Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
81661,50,550,0,50,40,95.80,53.12,22.80,23.13,1011.63,1012.16
81776,50,803,0,50,40,95.81,53.13,22.80,23.13,1011.63,1012.16
81891,50,864,0,50,40,95.81,53.15,22.80,23.13,1011.64,1012.16
82005,50,642,0,50,40,95.81,53.15,22.80,23.13,1011.64,1012.16
82120,50,567,0,50,40,95.86,53.13,22.80,23.13,1011.64,1012.16
82235,50,447,0,50,40,95.82,53.13,22.80,23.13,1011.64,1012.16
82349,50,741,0,50,40,95.82,53.13,22.80,23.13,1011.64,1012.16
82464,50,744,0,50,40,95.83,53.13,22.80,23.13,1011.64,1012.16
82579,50,354,0,50,40,95.83,53.14,22.80,23.13,1011.64,1012.16
82693,50,489,0,50,40,95.84,53.13,22.80,23.13,1011.64,1012.16
82807,50,403,0,50,40,95.83,53.13,22.80,23.13,1011.64,1012.16
82922,50,803,0,50,40,95.86,53.13,22.80,23.13,1011.64,1012.16
83037,50,809,0,50,40,95.86,53.13,22.80,23.13,1011.64,1012.15
83151,50,423,0,50,40,95.86,53.14,22.80,23.13,1011.64,1012.16
83266,50,470,0,50,40,95.87,53.12,22.80,23.13,1011.64,1012.15
83381,50,354,0,50,40,95.95,53.14,22.80,23.13,1011.64,1012.15
83495,50,743,0,50,40,95.88,53.14,22.80,23.13,1011.64,1012.15
83610,50,686,0,50,40,95.88,53.14,22.80,23.13,1011.64,1012.15
83725,50,508,0,50,40,95.89,53.14,22.80,23.13,1011.64,1012.15
83839,50,443,0,50,40,95.89,53.16,22.80,23.13,1011.64,1012.15
83954,50,770,0,50,40,95.89,53.18,22.80,23.13,1011.64,1012.15
84069,50,798,0,50,40,95.87,53.15,22.80,23.13,1011.64,1012.15
84183,50,721,0,50,40,95.91,53.15,22.80,23.13,1011.64,1012.15
84298,50,496,0,50,40,95.91,53.15,22.80,23.13,1011.64,1012.15
84413,50,378,0,50,40,95.92,53.15,22.80,23.13,1011.64,1012.15
84527,50,812,0,50,40,95.92,53.16,22.80,23.13,1011.64,1012.15
84642,50,728,0,50,40,95.91,53.14,22.80,23.13,1011.64,1012.15
84757,50,793,0,50,40,95.92,53.15,22.80,23.13,1011.64,1012.16
84872,50,468,0,50,40,95.94,53.15,22.80,23.13,1011.64,1012.16
84986,50,472,0,50,40,95.94,53.15,22.80,23.13,1011.64,1012.16
85101,50,880,0,50,40,95.95,53.15,22.80,23.13,1011.64,1012.16
85216,50,746,0,50,40,95.95,53.10,22.80,23.13,1011.64,1012.16
85330,50,614,0,50,40,95.96,53.15,22.80,23.13,1011.64,1012.16
85445,50,490,0,50,40,95.96,53.16,22.80,23.13,1011.63,1012.16
85560,50,531,0,50,40,95.97,53.16,22.80,23.13,1011.63,1012.16
85674,50,836,0,50,40,95.97,53.16,22.80,23.13,1011.63,1012.16
85789,50,860,0,50,40,95.97,53.13,22.80,23.13,1011.63,1012.16
85904,50,581,0,50,40,95.96,53.25,22.80,23.13,1011.63,1012.16
86018,50,487,0,50,40,95.89,53.17,22.80,23.13,1011.63,1012.16
86133,50,483,0,50,40,95.98,53.16,22.80,23.13,1011.63,1012.16
86248,50,800,0,50,40,95.99,53.17,22.80,23.13,1011.63,1012.16
86362,50,875,0,50,40,95.99,53.17,22.80,23.13,1011.63,1012.16
86477,50,533,0,50,40,96.00,53.21,22.80,23.13,1011.63,1012.16
86592,50,548,0,50,40,96.01,53.09,22.80,23.13,1011.63,1012.15
86707,50,865,0,50,40,96.01,53.17,22.80,23.13,1011.64,1012.15
86821,50,825,0,50,40,96.02,53.17,22.80,23.13,1011.64,1012.16
86936,50,511,0,50,40,96.02,53.17,22.80,23.13,1011.64,1012.16
87051,50,505,0,50,40,96.03,53.17,22.80,23.13,1011.64,1012.16
87165,50,518,0,50,40,96.03,53.12,22.80,23.13,1011.64,1012.16
87280,50,809,0,50,40,96.01,53.17,22.80,23.13,1011.64,1012.16
87395,50,874,0,50,40,96.05,53.17,22.80,23.13,1011.64,1012.15
87509,50,555,0,50,40,96.05,53.18,22.80,23.13,1011.64,1012.16
87624,50,554,0,50,40,96.05,53.18,22.80,23.13,1011.64,1012.16
87739,50,860,0,50,40,96.06,53.18,22.80,23.13,1011.64,1012.16
87853,50,801,0,50,40,96.05,53.21,22.80,23.13,1011.64,1012.16
87968,50,881,0,50,40,96.07,53.18,22.80,23.13,1011.64,1012.16
88083,50,489,0,50,40,96.08,53.18,22.80,23.13,1011.64,1012.16
88197,50,533,0,50,40,96.09,53.18,22.80,23.13,1011.64,1012.16
88312,50,822,0,50,40,96.09,53.18,22.80,23.13,1011.64,1012.16
88427,50,871,0,50,40,96.09,53.16,22.80,23.13,1011.64,1012.16
88542,50,589,0,50,40,96.13,53.19,22.80,23.13,1011.64,1012.16
88656,50,561,0,50,40,96.10,53.19,22.80,23.13,1011.64,1012.16
88771,50,479,0,50,40,96.10,53.18,22.80,23.13,1011.64,1012.16
88886,50,816,0,50,40,96.11,53.19,22.80,23.13,1011.64,1012.16
89000,50,881,0,50,40,96.11,53.19,22.80,23.13,1011.64,1012.16
89115,50,552,0,50,40,96.12,53.24,22.80,23.13,1011.64,1012.16
89230,50,466,0,50,40,96.09,53.19,22.80,23.13,1011.64,1012.15
89344,50,738,0,50,40,96.13,53.21,22.80,23.13,1011.64,1012.15
89459,50,807,0,50,40,96.14,53.19,22.80,23.13,1011.64,1012.15
89574,50,551,0,50,40,96.13,53.21,22.80,23.13,1011.64,1012.15
89688,50,441,0,50,40,96.14,53.21,22.80,23.13,1011.64,1012.15
89803,50,449,0,50,40,96.17,53.21,22.80,23.13,1011.64,1012.15
89917,50,742,0,50,40,96.15,53.21,22.80,23.13,1011.64,1012.15
90031,50,790,0,50,40,96.15,53.21,22.80,23.13,1011.64,1012.15
90146,50,654,0,50,40,96.15,53.21,22.80,23.13,1011.64,1012.15
90261,50,411,0,50,40,96.15,53.21,22.80,23.13,1011.64,1012.15
90376,50,280,0,50,40,96.14,53.27,22.80,23.13,1011.63,1012.15
90490,50,806,0,50,40,96.17,53.22,22.80,23.13,1011.63,1012.15
90605,50,796,0,50,40,96.17,53.22,22.80,23.13,1011.63,1012.16
90720,50,467,0,50,40,96.17,53.22,22.80,23.13,1011.63,1012.16
90834,50,478,0,50,40,96.17,53.22,22.80,23.13,1011.63,1012.16
90949,50,352,0,50,40,96.17,53.22,22.80,23.13,1011.63,1012.16
91064,50,794,0,50,40,96.19,53.22,22.80,23.13,1011.63,1012.16
91178,50,731,0,50,40,96.19,53.22,22.80,23.13,1011.63,1012.16
91293,50,449,0,50,40,96.19,53.22,22.80,23.13,1011.64,1012.16
91408,50,454,0,50,40,96.19,53.23,22.80,23.13,1011.64,1012.16
91522,50,745,0,50,40,96.19,53.23,22.80,23.13,1011.64,1012.16
91637,50,793,0,50,40,96.19,53.23,22.80,23.14,1011.64,1012.17
91752,50,739,0,50,40,96.22,53.20,22.80,23.14,1011.64,1012.16
91866,50,488,0,50,40,96.21,53.23,22.80,23.14,1011.64,1012.16
91981,50,387,0,50,40,96.21,53.23,22.80,23.14,1011.64,1012.16
92096,50,812,0,50,40,96.21,53.23,22.80,23.14,1011.64,1012.16
92211,50,723,0,50,40,96.22,53.23,22.80,23.14,1011.64,1012.16
92325,50,789,0,50,40,96.18,53.25,22.80,23.14,1011.64,1012.16
92440,50,495,0,50,40,96.22,53.16,22.80,23.14,1011.64,1012.16
92555,50,473,0,50,40,96.24,53.23,22.80,23.14,1011.64,1012.16
92669,50,855,0,50,40,96.24,53.24,22.80,23.14,1011.63,1012.16
92784,50,798,0,50,40,96.24,53.24,22.80,23.14,1011.63,1012.16
92899,50,607,0,50,40,96.25,53.24,22.80,23.14,1011.63,1012.16
93013,50,497,0,50,40,96.24,53.20,22.80,23.14,1011.63,1012.16
93128,50,519,0,50,40,96.25,53.25,22.80,23.14,1011.63,1012.16
93243,50,866,0,50,40,96.26,53.24,22.80,23.14,1011.63,1012.16
93357,50,834,0,50,40,96.26,53.24,22.80,23.14,1011.63,1012.16
93472,50,606,0,50,40,96.27,53.24,22.80,23.13,1011.63,1012.15
93587,50,487,0,50,40,96.24,53.25,22.80,23.13,1011.63,1012.15
93701,50,454,0,50,40,96.29,53.26,22.80,23.14,1011.63,1012.15
93816,50,813,0,50,40,96.29,53.25,22.80,23.14,1011.63,1012.15
93931,50,875,0,50,40,96.30,53.25,22.80,23.14,1011.63,1012.15
94046,50,505,0,50,40,96.30,53.25,22.80,23.13,1011.63,1012.15
94160,50,542,0,50,40,96.30,53.25,22.80,23.14,1011.63,1012.15
94275,50,878,0,50,40,96.28,53.29,22.80,23.13,1011.63,1012.15
94390,50,853,0,50,40,96.31,53.22,22.80,23.14,1011.63,1012.15
94504,50,572,0,50,40,96.31,53.26,22.80,23.14,1011.63,1012.15
94619,50,511,0,50,40,96.32,53.26,22.80,23.14,1011.63,1012.15
94734,50,448,0,50,40,96.32,53.26,22.80,23.14,1011.63,1012.15
94848,50,814,0,50,40,96.32,53.26,22.80,23.14,1011.63,1012.15
94963,50,879,0,50,40,96.37,53.22,22.80,23.14,1011.63,1012.15
95078,50,521,0,50,40,96.33,53.27,22.80,23.14,1011.63,1012.15
95192,50,552,0,50,40,96.34,53.26,22.80,23.14,1011.63,1012.15
95307,50,855,0,50,40,96.35,53.26,22.80,23.14,1011.63,1012.15
95422,50,814,0,50,40,96.35,53.26,22.80,23.14,1011.63,1012.15
95536,50,569,0,50,40,96.38,53.26,22.80,23.14,1011.63,1012.15
95651,50,506,0,50,40,96.38,53.26,22.80,23.14,1011.63,1012.15
95766,50,513,0,50,40,96.36,53.27,22.80,23.13,1011.63,1012.15
95881,50,822,0,50,40,96.37,53.27,22.80,23.13,1011.63,1012.15
95995,50,882,0,50,40,96.37,53.27,22.80,23.13,1011.63,1012.15
96110,50,477,0,50,40,96.37,53.27,22.80,23.14,1011.63,1012.16
96225,50,508,0,50,40,96.37,53.27,22.80,23.14,1011.64,1012.16
96339,50,857,0,50,40,96.38,53.33,22.80,23.14,1011.64,1012.16
96454,50,819,0,50,40,96.40,53.27,22.80,23.14,1011.64,1012.16
96569,50,634,0,50,40,96.41,53.28,22.80,23.14,1011.64,1012.16
96683,50,506,0,50,40,96.41,53.27,22.80,23.14,1011.64,1012.16
96798,50,526,0,50,40,96.42,53.27,22.80,23.14,1011.64,1012.16
96913,50,814,0,50,40,96.44,53.27,22.80,23.14,1011.65,1012.16
97027,50,868,0,50,40,96.42,53.22,22.80,23.14,1011.65,1012.16
97142,50,607,0,50,40,96.42,53.28,22.80,23.14,1011.65,1012.16
97257,50,439,0,50,40,96.43,53.28,22.80,23.14,1011.65,1012.16
97371,50,498,0,50,40,96.43,53.28,22.80,23.14,1011.65,1012.16
97486,50,828,0,50,40,96.40,53.29,22.80,23.14,1011.65,1012.16
97601,50,707,0,50,40,96.45,53.26,22.80,23.14,1011.64,1012.15
97716,50,521,0,50,40,96.45,53.29,22.80,23.14,1011.64,1012.15
97830,50,519,0,50,40,96.46,53.29,22.80,23.14,1011.64,1012.15
97945,50,825,0,50,40,96.46,53.29,22.80,23.14,1011.65,1012.15
98060,50,891,0,50,40,96.47,53.29,22.80,23.14,1011.64,1012.15
98174,50,604,0,50,40,96.46,53.30,22.80,23.14,1011.64,1012.15
98289,50,499,0,50,40,96.47,53.27,22.80,23.14,1011.64,1012.15
98404,50,510,0,50,40,96.47,53.30,22.80,23.14,1011.64,1012.15
98518,50,835,0,50,40,96.48,53.30,22.80,23.14,1011.64,1012.15
98633,50,867,0,50,40,96.48,53.30,22.80,23.14,1011.64,1012.15
98748,50,528,0,50,40,96.47,53.29,22.80,23.14,1011.64,1012.15
98862,50,461,0,50,40,96.48,53.27,22.80,23.14,1011.64,1012.15
98977,50,363,0,50,40,96.49,53.25,22.80,23.14,1011.64,1012.15
99092,50,788,0,50,40,96.49,53.30,22.80,23.14,1011.64,1012.15
99207,50,802,0,50,40,96.49,53.30,22.80,23.14,1011.64,1012.15
99321,50,444,0,50,40,96.50,53.30,22.80,23.14,1011.64,1012.15
99436,50,478,0,50,40,96.51,53.30,22.80,23.14,1011.64,1012.15
99551,50,750,0,50,40,96.51,53.28,22.80,23.14,1011.64,1012.15
99665,50,760,0,50,40,96.51,53.30,22.80,23.14,1011.64,1012.15
99779,50,718,0,50,40,96.52,53.31,22.80,23.14,1011.64,1012.15
99894,50,509,0,50,40,96.52,53.31,22.80,23.14,1011.64,1012.15
100008,50,459,0,50,40,96.49,53.31,22.80,23.14,1011.64,1012.15
100123,50,742,0,50,40,96.51,53.29,22.80,23.14,1011.64,1012.15
100239,50,801,0,50,40,96.53,53.28,22.80,23.14,1011.64,1012.15
100353,50,458,0,50,40,96.53,53.31,22.80,23.14,1011.64,1012.15
100468,50,434,0,50,40,96.54,53.31,22.80,23.14,1011.64,1012.15
100583,50,754,0,50,40,96.54,53.31,22.80,23.14,1011.64,1012.15
100697,50,754,0,50,40,96.57,53.31,22.80,23.14,1011.64,1012.15
100812,50,542,0,50,40,96.56,53.33,22.80,23.14,1011.64,1012.15
100927,50,442,0,50,40,96.56,53.40,22.80,23.14,1011.64,1012.15
101042,50,526,0,50,40,96.56,53.32,22.80,23.14,1011.64,1012.15
101156,50,815,0,50,40,96.56,53.33,22.80,23.14,1011.64,1012.15
101271,50,873,0,50,40,96.57,53.33,22.80,23.14,1011.64,1012.15
101386,50,506,0,50,40,96.58,53.33,22.80,23.14,1011.64,1012.15
101500,50,508,0,50,40,96.58,53.37,22.80,23.14,1011.64,1012.15
101615,50,816,0,50,40,96.58,53.34,22.80,23.14,1011.64,1012.15
101730,50,866,0,50,40,96.58,53.34,22.80,23.14,1011.64,1012.15
101844,50,597,0,50,40,96.58,53.34,22.80,23.14,1011.65,1012.15
101959,50,475,0,50,40,96.59,53.34,22.80,23.14,1011.64,1012.15
102074,50,863,0,50,40,96.59,53.35,22.80,23.14,1011.65,1012.15
102188,50,810,0,50,40,96.59,53.34,22.80,23.14,1011.65,1012.15
102303,50,496,0,50,40,96.59,53.34,22.80,23.14,1011.65,1012.15
102418,50,483,0,50,40,96.60,53.34,22.80,23.14,1011.65,1012.15
102532,50,846,0,50,40,96.60,53.34,22.80,23.14,1011.65,1012.15
102647,50,815,0,50,40,96.63,53.35,22.80,23.14,1011.65,1012.15
102762,50,846,0,50,40,96.62,53.36,22.80,23.14,1011.64,1012.15
102877,50,473,0,50,40,96.62,53.37,22.80,23.14,1011.64,1012.15
102991,50,373,0,50,40,96.62,53.35,22.80,23.14,1011.64,1012.15
103106,50,811,0,50,40,96.62,53.35,22.80,23.14,1011.64,1012.15
103221,50,723,0,50,40,96.62,53.35,22.80,23.14,1011.65,1012.15
103335,50,518,0,50,40,96.65,53.36,22.80,23.14,1011.65,1012.15
103450,50,404,0,50,40,96.63,53.42,22.80,23.14,1011.65,1012.15
103565,50,813,0,50,40,96.64,53.36,22.80,23.14,1011.65,1012.15
103679,50,785,0,50,40,96.65,53.36,22.80,23.14,1011.65,1012.15
103794,50,768,0,50,40,96.65,53.36,22.80,23.14,1011.65,1012.15
103909,50,475,0,50,40,96.62,53.36,22.80,23.14,1011.65,1012.15
104023,50,364,0,50,40,96.65,53.36,22.80,23.14,1011.65,1012.15
104138,50,801,0,50,40,96.67,53.37,22.80,23.14,1011.65,1012.15
104253,50,733,0,50,40,96.67,53.37,22.80,23.14,1011.64,1012.15
104367,50,501,0,50,40,96.67,53.37,22.80,23.14,1011.65,1012.15
104482,50,398,0,50,40,96.69,53.37,22.80,23.14,1011.65,1012.15
104597,50,816,0,50,40,96.71,53.37,22.80,23.14,1011.65,1012.15
104712,50,768,0,50,40,96.69,53.40,22.80,23.14,1011.65,1012.15
104826,50,442,0,50,40,96.67,53.38,22.80,23.14,1011.65,1012.15
104942,50,446,0,50,40,96.69,53.38,22.80,23.14,1011.65,1012.15
105057,50,750,0,50,40,96.69,53.38,22.80,23.14,1011.65,1012.15
105171,50,816,0,50,40,96.71,53.38,22.80,23.14,1011.65,1012.15
105286,50,475,0,50,40,96.70,53.38,22.80,23.14,1011.65,1012.15
105401,50,441,0,50,40,96.70,53.35,22.80,23.14,1011.65,1012.15
105515,50,786,0,50,40,96.71,53.38,22.80,23.14,1011.65,1012.15
105630,50,783,0,50,40,96.71,53.38,22.80,23.14,1011.65,1012.15
105745,50,803,0,50,40,96.71,53.40,22.80,23.14,1011.65,1012.15
105859,50,510,0,50,40,96.74,53.40,22.80,23.14,1011.65,1012.14
105974,50,514,0,50,40,96.72,53.41,22.80,23.14,1011.65,1012.14
106089,50,811,0,50,40,96.72,53.40,22.80,23.14,1011.65,1012.14
106203,50,876,0,50,40,96.72,53.41,22.80,23.14,1011.65,1012.14
106318,50,506,0,50,40,96.73,53.41,22.80,23.14,1011.65,1012.14
106433,50,480,0,50,40,96.73,53.41,22.80,23.14,1011.65,1012.14
106548,50,884,0,50,40,96.70,53.42,22.80,23.14,1011.65,1012.14
106662,50,846,0,50,40,96.74,53.44,22.80,23.14,1011.65,1012.14
106777,50,608,0,50,40,96.74,53.37,22.80,23.14,1011.65,1012.14
106892,50,470,0,50,40,96.74,53.41,22.80,23.14,1011.65,1012.14
107006,50,853,0,50,40,96.74,53.42,22.80,23.14,1011.65,1012.14
107121,50,809,0,50,40,96.75,53.42,22.80,23.14,1011.65,1012.14
107236,50,502,0,50,40,96.75,53.42,22.80,23.14,1011.64,1012.14
107350,50,488,0,50,40,96.76,53.40,22.80,23.14,1011.64,1012.14
107465,50,422,0,50,40,96.76,53.43,22.80,23.14,1011.64,1012.14
107580,50,793,0,50,40,96.76,53.42,22.80,23.14,1011.64,1012.14
107694,50,644,0,50,40,96.75,53.42,22.80,23.14,1011.64,1012.14
107809,50,488,0,50,40,96.82,53.43,22.80,23.14,1011.64,1012.14
107924,50,374,0,50,40,96.77,53.41,22.80,23.14,1011.64,1012.14
108039,50,767,0,50,40,96.78,53.47,22.80,23.14,1011.64,1012.14
108153,50,740,0,50,40,96.78,53.44,22.80,23.14,1011.64,1012.14
108268,50,524,0,50,40,96.78,53.44,22.80,23.14,1011.64,1012.14
108383,50,479,0,50,40,96.80,53.44,22.80,23.14,1011.64,1012.14
108497,50,788,0,50,40,96.79,53.44,22.80,23.14,1011.64,1012.14
108612,50,799,0,50,40,96.80,53.47,22.79,23.14,1011.64,1012.14
108727,50,467,0,50,40,96.80,53.44,22.79,23.14,1011.64,1012.14
108841,50,422,0,50,40,96.80,53.44,22.79,23.14,1011.63,1012.13
108956,50,357,0,50,40,96.80,53.44,22.79,23.14,1011.63,1012.14
109071,50,818,0,50,40,96.80,53.44,22.79,23.14,1011.63,1012.14
109185,50,656,0,50,40,96.82,53.45,22.79,23.14,1011.63,1012.13
109301,50,489,0,50,40,96.82,53.46,22.79,23.14,1011.63,1012.13
109416,50,442,0,50,40,96.82,53.45,22.79,23.15,1011.63,1012.14
109530,50,739,0,50,40,96.82,53.45,22.79,23.15,1011.63,1012.14
109645,50,584,0,50,40,96.87,53.46,22.79,23.14,1011.63,1012.14
109760,50,447,0,50,40,96.83,53.46,22.79,23.15,1011.63,1012.14
109875,50,452,0,50,40,96.84,53.46,22.79,23.15,1011.63,1012.14
109989,50,739,0,50,40,96.84,53.44,22.79,23.15,1011.63,1012.14
110104,50,808,0,50,40,96.84,53.46,22.79,23.15,1011.62,1012.14
110219,50,507,0,50,40,96.84,53.46,22.79,23.15,1011.62,1012.14
110333,50,506,0,50,40,96.86,53.47,22.79,23.15,1011.62,1012.14
110448,50,855,0,50,40,96.86,53.46,22.79,23.15,1011.62,1012.14
110563,50,805,0,50,40,96.86,53.52,22.79,23.15,1011.62,1012.14
110677,50,354,0,50,40,96.86,53.49,22.79,23.15,1011.62,1012.14
110792,50,496,0,50,40,96.86,53.47,22.79,23.15,1011.62,1012.14
110907,50,501,0,50,40,96.86,53.47,22.79,23.14,1011.62,1012.13
111021,50,811,0,50,40,96.83,53.48,22.79,23.14,1011.62,1012.13
111136,50,838,0,50,40,96.87,53.48,22.79,23.14,1011.62,1012.13
111251,50,565,0,50,40,96.87,53.52,22.79,23.14,1011.62,1012.13
111365,50,457,0,50,40,96.88,53.48,22.79,23.14,1011.62,1012.13
111480,50,875,0,50,40,96.88,53.48,22.79,23.14,1011.62,1012.13
111595,50,803,0,50,40,96.86,53.49,22.79,23.14,1011.62,1012.13
111710,50,457,0,50,40,96.89,53.48,22.79,23.15,1011.62,1012.13
111824,50,399,0,50,40,96.89,53.47,22.79,23.15,1011.62,1012.13
111939,50,784,0,50,40,96.90,53.47,22.79,23.15,1011.62,1012.14
112054,50,733,0,50,40,96.90,53.49,22.79,23.15,1011.62,1012.14
112168,50,417,0,50,40,96.89,53.49,22.79,23.15,1011.62,1012.14
112283,50,497,0,50,40,96.89,53.49,22.79,23.15,1011.63,1012.14
112398,50,356,0,50,40,96.91,53.50,22.79,23.15,1011.63,1012.14
112512,50,793,0,50,40,96.91,53.49,22.79,23.15,1011.63,1012.14
112627,50,741,0,50,40,96.92,53.50,22.79,23.15,1011.63,1012.14
112742,50,480,0,50,40,96.91,53.50,22.79,23.15,1011.63,1012.14
112856,50,359,0,50,40,96.92,53.51,22.79,23.15,1011.63,1012.13
112971,50,728,0,50,40,96.96,53.51,22.79,23.15,1011.63,1012.13
113086,50,763,0,50,40,96.93,53.50,22.79,23.15,1011.63,1012.13
113200,50,496,0,50,40,96.93,53.47,22.79,23.15,1011.63,1012.13
113315,50,465,0,50,40,96.94,53.51,22.79,23.15,1011.63,1012.13
113430,50,755,0,50,40,96.94,53.52,22.79,23.15,1011.63,1012.13
113546,50,809,0,50,40,97.00,53.52,22.79,23.15,1011.63,1012.14
113660,50,475,0,50,40,96.95,53.51,22.79,23.15,1011.62,1012.14
113775,50,483,0,50,40,96.96,53.55,22.79,23.15,1011.62,1012.14
113890,50,722,0,50,40,96.97,53.55,22.79,23.15,1011.63,1012.14
114004,50,807,0,50,40,96.96,53.53,22.79,23.15,1011.63,1012.14
114119,50,803,0,50,40,96.96,53.53,22.79,23.15,1011.63,1012.14
114234,50,492,0,50,40,96.95,53.52,22.79,23.15,1011.62,1012.14
114348,50,522,0,50,40,96.97,53.53,22.79,23.15,1011.62,1012.14
114463,50,818,0,50,40,96.97,53.50,22.79,23.15,1011.62,1012.14
114578,50,861,0,50,40,96.98,53.56,22.79,23.15,1011.62,1012.14
114692,50,499,0,50,40,96.98,53.54,22.79,23.15,1011.62,1012.14
114807,50,515,0,50,40,97.01,53.54,22.79,23.15,1011.62,1012.14
114922,50,844,0,50,40,96.99,53.54,22.79,23.15,1011.62,1012.14
115037,50,855,0,50,40,97.00,53.54,22.79,23.15,1011.62,1012.14
115151,50,612,0,50,40,97.00,53.56,22.79,23.15,1011.62,1012.14
115266,50,470,0,50,40,97.00,53.54,22.79,23.15,1011.62,1012.14
115381,50,826,0,50,40,97.01,53.55,22.79,23.15,1011.62,1012.14
115495,50,802,0,50,40,97.00,53.55,22.79,23.15,1011.62,1012.14
115610,50,617,0,50,40,97.01,53.55,22.80,23.15,1011.62,1012.14
115725,50,499,0,50,40,97.01,53.56,22.80,23.15,1011.62,1012.14
115839,50,506,0,50,40,97.01,53.54,22.80,23.15,1011.62,1012.14
115954,50,886,0,50,40,97.02,53.56,22.80,23.15,1011.62,1012.14
116069,50,828,0,50,40,97.02,53.56,22.80,23.15,1011.62,1012.14
116183,50,563,0,50,40,97.02,53.57,22.81,23.15,1011.62,1012.14
116298,50,466,0,50,40,97.02,53.57,22.81,23.15,1011.62,1012.14
116413,50,683,0,50,40,97.03,53.57,22.81,23.15,1011.62,1012.14
116527,50,736,0,50,40,97.03,53.54,22.81,23.15,1011.62,1012.14
116642,50,518,0,50,40,97.03,53.57,22.81,23.14,1011.62,1012.14
116757,50,451,0,50,40,97.02,53.57,22.81,23.14,1011.62,1012.14
116872,50,796,0,50,40,97.04,53.57,22.82,23.14,1011.62,1012.14
116986,50,780,0,50,40,97.04,53.57,22.82,23.14,1011.62,1012.14
117101,50,735,0,50,40,97.04,53.63,22.82,23.14,1011.62,1012.14
117216,50,493,0,50,40,97.05,53.58,22.82,23.14,1011.62,1012.14
117330,50,368,0,50,40,97.03,53.58,22.82,23.14,1011.62,1012.14
117445,50,790,0,50,40,97.02,53.58,22.82,23.14,1011.62,1012.14
117560,50,736,0,50,40,97.05,53.58,22.82,23.14,1011.62,1012.14
117674,50,514,0,50,40,97.05,53.60,22.83,23.15,1011.62,1012.14
117789,50,415,0,50,40,97.05,53.53,22.83,23.15,1011.62,1012.14
117904,50,796,0,50,40,97.05,53.58,22.83,23.15,1011.62,1012.14
118018,50,765,0,50,40,97.04,53.60,22.83,23.15,1011.62,1012.14
118133,50,425,0,50,40,97.06,53.60,22.83,23.15,1011.62,1012.14
118248,50,483,0,50,40,97.06,53.60,22.83,23.15,1011.62,1012.14
118363,50,755,0,50,40,97.06,53.63,22.83,23.15,1011.62,1012.14
118478,50,786,0,50,40,97.08,53.68,22.83,23.15,1011.62,1012.14
118593,50,492,0,50,40,97.06,53.61,22.83,23.15,1011.62,1012.14
118708,50,498,0,50,40,97.09,53.61,22.83,23.15,1011.62,1012.14
118822,50,445,0,50,40,97.08,53.61,22.84,23.15,1011.62,1012.14
118937,50,734,0,50,40,97.08,53.61,22.84,23.15,1011.62,1012.14
119052,50,796,0,50,40,97.08,53.61,22.84,23.15,1011.63,1012.15
119166,50,522,0,50,40,97.09,53.62,22.84,23.15,1011.63,1012.15
119281,50,541,0,50,40,97.09,53.62,22.84,23.15,1011.63,1012.15
119396,50,819,0,50,40,97.13,53.62,22.84,23.15,1011.63,1012.15
119510,50,883,0,50,40,97.09,53.62,22.84,23.15,1011.63,1012.15
119625,50,548,0,50,40,97.10,53.61,22.84,23.15,1011.63,1012.15
119740,50,532,0,50,40,97.10,53.68,22.84,23.15,1011.63,1012.15
119854,50,905,0,50,40,97.10,53.63,22.84,23.15,1011.63,1012.15
119969,50,792,0,50,40,97.06,53.63,22.84,23.15,1011.63,1012.14
120084,50,584,0,50,40,97.10,53.63,22.84,23.15,1011.63,1012.14
120199,50,488,0,50,40,97.11,53.63,22.84,23.15,1011.63,1012.15
120313,50,880,0,50,40,97.11,53.63,22.84,23.15,1011.63,1012.14
120428,50,821,0,50,40,97.11,53.64,22.84,23.15,1011.63,1012.14
120543,50,883,0,50,40,97.12,53.64,22.84,23.15,1011.63,1012.14
120657,50,483,0,50,40,97.10,53.64,22.85,23.15,1011.63,1012.14
120772,50,397,0,50,40,97.12,53.64,22.85,23.15,1011.63,1012.14
120887,50,810,0,50,40,97.12,53.65,22.85,23.15,1011.63,1012.14
121001,50,727,0,50,40,97.13,53.72,22.85,23.15,1011.63,1012.14
121116,50,496,0,50,40,97.13,53.65,22.85,23.15,1011.63,1012.14
121231,50,383,0,50,40,97.10,53.65,22.85,23.15,1011.62,1012.14
121345,50,816,0,50,40,97.13,53.65,22.85,23.15,1011.63,1012.14
121460,50,756,0,50,40,97.13,53.66,22.85,23.15,1011.62,1012.14
121575,50,517,0,50,40,97.13,53.64,22.85,23.15,1011.62,1012.14
121689,50,432,0,50,40,97.14,53.68,22.85,23.15,1011.62,1012.14
121804,50,728,0,50,40,97.13,53.66,22.85,23.15,1011.62,1012.14
121919,50,805,0,50,40,97.13,53.67,22.85,23.15,1011.62,1012.14
122035,50,458,0,50,40,97.14,53.66,22.85,23.15,1011.62,1012.14
122149,50,461,0,50,40,97.14,53.66,22.85,23.15,1011.62,1012.14
122264,50,758,0,50,40,97.14,53.62,22.85,23.15,1011.62,1012.14
122379,50,797,0,50,40,97.14,53.67,22.85,23.15,1011.62,1012.14
122493,50,433,0,50,40,97.14,53.67,22.85,23.15,1011.62,1012.15
