Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
81685,100,590,0,50,40,96.56,56.63,22.07,22.68,1013.09,1013.67
81799,100,592,0,50,40,96.56,56.64,22.07,22.68,1013.09,1013.67
81914,100,538,0,50,40,96.57,56.63,22.07,22.68,1013.09,1013.67
82029,100,602,0,50,40,96.58,56.69,22.07,22.68,1013.09,1013.67
82143,100,623,0,50,40,96.60,56.54,22.07,22.68,1013.09,1013.66
82258,100,559,0,50,40,96.59,56.64,22.07,22.68,1013.09,1013.66
82373,100,534,0,50,40,96.59,56.63,22.07,22.68,1013.09,1013.67
82487,100,520,0,50,40,96.59,56.63,22.07,22.68,1013.09,1013.67
82602,100,467,0,50,40,96.59,56.63,22.07,22.68,1013.09,1013.67
82717,100,469,0,50,40,96.60,56.68,22.07,22.68,1013.09,1013.67
82831,100,0,100,50,40,96.61,56.63,22.07,22.68,1013.09,1013.67
82946,100,0,100,50,40,96.61,56.63,22.07,22.68,1013.08,1013.67
83061,100,0,100,50,40,96.61,56.63,22.07,22.68,1013.08,1013.67
83175,100,0,100,50,40,96.62,56.63,22.07,22.68,1013.08,1013.67
83290,100,0,100,50,40,96.62,56.63,22.07,22.68,1013.08,1013.67
83405,100,0,100,50,40,96.61,56.61,22.07,22.68,1013.09,1013.67
83520,100,0,100,50,40,96.64,56.63,22.07,22.68,1013.09,1013.67
83634,100,0,100,50,40,96.64,56.63,22.07,22.68,1013.09,1013.67
83749,100,0,100,50,40,96.65,56.63,22.07,22.68,1013.09,1013.67
83864,100,0,100,50,40,96.65,56.64,22.07,22.68,1013.09,1013.67
83978,100,0,100,50,40,96.65,56.63,22.07,22.68,1013.09,1013.67
84093,100,0,100,50,40,96.63,56.65,22.07,22.68,1013.09,1013.67
84208,100,0,100,50,40,96.66,56.63,22.07,22.68,1013.09,1013.67
84322,100,0,100,50,40,96.67,56.63,22.07,22.68,1013.09,1013.67
84437,100,0,100,50,40,96.67,56.63,22.07,22.68,1013.09,1013.68
84552,100,0,100,50,40,96.68,56.63,22.07,22.68,1013.09,1013.67
84666,100,2,0,50,40,96.68,56.51,22.07,22.68,1013.09,1013.68
84781,100,0,100,50,40,96.68,56.63,22.07,22.68,1013.09,1013.68
84896,100,0,100,50,40,96.70,56.63,22.07,22.68,1013.09,1013.68
85010,100,0,100,50,40,96.70,56.63,22.07,22.68,1013.09,1013.68
85125,100,0,100,50,40,96.71,56.63,22.07,22.68,1013.09,1013.68
85240,100,0,100,50,40,96.71,56.63,22.07,22.68,1013.09,1013.68
85355,100,0,100,50,40,96.74,56.65,22.07,22.68,1013.09,1013.68
85469,100,0,100,50,40,96.72,56.63,22.07,22.68,1013.09,1013.67
85584,100,0,100,50,40,96.73,56.63,22.07,22.68,1013.08,1013.67
85699,100,0,100,50,40,96.73,56.63,22.07,22.68,1013.09,1013.67
85813,100,0,100,50,40,96.73,56.63,22.07,22.68,1013.09,1013.67
85928,100,0,100,50,40,96.74,56.58,22.07,22.68,1013.09,1013.67
86043,100,0,100,50,40,96.74,56.60,22.07,22.68,1013.09,1013.67
86157,100,0,100,50,40,96.75,56.63,22.07,22.68,1013.08,1013.67
86272,100,0,100,50,40,96.75,56.63,22.06,22.68,1013.08,1013.67
86387,100,0,100,50,40,96.75,56.63,22.06,22.68,1013.08,1013.67
86501,100,0,100,50,40,96.75,56.63,22.06,22.68,1013.08,1013.67
86616,100,0,100,50,40,96.78,56.66,22.06,22.68,1013.08,1013.67
86731,100,0,100,50,40,96.77,56.63,22.07,22.68,1013.09,1013.66
86845,100,0,100,50,40,96.77,56.62,22.07,22.68,1013.09,1013.66
86960,100,586,0,50,40,96.77,56.63,22.07,22.68,1013.09,1013.66
87075,100,599,0,50,40,96.78,56.63,22.06,22.68,1013.08,1013.66
87190,100,612,0,50,40,96.79,56.63,22.07,22.68,1013.09,1013.66
87304,100,547,0,50,40,96.79,56.58,22.07,22.68,1013.09,1013.66
87419,100,528,0,50,40,96.80,56.63,22.06,22.68,1013.09,1013.66
87534,100,519,0,50,40,96.81,56.63,22.06,22.68,1013.09,1013.66
87648,100,593,0,50,40,96.81,56.63,22.06,22.68,1013.09,1013.66
87763,100,654,0,50,40,96.81,56.63,22.06,22.68,1013.09,1013.67
87878,100,648,0,50,40,96.84,56.63,22.06,22.68,1013.09,1013.67
87992,100,465,0,50,40,96.84,56.65,22.06,22.68,1013.09,1013.67
88107,100,466,0,50,40,96.83,56.62,22.06,22.68,1013.09,1013.67
88222,100,547,0,50,40,96.83,56.62,22.06,22.68,1013.09,1013.66
88336,100,513,0,50,40,96.84,56.63,22.06,22.68,1013.09,1013.67
88451,100,583,0,50,40,96.84,56.62,22.06,22.68,1013.09,1013.67
88566,100,516,0,50,40,96.85,56.62,22.06,22.68,1013.09,1013.66
88680,100,449,0,50,40,96.85,56.63,22.06,22.68,1013.10,1013.66
88795,100,474,0,50,40,96.86,56.63,22.06,22.68,1013.10,1013.67
88910,100,458,0,50,40,96.86,56.62,22.06,22.68,1013.10,1013.67
89025,100,400,0,50,40,96.86,56.62,22.06,22.68,1013.10,1013.67
89139,100,543,0,50,40,96.87,56.63,22.06,22.68,1013.10,1013.67
89254,100,584,0,50,40,96.87,56.65,22.06,22.68,1013.10,1013.67
89369,100,583,0,50,40,96.88,56.62,22.06,22.68,1013.10,1013.67
89483,100,567,0,50,40,96.88,56.62,22.06,22.68,1013.10,1013.67
89598,100,447,0,50,40,96.89,56.62,22.06,22.68,1013.09,1013.67
89713,100,524,0,50,40,96.90,56.62,22.06,22.68,1013.09,1013.67
89827,100,471,0,50,40,96.89,56.56,22.06,22.68,1013.09,1013.67
89942,100,594,0,50,40,96.92,56.69,22.06,22.68,1013.09,1013.66
90057,100,526,0,50,40,96.91,56.63,22.06,22.68,1013.09,1013.66
90171,100,526,0,50,40,96.91,56.63,22.06,22.68,1013.09,1013.67
90286,100,529,0,50,40,96.91,56.62,22.06,22.68,1013.09,1013.67
90401,100,516,0,50,40,96.91,56.62,22.06,22.68,1013.08,1013.67
90515,100,510,0,50,40,96.95,56.60,22.06,22.68,1013.09,1013.67
90630,100,464,0,50,40,96.92,56.63,22.06,22.68,1013.08,1013.66
90745,100,520,0,50,40,96.93,56.63,22.06,22.68,1013.08,1013.66
90860,100,593,0,50,40,96.93,56.63,22.06,22.68,1013.08,1013.66
90974,100,589,0,50,40,96.94,56.63,22.06,22.68,1013.08,1013.66
91089,100,466,0,50,40,96.92,56.64,22.06,22.68,1013.08,1013.66
91204,100,417,0,50,40,96.96,56.56,22.06,22.68,1013.08,1013.67
91318,100,470,0,50,40,96.94,56.63,22.06,22.68,1013.08,1013.67
91433,100,531,0,50,40,96.95,56.62,22.06,22.68,1013.08,1013.67
91548,100,462,0,50,40,96.96,56.62,22.06,22.68,1013.08,1013.67
91662,100,543,0,50,40,96.96,56.62,22.06,22.68,1013.08,1013.67
91778,100,589,0,50,40,96.93,56.65,22.06,22.68,1013.08,1013.67
91893,100,527,0,50,40,96.97,56.66,22.06,22.68,1013.08,1013.67
92007,100,437,0,50,40,96.97,56.63,22.06,22.68,1013.08,1013.67
92122,100,182,0,50,40,96.98,56.63,22.06,22.68,1013.08,1013.68
92237,100,458,0,50,40,96.98,56.63,22.06,22.68,1013.08,1013.68
92352,100,595,0,50,40,96.98,56.62,22.06,22.68,1013.08,1013.68
92466,100,585,0,50,40,96.98,56.69,22.06,22.68,1013.08,1013.68
92581,100,587,0,50,40,96.98,56.63,22.06,22.68,1013.08,1013.68
92696,100,570,0,50,40,96.99,56.63,22.06,22.68,1013.08,1013.67
92810,100,536,0,50,40,97.00,56.63,22.07,22.68,1013.08,1013.67
92925,100,531,0,50,40,97.00,56.62,22.07,22.68,1013.08,1013.67
93040,100,538,0,50,40,97.03,56.65,22.07,22.68,1013.08,1013.67
93154,100,537,0,50,40,97.02,56.74,22.07,22.68,1013.08,1013.66
93269,100,662,0,50,40,97.02,56.63,22.07,22.68,1013.08,1013.66
93384,100,597,0,50,40,97.02,56.63,22.07,22.68,1013.08,1013.66
93498,100,518,0,50,40,97.03,56.63,22.07,22.68,1013.08,1013.66
93613,100,521,0,50,40,97.02,56.63,22.07,22.68,1013.08,1013.66
93728,100,463,0,50,40,97.05,56.62,22.07,22.68,1013.08,1013.66
93842,100,599,0,50,40,97.04,56.64,22.07,22.68,1013.08,1013.66
93957,100,667,0,50,40,97.04,56.63,22.07,22.68,1013.08,1013.66
94072,100,589,0,50,40,97.05,56.63,22.07,22.68,1013.08,1013.66
94187,100,577,0,50,40,97.05,56.63,22.07,22.68,1013.08,1013.67
94301,100,588,0,50,40,97.04,56.63,22.07,22.68,1013.08,1013.67
94416,100,529,0,50,40,97.03,56.61,22.07,22.68,1013.08,1013.67
94531,100,516,0,50,40,97.05,56.64,22.07,22.68,1013.08,1013.66
94645,100,533,0,50,40,97.06,56.63,22.07,22.69,1013.08,1013.66
94760,100,651,0,50,40,97.06,56.63,22.07,22.69,1013.08,1013.66
94875,100,649,0,50,40,97.07,56.63,22.07,22.69,1013.08,1013.66
94989,100,601,0,50,40,97.09,56.63,22.07,22.69,1013.08,1013.66
95104,100,521,0,50,40,97.08,56.63,22.07,22.69,1013.08,1013.66
95219,100,465,0,50,40,97.08,56.63,22.08,22.69,1013.08,1013.66
95333,100,562,0,50,40,97.09,56.63,22.08,22.69,1013.08,1013.66
95448,100,599,0,50,40,97.09,56.63,22.08,22.69,1013.08,1013.66
95563,100,549,0,50,40,97.08,56.63,22.08,22.69,1013.08,1013.66
95677,100,531,0,50,40,97.12,56.65,22.08,22.69,1013.08,1013.66
95792,100,598,0,50,40,97.10,56.65,22.08,22.69,1013.08,1013.65
95907,100,518,0,50,40,97.11,56.63,22.08,22.69,1013.08,1013.65
96022,100,555,0,50,40,97.11,56.63,22.08,22.69,1013.08,1013.65
96136,100,461,0,50,40,97.11,56.63,22.08,22.69,1013.08,1013.65
96251,100,521,0,50,40,97.12,56.64,22.08,22.69,1013.08,1013.65
96366,100,587,0,50,40,97.13,56.61,22.08,22.69,1013.08,1013.65
96480,100,544,0,50,40,97.13,56.64,22.08,22.69,1013.08,1013.65
96595,100,459,0,50,40,97.13,56.64,22.08,22.69,1013.08,1013.65
96710,100,446,0,50,40,97.13,56.64,22.08,22.69,1013.08,1013.65
96824,100,552,0,50,40,97.13,56.64,22.08,22.69,1013.08,1013.65
96939,100,531,0,50,40,97.10,56.61,22.07,22.69,1013.07,1013.65
97054,100,455,0,50,40,97.15,56.67,22.08,22.69,1013.08,1013.65
97168,100,518,0,50,40,97.15,56.64,22.08,22.69,1013.08,1013.64
97283,100,493,0,50,40,97.15,56.64,22.08,22.69,1013.08,1013.64
97398,100,527,0,50,40,97.16,56.64,22.08,22.69,1013.08,1013.64
97512,100,534,0,50,40,97.13,56.64,22.08,22.69,1013.08,1013.64
97627,100,456,0,50,40,97.16,56.65,22.08,22.69,1013.08,1013.64
97742,100,457,0,50,40,97.17,56.64,22.08,22.69,1013.08,1013.64
97857,100,551,0,50,40,97.17,56.64,22.08,22.69,1013.08,1013.64
97971,100,590,0,50,40,97.17,56.65,22.08,22.69,1013.08,1013.64
98086,100,459,0,50,40,97.18,56.64,22.08,22.69,1013.08,1013.64
98201,100,447,0,50,40,97.17,56.65,22.08,22.69,1013.08,1013.64
98316,100,523,0,50,40,97.19,56.66,22.08,22.69,1013.08,1013.64
98431,100,521,0,50,40,97.19,56.65,22.08,22.69,1013.08,1013.64
98546,100,524,0,50,40,97.19,56.64,22.08,22.69,1013.08,1013.65
98660,100,494,0,50,40,97.20,56.64,22.08,22.69,1013.08,1013.65
98775,100,527,0,50,40,97.21,56.65,22.08,22.69,1013.08,1013.65
98890,100,559,0,50,40,97.21,56.60,22.08,22.69,1013.08,1013.65
99004,100,531,0,50,40,97.21,56.67,22.08,22.68,1013.08,1013.64
99119,100,412,0,50,40,97.21,56.65,22.08,22.68,1013.07,1013.65
99234,100,442,0,50,40,97.22,56.65,22.08,22.68,1013.07,1013.65
99349,100,532,0,50,40,97.22,56.65,22.08,22.68,1013.08,1013.65
99463,100,606,0,50,40,97.26,56.65,22.08,22.68,1013.08,1013.65
99578,100,570,0,50,40,97.22,56.65,22.08,22.69,1013.08,1013.65
99693,100,533,0,50,40,97.23,56.66,22.08,22.69,1013.08,1013.65
99807,100,545,0,50,40,97.23,56.65,22.08,22.68,1013.08,1013.65
99922,100,556,0,50,40,97.23,56.65,22.08,22.68,1013.08,1013.65
100037,100,531,0,50,40,97.22,56.65,22.08,22.69,1013.08,1013.65
100151,100,536,0,50,40,97.30,56.65,22.08,22.68,1013.08,1013.65
100266,100,656,0,50,40,97.25,56.68,22.08,22.68,1013.08,1013.65
100381,100,547,0,50,40,97.25,56.65,22.08,22.68,1013.08,1013.65
100495,100,459,0,50,40,97.26,56.66,22.08,22.68,1013.08,1013.65
100610,100,456,0,50,40,97.26,56.66,22.08,22.68,1013.09,1013.65
100725,100,465,0,50,40,97.28,56.66,22.08,22.68,1013.08,1013.66
100839,100,520,0,50,40,97.27,56.68,22.08,22.68,1013.09,1013.66
100954,100,463,0,50,40,97.27,56.60,22.08,22.69,1013.09,1013.66
101070,100,529,0,50,40,97.28,56.66,22.08,22.69,1013.09,1013.66
101185,100,614,0,50,40,97.28,56.66,22.08,22.69,1013.09,1013.66
101299,100,587,0,50,40,97.29,56.66,22.08,22.69,1013.09,1013.66
101414,100,477,0,50,40,97.29,56.66,22.08,22.69,1013.09,1013.66
101529,100,471,0,50,40,97.29,56.67,22.08,22.68,1013.09,1013.66
101643,100,608,0,50,40,97.29,56.67,22.08,22.68,1013.09,1013.66
101758,100,652,0,50,40,97.29,56.66,22.08,22.68,1013.09,1013.66
101873,100,521,0,50,40,97.30,56.66,22.08,22.68,1013.09,1013.66
101987,100,472,0,50,40,97.31,56.67,22.08,22.69,1013.09,1013.66
102102,100,530,0,50,40,97.31,56.66,22.08,22.69,1013.09,1013.66
102217,100,516,0,50,40,97.31,56.67,22.08,22.69,1013.09,1013.66
102331,100,395,0,50,40,97.31,56.67,22.08,22.69,1013.09,1013.67
102446,100,461,0,50,40,97.32,56.67,22.08,22.69,1013.09,1013.67
102562,100,600,0,50,40,97.33,56.67,22.08,22.69,1013.09,1013.67
102677,100,592,0,50,40,97.34,56.67,22.08,22.69,1013.09,1013.67
102791,100,361,0,50,40,97.33,56.66,22.08,22.69,1013.09,1013.67
102906,100,591,0,50,40,97.33,56.67,22.08,22.69,1013.09,1013.67
103021,100,543,0,50,40,97.33,56.68,22.08,22.69,1013.09,1013.66
103135,100,516,0,50,40,97.33,56.68,22.08,22.69,1013.09,1013.66
103250,100,538,0,50,40,97.32,56.68,22.08,22.69,1013.09,1013.67
103365,100,588,0,50,40,97.35,56.68,22.08,22.69,1013.09,1013.67
103479,100,580,0,50,40,97.35,56.58,22.08,22.69,1013.09,1013.66
103594,100,476,0,50,40,97.35,56.68,22.08,22.69,1013.09,1013.67
103709,100,457,0,50,40,97.35,56.68,22.08,22.69,1013.09,1013.67
103823,100,509,0,50,40,97.36,56.68,22.08,22.69,1013.09,1013.67
103938,100,470,0,50,40,97.37,56.69,22.08,22.69,1013.09,1013.67
104054,100,512,0,50,40,97.36,56.67,22.08,22.69,1013.09,1013.67
104168,100,473,0,50,40,97.36,56.66,22.08,22.69,1013.09,1013.67
104283,100,682,0,50,40,97.36,56.69,22.08,22.69,1013.09,1013.67
104398,100,607,0,50,40,97.36,56.69,22.08,22.69,1013.09,1013.67
104513,100,509,0,50,40,97.37,56.69,22.08,22.69,1013.09,1013.67
104627,100,462,0,50,40,97.37,56.69,22.08,22.69,1013.09,1013.67
104742,100,598,0,50,40,97.38,56.71,22.08,22.69,1013.09,1013.67
104857,100,527,0,50,40,97.38,56.69,22.08,22.69,1013.09,1013.67
104971,100,520,0,50,40,97.38,56.69,22.09,22.69,1013.10,1013.67
105086,100,523,0,50,40,97.38,56.71,22.09,22.69,1013.09,1013.66
105201,100,529,0,50,40,97.37,56.69,22.09,22.69,1013.09,1013.66
105315,100,529,0,50,40,97.39,56.71,22.09,22.69,1013.09,1013.67
105430,100,393,0,50,40,97.39,56.76,22.09,22.69,1013.09,1013.67
105546,100,451,0,50,40,97.40,56.71,22.09,22.69,1013.09,1013.67
105660,100,590,0,50,40,97.39,56.71,22.09,22.69,1013.09,1013.67
105775,100,658,0,50,40,97.39,56.72,22.09,22.69,1013.09,1013.67
105890,100,572,0,50,40,97.39,56.71,22.09,22.69,1013.09,1013.67
106005,100,532,0,50,40,97.41,56.69,22.09,22.69,1013.09,1013.67
106119,100,548,0,50,40,97.41,56.74,22.09,22.69,1013.09,1013.67
106234,100,537,0,50,40,97.41,56.72,22.09,22.69,1013.09,1013.67
106349,100,456,0,50,40,97.41,56.72,22.09,22.69,1013.10,1013.67
106463,100,465,0,50,40,97.42,56.72,22.09,22.69,1013.10,1013.67
106578,100,587,0,50,40,97.42,56.72,22.09,22.69,1013.10,1013.67
106693,100,503,0,50,40,97.42,56.73,22.09,22.69,1013.10,1013.67
106807,100,455,0,50,40,97.42,56.72,22.09,22.69,1013.10,1013.68
106922,100,504,0,50,40,97.43,56.72,22.09,22.69,1013.10,1013.68
107038,100,471,0,50,40,97.42,56.73,22.09,22.69,1013.10,1013.68
107152,100,453,0,50,40,97.43,56.73,22.09,22.69,1013.10,1013.68
107267,100,622,0,50,40,97.44,56.74,22.09,22.69,1013.10,1013.68
107382,100,676,0,50,40,97.44,56.79,22.09,22.69,1013.10,1013.68
107496,100,650,0,50,40,97.44,56.74,22.09,22.69,1013.10,1013.68
107611,100,466,0,50,40,97.45,56.73,22.09,22.69,1013.10,1013.68
107726,100,466,0,50,40,97.46,56.74,22.09,22.69,1013.10,1013.68
107841,100,458,0,50,40,97.45,56.73,22.09,22.69,1013.10,1013.69
107955,100,532,0,50,40,97.45,56.74,22.09,22.69,1013.10,1013.69
108070,100,517,0,50,40,97.47,56.76,22.09,22.69,1013.11,1013.69
108185,100,524,0,50,40,97.46,56.74,22.09,22.69,1013.11,1013.69
108299,100,594,0,50,40,97.49,56.74,22.09,22.69,1013.11,1013.69
108414,100,509,0,50,40,97.47,56.75,22.09,22.69,1013.11,1013.69
108530,100,396,0,50,40,97.49,56.74,22.09,22.69,1013.11,1013.69
108644,100,400,0,50,40,97.49,56.72,22.09,22.69,1013.11,1013.69
108759,100,623,0,50,40,97.49,56.75,22.09,22.69,1013.11,1013.69
108874,100,661,0,50,40,97.50,56.75,22.09,22.69,1013.11,1013.69
108988,100,579,0,50,40,97.52,56.75,22.09,22.69,1013.11,1013.69
109103,100,529,0,50,40,97.51,56.75,22.09,22.69,1013.11,1013.69
109218,100,458,0,50,40,97.52,56.75,22.09,22.69,1013.11,1013.69
109333,100,465,0,50,40,97.52,56.74,22.09,22.69,1013.11,1013.69
109447,100,407,0,50,40,97.52,56.76,22.09,22.69,1013.10,1013.69
109562,100,516,0,50,40,97.52,56.76,22.09,22.69,1013.10,1013.69
109677,100,588,0,50,40,97.53,56.76,22.09,22.69,1013.10,1013.69
109791,100,512,0,50,40,97.53,56.76,22.09,22.69,1013.10,1013.69
109907,100,423,0,50,40,97.53,56.81,22.09,22.69,1013.10,1013.69
110022,100,521,0,50,40,97.54,56.77,22.09,22.69,1013.10,1013.69
110136,100,539,0,50,40,97.54,56.77,22.09,22.69,1013.10,1013.69
110251,100,526,0,50,40,97.52,56.77,22.09,22.69,1013.10,1013.69
110366,100,593,0,50,40,97.55,56.77,22.09,22.69,1013.10,1013.69
110480,100,664,0,50,40,97.55,56.77,22.09,22.69,1013.10,1013.69
110595,100,569,0,50,40,97.54,56.78,22.09,22.69,1013.10,1013.69
110710,100,453,0,50,40,97.55,56.78,22.09,22.69,1013.10,1013.69
110824,100,402,0,50,40,97.55,56.78,22.09,22.69,1013.10,1013.69
110939,100,466,0,50,40,97.55,56.78,22.09,22.69,1013.11,1013.69
111054,100,521,0,50,40,97.56,56.78,22.09,22.69,1013.11,1013.69
111169,100,519,0,50,40,97.57,56.81,22.09,22.69,1013.11,1013.69
111284,100,521,0,50,40,97.57,56.77,22.09,22.70,1013.11,1013.69
111399,100,589,0,50,40,97.57,56.78,22.09,22.70,1013.11,1013.69
111514,100,598,0,50,40,97.58,56.79,22.09,22.70,1013.11,1013.69
111628,100,488,0,50,40,97.57,56.79,22.09,22.70,1013.11,1013.69
111743,100,530,0,50,40,97.58,56.79,22.09,22.70,1013.11,1013.70
111858,100,609,0,50,40,97.58,56.76,22.09,22.70,1013.11,1013.70
111972,100,659,0,50,40,97.58,56.80,22.09,22.70,1013.11,1013.70
112087,100,463,0,50,40,97.59,56.80,22.09,22.70,1013.11,1013.70
112202,100,454,0,50,40,97.59,56.80,22.09,22.70,1013.11,1013.70
112316,100,544,0,50,40,97.60,56.80,22.09,22.70,1013.10,1013.70
112431,100,475,0,50,40,97.59,56.77,22.09,22.70,1013.10,1013.70
112546,100,459,0,50,40,97.59,56.91,22.09,22.70,1013.10,1013.70
112661,100,528,0,50,40,97.60,56.80,22.09,22.69,1013.10,1013.70
112776,100,584,0,50,40,97.61,56.81,22.09,22.70,1013.10,1013.70
112891,100,515,0,50,40,97.57,56.81,22.09,22.70,1013.10,1013.70
113006,100,522,0,50,40,97.61,56.81,22.09,22.70,1013.10,1013.70
113120,100,543,0,50,40,97.61,56.77,22.09,22.70,1013.10,1013.70
113235,100,593,0,50,40,97.62,56.82,22.09,22.69,1013.10,1013.70
113350,100,527,0,50,40,97.62,56.82,22.09,22.69,1013.10,1013.70
113464,100,452,0,50,40,97.62,56.82,22.09,22.70,1013.10,1013.70
113579,100,596,0,50,40,97.62,56.82,22.09,22.70,1013.10,1013.70
113694,100,526,0,50,40,97.62,56.83,22.09,22.70,1013.10,1013.70
113808,100,451,0,50,40,97.62,56.79,22.09,22.70,1013.11,1013.70
113923,100,514,0,50,40,97.63,56.84,22.10,22.70,1013.11,1013.70
114038,100,534,0,50,40,97.63,56.84,22.10,22.70,1013.11,1013.70
114154,100,534,0,50,40,97.66,56.84,22.10,22.70,1013.11,1013.70
114268,100,469,0,50,40,97.65,56.84,22.10,22.70,1013.11,1013.70
114383,100,577,0,50,40,97.64,56.85,22.10,22.70,1013.11,1013.70
114498,100,644,0,50,40,97.64,56.82,22.10,22.70,1013.11,1013.70
114612,100,592,0,50,40,97.65,56.84,22.10,22.70,1013.11,1013.70
114727,100,538,0,50,40,97.68,56.85,22.10,22.70,1013.11,1013.70
114842,100,534,0,50,40,97.65,56.85,22.10,22.70,1013.11,1013.69
114956,100,526,0,50,40,97.66,56.85,22.10,22.70,1013.11,1013.69
115071,100,459,0,50,40,97.66,56.86,22.10,22.70,1013.11,1013.69
115186,100,530,0,50,40,97.66,56.86,22.10,22.70,1013.11,1013.69
115300,100,528,0,50,40,97.67,56.86,22.10,22.70,1013.11,1013.69
115416,100,531,0,50,40,97.65,56.86,22.10,22.70,1013.11,1013.69
115531,100,546,0,50,40,97.67,56.86,22.10,22.70,1013.11,1013.69
115645,100,530,0,50,40,97.67,56.87,22.10,22.70,1013.11,1013.69
115760,100,588,0,50,40,97.67,56.87,22.10,22.70,1013.11,1013.69
115875,100,572,0,50,40,97.67,56.87,22.10,22.70,1013.11,1013.69
115990,100,531,0,50,40,97.69,56.87,22.10,22.70,1013.11,1013.69
116104,100,459,0,50,40,97.71,56.88,22.10,22.70,1013.11,1013.69
116219,100,517,0,50,40,97.68,56.87,22.10,22.70,1013.11,1013.69
116334,100,583,0,50,40,97.69,56.85,22.10,22.70,1013.11,1013.68
116448,100,455,0,50,40,97.68,56.91,22.10,22.70,1013.11,1013.68
116563,100,455,0,50,40,97.68,56.90,22.10,22.70,1013.11,1013.68
116679,100,549,0,50,40,97.70,56.88,22.10,22.70,1013.11,1013.68
116793,100,480,0,50,40,97.69,56.88,22.10,22.70,1013.11,1013.68
116908,100,555,0,50,40,97.69,56.90,22.10,22.70,1013.11,1013.68
117023,100,655,0,50,40,97.70,56.86,22.10,22.70,1013.11,1013.68
117137,100,601,0,50,40,97.70,56.91,22.10,22.70,1013.10,1013.68
117252,100,522,0,50,40,97.69,56.91,22.10,22.70,1013.10,1013.68
117367,100,440,0,50,40,97.68,56.91,22.10,22.70,1013.10,1013.68
117482,100,478,0,50,40,97.71,56.91,22.10,22.70,1013.10,1013.68
117596,100,533,0,50,40,97.71,56.91,22.10,22.70,1013.10,1013.68
117711,100,468,0,50,40,97.71,56.84,22.10,22.70,1013.10,1013.68
117826,100,497,0,50,40,97.71,56.92,22.10,22.70,1013.10,1013.68
117941,100,589,0,50,40,97.69,56.92,22.10,22.70,1013.10,1013.68
118056,100,527,0,50,40,97.72,56.93,22.10,22.70,1013.10,1013.68
118171,100,463,0,50,40,97.72,56.93,22.10,22.70,1013.10,1013.68
118285,100,476,0,50,40,97.72,56.92,22.11,22.70,1013.10,1013.68
118400,100,622,0,50,40,97.74,56.97,22.10,22.70,1013.10,1013.68
118515,100,588,0,50,40,97.75,56.94,22.10,22.70,1013.10,1013.67
118629,100,518,0,50,40,97.76,56.94,22.11,22.70,1013.10,1013.67
118744,100,540,0,50,40,97.75,56.94,22.11,22.70,1013.10,1013.67
118859,100,526,0,50,40,97.75,56.95,22.11,22.70,1013.10,1013.67
118973,100,392,0,50,40,97.76,56.99,22.11,22.70,1013.10,1013.67
119088,100,454,0,50,40,97.76,56.95,22.11,22.70,1013.10,1013.67
119204,100,538,0,50,40,97.74,56.96,22.11,22.70,1013.11,1013.67
119319,100,667,0,50,40,97.77,56.95,22.11,22.70,1013.10,1013.68
119433,100,569,0,50,40,97.77,56.96,22.11,22.70,1013.10,1013.67
119548,100,532,0,50,40,97.77,56.97,22.11,22.70,1013.10,1013.67
119663,100,532,0,50,40,97.77,56.95,22.11,22.70,1013.10,1013.67
119777,100,460,0,50,40,97.77,56.97,22.11,22.70,1013.10,1013.67
119892,100,469,0,50,40,97.78,56.98,22.11,22.70,1013.10,1013.67
120007,100,513,0,50,40,97.78,56.98,22.11,22.70,1013.10,1013.67
120121,100,586,0,50,40,97.78,56.98,22.11,22.70,1013.10,1013.67
120236,100,581,0,50,40,97.78,56.95,22.11,22.70,1013.10,1013.67
120352,100,463,0,50,40,97.79,56.99,22.11,22.70,1013.10,1013.67
120466,100,544,0,50,40,97.78,56.98,22.11,22.70,1013.10,1013.67
120581,100,537,0,50,40,97.80,56.99,22.11,22.70,1013.10,1013.67
120696,100,522,0,50,40,97.80,56.99,22.11,22.70,1013.10,1013.67
120811,100,591,0,50,40,97.80,56.99,22.11,22.70,1013.10,1013.67
120925,100,666,0,50,40,97.80,56.94,22.11,22.70,1013.11,1013.67
121040,100,577,0,50,40,97.81,57.00,22.11,22.70,1013.10,1013.66
121155,100,399,0,50,40,97.79,57.00,22.11,22.70,1013.10,1013.66
121269,100,408,0,50,40,97.81,57.00,22.11,22.70,1013.10,1013.66
121384,100,471,0,50,40,97.81,57.01,22.11,22.70,1013.10,1013.66
121499,100,534,0,50,40,97.81,56.99,22.11,22.70,1013.10,1013.66
121614,100,516,0,50,40,97.81,57.02,22.11,22.70,1013.10,1013.66
121729,100,533,0,50,40,97.83,57.02,22.11,22.70,1013.10,1013.66
121844,100,656,0,50,40,97.80,57.02,22.11,22.70,1013.10,1013.66
121958,100,464,0,50,40,97.82,57.03,22.11,22.70,1013.10,1013.66
122073,100,479,0,50,40,97.83,57.03,22.11,22.70,1013.10,1013.66
122188,100,508,0,50,40,97.83,57.01,22.11,22.70,1013.11,1013.66
122303,100,573,0,50,40,97.83,57.04,22.11,22.70,1013.11,1013.66
122417,100,525,0,50,40,97.84,57.04,22.11,22.70,1013.11,1013.66
122532,100,516,0,50,40,97.83,57.05,22.12,22.70,1013.11,1013.66
