Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,145,0,0,100,73.96,57.00,22.81,22.96,1017.00,1017.48
720645,0,118,0,0,0,80.95,72.55,22.97,22.98,1017.03,1017.49
721660,0,122,0,0,0,80.93,72.55,22.97,22.98,1017.03,1017.49
722675,0,123,0,0,0,80.92,72.55,22.97,22.98,1017.02,1017.49
723690,0,117,0,0,0,80.90,72.54,22.97,22.98,1017.02,1017.49
724704,0,115,0,0,0,80.88,72.54,22.97,22.98,1017.02,1017.49
725719,0,119,0,0,0,80.87,72.54,22.97,22.98,1017.03,1017.48
726734,0,116,0,0,0,80.86,72.54,22.98,22.98,1017.04,1017.48
727749,0,107,0,0,0,80.84,72.53,22.98,22.98,1017.04,1017.48
728763,0,97,0,0,0,80.82,72.54,22.98,22.98,1017.03,1017.49
729778,0,92,0,0,0,80.80,72.53,22.98,22.98,1017.03,1017.48
730792,0,95,0,0,0,80.78,72.53,22.98,22.98,1017.02,1017.47
731807,0,107,0,0,0,80.76,72.53,22.98,22.98,1017.02,1017.46
732822,0,116,0,0,0,80.75,72.53,22.98,22.98,1017.02,1017.46
733836,0,117,0,0,0,80.74,72.52,22.98,22.98,1017.02,1017.46
734851,0,118,0,0,0,80.72,72.52,22.98,22.98,1017.01,1017.46
735866,0,118,0,0,0,80.70,72.52,22.98,22.98,1017.03,1017.47
736881,0,118,0,0,0,80.69,72.52,22.98,22.97,1017.02,1017.46
737896,0,125,0,0,0,80.68,72.52,22.98,22.97,1017.02,1017.46
738910,0,122,0,0,0,80.66,72.52,22.98,22.98,1017.02,1017.46
739925,0,118,0,0,0,80.65,72.52,22.98,22.98,1017.03,1017.47
740940,0,116,0,0,0,80.63,72.51,22.98,22.98,1017.02,1017.47
741955,0,117,0,0,0,80.62,72.52,22.98,22.98,1017.02,1017.47
742969,0,118,0,0,0,80.60,72.52,22.99,22.98,1017.03,1017.47
743984,0,114,0,0,0,80.58,72.51,22.98,22.98,1017.02,1017.47
744999,0,105,0,0,0,80.57,72.51,22.99,22.98,1017.02,1017.47
746014,0,94,0,0,0,80.55,72.50,22.99,22.98,1017.01,1017.45
747029,0,93,0,0,0,80.54,72.51,22.99,22.98,1017.02,1017.46
748043,0,95,0,0,0,80.51,72.50,22.99,22.98,1017.03,1017.46
749057,0,107,0,0,0,80.51,72.50,22.99,22.97,1017.03,1017.45
750072,0,116,0,0,0,80.49,72.50,22.99,22.98,1017.02,1017.46
751087,0,117,0,0,0,80.47,72.50,22.99,22.98,1017.02,1017.46
752101,0,118,0,0,0,80.46,72.50,22.99,22.98,1017.02,1017.45
753116,0,120,0,0,0,80.44,72.50,22.99,22.98,1017.02,1017.45
754131,0,123,0,0,0,80.43,72.50,22.99,22.98,1017.01,1017.45
755146,0,124,0,0,0,80.41,72.50,22.99,22.98,1017.02,1017.46
756161,0,119,0,0,0,80.39,72.49,22.99,22.98,1017.01,1017.46
757175,0,116,0,0,0,80.39,72.49,22.99,22.98,1017.00,1017.46
758190,0,118,0,0,0,80.37,72.48,22.99,22.98,1017.00,1017.46
759205,0,117,0,0,0,80.35,72.48,23.00,22.98,1017.01,1017.46
760220,0,106,0,0,0,80.34,72.48,23.00,22.98,1017.01,1017.44
761235,0,94,0,0,0,80.33,72.48,23.00,22.98,1017.01,1017.44
762249,0,94,0,0,0,80.32,72.47,23.00,22.98,1017.01,1017.45
763264,0,102,0,0,0,80.29,72.47,23.00,22.98,1017.01,1017.45
764279,0,116,0,0,0,80.28,72.47,23.00,22.98,1017.02,1017.45
765294,0,117,0,0,0,80.26,72.47,23.00,22.98,1017.01,1017.46
766308,0,118,0,0,0,80.25,72.46,23.00,22.98,1017.01,1017.46
767323,0,119,0,0,0,80.24,72.44,23.00,22.98,1017.01,1017.46
768337,0,124,0,0,0,80.23,72.45,23.00,22.98,1017.00,1017.46
769352,0,123,0,0,0,80.21,72.44,23.00,22.98,1017.00,1017.46
770367,0,119,0,0,0,80.19,72.44,23.00,22.98,1017.00,1017.46
771381,0,116,0,0,0,80.17,72.45,23.00,22.98,1017.00,1017.46
772396,0,119,0,0,0,80.17,72.44,23.00,22.98,1017.00,1017.46
773411,0,119,0,0,0,80.15,72.44,23.00,22.98,1017.00,1017.46
774426,0,112,0,0,0,80.14,72.43,23.00,22.98,1016.99,1017.46
775440,0,100,0,0,0,80.12,72.43,23.00,22.98,1016.99,1017.45
776455,0,93,0,0,0,80.11,72.43,23.00,22.98,1016.99,1017.45
777470,0,94,0,0,0,80.10,72.42,23.00,22.98,1016.99,1017.44
778485,0,102,0,0,0,80.08,72.42,23.00,22.98,1016.98,1017.44
779500,0,116,0,0,0,80.06,72.42,23.00,22.98,1016.97,1017.42
780514,0,117,0,0,0,80.05,72.41,23.01,22.98,1016.96,1017.40
781529,0,118,0,0,0,80.05,72.41,23.00,22.98,1016.95,1017.40
782544,0,120,0,0,0,80.03,72.41,23.01,22.98,1016.95,1017.40
783559,0,121,0,0,0,80.02,72.41,23.01,22.98,1016.95,1017.40
784574,0,125,0,0,0,80.01,72.39,23.01,22.98,1016.95,1017.40
785588,0,123,0,0,0,79.99,72.39,23.01,22.98,1016.95,1017.41
786603,0,119,0,0,0,79.98,72.39,23.01,22.98,1016.95,1017.40
787617,0,116,0,0,0,79.97,72.39,23.01,22.98,1016.96,1017.40
788632,0,119,0,0,0,79.95,72.38,23.01,22.97,1016.97,1017.40
789646,0,118,0,0,0,79.95,72.38,23.01,22.98,1016.98,1017.42
790661,0,111,0,0,0,79.92,72.38,23.01,22.98,1016.99,1017.42
791676,0,97,0,0,0,79.92,72.37,23.01,22.98,1017.00,1017.42
792691,0,93,0,0,0,79.91,72.37,23.01,22.98,1017.00,1017.42
793706,0,95,0,0,0,79.87,72.37,23.01,22.98,1017.00,1017.41
794720,0,104,0,0,0,79.87,72.36,23.01,22.98,1017.00,1017.41
795735,0,115,0,0,0,79.86,72.37,23.01,22.98,1017.00,1017.42
796750,0,118,0,0,0,79.84,72.36,23.01,22.98,1017.01,1017.41
797765,0,118,0,0,0,79.84,72.36,23.01,22.98,1017.01,1017.40
798779,0,119,0,0,0,79.83,72.36,23.01,22.98,1017.01,1017.40
799794,0,120,0,0,0,79.81,72.35,23.01,22.98,1017.01,1017.42
800809,0,123,0,0,0,79.80,72.35,23.01,22.98,1017.01,1017.43
801824,0,125,0,0,0,79.78,72.35,23.01,22.98,1017.01,1017.43
802839,0,121,0,0,0,79.77,72.34,23.01,22.98,1017.02,1017.42
803853,0,118,0,0,0,79.76,72.34,23.01,22.98,1017.02,1017.43
804868,0,118,0,0,0,79.75,72.34,23.01,22.98,1017.03,1017.44
805883,0,120,0,0,0,79.75,72.33,23.01,22.98,1017.02,1017.44
806897,0,117,0,0,0,79.73,72.33,23.01,22.98,1017.01,1017.44
807912,0,107,0,0,0,79.72,72.33,23.01,22.98,1017.01,1017.43
808926,0,97,0,0,0,79.71,72.33,23.01,22.98,1017.01,1017.44
809941,0,93,0,0,0,79.69,72.33,23.01,22.98,1017.01,1017.45
810956,0,97,0,0,0,79.68,72.32,23.01,22.98,1017.01,1017.45
811971,0,111,0,0,0,79.67,72.32,23.01,22.97,1017.01,1017.44
812985,0,118,0,0,0,79.65,72.32,23.02,22.97,1017.02,1017.45
814000,0,118,0,0,0,79.63,72.31,23.01,22.97,1017.01,1017.45
815015,0,119,0,0,0,79.63,72.31,23.02,22.98,1017.01,1017.46
816030,0,120,0,0,0,79.61,72.31,23.02,22.98,1017.01,1017.46
817045,0,124,0,0,0,79.60,72.31,23.02,22.98,1017.02,1017.47
818059,0,123,0,0,0,79.59,72.30,23.02,22.98,1017.02,1017.46
819074,0,119,0,0,0,79.57,72.30,23.02,22.98,1017.02,1017.45
820089,0,116,0,0,0,79.57,72.30,23.02,22.98,1017.01,1017.44
821104,0,120,0,0,0,79.55,72.30,23.02,22.98,1017.01,1017.44
822118,0,119,0,0,0,79.54,72.30,23.02,22.98,1017.01,1017.46
823133,0,112,0,0,0,79.53,72.29,23.02,22.98,1017.01,1017.45
824148,0,98,0,0,0,79.52,72.29,23.02,22.98,1017.01,1017.46
825163,0,93,0,0,0,79.51,72.29,23.02,22.97,1017.01,1017.45
826177,0,95,0,0,0,79.50,72.29,23.02,22.97,1017.00,1017.46
827191,0,104,0,0,0,79.49,72.28,23.02,22.97,1017.00,1017.45
828206,0,116,0,0,0,79.48,72.28,23.02,22.97,1017.00,1017.45
829221,0,118,0,0,0,79.47,72.28,23.02,22.98,1017.01,1017.45
830236,0,119,0,0,0,79.46,72.27,23.02,22.98,1017.00,1017.45
831251,0,119,0,0,0,79.44,72.27,23.02,22.98,1017.00,1017.45
832265,0,121,0,0,0,79.44,72.26,23.02,22.97,1017.00,1017.45
833280,0,125,0,0,0,79.43,72.26,23.02,22.97,1017.00,1017.46
834295,0,124,0,0,0,79.42,72.26,23.02,22.97,1016.99,1017.46
835310,0,119,0,0,0,79.40,72.25,23.02,22.97,1017.00,1017.46
836324,0,118,0,0,0,79.39,72.25,23.02,22.97,1017.01,1017.47
837339,0,121,0,0,0,79.39,72.25,23.03,22.97,1017.01,1017.47
838354,0,116,0,0,0,79.37,72.25,23.02,22.97,1017.01,1017.47
839369,0,103,0,0,0,79.37,72.24,23.02,22.97,1017.00,1017.47
840384,0,94,0,0,0,79.36,72.24,23.02,22.98,1017.00,1017.47
841398,0,95,0,0,0,79.35,72.23,23.02,22.97,1017.00,1017.47
842413,0,107,0,0,0,79.33,72.23,23.03,22.97,1017.00,1017.46
843427,0,118,0,0,0,79.31,72.23,23.03,22.97,1017.01,1017.46
844442,0,120,0,0,0,79.31,72.23,23.03,22.98,1017.01,1017.46
845456,0,120,0,0,0,79.29,72.23,23.03,22.98,1017.02,1017.47
846471,0,121,0,0,0,79.29,72.23,23.03,22.98,1017.02,1017.48
847486,0,126,0,0,0,79.28,72.22,23.03,22.98,1017.02,1017.47
848501,0,121,0,0,0,79.27,72.22,23.03,22.98,1017.02,1017.47
849516,0,118,0,0,0,79.25,72.22,23.03,22.97,1017.01,1017.46
850530,0,120,0,0,0,79.24,72.22,23.03,22.97,1017.01,1017.46
851545,0,120,0,0,0,79.23,72.22,23.03,22.97,1017.02,1017.45
852560,0,110,0,0,0,79.22,72.20,23.03,22.97,1017.01,1017.46
853575,0,100,0,0,0,79.21,72.20,23.03,22.97,1017.01,1017.47
854590,0,95,0,0,0,79.20,72.21,23.03,22.97,1017.02,1017.48
855604,0,101,0,0,0,79.20,72.21,23.03,22.97,1017.02,1017.46
856619,0,114,0,0,0,79.18,72.21,23.03,22.97,1017.02,1017.47
857634,0,120,0,0,0,79.17,72.21,23.03,22.97,1017.02,1017.46
858649,0,121,0,0,0,79.17,72.19,23.03,22.97,1017.02,1017.47
859663,0,122,0,0,0,79.16,72.20,23.03,22.97,1017.02,1017.47
860678,0,122,0,0,0,79.15,72.20,23.03,22.97,1017.02,1017.47
861693,0,128,0,0,0,79.14,72.20,23.03,22.97,1017.02,1017.46
862708,0,124,0,0,0,79.13,72.19,23.03,22.98,1017.02,1017.47
863723,0,122,0,0,0,79.12,72.20,23.03,22.97,1017.02,1017.46
864736,0,119,0,0,0,79.11,72.19,23.03,22.97,1017.00,1017.46
865751,0,122,0,0,0,79.10,72.19,23.03,22.97,1017.01,1017.45
866766,0,119,0,0,0,79.09,72.19,23.03,22.97,1017.00,1017.45
867781,0,107,0,0,0,79.08,72.19,23.03,22.97,1017.00,1017.45
868795,0,96,0,0,0,79.08,72.17,23.03,22.98,1017.01,1017.44
869810,0,95,0,0,0,79.06,72.19,23.03,22.98,1017.00,1017.44
870825,0,102,0,0,0,79.06,72.19,23.03,22.98,1017.01,1017.45
871840,0,117,0,0,0,79.04,72.19,23.03,22.97,1017.01,1017.46
872855,0,120,0,0,0,79.04,72.19,23.03,22.97,1017.00,1017.45
873869,0,121,0,0,0,79.02,72.17,23.03,22.97,1016.99,1017.43
874884,0,122,0,0,0,79.01,72.19,23.03,22.98,1016.99,1017.43
875899,0,124,0,0,0,79.00,72.17,23.03,22.98,1016.99,1017.44
876914,0,127,0,0,0,78.99,72.17,23.03,22.98,1016.99,1017.43
877929,0,123,0,0,0,78.98,72.17,23.03,22.98,1017.00,1017.43
878943,0,120,0,0,0,78.98,72.17,23.03,22.98,1017.01,1017.45
879958,0,120,0,0,0,78.96,72.17,23.03,22.98,1017.01,1017.46
880973,0,122,0,0,0,78.96,72.17,23.03,22.98,1017.01,1017.44
881988,0,113,0,0,0,78.95,72.17,23.03,22.98,1017.01,1017.44
883002,0,98,0,0,0,78.94,72.17,23.03,22.98,1017.01,1017.44
884016,0,96,0,0,0,78.93,72.17,23.03,22.98,1017.01,1017.43
885031,0,102,0,0,0,78.92,72.17,23.04,22.98,1017.02,1017.43
886046,0,119,0,0,0,78.92,72.17,23.04,22.98,1017.01,1017.44
887061,0,120,0,0,0,78.91,72.17,23.03,22.98,1017.01,1017.45
888075,0,120,0,0,0,78.90,72.17,23.03,22.98,1017.01,1017.45
889090,0,123,0,0,0,78.89,72.16,23.03,22.98,1017.00,1017.45
890105,0,128,0,0,0,78.88,72.16,23.03,22.98,1017.00,1017.45
891120,0,125,0,0,0,78.87,72.16,23.04,22.98,1017.01,1017.45
892134,0,120,0,0,0,78.87,72.16,23.04,22.98,1017.01,1017.45
893149,0,121,0,0,0,78.86,72.16,23.04,22.98,1017.02,1017.45
894164,0,121,0,0,0,78.85,72.16,23.03,22.98,1017.01,1017.45
895179,0,112,0,0,0,78.84,72.16,23.04,22.98,1017.01,1017.44
896194,0,98,0,0,0,78.85,72.16,23.03,22.98,1017.00,1017.45
897208,0,96,0,0,0,78.83,72.16,23.04,22.98,1017.01,1017.45
898223,0,100,0,0,0,78.82,72.16,23.04,22.98,1017.02,1017.45
899238,0,117,0,0,0,78.81,72.15,23.04,22.98,1017.02,1017.45
900253,0,121,0,0,0,78.81,72.15,23.04,22.98,1017.01,1017.45
901268,0,121,0,0,0,78.79,72.16,23.04,22.98,1017.00,1017.44
902282,0,122,0,0,0,78.79,72.16,23.04,22.98,1017.00,1017.44
903297,0,128,0,0,0,78.79,72.15,23.04,22.98,1017.00,1017.44
904311,0,127,0,0,0,78.77,72.15,23.04,22.98,1017.00,1017.44
905326,0,122,0,0,0,78.76,72.15,23.04,22.98,1017.00,1017.45
906340,0,118,0,0,0,78.75,72.15,23.04,22.98,1017.00,1017.45
907355,0,122,0,0,0,78.74,72.15,23.04,22.98,1017.00,1017.46
908370,0,120,0,0,0,78.74,72.15,23.04,22.98,1017.01,1017.45
909385,0,109,0,0,0,78.73,72.14,23.04,22.98,1017.01,1017.46
910400,0,97,0,0,0,78.72,72.14,23.04,22.98,1017.01,1017.47
911414,0,96,0,0,0,78.71,72.14,23.04,22.98,1017.01,1017.47
912429,0,103,0,0,0,78.71,72.14,23.04,22.98,1017.01,1017.45
913444,0,118,0,0,0,78.70,72.13,23.04,22.98,1017.01,1017.45
914459,0,122,0,0,0,78.69,72.13,23.04,22.98,1017.02,1017.45
915473,0,123,0,0,0,78.69,72.13,23.04,22.98,1017.02,1017.44
916488,0,124,0,0,0,78.68,72.13,23.04,22.98,1017.01,1017.45
917503,0,127,0,0,0,78.67,72.12,23.04,22.98,1017.03,1017.45
918518,0,129,0,0,0,78.67,72.12,23.05,22.98,1017.03,1017.46
919533,0,125,0,0,0,78.66,72.12,23.05,22.98,1017.03,1017.45
920547,0,122,0,0,0,78.65,72.11,23.04,22.98,1017.02,1017.46
921562,0,122,0,0,0,78.64,72.11,23.04,22.98,1017.02,1017.46
922577,0,124,0,0,0,78.64,72.11,23.04,22.98,1017.01,1017.47
923592,0,120,0,0,0,78.63,72.11,23.04,22.98,1017.01,1017.47
924607,0,109,0,0,0,78.62,72.10,23.04,22.98,1017.01,1017.46
925621,0,99,0,0,0,78.62,72.09,23.04,22.98,1017.01,1017.46
926635,0,97,0,0,0,78.61,72.10,23.04,22.98,1017.01,1017.47
927650,0,102,0,0,0,78.61,72.09,23.04,22.98,1017.01,1017.46
928665,0,114,0,0,0,78.60,72.09,23.04,22.98,1017.01,1017.47
929679,0,122,0,0,0,78.59,72.09,23.04,22.98,1017.01,1017.46
930694,0,123,0,0,0,78.58,72.08,23.04,22.98,1017.02,1017.46
931709,0,124,0,0,0,78.57,72.08,23.04,22.98,1017.02,1017.46
932724,0,125,0,0,0,78.56,72.08,23.04,22.98,1017.02,1017.45
933739,0,130,0,0,0,78.56,72.08,23.04,22.98,1017.02,1017.46
934753,0,128,0,0,0,78.55,72.07,23.04,22.98,1017.02,1017.46
935768,0,122,0,0,0,78.54,72.07,23.04,22.98,1017.01,1017.47
936783,0,122,0,0,0,78.54,72.07,23.04,22.98,1017.02,1017.48
937798,0,124,0,0,0,78.53,72.07,23.04,22.98,1017.01,1017.47
938813,0,115,0,0,0,78.53,72.06,23.04,22.98,1017.01,1017.48
939827,0,100,0,0,0,78.52,72.07,23.04,22.98,1017.01,1017.48
940842,0,98,0,0,0,78.50,72.07,23.04,22.98,1017.01,1017.48
941857,0,107,0,0,0,78.50,72.07,23.05,22.98,1017.02,1017.49
942872,0,122,0,0,0,78.50,72.07,23.05,22.98,1017.02,1017.49
943886,0,123,0,0,0,78.48,72.07,23.05,22.98,1017.03,1017.48
944900,0,124,0,0,0,78.48,72.06,23.05,22.98,1017.03,1017.48
945915,0,125,0,0,0,78.47,72.06,23.05,22.98,1017.02,1017.47
946930,0,130,0,0,0,78.46,72.06,23.05,22.98,1017.02,1017.48
947945,0,127,0,0,0,78.46,72.07,23.05,22.98,1017.03,1017.47
948959,0,124,0,0,0,78.45,72.06,23.05,22.98,1017.02,1017.48
949974,0,122,0,0,0,78.45,72.06,23.05,22.98,1017.02,1017.48
950989,0,124,0,0,0,78.44,72.05,23.05,22.98,1017.03,1017.48
952004,0,119,0,0,0,78.43,72.05,23.05,22.98,1017.03,1017.49
953018,0,107,0,0,0,78.43,72.05,23.05,22.98,1017.03,1017.50
954033,0,99,0,0,0,78.42,72.05,23.05,22.98,1017.03,1017.50
955048,0,99,0,0,0,78.43,72.05,23.05,22.98,1017.03,1017.50
956063,0,106,0,0,0,78.41,72.05,23.05,22.98,1017.03,1017.50
957078,0,120,0,0,0,78.41,72.05,23.05,22.98,1017.03,1017.49
958092,0,122,0,0,0,78.40,72.04,23.05,22.98,1017.03,1017.47
959107,0,124,0,0,0,78.40,72.05,23.05,22.98,1017.03,1017.47
960122,0,124,0,0,0,78.38,72.04,23.05,22.97,1017.03,1017.47
961137,0,126,0,0,0,78.39,72.04,23.05,22.97,1017.03,1017.47
962150,0,130,0,0,0,78.38,72.04,23.05,22.98,1017.03,1017.48
963165,0,129,0,0,0,78.38,72.04,23.05,22.98,1017.04,1017.50
964180,0,124,0,0,0,78.36,72.04,23.05,22.98,1017.03,1017.49
965195,0,121,0,0,0,78.35,72.03,23.05,22.98,1017.01,1017.49
966210,0,125,0,0,0,78.34,72.03,23.05,22.98,1017.01,1017.49
967224,0,123,0,0,0,78.34,72.02,23.05,22.98,1017.00,1017.49
968239,0,115,0,0,0,78.34,72.02,23.05,22.98,1016.99,1017.49
969254,0,101,0,0,0,78.33,72.02,23.05,22.98,1017.00,1017.50
970269,0,98,0,0,0,78.33,72.02,23.05,22.98,1016.99,1017.49
971284,0,101,0,0,0,78.32,72.01,23.05,22.98,1017.01,1017.49
972298,0,113,0,0,0,78.32,72.00,23.05,22.98,1017.02,1017.50
973313,0,122,0,0,0,78.31,72.00,23.05,22.98,1017.02,1017.51
974328,0,124,0,0,0,78.30,72.00,23.05,22.98,1017.02,1017.51
975343,0,124,0,0,0,78.30,72.00,23.05,22.98,1017.02,1017.51
976357,0,125,0,0,0,78.29,72.00,23.05,22.98,1017.03,1017.51
977372,0,130,0,0,0,78.28,72.00,23.05,22.98,1017.02,1017.51
978387,0,127,0,0,0,78.28,71.98,23.05,22.98,1017.02,1017.50
979402,0,123,0,0,0,78.27,71.99,23.05,22.98,1017.03,1017.51
980417,0,123,0,0,0,78.27,71.98,23.05,22.98,1017.03,1017.50
981430,0,125,0,0,0,78.26,71.98,23.05,22.98,1017.03,1017.51
982445,0,117,0,0,0,78.26,71.98,23.05,22.98,1017.02,1017.52
983460,0,103,0,0,0,78.25,71.98,23.05,22.98,1017.03,1017.52
984475,0,98,0,0,0,78.25,71.98,23.05,22.98,1017.03,1017.51
985489,0,99,0,0,0,78.24,71.98,23.05,22.98,1017.03,1017.51
986504,0,110,0,0,0,78.23,71.96,23.05,22.98,1017.03,1017.51
987519,0,122,0,0,0,78.24,71.96,23.05,22.98,1017.02,1017.50
988534,0,123,0,0,0,78.21,71.96,23.05,22.98,1017.03,1017.49
989549,0,124,0,0,0,78.21,71.96,23.05,22.98,1017.04,1017.50
990563,0,125,0,0,0,78.21,71.96,23.05,22.98,1017.04,1017.50
991578,0,126,0,0,0,78.21,71.96,23.05,22.98,1017.03,1017.50
992593,0,131,0,0,0,78.19,71.96,23.05,22.98,1017.03,1017.50
993608,0,128,0,0,0,78.19,71.96,23.05,22.98,1017.04,1017.49
994623,0,124,0,0,0,78.18,71.96,23.05,22.98,1017.03,1017.49
995637,0,121,0,0,0,78.18,71.96,23.05,22.98,1017.04,1017.49
996652,0,125,0,0,0,78.18,71.96,23.06,22.98,1017.04,1017.48
997667,0,124,0,0,0,78.17,71.96,23.06,22.98,1017.04,1017.48
998682,0,115,0,0,0,78.16,71.94,23.06,22.98,1017.04,1017.49
999696,0,102,0,0,0,78.16,71.94,23.05,22.98,1017.03,1017.48
1000710,0,98,0,0,0,78.16,71.94,23.05,22.98,1017.03,1017.48
1001726,0,99,0,0,0,78.15,71.94,23.05,22.98,1017.03,1017.49
1002741,0,102,0,0,0,78.15,71.93,23.06,22.98,1017.03,1017.49
1003756,0,113,0,0,0,78.15,71.94,23.06,22.98,1017.03,1017.50
1004770,0,122,0,0,0,78.14,71.93,23.06,22.98,1017.04,1017.50
1005785,0,124,0,0,0,78.13,71.93,23.06,22.98,1017.05,1017.49
1006800,0,124,0,0,0,78.13,71.92,23.06,22.98,1017.04,1017.49
1007815,0,124,0,0,0,78.12,71.92,23.06,22.98,1017.04,1017.49
1008830,0,125,0,0,0,78.11,71.92,23.06,22.98,1017.03,1017.49
1009844,0,133,0,0,0,78.11,71.92,23.06,22.98,1017.04,1017.49
1010859,0,129,0,0,0,78.11,71.91,23.06,22.98,1017.04,1017.49
1011874,0,125,0,0,0,78.10,71.91,23.06,22.98,1017.03,1017.48
1012889,0,123,0,0,0,78.10,71.90,23.06,22.98,1017.03,1017.49
1013903,0,124,0,0,0,78.09,71.90,23.06,22.98,1017.03,1017.49
1014918,0,125,0,0,0,78.09,71.90,23.06,22.98,1017.03,1017.48
1015933,0,121,0,0,0,78.08,71.90,23.06,22.98,1017.03,1017.48
1016948,0,110,0,0,0,78.08,71.90,23.06,22.98,1017.03,1017.49
1017963,0,99,0,0,0,78.08,71.90,23.06,22.98,1017.03,1017.48
1018977,0,98,0,0,0,78.07,71.89,23.06,22.98,1017.03,1017.49
1019992,0,103,0,0,0,78.07,71.90,23.06,22.98,1017.03,1017.48
1021007,0,116,0,0,0,78.06,71.89,23.05,22.98,1017.03,1017.47
1022022,0,123,0,0,0,78.05,71.89,23.06,22.98,1017.03,1017.48
1023037,0,124,0,0,0,78.05,71.89,23.06,22.98,1017.03,1017.47
1024051,0,124,0,0,0,78.04,71.88,23.05,22.98,1017.02,1017.47
1025066,0,126,0,0,0,78.05,71.88,23.06,22.98,1017.03,1017.47
1026081,0,129,0,0,0,78.04,71.88,23.06,22.98,1017.03,1017.48
1027096,0,131,0,0,0,78.03,71.88,23.06,22.97,1017.03,1017.48
1028110,0,127,0,0,0,78.04,71.88,23.06,22.98,1017.03,1017.48
1029125,0,125,0,0,0,78.03,71.87,23.05,22.98,1017.02,1017.48
1030140,0,122,0,0,0,78.02,71.87,23.05,22.98,1017.03,1017.48
1031155,0,125,0,0,0,78.02,71.86,23.05,22.98,1017.03,1017.49
1032170,0,125,0,0,0,78.02,71.86,23.06,22.97,1017.03,1017.48
1033184,0,118,0,0,0,78.01,71.86,23.06,22.98,1017.04,1017.49
1034199,0,108,0,0,0,78.00,71.86,23.06,22.98,1017.04,1017.50
1035214,0,100,0,0,0,78.01,71.86,23.06,22.98,1017.04,1017.49
1036229,0,98,0,0,0,78.00,71.85,23.06,22.98,1017.05,1017.49
1037243,0,100,0,0,0,77.99,71.85,23.06,22.98,1017.04,1017.49
1038258,0,107,0,0,0,77.99,71.85,23.06,22.98,1017.05,1017.49
1039273,0,120,0,0,0,77.98,71.85,23.06,22.98,1017.04,1017.48
1040288,0,123,0,0,0,77.98,71.85,23.06,22.98,1017.04,1017.49
1041303,0,124,0,0,0,77.96,71.85,23.06,22.98,1017.05,1017.49
1042317,0,125,0,0,0,77.96,71.84,23.06,22.98,1017.04,1017.49
1043332,0,124,0,0,0,77.96,71.85,23.06,22.98,1017.04,1017.50
1044347,0,127,0,0,0,77.96,71.84,23.06,22.98,1017.03,1017.51
1045362,0,131,0,0,0,77.96,71.83,23.06,22.98,1017.04,1017.51
1046377,0,129,0,0,0,77.94,71.84,23.06,22.98,1017.04,1017.51
1047391,0,125,0,0,0,77.95,71.83,23.06,22.98,1017.04,1017.52
1048406,0,123,0,0,0,77.95,71.83,23.06,22.98,1017.04,1017.51
1049421,0,125,0,0,0,77.93,71.83,23.06,22.98,1017.04,1017.52
1050436,0,125,0,0,0,77.92,71.83,23.06,22.98,1017.04,1017.51
1051450,0,119,0,0,0,77.92,71.83,23.06,22.98,1017.03,1017.50
1052465,0,107,0,0,0,77.91,71.82,23.06,22.98,1017.03,1017.50
1053480,0,99,0,0,0,77.91,71.82,23.06,22.98,1017.02,1017.50
1054495,0,99,0,0,0,77.91,71.81,23.06,22.98,1017.02,1017.50
1055510,0,106,0,0,0,77.90,71.81,23.06,22.98,1017.02,1017.49
1056524,0,120,0,0,0,77.90,71.81,23.06,22.98,1017.02,1017.49
1057539,0,123,0,50,0,77.89,71.81,23.06,22.98,1017.03,1017.49
1058554,0,215,0,50,0,77.89,71.80,23.06,22.98,1017.03,1017.49
1059569,0,188,0,0,0,77.90,71.81,23.06,22.98,1017.03,1017.49
1060584,0,90,0,0,0,78.47,71.80,23.06,22.98,1017.03,1017.50
1061598,0,123,0,0,0,78.79,71.80,23.05,22.98,1017.04,1017.51
1062613,0,129,0,0,0,78.94,71.80,23.05,22.98,1017.04,1017.51
1063628,0,127,0,0,0,79.04,71.80,23.05,22.98,1017.04,1017.51
1064643,0,125,0,0,0,79.13,71.80,23.05,22.98,1017.05,1017.52
1065657,0,123,0,0,0,79.18,71.79,23.05,22.98,1017.04,1017.52
1066672,0,126,0,0,0,79.19,71.79,23.05,22.98,1017.05,1017.52
1067687,0,125,0,0,0,79.13,71.79,23.05,22.98,1017.05,1017.52
1068702,0,120,0,0,0,79.06,71.79,23.05,22.98,1017.06,1017.52
1069717,0,111,0,0,0,79.02,71.79,23.05,22.98,1017.06,1017.52
1070731,0,101,0,0,0,79.00,71.79,23.05,22.98,1017.06,1017.52
1071746,0,100,0,0,0,79.00,71.78,23.05,22.98,1017.06,1017.51
1072761,0,99,0,0,0,79.00,71.78,23.05,22.98,1017.06,1017.51
1073776,0,103,0,0,0,79.01,71.78,23.05,22.98,1017.06,1017.51
1074790,0,111,0,0,0,79.03,71.78,23.05,22.98,1017.05,1017.51
1075805,0,121,0,0,0,79.04,71.78,23.06,22.98,1017.05,1017.51
1076820,0,123,0,0,0,79.05,71.77,23.06,22.98,1017.06,1017.50
1077835,0,124,0,0,0,79.05,71.77,23.06,22.98,1017.06,1017.50
1078850,0,124,0,0,0,79.05,71.77,23.05,22.98,1017.05,1017.49
