Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,304,0,100,100,65.3,54.62,22.51,23,1015.2,1015.81
960655,0,131,0,0,100,90.29,69.55,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
960770,0,132,0,0,100,90.29,69.56,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
960885,0,132,0,0,100,90.26,69.56,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
960999,0,131,0,0,100,90.29,69.55,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
961114,0,132,0,0,100,90.29,69.54,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
961229,0,131,0,0,100,90.29,69.56,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
961344,0,130,0,0,100,90.29,69.56,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
961459,0,133,0,0,100,90.3,69.56,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
961574,0,128,0,0,100,90.28,69.56,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
961689,0,126,0,0,100,90.29,69.56,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
961803,0,131,0,0,100,90.29,69.54,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
961918,0,131,0,0,100,90.3,69.57,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
962033,0,135,0,0,100,90.28,69.56,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
962148,0,130,0,0,100,90.29,69.57,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
962263,0,129,0,0,100,90.33,69.57,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
962378,0,132,0,0,100,90.29,69.59,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
962492,0,132,0,0,100,90.29,69.52,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
962607,0,130,0,0,100,90.29,69.57,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
962722,0,132,0,0,100,90.29,69.57,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
962836,0,130,0,0,100,90.26,69.58,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
962952,0,131,0,0,100,90.28,69.57,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
963067,0,129,0,0,100,90.29,69.67,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
963182,0,130,0,0,100,90.29,69.57,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
963296,0,135,0,0,100,90.3,69.57,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
963411,0,131,0,0,100,90.29,69.57,22.82,22.95,1015.33,1015.89,,,,,,,,,,,
963526,0,132,0,0,100,90.26,69.58,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
963640,0,127,0,0,100,90.29,69.57,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
963756,0,129,0,0,100,90.28,69.63,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
963871,0,130,0,0,100,90.29,69.58,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
963985,0,127,0,0,100,90.29,69.58,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
964100,0,131,0,0,100,90.32,69.58,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
964215,0,129,0,0,100,90.25,69.58,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
964329,0,130,0,0,100,90.29,69.56,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
964444,0,129,0,0,100,90.29,69.58,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
964560,0,131,0,0,100,90.29,69.59,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
964674,0,127,0,0,100,90.28,69.59,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
964789,0,129,0,0,100,90.28,69.59,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
964904,0,129,0,0,100,90.29,69.59,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
965019,0,127,0,0,100,90.28,69.58,22.82,22.95,1015.33,1015.89,,,,,,,,,,,
965133,0,131,0,0,100,90.29,69.59,22.82,22.95,1015.33,1015.89,,,,,,,,,,,
965248,0,131,0,0,100,90.28,69.59,22.82,22.95,1015.33,1015.89,,,,,,,,,,,
965364,0,129,0,0,100,90.28,69.6,22.82,22.95,1015.33,1015.89,,,,,,,,,,,
965478,0,132,0,0,100,90.32,69.59,22.82,22.95,1015.33,1015.89,,,,,,,,,,,
965593,0,127,0,0,100,90.28,69.62,22.82,22.95,1015.33,1015.89,,,,,,,,,,,
965708,0,127,0,0,100,90.28,69.59,22.82,22.95,1015.33,1015.89,,,,,,,,,,,
965822,0,136,0,0,100,90.29,69.59,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
965937,0,131,0,0,100,90.28,69.59,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
966052,0,133,0,0,100,90.32,69.59,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
966167,0,131,0,0,100,90.28,69.59,22.82,22.95,1015.33,1015.89,,,,,,,,,,,
966282,0,130,0,0,100,90.29,69.63,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
966397,0,137,0,0,100,90.28,69.6,22.82,22.95,1015.33,1015.89,,,,,,,,,,,
966512,0,132,0,0,100,90.28,69.6,22.82,22.95,1015.33,1015.9,,,,,,,,,,,
966626,0,133,0,0,100,90.29,69.6,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
966741,0,129,0,0,100,90.28,69.6,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
966856,0,132,0,0,100,90.28,69.59,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
966971,0,131,0,0,100,90.28,69.63,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
967086,0,132,0,0,100,90.28,69.6,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
967201,0,134,0,0,100,90.28,69.6,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
967315,0,135,0,0,100,90.3,69.62,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
967430,0,135,0,0,100,90.29,69.62,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
967545,0,134,0,0,100,90.28,69.67,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
967659,0,129,0,0,100,90.28,69.6,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
967775,0,130,0,0,100,90.28,69.62,22.82,22.95,1015.34,1015.89,,,,,,,,,,,
967890,0,129,0,0,100,90.28,69.62,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
968005,0,129,0,0,100,90.26,69.62,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
968119,0,129,0,0,100,90.28,69.62,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
968234,0,130,0,0,100,90.28,69.62,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
968349,0,130,0,0,100,90.26,69.62,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
968463,0,131,0,0,100,90.28,69.63,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
968579,0,134,0,0,100,90.25,69.63,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
968694,0,131,0,0,100,90.26,69.63,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
968808,0,129,0,0,100,90.26,69.65,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
968923,0,133,0,0,100,90.26,69.65,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
969038,0,133,0,0,100,90.26,69.63,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
969152,0,136,0,0,100,90.26,69.63,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
969267,0,129,0,0,100,90.26,69.63,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
969383,0,133,0,0,100,90.26,69.64,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
969498,0,130,0,0,100,90.28,69.57,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
969612,0,129,0,0,100,90.26,69.64,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
969727,0,129,0,0,100,90.26,69.64,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
969842,0,127,0,0,100,90.29,69.64,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
969956,0,129,0,0,100,90.26,69.64,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
970071,0,125,0,0,100,90.26,69.64,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
970187,0,129,0,0,100,90.26,69.7,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
970301,0,129,0,0,100,90.26,69.64,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
970416,0,129,0,0,100,90.28,69.64,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
970531,0,127,0,0,100,90.29,69.64,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
970645,0,132,0,0,100,90.26,69.65,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
970760,0,126,0,0,100,90.26,69.62,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
970875,0,127,0,0,100,90.26,69.65,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
970991,0,128,0,0,100,90.26,69.65,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
971105,0,126,0,0,100,90.26,69.65,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
971220,0,128,0,0,100,90.28,69.65,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
971335,0,127,0,0,100,90.28,69.65,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
971449,0,129,0,0,100,90.26,69.66,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
971564,0,128,0,0,100,90.26,69.65,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
971680,0,127,0,0,100,90.28,69.66,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
971794,0,125,0,0,100,90.29,69.65,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
971909,0,130,0,0,100,90.26,69.65,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
972024,0,125,0,0,100,90.28,69.67,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
972138,0,126,0,0,100,90.26,69.7,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
972253,0,131,0,0,100,90.26,69.66,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
972368,0,128,0,0,100,90.29,69.66,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
972484,0,129,0,0,100,90.26,69.66,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
972598,0,130,0,0,100,90.26,69.66,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
972713,0,132,0,0,100,90.26,69.69,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
972828,0,131,0,0,100,90.28,69.66,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
972942,0,134,0,0,100,90.28,69.66,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
973057,0,131,0,0,100,90.28,69.66,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
973172,0,130,0,0,100,90.28,69.66,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
973287,0,132,0,0,100,90.26,69.6,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
973402,0,129,0,0,100,90.26,69.72,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
973517,0,128,0,0,100,90.26,69.67,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
973631,0,134,0,0,100,90.26,69.67,22.82,22.95,1015.34,1015.92,,,,,,,,,,,
973746,0,127,0,0,100,90.26,69.67,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
973861,0,133,0,0,100,90.26,69.67,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
973975,0,132,0,0,100,90.26,69.69,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
974091,0,130,0,0,100,90.26,69.67,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
974206,0,129,0,0,100,90.28,69.67,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
974321,0,131,0,0,100,90.28,69.68,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
974435,0,138,0,0,100,90.26,69.67,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
974550,0,136,0,0,100,90.26,69.67,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
974665,0,133,0,0,100,90.26,69.64,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
974780,0,136,0,0,100,90.26,69.67,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
974895,0,130,0,0,100,90.26,69.68,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
975010,0,130,0,0,100,90.31,69.68,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
975124,0,130,0,0,100,90.26,69.68,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
975239,0,130,0,0,100,90.26,69.7,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
975354,0,131,0,0,100,90.26,69.68,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
975468,0,130,0,0,100,90.25,69.68,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
975584,0,133,0,0,100,90.26,69.68,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
975699,0,131,0,0,100,90.26,69.68,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
975814,0,130,0,0,100,90.26,69.68,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
975928,0,128,0,0,100,90.25,69.7,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
976043,0,130,0,0,100,90.26,69.68,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
976158,0,128,0,0,100,90.28,69.68,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
976272,0,128,0,0,100,90.28,69.69,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
976388,0,128,0,0,100,90.25,69.69,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
976503,0,127,0,0,100,90.26,69.7,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
976617,0,126,0,0,100,90.26,69.7,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
976732,0,127,0,0,100,90.26,69.69,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
976847,0,126,0,0,100,90.28,69.69,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
976961,0,127,0,0,100,90.26,69.69,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
977076,0,126,0,0,100,90.26,69.69,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
977192,0,128,0,0,100,90.25,69.64,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
977307,0,130,0,0,100,90.26,69.69,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
977421,0,131,0,0,100,90.28,69.7,22.82,22.95,1015.34,1015.91,,,,,,,,,,,
977536,0,128,0,0,100,90.29,69.7,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
977651,0,133,0,0,100,90.25,69.69,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
977765,0,132,0,0,100,90.26,69.69,22.82,22.95,1015.35,1015.91,,,,,,,,,,,
977880,0,133,0,0,100,90.25,69.71,22.82,22.95,1015.35,1015.9,,,,,,,,,,,
977996,0,130,0,0,100,90.25,69.7,22.82,22.95,1015.35,1015.9,,,,,,,,,,,
978110,0,125,0,0,100,90.26,69.7,22.82,22.95,1015.35,1015.9,,,,,,,,,,,
978225,0,127,0,0,100,90.25,69.7,22.82,22.95,1015.35,1015.9,,,,,,,,,,,
978340,0,129,0,0,100,90.26,69.7,22.82,22.95,1015.35,1015.9,,,,,,,,,,,
978454,0,130,0,0,100,90.25,69.68,22.82,22.95,1015.35,1015.9,,,,,,,,,,,
978569,0,132,0,0,100,90.26,69.67,22.82,22.95,1015.35,1015.9,,,,,,,,,,,
978684,0,127,0,0,100,90.25,69.7,22.82,22.95,1015.35,1015.9,,,,,,,,,,,
978800,0,128,0,0,100,90.25,69.71,22.82,22.95,1015.35,1015.9,,,,,,,,,,,
978914,0,131,0,0,100,90.25,69.71,22.82,22.95,1015.35,1015.9,,,,,,,,,,,
979029,0,133,0,0,100,90.25,69.71,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
979144,0,131,0,0,100,90.25,69.76,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
979258,0,131,0,0,100,90.25,69.71,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
979373,0,129,0,0,100,90.24,69.7,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
979488,0,128,0,0,100,90.25,69.71,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
979603,0,129,0,0,100,90.25,69.71,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
979718,0,129,0,0,100,90.25,69.7,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
979833,0,128,0,0,100,90.25,69.68,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
979947,0,132,0,0,100,90.26,69.71,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
980062,0,130,0,0,100,90.23,69.71,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
980177,0,127,0,0,100,90.25,69.71,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
980292,0,128,0,0,100,90.25,69.71,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
980407,0,129,0,0,100,90.25,69.63,22.82,22.95,1015.34,1015.9,,,,,,,,,,,
980522,0,131,0,0,100,90.25,69.72,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
980637,0,132,0,0,100,90.24,69.72,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
980751,0,132,0,0,100,90.25,69.72,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
980866,0,133,0,0,100,90.24,69.72,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
980981,0,131,0,0,100,90.25,69.73,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
981095,0,132,0,0,100,90.25,69.83,22.83,22.95,1015.33,1015.91,,,,,,,,,,,
981211,0,129,0,0,100,90.28,69.72,22.83,22.95,1015.33,1015.91,,,,,,,,,,,
981326,0,126,0,0,100,90.28,69.72,22.83,22.95,1015.33,1015.91,,,,,,,,,,,
981440,0,131,0,0,100,90.25,69.73,22.83,22.95,1015.33,1015.91,,,,,,,,,,,
981555,0,130,0,0,100,90.25,69.72,22.83,22.95,1015.33,1015.91,,,,,,,,,,,
981670,0,129,0,0,100,90.26,69.7,22.83,22.95,1015.33,1015.91,,,,,,,,,,,
981785,0,129,0,0,100,90.25,69.7,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
981900,0,130,0,0,100,90.23,69.73,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
982015,0,129,0,0,100,90.25,69.73,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
982130,0,129,0,0,100,90.24,69.73,22.83,22.95,1015.33,1015.91,,,,,,,,,,,
982244,0,129,0,0,100,90.25,69.73,22.83,22.95,1015.33,1015.91,,,,,,,,,,,
982359,0,127,0,0,100,90.24,69.72,22.83,22.95,1015.33,1015.91,,,,,,,,,,,
982474,0,127,0,0,100,90.25,69.73,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
982588,0,125,0,0,100,90.25,69.73,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
982704,0,124,0,0,100,90.24,69.73,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
982819,0,128,0,0,100,90.25,69.73,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
982933,0,126,0,0,100,90.25,69.76,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
983048,0,128,0,0,100,90.25,69.75,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
983163,0,129,0,0,100,90.23,69.74,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
983278,0,129,0,0,100,90.24,69.74,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
983393,0,127,0,0,100,90.24,69.74,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
983508,0,128,0,0,100,90.25,69.74,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
983623,0,129,0,0,100,90.25,69.72,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
983737,0,125,0,0,100,90.25,69.74,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
983852,0,128,0,0,100,90.23,69.74,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
983967,0,128,0,0,100,90.24,69.74,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
984081,0,127,0,0,100,90.25,69.74,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
984197,0,131,0,0,100,90.24,69.76,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
984312,0,131,0,0,100,90.24,69.75,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
984426,0,133,0,0,100,90.24,69.74,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
984541,0,132,0,0,100,90.25,69.75,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
984656,0,127,0,0,100,90.25,69.75,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
984770,0,131,0,0,100,90.24,69.75,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
984885,0,129,0,0,100,90.24,69.74,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
985001,0,129,0,0,100,90.25,69.77,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
985116,0,131,0,0,100,90.21,69.75,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
985230,0,129,0,0,100,90.25,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
985345,0,128,0,0,100,90.24,69.75,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
985460,0,131,0,0,100,90.24,69.75,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
985574,0,128,0,0,100,90.24,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
985690,0,127,0,0,100,90.24,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
985805,0,130,0,0,100,90.25,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
985919,0,131,0,0,100,90.24,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
986034,0,132,0,0,100,90.24,69.76,22.83,22.95,1015.35,1015.91,,,,,,,,,,,
986149,0,129,0,0,100,90.24,69.73,22.83,22.95,1015.35,1015.91,,,,,,,,,,,
986263,0,130,0,0,100,90.24,69.71,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
986378,0,135,0,0,100,90.26,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
986494,0,135,0,0,100,90.23,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
986609,0,133,0,0,100,90.24,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
986723,0,132,0,0,100,90.23,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
986838,0,131,0,0,100,90.23,69.77,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
986953,0,132,0,0,100,90.21,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
987067,0,129,0,0,100,90.26,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
987183,0,130,0,0,100,90.24,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
987298,0,127,0,0,100,90.24,69.76,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
987412,0,124,0,0,100,90.24,69.78,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
987527,0,126,0,0,100,90.23,69.74,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
987642,0,125,0,0,100,90.23,69.77,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
987756,0,125,0,0,100,90.24,69.77,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
987871,0,134,0,0,100,90.24,69.77,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
987987,0,131,0,0,100,90.24,69.77,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
988102,0,131,0,0,100,90.24,69.78,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
988216,0,129,0,0,100,90.25,69.76,22.83,22.95,1015.35,1015.9,,,,,,,,,,,
988331,0,129,0,0,100,90.29,69.78,22.83,22.95,1015.35,1015.9,,,,,,,,,,,
988446,0,132,0,0,100,90.24,69.78,22.83,22.95,1015.35,1015.9,,,,,,,,,,,
988560,0,128,0,0,100,90.24,69.78,22.83,22.95,1015.35,1015.9,,,,,,,,,,,
988675,0,129,0,0,100,90.23,69.78,22.83,22.95,1015.35,1015.9,,,,,,,,,,,
988791,0,129,0,0,100,90.23,69.79,22.83,22.95,1015.35,1015.9,,,,,,,,,,,
988905,0,132,0,0,100,90.23,69.78,22.83,22.95,1015.35,1015.9,,,,,,,,,,,
989020,0,132,0,0,100,90.24,69.78,22.83,22.95,1015.35,1015.9,,,,,,,,,,,
989135,0,129,0,0,100,90.23,69.78,22.83,22.95,1015.35,1015.9,,,,,,,,,,,
989249,0,128,0,0,100,90.24,69.78,22.83,22.95,1015.35,1015.9,,,,,,,,,,,
989364,0,127,0,0,100,90.24,69.78,22.83,22.95,1015.35,1015.9,,,,,,,,,,,
989480,0,129,0,0,100,90.23,69.79,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
989595,0,126,0,0,100,90.24,69.79,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
989709,0,131,0,0,100,90.23,69.78,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
989824,0,131,0,0,100,90.24,69.79,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
989939,0,134,0,0,100,90.23,69.79,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
990053,0,132,0,0,100,90.24,69.83,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
990168,0,134,0,0,100,90.22,69.79,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
990284,0,130,0,0,100,90.24,69.79,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
990398,0,129,0,0,100,90.23,69.79,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
990513,0,126,0,0,100,90.24,69.79,22.83,22.95,1015.34,1015.89,,,,,,,,,,,
990628,0,131,0,0,100,90.23,69.76,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
990742,0,130,0,0,100,90.24,69.87,22.83,22.95,1015.34,1015.89,,,,,,,,,,,
990857,0,131,0,0,100,90.22,69.8,22.83,22.95,1015.34,1015.89,,,,,,,,,,,
990972,0,130,0,0,100,90.23,69.8,22.83,22.95,1015.34,1015.89,,,,,,,,,,,
991088,0,131,0,0,100,90.23,69.8,22.83,22.95,1015.34,1015.89,,,,,,,,,,,
991202,0,126,0,0,100,90.23,69.8,22.83,22.95,1015.34,1015.89,,,,,,,,,,,
991317,0,127,0,0,100,90.23,69.77,22.83,22.95,1015.34,1015.89,,,,,,,,,,,
991432,0,130,0,0,100,90.23,69.8,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
991546,0,133,0,0,100,90.23,69.8,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
991661,0,132,0,0,100,90.23,69.81,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
991777,0,132,0,0,100,90.23,69.81,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
991891,0,130,0,0,100,90.23,69.8,22.83,22.95,1015.33,1015.88,,,,,,,,,,,
992006,0,127,0,0,100,90.23,69.77,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
992121,0,128,0,0,100,90.26,69.81,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
992235,0,129,0,0,100,90.23,69.81,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
992350,0,128,0,0,100,90.23,69.81,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
