Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,711,0,100,100,73.03,53.42,23.16,23.56,1016.55,1016.99
703305,0,238,0,0,100,94.90,79.04,22.79,23.37,1016.52,1017.04
703420,0,240,0,0,100,94.90,79.04,22.79,23.37,1016.52,1017.03
703535,0,240,0,0,100,94.92,79.02,22.79,23.37,1016.52,1017.03
703650,0,246,0,0,100,94.90,79.06,22.79,23.37,1016.52,1017.03
703764,0,240,0,0,100,94.91,79.05,22.79,23.37,1016.52,1017.03
703879,0,242,0,0,100,94.91,79.05,22.79,23.37,1016.52,1017.03
703994,0,234,0,0,100,94.90,79.05,22.79,23.37,1016.52,1017.03
704108,0,219,0,0,100,94.90,79.05,22.79,23.37,1016.52,1017.03
704224,0,222,0,0,100,94.91,79.11,22.79,23.37,1016.52,1017.03
704339,0,239,0,0,100,94.90,79.05,22.79,23.37,1016.52,1017.03
704453,0,241,0,0,100,94.90,79.05,22.79,23.37,1016.52,1017.03
704568,0,244,0,0,100,94.90,79.05,22.79,23.37,1016.52,1017.03
704683,0,248,0,0,100,94.90,79.05,22.79,23.37,1016.52,1017.03
704797,0,243,0,50,100,94.89,79.03,22.79,23.37,1016.52,1017.03
704913,0,242,0,0,100,94.90,79.06,22.79,23.37,1016.53,1017.03
705028,0,225,0,50,100,94.89,79.06,22.79,23.37,1016.53,1017.03
705143,0,213,0,50,100,94.89,79.05,22.79,23.37,1016.53,1017.03
705257,0,219,0,50,100,94.89,79.06,22.79,23.37,1016.53,1017.03
705372,0,209,0,0,100,94.90,79.06,22.79,23.37,1016.52,1017.03
705487,0,214,0,0,100,94.91,79.10,22.79,23.37,1016.53,1017.03
705602,0,224,0,0,100,94.90,79.06,22.80,23.37,1016.53,1017.03
705717,0,238,0,0,100,94.90,79.06,22.80,23.37,1016.53,1017.03
705832,0,238,0,0,100,94.90,79.07,22.80,23.37,1016.53,1017.03
705946,0,235,0,50,100,94.89,79.07,22.80,23.37,1016.53,1017.04
706061,0,338,0,50,100,94.89,79.06,22.80,23.37,1016.53,1017.04
706176,0,292,0,50,100,94.89,78.96,22.80,23.37,1016.53,1017.03
706290,0,298,0,50,100,94.89,79.07,22.79,23.37,1016.52,1017.03
706406,0,214,0,0,100,94.90,79.07,22.79,23.37,1016.52,1017.03
706521,0,209,0,0,100,94.90,79.07,22.79,23.37,1016.52,1017.03
706636,0,221,0,0,100,94.90,79.07,22.79,23.37,1016.52,1017.03
706750,0,232,0,0,100,94.91,79.04,22.79,23.37,1016.52,1017.03
706865,0,238,0,0,100,94.90,79.06,22.79,23.37,1016.52,1017.03
706980,0,234,0,0,100,94.90,79.07,22.79,23.37,1016.52,1017.03
707094,0,237,0,0,100,94.90,79.07,22.79,23.37,1016.52,1017.03
707210,0,230,0,0,100,94.90,79.08,22.79,23.37,1016.52,1017.03
707325,0,215,0,50,100,94.89,79.08,22.79,23.37,1016.52,1017.03
707439,0,216,0,50,100,94.89,79.05,22.79,23.37,1016.52,1017.03
707554,0,249,0,0,100,94.90,79.08,22.79,23.37,1016.52,1017.03
707669,0,221,0,0,100,94.90,79.08,22.79,23.37,1016.52,1017.03
707783,0,227,0,50,100,94.89,79.08,22.79,23.37,1016.52,1017.03
707899,0,239,0,0,100,94.90,79.08,22.79,23.37,1016.52,1017.03
708014,0,235,0,0,100,94.92,79.04,22.79,23.37,1016.52,1017.03
708129,0,228,0,0,100,94.90,79.11,22.80,23.37,1016.52,1017.03
708243,0,231,0,0,100,94.90,79.09,22.80,23.37,1016.52,1017.03
708358,0,215,0,0,100,94.90,79.08,22.79,23.37,1016.52,1017.03
708473,0,214,0,0,100,94.90,79.09,22.79,23.37,1016.52,1017.03
708587,0,230,0,50,100,94.89,79.09,22.79,23.37,1016.52,1017.03
708703,0,237,0,0,100,94.90,79.06,22.80,23.37,1016.52,1017.03
708818,0,234,0,50,100,94.89,79.09,22.79,23.37,1016.51,1017.03
708932,0,327,0,50,100,94.89,79.09,22.79,23.37,1016.51,1017.03
709047,0,333,0,0,100,94.90,79.09,22.79,23.37,1016.51,1017.03
709162,0,227,0,0,100,94.90,79.10,22.79,23.37,1016.51,1017.03
709276,0,225,0,50,100,94.86,79.09,22.79,23.37,1016.51,1017.03
709392,0,220,0,50,100,94.89,79.06,22.79,23.37,1016.51,1017.03
709507,0,220,0,0,100,94.90,79.09,22.79,23.37,1016.51,1017.03
709622,0,198,0,0,100,94.90,79.10,22.79,23.37,1016.51,1017.03
709736,0,221,0,50,100,94.89,79.10,22.79,23.37,1016.51,1017.02
709851,0,230,0,0,100,94.92,79.10,22.79,23.37,1016.51,1017.02
709966,0,231,0,50,100,94.89,79.14,22.79,23.37,1016.51,1017.02
710081,0,325,0,0,100,94.90,79.10,22.79,23.37,1016.51,1017.02
710196,0,227,0,0,100,94.90,79.11,22.79,23.37,1016.51,1017.02
710311,0,225,0,0,100,94.90,79.11,22.79,23.37,1016.51,1017.02
710425,0,226,0,0,100,94.90,79.11,22.79,23.37,1016.51,1017.02
710540,0,213,0,0,100,94.91,79.10,22.79,23.37,1016.51,1017.02
710655,0,212,0,50,100,94.89,79.12,22.79,23.37,1016.51,1017.02
710769,0,233,0,0,100,94.90,79.11,22.79,23.37,1016.51,1017.02
710885,0,218,0,0,100,94.90,79.11,22.79,23.37,1016.51,1017.02
711000,0,230,0,0,100,94.90,79.11,22.79,23.37,1016.50,1017.02
711115,0,242,0,50,100,94.87,79.11,22.79,23.37,1016.50,1017.02
711229,0,337,0,50,100,94.89,79.10,22.79,23.37,1016.50,1017.02
711344,0,330,0,0,100,94.90,79.19,22.79,23.37,1016.50,1017.02
711459,0,231,0,0,100,94.90,79.11,22.79,23.37,1016.50,1017.02
711574,0,211,0,0,100,94.90,79.12,22.79,23.37,1016.50,1017.02
711689,0,208,0,0,100,94.91,79.12,22.79,23.37,1016.50,1017.02
711804,0,220,0,0,100,94.92,79.12,22.79,23.37,1016.50,1017.02
711918,0,234,0,0,100,94.90,79.13,22.79,23.37,1016.50,1017.02
712033,0,236,0,50,100,94.89,79.11,22.79,23.37,1016.50,1017.02
712148,0,240,0,0,100,94.90,79.12,22.79,23.37,1016.50,1017.02
712262,0,240,0,0,100,94.90,79.12,22.79,23.37,1016.50,1017.02
712378,0,229,0,50,100,94.89,79.12,22.79,23.37,1016.50,1017.02
712493,0,235,0,50,100,94.88,79.11,22.79,23.37,1016.50,1017.02
712608,0,233,0,0,100,94.90,79.19,22.79,23.37,1016.50,1017.02
712722,0,193,0,0,100,94.90,79.12,22.79,23.37,1016.50,1017.02
712837,0,203,0,50,100,94.89,79.13,22.79,23.37,1016.50,1017.02
712952,0,227,0,50,100,94.89,79.12,22.79,23.37,1016.50,1017.02
713067,0,225,0,50,100,94.87,79.13,22.79,23.37,1016.50,1017.02
713182,0,311,0,50,100,94.89,79.10,22.79,23.37,1016.50,1017.02
713297,0,247,0,0,100,94.90,79.14,22.79,23.37,1016.50,1017.02
713411,0,217,0,50,100,94.89,79.13,22.79,23.37,1016.50,1017.02
713526,0,310,0,50,100,94.89,79.13,22.79,23.37,1016.50,1017.02
713642,0,322,0,50,100,94.89,79.13,22.79,23.37,1016.50,1017.02
713756,0,205,0,0,100,94.90,79.13,22.79,23.37,1016.51,1017.02
713871,0,180,0,0,100,94.90,79.11,22.79,23.37,1016.51,1017.02
713986,0,201,0,0,100,94.90,79.13,22.79,23.37,1016.51,1017.02
714101,0,224,0,50,100,94.89,79.13,22.79,23.37,1016.51,1017.02
714215,0,230,0,50,100,94.89,79.13,22.80,23.37,1016.52,1017.02
714331,0,321,0,0,100,94.91,79.14,22.80,23.37,1016.52,1017.02
714446,0,230,0,0,100,94.90,79.12,22.80,23.37,1016.52,1017.02
714560,0,220,0,0,100,94.90,79.22,22.80,23.37,1016.51,1017.02
714675,0,229,0,0,100,94.90,79.14,22.80,23.37,1016.52,1017.02
714790,0,225,0,50,100,94.89,79.15,22.80,23.37,1016.52,1017.02
714904,0,231,0,0,100,94.92,79.14,22.80,23.37,1016.52,1017.02
715019,0,197,0,0,100,94.90,79.14,22.80,23.37,1016.52,1017.02
715135,0,223,0,0,100,94.90,79.16,22.80,23.37,1016.52,1017.02
715249,0,230,0,0,100,94.90,79.15,22.80,23.37,1016.52,1017.02
715364,0,234,0,0,100,94.90,79.15,22.80,23.37,1016.52,1017.02
715479,0,242,0,0,100,94.91,79.15,22.80,23.37,1016.52,1017.02
715593,0,236,0,0,100,94.90,79.15,22.80,23.37,1016.52,1017.02
715708,0,236,0,0,100,94.90,79.16,22.80,23.37,1016.53,1017.02
715823,0,236,0,0,100,94.91,79.20,22.80,23.37,1016.53,1017.01
715939,0,220,0,0,100,94.90,79.16,22.80,23.37,1016.53,1017.01
716053,0,215,0,0,100,94.90,79.15,22.80,23.37,1016.53,1017.01
716168,0,226,0,0,100,94.91,79.16,22.80,23.37,1016.53,1017.01
716283,0,237,0,0,100,94.91,79.15,22.80,23.37,1016.53,1017.01
716397,0,239,0,0,100,94.90,79.15,22.80,23.37,1016.54,1017.01
716512,0,244,0,0,100,94.90,79.16,22.80,23.37,1016.54,1017.01
716627,0,244,0,50,100,94.89,79.16,22.80,23.37,1016.54,1017.01
716742,0,239,0,0,100,94.90,79.16,22.80,23.37,1016.54,1017.01
716857,0,241,0,0,100,94.92,79.16,22.80,23.37,1016.54,1017.01
716972,0,223,0,0,100,94.90,79.16,22.80,23.37,1016.54,1017.01
717086,0,213,0,0,100,94.90,79.14,22.80,23.37,1016.54,1017.01
717201,0,217,0,50,100,94.89,79.17,22.80,23.37,1016.53,1017.01
717316,0,236,0,50,100,94.89,79.16,22.80,23.37,1016.53,1017.01
717432,0,324,0,0,100,94.93,79.16,22.80,23.37,1016.53,1017.01
717546,0,232,0,0,100,94.92,79.17,22.80,23.36,1016.53,1017.01
717661,0,233,0,0,100,94.90,79.19,22.80,23.36,1016.53,1017.01
717776,0,232,0,50,100,94.89,79.14,22.80,23.36,1016.53,1017.01
717890,0,336,0,0,100,94.90,79.17,22.80,23.36,1016.53,1017.01
718005,0,235,0,0,100,94.90,79.17,22.80,23.36,1016.53,1017.01
718121,0,209,0,0,100,94.92,79.17,22.80,23.36,1016.53,1017.00
718235,0,211,0,0,100,94.90,79.17,22.80,23.36,1016.53,1017.00
718350,0,224,0,0,100,94.90,79.20,22.80,23.36,1016.54,1017.01
718465,0,235,0,0,100,94.91,79.17,22.80,23.36,1016.53,1017.00
718579,0,238,0,0,100,94.90,79.19,22.80,23.36,1016.54,1017.01
718694,0,244,0,50,100,94.90,79.19,22.80,23.36,1016.54,1017.00
718809,0,242,0,50,100,94.90,79.19,22.80,23.36,1016.54,1017.00
718925,0,311,0,0,100,94.91,79.16,22.80,23.36,1016.54,1017.00
719039,0,224,0,0,100,94.91,79.12,22.80,23.36,1016.54,1017.00
719154,0,216,0,0,100,94.91,79.19,22.80,23.36,1016.54,1017.01
719269,0,209,0,50,100,94.90,79.19,22.80,23.36,1016.54,1017.01
719383,0,315,0,50,100,94.87,79.19,22.80,23.36,1016.54,1017.01
719498,0,245,0,50,100,94.90,79.20,22.80,23.36,1016.54,1017.01
719614,0,218,0,50,100,94.90,79.20,22.80,23.36,1016.53,1017.01
719728,0,309,0,50,100,94.90,79.20,22.80,23.36,1016.54,1017.01
719843,0,245,0,50,100,94.90,79.19,22.80,23.36,1016.54,1017.01
719958,0,214,0,50,100,94.90,79.19,22.80,23.36,1016.54,1017.01
720072,0,297,0,50,100,94.87,79.20,22.80,23.36,1016.54,1017.01
720187,0,312,0,0,100,94.91,79.22,22.80,23.36,1016.54,1017.01
720303,0,195,0,0,100,94.91,79.14,22.80,23.36,1016.54,1017.01
720418,0,193,0,50,100,94.90,79.20,22.80,23.36,1016.54,1017.01
720532,0,212,0,50,100,94.90,79.20,22.80,23.36,1016.54,1017.01
720647,0,230,0,50,100,94.86,79.20,22.80,23.36,1016.54,1017.01
720762,0,286,0,0,100,94.91,79.20,22.80,23.36,1016.54,1017.01
720876,0,211,0,0,100,94.91,79.17,22.80,23.36,1016.54,1017.01
720992,0,221,0,0,100,94.91,79.27,22.80,23.36,1016.54,1017.01
721107,0,223,0,0,100,94.91,79.21,22.80,23.36,1016.54,1017.01
721221,0,230,0,0,100,94.91,79.21,22.80,23.36,1016.54,1017.01
721336,0,222,0,0,100,94.91,79.21,22.80,23.36,1016.54,1017.01
721451,0,209,0,0,100,94.91,79.21,22.80,23.36,1016.54,1017.01
721565,0,213,0,0,100,94.91,79.19,22.80,23.36,1016.54,1017.01
721680,0,231,0,0,100,94.91,79.21,22.80,23.36,1016.54,1017.01
721796,0,235,0,0,100,94.91,79.21,22.80,23.36,1016.55,1017.01
721911,0,237,0,0,100,94.91,79.22,22.80,23.36,1016.54,1017.01
722025,0,243,0,50,100,94.90,79.22,22.80,23.36,1016.55,1017.01
722140,0,255,0,0,100,94.92,79.21,22.80,23.36,1016.55,1017.01
722255,0,233,0,0,100,94.91,79.22,22.80,23.36,1016.55,1017.01
722369,0,226,0,50,100,94.90,79.21,22.80,23.36,1016.55,1017.01
722485,0,213,0,0,100,94.91,79.21,22.80,23.36,1016.55,1017.01
722600,0,216,0,0,100,94.91,79.21,22.80,23.36,1016.55,1017.01
722714,0,219,0,50,100,94.90,79.21,22.80,23.36,1016.54,1017.01
722829,0,331,0,0,100,94.91,79.12,22.80,23.36,1016.54,1017.01
722944,0,235,0,50,100,94.90,79.21,22.80,23.36,1016.54,1017.01
723058,0,239,0,0,100,94.91,79.21,22.80,23.36,1016.54,1017.01
723173,0,218,0,0,100,94.92,79.21,22.80,23.36,1016.54,1017.01
723289,0,223,0,0,100,94.91,79.21,22.80,23.36,1016.54,1017.02
723404,0,232,0,0,100,94.91,79.24,22.80,23.36,1016.54,1017.02
723518,0,222,0,50,100,94.90,79.26,22.80,23.36,1016.54,1017.02
723633,0,212,0,50,100,94.90,79.23,22.80,23.36,1016.54,1017.02
723748,0,223,0,50,100,94.90,79.23,22.80,23.36,1016.54,1017.02
723862,0,213,0,50,100,94.88,79.23,22.80,23.36,1016.54,1017.02
723978,0,312,0,50,100,94.90,79.23,22.80,23.36,1016.54,1017.02
724093,0,233,0,0,100,94.91,79.24,22.80,23.36,1016.54,1017.01
724207,0,217,0,50,100,94.90,79.25,22.80,23.36,1016.54,1017.01
724322,0,219,0,0,100,94.91,79.23,22.80,23.36,1016.54,1017.02
724437,0,225,0,0,100,94.93,79.23,22.80,23.36,1016.54,1017.02
724551,0,218,0,0,100,94.92,79.23,22.80,23.36,1016.54,1017.02
724667,0,208,0,50,100,94.90,79.23,22.80,23.36,1016.54,1017.02
724782,0,307,0,50,100,94.90,79.15,22.80,23.36,1016.54,1017.02
724897,0,225,0,50,100,94.90,79.23,22.80,23.36,1016.54,1017.02
725011,0,289,0,0,100,94.91,79.23,22.80,23.36,1016.54,1017.02
725126,0,210,0,0,100,94.93,79.24,22.80,23.36,1016.54,1017.02
725241,0,225,0,50,100,94.90,79.24,22.80,23.36,1016.54,1017.02
725356,0,235,0,0,100,94.91,79.23,22.80,23.36,1016.54,1017.02
725471,0,209,0,0,100,94.91,79.20,22.80,23.36,1016.54,1017.02
725586,0,224,0,50,100,94.90,79.24,22.80,23.36,1016.54,1017.02
725700,0,218,0,50,100,94.88,79.24,22.80,23.36,1016.54,1017.02
725815,0,281,0,0,100,94.93,79.25,22.80,23.36,1016.54,1017.02
725930,0,197,0,0,100,94.91,79.24,22.80,23.36,1016.54,1017.02
726044,0,218,0,0,100,94.91,79.24,22.80,23.36,1016.54,1017.02
726160,0,228,0,0,100,94.91,79.25,22.80,23.36,1016.54,1017.02
726275,0,232,0,0,100,94.91,79.25,22.80,23.36,1016.54,1017.02
726390,0,239,0,0,100,94.94,79.25,22.80,23.36,1016.54,1017.02
726504,0,235,0,0,100,94.92,79.25,22.80,23.36,1016.53,1017.02
726619,0,236,0,0,100,94.91,79.28,22.80,23.36,1016.53,1017.02
726734,0,231,0,0,100,94.91,79.26,22.80,23.36,1016.54,1017.03
726848,0,215,0,0,100,94.91,79.25,22.80,23.36,1016.54,1017.02
726964,0,214,0,0,100,94.91,79.26,22.80,23.36,1016.54,1017.02
727079,0,231,0,50,100,94.90,79.25,22.80,23.36,1016.54,1017.03
727193,0,245,0,0,100,94.91,79.26,22.80,23.36,1016.54,1017.03
727308,0,230,0,0,100,94.91,79.24,22.80,23.36,1016.54,1017.03
727423,0,236,0,50,100,94.90,79.27,22.80,23.36,1016.54,1017.03
727537,0,236,0,0,100,94.91,79.26,22.80,23.36,1016.54,1017.03
727653,0,230,0,50,100,94.90,79.26,22.80,23.36,1016.54,1017.03
727768,0,319,0,50,100,94.90,79.27,22.80,23.36,1016.54,1017.03
727883,0,315,0,0,100,94.91,79.27,22.80,23.36,1016.54,1017.03
727997,0,204,0,0,100,94.91,79.28,22.80,23.36,1016.54,1017.03
728112,0,206,0,0,100,94.91,79.27,22.80,23.36,1016.54,1017.03
728227,0,227,0,50,100,94.90,79.27,22.80,23.36,1016.54,1017.03
728341,0,233,0,0,100,94.93,79.27,22.80,23.36,1016.54,1017.03
728457,0,227,0,0,100,94.91,79.27,22.80,23.36,1016.54,1017.03
728572,0,231,0,0,100,94.91,79.24,22.80,23.36,1016.54,1017.03
728686,0,231,0,50,100,94.90,79.27,22.80,23.36,1016.54,1017.03
728801,0,235,0,50,100,94.90,79.27,22.80,23.36,1016.54,1017.03
728916,0,303,0,0,100,94.91,79.28,22.80,23.36,1016.54,1017.03
729030,0,198,0,0,100,94.91,79.28,22.80,23.36,1016.54,1017.03
729146,0,200,0,50,100,94.90,79.28,22.80,23.36,1016.54,1017.03
729261,0,322,0,50,100,94.90,79.20,22.80,23.36,1016.54,1017.03
729376,0,319,0,50,100,94.90,79.28,22.80,23.36,1016.54,1017.03
729490,0,234,0,0,100,94.92,79.28,22.80,23.36,1016.54,1017.03
729605,0,218,0,50,100,94.87,79.29,22.80,23.36,1016.54,1017.03
729720,0,222,0,0,100,94.91,79.29,22.80,23.36,1016.54,1017.03
729835,0,222,0,0,100,94.91,79.27,22.80,23.36,1016.54,1017.03
729950,0,221,0,0,100,94.91,79.33,22.80,23.36,1016.54,1017.03
730065,0,214,0,0,100,94.91,79.29,22.80,23.36,1016.54,1017.03
730179,0,207,0,50,100,94.90,79.29,22.80,23.36,1016.53,1017.03
730294,0,216,0,0,100,94.91,79.29,22.80,23.36,1016.54,1017.03
730409,0,219,0,0,100,94.91,79.29,22.80,23.36,1016.53,1017.03
730523,0,224,0,0,100,94.92,79.31,22.80,23.36,1016.53,1017.03
730639,0,233,0,0,100,94.91,79.30,22.80,23.36,1016.53,1017.02
730754,0,239,0,0,100,94.91,79.30,22.80,23.36,1016.54,1017.02
730869,0,234,0,0,100,94.93,79.30,22.80,23.36,1016.54,1017.02
730983,0,237,0,0,100,94.91,79.30,22.80,23.36,1016.54,1017.03
731098,0,230,0,0,100,94.91,79.30,22.80,23.36,1016.54,1017.03
731213,0,215,0,0,100,94.91,79.32,22.80,23.36,1016.54,1017.02
731327,0,215,0,0,100,94.91,79.30,22.80,23.36,1016.54,1017.02
731443,0,232,0,50,100,94.87,79.30,22.80,23.36,1016.54,1017.03
731558,0,237,0,0,100,94.91,79.30,22.80,23.36,1016.54,1017.03
731672,0,221,0,0,100,94.91,79.30,22.80,23.36,1016.54,1017.03
731787,0,235,0,0,100,94.91,79.24,22.80,23.36,1016.54,1017.03
731902,0,235,0,0,100,94.91,79.25,22.80,23.36,1016.54,1017.03
732016,0,234,0,0,100,94.91,79.31,22.80,23.36,1016.54,1017.03
732132,0,236,0,50,100,94.87,79.31,22.80,23.36,1016.54,1017.03
732247,0,322,0,0,100,94.91,79.31,22.80,23.36,1016.54,1017.02
732361,0,201,0,0,100,94.91,79.31,22.80,23.36,1016.54,1017.02
732476,0,215,0,0,100,94.91,79.35,22.80,23.36,1016.54,1017.02
732591,0,231,0,0,100,94.91,79.31,22.80,23.36,1016.54,1017.02
732706,0,235,0,0,100,94.93,79.31,22.80,23.36,1016.54,1017.02
732820,0,240,0,50,100,94.88,79.31,22.80,23.36,1016.54,1017.02
732936,0,242,0,50,100,94.90,79.31,22.80,23.36,1016.54,1017.02
733051,0,233,0,50,100,94.90,79.25,22.80,23.36,1016.54,1017.02
733165,0,304,0,0,100,94.91,79.28,22.80,23.36,1016.54,1017.02
733280,0,211,0,50,100,94.90,79.31,22.80,23.36,1016.53,1017.02
733395,0,300,0,50,100,94.87,79.31,22.80,23.36,1016.53,1017.02
733510,0,274,0,0,100,94.91,79.31,22.80,23.36,1016.53,1017.02
733625,0,207,0,50,100,94.90,79.32,22.80,23.36,1016.53,1017.02
733740,0,225,0,50,100,94.90,79.39,22.81,23.36,1016.54,1017.02
733854,0,216,0,50,100,94.90,79.32,22.81,23.36,1016.54,1017.03
733969,0,314,0,50,100,94.88,79.32,22.81,23.36,1016.54,1017.03
734084,0,233,0,50,100,94.90,79.32,22.80,23.36,1016.53,1017.03
734200,0,205,0,0,100,94.91,79.32,22.80,23.36,1016.53,1017.03
734314,0,197,0,50,100,94.90,79.32,22.80,23.36,1016.53,1017.03
734429,0,202,0,50,100,94.90,79.35,22.80,23.36,1016.53,1017.03
734544,0,194,0,50,100,94.90,79.32,22.80,23.36,1016.53,1017.03
734658,0,276,0,50,100,94.90,79.32,22.80,23.36,1016.53,1017.03
734774,0,309,0,50,100,94.90,79.32,22.80,23.36,1016.53,1017.03
734889,0,211,0,0,100,94.91,79.32,22.80,23.36,1016.53,1017.03
735003,0,200,0,50,100,94.90,79.36,22.80,23.36,1016.53,1017.03
735118,0,219,0,0,100,94.91,79.36,22.80,23.36,1016.53,1017.03
735233,0,224,0,0,100,94.91,79.33,22.80,23.36,1016.53,1017.03
735347,0,218,0,0,100,94.91,79.33,22.80,23.36,1016.53,1017.03
735463,0,219,0,0,100,94.91,79.33,22.80,23.36,1016.53,1017.03
735578,0,206,0,0,100,94.91,79.33,22.80,23.36,1016.53,1017.03
735693,0,207,0,0,100,94.91,79.26,22.80,23.36,1016.53,1017.03
735807,0,224,0,0,100,94.91,79.33,22.80,23.36,1016.53,1017.03
735922,0,230,0,0,100,94.95,79.33,22.80,23.36,1016.53,1017.03
736037,0,233,0,0,100,94.91,79.33,22.80,23.36,1016.53,1017.02
736151,0,241,0,0,100,94.92,79.33,22.80,23.36,1016.52,1017.02
736267,0,236,0,50,100,94.90,79.38,22.80,23.36,1016.52,1017.02
736382,0,244,0,0,100,94.92,79.32,22.80,23.36,1016.52,1017.02
736496,0,226,0,0,100,94.92,79.33,22.80,23.36,1016.53,1017.01
736611,0,213,0,50,100,94.90,79.34,22.80,23.36,1016.53,1017.01
736726,0,208,0,0,100,94.91,79.33,22.80,23.36,1016.53,1017.01
736840,0,214,0,0,100,94.91,79.34,22.80,23.36,1016.53,1017.01
736955,0,223,0,50,100,94.90,79.28,22.80,23.36,1016.53,1017.01
737071,0,231,0,0,100,94.91,79.34,22.80,23.36,1016.53,1017.01
737186,0,238,0,0,100,94.92,79.34,22.80,23.36,1016.53,1017.01
737300,0,232,0,0,100,94.91,79.34,22.80,23.36,1016.53,1017.01
737415,0,231,0,0,100,94.91,79.34,22.80,23.36,1016.53,1017.01
737530,0,235,0,0,100,94.91,79.34,22.80,23.36,1016.53,1017.02
737644,0,229,0,0,100,94.91,79.33,22.80,23.36,1016.53,1017.02
737760,0,213,0,0,100,94.91,79.34,22.80,23.36,1016.53,1017.02
737875,0,215,0,50,100,94.90,79.35,22.80,23.36,1016.53,1017.02
737989,0,254,0,0,100,94.92,79.35,22.80,23.36,1016.53,1017.02
738104,0,221,0,0,100,94.91,79.35,22.80,23.36,1016.53,1017.02
738219,0,229,0,0,100,94.91,79.35,22.80,23.36,1016.53,1017.02
738333,0,241,0,0,100,94.91,79.34,22.80,23.36,1016.53,1017.02
738448,0,236,0,0,100,94.93,79.35,22.80,23.36,1016.54,1017.03
738564,0,236,0,0,100,94.91,79.35,22.80,23.36,1016.54,1017.03
738679,0,236,0,50,100,94.90,79.35,22.80,23.36,1016.54,1017.03
738793,0,220,0,0,100,94.91,79.35,22.80,23.36,1016.54,1017.03
738908,0,197,0,0,100,94.91,79.37,22.81,23.36,1016.54,1017.03
739023,0,216,0,0,100,94.91,79.36,22.81,23.36,1016.54,1017.03
739137,0,231,0,50,100,94.90,79.36,22.81,23.36,1016.54,1017.03
739253,0,314,0,0,100,94.91,79.36,22.81,23.36,1016.54,1017.03
739368,0,230,0,0,100,94.91,79.36,22.81,23.36,1016.54,1017.03
739482,0,232,0,50,100,94.90,79.33,22.81,23.36,1016.55,1017.03
739597,0,232,0,0,100,94.91,79.27,22.81,23.36,1016.55,1017.03
739712,0,219,0,50,100,94.87,79.36,22.81,23.36,1016.55,1017.03
739826,0,235,0,0,100,94.91,79.36,22.81,23.36,1016.54,1017.03
739942,0,203,0,0,100,94.91,79.37,22.81,23.36,1016.54,1017.03
740057,0,204,0,0,100,94.91,79.37,22.81,23.36,1016.54,1017.03
740172,0,227,0,0,100,94.91,79.37,22.81,23.36,1016.54,1017.04
740286,0,232,0,50,100,94.90,79.35,22.81,23.36,1016.54,1017.04
740401,0,316,0,0,100,94.92,79.37,22.81,23.36,1016.54,1017.03
740516,0,232,0,0,100,94.91,79.37,22.81,23.36,1016.54,1017.04
740630,0,227,0,0,100,94.91,79.37,22.81,23.36,1016.54,1017.04
740746,0,231,0,0,100,94.91,79.37,22.81,23.36,1016.54,1017.04
740861,0,231,0,50,100,94.90,79.39,22.81,23.36,1016.54,1017.04
740975,0,235,0,0,100,94.91,79.37,22.81,23.36,1016.54,1017.03
741090,0,207,0,50,100,94.90,79.38,22.81,23.36,1016.54,1017.03
741205,0,308,0,50,100,94.90,79.38,22.81,23.36,1016.54,1017.03
741319,0,325,0,50,100,94.90,79.38,22.81,23.36,1016.54,1017.03
741435,0,225,0,50,100,94.90,79.35,22.81,23.36,1016.54,1017.03
741550,0,298,0,50,100,94.90,79.41,22.81,23.36,1016.54,1017.03
741665,0,317,0,0,100,94.91,79.38,22.81,23.36,1016.54,1017.02
741779,0,219,0,0,100,94.91,79.38,22.81,23.36,1016.54,1017.03
741894,0,217,0,0,100,94.91,79.38,22.81,23.36,1016.54,1017.03
742010,0,216,0,0,100,94.91,79.39,22.81,23.36,1016.54,1017.03
742124,0,207,0,0,100,94.91,79.46,22.81,23.36,1016.54,1017.03
742239,0,211,0,0,100,94.92,79.39,22.81,23.36,1016.54,1017.03
742354,0,230,0,50,100,94.90,79.39,22.81,23.36,1016.54,1017.02
742468,0,332,0,50,100,94.90,79.39,22.81,23.36,1016.54,1017.02
742583,0,233,0,50,100,94.90,79.39,22.81,23.36,1016.54,1017.02
742698,0,305,0,0,100,94.91,79.38,22.80,23.36,1016.53,1017.02
742813,0,215,0,0,100,94.91,79.34,22.81,23.36,1016.54,1017.03
742928,0,220,0,50,100,94.90,79.39,22.81,23.36,1016.54,1017.03
743043,0,324,0,0,100,94.91,79.39,22.81,23.36,1016.54,1017.03
743158,0,198,0,0,100,94.91,79.39,22.81,23.36,1016.54,1017.03
743272,0,200,0,50,100,94.90,79.40,22.81,23.36,1016.53,1017.03
743387,0,227,0,50,100,94.90,79.46,22.81,23.36,1016.53,1017.03
743503,0,311,0,0,100,94.92,79.41,22.81,23.36,1016.53,1017.03
743617,0,221,0,0,100,94.91,79.40,22.81,23.36,1016.53,1017.03
743732,0,225,0,50,100,94.90,79.40,22.81,23.36,1016.53,1017.03
743847,0,330,0,50,100,94.90,79.40,22.81,23.36,1016.53,1017.03
743961,0,321,0,0,100,94.91,79.41,22.81,23.36,1016.53,1017.03
744076,0,225,0,50,100,94.90,79.43,22.81,23.36,1016.53,1017.03
