Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,79,0,0,0,62.54,55.16,22.92,23.17,1009.97,1010.35
697277,0,99,0,0,0,79.98,70.71,22.98,23.20,1010.02,1010.38
698292,0,116,0,0,0,79.99,70.71,22.98,23.20,1010.03,1010.39
699307,0,117,0,0,0,79.99,70.72,22.98,23.20,1010.03,1010.39
700321,0,118,0,0,0,80.00,70.72,22.98,23.20,1010.03,1010.39
701336,0,123,0,0,0,79.99,70.72,22.98,23.20,1010.02,1010.38
702350,0,123,0,0,0,80.02,70.72,22.98,23.20,1010.02,1010.38
703365,0,116,0,0,0,80.02,70.72,22.98,23.20,1010.02,1010.38
704380,0,118,0,0,0,80.03,70.71,22.98,23.20,1010.02,1010.37
705394,0,114,0,0,0,80.04,70.72,22.98,23.20,1010.02,1010.37
706409,0,95,0,0,0,80.04,70.72,22.98,23.20,1010.03,1010.37
707424,0,87,0,0,0,80.04,70.72,22.98,23.20,1010.03,1010.37
708439,0,98,0,0,0,80.05,70.72,22.98,23.20,1010.01,1010.37
709454,0,116,0,0,0,80.05,70.73,22.98,23.20,1010.01,1010.37
710468,0,117,0,0,0,80.06,70.72,22.98,23.20,1010.01,1010.38
711483,0,119,0,0,0,80.07,70.73,22.99,23.20,1010.01,1010.37
712498,0,125,0,0,0,80.07,70.73,22.99,23.20,1010.01,1010.37
713513,0,118,0,0,0,80.08,70.73,22.99,23.20,1010.00,1010.36
714527,0,117,0,0,0,80.09,70.73,22.99,23.20,1010.00,1010.37
715542,0,115,0,0,0,80.09,70.73,22.99,23.20,1010.00,1010.37
716557,0,97,0,0,0,80.09,70.73,22.99,23.20,1010.01,1010.37
717572,0,88,0,0,0,80.09,70.73,22.99,23.20,1010.01,1010.36
718587,0,103,0,0,0,80.10,70.73,22.99,23.21,1010.01,1010.36
719601,0,116,0,0,0,80.11,70.73,22.99,23.21,1010.00,1010.36
720616,0,119,0,0,0,80.10,70.75,22.99,23.20,1010.00,1010.35
721630,0,124,0,0,0,80.10,70.74,22.99,23.20,1010.00,1010.36
722645,0,119,0,0,0,80.11,70.73,22.99,23.21,1010.01,1010.37
723659,0,115,0,0,0,80.10,70.75,22.99,23.21,1010.01,1010.37
724674,0,114,0,0,0,80.10,70.75,22.99,23.21,1010.01,1010.36
725689,0,90,0,0,0,80.08,70.75,22.99,23.21,1010.00,1010.36
726704,0,89,0,0,0,80.08,70.75,22.99,23.21,1010.00,1010.36
727719,0,117,0,0,0,80.08,70.75,22.99,23.21,1010.00,1010.37
728733,0,117,0,0,0,80.07,70.75,22.99,23.21,1010.01,1010.37
729748,0,119,0,0,0,80.07,70.75,22.99,23.21,1010.01,1010.37
730763,0,123,0,0,0,80.06,70.75,22.99,23.21,1010.01,1010.38
731778,0,118,0,0,0,80.06,70.75,22.99,23.21,1010.01,1010.38
732793,0,118,0,0,0,80.05,70.75,22.99,23.21,1010.01,1010.39
733807,0,107,0,0,0,80.04,70.75,22.99,23.21,1010.00,1010.39
734822,0,88,0,0,0,80.03,70.75,22.99,23.21,1010.01,1010.39
735837,0,93,0,0,0,80.02,70.75,22.99,23.21,1010.01,1010.39
736852,0,115,0,0,0,80.02,70.75,22.99,23.21,1010.01,1010.39
737866,0,117,0,0,0,80.01,70.75,23.00,23.21,1010.02,1010.39
738881,0,121,0,0,0,80.00,70.75,23.00,23.21,1010.02,1010.39
739896,0,123,0,0,0,80.00,70.75,23.00,23.21,1010.03,1010.40
740910,0,116,0,0,0,79.99,70.75,22.99,23.21,1010.03,1010.40
741925,0,119,0,0,0,79.96,70.75,23.00,23.21,1010.02,1010.39
742939,0,109,0,0,0,79.96,70.75,23.00,23.21,1010.02,1010.39
743954,0,88,0,0,0,79.95,70.75,23.00,23.21,1010.02,1010.39
744969,0,90,0,0,0,79.94,70.75,23.00,23.21,1010.03,1010.39
745984,0,114,0,0,0,79.93,70.75,23.00,23.21,1010.02,1010.39
746998,0,117,0,0,0,79.92,70.75,23.00,23.21,1010.02,1010.39
748013,0,119,0,0,0,79.91,70.75,23.00,23.21,1010.02,1010.39
749028,0,125,0,0,0,79.90,70.77,23.00,23.21,1010.02,1010.39
750043,0,117,0,50,0,79.88,70.75,23.00,23.21,1010.02,1010.39
751058,0,210,0,50,0,79.89,70.75,23.00,23.21,1010.02,1010.39
752072,0,206,0,50,0,79.87,70.75,23.00,23.21,1010.03,1010.38
753087,0,90,0,0,0,80.01,70.75,23.00,23.21,1010.04,1010.38
754102,0,70,0,0,0,80.33,70.77,22.99,23.21,1010.04,1010.39
755117,0,88,0,0,0,80.53,70.77,22.99,23.21,1010.03,1010.39
756132,0,107,0,0,0,80.60,70.77,22.99,23.21,1010.04,1010.39
757146,0,112,0,0,0,80.67,70.77,22.98,23.21,1010.04,1010.39
758161,0,120,0,0,0,80.69,70.77,22.98,23.21,1010.04,1010.39
759176,0,115,0,0,0,80.72,70.77,22.98,23.21,1010.03,1010.39
760190,0,113,0,0,0,80.74,70.78,22.99,23.21,1010.03,1010.40
761204,0,112,0,0,0,80.78,70.78,22.99,23.21,1010.03,1010.41
762219,0,88,0,0,0,80.80,70.78,22.99,23.21,1010.03,1010.40
763234,0,87,0,0,0,80.83,70.78,22.99,23.21,1010.04,1010.42
764249,0,111,0,0,0,80.84,70.78,22.99,23.21,1010.03,1010.42
765264,0,114,0,0,0,80.87,70.78,22.99,23.21,1010.04,1010.42
766278,0,118,0,0,0,80.86,70.78,22.99,23.21,1010.04,1010.42
767293,0,121,0,0,0,80.85,70.79,22.99,23.21,1010.04,1010.42
768308,0,115,0,0,0,80.85,70.79,22.99,23.21,1010.05,1010.42
769323,0,117,0,0,0,80.82,70.79,22.99,23.21,1010.05,1010.41
770337,0,101,0,0,0,80.80,70.79,22.99,23.21,1010.04,1010.41
771352,0,86,0,0,0,80.78,70.79,22.99,23.21,1010.03,1010.41
772367,0,97,0,0,0,80.75,70.79,22.99,23.21,1010.04,1010.41
773382,0,115,0,0,0,80.71,70.79,22.99,23.21,1010.04,1010.41
774397,0,117,0,0,0,80.69,70.79,22.99,23.21,1010.03,1010.42
775411,0,122,0,0,0,80.66,70.79,23.00,23.21,1010.04,1010.42
776426,0,121,0,0,0,80.63,70.80,23.00,23.21,1010.03,1010.42
777441,0,114,0,0,0,80.59,70.80,23.00,23.21,1010.03,1010.42
778456,0,117,0,0,0,80.55,70.80,23.00,23.21,1010.03,1010.42
779471,0,100,0,0,0,80.51,70.80,23.00,23.21,1010.03,1010.42
780484,0,86,0,0,0,80.45,70.81,23.00,23.21,1010.03,1010.42
781499,0,98,0,0,0,80.38,70.81,23.00,23.21,1010.04,1010.42
782514,0,115,0,0,0,80.32,70.81,23.00,23.21,1010.04,1010.42
783529,0,118,0,0,0,80.20,70.81,23.00,23.21,1010.03,1010.42
784543,0,119,0,0,0,80.13,70.81,23.00,23.21,1010.04,1010.42
785558,0,123,0,0,0,80.04,70.81,23.00,23.21,1010.04,1010.41
786573,0,116,0,0,0,79.96,70.81,23.00,23.21,1010.04,1010.41
787588,0,117,0,50,0,79.88,70.81,23.00,23.21,1010.04,1010.41
788603,0,204,0,50,0,79.82,70.81,23.00,23.21,1010.04,1010.41
789617,0,90,0,50,0,79.76,70.81,23.00,23.21,1010.04,1010.42
790632,0,172,0,0,0,80.09,70.82,23.00,23.21,1010.04,1010.42
791647,0,101,0,0,0,80.43,70.82,23.00,23.21,1010.04,1010.41
792662,0,101,0,0,0,80.66,70.82,22.99,23.21,1010.04,1010.41
793677,0,111,0,0,0,80.79,70.82,22.99,23.21,1010.04,1010.41
794691,0,120,0,0,0,80.83,70.82,22.99,23.21,1010.04,1010.40
795706,0,115,0,0,0,80.85,70.83,22.99,23.21,1010.03,1010.40
796721,0,113,0,0,0,80.85,70.82,22.99,23.21,1010.03,1010.39
797736,0,114,0,0,0,80.87,70.83,22.99,23.21,1010.03,1010.39
798750,0,92,0,0,0,80.87,70.83,22.99,23.21,1010.03,1010.40
799765,0,87,0,0,0,80.88,70.84,22.99,23.21,1010.03,1010.40
800780,0,108,0,0,0,80.88,70.84,22.99,23.21,1010.04,1010.40
801794,0,116,0,0,0,80.87,70.84,22.99,23.21,1010.04,1010.40
802809,0,118,0,0,0,80.88,70.84,22.99,23.21,1010.04,1010.40
803823,0,125,0,0,0,80.88,70.84,22.99,23.21,1010.05,1010.40
804838,0,119,0,0,0,80.87,70.84,22.99,23.21,1010.04,1010.40
805853,0,116,0,0,0,80.85,70.84,22.99,23.21,1010.04,1010.41
806868,0,116,0,0,0,80.85,70.84,22.99,23.21,1010.05,1010.41
807882,0,98,0,0,0,80.85,70.84,22.99,23.21,1010.05,1010.42
808897,0,87,0,0,0,80.83,70.84,22.99,23.21,1010.05,1010.42
809912,0,99,0,0,0,80.82,70.85,22.99,23.22,1010.05,1010.42
810927,0,115,0,0,0,80.80,70.85,22.99,23.21,1010.04,1010.42
811942,0,117,0,0,0,80.80,70.85,22.99,23.21,1010.04,1010.42
812956,0,118,0,0,0,80.80,70.85,22.99,23.21,1010.04,1010.42
813971,0,124,0,0,0,80.79,70.85,22.99,23.21,1010.04,1010.41
814986,0,117,0,0,0,80.79,70.85,22.99,23.21,1010.04,1010.40
816001,0,115,0,0,0,80.78,70.86,22.99,23.21,1010.03,1010.40
817016,0,117,0,0,0,80.78,70.86,22.99,23.21,1010.02,1010.38
818030,0,101,0,0,0,80.77,70.86,22.99,23.21,1010.01,1010.38
819045,0,86,0,0,0,80.77,70.86,23.00,23.21,1010.02,1010.38
820060,0,92,0,0,0,80.77,70.86,23.00,23.22,1010.01,1010.38
821074,0,114,0,0,0,80.76,70.87,23.00,23.21,1010.01,1010.38
822088,0,117,0,0,0,80.75,70.86,23.00,23.21,1010.00,1010.37
823103,0,119,0,0,0,80.74,70.86,23.00,23.21,1009.99,1010.38
824118,0,125,0,0,0,80.70,70.86,23.00,23.21,1009.98,1010.38
825133,0,119,0,0,0,80.66,70.87,23.00,23.21,1009.99,1010.39
826148,0,116,0,0,0,80.61,70.87,22.99,23.21,1010.00,1010.39
827162,0,118,0,0,0,80.55,70.88,23.00,23.21,1010.00,1010.40
828177,0,103,0,0,0,80.49,70.87,23.00,23.21,1010.01,1010.39
829192,0,88,0,0,0,80.41,70.87,23.00,23.21,1010.01,1010.40
830207,0,93,0,0,0,80.35,70.87,23.00,23.21,1010.01,1010.39
831221,0,115,0,0,0,80.30,70.87,23.00,23.21,1010.01,1010.39
832236,0,117,0,0,0,80.25,70.88,23.00,23.21,1010.01,1010.39
833251,0,120,0,0,0,80.21,70.87,23.00,23.21,1010.01,1010.40
834266,0,124,0,0,0,80.17,70.88,23.00,23.21,1010.01,1010.40
835281,0,117,0,0,0,80.14,70.87,23.00,23.21,1010.02,1010.40
836295,0,118,0,0,0,80.11,70.87,23.00,23.21,1010.02,1010.39
837310,0,111,0,0,0,80.10,70.88,23.00,23.21,1010.02,1010.39
838324,0,89,0,0,0,80.08,70.88,23.00,23.21,1010.02,1010.38
839339,0,91,0,0,0,80.07,70.87,23.00,23.21,1010.01,1010.38
840353,0,114,0,0,0,80.05,70.87,23.00,23.22,1010.01,1010.38
841368,0,118,0,0,0,80.06,70.88,23.00,23.22,1010.02,1010.38
842383,0,120,0,0,0,80.05,70.88,23.00,23.22,1010.02,1010.39
843398,0,123,0,0,0,80.05,70.88,23.00,23.22,1010.02,1010.39
844413,0,116,0,0,0,80.05,70.88,23.00,23.21,1010.01,1010.38
845427,0,119,0,0,0,80.05,70.89,23.00,23.21,1010.01,1010.38
846442,0,102,0,0,0,80.06,70.89,23.00,23.21,1010.01,1010.38
847457,0,88,0,0,0,80.05,70.89,23.00,23.21,1010.01,1010.39
848472,0,104,0,0,0,80.07,70.89,23.00,23.21,1010.01,1010.40
849487,0,117,0,0,0,80.07,70.89,23.00,23.22,1010.01,1010.40
850501,0,119,0,0,0,80.08,70.89,23.00,23.22,1010.02,1010.40
851516,0,125,0,0,0,80.09,70.89,23.00,23.22,1010.02,1010.39
852531,0,118,0,0,0,80.08,70.89,23.00,23.22,1010.02,1010.40
853545,0,118,0,0,0,80.08,70.89,23.00,23.22,1010.02,1010.41
854559,0,112,0,0,0,80.08,70.89,23.00,23.22,1010.02,1010.40
855574,0,89,0,0,0,80.08,70.89,23.01,23.22,1010.02,1010.39
856589,0,93,0,0,0,80.08,70.89,23.01,23.22,1010.02,1010.39
857604,0,116,0,0,0,80.08,70.89,23.01,23.22,1010.02,1010.39
858619,0,118,0,0,0,80.07,70.88,23.01,23.22,1010.02,1010.39
859633,0,121,0,0,0,80.07,70.89,23.01,23.22,1010.01,1010.38
860648,0,123,0,0,0,80.06,70.89,23.01,23.21,1010.01,1010.37
861663,0,114,0,0,0,80.06,70.89,23.01,23.22,1010.01,1010.38
862678,0,118,0,0,0,80.05,70.89,23.01,23.22,1010.01,1010.37
863693,0,102,0,0,0,80.05,70.89,23.01,23.22,1010.01,1010.38
864707,0,87,0,0,0,80.04,70.89,23.01,23.22,1010.01,1010.38
865722,0,96,0,0,0,80.04,70.89,23.01,23.21,1010.02,1010.38
866737,0,115,0,0,0,80.02,70.90,23.01,23.21,1010.02,1010.38
867752,0,118,0,0,0,80.01,70.89,23.01,23.22,1010.01,1010.39
868766,0,121,0,0,0,80.00,70.90,23.01,23.22,1010.01,1010.39
869781,0,124,0,0,0,79.99,70.89,23.01,23.22,1010.01,1010.38
870795,0,118,0,0,0,79.98,70.90,23.01,23.22,1010.01,1010.37
871810,0,119,0,0,0,79.97,70.90,23.01,23.22,1010.02,1010.38
872825,0,113,0,0,0,79.97,70.90,23.01,23.21,1010.02,1010.37
873839,0,91,0,0,0,79.96,70.89,23.01,23.21,1010.02,1010.38
874854,0,88,0,0,0,79.94,70.89,23.01,23.21,1010.02,1010.38
875869,0,106,0,0,0,79.94,70.90,23.01,23.21,1010.01,1010.37
876884,0,116,0,0,0,79.92,70.90,23.01,23.21,1010.01,1010.37
877898,0,116,0,0,0,79.91,70.90,23.01,23.22,1010.00,1010.37
878913,0,119,0,50,0,79.90,70.90,23.01,23.22,1010.01,1010.37
879928,0,216,0,50,0,79.89,70.90,23.01,23.22,1010.00,1010.36
880943,0,204,0,50,0,79.86,70.90,23.01,23.22,1010.02,1010.38
881958,0,118,0,0,0,80.18,70.90,23.01,23.22,1010.03,1010.38
882972,0,101,0,0,0,80.40,70.90,23.01,23.22,1010.03,1010.38
883987,0,81,0,0,0,80.57,70.90,23.01,23.22,1010.03,1010.39
885002,0,79,0,0,0,80.65,70.90,23.00,23.22,1010.03,1010.38
886017,0,93,0,0,0,80.70,70.90,23.00,23.22,1010.03,1010.38
887032,0,111,0,0,0,80.73,70.90,23.00,23.22,1010.02,1010.37
888046,0,114,0,0,0,80.74,70.91,23.00,23.22,1010.03,1010.38
889060,0,116,0,0,0,80.75,70.91,23.00,23.22,1010.02,1010.38
890075,0,123,0,0,0,80.74,70.91,23.00,23.22,1010.02,1010.38
891090,0,115,0,0,0,80.76,70.91,23.00,23.22,1010.01,1010.38
892104,0,114,0,0,0,80.76,70.91,23.00,23.22,1010.01,1010.38
893119,0,115,0,0,0,80.79,70.91,23.00,23.22,1010.02,1010.38
894134,0,99,0,0,0,80.78,70.91,23.00,23.22,1010.02,1010.37
895149,0,86,0,0,0,80.80,70.92,23.01,23.22,1010.03,1010.37
896164,0,92,0,0,0,80.79,70.92,23.01,23.22,1010.02,1010.38
897178,0,116,0,0,0,80.80,70.92,23.01,23.22,1010.02,1010.38
898193,0,116,0,0,0,80.81,70.92,23.01,23.22,1010.03,1010.39
899208,0,116,0,0,0,80.81,70.92,23.01,23.22,1010.03,1010.39
900223,0,123,0,0,0,80.81,70.92,23.01,23.22,1010.03,1010.39
901237,0,121,0,0,0,80.82,70.92,23.01,23.22,1010.02,1010.38
902252,0,114,0,0,0,80.81,70.92,23.01,23.22,1010.03,1010.38
903267,0,117,0,0,0,80.80,70.94,23.01,23.22,1010.03,1010.39
904282,0,109,0,0,0,80.81,70.94,23.01,23.22,1010.03,1010.39
905297,0,90,0,0,0,80.81,70.94,23.01,23.22,1010.03,1010.38
906311,0,89,0,0,0,80.80,70.94,23.01,23.22,1010.01,1010.38
907325,0,105,0,0,0,80.79,70.94,23.01,23.22,1010.01,1010.38
908340,0,116,0,0,0,80.78,70.95,23.01,23.22,1010.01,1010.39
909355,0,117,0,0,0,80.77,70.95,23.01,23.22,1010.00,1010.38
910369,0,119,0,0,0,80.74,70.94,23.01,23.22,1009.99,1010.38
911384,0,126,0,0,0,80.71,70.94,23.01,23.22,1009.99,1010.38
912399,0,118,0,0,0,80.65,70.95,23.01,23.22,1009.99,1010.38
913414,0,116,0,0,0,80.58,70.94,23.01,23.22,1009.99,1010.38
914429,0,117,0,0,0,80.51,70.95,23.01,23.22,1010.00,1010.38
915443,0,102,0,0,0,80.43,70.95,23.01,23.22,1009.99,1010.38
916458,0,87,0,0,0,80.33,70.94,23.01,23.22,1009.99,1010.38
917473,0,93,0,0,0,80.25,70.95,23.01,23.22,1010.00,1010.38
918488,0,115,0,0,0,80.17,70.95,23.01,23.22,1010.00,1010.39
919503,0,117,0,0,0,80.10,70.96,23.01,23.22,1010.01,1010.39
920517,0,118,0,0,0,80.07,70.96,23.01,23.22,1010.02,1010.39
921532,0,125,0,0,0,80.04,70.96,23.01,23.22,1010.02,1010.39
922547,0,121,0,0,0,80.03,70.96,23.01,23.22,1010.01,1010.39
923562,0,115,0,0,0,80.02,70.96,23.01,23.22,1010.01,1010.39
924576,0,119,0,0,0,80.01,70.96,23.01,23.22,1010.02,1010.39
925591,0,109,0,0,0,80.00,70.96,23.01,23.22,1010.01,1010.39
926605,0,93,0,0,0,80.00,70.95,23.01,23.22,1010.02,1010.38
927620,0,89,0,0,0,80.00,70.96,23.01,23.22,1010.02,1010.39
928635,0,110,0,0,0,79.99,70.96,23.01,23.22,1010.02,1010.39
929649,0,117,0,0,0,80.00,70.96,23.01,23.22,1010.02,1010.38
930664,0,118,0,0,0,80.00,70.96,23.01,23.22,1010.02,1010.38
931679,0,123,0,0,0,80.00,70.96,23.01,23.22,1010.02,1010.39
932694,0,124,0,0,0,80.00,70.96,23.01,23.22,1010.01,1010.39
933709,0,117,0,0,0,80.01,70.96,23.01,23.22,1010.01,1010.40
934723,0,119,0,0,0,80.01,70.96,23.01,23.22,1010.01,1010.39
935738,0,114,0,0,0,80.00,70.96,23.01,23.22,1010.02,1010.39
936753,0,93,0,0,0,80.00,70.96,23.01,23.22,1010.02,1010.39
937768,0,89,0,0,0,80.00,70.96,23.01,23.22,1010.02,1010.38
938782,0,106,0,0,0,80.00,70.96,23.02,23.22,1010.01,1010.39
939797,0,118,0,0,0,80.01,70.96,23.02,23.22,1010.00,1010.39
940812,0,118,0,0,0,80.01,70.96,23.02,23.22,1010.00,1010.39
941827,0,122,0,0,0,79.99,70.96,23.02,23.22,1010.01,1010.39
942842,0,123,0,0,0,79.99,70.96,23.02,23.22,1010.01,1010.38
943855,0,116,0,0,0,80.00,70.98,23.02,23.22,1010.00,1010.39
944870,0,119,0,0,0,80.01,70.96,23.02,23.22,1010.01,1010.38
945885,0,108,0,0,0,79.99,70.96,23.02,23.22,1010.01,1010.37
946900,0,89,0,0,0,79.99,70.97,23.02,23.22,1010.01,1010.37
947914,0,93,0,0,0,79.98,70.96,23.02,23.22,1010.01,1010.37
948929,0,116,0,0,0,79.98,70.96,23.02,23.22,1010.01,1010.38
949944,0,118,0,0,0,79.97,70.97,23.02,23.22,1010.00,1010.38
950959,0,120,0,0,0,79.97,70.97,23.02,23.22,1010.01,1010.38
951974,0,125,0,0,0,79.96,70.97,23.02,23.22,1010.01,1010.37
952988,0,118,0,0,0,79.95,70.97,23.02,23.22,1010.01,1010.37
954003,0,118,0,0,0,79.94,70.97,23.02,23.22,1010.01,1010.37
955018,0,112,0,0,0,79.93,70.96,23.02,23.22,1010.01,1010.37
956033,0,92,0,0,0,79.92,70.97,23.02,23.22,1010.01,1010.37
957048,0,89,0,0,0,79.91,70.97,23.02,23.22,1010.01,1010.36
958062,0,111,0,50,0,79.90,70.97,23.02,23.22,1010.02,1010.37
959077,0,207,0,50,0,79.90,70.97,23.02,23.22,1010.01,1010.38
960092,0,126,0,50,0,79.88,70.97,23.02,23.22,1010.02,1010.38
961107,0,200,0,0,0,80.13,70.97,23.02,23.22,1010.01,1010.37
962121,0,108,0,0,0,80.34,70.97,23.02,23.22,1010.01,1010.37
963136,0,99,0,0,0,80.52,70.97,23.01,23.22,1010.00,1010.38
964150,0,109,0,0,0,80.56,70.97,23.01,23.22,1010.01,1010.37
965165,0,94,0,0,0,80.61,70.97,23.01,23.22,1010.01,1010.38
966180,0,83,0,0,0,80.62,70.97,23.01,23.22,1010.01,1010.38
967194,0,96,0,0,0,80.67,70.98,23.01,23.22,1010.01,1010.38
968209,0,113,0,0,0,80.69,70.99,23.01,23.22,1010.01,1010.38
969224,0,116,0,0,0,80.72,70.99,23.01,23.22,1010.01,1010.38
970239,0,120,0,0,0,80.75,70.98,23.01,23.22,1010.01,1010.38
971253,0,121,0,0,0,80.75,70.99,23.01,23.22,1010.00,1010.38
972268,0,113,0,0,0,80.76,70.99,23.01,23.22,1010.00,1010.38
973283,0,117,0,0,0,80.76,70.99,23.01,23.22,1010.00,1010.37
974298,0,104,0,0,0,80.75,70.99,23.01,23.22,1010.00,1010.37
975313,0,86,0,0,0,80.74,70.99,23.01,23.22,1010.01,1010.37
976327,0,95,0,0,0,80.73,70.99,23.01,23.22,1010.01,1010.38
977342,0,114,0,0,0,80.72,70.99,23.01,23.22,1010.00,1010.39
978357,0,116,0,0,0,80.71,71.00,23.01,23.22,1010.00,1010.38
979371,0,120,0,0,0,80.69,71.00,23.01,23.22,1010.01,1010.38
980385,0,123,0,0,0,80.68,71.01,23.01,23.22,1010.01,1010.39
981400,0,114,0,0,0,80.66,71.00,23.01,23.22,1010.02,1010.38
982415,0,117,0,0,0,80.65,71.00,23.01,23.22,1010.02,1010.39
983430,0,105,0,0,0,80.60,71.00,23.01,23.22,1010.02,1010.39
984445,0,87,0,0,0,80.55,71.00,23.01,23.22,1010.03,1010.40
985459,0,93,0,0,0,80.47,71.00,23.01,23.22,1010.02,1010.39
986474,0,115,0,0,0,80.34,71.00,23.01,23.22,1010.02,1010.39
987489,0,116,0,0,0,80.23,71.01,23.01,23.22,1010.01,1010.39
988504,0,118,0,0,0,80.09,71.01,23.01,23.22,1010.02,1010.40
989519,0,124,0,0,0,79.99,71.01,23.01,23.22,1010.02,1010.40
990533,0,117,0,50,0,79.89,71.01,23.01,23.22,1010.02,1010.39
991548,0,211,0,50,0,79.82,71.01,23.01,23.23,1010.03,1010.39
992563,0,115,0,50,0,79.74,71.01,23.01,23.23,1010.03,1010.39
993578,0,179,0,0,0,80.04,71.01,23.01,23.23,1010.04,1010.39
994592,0,79,0,0,0,80.37,71.01,23.01,23.22,1010.04,1010.38
995607,0,87,0,0,0,80.59,71.01,23.00,23.22,1010.02,1010.38
996622,0,107,0,0,0,80.69,71.01,23.00,23.22,1010.01,1010.37
997637,0,112,0,0,0,80.76,71.01,23.00,23.22,1010.01,1010.36
998652,0,117,0,0,0,80.80,71.01,23.00,23.23,1010.00,1010.36
999665,0,118,0,0,0,80.83,71.01,23.00,23.23,1010.01,1010.36
1000680,0,113,0,0,0,80.85,71.01,23.00,23.23,1010.01,1010.37
1001695,0,117,0,0,0,80.84,71.02,23.00,23.23,1010.01,1010.37
1002710,0,106,0,0,0,80.82,71.02,23.00,23.23,1010.02,1010.39
1003725,0,87,0,0,0,80.79,71.02,23.00,23.23,1010.03,1010.39
1004739,0,96,0,0,0,80.75,71.03,23.00,23.23,1010.04,1010.39
1005754,0,116,0,0,0,80.74,71.02,23.00,23.23,1010.04,1010.39
1006769,0,118,0,0,0,80.73,71.02,23.00,23.23,1010.03,1010.39
1007784,0,122,0,0,0,80.71,71.03,23.00,23.23,1010.04,1010.39
1008798,0,122,0,0,0,80.70,71.03,23.00,23.23,1010.03,1010.39
1009813,0,115,0,0,0,80.69,71.04,23.00,23.23,1010.02,1010.40
1010828,0,116,0,0,0,80.69,71.03,23.01,23.23,1010.03,1010.40
1011843,0,94,0,0,0,80.70,71.04,23.01,23.23,1010.03,1010.40
1012858,0,89,0,0,0,80.69,71.04,23.01,23.23,1010.03,1010.40
1013872,0,110,0,0,0,80.70,71.04,23.00,23.23,1010.03,1010.41
1014887,0,117,0,0,0,80.69,71.04,23.01,23.23,1010.04,1010.41
1015902,0,118,0,0,0,80.69,71.04,23.01,23.23,1010.05,1010.40
1016917,0,125,0,0,0,80.69,71.05,23.01,23.23,1010.05,1010.41
1017931,0,118,0,0,0,80.69,71.04,23.01,23.23,1010.05,1010.40
1018946,0,116,0,0,0,80.69,71.04,23.01,23.23,1010.06,1010.40
1019961,0,116,0,0,0,80.69,71.05,23.00,23.23,1010.05,1010.40
1020976,0,98,0,0,0,80.69,71.04,23.00,23.23,1010.05,1010.39
1021991,0,87,0,0,0,80.67,71.05,23.01,23.23,1010.04,1010.39
1023005,0,102,0,0,0,80.67,71.05,23.01,23.23,1010.04,1010.38
1024020,0,116,0,0,0,80.66,71.05,23.01,23.23,1010.04,1010.39
1025035,0,116,0,0,0,80.68,71.05,23.01,23.23,1010.05,1010.39
1026050,0,121,0,0,0,80.67,71.05,23.01,23.23,1010.04,1010.40
1027065,0,122,0,0,0,80.66,71.05,23.01,23.23,1010.04,1010.40
1028079,0,115,0,0,0,80.66,71.05,23.01,23.23,1010.04,1010.40
1029094,0,118,0,0,0,80.66,71.05,23.01,23.23,1010.03,1010.39
1030109,0,107,0,0,0,80.66,71.06,23.01,23.23,1010.04,1010.40
1031124,0,88,0,0,0,80.65,71.06,23.01,23.23,1010.04,1010.39
1032138,0,92,0,0,0,80.65,71.05,23.01,23.23,1010.04,1010.39
1033153,0,116,0,0,0,80.62,71.05,23.01,23.23,1010.04,1010.39
1034168,0,117,0,0,0,80.61,71.05,23.02,23.23,1010.04,1010.39
1035183,0,118,0,0,0,80.60,71.06,23.02,23.23,1010.04,1010.39
1036198,0,126,0,0,0,80.60,71.05,23.02,23.23,1010.04,1010.40
1037212,0,118,0,0,0,80.57,71.06,23.02,23.23,1010.04,1010.40
1038227,0,118,0,0,0,80.55,71.05,23.02,23.23,1010.03,1010.40
1039242,0,110,0,0,0,80.51,71.06,23.02,23.23,1010.03,1010.40
1040257,0,89,0,0,0,80.50,71.06,23.02,23.23,1010.02,1010.41
1041272,0,95,0,0,0,80.47,71.06,23.02,23.23,1010.02,1010.40
1042286,0,116,0,0,0,80.46,71.06,23.02,23.23,1010.01,1010.39
1043301,0,118,0,0,0,80.43,71.06,23.02,23.23,1010.02,1010.39
1044316,0,124,0,0,0,80.42,71.06,23.02,23.23,1010.04,1010.39
1045331,0,120,0,0,0,80.40,71.06,23.02,23.23,1010.04,1010.38
1046345,0,116,0,0,0,80.40,71.06,23.02,23.23,1010.03,1010.39
1047360,0,115,0,0,0,80.39,71.06,23.02,23.23,1010.03,1010.39
1048375,0,91,0,0,0,80.38,71.07,23.02,23.23,1010.04,1010.40
1049390,0,91,0,0,0,80.36,71.06,23.02,23.23,1010.04,1010.40
1050405,0,116,0,0,0,80.34,71.06,23.02,23.23,1010.04,1010.40
1051419,0,118,0,0,0,80.34,71.06,23.02,23.23,1010.04,1010.39
1052434,0,122,0,0,0,80.34,71.06,23.02,23.23,1010.03,1010.38
1053449,0,122,0,0,0,80.33,71.06,23.02,23.23,1010.03,1010.37
1054464,0,115,0,0,0,80.32,71.06,23.02,23.23,1010.04,1010.37
1055478,0,117,0,0,0,80.30,71.07,23.03,23.23,1010.04,1010.37
