Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,462,0,100,0,62.52,55.69,22.62,23.10,1009.93,1010.33
720619,0,89,0,0,0,80.37,71.04,22.95,23.12,1010.01,1010.41
721634,0,80,0,0,0,80.35,71.04,22.95,23.12,1010.01,1010.41
722649,0,84,0,0,0,80.32,71.04,22.95,23.12,1010.00,1010.41
723664,0,101,0,0,0,80.28,71.04,22.95,23.12,1010.00,1010.41
724678,0,109,0,0,0,80.24,71.04,22.95,23.13,1010.00,1010.40
725693,0,111,0,0,0,80.20,71.04,22.95,23.13,1010.00,1010.39
726708,0,112,0,0,0,80.15,71.04,22.95,23.13,1010.01,1010.40
727723,0,116,0,0,0,80.11,71.06,22.95,23.13,1010.01,1010.40
728738,0,117,0,0,0,80.09,71.04,22.95,23.13,1010.00,1010.40
729752,0,112,0,0,0,80.06,71.04,22.95,23.12,1010.01,1010.38
730766,0,108,0,0,0,80.02,71.04,22.95,23.12,1010.01,1010.37
731781,0,111,0,0,0,80.00,71.04,22.95,23.12,1010.01,1010.38
732796,0,110,0,0,0,79.99,71.06,22.95,23.12,1010.01,1010.39
733810,0,99,0,0,0,79.98,71.04,22.95,23.12,1010.01,1010.39
734825,0,84,0,0,0,79.96,71.04,22.95,23.13,1010.01,1010.40
735840,0,80,0,0,0,79.96,71.04,22.95,23.13,1010.01,1010.40
736855,0,84,0,0,0,79.95,71.04,22.95,23.13,1010.01,1010.39
737870,0,98,0,0,0,79.94,71.04,22.96,23.13,1010.02,1010.38
738884,0,109,0,0,0,79.93,71.04,22.96,23.13,1010.01,1010.37
739899,0,110,0,0,0,79.92,71.04,22.96,23.13,1010.01,1010.38
740914,0,111,0,50,0,79.88,71.06,22.96,23.13,1010.00,1010.38
741929,0,112,0,50,0,79.86,71.05,22.96,23.13,1010.01,1010.38
742944,0,94,0,50,0,79.81,71.04,22.96,23.13,1010.00,1010.38
743958,0,171,0,0,0,79.94,71.04,22.96,23.13,1010.00,1010.38
744973,0,81,0,0,0,80.13,71.06,22.96,23.13,1010.00,1010.38
745988,0,101,0,0,0,80.28,71.07,22.95,23.13,1010.00,1010.38
747003,0,108,0,0,0,80.35,71.06,22.95,23.12,1010.00,1010.37
748017,0,110,0,0,0,80.37,71.06,22.95,23.13,1010.00,1010.38
749032,0,102,0,0,0,80.40,71.06,22.95,23.13,1009.99,1010.38
750047,0,86,0,0,0,80.42,71.06,22.95,23.13,1009.99,1010.39
751061,0,79,0,0,0,80.43,71.06,22.95,23.13,1010.00,1010.37
752076,0,84,0,0,0,80.43,71.06,22.95,23.13,1010.00,1010.37
753090,0,100,0,0,0,80.43,71.06,22.95,23.13,1010.00,1010.38
754105,0,109,0,0,0,80.43,71.07,22.95,23.13,1010.01,1010.37
755120,0,110,0,0,0,80.43,71.07,22.95,23.13,1010.01,1010.37
756135,0,111,0,0,0,80.45,71.06,22.95,23.13,1010.01,1010.37
757149,0,113,0,0,0,80.44,71.06,22.95,23.13,1010.01,1010.37
758164,0,119,0,0,0,80.42,71.06,22.95,23.13,1010.00,1010.37
759179,0,116,0,0,0,80.41,71.06,22.96,23.13,1010.00,1010.36
760194,0,111,0,0,0,80.38,71.06,22.95,23.12,1010.00,1010.35
761209,0,108,0,0,0,80.37,71.06,22.96,23.12,1010.01,1010.36
762223,0,112,0,0,0,80.35,71.07,22.96,23.12,1010.00,1010.37
763238,0,109,0,0,0,80.34,71.07,22.96,23.12,1010.00,1010.37
764253,0,96,0,0,0,80.32,71.07,22.96,23.12,1010.00,1010.36
765268,0,82,0,0,0,80.28,71.07,22.96,23.12,1010.00,1010.37
766283,0,81,0,0,0,80.24,71.07,22.96,23.12,1010.00,1010.38
767296,0,87,0,0,0,80.19,71.07,22.96,23.12,1010.00,1010.39
768311,0,106,0,0,0,80.11,71.07,22.96,23.12,1010.01,1010.38
769326,0,109,0,0,0,80.02,71.07,22.96,23.12,1010.00,1010.38
770341,0,110,0,0,0,79.94,71.07,22.96,23.12,1010.00,1010.38
771355,0,111,0,50,0,79.85,71.07,22.96,23.12,1010.00,1010.38
772370,0,121,0,50,0,79.77,71.07,22.96,23.12,1010.00,1010.37
773385,0,212,0,50,0,79.72,71.07,22.96,23.12,1010.00,1010.38
774400,0,104,0,0,0,79.92,71.07,22.96,23.12,1010.01,1010.39
775415,0,78,0,0,0,80.15,71.07,22.96,23.12,1010.00,1010.38
776429,0,104,0,0,0,80.30,71.07,22.95,23.12,1009.99,1010.38
777444,0,113,0,0,0,80.38,71.08,22.95,23.12,1010.00,1010.37
778459,0,109,0,0,0,80.43,71.07,22.95,23.12,1010.01,1010.38
779474,0,98,0,0,0,80.47,71.07,22.95,23.12,1010.01,1010.38
780488,0,84,0,0,0,80.48,71.08,22.95,23.12,1010.00,1010.38
781503,0,80,0,0,0,80.47,71.07,22.95,23.12,1010.00,1010.38
782518,0,84,0,0,0,80.48,71.08,22.95,23.12,1009.99,1010.39
783533,0,96,0,0,0,80.49,71.08,22.95,23.13,1009.99,1010.40
784548,0,109,0,0,0,80.49,71.08,22.95,23.13,1010.00,1010.40
785561,0,110,0,0,0,80.50,71.08,22.95,23.13,1009.99,1010.41
786576,0,112,0,0,0,80.49,71.08,22.95,23.13,1009.99,1010.40
787591,0,112,0,0,0,80.49,71.08,22.95,23.13,1009.98,1010.40
788606,0,115,0,0,0,80.49,71.07,22.95,23.13,1009.99,1010.40
789620,0,120,0,0,0,80.48,71.08,22.95,23.13,1009.99,1010.40
790635,0,116,0,0,0,80.48,71.08,22.95,23.13,1010.00,1010.40
791650,0,111,0,0,0,80.45,71.08,22.95,23.13,1010.00,1010.40
792665,0,111,0,0,0,80.41,71.08,22.95,23.13,1010.01,1010.41
793680,0,112,0,0,0,80.33,71.08,22.95,23.13,1010.01,1010.40
794694,0,109,0,0,0,80.25,71.08,22.95,23.13,1010.01,1010.39
795709,0,97,0,0,0,80.16,71.08,22.95,23.13,1010.01,1010.41
796724,0,84,0,0,0,80.03,71.09,22.95,23.13,1010.00,1010.41
797739,0,80,0,50,0,79.87,71.08,22.95,23.13,1010.00,1010.41
798754,0,82,0,50,0,79.77,71.09,22.96,23.13,1010.00,1010.40
799768,0,64,0,50,0,79.71,71.08,22.96,23.13,1010.00,1010.40
800783,0,164,0,0,0,79.97,71.09,22.96,23.13,1010.00,1010.41
801798,0,75,0,0,0,80.23,71.10,22.95,23.13,1010.00,1010.41
802813,0,102,0,0,0,80.42,71.09,22.95,23.13,1010.00,1010.41
803827,0,108,0,0,0,80.49,71.09,22.95,23.13,1010.01,1010.42
804841,0,110,0,0,0,80.53,71.08,22.95,23.13,1010.01,1010.42
805856,0,115,0,0,0,80.56,71.09,22.95,23.13,1010.02,1010.41
806871,0,118,0,0,0,80.57,71.09,22.95,23.13,1010.02,1010.42
807886,0,114,0,0,0,80.58,71.09,22.95,23.13,1010.02,1010.42
808900,0,110,0,0,0,80.59,71.10,22.95,23.13,1010.02,1010.42
809915,0,109,0,0,0,80.60,71.10,22.95,23.13,1010.02,1010.41
810930,0,111,0,0,0,80.60,71.10,22.95,23.13,1010.02,1010.42
811945,0,105,0,0,0,80.60,71.10,22.95,23.13,1010.02,1010.42
812960,0,89,0,0,0,80.59,71.10,22.95,23.13,1010.02,1010.42
813974,0,80,0,0,0,80.57,71.10,22.95,23.13,1010.01,1010.42
814989,0,83,0,0,0,80.52,71.10,22.95,23.13,1010.00,1010.40
816004,0,98,0,0,0,80.44,71.10,22.95,23.13,1009.99,1010.39
817019,0,108,0,0,0,80.33,71.10,22.95,23.13,1009.99,1010.38
818033,0,111,0,0,0,80.26,71.10,22.95,23.13,1009.98,1010.37
819048,0,111,0,0,0,80.20,71.10,22.95,23.13,1009.98,1010.37
820063,0,112,0,0,0,80.16,71.10,22.95,23.13,1009.99,1010.36
821078,0,119,0,0,0,80.12,71.11,22.95,23.13,1009.99,1010.34
822093,0,116,0,0,0,80.10,71.10,22.96,23.13,1009.99,1010.35
823107,0,112,0,0,0,80.10,71.10,22.95,23.13,1009.98,1010.36
824122,0,107,0,0,0,80.11,71.11,22.96,23.13,1009.99,1010.37
825137,0,112,0,0,0,80.10,71.11,22.96,23.13,1010.00,1010.38
826151,0,111,0,0,0,80.12,71.11,22.96,23.13,1010.01,1010.39
827165,0,103,0,0,0,80.12,71.10,22.96,23.13,1010.01,1010.40
828180,0,91,0,0,0,80.12,71.11,22.96,23.13,1010.01,1010.41
829195,0,81,0,0,0,80.12,71.11,22.96,23.13,1010.01,1010.41
830210,0,80,0,0,0,80.10,71.11,22.96,23.13,1010.01,1010.40
831225,0,84,0,0,0,80.09,71.11,22.96,23.13,1010.01,1010.41
832239,0,97,0,0,0,80.07,71.11,22.96,23.13,1010.01,1010.40
833254,0,110,0,0,0,80.05,71.11,22.96,23.13,1010.02,1010.42
834269,0,109,0,0,0,80.01,71.11,22.96,23.13,1010.02,1010.41
835284,0,110,0,0,0,79.99,71.11,22.96,23.13,1010.02,1010.41
836299,0,112,0,0,0,79.96,71.12,22.96,23.13,1010.01,1010.41
837313,0,113,0,0,0,79.94,71.11,22.97,23.13,1010.01,1010.41
838328,0,119,0,0,0,79.92,71.11,22.97,23.13,1010.01,1010.42
839343,0,115,0,50,0,79.90,71.11,22.97,23.13,1010.01,1010.42
840358,0,110,0,50,0,79.89,71.11,22.97,23.13,1010.00,1010.40
841372,0,168,0,50,0,79.88,71.11,22.97,23.13,1010.00,1010.40
842387,0,84,0,0,0,79.97,71.11,22.97,23.13,1010.00,1010.39
843402,0,67,0,0,0,80.17,71.11,22.96,23.13,1010.00,1010.39
844417,0,80,0,0,0,80.33,71.11,22.96,23.14,1010.00,1010.39
845432,0,77,0,0,0,80.38,71.12,22.96,23.14,1010.00,1010.38
846445,0,82,0,0,0,80.43,71.11,22.96,23.13,1010.00,1010.38
847460,0,98,0,0,0,80.46,71.12,22.96,23.14,1009.99,1010.38
848475,0,108,0,0,0,80.48,71.12,22.96,23.14,1009.99,1010.38
849490,0,110,0,0,0,80.50,71.12,22.96,23.14,1009.98,1010.38
850504,0,113,0,0,0,80.50,71.11,22.96,23.14,1009.98,1010.39
851519,0,114,0,0,0,80.49,71.12,22.96,23.13,1009.98,1010.39
852534,0,119,0,0,0,80.47,71.12,22.96,23.13,1009.98,1010.39
853549,0,115,0,0,0,80.45,71.12,22.96,23.13,1009.98,1010.38
854564,0,111,0,0,0,80.43,71.12,22.96,23.13,1009.99,1010.38
855578,0,110,0,0,0,80.41,71.12,22.96,23.13,1009.99,1010.37
856593,0,112,0,0,0,80.38,71.12,22.96,23.13,1009.99,1010.36
857608,0,105,0,0,0,80.35,71.12,22.96,23.13,1009.99,1010.36
858623,0,90,0,0,0,80.33,71.13,22.96,23.13,1009.99,1010.37
859638,0,81,0,0,0,80.28,71.12,22.96,23.13,1009.99,1010.38
860652,0,82,0,0,0,80.23,71.12,22.96,23.13,1009.99,1010.37
861667,0,95,0,0,0,80.17,71.13,22.96,23.13,1009.98,1010.37
862682,0,109,0,0,0,80.07,71.13,22.96,23.13,1009.98,1010.38
863697,0,110,0,0,0,79.96,71.13,22.96,23.13,1009.97,1010.37
864710,0,111,0,50,0,79.83,71.13,22.96,23.14,1009.98,1010.37
865725,0,203,0,50,0,79.71,71.13,22.96,23.14,1009.98,1010.37
866740,0,99,0,50,0,79.61,71.13,22.96,23.14,1009.98,1010.37
867755,0,164,0,50,0,79.87,71.13,22.96,23.14,1009.98,1010.36
868770,0,167,0,0,0,80.16,71.13,22.96,23.13,1009.98,1010.36
869784,0,72,0,0,0,80.39,71.13,22.96,23.13,1009.98,1010.37
870799,0,103,0,0,0,80.53,71.14,22.96,23.14,1009.99,1010.38
871814,0,102,0,0,0,80.60,71.14,22.96,23.14,1009.99,1010.38
872829,0,87,0,0,0,80.68,71.14,22.96,23.13,1009.99,1010.37
873843,0,79,0,0,0,80.71,71.14,22.95,23.13,1009.98,1010.37
874858,0,83,0,0,0,80.73,71.14,22.95,23.13,1009.99,1010.38
875873,0,99,0,0,0,80.73,71.15,22.95,23.13,1009.99,1010.37
876888,0,109,0,0,0,80.73,71.15,22.95,23.13,1010.00,1010.38
877903,0,110,0,0,0,80.72,71.15,22.95,23.13,1010.00,1010.37
878917,0,112,0,0,0,80.73,71.15,22.95,23.13,1009.98,1010.36
879932,0,115,0,0,0,80.72,71.15,22.95,23.14,1009.99,1010.37
880947,0,118,0,0,0,80.70,71.15,22.96,23.14,1009.99,1010.38
881962,0,113,0,0,0,80.69,71.15,22.96,23.14,1009.99,1010.37
882977,0,110,0,0,0,80.68,71.15,22.96,23.13,1009.99,1010.36
883991,0,110,0,0,0,80.68,71.15,22.96,23.14,1010.00,1010.37
885006,0,111,0,0,0,80.68,71.16,22.96,23.14,1009.99,1010.37
886021,0,99,0,0,0,80.68,71.15,22.96,23.14,1009.99,1010.36
887035,0,83,0,0,0,80.66,71.16,22.96,23.14,1009.99,1010.36
888049,0,80,0,0,0,80.65,71.16,22.96,23.14,1009.99,1010.35
889064,0,84,0,0,0,80.64,71.16,22.96,23.14,1009.99,1010.36
890079,0,99,0,0,0,80.59,71.16,22.96,23.14,1009.99,1010.36
891094,0,108,0,0,0,80.58,71.17,22.96,23.14,1009.99,1010.35
892109,0,110,0,0,0,80.55,71.16,22.96,23.14,1009.99,1010.35
893123,0,110,0,0,0,80.53,71.16,22.96,23.14,1009.99,1010.36
894138,0,111,0,0,0,80.52,71.16,22.97,23.14,1010.00,1010.37
895153,0,117,0,0,0,80.50,71.16,22.97,23.14,1010.00,1010.36
896168,0,118,0,0,0,80.46,71.16,22.97,23.14,1010.00,1010.36
897182,0,111,0,0,0,80.40,71.17,22.97,23.14,1010.00,1010.37
898197,0,109,0,0,0,80.32,71.17,22.97,23.14,1010.00,1010.38
899212,0,111,0,0,0,80.24,71.17,22.97,23.14,1010.01,1010.38
900227,0,110,0,0,0,80.17,71.17,22.97,23.14,1010.00,1010.38
901242,0,97,0,0,0,80.12,71.17,22.97,23.14,1010.00,1010.38
902256,0,83,0,0,0,80.09,71.17,22.97,23.14,1009.99,1010.37
903270,0,80,0,0,0,80.04,71.17,22.97,23.14,1009.99,1010.37
904285,0,86,0,0,0,80.02,71.17,22.97,23.14,1009.99,1010.36
905300,0,101,0,0,0,80.00,71.17,22.97,23.14,1009.99,1010.36
906315,0,109,0,0,0,79.99,71.18,22.97,23.14,1010.00,1010.37
907329,0,110,0,0,0,79.99,71.17,22.97,23.14,1010.00,1010.38
908344,0,111,0,0,0,79.98,71.18,22.97,23.14,1010.00,1010.39
909359,0,112,0,0,0,79.96,71.17,22.97,23.14,1010.00,1010.38
910374,0,117,0,0,0,79.96,71.18,22.98,23.14,1010.00,1010.39
911388,0,118,0,0,0,79.97,71.17,22.98,23.14,1010.01,1010.40
912403,0,114,0,0,0,79.97,71.17,22.98,23.14,1010.01,1010.40
913418,0,111,0,0,0,79.97,71.17,22.98,23.14,1010.01,1010.41
914433,0,109,0,0,0,79.98,71.17,22.98,23.14,1010.01,1010.40
915448,0,112,0,0,0,79.97,71.17,22.98,23.14,1010.01,1010.40
916462,0,107,0,0,0,79.99,71.18,22.98,23.14,1010.00,1010.41
917477,0,93,0,0,0,79.98,71.17,22.98,23.14,1010.00,1010.40
918492,0,81,0,0,0,79.97,71.17,22.98,23.14,1010.01,1010.39
919507,0,81,0,0,0,79.96,71.18,22.98,23.14,1010.01,1010.38
920521,0,91,0,0,0,79.96,71.18,22.98,23.14,1010.01,1010.38
921535,0,108,0,0,0,79.94,71.18,22.98,23.14,1010.01,1010.38
922550,0,109,0,0,0,79.91,71.17,22.98,23.14,1010.01,1010.38
923565,0,111,0,50,0,79.89,71.18,22.98,23.14,1010.00,1010.38
924580,0,110,0,50,0,79.87,71.17,22.99,23.14,1010.00,1010.38
925594,0,132,0,50,0,79.84,71.17,22.98,23.14,1009.99,1010.38
926609,0,212,0,50,0,79.88,71.17,22.98,23.14,1009.99,1010.38
927624,0,112,0,0,0,80.09,71.17,22.98,23.13,1009.99,1010.38
928639,0,81,0,0,0,80.23,71.17,22.97,23.14,1009.99,1010.38
929654,0,109,0,0,0,80.37,71.17,22.97,23.14,1009.99,1010.37
930668,0,112,0,0,0,80.42,71.17,22.97,23.14,1009.99,1010.37
931683,0,100,0,0,0,80.45,71.17,22.97,23.14,1009.99,1010.38
932698,0,84,0,0,0,80.47,71.18,22.97,23.14,1010.00,1010.37
933713,0,83,0,0,0,80.49,71.18,22.97,23.14,1010.00,1010.37
934727,0,90,0,0,0,80.50,71.17,22.97,23.14,1010.00,1010.38
935742,0,109,0,0,0,80.48,71.18,22.97,23.14,1010.00,1010.39
936757,0,111,0,0,0,80.47,71.18,22.97,23.14,1010.00,1010.38
937772,0,112,0,0,0,80.46,71.18,22.97,23.14,1010.00,1010.39
938787,0,113,0,0,0,80.46,71.18,22.97,23.14,1010.00,1010.39
939801,0,117,0,0,0,80.46,71.18,22.97,23.14,1010.00,1010.40
940816,0,119,0,0,0,80.44,71.20,22.97,23.14,1010.00,1010.39
941831,0,116,0,0,0,80.42,71.18,22.97,23.14,1009.99,1010.39
942846,0,111,0,0,0,80.41,71.20,22.97,23.14,1010.00,1010.39
943860,0,111,0,0,0,80.39,71.20,22.97,23.14,1010.00,1010.39
944874,0,112,0,0,0,80.37,71.20,22.97,23.14,1010.00,1010.39
945889,0,106,0,0,0,80.35,71.20,22.97,23.14,1010.00,1010.40
946904,0,93,0,0,0,80.34,71.20,22.97,23.14,1010.00,1010.40
947919,0,82,0,0,0,80.30,71.20,22.98,23.14,1010.00,1010.39
948933,0,82,0,0,0,80.29,71.20,22.98,23.14,1010.01,1010.39
949948,0,90,0,0,0,80.29,71.20,22.98,23.14,1010.00,1010.39
950963,0,108,0,0,0,80.26,71.20,22.98,23.14,1010.00,1010.39
951978,0,109,0,0,0,80.25,71.21,22.98,23.14,1010.00,1010.39
