Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,694,0,100,100,65.12,55.92,22.74,22.95,1013.07,1013.49
720636,0,138,0,50,0,89.87,79.16,22.78,23.03,1013.11,1013.52
721651,0,139,0,50,0,89.84,79.16,22.78,23.03,1013.11,1013.52
722665,0,206,0,50,0,89.82,79.16,22.78,23.03,1013.11,1013.52
723680,0,112,0,0,0,89.97,79.16,22.78,23.03,1013.11,1013.53
724695,0,106,0,0,0,90.20,79.17,22.78,23.03,1013.12,1013.52
725710,0,124,0,0,0,90.39,79.17,22.77,23.03,1013.12,1013.51
726724,0,111,0,0,0,90.49,79.17,22.77,23.03,1013.11,1013.51
727739,0,95,0,0,0,90.57,79.16,22.77,23.03,1013.11,1013.51
728754,0,91,0,0,0,90.63,79.16,22.77,23.03,1013.11,1013.52
729769,0,91,0,0,0,90.67,79.16,22.77,23.03,1013.10,1013.51
730784,0,90,0,0,0,90.70,79.16,22.77,23.03,1013.09,1013.50
731798,0,87,0,0,0,90.72,79.17,22.77,23.04,1013.08,1013.51
732813,0,92,0,0,0,90.73,79.16,22.78,23.03,1013.07,1013.49
733827,0,109,0,0,0,90.73,79.17,22.78,23.04,1013.07,1013.49
734842,0,131,0,0,0,90.70,79.16,22.77,23.04,1013.06,1013.48
735857,0,140,0,0,0,90.67,79.16,22.78,23.04,1013.06,1013.48
736871,0,141,0,0,0,90.64,79.17,22.78,23.04,1013.05,1013.48
737886,0,142,0,0,0,90.62,79.17,22.78,23.04,1013.06,1013.48
738901,0,142,0,0,0,90.60,79.17,22.78,23.04,1013.05,1013.47
739916,0,135,0,0,0,90.58,79.17,22.78,23.04,1013.08,1013.49
740930,0,112,0,0,0,90.57,79.16,22.78,23.04,1013.09,1013.48
741945,0,92,0,0,0,90.55,79.16,22.78,23.04,1013.10,1013.49
742960,0,91,0,0,0,90.54,79.17,22.78,23.04,1013.10,1013.50
743975,0,88,0,0,0,90.53,79.17,22.78,23.04,1013.10,1013.50
744990,0,84,0,0,0,90.54,79.17,22.78,23.04,1013.11,1013.51
746004,0,91,0,0,0,90.52,79.17,22.79,23.04,1013.12,1013.50
747019,0,110,0,0,0,90.52,79.17,22.79,23.04,1013.11,1013.51
748034,0,135,0,0,0,90.52,79.16,22.79,23.04,1013.11,1013.51
749049,0,138,0,0,0,90.51,79.17,22.79,23.04,1013.11,1013.51
750063,0,139,0,0,0,90.49,79.16,22.79,23.04,1013.10,1013.51
751078,0,140,0,0,0,90.49,79.17,22.79,23.04,1013.10,1013.51
752093,0,140,0,0,0,90.47,79.17,22.79,23.04,1013.10,1013.51
753108,0,120,0,0,0,90.44,79.17,22.79,23.04,1013.10,1013.51
754123,0,97,0,0,0,90.42,79.16,22.79,23.04,1013.11,1013.50
755136,0,92,0,0,0,90.39,79.17,22.79,23.04,1013.12,1013.50
756151,0,91,0,0,0,90.36,79.17,22.79,23.04,1013.12,1013.50
757166,0,87,0,0,0,90.33,79.17,22.79,23.04,1013.12,1013.52
758181,0,88,0,0,0,90.30,79.17,22.79,23.04,1013.12,1013.52
759196,0,105,0,0,0,90.26,79.17,22.80,23.04,1013.11,1013.52
760210,0,130,0,0,0,90.23,79.17,22.80,23.04,1013.12,1013.52
761225,0,138,0,0,0,90.20,79.17,22.80,23.04,1013.11,1013.51
762240,0,138,0,0,0,90.18,79.17,22.80,23.04,1013.11,1013.51
763255,0,139,0,0,0,90.14,79.17,22.80,23.04,1013.10,1013.51
764269,0,139,0,0,0,90.13,79.17,22.80,23.04,1013.10,1013.50
765284,0,119,0,0,0,90.10,79.17,22.80,23.04,1013.09,1013.51
766299,0,96,0,0,0,90.08,79.16,22.80,23.04,1013.10,1013.52
767314,0,90,0,0,0,90.06,79.17,22.80,23.04,1013.10,1013.52
768329,0,88,0,0,0,90.04,79.16,22.80,23.04,1013.10,1013.52
769343,0,84,0,0,0,90.02,79.17,22.80,23.04,1013.11,1013.53
770358,0,91,0,0,0,90.00,79.17,22.80,23.04,1013.10,1013.53
771372,0,115,0,0,0,89.98,79.16,22.80,23.04,1013.11,1013.52
772387,0,136,0,0,0,89.96,79.17,22.80,23.04,1013.11,1013.52
773401,0,136,0,0,0,89.93,79.17,22.80,23.04,1013.10,1013.52
774416,0,137,0,50,0,89.90,79.17,22.80,23.04,1013.10,1013.52
775431,0,227,0,50,0,89.87,79.17,22.80,23.04,1013.10,1013.52
776446,0,118,0,50,0,89.84,79.16,22.80,23.04,1013.10,1013.52
777461,0,155,0,0,0,90.01,79.17,22.80,23.04,1013.09,1013.52
778475,0,60,0,0,0,90.21,79.17,22.79,23.04,1013.10,1013.51
779490,0,81,0,0,0,90.37,79.16,22.79,23.04,1013.10,1013.51
780505,0,84,0,0,0,90.45,79.16,22.79,23.04,1013.11,1013.52
781520,0,83,0,0,0,90.53,79.16,22.79,23.04,1013.10,1013.52
782535,0,96,0,0,0,90.57,79.16,22.79,23.04,1013.10,1013.52
783549,0,121,0,0,0,90.60,79.16,22.79,23.04,1013.10,1013.51
784564,0,137,0,0,0,90.62,79.17,22.79,23.04,1013.11,1013.51
785579,0,139,0,0,0,90.65,79.17,22.79,23.04,1013.12,1013.51
786594,0,140,0,0,0,90.67,79.16,22.80,23.04,1013.11,1013.51
787608,0,141,0,0,0,90.69,79.17,22.80,23.04,1013.11,1013.52
788623,0,130,0,0,0,90.68,79.17,22.80,23.04,1013.11,1013.52
789638,0,104,0,0,0,90.68,79.16,22.80,23.04,1013.11,1013.51
790653,0,92,0,0,0,90.69,79.16,22.80,23.04,1013.11,1013.50
791668,0,91,0,0,0,90.68,79.17,22.80,23.04,1013.12,1013.50
792682,0,87,0,0,0,90.68,79.17,22.81,23.04,1013.12,1013.50
793696,0,88,0,0,0,90.67,79.17,22.81,23.04,1013.12,1013.50
794711,0,106,0,0,0,90.67,79.17,22.81,23.04,1013.12,1013.51
795726,0,133,0,0,0,90.66,79.17,22.81,23.05,1013.12,1013.52
796740,0,136,0,0,0,90.66,79.16,22.81,23.05,1013.12,1013.52
797755,0,137,0,0,0,90.64,79.17,22.81,23.05,1013.12,1013.52
798770,0,138,0,0,0,90.63,79.16,22.81,23.05,1013.12,1013.51
799785,0,129,0,0,0,90.62,79.16,22.81,23.05,1013.12,1013.51
800800,0,103,0,0,0,90.61,79.16,22.81,23.05,1013.12,1013.52
801814,0,89,0,0,0,90.59,79.16,22.81,23.05,1013.12,1013.51
802829,0,89,0,0,0,90.57,79.17,22.81,23.05,1013.11,1013.51
803844,0,85,0,0,0,90.53,79.17,22.81,23.05,1013.12,1013.52
804859,0,87,0,0,0,90.48,79.16,22.81,23.05,1013.12,1013.52
805874,0,108,0,0,0,90.41,79.17,22.81,23.05,1013.12,1013.51
806888,0,136,0,0,0,90.33,79.16,22.81,23.04,1013.12,1013.52
807903,0,137,0,0,0,90.25,79.17,22.81,23.04,1013.11,1013.52
808918,0,138,0,0,0,90.18,79.17,22.81,23.05,1013.10,1013.52
809933,0,138,0,0,0,90.12,79.16,22.81,23.05,1013.10,1013.52
810947,0,111,0,0,0,90.05,79.17,22.81,23.05,1013.11,1013.52
811962,0,90,0,0,0,89.99,79.17,22.81,23.05,1013.11,1013.52
812977,0,88,0,0,0,89.94,79.17,22.81,23.05,1013.11,1013.52
813991,0,84,0,50,0,89.90,79.17,22.81,23.05,1013.11,1013.52
815006,0,181,0,50,0,89.87,79.16,22.81,23.05,1013.11,1013.52
816020,0,93,0,50,0,89.84,79.17,22.81,23.05,1013.11,1013.52
817035,0,194,0,0,0,90.04,79.17,22.81,23.05,1013.10,1013.52
818050,0,113,0,0,0,90.25,79.17,22.81,23.05,1013.10,1013.52
819065,0,129,0,0,0,90.41,79.17,22.81,23.05,1013.11,1013.52
820079,0,131,0,0,0,90.50,79.17,22.80,23.05,1013.11,1013.52
821094,0,106,0,0,0,90.56,79.17,22.80,23.05,1013.11,1013.52
822109,0,90,0,0,0,90.59,79.17,22.80,23.05,1013.11,1013.51
823124,0,90,0,0,0,90.63,79.17,22.80,23.05,1013.11,1013.51
824139,0,89,0,0,0,90.66,79.17,22.80,23.05,1013.11,1013.52
825153,0,87,0,0,0,90.69,79.17,22.80,23.05,1013.10,1013.52
826168,0,99,0,0,0,90.70,79.16,22.80,23.05,1013.10,1013.52
827183,0,126,0,0,0,90.71,79.17,22.80,23.05,1013.10,1013.51
828198,0,136,0,0,0,90.73,79.17,22.80,23.05,1013.10,1013.52
829213,0,137,0,0,0,90.75,79.17,22.81,23.05,1013.10,1013.52
830227,0,137,0,0,0,90.76,79.17,22.81,23.05,1013.10,1013.51
831242,0,137,0,0,0,90.76,79.18,22.81,23.05,1013.11,1013.52
832257,0,127,0,0,0,90.76,79.17,22.81,23.05,1013.10,1013.52
833272,0,104,0,0,0,90.77,79.18,22.81,23.05,1013.11,1013.52
834286,0,88,0,0,0,90.77,79.17,22.81,23.05,1013.10,1013.52
835300,0,88,0,0,0,90.78,79.17,22.81,23.05,1013.09,1013.51
836315,0,86,0,0,0,90.78,79.17,22.81,23.05,1013.09,1013.51
837330,0,83,0,0,0,90.78,79.17,22.82,23.05,1013.09,1013.51
838345,0,90,0,0,0,90.78,79.17,22.82,23.05,1013.09,1013.51
839359,0,112,0,0,0,90.76,79.18,22.82,23.05,1013.09,1013.51
840374,0,134,0,0,0,90.74,79.17,22.82,23.05,1013.09,1013.51
841389,0,135,0,0,0,90.71,79.18,22.82,23.05,1013.10,1013.50
842404,0,136,0,0,0,90.67,79.18,22.82,23.05,1013.10,1013.51
843418,0,137,0,0,0,90.62,79.17,22.82,23.05,1013.10,1013.52
844433,0,138,0,0,0,90.55,79.17,22.82,23.05,1013.10,1013.52
845448,0,121,0,0,0,90.50,79.17,22.82,23.05,1013.10,1013.50
846463,0,99,0,0,0,90.44,79.17,22.82,23.05,1013.10,1013.49
847478,0,89,0,0,0,90.38,79.17,22.82,23.05,1013.10,1013.49
848492,0,89,0,0,0,90.33,79.17,22.82,23.05,1013.09,1013.49
849507,0,85,0,0,0,90.28,79.18,22.82,23.05,1013.09,1013.50
850521,0,83,0,0,0,90.23,79.18,22.82,23.05,1013.09,1013.50
851536,0,92,0,0,0,90.18,79.18,22.82,23.05,1013.09,1013.50
852551,0,112,0,0,0,90.15,79.17,22.82,23.05,1013.09,1013.50
853565,0,135,0,0,0,90.11,79.17,22.82,23.05,1013.09,1013.50
854580,0,135,0,0,0,90.09,79.17,22.82,23.05,1013.08,1013.50
855595,0,137,0,0,0,90.07,79.18,22.82,23.05,1013.08,1013.50
856610,0,138,0,0,0,90.04,79.18,22.82,23.05,1013.08,1013.50
857624,0,136,0,0,0,90.00,79.18,22.82,23.05,1013.08,1013.50
858639,0,116,0,0,0,89.98,79.18,22.82,23.05,1013.08,1013.50
859654,0,95,0,0,0,89.97,79.18,22.82,23.05,1013.08,1013.50
860669,0,89,0,0,0,89.93,79.18,22.82,23.05,1013.08,1013.49
861684,0,88,0,0,0,89.92,79.17,22.82,23.05,1013.07,1013.49
862698,0,87,0,50,0,89.89,79.17,22.82,23.05,1013.07,1013.49
863713,0,83,0,50,0,89.88,79.17,22.82,23.06,1013.07,1013.49
864728,0,78,0,50,0,89.85,79.17,22.82,23.06,1013.08,1013.49
865743,0,164,0,0,0,90.00,79.18,22.82,23.06,1013.08,1013.49
866756,0,110,0,0,0,90.16,79.17,22.82,23.05,1013.08,1013.49
867771,0,128,0,0,0,90.34,79.17,22.82,23.05,1013.07,1013.50
868786,0,134,0,0,0,90.45,79.17,22.82,23.06,1013.08,1013.51
869801,0,137,0,0,0,90.50,79.17,22.82,23.06,1013.08,1013.51
870816,0,134,0,0,0,90.53,79.17,22.82,23.06,1013.08,1013.51
871830,0,110,0,0,0,90.55,79.18,22.82,23.06,1013.08,1013.50
872845,0,92,0,0,0,90.55,79.17,22.82,23.06,1013.07,1013.49
873860,0,91,0,0,0,90.56,79.18,22.82,23.06,1013.08,1013.49
874875,0,88,0,0,0,90.55,79.18,22.82,23.06,1013.08,1013.50
875890,0,88,0,0,0,90.52,79.17,22.82,23.05,1013.08,1013.49
876904,0,98,0,0,0,90.49,79.17,22.82,23.05,1013.08,1013.50
877919,0,131,0,0,0,90.48,79.18,22.82,23.05,1013.08,1013.50
878934,0,138,0,0,0,90.47,79.18,22.82,23.05,1013.09,1013.50
879949,0,139,0,0,0,90.48,79.18,22.82,23.05,1013.08,1013.49
880963,0,139,0,0,0,90.48,79.18,22.82,23.05,1013.09,1013.49
881978,0,134,0,0,0,90.49,79.18,22.82,23.05,1013.09,1013.48
882992,0,108,0,0,0,90.49,79.18,22.82,23.05,1013.09,1013.48
884007,0,93,0,0,0,90.50,79.18,22.82,23.05,1013.09,1013.48
885022,0,91,0,0,0,90.49,79.18,22.82,23.05,1013.09,1013.49
886036,0,89,0,0,0,90.45,79.18,22.82,23.05,1013.10,1013.49
887051,0,86,0,0,0,90.39,79.18,22.83,23.05,1013.10,1013.48
888066,0,97,0,0,0,90.29,79.18,22.83,23.05,1013.10,1013.51
889081,0,119,0,0,0,90.18,79.18,22.82,23.05,1013.10,1013.48
890095,0,137,0,0,0,90.09,79.18,22.82,23.05,1013.10,1013.49
891110,0,138,0,0,0,89.98,79.18,22.82,23.05,1013.10,1013.50
892125,0,139,0,0,0,89.92,79.18,22.82,23.05,1013.10,1013.49
893140,0,138,0,50,0,89.84,79.18,22.82,23.06,1013.10,1013.50
894155,0,226,0,50,0,89.78,79.18,22.82,23.05,1013.10,1013.50
895169,0,174,0,50,0,89.73,79.19,22.82,23.06,1013.10,1013.51
896184,0,81,0,0,0,89.91,79.18,22.82,23.06,1013.11,1013.50
897199,0,56,0,0,0,90.16,79.18,22.82,23.05,1013.10,1013.50
898214,0,82,0,0,0,90.34,79.18,22.82,23.05,1013.10,1013.50
899229,0,85,0,0,0,90.45,79.18,22.81,23.05,1013.10,1013.50
900243,0,85,0,0,0,90.52,79.18,22.81,23.05,1013.10,1013.51
901258,0,91,0,50,0,90.56,79.19,22.81,23.05,1013.11,1013.50
902273,0,102,0,50,0,90.61,79.19,22.81,23.05,1013.11,1013.50
903288,0,104,0,50,0,90.63,79.19,22.81,23.05,1013.11,1013.50
904302,0,192,0,50,0,90.72,79.19,22.81,23.05,1013.11,1013.50
905317,0,117,0,50,0,90.82,79.19,22.81,23.05,1013.11,1013.51
906332,0,184,0,0,0,90.92,79.19,22.81,23.06,1013.11,1013.51
907347,0,111,0,0,0,91.02,79.19,22.81,23.06,1013.11,1013.52
908362,0,132,0,0,0,91.10,79.19,22.80,23.05,1013.11,1013.51
909376,0,122,0,0,0,91.13,79.19,22.80,23.06,1013.12,1013.52
910391,0,103,0,0,0,91.15,79.20,22.80,23.06,1013.11,1013.51
911406,0,93,0,0,0,91.18,79.20,22.80,23.06,1013.11,1013.50
912421,0,94,0,0,0,91.19,79.20,22.80,23.06,1013.11,1013.50
913436,0,93,0,0,0,91.21,79.20,22.80,23.06,1013.11,1013.50
914450,0,89,0,0,0,91.21,79.20,22.80,23.06,1013.12,1013.51
915465,0,92,0,0,0,91.21,79.20,22.80,23.06,1013.11,1013.51
916479,0,109,0,0,0,91.23,79.20,22.81,23.06,1013.11,1013.51
917494,0,134,0,0,0,91.23,79.20,22.81,23.06,1013.11,1013.50
918508,0,141,0,0,0,91.23,79.20,22.81,23.06,1013.11,1013.49
919523,0,143,0,0,0,91.24,79.21,22.81,23.06,1013.11,1013.51
920538,0,143,0,0,0,91.23,79.21,22.81,23.06,1013.11,1013.51
921553,0,144,0,0,0,91.23,79.21,22.81,23.06,1013.10,1013.51
922568,0,128,0,0,0,91.23,79.21,22.81,23.06,1013.10,1013.50
923582,0,103,0,0,0,91.19,79.21,22.82,23.06,1013.10,1013.51
924597,0,96,0,0,0,91.11,79.21,22.82,23.06,1013.10,1013.51
925612,0,94,0,0,0,91.00,79.23,22.82,23.06,1013.11,1013.50
926627,0,89,0,50,0,90.89,79.23,22.81,23.06,1013.10,1013.51
927641,0,98,0,50,0,90.79,79.23,22.81,23.06,1013.11,1013.51
928656,0,175,0,50,0,90.68,79.23,22.81,23.06,1013.11,1013.51
929671,0,113,0,50,0,90.86,79.23,22.81,23.06,1013.11,1013.51
930686,0,191,0,0,0,91.04,79.24,22.81,23.06,1013.10,1013.51
931701,0,115,0,0,0,91.15,79.23,22.81,23.06,1013.11,1013.50
932715,0,133,0,0,0,91.24,79.23,22.80,23.06,1013.11,1013.50
933730,0,133,0,0,0,91.28,79.24,22.80,23.06,1013.10,1013.51
934745,0,111,0,0,0,91.32,79.25,22.80,23.06,1013.10,1013.50
935760,0,93,0,0,0,91.35,79.25,22.80,23.06,1013.10,1013.49
936775,0,93,0,0,0,91.36,79.25,22.80,23.06,1013.10,1013.51
937789,0,90,0,0,0,91.38,79.25,22.80,23.06,1013.10,1013.52
938804,0,90,0,0,0,91.40,79.25,22.81,23.06,1013.10,1013.52
939818,0,105,0,0,0,91.41,79.25,22.81,23.06,1013.10,1013.52
940833,0,133,0,0,0,91.42,79.26,22.81,23.06,1013.10,1013.51
941847,0,141,0,0,0,91.43,79.25,22.81,23.06,1013.09,1013.51
942862,0,142,0,0,0,91.43,79.26,22.81,23.06,1013.09,1013.50
943877,0,143,0,0,0,91.43,79.25,22.81,23.06,1013.10,1013.50
944892,0,140,0,0,0,91.42,79.26,22.81,23.06,1013.10,1013.51
945907,0,116,0,0,0,91.41,79.26,22.81,23.06,1013.09,1013.50
946921,0,95,0,0,0,91.42,79.26,22.81,23.06,1013.10,1013.50
947936,0,93,0,0,0,91.41,79.26,22.81,23.06,1013.10,1013.50
948951,0,92,0,0,0,91.40,79.27,22.81,23.06,1013.10,1013.50
949966,0,88,0,0,0,91.41,79.27,22.81,23.06,1013.10,1013.50
950980,0,94,0,0,0,91.40,79.27,22.82,23.06,1013.10,1013.50
951995,0,115,0,0,0,91.39,79.27,22.82,23.06,1013.11,1013.50
953010,0,138,0,0,0,91.38,79.27,22.82,23.06,1013.11,1013.51
954025,0,139,0,0,0,91.37,79.27,22.82,23.06,1013.11,1013.51
955040,0,139,0,0,0,91.36,79.27,22.82,23.06,1013.09,1013.51
956054,0,142,0,0,0,91.33,79.27,22.82,23.06,1013.10,1013.50
957069,0,137,0,0,0,91.30,79.27,22.82,23.06,1013.10,1013.51
958083,0,116,0,0,0,91.26,79.28,22.82,23.06,1013.10,1013.51
959098,0,94,0,0,0,91.21,79.28,22.82,23.06,1013.09,1013.51
960113,0,91,0,0,0,91.15,79.28,22.82,23.06,1013.09,1013.50
961127,0,90,0,0,0,91.08,79.28,22.82,23.06,1013.10,1013.50
962142,0,86,0,0,0,91.04,79.28,22.82,23.06,1013.10,1013.50
963157,0,89,0,0,0,90.99,79.28,22.82,23.06,1013.10,1013.50
964172,0,105,0,0,0,90.94,79.28,22.82,23.06,1013.09,1013.50
965186,0,128,0,50,0,90.90,79.28,22.82,23.06,1013.09,1013.50
966201,0,138,0,50,0,90.87,79.28,22.82,23.06,1013.09,1013.50
967216,0,192,0,50,0,90.83,79.28,22.82,23.06,1013.09,1013.50
968231,0,122,0,0,0,90.92,79.29,22.82,23.07,1013.09,1013.51
969246,0,104,0,0,0,91.07,79.28,22.82,23.06,1013.10,1013.50
970260,0,131,0,0,0,91.18,79.29,22.82,23.06,1013.10,1013.51
971275,0,121,0,0,0,91.23,79.29,22.82,23.06,1013.10,1013.51
972290,0,103,0,0,0,91.27,79.29,22.82,23.07,1013.10,1013.51
973305,0,92,0,0,0,91.29,79.28,22.81,23.07,1013.09,1013.51
974319,0,93,0,0,0,91.31,79.28,22.81,23.07,1013.09,1013.50
975334,0,92,0,0,0,91.32,79.28,22.82,23.07,1013.09,1013.50
976348,0,89,0,0,0,91.31,79.28,22.82,23.07,1013.09,1013.49
977363,0,88,0,0,0,91.32,79.29,22.82,23.07,1013.09,1013.49
978378,0,98,0,0,0,91.30,79.29,22.82,23.07,1013.09,1013.50
979392,0,119,0,0,0,91.29,79.29,22.82,23.07,1013.09,1013.49
980407,0,139,0,0,0,91.28,79.29,22.82,23.07,1013.09,1013.49
981422,0,141,0,0,0,91.28,79.29,22.82,23.07,1013.09,1013.49
982437,0,142,0,0,0,91.29,79.29,22.82,23.07,1013.08,1013.49
983452,0,143,0,0,0,91.29,79.29,22.82,23.07,1013.09,1013.49
984466,0,142,0,0,0,91.28,79.30,22.82,23.07,1013.09,1013.49
985481,0,126,0,0,0,91.27,79.29,22.82,23.07,1013.08,1013.48
986496,0,101,0,0,0,91.23,79.30,22.82,23.07,1013.08,1013.48
987511,0,92,0,0,0,91.20,79.30,22.82,23.06,1013.08,1013.47
988525,0,90,0,0,0,91.15,79.31,22.82,23.07,1013.08,1013.48
989540,0,86,0,0,0,91.12,79.30,22.82,23.07,1013.08,1013.47
990555,0,87,0,0,0,91.08,79.30,22.82,23.07,1013.08,1013.48
991569,0,104,0,0,0,91.06,79.30,22.82,23.07,1013.08,1013.49
992584,0,130,0,0,0,91.04,79.30,22.82,23.07,1013.08,1013.48
993598,0,137,0,0,0,91.02,79.30,22.82,23.07,1013.07,1013.48
994613,0,138,0,0,0,91.00,79.30,22.82,23.07,1013.07,1013.48
995628,0,139,0,0,0,90.97,79.30,22.83,23.06,1013.08,1013.48
996643,0,139,0,0,0,90.93,79.31,22.83,23.06,1013.08,1013.48
997657,0,122,0,50,0,90.90,79.31,22.83,23.07,1013.08,1013.49
998672,0,100,0,50,0,90.86,79.31,22.83,23.07,1013.08,1013.48
999687,0,158,0,50,0,90.83,79.31,22.83,23.06,1013.08,1013.49
1000702,0,63,0,0,0,90.95,79.32,22.82,23.07,1013.09,1013.48
1001717,0,52,0,0,0,91.11,79.31,22.82,23.07,1013.10,1013.48
1002731,0,78,0,0,0,91.21,79.31,22.82,23.07,1013.10,1013.49
1003746,0,87,0,0,0,91.27,79.30,22.82,23.07,1013.09,1013.49
1004761,0,105,0,0,0,91.30,79.31,22.82,23.06,1013.09,1013.48
1005776,0,129,0,0,0,91.32,79.31,22.82,23.06,1013.09,1013.48
1006791,0,139,0,0,0,91.31,79.32,22.82,23.07,1013.08,1013.49
1007805,0,140,0,0,0,91.22,79.31,22.82,23.07,1013.08,1013.48
1008820,0,141,0,0,0,91.17,79.32,22.82,23.06,1013.08,1013.48
1009835,0,143,0,0,0,91.16,79.32,22.82,23.06,1013.08,1013.48
1010850,0,143,0,0,0,91.14,79.32,22.82,23.06,1013.08,1013.48
1011864,0,134,0,0,0,91.16,79.32,22.82,23.06,1013.09,1013.48
1012879,0,118,0,0,0,91.14,79.32,22.82,23.06,1013.08,1013.49
1013894,0,103,0,0,0,91.14,79.32,22.82,23.07,1013.07,1013.49
1014909,0,95,0,0,0,91.11,79.32,22.82,23.07,1013.07,1013.49
1015924,0,95,0,0,0,91.09,79.32,22.82,23.07,1013.07,1013.50
1016938,0,93,0,0,0,91.06,79.32,22.82,23.07,1013.07,1013.51
1017953,0,90,0,0,0,91.04,79.32,22.82,23.07,1013.08,1013.51
1018968,0,91,0,0,0,90.99,79.32,22.82,23.07,1013.07,1013.50
1019983,0,103,0,0,0,90.93,79.32,22.82,23.07,1013.08,1013.51
1020997,0,124,0,50,0,90.86,79.33,22.82,23.07,1013.08,1013.50
1022012,0,235,0,100,0,90.77,79.33,22.82,23.07,1013.08,1013.49
1023027,0,122,0,100,0,90.70,79.33,22.82,23.07,1013.08,1013.49
1024042,0,177,0,100,0,90.92,79.33,22.82,23.07,1013.08,1013.49
1025058,0,169,0,50,0,91.11,79.33,22.81,23.07,1013.08,1013.49
1026072,0,167,0,50,0,91.30,79.33,22.81,23.07,1013.07,1013.50
1027087,0,110,0,50,0,91.44,79.33,22.80,23.07,1013.07,1013.50
1028102,0,165,0,50,0,91.54,79.33,22.80,23.07,1013.07,1013.50
1029117,0,81,0,50,0,91.66,79.33,22.79,23.07,1013.07,1013.48
1030132,0,136,0,50,0,91.75,79.33,22.79,23.07,1013.08,1013.48
1031146,0,153,0,50,0,91.84,79.34,22.79,23.07,1013.08,1013.48
1032161,0,55,0,0,0,91.93,79.34,22.79,23.07,1013.09,1013.49
1033176,0,55,0,0,0,92.01,79.35,22.79,23.07,1013.09,1013.49
1034191,0,82,0,0,0,92.07,79.35,22.79,23.07,1013.10,1013.49
1035205,0,103,0,0,0,92.12,79.35,22.79,23.07,1013.10,1013.49
1036220,0,130,0,0,0,92.14,79.35,22.79,23.07,1013.10,1013.48
1037235,0,143,0,0,0,92.18,79.35,22.79,23.07,1013.09,1013.49
1038250,0,145,0,0,0,92.20,79.36,22.79,23.07,1013.09,1013.50
1039265,0,146,0,0,0,92.21,79.37,22.79,23.07,1013.08,1013.49
1040279,0,146,0,0,0,92.22,79.37,22.79,23.07,1013.08,1013.48
1041294,0,144,0,0,0,92.23,79.37,22.79,23.07,1013.09,1013.48
1042309,0,125,0,0,0,92.24,79.37,22.79,23.07,1013.09,1013.47
1043324,0,104,0,0,0,92.24,79.38,22.79,23.07,1013.09,1013.47
1044339,0,97,0,0,0,92.25,79.38,22.80,23.07,1013.08,1013.48
1045353,0,96,0,0,0,92.26,79.39,22.80,23.07,1013.08,1013.47
1046368,0,95,0,0,0,92.27,79.39,22.80,23.07,1013.08,1013.48
1047383,0,92,0,0,0,92.27,79.40,22.80,23.07,1013.09,1013.48
1048397,0,95,0,0,0,92.26,79.39,22.80,23.07,1013.08,1013.48
1049411,0,112,0,0,0,92.27,79.40,22.80,23.07,1013.08,1013.48
1050426,0,134,0,0,0,92.27,79.40,22.80,23.07,1013.08,1013.48
1051441,0,144,0,0,0,92.26,79.40,22.80,23.07,1013.08,1013.48
1052456,0,145,0,0,0,92.26,79.42,22.81,23.07,1013.09,1013.49
1053471,0,144,0,0,0,92.26,79.42,22.81,23.07,1013.08,1013.49
1054485,0,145,0,0,0,92.25,79.42,22.81,23.07,1013.08,1013.49
1055500,0,144,0,0,0,92.24,79.42,22.81,23.07,1013.09,1013.50
1056515,0,127,0,0,0,92.25,79.43,22.81,23.07,1013.09,1013.50
1057530,0,107,0,0,0,92.23,79.43,22.81,23.07,1013.09,1013.49
1058545,0,96,0,0,0,92.22,79.43,22.81,23.07,1013.08,1013.50
1059559,0,96,0,0,0,92.22,79.44,22.81,23.07,1013.08,1013.50
1060574,0,94,0,0,0,92.22,79.44,22.81,23.07,1013.07,1013.49
1061589,0,90,0,0,0,92.19,79.44,22.82,23.07,1013.08,1013.49
1062604,0,90,0,0,0,92.19,79.44,22.82,23.07,1013.07,1013.50
1063618,0,100,0,0,0,92.16,79.44,22.82,23.07,1013.08,1013.50
1064633,0,118,0,0,0,92.14,79.44,22.82,23.07,1013.09,1013.51
1065648,0,139,0,0,0,92.12,79.45,22.82,23.07,1013.09,1013.51
1066663,0,142,0,0,0,92.09,79.44,22.82,23.07,1013.09,1013.51
1067678,0,143,0,0,0,92.07,79.45,22.82,23.07,1013.09,1013.50
1068692,0,144,0,0,0,92.05,79.45,22.82,23.07,1013.08,1013.50
1069707,0,145,0,0,0,92.03,79.45,22.82,23.07,1013.08,1013.50
1070722,0,130,0,0,0,92.01,79.44,22.82,23.07,1013.07,1013.50
1071737,0,106,0,0,0,91.98,79.44,22.82,23.07,1013.07,1013.49
1072751,0,96,0,0,0,91.97,79.45,22.82,23.07,1013.07,1013.49
1073766,0,95,0,0,0,91.94,79.45,22.82,23.07,1013.06,1013.49
1074781,0,92,0,0,0,91.93,79.44,22.82,23.07,1013.07,1013.49
1075796,0,91,0,0,0,91.91,79.45,22.82,23.07,1013.07,1013.50
1076811,0,102,0,50,0,91.89,79.45,22.82,23.08,1013.07,1013.50
1077825,0,215,0,50,0,91.87,79.45,22.82,23.08,1013.07,1013.49
1078840,0,119,0,50,0,91.85,79.46,22.82,23.08,1013.07,1013.49
