Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,85,0,0,0,62.81,56.28,22.55,22.88,1016.82,1017.28
720594,0,129,0,0,100,73.40,60.14,22.55,22.87,1016.69,1017.22
721609,0,128,0,0,100,73.45,60.14,22.55,22.87,1016.69,1017.22
722624,0,127,0,0,100,73.52,60.17,22.55,22.87,1016.70,1017.23
723638,0,116,0,0,100,73.58,60.17,22.55,22.87,1016.71,1017.24
724653,0,106,0,0,100,73.64,60.18,22.55,22.87,1016.70,1017.25
725668,0,103,0,0,100,73.69,60.19,22.54,22.87,1016.70,1017.24
726683,0,109,0,0,100,73.75,60.20,22.54,22.87,1016.69,1017.23
727698,0,126,0,0,100,73.80,60.20,22.54,22.87,1016.68,1017.22
728712,0,128,0,0,100,73.85,60.21,22.54,22.88,1016.68,1017.21
729727,0,129,0,0,100,73.92,60.22,22.54,22.88,1016.67,1017.20
730742,0,131,0,0,100,73.96,60.23,22.53,22.87,1016.67,1017.19
731757,0,137,0,0,100,74.01,60.23,22.53,22.87,1016.67,1017.19
732771,0,134,0,0,100,74.06,60.24,22.53,22.87,1016.67,1017.20
733786,0,128,0,0,100,74.10,60.25,22.53,22.87,1016.67,1017.19
734801,0,126,0,0,100,74.16,60.26,22.53,22.87,1016.67,1017.19
735817,0,129,0,0,100,74.19,60.26,22.53,22.87,1016.67,1017.20
736832,0,124,0,0,100,74.24,60.28,22.53,22.87,1016.67,1017.22
737846,0,112,0,0,100,74.29,60.29,22.53,22.87,1016.69,1017.23
738861,0,101,0,0,100,74.34,60.30,22.53,22.87,1016.70,1017.24
739876,0,102,0,0,100,74.39,60.31,22.53,22.87,1016.71,1017.25
740891,0,110,0,0,100,74.43,60.31,22.52,22.87,1016.71,1017.26
741906,0,128,0,0,100,74.46,60.32,22.52,22.87,1016.71,1017.25
742920,0,128,0,0,100,74.50,60.33,22.52,22.87,1016.71,1017.24
743935,0,129,0,0,100,74.54,60.34,22.52,22.87,1016.71,1017.24
744950,0,130,0,0,100,74.58,60.35,22.52,22.87,1016.71,1017.24
745965,0,136,0,0,100,74.62,60.38,22.52,22.87,1016.71,1017.23
746979,0,134,0,0,100,74.65,60.39,22.52,22.88,1016.71,1017.25
747994,0,129,0,0,100,74.70,60.40,22.52,22.88,1016.71,1017.25
749009,0,126,0,0,100,74.73,60.41,22.52,22.88,1016.72,1017.24
750024,0,127,0,0,100,74.76,60.43,22.52,22.88,1016.73,1017.25
751039,0,124,0,0,100,74.80,60.43,22.52,22.87,1016.73,1017.25
752053,0,110,0,0,100,74.84,60.45,22.52,22.88,1016.73,1017.24
753068,0,104,0,0,100,74.87,60.46,22.52,22.88,1016.73,1017.25
754083,0,103,0,0,100,74.92,60.48,22.52,22.87,1016.74,1017.24
755098,0,112,0,0,100,74.95,60.49,22.52,22.87,1016.73,1017.25
756113,0,126,0,0,100,74.98,60.50,22.51,22.87,1016.73,1017.26
757127,0,128,0,0,100,75.01,60.52,22.51,22.87,1016.73,1017.26
758142,0,128,0,0,100,75.03,60.53,22.51,22.88,1016.73,1017.26
759157,0,128,0,0,100,75.07,60.54,22.51,22.87,1016.72,1017.25
760172,0,134,0,0,100,75.09,60.56,22.51,22.87,1016.73,1017.25
761186,0,137,0,0,100,75.13,60.57,22.51,22.88,1016.73,1017.24
762201,0,128,0,0,100,75.14,60.60,22.51,22.88,1016.72,1017.24
763216,0,125,0,0,100,75.18,60.61,22.51,22.87,1016.72,1017.23
764231,0,129,0,0,100,75.22,60.62,22.51,22.87,1016.72,1017.24
765246,0,126,0,0,100,75.25,60.64,22.51,22.88,1016.72,1017.25
766260,0,113,0,0,100,75.27,60.65,22.51,22.87,1016.72,1017.25
767276,0,103,0,0,100,75.30,60.67,22.51,22.88,1016.72,1017.24
768291,0,101,0,0,100,75.32,60.68,22.51,22.87,1016.71,1017.23
769306,0,106,0,0,100,75.34,60.70,22.51,22.87,1016.71,1017.23
770321,0,121,0,0,100,75.37,60.72,22.51,22.87,1016.71,1017.24
771335,0,126,0,0,100,75.40,60.74,22.51,22.87,1016.71,1017.24
772350,0,129,0,0,100,75.42,60.75,22.51,22.88,1016.71,1017.25
773365,0,129,0,0,100,75.46,60.77,22.51,22.88,1016.71,1017.24
774380,0,132,0,0,100,75.48,60.79,22.51,22.88,1016.73,1017.26
775394,0,137,0,0,100,75.51,60.82,22.51,22.88,1016.72,1017.25
776409,0,133,0,0,100,75.54,60.83,22.51,22.88,1016.72,1017.26
777424,0,128,0,0,100,75.56,60.85,22.51,22.88,1016.72,1017.25
778439,0,129,0,0,100,75.58,60.86,22.51,22.88,1016.73,1017.26
779454,0,124,0,0,100,75.61,60.89,22.51,22.88,1016.73,1017.26
780468,0,109,0,0,100,75.64,60.91,22.51,22.88,1016.72,1017.24
781483,0,102,0,0,100,75.66,60.93,22.51,22.88,1016.72,1017.25
782498,0,103,0,0,100,75.71,60.94,22.51,22.88,1016.72,1017.26
783513,0,122,0,0,100,75.73,60.96,22.51,22.88,1016.72,1017.25
784528,0,127,0,0,100,75.75,60.98,22.51,22.88,1016.72,1017.24
785542,0,129,0,0,100,75.78,61.00,22.51,22.88,1016.71,1017.23
786557,0,130,0,0,100,75.80,61.02,22.51,22.88,1016.71,1017.23
787572,0,135,0,0,100,75.82,61.05,22.51,22.88,1016.71,1017.23
788587,0,133,0,0,100,75.85,61.06,22.51,22.88,1016.71,1017.24
789601,0,126,0,0,100,75.87,61.09,22.51,22.88,1016.71,1017.24
790616,0,129,0,0,100,75.89,61.11,22.51,22.88,1016.72,1017.25
791631,0,124,0,0,100,75.92,61.13,22.51,22.88,1016.71,1017.24
792646,0,113,0,0,100,75.93,61.15,22.51,22.88,1016.71,1017.22
793661,0,100,0,0,100,75.96,61.17,22.51,22.88,1016.70,1017.22
794676,0,103,0,0,100,75.99,61.19,22.51,22.88,1016.70,1017.22
795691,0,115,0,0,100,76.01,61.21,22.51,22.88,1016.69,1017.22
796706,0,126,0,0,100,76.03,61.24,22.51,22.88,1016.68,1017.23
797721,0,127,0,0,100,76.04,61.26,22.51,22.88,1016.69,1017.23
798736,0,127,0,0,100,76.06,61.28,22.51,22.88,1016.69,1017.22
799750,0,129,0,0,100,76.08,61.31,22.51,22.88,1016.70,1017.22
800765,0,135,0,0,100,76.10,61.33,22.51,22.88,1016.71,1017.22
801780,0,132,0,0,100,76.13,61.35,22.51,22.88,1016.71,1017.23
802795,0,126,0,0,100,76.14,61.37,22.51,22.88,1016.72,1017.23
803809,0,128,0,0,100,76.17,61.41,22.51,22.88,1016.72,1017.24
804824,0,126,0,0,100,76.19,61.44,22.51,22.88,1016.71,1017.23
805839,0,117,0,0,100,76.20,61.46,22.51,22.88,1016.71,1017.23
806854,0,102,0,0,100,76.22,61.49,22.51,22.88,1016.71,1017.22
807869,0,101,0,0,100,76.24,61.51,22.51,22.88,1016.71,1017.22
808883,0,104,0,0,100,76.26,61.54,22.51,22.88,1016.72,1017.24
809898,0,119,0,0,100,76.28,61.56,22.51,22.87,1016.71,1017.23
810913,0,125,0,0,100,76.30,61.58,22.52,22.87,1016.71,1017.23
811928,0,129,0,0,100,76.31,61.61,22.52,22.87,1016.71,1017.23
812942,0,127,0,0,100,76.34,61.63,22.52,22.88,1016.72,1017.23
813957,0,131,0,0,100,76.34,61.66,22.52,22.88,1016.72,1017.23
814972,0,134,0,0,100,76.37,61.68,22.52,22.87,1016.73,1017.23
815987,0,131,0,0,100,76.38,61.71,22.52,22.87,1016.73,1017.23
817002,0,127,0,0,100,76.40,61.73,22.52,22.87,1016.74,1017.23
818016,0,125,0,0,100,76.42,61.77,22.52,22.87,1016.73,1017.24
819031,0,125,0,0,100,76.45,61.79,22.52,22.87,1016.72,1017.24
820046,0,118,0,0,100,76.46,61.82,22.52,22.87,1016.73,1017.23
821061,0,107,0,0,100,76.48,61.84,22.52,22.87,1016.73,1017.22
822076,0,99,0,0,100,76.50,61.87,22.52,22.87,1016.72,1017.23
823090,0,102,0,0,100,76.52,61.90,22.52,22.88,1016.73,1017.25
824105,0,117,0,0,100,76.53,61.93,22.52,22.88,1016.73,1017.25
825120,0,125,0,0,100,76.55,61.95,22.52,22.88,1016.72,1017.25
826135,0,127,0,0,100,76.56,61.98,22.52,22.88,1016.73,1017.25
827149,0,128,0,0,100,76.58,62.00,22.52,22.88,1016.72,1017.24
828164,0,127,0,0,100,76.60,62.03,22.52,22.88,1016.71,1017.25
829180,0,137,0,0,100,76.61,62.05,22.52,22.88,1016.72,1017.24
830195,0,132,0,0,100,76.63,62.09,22.52,22.88,1016.72,1017.24
831210,0,125,0,0,100,76.65,62.12,22.52,22.88,1016.72,1017.24
832224,0,126,0,0,100,76.66,62.15,22.52,22.88,1016.70,1017.23
833239,0,127,0,0,100,76.69,62.17,22.52,22.88,1016.71,1017.24
834254,0,117,0,0,100,76.70,62.19,22.52,22.88,1016.72,1017.25
835269,0,102,0,0,100,76.71,62.23,22.52,22.88,1016.73,1017.26
836284,0,100,0,0,100,76.73,62.25,22.53,22.87,1016.74,1017.26
837298,0,108,0,0,100,76.75,62.29,22.53,22.87,1016.74,1017.26
838313,0,121,0,0,100,76.76,62.31,22.53,22.88,1016.74,1017.27
839328,0,127,0,0,100,76.78,62.34,22.52,22.88,1016.74,1017.27
840343,0,126,0,0,100,76.79,62.37,22.52,22.88,1016.73,1017.27
841357,0,127,0,0,100,76.81,62.39,22.52,22.88,1016.73,1017.27
842372,0,131,0,0,100,76.82,62.42,22.52,22.88,1016.73,1017.27
843387,0,133,0,0,100,76.84,62.45,22.52,22.88,1016.73,1017.27
844402,0,129,0,0,100,76.86,62.47,22.52,22.88,1016.73,1017.27
845417,0,125,0,0,100,76.88,62.51,22.52,22.88,1016.72,1017.26
846431,0,130,0,0,100,76.90,62.53,22.53,22.88,1016.72,1017.27
847446,0,126,0,0,100,76.91,62.56,22.53,22.88,1016.73,1017.27
848461,0,117,0,0,100,76.92,62.59,22.53,22.88,1016.73,1017.28
849476,0,107,0,0,100,76.95,62.61,22.53,22.88,1016.74,1017.28
850491,0,100,0,0,100,76.96,62.64,22.53,22.88,1016.73,1017.28
851505,0,102,0,0,100,76.98,62.67,22.53,22.88,1016.74,1017.28
852520,0,103,0,0,100,77.00,62.71,22.53,22.88,1016.74,1017.28
853535,0,113,0,0,100,77.02,62.73,22.53,22.88,1016.74,1017.28
854550,0,125,0,0,100,77.03,62.76,22.53,22.88,1016.74,1017.27
855564,0,127,0,0,100,77.03,62.79,22.53,22.88,1016.73,1017.27
856579,0,128,0,0,100,77.05,62.81,22.53,22.88,1016.74,1017.27
857594,0,128,0,0,100,77.06,62.84,22.53,22.88,1016.74,1017.27
858609,0,130,0,0,100,77.08,62.86,22.53,22.88,1016.74,1017.27
859624,0,133,0,0,100,77.09,62.89,22.53,22.88,1016.75,1017.27
860638,0,133,0,0,100,77.11,62.92,22.53,22.88,1016.75,1017.28
861653,0,129,0,0,100,77.12,62.95,22.53,22.88,1016.74,1017.28
862669,0,125,0,0,100,77.15,62.98,22.53,22.88,1016.73,1017.28
863684,0,125,0,0,100,77.16,63.00,22.53,22.88,1016.73,1017.27
864699,0,127,0,0,100,77.17,63.03,22.53,22.88,1016.73,1017.26
865713,0,119,0,0,100,77.19,63.05,22.53,22.88,1016.73,1017.27
866728,0,108,0,0,100,77.20,63.08,22.53,22.88,1016.73,1017.27
867743,0,98,0,0,100,77.22,63.11,22.53,22.88,1016.72,1017.27
868758,0,102,0,0,100,77.22,63.15,22.53,22.88,1016.72,1017.27
869772,0,115,0,0,100,77.23,63.18,22.53,22.88,1016.73,1017.28
870787,0,126,0,0,100,77.25,63.20,22.53,22.88,1016.73,1017.28
871802,0,128,0,0,100,77.26,63.22,22.53,22.88,1016.72,1017.27
872817,0,129,0,0,100,77.27,63.24,22.53,22.88,1016.71,1017.26
873832,0,129,0,0,100,77.29,63.27,22.53,22.88,1016.71,1017.27
874846,0,133,0,0,100,77.29,63.29,22.53,22.88,1016.72,1017.25
875861,0,131,0,0,100,77.32,63.30,22.53,22.88,1016.72,1017.25
876876,0,127,0,0,100,77.33,63.34,22.53,22.88,1016.72,1017.25
877891,0,125,0,0,100,77.36,63.38,22.54,22.88,1016.72,1017.25
878905,0,126,0,0,100,77.37,63.40,22.54,22.88,1016.73,1017.26
879920,0,116,0,0,100,77.38,63.43,22.54,22.88,1016.73,1017.26
880935,0,104,0,0,100,77.39,63.46,22.54,22.88,1016.72,1017.25
881950,0,101,0,0,100,77.40,63.48,22.54,22.88,1016.73,1017.25
882965,0,103,0,0,100,77.42,63.51,22.54,22.88,1016.72,1017.25
883979,0,118,0,0,100,77.43,63.53,22.54,22.88,1016.73,1017.25
884994,0,125,0,0,100,77.45,63.55,22.54,22.88,1016.73,1017.26
886009,0,126,0,0,100,77.45,63.59,22.54,22.88,1016.73,1017.26
887024,0,128,0,0,100,77.47,63.61,22.54,22.88,1016.72,1017.23
888039,0,133,0,0,100,77.47,63.63,22.54,22.88,1016.70,1017.22
889053,0,133,0,0,100,77.49,63.65,22.54,22.88,1016.70,1017.21
890069,0,127,0,0,100,77.51,63.68,22.54,22.88,1016.70,1017.23
891084,0,124,0,0,100,77.52,63.70,22.54,22.88,1016.71,1017.24
892099,0,126,0,0,100,77.53,63.72,22.54,22.88,1016.72,1017.25
893113,0,122,0,0,100,77.54,63.74,22.54,22.88,1016.73,1017.25
894128,0,105,0,0,100,77.54,63.78,22.54,22.88,1016.73,1017.24
895143,0,101,0,0,100,77.56,63.80,22.54,22.88,1016.73,1017.26
896158,0,104,0,0,100,77.58,63.82,22.54,22.88,1016.72,1017.26
897173,0,117,0,0,100,77.60,63.84,22.54,22.88,1016.72,1017.26
898187,0,124,0,0,100,77.62,63.87,22.54,22.88,1016.73,1017.26
899202,0,128,0,0,100,77.63,63.89,22.54,22.88,1016.73,1017.26
900217,0,127,0,0,100,77.64,63.91,22.54,22.88,1016.74,1017.26
901232,0,132,0,0,100,77.65,63.93,22.54,22.88,1016.73,1017.26
902247,0,132,0,0,100,77.66,63.96,22.54,22.88,1016.73,1017.27
903261,0,126,0,0,100,77.68,63.99,22.54,22.88,1016.74,1017.27
904276,0,125,0,0,100,77.69,64.01,22.55,22.88,1016.73,1017.26
905291,0,126,0,0,100,77.70,64.03,22.55,22.88,1016.73,1017.26
906306,0,119,0,0,100,77.72,64.05,22.55,22.88,1016.73,1017.26
907320,0,103,0,0,100,77.72,64.08,22.55,22.88,1016.73,1017.25
908335,0,101,0,0,100,77.75,64.10,22.55,22.88,1016.72,1017.25
909350,0,112,0,0,100,77.75,64.12,22.55,22.88,1016.72,1017.24
910365,0,125,0,0,100,77.77,64.14,22.55,22.88,1016.72,1017.25
911380,0,126,0,0,100,77.77,64.17,22.55,22.88,1016.71,1017.25
912394,0,126,0,0,100,77.77,64.19,22.55,22.88,1016.72,1017.25
913409,0,132,0,0,100,77.80,64.21,22.55,22.88,1016.72,1017.26
914424,0,134,0,0,100,77.80,64.23,22.55,22.88,1016.71,1017.26
915439,0,132,0,0,100,77.81,64.25,22.55,22.88,1016.72,1017.26
916454,0,128,0,0,100,77.83,64.27,22.55,22.88,1016.73,1017.26
917468,0,129,0,0,100,77.84,64.29,22.55,22.88,1016.73,1017.27
918483,0,125,0,0,100,77.85,64.31,22.55,22.88,1016.73,1017.26
919498,0,115,0,0,100,77.86,64.33,22.55,22.88,1016.72,1017.26
920513,0,103,0,0,100,77.87,64.35,22.55,22.88,1016.72,1017.25
921528,0,99,0,0,100,77.89,64.38,22.55,22.88,1016.72,1017.24
922542,0,104,0,0,100,77.90,64.39,22.55,22.88,1016.72,1017.24
923558,0,120,0,0,100,77.91,64.42,22.55,22.88,1016.73,1017.24
924573,0,126,0,0,100,77.91,64.44,22.55,22.88,1016.73,1017.25
925588,0,127,0,0,100,77.92,64.47,22.55,22.88,1016.72,1017.25
926602,0,127,0,0,100,77.93,64.49,22.55,22.88,1016.71,1017.23
927617,0,129,0,0,100,77.94,64.51,22.55,22.88,1016.71,1017.22
928632,0,133,0,0,100,77.94,64.53,22.55,22.88,1016.71,1017.22
929647,0,128,0,0,100,77.95,64.55,22.55,22.88,1016.70,1017.21
930662,0,124,0,0,100,77.96,64.57,22.55,22.88,1016.69,1017.20
931676,0,128,0,0,100,77.97,64.59,22.55,22.88,1016.68,1017.19
932691,0,123,0,0,100,77.98,64.61,22.55,22.88,1016.68,1017.19
933706,0,112,0,0,100,78.00,64.63,22.55,22.88,1016.70,1017.20
934721,0,101,0,0,100,78.01,64.65,22.56,22.88,1016.71,1017.22
935735,0,105,0,0,100,78.02,64.67,22.56,22.88,1016.72,1017.23
936750,0,103,0,0,100,78.04,64.69,22.56,22.88,1016.73,1017.23
937765,0,120,0,0,100,78.05,64.71,22.56,22.88,1016.72,1017.25
938780,0,125,0,0,100,78.05,64.72,22.56,22.88,1016.72,1017.24
939795,0,126,0,0,100,78.07,64.75,22.56,22.88,1016.73,1017.24
940809,0,127,0,0,100,78.08,64.77,22.56,22.88,1016.71,1017.25
941824,0,134,0,0,100,78.09,64.79,22.56,22.88,1016.71,1017.25
942839,0,132,0,0,100,78.10,64.80,22.56,22.88,1016.72,1017.26
943854,0,126,0,0,100,78.11,64.83,22.56,22.88,1016.72,1017.27
944869,0,127,0,0,100,78.11,64.85,22.56,22.88,1016.72,1017.27
945883,0,123,0,0,100,78.13,64.87,22.56,22.88,1016.73,1017.27
946898,0,111,0,0,100,78.13,64.89,22.56,22.88,1016.72,1017.27
947913,0,101,0,0,100,78.14,64.90,22.56,22.88,1016.73,1017.26
948928,0,101,0,0,100,78.16,64.93,22.56,22.88,1016.72,1017.25
949942,0,119,0,0,100,78.16,64.94,22.56,22.88,1016.73,1017.25
950957,0,125,0,0,100,78.17,64.96,22.56,22.88,1016.72,1017.25
951972,0,126,0,0,100,78.18,64.98,22.56,22.88,1016.72,1017.25
952987,0,130,0,0,100,78.19,65.00,22.56,22.88,1016.73,1017.24
954002,0,134,0,0,100,78.20,65.02,22.56,22.88,1016.72,1017.23
955016,0,130,0,0,100,78.22,65.02,22.56,22.88,1016.72,1017.23
956031,0,125,0,0,100,78.22,65.06,22.56,22.88,1016.73,1017.24
957046,0,128,0,0,100,78.23,65.08,22.56,22.88,1016.73,1017.24
958061,0,123,0,0,100,78.25,65.09,22.56,22.88,1016.73,1017.25
959075,0,111,0,0,100,78.27,65.11,22.56,22.88,1016.73,1017.24
960090,0,101,0,0,100,78.28,65.13,22.56,22.88,1016.72,1017.24
961105,0,102,0,0,100,78.30,65.15,22.56,22.88,1016.72,1017.25
962121,0,110,0,0,100,78.31,65.16,22.56,22.88,1016.73,1017.24
963136,0,129,0,0,100,78.32,65.18,22.56,22.88,1016.72,1017.25
964150,0,125,0,0,100,78.33,65.20,22.56,22.88,1016.72,1017.26
965165,0,125,0,0,100,78.34,65.22,22.56,22.88,1016.72,1017.26
966180,0,127,0,0,100,78.35,65.23,22.57,22.88,1016.73,1017.26
967195,0,134,0,0,100,78.36,65.26,22.57,22.88,1016.74,1017.27
968210,0,128,0,0,100,78.37,65.28,22.57,22.89,1016.74,1017.27
969224,0,123,0,0,100,78.37,65.30,22.57,22.89,1016.73,1017.27
970239,0,125,0,0,100,78.38,65.31,22.57,22.89,1016.73,1017.27
971254,0,118,0,0,100,78.39,65.33,22.57,22.88,1016.73,1017.28
972269,0,104,0,0,100,78.40,65.34,22.57,22.88,1016.73,1017.28
973283,0,100,0,0,100,78.41,65.36,22.57,22.88,1016.74,1017.28
974298,0,109,0,0,100,78.41,65.37,22.57,22.88,1016.73,1017.28
975313,0,126,0,0,100,78.43,65.39,22.57,22.88,1016.72,1017.28
976328,0,127,0,0,100,78.44,65.41,22.57,22.88,1016.72,1017.28
977343,0,127,0,0,100,78.45,65.43,22.57,22.88,1016.73,1017.28
978357,0,132,0,0,100,78.46,65.44,22.57,22.88,1016.73,1017.29
979372,0,130,0,0,100,78.48,65.47,22.57,22.88,1016.73,1017.30
980387,0,126,0,0,100,78.50,65.49,22.57,22.88,1016.73,1017.31
981402,0,125,0,0,100,78.50,65.51,22.57,22.88,1016.72,1017.30
982417,0,118,0,0,100,78.50,65.52,22.57,22.88,1016.72,1017.30
983431,0,101,0,0,100,78.52,65.54,22.57,22.88,1016.71,1017.30
984446,0,101,0,0,100,78.53,65.56,22.57,22.88,1016.71,1017.29
985461,0,117,0,0,100,78.54,65.57,22.57,22.88,1016.72,1017.30
986476,0,124,0,0,100,78.55,65.60,22.57,22.88,1016.72,1017.29
987490,0,128,0,0,100,78.56,65.61,22.57,22.88,1016.72,1017.29
988505,0,129,0,0,100,78.57,65.63,22.57,22.88,1016.72,1017.28
989520,0,131,0,0,100,78.58,65.64,22.57,22.88,1016.71,1017.28
990535,0,127,0,0,100,78.59,65.67,22.57,22.88,1016.72,1017.28
991550,0,126,0,0,100,78.60,65.67,22.57,22.88,1016.72,1017.29
992564,0,120,0,0,100,78.61,65.70,22.57,22.88,1016.72,1017.30
993580,0,107,0,0,100,78.63,65.71,22.57,22.88,1016.71,1017.30
994595,0,103,0,0,100,78.63,65.73,22.57,22.89,1016.72,1017.31
995610,0,106,0,0,100,78.65,65.75,22.58,22.89,1016.73,1017.30
996625,0,123,0,0,100,78.65,65.77,22.57,22.88,1016.72,1017.30
997639,0,123,0,0,100,78.65,65.78,22.57,22.88,1016.72,1017.30
998654,0,127,0,0,100,78.67,65.80,22.57,22.88,1016.71,1017.29
999669,0,128,0,0,100,78.67,65.81,22.58,22.88,1016.72,1017.29
1000684,0,132,0,0,100,78.68,65.84,22.58,22.88,1016.72,1017.29
1001698,0,127,0,0,100,78.69,65.86,22.58,22.88,1016.72,1017.29
1002713,0,123,0,0,100,78.70,65.87,22.58,22.88,1016.72,1017.29
1003728,0,128,0,0,100,78.70,65.90,22.58,22.88,1016.72,1017.29
1004743,0,122,0,0,100,78.71,65.91,22.58,22.88,1016.72,1017.28
1005758,0,107,0,0,100,78.73,65.92,22.58,22.88,1016.72,1017.28
1006772,0,99,0,0,100,78.74,65.94,22.58,22.88,1016.72,1017.29
1007787,0,101,0,0,100,78.75,65.96,22.58,22.88,1016.71,1017.28
1008802,0,111,0,0,100,78.76,65.98,22.58,22.88,1016.72,1017.27
1009817,0,122,0,0,100,78.76,65.99,22.58,22.88,1016.72,1017.27
1010832,0,124,0,0,100,78.77,66.01,22.58,22.88,1016.71,1017.27
1011847,0,126,0,0,100,78.77,66.02,22.58,22.88,1016.71,1017.27
1012862,0,126,0,0,100,78.78,66.04,22.58,22.88,1016.71,1017.26
1013877,0,135,0,0,100,78.80,66.05,22.58,22.88,1016.71,1017.27
1014892,0,128,0,0,100,78.80,66.07,22.58,22.88,1016.71,1017.28
1015906,0,123,0,0,100,78.81,66.08,22.58,22.88,1016.71,1017.27
1016921,0,126,0,0,100,78.82,66.10,22.58,22.88,1016.71,1017.27
1017936,0,122,0,0,100,78.83,66.13,22.58,22.88,1016.72,1017.26
1018951,0,107,0,0,100,78.84,66.15,22.58,22.88,1016.72,1017.26
1019966,0,97,0,0,100,78.85,66.16,22.59,22.88,1016.72,1017.27
1020980,0,104,0,0,100,78.86,66.18,22.59,22.88,1016.72,1017.27
1021995,0,119,0,0,100,78.86,66.20,22.59,22.88,1016.71,1017.27
1023010,0,124,0,0,100,78.87,66.21,22.59,22.88,1016.70,1017.26
1024025,0,124,0,0,100,78.88,66.23,22.58,22.88,1016.70,1017.27
1025041,0,128,0,0,100,78.89,66.24,22.59,22.88,1016.70,1017.27
1026055,0,132,0,0,100,78.90,66.26,22.59,22.88,1016.70,1017.26
1027070,0,128,0,0,100,78.90,66.27,22.59,22.88,1016.70,1017.27
1028085,0,121,0,0,100,78.91,66.29,22.59,22.88,1016.70,1017.27
1029100,0,125,0,0,100,78.94,66.30,22.58,22.88,1016.70,1017.27
1030114,0,119,0,0,100,78.95,66.31,22.58,22.88,1016.70,1017.27
1031129,0,103,0,0,100,78.96,66.33,22.59,22.88,1016.70,1017.26
1032144,0,99,0,0,100,78.96,66.36,22.59,22.88,1016.70,1017.26
1033159,0,108,0,0,100,78.97,66.36,22.59,22.88,1016.70,1017.26
1034174,0,123,0,0,100,78.97,66.39,22.59,22.88,1016.70,1017.27
1035188,0,125,0,0,100,78.98,66.40,22.59,22.88,1016.70,1017.27
1036203,0,128,0,0,100,78.99,66.41,22.59,22.88,1016.70,1017.27
1037218,0,135,0,0,100,79.00,66.43,22.59,22.88,1016.69,1017.26
1038233,0,130,0,0,100,79.00,66.44,22.59,22.88,1016.70,1017.25
1039248,0,127,0,0,100,79.01,66.47,22.59,22.88,1016.70,1017.24
1040262,0,126,0,0,100,79.02,66.48,22.59,22.88,1016.69,1017.24
1041278,0,119,0,0,100,79.03,66.51,22.59,22.88,1016.69,1017.25
1042293,0,102,0,0,100,79.03,66.51,22.59,22.88,1016.68,1017.24
1043308,0,99,0,0,100,79.03,66.53,22.59,22.88,1016.68,1017.23
1044322,0,110,0,0,100,79.04,66.54,22.59,22.88,1016.69,1017.23
1045337,0,126,0,0,100,79.04,66.57,22.59,22.88,1016.69,1017.23
1046352,0,127,0,0,100,79.05,66.58,22.59,22.88,1016.68,1017.23
1047367,0,126,0,0,100,79.06,66.60,22.59,22.88,1016.69,1017.23
1048382,0,132,0,0,100,79.07,66.61,22.59,22.88,1016.69,1017.24
1049396,0,131,0,0,100,79.07,66.63,22.59,22.89,1016.70,1017.25
1050411,0,124,0,0,100,79.08,66.64,22.59,22.88,1016.70,1017.25
1051426,0,126,0,0,100,79.09,66.65,22.59,22.88,1016.70,1017.25
1052441,0,123,0,0,100,79.10,66.66,22.59,22.88,1016.70,1017.25
1053456,0,109,0,0,100,79.11,66.68,22.60,22.88,1016.70,1017.26
1054470,0,102,0,0,100,79.12,66.69,22.60,22.88,1016.70,1017.25
1055485,0,99,0,0,100,79.12,66.71,22.60,22.88,1016.71,1017.26
1056500,0,110,0,0,100,79.12,66.72,22.60,22.88,1016.71,1017.26
1057516,0,125,0,0,100,79.15,66.73,22.60,22.88,1016.71,1017.25
1058530,0,124,0,0,100,79.15,66.75,22.60,22.88,1016.71,1017.25
1059545,0,127,0,0,100,79.16,66.78,22.59,22.89,1016.71,1017.27
1060560,0,126,0,0,100,79.15,66.80,22.60,22.89,1016.71,1017.27
1061575,0,133,0,0,100,79.18,66.81,22.60,22.89,1016.71,1017.26
1062590,0,130,0,0,100,79.18,66.82,22.60,22.88,1016.71,1017.26
1063604,0,125,0,0,100,79.19,66.84,22.60,22.88,1016.71,1017.26
1064619,0,123,0,0,100,79.20,66.85,22.60,22.88,1016.71,1017.26
1065634,0,126,0,0,100,79.21,66.86,22.60,22.88,1016.71,1017.25
1066649,0,119,0,0,100,79.22,66.87,22.60,22.88,1016.71,1017.25
1067664,0,110,0,0,100,79.22,66.88,22.60,22.88,1016.72,1017.25
1068678,0,100,0,0,100,79.24,66.90,22.60,22.88,1016.72,1017.27
1069694,0,99,0,0,100,79.25,66.91,22.60,22.88,1016.72,1017.26
1070709,0,103,0,0,100,79.25,66.93,22.60,22.88,1016.73,1017.26
1071724,0,119,0,0,100,79.26,66.94,22.60,22.88,1016.73,1017.27
1072738,0,125,0,0,100,79.26,66.95,22.60,22.88,1016.74,1017.28
1073753,0,125,0,0,100,79.27,66.97,22.60,22.89,1016.72,1017.29
1074768,0,126,0,0,100,79.29,66.99,22.60,22.89,1016.73,1017.28
1075783,0,127,0,0,100,79.30,67.00,22.60,22.88,1016.72,1017.29
1076798,0,134,0,0,100,79.30,67.01,22.60,22.88,1016.73,1017.30
1077812,0,132,0,0,100,79.31,67.03,22.60,22.88,1016.73,1017.29
1078827,0,125,0,0,100,79.32,67.04,22.60,22.88,1016.73,1017.29
