Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,139,0,0,100,64.59,57.33,22.63,22.98,1010.01,1010.46
720597,0,122,0,0,0,64.98,60.10,22.91,23.01,1010.04,1010.43
721611,0,122,0,0,0,64.97,60.10,22.91,23.01,1010.03,1010.44
722626,0,123,0,0,0,64.96,60.11,22.91,23.01,1010.03,1010.44
723641,0,125,0,0,0,64.94,60.11,22.91,23.01,1010.03,1010.44
724656,0,125,0,0,0,64.93,60.11,22.91,23.01,1010.03,1010.44
725671,0,131,0,0,0,64.91,60.11,22.91,23.01,1010.04,1010.44
726685,0,131,0,0,0,64.91,60.11,22.91,23.01,1010.03,1010.44
727700,0,125,0,0,0,64.89,60.11,22.91,23.01,1010.02,1010.44
728715,0,120,0,0,0,64.88,60.11,22.91,23.02,1010.02,1010.44
729730,0,120,0,0,0,64.87,60.11,22.91,23.02,1010.02,1010.45
730743,0,122,0,0,0,64.86,60.11,22.91,23.02,1010.02,1010.45
731758,0,115,0,0,0,64.85,60.11,22.91,23.02,1010.02,1010.45
732773,0,104,0,0,0,64.84,60.12,22.91,23.02,1010.03,1010.46
733788,0,92,0,0,0,64.83,60.12,22.91,23.02,1010.03,1010.45
734803,0,90,0,0,0,64.83,60.12,22.91,23.02,1010.03,1010.46
735817,0,93,0,0,0,64.82,60.12,22.91,23.01,1010.03,1010.46
736832,0,109,0,0,0,64.82,60.12,22.91,23.02,1010.03,1010.47
737847,0,121,0,0,0,64.80,60.12,22.91,23.02,1010.04,1010.47
738862,0,123,0,0,0,64.80,60.13,22.91,23.02,1010.04,1010.47
739876,0,123,0,0,0,64.80,60.12,22.91,23.02,1010.03,1010.47
740891,0,124,0,0,0,64.78,60.13,22.91,23.02,1010.03,1010.46
741906,0,125,0,0,0,64.78,60.13,22.91,23.02,1010.03,1010.46
742921,0,133,0,0,0,64.77,60.13,22.91,23.02,1010.03,1010.45
743936,0,130,0,0,0,64.76,60.13,22.91,23.02,1010.02,1010.44
744950,0,124,0,0,0,64.75,60.13,22.91,23.02,1010.03,1010.44
745965,0,120,0,0,0,64.75,60.13,22.91,23.02,1010.03,1010.45
746980,0,120,0,0,0,64.73,60.13,22.91,23.02,1010.03,1010.44
747995,0,121,0,0,0,64.73,60.13,22.91,23.02,1010.03,1010.45
749010,0,115,0,0,0,64.72,60.13,22.91,23.02,1010.03,1010.44
750024,0,103,0,0,0,64.72,60.13,22.91,23.02,1010.03,1010.44
751039,0,92,0,0,0,64.71,60.16,22.91,23.02,1010.03,1010.44
752053,0,89,0,0,0,64.70,60.14,22.91,23.01,1010.02,1010.43
753068,0,94,0,0,0,64.70,60.14,22.91,23.01,1010.03,1010.43
754082,0,107,0,0,0,64.69,60.14,22.91,23.01,1010.03,1010.43
755097,0,120,0,0,0,64.67,60.14,22.91,23.01,1010.03,1010.44
756112,0,122,0,0,0,64.67,60.14,22.91,23.01,1010.02,1010.44
757127,0,124,0,0,0,64.65,60.14,22.91,23.02,1010.02,1010.45
758142,0,124,0,0,0,64.65,60.15,22.91,23.02,1010.03,1010.44
759156,0,126,0,0,0,64.64,60.14,22.91,23.02,1010.03,1010.44
760171,0,134,0,0,0,64.63,60.14,22.92,23.02,1010.04,1010.45
761186,0,128,0,0,0,64.62,60.14,22.92,23.02,1010.04,1010.46
762201,0,122,0,0,0,64.61,60.15,22.92,23.02,1010.03,1010.46
763215,0,118,0,0,0,64.61,60.15,22.92,23.02,1010.04,1010.45
764230,0,121,0,0,0,64.60,60.15,22.92,23.02,1010.03,1010.45
765245,0,118,0,0,0,64.59,60.15,22.92,23.02,1010.04,1010.44
766260,0,107,0,0,0,64.59,60.15,22.92,23.02,1010.04,1010.45
767275,0,93,0,0,0,64.58,60.15,22.92,23.01,1010.03,1010.44
768289,0,90,0,0,0,64.57,60.15,22.92,23.02,1010.03,1010.45
769303,0,93,0,0,0,64.56,60.15,22.92,23.02,1010.03,1010.46
770318,0,109,0,0,0,64.56,60.15,22.92,23.01,1010.04,1010.45
771333,0,121,0,0,0,64.55,60.16,22.92,23.02,1010.04,1010.46
772348,0,122,0,0,0,64.54,60.16,22.92,23.02,1010.04,1010.45
773362,0,124,0,0,0,64.53,60.16,22.92,23.02,1010.05,1010.45
774377,0,125,0,0,0,64.53,60.16,22.92,23.02,1010.05,1010.45
775392,0,130,0,0,0,64.51,60.16,22.92,23.02,1010.04,1010.45
776407,0,131,0,0,0,64.51,60.16,22.92,23.02,1010.03,1010.46
777421,0,124,0,0,0,64.50,60.17,22.92,23.02,1010.04,1010.47
778436,0,119,0,0,0,64.50,60.17,22.92,23.01,1010.04,1010.46
779451,0,120,0,0,0,64.49,60.16,22.92,23.01,1010.05,1010.46
780466,0,120,0,0,0,64.48,60.16,22.92,23.02,1010.05,1010.46
781481,0,111,0,0,0,64.47,60.17,22.92,23.02,1010.05,1010.47
782495,0,95,0,0,0,64.47,60.17,22.92,23.02,1010.05,1010.46
783510,0,89,0,0,0,64.46,60.17,22.92,23.02,1010.04,1010.46
784525,0,93,0,0,0,64.46,60.17,22.92,23.02,1010.04,1010.46
785539,0,111,0,0,0,64.46,60.17,22.92,23.01,1010.04,1010.45
786553,0,121,0,0,0,64.44,60.17,22.92,23.02,1010.04,1010.45
787568,0,123,0,0,0,64.43,60.17,22.92,23.02,1010.04,1010.45
788583,0,124,0,0,0,64.42,60.17,22.92,23.02,1010.04,1010.44
789598,0,125,0,0,0,64.42,60.15,22.92,23.01,1010.03,1010.44
790613,0,133,0,0,0,64.40,60.17,22.92,23.01,1010.03,1010.44
791627,0,127,0,0,0,64.40,60.18,22.92,23.01,1010.03,1010.45
792642,0,122,0,0,0,64.39,60.18,22.92,23.02,1010.03,1010.45
793657,0,119,0,0,0,64.38,60.18,22.92,23.02,1010.03,1010.45
794672,0,121,0,0,0,64.38,60.18,22.92,23.02,1010.03,1010.45
795687,0,117,0,0,0,64.37,60.18,22.92,23.02,1010.03,1010.46
796701,0,108,0,0,0,64.37,60.18,22.92,23.02,1010.03,1010.45
797716,0,94,0,0,0,64.36,60.18,22.92,23.02,1010.03,1010.45
798731,0,89,0,0,0,64.35,60.18,22.92,23.02,1010.04,1010.45
799746,0,92,0,0,0,64.35,60.18,22.93,23.02,1010.05,1010.46
800760,0,103,0,0,0,64.34,60.18,22.93,23.02,1010.05,1010.45
801775,0,119,0,0,0,64.33,60.18,22.93,23.02,1010.06,1010.45
802790,0,121,0,0,0,64.32,60.20,22.93,23.02,1010.05,1010.45
803805,0,123,0,0,0,64.32,60.20,22.92,23.02,1010.05,1010.45
804819,0,124,0,0,0,64.31,60.20,22.92,23.02,1010.06,1010.45
805833,0,125,0,0,0,64.31,60.20,22.92,23.02,1010.05,1010.46
806848,0,131,0,0,0,64.30,60.20,22.92,23.02,1010.05,1010.45
807863,0,131,0,0,0,64.29,60.20,22.92,23.02,1010.04,1010.45
808878,0,125,0,0,0,64.30,60.20,22.93,23.02,1010.05,1010.45
809892,0,120,0,0,0,64.28,60.20,22.93,23.02,1010.05,1010.45
810907,0,120,0,0,0,64.28,60.20,22.93,23.02,1010.05,1010.45
811922,0,120,0,0,0,64.27,60.20,22.93,23.02,1010.05,1010.44
812937,0,114,0,0,0,64.27,60.20,22.93,23.02,1010.05,1010.45
813952,0,102,0,0,0,64.26,60.21,22.93,23.02,1010.06,1010.46
814966,0,91,0,0,0,64.25,60.21,22.93,23.02,1010.05,1010.46
815981,0,89,0,0,0,64.24,60.21,22.93,23.02,1010.05,1010.46
816996,0,95,0,0,0,64.24,60.21,22.93,23.02,1010.05,1010.45
818011,0,111,0,0,0,64.23,60.21,22.93,23.02,1010.05,1010.46
819026,0,121,0,0,0,64.22,60.21,22.93,23.02,1010.05,1010.46
820040,0,122,0,0,0,64.21,60.21,22.93,23.02,1010.05,1010.47
821055,0,123,0,0,0,64.21,60.21,22.93,23.02,1010.04,1010.46
822070,0,124,0,0,0,64.21,60.22,22.93,23.02,1010.04,1010.46
823084,0,129,0,0,0,64.20,60.21,22.93,23.02,1010.04,1010.47
824098,0,132,0,0,0,64.20,60.21,22.93,23.02,1010.04,1010.47
825113,0,127,0,0,0,64.18,60.22,22.93,23.02,1010.05,1010.47
826128,0,121,0,0,0,64.17,60.20,22.93,23.02,1010.06,1010.47
827143,0,118,0,0,0,64.18,60.22,22.93,23.02,1010.06,1010.47
828158,0,121,0,0,0,64.18,60.21,22.93,23.02,1010.06,1010.46
829172,0,117,0,0,0,64.17,60.22,22.93,23.02,1010.06,1010.46
830187,0,107,0,0,0,64.16,60.22,22.93,23.02,1010.06,1010.47
831202,0,93,0,0,0,64.16,60.22,22.93,23.02,1010.07,1010.48
832217,0,88,0,0,0,64.16,60.22,22.93,23.02,1010.07,1010.47
833231,0,91,0,0,0,64.14,60.22,22.93,23.02,1010.07,1010.47
834246,0,102,0,0,0,64.13,60.22,22.93,23.02,1010.07,1010.47
835261,0,118,0,0,0,64.13,60.22,22.93,23.02,1010.07,1010.47
836276,0,121,0,0,0,64.12,60.22,22.93,23.02,1010.07,1010.48
837291,0,122,0,0,0,64.13,60.22,22.93,23.02,1010.07,1010.47
838305,0,123,0,0,0,64.11,60.22,22.93,23.02,1010.07,1010.48
839320,0,124,0,0,0,64.11,60.22,22.93,23.03,1010.07,1010.48
840335,0,132,0,0,0,64.10,60.23,22.93,23.03,1010.06,1010.48
841349,0,129,0,0,0,64.10,60.23,22.93,23.02,1010.06,1010.47
842364,0,122,0,0,0,64.09,60.23,22.93,23.02,1010.06,1010.48
843378,0,118,0,0,0,64.08,60.23,22.93,23.02,1010.06,1010.46
844393,0,120,0,0,0,64.08,60.23,22.93,23.02,1010.06,1010.46
845408,0,120,0,0,0,64.07,60.23,22.93,23.02,1010.06,1010.46
846423,0,112,0,0,0,64.07,60.23,22.93,23.02,1010.06,1010.46
847437,0,98,0,0,0,64.07,60.23,22.93,23.02,1010.05,1010.46
848452,0,89,0,0,0,64.06,60.23,22.93,23.02,1010.05,1010.44
849467,0,91,0,0,0,64.06,60.23,22.93,23.03,1010.05,1010.45
850482,0,102,0,0,0,64.05,60.23,22.93,23.02,1010.06,1010.45
851497,0,120,0,0,0,64.04,60.23,22.93,23.02,1010.06,1010.45
852511,0,121,0,0,0,64.04,60.23,22.93,23.02,1010.06,1010.46
853526,0,123,0,0,0,64.03,60.24,22.93,23.02,1010.06,1010.46
854541,0,123,0,0,0,64.03,60.24,22.93,23.02,1010.05,1010.46
855556,0,125,0,0,0,64.03,60.24,22.93,23.02,1010.05,1010.45
856570,0,132,0,0,0,64.01,60.23,22.93,23.02,1010.04,1010.45
857585,0,128,0,0,0,64.01,60.23,22.93,23.02,1010.04,1010.44
858600,0,121,0,0,0,64.00,60.24,22.93,23.02,1010.04,1010.44
859614,0,117,0,0,0,64.00,60.24,22.93,23.02,1010.04,1010.45
860629,0,120,0,0,0,63.99,60.24,22.93,23.03,1010.05,1010.45
861643,0,117,0,0,0,63.99,60.23,22.93,23.03,1010.06,1010.45
862658,0,106,0,0,0,63.99,60.23,22.93,23.03,1010.06,1010.46
863673,0,92,0,0,0,63.98,60.24,22.93,23.03,1010.06,1010.46
864688,0,88,0,0,0,63.97,60.24,22.93,23.03,1010.05,1010.46
865703,0,93,0,0,0,63.97,60.24,22.93,23.03,1010.05,1010.46
866717,0,110,0,0,0,63.96,60.24,22.93,23.03,1010.05,1010.46
867732,0,120,0,0,0,63.96,60.24,22.93,23.03,1010.06,1010.46
868747,0,122,0,0,0,63.95,60.24,22.93,23.03,1010.06,1010.47
869762,0,123,0,0,0,63.95,60.24,22.93,23.03,1010.06,1010.47
870776,0,124,0,0,0,63.94,60.24,22.93,23.03,1010.06,1010.47
871791,0,130,0,0,0,63.94,60.24,22.93,23.03,1010.05,1010.47
872806,0,129,0,0,0,63.94,60.24,22.93,23.03,1010.06,1010.47
873821,0,121,0,0,0,63.94,60.25,22.93,23.03,1010.05,1010.48
874836,0,117,0,0,0,63.91,60.24,22.93,23.03,1010.05,1010.48
875850,0,120,0,0,0,63.91,60.25,22.93,23.03,1010.05,1010.47
876865,0,114,0,0,0,63.91,60.25,22.93,23.03,1010.05,1010.46
877880,0,98,0,0,0,63.90,60.24,22.93,23.03,1010.05,1010.46
878894,0,88,0,0,0,63.89,60.24,22.93,23.03,1010.05,1010.45
879908,0,91,0,0,0,63.89,60.24,22.93,23.03,1010.05,1010.45
880923,0,108,0,0,0,63.88,60.24,22.93,23.03,1010.05,1010.46
881938,0,119,0,0,0,63.87,60.25,22.93,23.03,1010.06,1010.46
882953,0,121,0,0,0,63.86,60.25,22.93,23.03,1010.06,1010.46
883968,0,123,0,0,0,63.86,60.25,22.93,23.03,1010.06,1010.46
884982,0,125,0,0,0,63.85,60.25,22.93,23.03,1010.05,1010.45
885997,0,131,0,0,0,63.85,60.25,22.93,23.03,1010.05,1010.44
887012,0,128,0,0,0,63.85,60.25,22.93,23.03,1010.05,1010.43
888027,0,121,0,0,0,63.83,60.25,22.93,23.03,1010.05,1010.43
889042,0,117,0,0,0,63.83,60.25,22.93,23.03,1010.05,1010.42
890056,0,121,0,0,0,63.83,60.25,22.93,23.03,1010.05,1010.41
891071,0,117,0,0,0,63.82,60.25,22.93,23.03,1010.04,1010.42
892086,0,107,0,0,0,63.81,60.25,22.93,23.03,1010.03,1010.43
893101,0,93,0,0,0,63.81,60.25,22.93,23.03,1010.03,1010.43
894115,0,89,0,0,0,63.81,60.25,22.93,23.03,1010.02,1010.44
895130,0,92,0,0,0,63.80,60.25,22.93,23.03,1010.03,1010.44
896144,0,103,0,0,0,63.80,60.25,22.93,23.03,1010.03,1010.43
897159,0,120,0,0,0,63.79,60.25,22.93,23.03,1010.03,1010.43
898174,0,121,0,0,0,63.79,60.25,22.93,23.03,1010.03,1010.43
899188,0,122,0,0,0,63.78,60.25,22.93,23.03,1010.03,1010.42
900203,0,121,0,0,0,63.78,60.25,22.94,23.03,1010.03,1010.42
901218,0,128,0,0,0,63.77,60.25,22.93,23.03,1010.02,1010.42
902233,0,131,0,0,0,63.77,60.25,22.94,23.03,1010.03,1010.43
903247,0,127,0,0,0,63.77,60.24,22.94,23.03,1010.03,1010.43
904262,0,121,0,0,0,63.75,60.25,22.94,23.03,1010.04,1010.43
905277,0,118,0,0,0,63.75,60.25,22.94,23.03,1010.04,1010.43
906292,0,120,0,0,0,63.74,60.25,22.94,23.03,1010.05,1010.44
907307,0,114,0,0,0,63.74,60.25,22.94,23.03,1010.04,1010.44
908321,0,101,0,0,0,63.73,60.26,22.94,23.03,1010.04,1010.43
909336,0,90,0,0,0,63.73,60.26,22.94,23.03,1010.04,1010.43
910351,0,88,0,0,0,63.72,60.26,22.94,23.03,1010.04,1010.44
911366,0,97,0,0,0,63.72,60.25,22.94,23.03,1010.03,1010.44
912381,0,116,0,0,0,63.72,60.26,22.94,23.03,1010.03,1010.44
913394,0,121,0,0,0,63.71,60.25,22.94,23.03,1010.03,1010.43
914409,0,122,0,0,0,63.70,60.25,22.94,23.03,1010.03,1010.44
915424,0,123,0,0,0,63.69,60.25,22.94,23.03,1010.02,1010.44
916439,0,124,0,0,0,63.69,60.26,22.94,23.03,1010.01,1010.44
917453,0,129,0,0,0,63.69,60.26,22.94,23.04,1010.01,1010.45
918468,0,131,0,0,0,63.67,60.26,22.94,23.03,1010.01,1010.45
919483,0,126,0,0,0,63.67,60.26,22.94,23.03,1010.01,1010.44
920498,0,121,0,0,0,63.67,60.25,22.94,23.03,1010.00,1010.44
921513,0,117,0,0,0,63.65,60.25,22.94,23.03,1010.01,1010.44
922527,0,120,0,0,0,63.65,60.26,22.94,23.03,1010.01,1010.44
923542,0,120,0,0,0,63.65,60.26,22.94,23.04,1010.01,1010.44
924557,0,112,0,0,0,63.64,60.25,22.94,23.04,1010.01,1010.45
925572,0,100,0,0,0,63.64,60.26,22.94,23.04,1010.01,1010.44
926586,0,90,0,0,0,63.63,60.25,22.94,23.04,1010.01,1010.43
927601,0,89,0,0,0,63.63,60.26,22.94,23.04,1010.02,1010.43
928616,0,94,0,0,0,63.62,60.26,22.94,23.04,1010.01,1010.43
929631,0,110,0,0,0,63.62,60.26,22.94,23.04,1010.02,1010.43
930646,0,120,0,0,0,63.61,60.26,22.94,23.04,1010.02,1010.43
931660,0,121,0,0,0,63.61,60.26,22.94,23.04,1010.02,1010.42
932674,0,123,0,0,0,63.61,60.26,22.94,23.04,1010.02,1010.42
933689,0,124,0,0,0,63.60,60.26,22.94,23.04,1010.02,1010.42
934704,0,128,0,0,0,63.58,60.26,22.94,23.03,1010.01,1010.42
935719,0,130,0,0,0,63.58,60.26,22.94,23.04,1010.01,1010.43
936733,0,126,0,0,0,63.58,60.26,22.94,23.03,1010.01,1010.42
937748,0,122,0,0,0,63.56,60.26,22.94,23.03,1010.02,1010.42
938763,0,118,0,0,0,63.56,60.26,22.94,23.03,1010.02,1010.41
939778,0,121,0,0,0,63.56,60.26,22.94,23.03,1010.02,1010.42
940792,0,115,0,0,0,63.55,60.26,22.94,23.03,1010.02,1010.42
941807,0,102,0,0,0,63.54,60.26,22.94,23.03,1010.02,1010.42
942822,0,91,0,0,0,63.53,60.26,22.94,23.03,1010.03,1010.42
943837,0,90,0,0,0,63.54,60.27,22.94,23.03,1010.03,1010.42
944852,0,96,0,0,0,63.53,60.26,22.94,23.03,1010.04,1010.43
945866,0,114,0,0,0,63.53,60.27,22.94,23.03,1010.03,1010.44
946881,0,121,0,0,0,63.52,60.26,22.94,23.03,1010.03,1010.44
947896,0,122,0,0,0,63.52,60.27,22.94,23.03,1010.03,1010.44
948911,0,123,0,0,0,63.50,60.27,22.94,23.03,1010.03,1010.44
949925,0,126,0,0,0,63.50,60.27,22.94,23.03,1010.03,1010.43
950939,0,132,0,0,0,63.50,60.27,22.94,23.03,1010.02,1010.43
951954,0,126,0,0,0,63.49,60.27,22.94,23.04,1010.01,1010.42
952969,0,121,0,0,0,63.49,60.26,22.94,23.04,1010.01,1010.42
953984,0,118,0,0,0,63.47,60.26,22.94,23.04,1010.02,1010.42
954998,0,121,0,0,0,63.48,60.27,22.94,23.03,1010.02,1010.42
956013,0,117,0,0,0,63.47,60.26,22.94,23.03,1010.01,1010.42
957028,0,106,0,0,0,63.47,60.27,22.94,23.03,1010.00,1010.42
958043,0,93,0,0,0,63.47,60.27,22.94,23.03,1010.00,1010.42
959058,0,87,0,0,0,63.46,60.27,22.94,23.03,1010.00,1010.42
960072,0,91,0,0,0,63.45,60.27,22.94,23.03,1010.00,1010.42
961087,0,109,0,0,0,63.43,60.27,22.94,23.04,1010.01,1010.43
962102,0,120,0,0,0,63.43,60.27,22.94,23.04,1010.02,1010.42
963117,0,122,0,0,0,63.42,60.27,22.94,23.04,1010.01,1010.42
964131,0,123,0,0,0,63.42,60.27,22.94,23.04,1010.01,1010.43
965146,0,124,0,0,0,63.41,60.27,22.94,23.04,1010.01,1010.43
966161,0,129,0,0,0,63.42,60.26,22.94,23.04,1010.02,1010.42
967176,0,130,0,0,0,63.40,60.27,22.95,23.04,1010.02,1010.42
968191,0,123,0,0,0,63.40,60.27,22.95,23.04,1010.02,1010.42
969204,0,119,0,0,0,63.39,60.27,22.95,23.04,1010.02,1010.42
970219,0,120,0,0,0,63.39,60.27,22.95,23.04,1010.02,1010.42
971234,0,119,0,0,0,63.38,60.27,22.95,23.04,1010.02,1010.43
972249,0,109,0,0,0,63.39,60.27,22.94,23.04,1010.01,1010.42
973263,0,92,0,0,0,63.37,60.27,22.94,23.04,1010.01,1010.42
974278,0,88,0,0,0,63.37,60.27,22.95,23.04,1010.02,1010.43
975293,0,94,0,0,0,63.37,60.27,22.94,23.04,1010.02,1010.43
976308,0,113,0,0,0,63.36,60.27,22.94,23.04,1010.02,1010.43
977323,0,120,0,0,0,63.36,60.27,22.95,23.04,1010.02,1010.43
978337,0,123,0,0,0,63.35,60.26,22.95,23.04,1010.02,1010.42
979352,0,123,0,0,0,63.35,60.27,22.95,23.04,1010.02,1010.42
980367,0,127,0,0,0,63.34,60.27,22.95,23.04,1010.03,1010.42
981382,0,130,0,0,0,63.33,60.27,22.94,23.03,1010.02,1010.41
982397,0,123,0,0,0,63.33,60.27,22.94,23.04,1010.02,1010.42
983411,0,118,0,0,0,63.33,60.27,22.94,23.04,1010.02,1010.42
984426,0,121,0,0,0,63.31,60.27,22.94,23.04,1010.03,1010.43
985441,0,116,0,0,0,63.32,60.27,22.94,23.04,1010.03,1010.43
986456,0,102,0,0,0,63.31,60.27,22.94,23.04,1010.03,1010.43
987470,0,90,0,0,0,63.30,60.27,22.94,23.04,1010.03,1010.43
988484,0,90,0,0,0,63.29,60.27,22.95,23.04,1010.04,1010.43
989499,0,104,0,0,0,63.30,60.27,22.95,23.04,1010.04,1010.44
990514,0,120,0,0,0,63.29,60.27,22.95,23.04,1010.04,1010.44
991529,0,121,0,0,0,63.28,60.27,22.95,23.04,1010.04,1010.44
992543,0,123,0,0,0,63.28,60.27,22.95,23.04,1010.03,1010.44
993558,0,125,0,0,0,63.27,60.27,22.95,23.04,1010.03,1010.43
994573,0,131,0,0,0,63.27,60.27,22.95,23.04,1010.02,1010.43
995588,0,125,0,0,0,63.27,60.27,22.95,23.04,1010.01,1010.45
996602,0,119,0,0,0,63.26,60.27,22.94,23.04,1010.00,1010.45
997617,0,120,0,0,0,63.25,60.27,22.94,23.04,1010.00,1010.44
998632,0,119,0,0,0,63.25,60.27,22.94,23.04,1010.00,1010.43
999647,0,106,0,0,0,63.24,60.27,22.94,23.04,1010.00,1010.43
1000662,0,90,0,0,0,63.23,60.27,22.94,23.04,1010.00,1010.43
1001676,0,88,0,0,0,63.23,60.27,22.94,23.04,1009.99,1010.43
1002691,0,94,0,0,0,63.23,60.28,22.94,23.04,1010.00,1010.44
1003706,0,111,0,0,0,63.21,60.27,22.94,23.04,1010.00,1010.43
1004721,0,120,0,0,0,63.20,60.27,22.94,23.04,1010.00,1010.43
1005736,0,122,0,0,0,63.20,60.27,22.94,23.04,1010.00,1010.43
1006750,0,123,0,0,0,63.19,60.27,22.94,23.04,1010.00,1010.43
1007765,0,125,0,0,0,63.19,60.27,22.94,23.04,1010.01,1010.44
1008780,0,132,0,0,0,63.18,60.27,22.94,23.04,1010.01,1010.44
1009795,0,127,0,0,0,63.18,60.27,22.94,23.04,1010.01,1010.43
1010809,0,121,0,0,0,63.18,60.27,22.94,23.04,1010.01,1010.43
1011824,0,118,0,0,0,63.16,60.27,22.94,23.04,1010.02,1010.42
1012839,0,120,0,0,0,63.17,60.27,22.94,23.04,1010.02,1010.42
1013854,0,113,0,0,0,63.16,60.27,22.94,23.04,1010.02,1010.42
1014869,0,97,0,0,0,63.15,60.27,22.94,23.04,1010.02,1010.42
1015883,0,90,0,0,0,63.16,60.27,22.94,23.04,1010.02,1010.43
1016898,0,91,0,0,0,63.14,60.27,22.94,23.04,1010.01,1010.43
1017913,0,107,0,0,0,63.14,60.27,22.94,23.04,1010.01,1010.42
1018928,0,120,0,0,0,63.13,60.27,22.94,23.04,1010.01,1010.42
1019943,0,121,0,0,0,63.13,60.27,22.94,23.04,1010.00,1010.43
1020957,0,123,0,0,0,63.12,60.27,22.94,23.04,1010.00,1010.43
1021972,0,126,0,0,0,63.12,60.27,22.94,23.04,1010.00,1010.42
1022987,0,131,0,0,0,63.11,60.27,22.94,23.04,1009.99,1010.42
1024002,0,123,0,0,0,63.11,60.27,22.94,23.04,1010.00,1010.42
1025016,0,118,0,0,0,63.11,60.27,22.94,23.04,1010.01,1010.42
1026031,0,121,0,0,0,63.10,60.27,22.94,23.04,1010.01,1010.42
1027046,0,117,0,0,0,63.10,60.27,22.94,23.05,1010.01,1010.42
1028061,0,105,0,0,0,63.09,60.27,22.94,23.05,1010.00,1010.42
1029076,0,91,0,0,0,63.08,60.27,22.94,23.05,1010.00,1010.42
1030089,0,88,0,0,0,63.09,60.27,22.94,23.05,1010.00,1010.42
1031104,0,95,0,0,0,63.08,60.27,22.95,23.05,1010.00,1010.42
1032119,0,114,0,0,0,63.07,60.27,22.95,23.05,1010.00,1010.43
1033134,0,120,0,0,0,63.07,60.27,22.94,23.05,1009.99,1010.43
1034148,0,122,0,0,0,63.06,60.27,22.94,23.05,1009.99,1010.43
1035163,0,123,0,0,0,63.06,60.27,22.95,23.05,1010.00,1010.43
1036178,0,125,0,0,0,63.06,60.27,22.94,23.05,1009.99,1010.43
1037193,0,131,0,0,0,63.05,60.27,22.95,23.05,1009.99,1010.42
1038208,0,127,0,0,0,63.05,60.27,22.94,23.05,1009.98,1010.43
1039222,0,121,0,0,0,63.04,60.27,22.94,23.05,1009.98,1010.42
1040237,0,117,0,0,0,63.04,60.27,22.94,23.05,1009.99,1010.41
1041252,0,121,0,0,0,63.03,60.27,22.94,23.05,1009.99,1010.41
1042267,0,115,0,0,0,63.03,60.27,22.94,23.05,1009.99,1010.42
1043282,0,102,0,0,0,63.02,60.27,22.94,23.05,1009.99,1010.42
1044296,0,90,0,0,0,63.02,60.27,22.94,23.05,1009.99,1010.42
1045311,0,90,0,0,0,63.01,60.27,22.94,23.05,1009.99,1010.42
1046326,0,103,0,0,0,63.01,60.27,22.94,23.05,1009.98,1010.42
1047341,0,119,0,0,0,63.00,60.26,22.94,23.04,1009.99,1010.42
1048355,0,121,0,0,0,63.00,60.26,22.94,23.04,1009.99,1010.40
1049370,0,123,0,0,0,63.00,60.27,22.94,23.04,1010.00,1010.41
1050385,0,126,0,0,0,62.98,60.27,22.94,23.05,1010.00,1010.42
1051400,0,130,0,0,0,62.98,60.27,22.94,23.05,1010.00,1010.42
1052415,0,124,0,0,0,62.98,60.26,22.94,23.05,1010.00,1010.42
1053429,0,118,0,0,0,62.97,60.27,22.94,23.05,1010.00,1010.42
1054444,0,120,0,0,0,62.97,60.27,22.94,23.05,1010.00,1010.42
1055459,0,116,0,0,0,62.96,60.27,22.94,23.05,1010.00,1010.42
1056474,0,102,0,0,0,62.96,60.27,22.94,23.05,1010.00,1010.43
1057488,0,89,0,0,0,62.95,60.27,22.94,23.05,1010.01,1010.43
1058503,0,90,0,0,0,62.95,60.27,22.94,23.05,1010.01,1010.43
1059518,0,103,0,0,0,62.94,60.27,22.94,23.05,1010.00,1010.43
1060533,0,119,0,0,0,62.94,60.27,22.94,23.05,1010.00,1010.43
1061548,0,121,0,0,0,62.93,60.27,22.94,23.05,1010.01,1010.43
1062562,0,122,0,0,0,62.93,60.26,22.94,23.05,1010.01,1010.43
1063577,0,124,0,0,0,62.92,60.26,22.94,23.05,1010.01,1010.43
1064592,0,131,0,0,0,62.92,60.26,22.94,23.05,1010.01,1010.43
1065607,0,127,0,0,0,62.92,60.26,22.95,23.05,1010.02,1010.43
1066622,0,121,0,0,0,62.91,60.27,22.95,23.05,1010.02,1010.43
1067636,0,118,0,0,0,62.91,60.26,22.95,23.05,1010.02,1010.43
1068651,0,120,0,0,0,62.91,60.26,22.95,23.05,1010.02,1010.43
1069666,0,113,0,0,0,62.90,60.26,22.95,23.05,1010.02,1010.43
1070681,0,99,0,0,0,62.89,60.26,22.95,23.05,1010.03,1010.43
1071695,0,86,0,0,0,62.89,60.27,22.94,23.05,1010.02,1010.42
1072710,0,89,0,0,0,62.88,60.27,22.94,23.05,1010.03,1010.42
1073725,0,102,0,0,0,62.88,60.27,22.94,23.05,1010.02,1010.43
1074740,0,119,0,0,0,62.88,60.26,22.94,23.05,1010.02,1010.43
1075755,0,121,0,0,0,62.87,60.27,22.94,23.05,1010.02,1010.43
1076769,0,122,0,0,0,62.87,60.26,22.94,23.05,1010.02,1010.44
1077784,0,124,0,0,0,62.86,60.26,22.94,23.05,1010.02,1010.44
1078799,0,131,0,0,0,62.86,60.26,22.94,23.05,1010.02,1010.43
