Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,697,0,100,100,74.86,55.13,22.81,23.16,1016.81,1017.21
740907,0,215,0,0,100,96.18,68.23,22.86,23.09,1016.77,1017.25
741021,0,231,0,0,100,96.18,68.21,22.86,23.09,1016.77,1017.25
741136,0,237,0,0,100,96.18,68.20,22.86,23.09,1016.77,1017.25
741251,0,238,0,0,100,96.18,68.20,22.86,23.09,1016.77,1017.25
741366,0,245,0,0,100,96.19,68.21,22.86,23.09,1016.78,1017.25
741480,0,238,0,0,100,96.18,68.21,22.86,23.09,1016.78,1017.25
741596,0,238,0,0,100,96.19,68.21,22.86,23.09,1016.77,1017.25
741711,0,235,0,0,100,96.18,68.21,22.86,23.09,1016.77,1017.25
741825,0,218,0,0,100,96.18,68.22,22.86,23.09,1016.77,1017.25
741940,0,215,0,0,100,96.18,68.21,22.86,23.09,1016.77,1017.25
742055,0,231,0,0,100,96.19,68.21,22.86,23.09,1016.77,1017.25
742169,0,237,0,0,100,96.18,68.22,22.86,23.09,1016.77,1017.25
742284,0,238,0,0,100,96.18,68.25,22.86,23.09,1016.78,1017.25
742400,0,244,0,0,100,96.18,68.22,22.86,23.09,1016.78,1017.25
742514,0,239,0,0,100,96.18,68.22,22.86,23.09,1016.77,1017.26
742629,0,236,0,0,100,96.18,68.22,22.86,23.09,1016.78,1017.25
742744,0,237,0,0,100,96.18,68.22,22.86,23.09,1016.78,1017.25
742859,0,221,0,0,100,96.18,68.23,22.86,23.09,1016.78,1017.25
742973,0,216,0,0,100,96.18,68.23,22.86,23.09,1016.78,1017.25
743088,0,228,0,0,100,96.18,68.22,22.86,23.09,1016.78,1017.25
743204,0,236,0,0,100,96.18,68.23,22.86,23.09,1016.77,1017.25
743318,0,238,0,0,100,96.20,68.23,22.86,23.09,1016.77,1017.25
743433,0,244,0,0,100,96.18,68.22,22.86,23.09,1016.77,1017.25
743548,0,240,0,0,100,96.18,68.21,22.86,23.09,1016.77,1017.25
743662,0,236,0,0,100,96.18,68.23,22.86,23.09,1016.77,1017.25
743777,0,238,0,0,100,96.18,68.23,22.86,23.09,1016.77,1017.25
743892,0,223,0,0,100,96.19,68.24,22.86,23.09,1016.77,1017.25
744006,0,215,0,0,100,96.19,68.24,22.86,23.09,1016.77,1017.25
744122,0,224,0,0,100,96.18,68.27,22.86,23.09,1016.77,1017.25
744237,0,236,0,0,100,96.18,68.24,22.86,23.09,1016.77,1017.25
744352,0,238,0,0,100,96.18,68.24,22.86,23.09,1016.77,1017.25
744466,0,243,0,0,100,96.18,68.24,22.86,23.09,1016.77,1017.25
744581,0,241,0,0,100,96.19,68.24,22.86,23.09,1016.77,1017.25
744696,0,235,0,0,100,96.18,68.26,22.86,23.09,1016.77,1017.25
744810,0,238,0,0,100,96.18,68.31,22.86,23.09,1016.77,1017.25
744926,0,226,0,0,100,96.17,68.25,22.86,23.09,1016.77,1017.25
745041,0,215,0,0,100,96.17,68.25,22.86,23.09,1016.77,1017.25
745155,0,222,0,0,100,96.20,68.25,22.86,23.09,1016.77,1017.25
745270,0,236,0,0,100,96.17,68.25,22.86,23.09,1016.77,1017.25
745385,0,237,0,0,100,96.18,68.29,22.86,23.09,1016.77,1017.25
745499,0,241,0,0,100,96.18,68.25,22.86,23.09,1016.77,1017.24
745614,0,242,0,0,100,96.18,68.25,22.86,23.09,1016.77,1017.24
745730,0,236,0,0,100,96.17,68.26,22.86,23.09,1016.77,1017.24
745845,0,239,0,0,100,96.19,68.26,22.86,23.09,1016.77,1017.24
745959,0,228,0,0,100,96.18,68.26,22.86,23.09,1016.77,1017.25
746074,0,215,0,0,100,96.18,68.22,22.86,23.09,1016.77,1017.24
746189,0,219,0,0,100,96.18,68.26,22.86,23.09,1016.77,1017.24
746303,0,236,0,0,100,96.18,68.26,22.86,23.09,1016.77,1017.24
746418,0,236,0,0,100,96.18,68.26,22.86,23.09,1016.77,1017.24
746533,0,240,0,0,100,96.18,68.26,22.86,23.09,1016.77,1017.24
746648,0,244,0,0,100,96.17,68.24,22.86,23.09,1016.77,1017.24
746763,0,237,0,0,100,96.17,68.26,22.86,23.09,1016.77,1017.24
746878,0,238,0,0,100,96.18,68.27,22.86,23.09,1016.77,1017.24
746992,0,230,0,0,100,96.17,68.27,22.86,23.09,1016.77,1017.24
747107,0,216,0,0,100,96.21,68.27,22.86,23.09,1016.77,1017.24
747222,0,216,0,0,100,96.18,68.27,22.86,23.09,1016.77,1017.23
747336,0,234,0,0,100,96.17,68.26,22.86,23.09,1016.77,1017.23
747452,0,237,0,0,100,96.18,68.28,22.86,23.09,1016.77,1017.23
747567,0,239,0,0,100,96.18,68.28,22.86,23.09,1016.77,1017.23
747682,0,242,0,0,100,96.18,68.28,22.86,23.09,1016.77,1017.23
747796,0,237,0,0,100,96.20,68.28,22.86,23.09,1016.77,1017.23
747911,0,238,0,0,100,96.17,68.29,22.86,23.09,1016.78,1017.23
748026,0,232,0,0,100,96.17,68.23,22.86,23.09,1016.78,1017.23
748140,0,215,0,0,100,96.17,68.29,22.86,23.09,1016.78,1017.23
748256,0,215,0,0,100,96.17,68.30,22.86,23.09,1016.78,1017.23
748371,0,233,0,0,100,96.18,68.29,22.86,23.09,1016.78,1017.23
748485,0,236,0,0,100,96.17,68.30,22.86,23.09,1016.78,1017.23
748600,0,237,0,0,100,96.17,68.26,22.86,23.09,1016.77,1017.23
748715,0,243,0,0,100,96.17,68.29,22.86,23.09,1016.77,1017.24
748829,0,237,0,0,100,96.17,68.30,22.86,23.09,1016.77,1017.24
748944,0,236,0,0,100,96.18,68.30,22.86,23.09,1016.77,1017.24
749059,0,234,0,0,100,96.16,68.30,22.86,23.09,1016.77,1017.23
749175,0,217,0,0,100,96.17,68.31,22.86,23.09,1016.77,1017.24
749289,0,214,0,0,100,96.17,68.35,22.86,23.09,1016.77,1017.24
749404,0,229,0,0,100,96.17,68.31,22.86,23.09,1016.77,1017.23
749519,0,235,0,0,100,96.17,68.31,22.86,23.09,1016.77,1017.23
749633,0,237,0,0,100,96.18,68.31,22.86,23.09,1016.77,1017.23
749748,0,244,0,0,100,96.17,68.31,22.86,23.09,1016.77,1017.23
749863,0,238,0,0,100,96.18,68.34,22.86,23.09,1016.77,1017.23
749978,0,236,0,0,100,96.16,68.32,22.86,23.09,1016.77,1017.24
750093,0,236,0,0,100,96.17,68.32,22.86,23.09,1016.77,1017.23
750208,0,220,0,0,100,96.18,68.32,22.86,23.09,1016.77,1017.23
750322,0,214,0,0,100,96.17,68.32,22.86,23.09,1016.77,1017.24
750437,0,224,0,0,100,96.17,68.32,22.86,23.09,1016.77,1017.24
750552,0,235,0,0,100,96.17,68.30,22.86,23.09,1016.77,1017.24
750667,0,237,0,0,100,96.18,68.32,22.86,23.09,1016.77,1017.24
750782,0,242,0,0,100,96.17,68.32,22.86,23.09,1016.77,1017.24
750897,0,240,0,0,100,96.19,68.32,22.86,23.09,1016.77,1017.24
751012,0,234,0,0,100,96.17,68.32,22.86,23.09,1016.77,1017.24
751126,0,237,0,0,100,96.17,68.33,22.86,23.09,1016.77,1017.24
751241,0,224,0,0,100,96.17,68.34,22.86,23.09,1016.77,1017.23
751356,0,214,0,0,100,96.17,68.33,22.86,23.09,1016.77,1017.23
751470,0,220,0,0,100,96.18,68.33,22.86,23.09,1016.77,1017.23
751586,0,234,0,0,100,96.17,68.33,22.86,23.09,1016.77,1017.23
751701,0,236,0,0,100,96.17,68.33,22.86,23.09,1016.77,1017.23
751815,0,239,0,0,100,96.17,68.30,22.86,23.09,1016.77,1017.23
751930,0,241,0,0,100,96.17,68.34,22.86,23.09,1016.77,1017.23
752045,0,235,0,0,100,96.17,68.34,22.86,23.09,1016.77,1017.23
752160,0,237,0,0,100,96.14,68.34,22.86,23.09,1016.77,1017.23
752274,0,227,0,0,100,96.16,68.34,22.86,23.09,1016.77,1017.23
752390,0,212,0,0,100,96.17,68.37,22.86,23.09,1016.77,1017.23
752505,0,215,0,0,100,96.17,68.36,22.86,23.09,1016.77,1017.23
752619,0,233,0,0,100,96.17,68.34,22.86,23.09,1016.77,1017.22
752734,0,236,0,0,100,96.16,68.34,22.86,23.09,1016.77,1017.22
752849,0,238,0,0,100,96.16,68.34,22.86,23.09,1016.77,1017.22
752963,0,243,0,0,100,96.17,68.35,22.86,23.09,1016.77,1017.22
753078,0,235,0,0,100,96.17,68.34,22.86,23.09,1016.77,1017.22
753194,0,236,0,0,100,96.17,68.35,22.86,23.09,1016.77,1017.22
753308,0,230,0,0,100,96.17,68.35,22.86,23.09,1016.77,1017.22
753423,0,211,0,0,100,96.17,68.35,22.86,23.09,1016.77,1017.22
753538,0,213,0,0,100,96.17,68.35,22.86,23.09,1016.77,1017.22
753653,0,232,0,0,100,96.17,68.37,22.86,23.09,1016.77,1017.22
753767,0,235,0,0,100,96.17,68.36,22.86,23.09,1016.77,1017.22
753882,0,236,0,0,100,96.16,68.35,22.86,23.09,1016.77,1017.21
753998,0,243,0,0,100,96.17,68.35,22.86,23.09,1016.77,1017.21
754112,0,235,0,0,100,96.17,68.36,22.86,23.09,1016.77,1017.21
754227,0,235,0,0,100,96.17,68.36,22.86,23.09,1016.77,1017.21
754342,0,233,0,0,100,96.16,68.35,22.86,23.09,1016.77,1017.21
754456,0,216,0,0,100,96.17,68.37,22.86,23.09,1016.77,1017.21
754571,0,212,0,0,100,96.17,68.36,22.86,23.09,1016.77,1017.21
754687,0,227,0,0,100,96.16,68.36,22.86,23.09,1016.77,1017.21
754801,0,234,0,0,100,96.19,68.37,22.86,23.09,1016.77,1017.21
754916,0,236,0,0,100,96.16,68.37,22.86,23.09,1016.77,1017.21
755031,0,242,0,0,100,96.16,68.36,22.86,23.09,1016.77,1017.22
755146,0,236,0,0,100,96.16,68.37,22.86,23.09,1016.77,1017.22
755260,0,233,0,0,100,96.16,68.37,22.86,23.09,1016.77,1017.22
755375,0,234,0,0,100,96.13,68.37,22.86,23.09,1016.77,1017.22
755491,0,219,0,0,100,96.15,68.37,22.86,23.09,1016.77,1017.22
755605,0,212,0,0,100,96.16,68.37,22.86,23.09,1016.77,1017.22
755720,0,224,0,0,100,96.16,68.33,22.86,23.09,1016.78,1017.22
755835,0,234,0,0,100,96.16,68.38,22.86,23.09,1016.78,1017.22
755949,0,236,0,0,100,96.18,68.38,22.86,23.09,1016.77,1017.22
756064,0,241,0,0,100,96.17,68.38,22.86,23.09,1016.77,1017.22
756179,0,239,0,0,100,96.16,68.38,22.86,23.09,1016.77,1017.23
756293,0,233,0,0,100,96.16,68.36,22.86,23.09,1016.77,1017.23
756409,0,236,0,0,100,96.16,68.38,22.86,23.09,1016.78,1017.23
756524,0,222,0,0,100,96.16,68.38,22.86,23.09,1016.78,1017.23
756639,0,213,0,0,100,96.19,68.39,22.86,23.09,1016.78,1017.23
756753,0,222,0,0,100,96.16,68.39,22.86,23.08,1016.78,1017.22
756868,0,234,0,0,100,96.16,68.37,22.86,23.08,1016.77,1017.22
756983,0,235,0,0,100,96.16,68.38,22.86,23.08,1016.77,1017.23
757097,0,239,0,0,100,96.16,68.39,22.86,23.08,1016.77,1017.22
757213,0,239,0,0,100,96.16,68.39,22.86,23.08,1016.77,1017.23
757328,0,234,0,0,100,96.15,68.39,22.86,23.08,1016.77,1017.23
757442,0,236,0,0,100,96.16,68.39,22.86,23.08,1016.77,1017.23
757557,0,225,0,0,100,96.16,68.38,22.86,23.08,1016.77,1017.23
757672,0,212,0,0,100,96.16,68.39,22.86,23.08,1016.76,1017.22
757786,0,218,0,0,100,96.15,68.40,22.86,23.08,1016.76,1017.23
757901,0,233,0,0,100,96.15,68.40,22.86,23.08,1016.76,1017.23
758017,0,235,0,0,100,96.15,68.40,22.86,23.09,1016.76,1017.23
758131,0,238,0,0,100,96.16,68.39,22.86,23.09,1016.76,1017.23
758246,0,239,0,0,100,96.16,68.42,22.86,23.09,1016.76,1017.23
758361,0,233,0,0,100,96.15,68.40,22.86,23.09,1016.76,1017.23
758476,0,236,0,0,100,96.16,68.40,22.86,23.09,1016.76,1017.23
758590,0,226,0,0,100,96.18,68.40,22.86,23.09,1016.76,1017.23
758705,0,212,0,0,100,96.16,68.41,22.86,23.09,1016.76,1017.23
758820,0,216,0,0,100,96.16,68.40,22.86,23.09,1016.76,1017.23
758935,0,232,0,0,100,96.16,68.41,22.86,23.09,1016.76,1017.23
759050,0,234,0,0,100,96.15,68.41,22.86,23.09,1016.76,1017.22
759165,0,236,0,0,100,96.13,68.41,22.86,23.09,1016.76,1017.22
759279,0,240,0,0,100,96.16,68.41,22.86,23.09,1016.76,1017.22
759394,0,234,0,0,100,96.15,68.41,22.86,23.09,1016.76,1017.22
759509,0,236,0,0,100,96.15,68.42,22.86,23.09,1016.76,1017.22
759623,0,228,0,0,100,96.15,68.41,22.86,23.09,1016.76,1017.22
759739,0,213,0,0,100,96.15,68.41,22.86,23.09,1016.76,1017.22
759854,0,213,0,0,100,96.14,68.42,22.86,23.09,1016.76,1017.22
759969,0,232,0,0,100,96.15,68.42,22.86,23.09,1016.76,1017.22
760083,0,233,0,0,100,96.15,68.40,22.86,23.09,1016.76,1017.22
760198,0,236,0,0,100,96.15,68.46,22.86,23.09,1016.76,1017.22
760313,0,241,0,0,100,96.15,68.42,22.86,23.09,1016.76,1017.22
760427,0,234,0,0,100,96.16,68.43,22.86,23.09,1016.76,1017.22
760543,0,236,0,0,100,96.17,68.42,22.86,23.09,1016.76,1017.22
760658,0,228,0,0,100,96.15,68.43,22.86,23.09,1016.76,1017.22
760772,0,212,0,0,100,96.15,68.46,22.86,23.09,1016.76,1017.22
760887,0,212,0,0,100,96.15,68.43,22.86,23.09,1016.76,1017.22
761002,0,231,0,0,100,96.15,68.43,22.86,23.09,1016.76,1017.22
761116,0,233,0,0,100,96.17,68.43,22.86,23.09,1016.76,1017.22
761231,0,235,0,0,100,96.16,68.43,22.86,23.09,1016.76,1017.23
761347,0,240,0,0,100,96.15,68.41,22.86,23.09,1016.76,1017.23
761462,0,234,0,0,100,96.15,68.44,22.86,23.08,1016.76,1017.22
761576,0,235,0,0,100,96.15,68.44,22.86,23.08,1016.76,1017.22
761691,0,230,0,0,100,96.14,68.44,22.86,23.08,1016.77,1017.22
761806,0,213,0,0,100,96.14,68.44,22.86,23.08,1016.76,1017.22
761920,0,211,0,0,100,96.15,68.44,22.86,23.09,1016.76,1017.23
762035,0,230,0,0,100,96.15,68.46,22.86,23.09,1016.76,1017.23
762151,0,233,0,0,100,96.15,68.44,22.86,23.09,1016.76,1017.23
762265,0,234,0,0,100,96.15,68.44,22.86,23.09,1016.76,1017.23
762380,0,240,0,0,100,96.17,68.45,22.86,23.09,1016.76,1017.23
762495,0,234,0,0,100,96.15,68.45,22.86,23.09,1016.76,1017.23
762609,0,234,0,0,100,96.15,68.47,22.86,23.09,1016.76,1017.23
762724,0,230,0,0,100,96.15,68.55,22.86,23.09,1016.76,1017.22
762839,0,213,0,0,100,96.15,68.45,22.86,23.09,1016.76,1017.22
762954,0,212,0,0,100,96.16,68.45,22.86,23.09,1016.76,1017.22
763069,0,229,0,0,100,96.19,68.45,22.86,23.09,1016.76,1017.22
763184,0,232,0,0,100,96.14,68.46,22.86,23.09,1016.76,1017.22
763299,0,234,0,0,100,96.15,68.43,22.86,23.09,1016.76,1017.22
763413,0,240,0,0,100,96.15,68.46,22.86,23.09,1016.75,1017.22
763528,0,234,0,0,100,96.15,68.46,22.86,23.08,1016.75,1017.21
763643,0,234,0,0,100,96.18,68.46,22.86,23.09,1016.75,1017.22
763757,0,231,0,0,100,96.15,68.46,22.86,23.09,1016.75,1017.22
763873,0,214,0,0,100,96.14,68.46,22.86,23.09,1016.75,1017.22
763988,0,212,0,0,100,96.15,68.46,22.86,23.09,1016.75,1017.22
764102,0,228,0,0,100,96.15,68.47,22.86,23.09,1016.75,1017.22
764217,0,233,0,0,100,96.15,68.47,22.86,23.09,1016.75,1017.22
764332,0,235,0,0,100,96.15,68.47,22.86,23.09,1016.74,1017.22
764447,0,241,0,0,100,96.15,68.47,22.86,23.09,1016.75,1017.22
764561,0,234,0,0,100,96.15,68.43,22.86,23.09,1016.75,1017.22
764677,0,234,0,0,100,96.15,68.52,22.86,23.09,1016.75,1017.22
764792,0,232,0,0,100,96.15,68.47,22.86,23.09,1016.75,1017.22
764906,0,214,0,0,100,96.11,68.47,22.86,23.09,1016.75,1017.22
765021,0,211,0,0,100,96.14,68.48,22.86,23.09,1016.75,1017.22
765136,0,227,0,0,100,96.15,68.48,22.86,23.09,1016.75,1017.22
765250,0,233,0,0,100,96.15,68.46,22.86,23.09,1016.75,1017.22
765365,0,235,0,0,100,96.14,68.48,22.86,23.09,1016.74,1017.22
765481,0,241,0,0,100,96.14,68.48,22.86,23.09,1016.75,1017.22
765595,0,234,0,0,100,96.13,68.48,22.86,23.09,1016.74,1017.22
765710,0,234,0,0,100,96.15,68.48,22.86,23.09,1016.74,1017.22
765825,0,232,0,0,100,96.15,68.50,22.86,23.09,1016.74,1017.21
765939,0,215,0,0,100,96.14,68.48,22.86,23.09,1016.74,1017.21
766054,0,212,0,0,100,96.15,68.49,22.86,23.09,1016.75,1017.21
766169,0,227,0,0,100,96.14,68.49,22.86,23.09,1016.75,1017.21
766285,0,233,0,0,100,96.14,68.49,22.86,23.09,1016.75,1017.21
766399,0,234,0,0,100,96.15,68.49,22.86,23.09,1016.75,1017.21
766514,0,241,0,0,100,96.14,68.47,22.86,23.09,1016.75,1017.21
766629,0,234,0,0,100,96.15,68.50,22.86,23.09,1016.75,1017.21
766743,0,234,0,0,100,96.14,68.50,22.86,23.09,1016.75,1017.21
766858,0,232,0,0,100,96.15,68.50,22.86,23.09,1016.75,1017.21
766973,0,215,0,0,100,96.14,68.50,22.86,23.09,1016.75,1017.21
767087,0,211,0,0,100,96.15,68.51,22.86,23.09,1016.75,1017.21
767203,0,226,0,0,100,96.14,68.52,22.86,23.09,1016.75,1017.22
767318,0,233,0,0,100,96.14,68.52,22.86,23.09,1016.75,1017.22
767432,0,234,0,0,100,96.15,68.52,22.86,23.09,1016.75,1017.22
767547,0,241,0,0,100,96.15,68.52,22.86,23.09,1016.76,1017.22
767662,0,234,0,0,100,96.14,68.53,22.86,23.09,1016.76,1017.22
767777,0,233,0,0,100,96.14,68.50,22.86,23.09,1016.76,1017.22
767891,0,231,0,0,100,96.14,68.53,22.86,23.09,1016.76,1017.22
768007,0,214,0,0,100,96.14,68.53,22.86,23.09,1016.76,1017.22
768122,0,211,0,0,100,96.17,68.53,22.86,23.09,1016.76,1017.22
768236,0,226,0,0,100,96.14,68.53,22.86,23.09,1016.76,1017.22
768351,0,232,0,0,100,96.13,68.53,22.86,23.09,1016.76,1017.22
768466,0,234,0,0,100,96.14,68.50,22.86,23.09,1016.76,1017.22
768580,0,241,0,0,100,96.15,68.54,22.86,23.09,1016.76,1017.22
768695,0,235,0,0,100,96.14,68.54,22.86,23.09,1016.76,1017.22
768810,0,233,0,0,100,96.12,68.54,22.86,23.09,1016.76,1017.23
768925,0,231,0,0,100,96.14,68.53,22.86,23.09,1016.76,1017.22
769040,0,214,0,0,100,96.14,68.57,22.86,23.09,1016.76,1017.22
769155,0,211,0,0,100,96.14,68.57,22.86,23.09,1016.76,1017.23
769270,0,226,0,0,100,96.14,68.54,22.87,23.09,1016.77,1017.22
769384,0,232,0,0,100,96.12,68.54,22.87,23.09,1016.77,1017.22
769499,0,234,0,0,100,96.15,68.55,22.87,23.09,1016.77,1017.22
769614,0,241,0,0,100,96.14,68.55,22.87,23.09,1016.77,1017.22
769729,0,234,0,0,100,96.14,68.55,22.87,23.09,1016.76,1017.22
769844,0,233,0,0,100,96.14,68.55,22.87,23.09,1016.77,1017.22
769959,0,231,0,0,100,96.13,68.55,22.87,23.09,1016.77,1017.22
770073,0,214,0,0,100,96.12,68.55,22.87,23.09,1016.76,1017.22
770188,0,211,0,0,100,96.14,68.55,22.86,23.09,1016.76,1017.22
770303,0,226,0,0,100,96.13,68.58,22.86,23.09,1016.76,1017.22
770417,0,233,0,0,100,96.14,68.49,22.86,23.09,1016.76,1017.22
770532,0,234,0,0,100,96.14,68.56,22.86,23.09,1016.76,1017.22
770648,0,240,0,0,100,96.14,68.56,22.86,23.09,1016.76,1017.22
770763,0,234,0,0,100,96.14,68.56,22.86,23.09,1016.76,1017.22
770877,0,234,0,0,100,96.13,68.56,22.86,23.09,1016.76,1017.22
770992,0,231,0,0,100,96.13,68.55,22.86,23.09,1016.76,1017.22
771107,0,213,0,0,100,96.13,68.56,22.86,23.09,1016.76,1017.22
771221,0,210,0,0,100,96.13,68.56,22.86,23.09,1016.76,1017.22
771336,0,226,0,0,100,96.14,68.57,22.86,23.09,1016.76,1017.22
771452,0,231,0,0,100,96.14,68.56,22.87,23.09,1016.76,1017.22
771566,0,233,0,0,100,96.13,68.56,22.86,23.09,1016.76,1017.22
771681,0,240,0,0,100,96.13,68.55,22.87,23.09,1016.76,1017.22
771796,0,234,0,0,100,96.13,68.57,22.87,23.09,1016.76,1017.22
771910,0,232,0,0,100,96.13,68.57,22.87,23.09,1016.76,1017.22
772025,0,231,0,0,100,96.13,68.58,22.87,23.09,1016.76,1017.22
772140,0,213,0,0,100,96.13,68.58,22.87,23.09,1016.76,1017.22
772255,0,209,0,0,100,96.13,68.56,22.87,23.09,1016.76,1017.22
772370,0,225,0,0,100,96.13,68.57,22.86,23.09,1016.76,1017.23
772485,0,231,0,0,100,96.12,68.58,22.86,23.09,1016.76,1017.23
772600,0,235,0,0,100,96.12,68.58,22.86,23.09,1016.76,1017.22
772714,0,240,0,0,100,96.13,68.58,22.86,23.09,1016.76,1017.22
772829,0,234,0,0,100,96.13,68.59,22.86,23.09,1016.76,1017.22
772944,0,232,0,0,100,96.13,68.60,22.86,23.09,1016.76,1017.22
773058,0,231,0,0,100,96.13,68.58,22.86,23.09,1016.76,1017.22
773174,0,214,0,0,100,96.12,68.59,22.86,23.09,1016.76,1017.22
773289,0,211,0,0,100,96.13,68.59,22.86,23.09,1016.76,1017.22
773403,0,225,0,0,100,96.12,68.59,22.86,23.09,1016.76,1017.22
773518,0,232,0,0,100,96.13,68.56,22.86,23.09,1016.76,1017.22
773633,0,233,0,0,100,96.13,68.54,22.86,23.09,1016.75,1017.22
773747,0,239,0,0,100,96.13,68.59,22.86,23.09,1016.75,1017.22
773862,0,234,0,0,100,96.13,68.59,22.86,23.09,1016.75,1017.23
773977,0,232,0,0,100,96.13,68.59,22.86,23.09,1016.75,1017.23
774093,0,232,0,0,100,96.13,68.59,22.86,23.09,1016.75,1017.23
774207,0,215,0,0,100,96.13,68.61,22.86,23.09,1016.75,1017.23
774322,0,209,0,0,100,96.13,68.60,22.86,23.09,1016.75,1017.23
774437,0,224,0,0,100,96.14,68.60,22.86,23.09,1016.75,1017.23
774551,0,231,0,0,100,96.13,68.60,22.86,23.09,1016.75,1017.23
774666,0,233,0,0,100,96.13,68.61,22.86,23.09,1016.76,1017.23
774781,0,239,0,0,100,96.13,68.59,22.86,23.09,1016.75,1017.23
774896,0,234,0,0,100,96.12,68.58,22.86,23.09,1016.75,1017.23
775011,0,231,0,0,100,96.13,68.61,22.86,23.09,1016.75,1017.23
775126,0,232,0,0,100,96.15,68.61,22.86,23.09,1016.75,1017.23
775240,0,218,0,0,100,96.13,68.61,22.86,23.09,1016.75,1017.23
775355,0,210,0,0,100,96.13,68.62,22.86,23.09,1016.75,1017.23
775470,0,222,0,0,100,96.13,68.60,22.86,23.09,1016.75,1017.23
775585,0,231,0,0,100,96.13,68.61,22.86,23.09,1016.75,1017.23
775700,0,233,0,0,100,96.14,68.62,22.86,23.09,1016.75,1017.22
775815,0,239,0,0,100,96.14,68.62,22.87,23.09,1016.76,1017.22
775930,0,235,0,0,100,96.14,68.62,22.87,23.09,1016.76,1017.23
776044,0,231,0,0,100,96.12,68.64,22.87,23.09,1016.76,1017.23
776159,0,233,0,0,100,96.12,68.68,22.87,23.09,1016.76,1017.23
776274,0,218,0,0,100,96.12,68.62,22.87,23.09,1016.76,1017.23
776388,0,210,0,0,100,96.15,68.62,22.87,23.09,1016.76,1017.23
776504,0,222,0,0,100,96.13,68.62,22.87,23.09,1016.76,1017.23
776619,0,232,0,0,100,96.12,68.62,22.87,23.09,1016.76,1017.23
776733,0,234,0,0,100,96.12,68.62,22.87,23.09,1016.76,1017.23
776848,0,239,0,0,100,96.12,68.62,22.87,23.09,1016.76,1017.23
776963,0,237,0,0,100,96.12,68.63,22.87,23.09,1016.76,1017.23
777078,0,231,0,0,100,96.15,68.63,22.87,23.09,1016.76,1017.22
777192,0,234,0,0,100,96.12,68.63,22.87,23.09,1016.76,1017.22
777307,0,220,0,0,100,96.12,68.63,22.87,23.09,1016.76,1017.22
777423,0,210,0,0,100,96.12,68.58,22.87,23.09,1016.76,1017.22
777537,0,217,0,0,100,96.13,68.64,22.87,23.09,1016.75,1017.22
777652,0,231,0,0,100,96.12,68.64,22.87,23.09,1016.75,1017.22
777767,0,233,0,0,100,96.12,68.63,22.87,23.09,1016.76,1017.22
777881,0,238,0,0,100,96.12,68.64,22.87,23.09,1016.76,1017.22
777996,0,236,0,0,100,96.12,68.64,22.87,23.09,1016.76,1017.23
778111,0,230,0,0,100,96.12,68.62,22.87,23.09,1016.76,1017.23
778226,0,234,0,0,100,96.11,68.64,22.87,23.09,1016.75,1017.23
778341,0,221,0,0,100,96.12,68.64,22.87,23.09,1016.75,1017.23
778456,0,210,0,0,100,96.13,68.64,22.87,23.09,1016.75,1017.23
778571,0,217,0,0,100,96.12,68.64,22.87,23.09,1016.75,1017.23
778685,0,231,0,0,100,96.12,68.65,22.87,23.09,1016.76,1017.23
778800,0,233,0,0,100,96.12,68.65,22.87,23.09,1016.76,1017.24
778915,0,236,0,0,100,96.15,68.65,22.87,23.09,1016.76,1017.24
779030,0,238,0,0,100,96.13,68.65,22.87,23.09,1016.76,1017.24
779145,0,231,0,0,100,96.12,68.65,22.87,23.09,1016.75,1017.24
779260,0,233,0,0,100,96.12,68.67,22.87,23.09,1016.75,1017.24
779374,0,222,0,0,100,96.12,68.71,22.87,23.09,1016.75,1017.24
779489,0,210,0,0,100,96.13,68.66,22.87,23.09,1016.76,1017.24
779604,0,216,0,0,100,96.12,68.65,22.87,23.09,1016.76,1017.24
779718,0,230,0,0,100,96.12,68.66,22.87,23.09,1016.76,1017.24
779834,0,233,0,0,100,96.12,68.66,22.87,23.09,1016.76,1017.24
779949,0,235,0,0,100,96.12,68.63,22.87,23.09,1016.76,1017.25
780064,0,238,0,0,100,96.12,68.66,22.87,23.09,1016.76,1017.25
780178,0,231,0,0,100,96.09,68.66,22.87,23.09,1016.76,1017.25
780293,0,235,0,0,100,96.12,68.66,22.87,23.09,1016.76,1017.25
780408,0,223,0,0,100,96.12,68.66,22.87,23.09,1016.76,1017.25
780522,0,210,0,0,100,96.12,68.66,22.87,23.09,1016.76,1017.25
780637,0,215,0,0,100,96.12,68.70,22.87,23.09,1016.76,1017.25
780753,0,232,0,0,100,96.12,68.67,22.87,23.09,1016.76,1017.25
780867,0,233,0,0,100,96.14,68.67,22.87,23.09,1016.76,1017.25
780982,0,237,0,0,100,96.12,68.67,22.87,23.09,1016.76,1017.25
781097,0,238,0,0,100,96.11,68.67,22.87,23.09,1016.76,1017.24
781211,0,232,0,0,100,96.12,68.63,22.87,23.09,1016.76,1017.24
781326,0,234,0,0,100,96.11,68.67,22.87,23.09,1016.76,1017.24
781441,0,224,0,0,100,96.13,68.67,22.87,23.09,1016.76,1017.24
781557,0,211,0,0,100,96.11,68.67,22.87,23.09,1016.76,1017.24
781671,0,214,0,0,100,96.11,68.68,22.87,23.09,1016.76,1017.24
