Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,452,0,100,100,64.87,55.04,22.65,23.02,1015.42,1016.02
409857,0,128,0,0,100,89.93,74.76,22.72,23.10,1015.21,1015.81
409972,0,129,0,0,100,89.94,74.85,22.72,23.10,1015.21,1015.81
410088,0,130,0,0,100,89.94,74.85,22.72,23.10,1015.21,1015.81
410202,0,133,0,0,100,89.93,74.84,22.72,23.10,1015.21,1015.81
410317,0,130,0,0,100,89.95,74.85,22.72,23.10,1015.21,1015.81
410432,0,129,0,0,100,89.92,74.83,22.72,23.10,1015.21,1015.81
410546,0,127,0,0,100,89.93,74.85,22.72,23.10,1015.21,1015.81
410661,0,129,0,0,100,89.94,74.86,22.72,23.10,1015.21,1015.81
410776,0,133,0,0,100,89.93,74.86,22.72,23.10,1015.21,1015.81
410892,0,128,0,0,100,89.94,74.86,22.72,23.10,1015.21,1015.80
411006,0,130,0,0,100,89.93,74.85,22.72,23.10,1015.20,1015.81
411121,0,129,0,0,100,89.94,74.85,22.72,23.10,1015.21,1015.81
411236,0,130,0,0,100,89.93,74.87,22.72,23.10,1015.21,1015.81
411350,0,128,0,0,100,89.94,74.87,22.72,23.10,1015.21,1015.81
411465,0,128,0,0,100,89.94,74.87,22.72,23.10,1015.21,1015.81
411580,0,130,0,0,100,89.93,74.87,22.72,23.10,1015.21,1015.81
411695,0,131,0,0,100,89.95,74.96,22.72,23.10,1015.21,1015.81
411810,0,130,0,0,100,89.93,74.85,22.72,23.10,1015.21,1015.81
411925,0,130,0,0,100,89.93,74.88,22.72,23.10,1015.21,1015.81
412039,0,126,0,0,100,89.93,74.88,22.72,23.10,1015.21,1015.81
412154,0,129,0,0,100,89.93,74.88,22.72,23.10,1015.21,1015.81
412269,0,128,0,0,100,89.91,74.88,22.72,23.10,1015.21,1015.81
412383,0,126,0,0,100,89.93,74.92,22.72,23.10,1015.21,1015.82
412499,0,124,0,0,100,89.93,74.89,22.72,23.10,1015.21,1015.82
412614,0,125,0,0,100,89.93,74.89,22.72,23.10,1015.21,1015.82
412729,0,130,0,0,100,89.93,74.89,22.72,23.10,1015.21,1015.81
412843,0,131,0,0,100,89.94,74.89,22.72,23.10,1015.21,1015.81
412958,0,127,0,0,100,89.90,74.90,22.72,23.10,1015.21,1015.82
413073,0,125,0,0,100,89.93,74.96,22.73,23.10,1015.21,1015.82
413187,0,123,0,0,100,89.93,74.90,22.72,23.10,1015.21,1015.82
413302,0,131,0,0,100,89.93,74.90,22.72,23.10,1015.21,1015.82
413418,0,129,0,0,100,89.93,74.90,22.72,23.10,1015.21,1015.82
413532,0,130,0,0,100,89.91,74.90,22.72,23.10,1015.20,1015.82
413647,0,128,0,0,100,89.93,74.92,22.72,23.10,1015.21,1015.82
413762,0,126,0,0,100,89.92,74.92,22.73,23.10,1015.21,1015.82
413876,0,126,0,0,100,89.92,74.92,22.73,23.10,1015.21,1015.82
413991,0,131,0,0,100,89.93,74.92,22.73,23.10,1015.21,1015.82
414106,0,130,0,0,100,89.92,74.92,22.73,23.10,1015.21,1015.82
414222,0,131,0,0,100,89.93,74.94,22.73,23.10,1015.21,1015.82
414336,0,127,0,0,100,89.93,74.97,22.72,23.10,1015.21,1015.82
414451,0,129,0,0,100,89.93,74.92,22.72,23.10,1015.21,1015.82
414566,0,125,0,0,100,89.93,74.92,22.72,23.10,1015.20,1015.82
414680,0,132,0,0,100,89.93,74.92,22.72,23.10,1015.20,1015.82
414795,0,126,0,0,100,89.90,74.94,22.72,23.10,1015.20,1015.82
414910,0,124,0,0,100,89.92,74.95,22.72,23.10,1015.20,1015.82
415025,0,128,0,0,100,89.93,74.97,22.72,23.10,1015.20,1015.82
415140,0,130,0,0,100,89.92,74.94,22.72,23.10,1015.20,1015.82
415255,0,128,0,0,100,89.92,74.94,22.72,23.10,1015.20,1015.82
415369,0,132,0,0,100,89.91,74.94,22.72,23.10,1015.20,1015.82
415484,0,129,0,0,100,89.94,74.94,22.72,23.10,1015.20,1015.82
415599,0,128,0,0,100,89.93,74.90,22.72,23.10,1015.20,1015.82
415714,0,128,0,0,100,89.93,74.95,22.72,23.10,1015.20,1015.81
415828,0,126,0,0,100,89.93,74.95,22.72,23.10,1015.20,1015.81
415944,0,126,0,0,100,89.93,74.95,22.73,23.10,1015.20,1015.81
416059,0,125,0,0,100,89.91,74.95,22.73,23.10,1015.20,1015.81
416173,0,124,0,0,100,89.92,74.97,22.73,23.10,1015.20,1015.81
416288,0,131,0,0,100,89.92,74.99,22.73,23.10,1015.20,1015.81
416403,0,132,0,0,100,89.92,74.96,22.73,23.10,1015.20,1015.81
416517,0,130,0,0,100,89.92,74.96,22.73,23.10,1015.20,1015.81
416632,0,130,0,0,100,89.94,74.96,22.73,23.10,1015.20,1015.80
416748,0,130,0,0,100,89.93,74.96,22.73,23.10,1015.20,1015.80
416862,0,127,0,0,100,89.92,75.02,22.73,23.10,1015.20,1015.80
416977,0,123,0,0,100,89.92,74.97,22.73,23.10,1015.20,1015.80
417092,0,127,0,0,100,89.92,74.97,22.73,23.10,1015.20,1015.80
417207,0,126,0,0,100,89.92,74.97,22.73,23.10,1015.20,1015.80
417321,0,124,0,0,100,89.91,74.97,22.73,23.10,1015.20,1015.80
417436,0,127,0,0,100,89.91,74.97,22.73,23.10,1015.20,1015.80
417552,0,125,0,0,100,89.92,74.94,22.73,23.10,1015.20,1015.80
417666,0,126,0,0,100,89.92,74.98,22.73,23.10,1015.20,1015.80
417781,0,127,0,0,100,89.92,74.98,22.73,23.10,1015.20,1015.80
417896,0,126,0,0,100,89.93,74.98,22.73,23.10,1015.20,1015.80
418010,0,127,0,0,100,89.91,74.99,22.73,23.10,1015.20,1015.80
418125,0,131,0,0,100,89.91,74.92,22.73,23.10,1015.20,1015.80
418240,0,126,0,0,100,89.91,75.04,22.73,23.10,1015.20,1015.81
418354,0,125,0,0,100,89.91,74.99,22.73,23.10,1015.20,1015.81
418470,0,127,0,0,100,89.91,74.99,22.73,23.10,1015.20,1015.80
418585,0,126,0,0,100,89.92,74.99,22.73,23.10,1015.20,1015.80
418700,0,126,0,0,100,89.91,74.99,22.73,23.10,1015.20,1015.81
418814,0,132,0,0,100,89.91,74.96,22.73,23.10,1015.20,1015.81
418929,0,127,0,0,100,89.91,75.00,22.73,23.10,1015.20,1015.81
419044,0,123,0,0,100,89.91,75.00,22.73,23.10,1015.20,1015.81
419158,0,130,0,0,100,89.92,75.00,22.73,23.10,1015.20,1015.81
419274,0,125,0,0,100,89.90,75.00,22.73,23.10,1015.20,1015.81
419389,0,129,0,0,100,89.91,75.00,22.73,23.10,1015.20,1015.81
419503,0,126,0,0,100,89.91,74.92,22.73,23.10,1015.20,1015.81
419618,0,128,0,0,100,89.91,75.01,22.73,23.10,1015.20,1015.81
419733,0,132,0,0,100,89.91,75.01,22.73,23.10,1015.20,1015.81
419847,0,132,0,50,100,89.89,75.01,22.73,23.10,1015.20,1015.81
419962,0,140,0,0,100,89.90,75.01,22.73,23.10,1015.20,1015.81
420078,0,126,0,0,100,89.91,74.92,22.73,23.10,1015.20,1015.81
420193,0,118,0,0,100,89.91,75.02,22.73,23.10,1015.20,1015.81
420307,0,125,0,0,100,89.91,75.02,22.73,23.10,1015.20,1015.81
420422,0,129,0,0,100,89.90,75.02,22.73,23.10,1015.20,1015.81
420537,0,128,0,50,100,89.89,75.02,22.73,23.10,1015.20,1015.81
420651,0,131,0,0,100,89.90,75.02,22.73,23.10,1015.20,1015.81
420766,0,134,0,0,100,89.90,75.00,22.73,23.10,1015.20,1015.81
420882,0,123,0,0,100,89.90,75.03,22.73,23.10,1015.20,1015.81
420996,0,127,0,0,100,89.91,75.03,22.73,23.10,1015.20,1015.81
421111,0,128,0,0,100,89.91,75.03,22.73,23.10,1015.20,1015.81
421226,0,126,0,0,100,89.91,75.03,22.73,23.10,1015.20,1015.81
421340,0,133,0,0,100,89.91,75.00,22.73,23.10,1015.20,1015.82
421455,0,130,0,0,100,89.90,74.99,22.73,23.10,1015.20,1015.82
421570,0,130,0,0,100,89.90,75.04,22.73,23.10,1015.20,1015.82
421684,0,133,0,50,100,89.89,75.04,22.73,23.10,1015.20,1015.82
421800,0,136,0,50,100,89.89,75.04,22.73,23.10,1015.20,1015.82
421915,0,141,0,0,100,89.90,75.04,22.73,23.10,1015.20,1015.82
422030,0,112,0,50,100,89.89,74.98,22.73,23.10,1015.20,1015.82
422144,0,122,0,0,100,89.90,75.05,22.73,23.10,1015.20,1015.82
422259,0,134,0,50,100,89.89,75.05,22.73,23.10,1015.20,1015.82
422374,0,123,0,50,100,89.88,75.05,22.73,23.10,1015.20,1015.82
422489,0,212,0,0,100,89.91,75.05,22.73,23.10,1015.21,1015.82
422604,0,121,0,50,100,89.89,75.09,22.73,23.10,1015.20,1015.82
422719,0,126,0,50,100,89.89,75.07,22.73,23.10,1015.20,1015.82
422833,0,207,0,0,100,89.90,75.06,22.73,23.10,1015.20,1015.81
422948,0,117,0,50,100,89.89,75.06,22.73,23.10,1015.20,1015.81
423063,0,131,0,0,100,89.92,75.06,22.73,23.10,1015.20,1015.82
423179,0,120,0,0,100,89.90,75.06,22.73,23.10,1015.20,1015.82
423293,0,118,0,0,100,89.90,75.05,22.73,23.10,1015.20,1015.82
423408,0,123,0,0,100,89.90,75.07,22.73,23.10,1015.20,1015.82
423523,0,124,0,0,100,89.90,75.07,22.73,23.10,1015.20,1015.82
423637,0,126,0,0,100,89.91,75.07,22.73,23.10,1015.20,1015.82
423752,0,130,0,0,100,89.90,75.07,22.73,23.10,1015.20,1015.82
423867,0,126,0,0,100,89.90,75.08,22.73,23.10,1015.20,1015.82
423981,0,129,0,0,100,89.90,75.14,22.73,23.10,1015.20,1015.82
424097,0,127,0,0,100,89.90,75.08,22.73,23.10,1015.20,1015.82
424212,0,130,0,0,100,89.90,75.08,22.73,23.10,1015.20,1015.82
424326,0,130,0,0,100,89.93,75.08,22.73,23.10,1015.19,1015.82
424441,0,129,0,0,100,89.91,75.08,22.73,23.10,1015.20,1015.82
424556,0,127,0,0,100,89.90,75.11,22.73,23.10,1015.20,1015.82
424670,0,127,0,0,100,89.90,75.02,22.73,23.10,1015.20,1015.82
424785,0,128,0,0,100,89.90,75.09,22.73,23.10,1015.20,1015.82
424900,0,126,0,0,100,89.92,75.09,22.73,23.10,1015.19,1015.81
425016,0,130,0,0,100,89.92,75.09,22.73,23.10,1015.19,1015.81
425130,0,129,0,0,100,89.91,75.09,22.73,23.10,1015.19,1015.82
425245,0,129,0,0,100,89.91,75.07,22.73,23.10,1015.19,1015.81
425360,0,129,0,0,100,89.91,75.10,22.73,23.10,1015.19,1015.82
425474,0,128,0,0,100,89.91,75.10,22.73,23.10,1015.19,1015.81
425589,0,129,0,0,100,89.91,75.10,22.73,23.10,1015.19,1015.81
425704,0,134,0,0,100,89.91,75.10,22.73,23.10,1015.19,1015.81
425819,0,131,0,0,100,89.91,75.09,22.73,23.10,1015.19,1015.82
425934,0,125,0,0,100,89.91,75.18,22.73,23.10,1015.19,1015.82
426049,0,127,0,0,100,89.91,75.12,22.73,23.10,1015.19,1015.82
426163,0,125,0,0,100,89.90,75.11,22.73,23.10,1015.19,1015.81
426278,0,129,0,0,100,89.91,75.11,22.73,23.10,1015.19,1015.81
426393,0,130,0,0,100,89.90,75.12,22.73,23.10,1015.19,1015.81
426508,0,131,0,0,100,89.91,75.08,22.73,23.10,1015.19,1015.81
426623,0,131,0,0,100,89.91,75.12,22.73,23.10,1015.19,1015.81
426738,0,129,0,0,100,89.91,75.12,22.73,23.10,1015.19,1015.82
426853,0,132,0,0,100,89.91,75.12,22.73,23.10,1015.19,1015.81
426967,0,128,0,0,100,89.91,75.12,22.73,23.10,1015.19,1015.81
427082,0,129,0,0,100,89.91,75.11,22.73,23.10,1015.20,1015.82
427197,0,124,0,0,100,89.91,75.11,22.73,23.10,1015.20,1015.82
427311,0,126,0,0,100,89.91,75.13,22.73,23.10,1015.20,1015.82
427427,0,129,0,0,100,89.92,75.13,22.73,23.10,1015.20,1015.82
427542,0,128,0,50,100,89.87,75.13,22.73,23.10,1015.20,1015.82
427656,0,132,0,0,100,89.90,75.13,22.73,23.10,1015.20,1015.82
427771,0,140,0,0,100,89.90,75.16,22.73,23.10,1015.20,1015.82
427886,0,119,0,0,100,89.91,75.16,22.73,23.10,1015.20,1015.82
428001,0,129,0,0,100,89.90,75.14,22.73,23.10,1015.20,1015.82
428115,0,130,0,0,100,89.90,75.16,22.73,23.10,1015.20,1015.82
428231,0,130,0,0,100,89.90,75.14,22.73,23.10,1015.20,1015.82
428346,0,129,0,0,100,89.92,75.16,22.73,23.10,1015.20,1015.82
428460,0,130,0,0,100,89.90,75.17,22.73,23.10,1015.20,1015.82
428575,0,131,0,0,100,89.90,75.16,22.73,23.10,1015.20,1015.82
428690,0,133,0,50,100,89.89,75.16,22.73,23.10,1015.20,1015.82
428804,0,227,0,0,100,89.92,75.16,22.73,23.10,1015.20,1015.82
428920,0,138,0,0,100,89.90,75.16,22.73,23.10,1015.20,1015.82
429035,0,123,0,0,100,89.90,75.13,22.73,23.10,1015.20,1015.82
429149,0,124,0,0,100,89.90,75.17,22.73,23.10,1015.20,1015.82
429264,0,123,0,0,100,89.90,75.18,22.73,23.10,1015.20,1015.82
429379,0,128,0,50,100,89.89,75.18,22.73,23.10,1015.20,1015.82
429494,0,223,0,0,100,89.90,75.17,22.73,23.10,1015.20,1015.82
429608,0,125,0,0,100,89.90,75.18,22.73,23.10,1015.20,1015.82
429724,0,126,0,0,100,89.90,75.11,22.73,23.10,1015.20,1015.83
429839,0,131,0,0,100,89.92,75.18,22.73,23.10,1015.20,1015.82
429953,0,129,0,0,100,89.92,75.18,22.73,23.10,1015.20,1015.82
430068,0,132,0,50,100,89.89,75.18,22.73,23.10,1015.20,1015.82
430183,0,146,0,0,100,89.90,75.18,22.73,23.10,1015.20,1015.82
430297,0,128,0,0,100,89.90,75.20,22.73,23.10,1015.20,1015.82
430412,0,122,0,0,100,89.90,75.24,22.73,23.10,1015.20,1015.82
430528,0,126,0,50,100,89.89,75.19,22.73,23.10,1015.20,1015.82
430642,0,128,0,0,100,89.92,75.19,22.73,23.10,1015.20,1015.82
430757,0,124,0,50,100,89.89,75.20,22.73,23.10,1015.20,1015.82
430872,0,130,0,50,100,89.89,75.20,22.73,23.10,1015.20,1015.82
430987,0,127,0,50,100,89.89,75.12,22.73,23.10,1015.20,1015.82
431101,0,192,0,50,100,89.89,75.20,22.73,23.10,1015.20,1015.83
431217,0,206,0,0,100,89.90,75.20,22.73,23.10,1015.20,1015.83
431332,0,111,0,50,100,89.89,75.21,22.73,23.10,1015.20,1015.83
431446,0,211,0,0,100,89.90,75.21,22.73,23.10,1015.20,1015.83
431561,0,125,0,0,100,89.90,75.21,22.73,23.10,1015.20,1015.83
431676,0,118,0,50,100,89.89,75.22,22.73,23.10,1015.20,1015.83
431790,0,223,0,0,100,89.90,75.21,22.73,23.10,1015.20,1015.83
431906,0,122,0,50,100,89.89,75.21,22.73,23.10,1015.20,1015.83
432021,0,137,0,50,100,89.89,75.21,22.73,23.10,1015.20,1015.83
432135,0,128,0,0,100,89.90,75.22,22.73,23.10,1015.20,1015.83
432250,0,104,0,0,100,89.90,75.21,22.73,23.10,1015.20,1015.83
432365,0,123,0,50,100,89.89,75.23,22.73,23.10,1015.20,1015.83
432479,0,124,0,50,100,89.89,75.22,22.73,23.10,1015.20,1015.83
432595,0,207,0,0,100,89.92,75.23,22.73,23.10,1015.20,1015.83
432710,0,114,0,0,100,89.90,75.23,22.73,23.10,1015.20,1015.83
432825,0,117,0,0,100,89.90,75.23,22.73,23.10,1015.20,1015.83
432939,0,128,0,0,100,89.90,75.19,22.73,23.10,1015.20,1015.83
433054,0,129,0,0,100,89.92,75.23,22.73,23.10,1015.20,1015.83
433169,0,130,0,0,100,89.90,75.24,22.73,23.10,1015.20,1015.83
433283,0,131,0,0,100,89.92,75.24,22.73,23.10,1015.20,1015.83
433399,0,130,0,0,100,89.92,75.24,22.73,23.10,1015.20,1015.83
433514,0,129,0,0,100,89.92,75.24,22.73,23.10,1015.20,1015.83
433628,0,133,0,0,100,89.92,75.27,22.73,23.10,1015.20,1015.82
433743,0,132,0,0,100,89.92,75.25,22.73,23.10,1015.19,1015.82
433858,0,132,0,0,100,89.90,75.25,22.73,23.10,1015.20,1015.82
433972,0,126,0,0,100,89.92,75.25,22.73,23.10,1015.20,1015.82
434087,0,131,0,0,100,89.92,75.25,22.73,23.10,1015.20,1015.82
434203,0,129,0,0,100,89.92,75.26,22.73,23.10,1015.20,1015.82
434318,0,126,0,0,100,89.92,75.27,22.73,23.10,1015.20,1015.82
434432,0,129,0,0,100,89.90,75.26,22.73,23.10,1015.20,1015.82
434547,0,125,0,0,100,89.95,75.26,22.74,23.10,1015.20,1015.82
434662,0,127,0,0,100,89.92,75.26,22.74,23.10,1015.20,1015.82
434776,0,129,0,0,100,89.92,75.26,22.74,23.10,1015.20,1015.82
434891,0,126,0,0,100,89.92,75.26,22.74,23.10,1015.20,1015.82
435007,0,126,0,0,100,89.92,75.27,22.73,23.10,1015.20,1015.82
435121,0,125,0,50,100,89.89,75.27,22.73,23.10,1015.20,1015.81
435236,0,138,0,0,100,89.92,75.27,22.73,23.10,1015.20,1015.81
435351,0,122,0,0,100,89.92,75.27,22.73,23.10,1015.20,1015.81
435465,0,121,0,0,100,89.92,75.29,22.73,23.10,1015.20,1015.81
435580,0,121,0,0,100,89.92,75.23,22.73,23.10,1015.20,1015.81
435696,0,121,0,0,100,89.92,75.28,22.73,23.09,1015.20,1015.81
435811,0,130,0,0,100,89.90,75.28,22.73,23.09,1015.20,1015.80
435925,0,126,0,0,100,89.92,75.28,22.73,23.09,1015.20,1015.80
436040,0,123,0,0,100,89.92,75.28,22.73,23.09,1015.20,1015.80
436155,0,131,0,0,100,89.92,75.28,22.73,23.09,1015.20,1015.80
436269,0,128,0,0,100,89.92,75.29,22.73,23.09,1015.20,1015.80
436384,0,131,0,0,100,89.95,75.29,22.73,23.09,1015.20,1015.80
436499,0,132,0,0,100,89.92,75.29,22.73,23.09,1015.20,1015.80
436614,0,130,0,0,100,89.92,75.29,22.73,23.09,1015.20,1015.80
436729,0,127,0,0,100,89.92,75.28,22.73,23.09,1015.19,1015.80
436844,0,124,0,0,100,89.92,75.33,22.73,23.09,1015.20,1015.80
436958,0,127,0,0,100,89.92,75.29,22.73,23.09,1015.20,1015.80
437073,0,128,0,0,100,89.92,75.30,22.73,23.09,1015.20,1015.80
437188,0,131,0,0,100,89.92,75.30,22.73,23.09,1015.19,1015.80
437303,0,130,0,0,100,89.92,75.30,22.73,23.09,1015.20,1015.80
437418,0,130,0,0,100,89.92,75.28,22.73,23.09,1015.20,1015.80
437533,0,127,0,0,100,89.92,75.31,22.73,23.09,1015.20,1015.81
437648,0,132,0,0,100,89.92,75.30,22.73,23.09,1015.20,1015.81
437762,0,127,0,0,100,89.92,75.30,22.73,23.09,1015.19,1015.81
437877,0,131,0,0,100,89.92,75.31,22.73,23.09,1015.19,1015.81
437992,0,131,0,0,100,89.92,75.31,22.73,23.09,1015.19,1015.81
438106,0,131,0,0,100,89.92,75.36,22.73,23.09,1015.19,1015.81
438221,0,132,0,0,100,89.94,75.31,22.73,23.09,1015.19,1015.81
438337,0,130,0,50,100,89.89,75.31,22.73,23.09,1015.19,1015.81
438451,0,126,0,0,100,89.92,75.32,22.73,23.09,1015.19,1015.81
438566,0,118,0,0,100,89.92,75.31,22.73,23.09,1015.19,1015.81
438681,0,119,0,0,100,89.92,75.33,22.73,23.10,1015.19,1015.82
438796,0,126,0,0,100,89.92,75.27,22.73,23.10,1015.19,1015.82
438910,0,123,0,0,100,89.92,75.32,22.73,23.10,1015.19,1015.82
439025,0,129,0,0,100,89.92,75.32,22.73,23.10,1015.19,1015.81
439141,0,128,0,0,100,89.92,75.33,22.73,23.10,1015.19,1015.81
439255,0,128,0,0,100,89.92,75.33,22.73,23.10,1015.19,1015.82
439370,0,129,0,0,100,89.92,75.41,22.73,23.10,1015.19,1015.81
439485,0,130,0,0,100,89.92,75.33,22.73,23.10,1015.19,1015.81
439599,0,131,0,0,100,89.92,75.33,22.73,23.09,1015.19,1015.81
439714,0,126,0,0,100,89.92,75.34,22.73,23.09,1015.19,1015.81
439829,0,128,0,0,100,89.90,75.33,22.73,23.09,1015.19,1015.81
439944,0,129,0,0,100,89.92,75.31,22.73,23.10,1015.19,1015.81
440059,0,126,0,0,100,89.90,75.36,22.73,23.09,1015.19,1015.81
440174,0,130,0,0,100,89.90,75.34,22.73,23.10,1015.19,1015.81
440289,0,128,0,0,100,89.92,75.34,22.73,23.10,1015.19,1015.81
440403,0,125,0,0,100,89.92,75.35,22.73,23.10,1015.19,1015.81
440518,0,130,0,0,100,89.92,75.34,22.73,23.09,1015.19,1015.81
440633,0,128,0,0,100,89.92,75.33,22.73,23.10,1015.19,1015.81
440748,0,130,0,50,100,89.88,75.35,22.73,23.10,1015.18,1015.81
440863,0,219,0,0,100,89.96,75.35,22.73,23.10,1015.18,1015.81
440978,0,124,0,0,100,89.90,75.35,22.73,23.10,1015.19,1015.81
441092,0,117,0,0,100,89.90,75.35,22.73,23.10,1015.18,1015.81
441207,0,125,0,0,100,89.90,75.36,22.73,23.10,1015.18,1015.81
441322,0,121,0,0,100,89.90,75.35,22.73,23.10,1015.18,1015.82
441436,0,125,0,50,100,89.88,75.36,22.73,23.09,1015.18,1015.81
441552,0,141,0,0,100,89.90,75.36,22.73,23.09,1015.18,1015.81
441667,0,123,0,0,100,89.90,75.37,22.73,23.09,1015.19,1015.81
441782,0,118,0,0,100,89.90,75.37,22.73,23.09,1015.19,1015.81
441896,0,129,0,0,100,89.90,75.36,22.74,23.09,1015.19,1015.81
442011,0,125,0,0,100,89.92,75.27,22.74,23.10,1015.19,1015.82
442126,0,129,0,50,100,89.88,75.37,22.74,23.10,1015.19,1015.82
442241,0,126,0,0,100,89.90,75.37,22.74,23.09,1015.19,1015.82
442356,0,133,0,0,100,89.90,75.38,22.74,23.10,1015.19,1015.82
442471,0,117,0,0,100,89.90,75.39,22.74,23.10,1015.19,1015.82
442585,0,127,0,0,100,89.90,75.42,22.74,23.10,1015.19,1015.82
442700,0,128,0,0,100,89.90,75.39,22.74,23.10,1015.19,1015.83
442815,0,129,0,0,100,89.90,75.39,22.74,23.09,1015.19,1015.82
442929,0,125,0,0,100,89.90,75.39,22.74,23.10,1015.19,1015.83
443044,0,127,0,0,100,89.90,75.40,22.74,23.10,1015.19,1015.83
443160,0,126,0,0,100,89.90,75.42,22.74,23.10,1015.19,1015.82
443275,0,130,0,50,100,89.89,75.39,22.74,23.10,1015.19,1015.82
443389,0,129,0,50,100,89.89,75.40,22.74,23.10,1015.20,1015.82
443504,0,140,0,0,100,89.90,75.40,22.74,23.09,1015.20,1015.82
443619,0,111,0,50,100,89.89,75.39,22.74,23.09,1015.20,1015.82
443733,0,116,0,50,100,89.89,75.39,22.74,23.09,1015.20,1015.82
443849,0,140,0,50,100,89.89,75.45,22.74,23.09,1015.20,1015.82
443964,0,112,0,0,100,89.90,75.40,22.74,23.09,1015.20,1015.82
444078,0,100,0,50,100,89.86,75.40,22.74,23.09,1015.21,1015.82
444193,0,129,0,50,100,89.89,75.40,22.74,23.09,1015.20,1015.82
444308,0,126,0,0,100,89.90,75.40,22.74,23.09,1015.21,1015.82
444422,0,101,0,50,100,89.89,75.43,22.74,23.10,1015.21,1015.82
444538,0,120,0,50,100,89.89,75.44,22.74,23.09,1015.21,1015.82
444653,0,130,0,50,100,89.88,75.42,22.74,23.09,1015.20,1015.82
444767,0,191,0,50,100,89.89,75.43,22.74,23.09,1015.20,1015.82
444882,0,202,0,0,100,89.90,75.43,22.74,23.09,1015.20,1015.82
444997,0,121,0,50,100,89.89,75.42,22.74,23.09,1015.20,1015.82
445112,0,218,0,0,100,89.90,75.42,22.74,23.09,1015.20,1015.82
445227,0,118,0,0,100,89.90,75.43,22.74,23.09,1015.20,1015.82
445342,0,119,0,50,100,89.89,75.43,22.74,23.09,1015.20,1015.82
445457,0,131,0,0,100,89.90,75.44,22.74,23.09,1015.20,1015.82
445571,0,119,0,0,100,89.90,75.43,22.74,23.09,1015.20,1015.82
445686,0,123,0,0,100,89.91,75.44,22.74,23.09,1015.20,1015.82
445801,0,125,0,0,100,89.91,75.45,22.74,23.09,1015.20,1015.82
445915,0,128,0,0,100,89.92,75.44,22.74,23.09,1015.20,1015.82
446030,0,126,0,0,100,89.91,75.44,22.74,23.09,1015.20,1015.82
446146,0,129,0,0,100,89.92,75.45,22.74,23.09,1015.20,1015.81
446260,0,131,0,0,100,89.92,75.45,22.74,23.10,1015.20,1015.82
446375,0,129,0,0,100,89.92,75.45,22.74,23.10,1015.20,1015.82
446490,0,130,0,0,100,89.94,75.48,22.74,23.10,1015.20,1015.81
446605,0,128,0,0,100,89.94,75.45,22.74,23.10,1015.20,1015.81
446719,0,132,0,0,100,89.93,75.45,22.74,23.10,1015.20,1015.81
446834,0,128,0,0,100,89.93,75.45,22.74,23.10,1015.20,1015.81
446950,0,128,0,0,100,89.93,75.45,22.74,23.10,1015.20,1015.81
447064,0,130,0,0,100,89.93,75.50,22.74,23.10,1015.20,1015.81
447179,0,134,0,0,100,89.94,75.45,22.74,23.10,1015.19,1015.82
447294,0,131,0,0,100,89.93,75.46,22.74,23.10,1015.20,1015.82
447408,0,129,0,0,100,89.93,75.46,22.74,23.10,1015.20,1015.82
447523,0,128,0,0,100,89.92,75.46,22.74,23.10,1015.20,1015.82
447638,0,127,0,0,100,89.93,75.47,22.74,23.10,1015.20,1015.82
447753,0,131,0,0,100,89.94,75.47,22.74,23.10,1015.20,1015.82
447868,0,131,0,0,100,89.98,75.47,22.74,23.10,1015.19,1015.82
447983,0,131,0,0,100,89.93,75.47,22.74,23.10,1015.19,1015.82
448098,0,131,0,0,100,89.93,75.47,22.74,23.10,1015.19,1015.82
448212,0,131,0,0,100,89.93,75.47,22.74,23.10,1015.19,1015.82
448327,0,131,0,0,100,89.93,75.48,22.74,23.10,1015.19,1015.82
448442,0,131,0,0,100,89.95,75.47,22.74,23.10,1015.19,1015.82
448556,0,128,0,0,100,89.93,75.48,22.74,23.10,1015.20,1015.82
448672,0,130,0,0,100,89.93,75.48,22.74,23.10,1015.19,1015.82
448787,0,128,0,0,100,89.93,75.49,22.74,23.10,1015.19,1015.82
448901,0,130,0,0,100,89.93,75.49,22.74,23.10,1015.20,1015.82
449016,0,131,0,0,100,89.92,75.44,22.74,23.10,1015.19,1015.82
449131,0,128,0,0,100,89.93,75.49,22.74,23.10,1015.19,1015.82
449245,0,128,0,0,100,89.93,75.49,22.74,23.10,1015.19,1015.82
449360,0,125,0,0,100,89.93,75.49,22.74,23.10,1015.19,1015.82
449476,0,122,0,0,100,89.93,75.49,22.74,23.10,1015.20,1015.82
449591,0,124,0,0,100,89.93,75.48,22.74,23.10,1015.20,1015.82
449705,0,130,0,0,100,89.93,75.50,22.74,23.10,1015.20,1015.82
449820,0,125,0,0,100,89.93,75.50,22.74,23.10,1015.20,1015.82
449935,0,130,0,0,100,89.93,75.50,22.74,23.10,1015.20,1015.82
450049,0,130,0,0,100,89.93,75.51,22.74,23.10,1015.20,1015.82
450164,0,129,0,0,100,89.93,75.51,22.74,23.10,1015.20,1015.82
450280,0,129,0,0,100,89.93,75.48,22.74,23.10,1015.20,1015.82
450394,0,126,0,50,100,89.87,75.51,22.74,23.10,1015.20,1015.82
450509,0,123,0,0,100,89.92,75.51,22.74,23.10,1015.20,1015.82
450624,0,132,0,0,100,89.92,75.51,22.74,23.10,1015.20,1015.82
