Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
652074,0,171,0,0,30,96.23,62.30,22.37,22.85,1015.74,1016.33
652189,0,169,0,0,30,96.25,62.30,22.37,22.85,1015.74,1016.33
652304,0,167,0,0,30,96.20,62.35,22.37,22.85,1015.74,1016.32
652418,0,94,0,0,30,96.22,62.30,22.37,22.85,1015.74,1016.32
652533,0,94,0,0,30,96.22,62.30,22.37,22.85,1015.74,1016.32
652648,0,94,0,0,30,96.22,62.31,22.37,22.85,1015.74,1016.32
652762,0,94,0,0,30,96.22,62.31,22.37,22.85,1015.74,1016.32
652877,0,94,0,0,30,96.22,62.31,22.37,22.85,1015.74,1016.32
652992,0,95,0,0,30,96.22,62.25,22.37,22.85,1015.74,1016.32
653107,0,94,0,0,30,96.21,62.31,22.37,22.85,1015.74,1016.32
653221,0,95,0,0,30,96.21,62.31,22.37,22.85,1015.74,1016.32
653336,0,96,0,0,30,96.21,62.31,22.37,22.85,1015.74,1016.32
653451,0,96,0,0,30,96.21,62.32,22.37,22.85,1015.73,1016.32
653566,0,96,0,0,30,96.19,62.36,22.37,22.85,1015.73,1016.32
653681,0,173,0,0,30,96.21,62.32,22.37,22.85,1015.73,1016.32
653796,0,169,0,0,30,96.21,62.32,22.37,22.85,1015.73,1016.32
653910,0,168,0,0,30,96.20,62.32,22.37,22.85,1015.73,1016.32
654025,0,93,0,0,30,96.21,62.32,22.37,22.85,1015.73,1016.32
654140,0,94,0,0,30,96.21,62.33,22.37,22.85,1015.73,1016.32
654254,0,94,0,0,30,96.22,62.30,22.37,22.85,1015.74,1016.32
654369,0,95,0,0,30,96.21,62.32,22.37,22.85,1015.74,1016.32
654484,0,95,0,0,30,96.21,62.32,22.37,22.85,1015.74,1016.32
654598,0,95,0,0,30,96.21,62.32,22.37,22.85,1015.74,1016.32
654713,0,94,0,0,30,96.21,62.32,22.37,22.85,1015.74,1016.32
654828,0,94,0,0,30,96.22,62.39,22.37,22.85,1015.74,1016.33
654943,0,95,0,0,30,96.20,62.30,22.37,22.85,1015.74,1016.33
655057,0,95,0,0,30,96.20,62.33,22.37,22.85,1015.73,1016.33
655173,0,95,0,0,30,96.21,62.33,22.37,22.85,1015.73,1016.33
655288,0,96,0,0,30,96.20,62.33,22.37,22.85,1015.73,1016.33
655402,0,171,0,0,30,96.22,62.33,22.37,22.85,1015.73,1016.32
655517,0,170,0,0,30,96.21,62.36,22.37,22.86,1015.74,1016.33
655632,0,168,0,0,30,96.20,62.33,22.37,22.86,1015.74,1016.33
655746,0,95,0,0,30,96.20,62.33,22.37,22.85,1015.74,1016.32
655861,0,93,0,0,30,96.19,62.33,22.37,22.85,1015.74,1016.32
655976,0,94,0,0,30,96.20,62.33,22.37,22.85,1015.74,1016.32
656090,0,94,0,0,30,96.21,62.32,22.37,22.85,1015.74,1016.32
656205,0,94,0,0,30,96.19,62.42,22.37,22.85,1015.74,1016.32
656320,0,95,0,0,30,96.19,62.35,22.37,22.85,1015.74,1016.32
656435,0,95,0,0,30,96.19,62.35,22.37,22.85,1015.74,1016.32
656549,0,95,0,0,30,96.19,62.35,22.37,22.85,1015.74,1016.32
656664,0,95,0,0,30,96.20,62.35,22.37,22.85,1015.74,1016.32
656779,0,95,0,0,30,96.18,62.36,22.37,22.85,1015.75,1016.32
656894,0,95,0,0,30,96.19,62.29,22.37,22.85,1015.75,1016.32
657009,0,95,0,0,30,96.19,62.36,22.37,22.85,1015.75,1016.32
657124,0,170,0,0,30,96.19,62.35,22.37,22.85,1015.75,1016.32
657238,0,168,0,0,30,96.19,62.35,22.37,22.85,1015.75,1016.32
657353,0,168,0,0,30,96.16,62.36,22.37,22.85,1015.75,1016.32
657468,0,94,0,0,30,96.19,62.37,22.37,22.85,1015.75,1016.32
657582,0,94,0,0,30,96.19,62.36,22.37,22.85,1015.75,1016.32
657697,0,95,0,0,30,96.18,62.36,22.37,22.85,1015.75,1016.32
657812,0,94,0,0,30,96.18,62.36,22.37,22.85,1015.75,1016.32
657926,0,94,0,0,30,96.18,62.36,22.37,22.85,1015.75,1016.32
658041,0,95,0,0,30,96.17,62.38,22.37,22.85,1015.75,1016.32
658156,0,95,0,0,30,96.18,62.26,22.37,22.85,1015.75,1016.31
658271,0,95,0,0,30,96.18,62.37,22.37,22.85,1015.75,1016.31
658385,0,95,0,0,30,96.18,62.37,22.37,22.85,1015.75,1016.31
658500,0,95,0,0,30,96.19,62.36,22.37,22.85,1015.74,1016.31
658616,0,96,0,0,30,96.15,62.37,22.37,22.85,1015.74,1016.31
658730,0,172,0,0,30,96.18,62.33,22.37,22.85,1015.74,1016.31
658845,0,169,0,0,30,96.18,63.71,22.37,22.85,1015.74,1016.31
658960,0,168,0,0,30,96.18,62.37,22.37,22.85,1015.74,1016.31
659074,0,93,0,0,30,96.17,62.37,22.37,22.85,1015.74,1016.31
659189,0,93,0,0,30,96.17,62.37,22.37,22.85,1015.74,1016.31
659304,0,94,0,0,30,96.18,62.37,22.37,22.85,1015.74,1016.31
659418,0,94,0,0,30,96.17,62.38,22.37,22.85,1015.74,1016.32
659533,0,95,0,0,30,96.17,62.38,22.37,22.86,1015.74,1016.32
659648,0,95,0,0,30,96.17,62.38,22.37,22.86,1015.74,1016.32
659763,0,95,0,0,30,96.17,62.38,22.37,22.86,1015.75,1016.32
659877,0,95,0,0,30,96.19,62.38,22.37,22.86,1015.75,1016.32
659992,0,95,0,0,30,96.18,62.43,22.37,22.86,1015.75,1016.32
660107,0,95,0,0,30,96.17,62.30,22.37,22.86,1015.75,1016.33
660222,0,95,0,0,30,96.16,62.38,22.37,22.86,1015.75,1016.33
660337,0,96,0,0,30,96.16,62.38,22.37,22.86,1015.75,1016.33
660452,0,172,0,0,30,96.17,62.38,22.37,22.86,1015.75,1016.33
660566,0,169,0,0,30,96.14,62.39,22.37,22.86,1015.75,1016.32
660681,0,168,0,0,30,96.16,62.37,22.37,22.86,1015.75,1016.32
660796,0,93,0,0,30,96.16,62.39,22.37,22.86,1015.75,1016.32
660910,0,93,0,0,30,96.16,62.39,22.37,22.86,1015.75,1016.32
661025,0,94,0,0,30,96.15,62.39,22.37,22.86,1015.75,1016.32
661140,0,94,0,0,30,96.16,62.39,22.37,22.86,1015.75,1016.32
661254,0,94,0,0,30,96.17,62.39,22.37,22.86,1015.75,1016.32
661369,0,95,0,0,30,96.16,62.41,22.37,22.86,1015.74,1016.32
661484,0,94,0,0,30,96.16,62.39,22.37,22.86,1015.74,1016.32
661599,0,95,0,0,30,96.16,62.39,22.38,22.86,1015.75,1016.31
661713,0,95,0,0,30,96.15,62.40,22.38,22.86,1015.75,1016.31
661828,0,96,0,0,30,96.14,62.39,22.38,22.86,1015.75,1016.31
661944,0,95,0,0,30,96.16,62.41,22.38,22.86,1015.75,1016.31
662058,0,95,0,0,30,96.15,62.30,22.38,22.86,1015.75,1016.31
662173,0,172,0,0,30,96.16,62.40,22.38,22.86,1015.75,1016.31
662288,0,169,0,0,30,96.15,62.40,22.38,22.86,1015.75,1016.31
662402,0,168,0,0,30,96.17,62.40,22.38,22.86,1015.75,1016.31
662517,0,92,0,0,30,96.14,62.40,22.38,22.86,1015.75,1016.31
662632,0,93,0,0,30,96.15,62.51,22.38,22.86,1015.75,1016.31
662746,0,94,0,0,30,96.15,62.40,22.38,22.86,1015.75,1016.31
662861,0,95,0,0,30,96.14,62.40,22.38,22.86,1015.75,1016.31
662976,0,94,0,0,30,96.14,62.41,22.38,22.86,1015.75,1016.31
663091,0,94,0,0,30,96.16,62.40,22.38,22.86,1015.75,1016.31
663205,0,94,0,0,30,96.15,62.40,22.38,22.86,1015.75,1016.31
663320,0,94,0,0,30,96.15,62.48,22.38,22.86,1015.75,1016.32
663435,0,95,0,0,30,96.14,62.40,22.38,22.86,1015.75,1016.31
663549,0,95,0,0,30,96.14,62.41,22.38,22.86,1015.75,1016.32
663664,0,95,0,0,30,96.14,62.41,22.38,22.86,1015.75,1016.32
663780,0,96,0,0,30,96.13,62.41,22.38,22.86,1015.75,1016.31
663894,0,176,0,0,30,96.13,62.47,22.38,22.86,1015.75,1016.31
664009,0,169,0,0,30,96.14,62.33,22.38,22.86,1015.75,1016.31
664124,0,168,0,0,30,96.15,62.41,22.38,22.86,1015.75,1016.31
664238,0,168,0,0,30,96.14,62.42,22.38,22.86,1015.75,1016.31
664353,0,93,0,0,30,96.14,62.42,22.38,22.86,1015.75,1016.31
664468,0,93,0,0,30,96.13,62.42,22.38,22.86,1015.75,1016.31
664582,0,94,0,0,30,96.14,62.42,22.38,22.86,1015.75,1016.32
664697,0,94,0,0,30,96.14,62.42,22.38,22.86,1015.75,1016.31
664812,0,94,0,0,30,96.14,62.42,22.38,22.86,1015.75,1016.32
664927,0,94,0,0,30,96.13,62.42,22.38,22.86,1015.75,1016.32
665041,0,94,0,0,30,96.14,62.42,22.38,22.86,1015.75,1016.32
665156,0,93,0,0,30,96.14,62.42,22.38,22.86,1015.75,1016.32
665271,0,94,0,0,30,96.13,62.40,22.38,22.86,1015.75,1016.32
665385,0,95,0,0,30,96.14,62.43,22.38,22.86,1015.75,1016.32
665500,0,95,0,0,30,96.13,62.43,22.38,22.86,1015.75,1016.32
665616,0,95,0,0,30,96.14,62.42,22.38,22.86,1015.75,1016.31
665730,0,96,0,0,30,96.12,62.43,22.38,22.86,1015.75,1016.31
665845,0,172,0,0,30,96.13,62.42,22.38,22.86,1015.76,1016.31
665960,0,169,0,0,30,96.13,62.49,22.38,22.86,1015.76,1016.31
666074,0,168,0,0,30,96.14,62.44,22.38,22.86,1015.75,1016.31
666189,0,92,0,0,30,96.13,62.43,22.38,22.86,1015.75,1016.31
666304,0,93,0,0,30,96.14,62.44,22.38,22.86,1015.75,1016.32
666419,0,94,0,0,30,96.13,62.44,22.38,22.86,1015.75,1016.32
666533,0,95,0,0,30,96.13,62.48,22.38,22.86,1015.75,1016.32
666648,0,94,0,0,30,96.12,62.44,22.38,22.86,1015.75,1016.32
666763,0,95,0,0,30,96.13,62.44,22.38,22.86,1015.75,1016.32
666877,0,95,0,0,30,96.13,62.44,22.38,22.86,1015.75,1016.32
666992,0,95,0,0,30,96.11,62.45,22.38,22.86,1015.75,1016.32
667107,0,95,0,0,30,96.12,62.44,22.38,22.86,1015.75,1016.32
667221,0,95,0,0,30,96.12,62.44,22.38,22.86,1015.75,1016.32
667336,0,96,0,0,30,96.12,62.45,22.38,22.86,1015.75,1016.32
667452,0,96,0,0,30,96.12,62.44,22.38,22.86,1015.75,1016.32
667566,0,95,0,0,30,96.13,62.45,22.38,22.86,1015.75,1016.32
667681,0,172,0,0,30,96.12,62.44,22.38,22.86,1015.75,1016.32
667796,0,169,0,0,30,96.12,62.45,22.38,22.86,1015.75,1016.32
667910,0,169,0,0,30,96.12,62.49,22.38,22.86,1015.75,1016.32
668025,0,91,0,0,30,96.11,62.46,22.38,22.86,1015.75,1016.32
668140,0,93,0,0,30,96.12,62.45,22.38,22.86,1015.75,1016.32
668255,0,94,0,0,30,96.10,62.46,22.38,22.86,1015.75,1016.32
668369,0,94,0,0,30,96.12,62.45,22.38,22.86,1015.75,1016.32
668484,0,94,0,0,30,96.12,62.47,22.38,22.86,1015.75,1016.32
668599,0,94,0,0,30,96.12,62.46,22.38,22.86,1015.75,1016.32
668713,0,95,0,0,30,96.11,62.45,22.38,22.86,1015.75,1016.33
668828,0,94,0,0,30,96.10,62.46,22.38,22.86,1015.75,1016.33
668943,0,95,0,0,30,96.11,62.46,22.38,22.86,1015.75,1016.33
669057,0,95,0,0,30,96.11,62.42,22.38,22.86,1015.75,1016.33
669172,0,94,0,0,30,96.11,62.52,22.38,22.86,1015.75,1016.33
669287,0,95,0,0,30,96.11,62.47,22.38,22.86,1015.75,1016.33
669402,0,95,0,0,30,96.09,62.46,22.38,22.86,1015.75,1016.34
669517,0,173,0,0,30,96.11,62.46,22.38,22.86,1015.75,1016.34
669632,0,169,0,0,30,96.12,62.47,22.38,22.86,1015.75,1016.34
669747,0,168,0,0,30,96.11,62.50,22.38,22.86,1015.75,1016.34
669861,0,93,0,0,30,96.10,62.46,22.38,22.86,1015.75,1016.34
669976,0,93,0,0,30,96.11,62.47,22.38,22.86,1015.75,1016.34
670091,0,94,0,0,30,96.11,62.47,22.38,22.86,1015.75,1016.34
670205,0,94,0,0,30,96.11,62.47,22.38,22.86,1015.75,1016.34
670320,0,94,0,0,30,96.11,62.47,22.38,22.86,1015.75,1016.34
670435,0,94,0,0,30,96.10,62.45,22.38,22.86,1015.75,1016.34
670549,0,94,0,0,30,96.11,62.48,22.38,22.86,1015.75,1016.34
670664,0,95,0,0,30,96.11,62.47,22.38,22.86,1015.75,1016.34
670779,0,95,0,0,30,96.10,62.48,22.38,22.86,1015.75,1016.34
670893,0,94,0,0,30,96.10,62.47,22.38,22.86,1015.75,1016.34
671008,0,95,0,0,30,96.10,62.50,22.38,22.86,1015.75,1016.34
671124,0,95,0,0,30,96.10,62.47,22.38,22.86,1015.74,1016.34
671238,0,95,0,0,30,96.10,62.48,22.38,22.86,1015.74,1016.34
671353,0,171,0,0,30,96.09,62.48,22.38,22.86,1015.75,1016.33
671468,0,170,0,0,30,96.10,62.48,22.38,22.86,1015.75,1016.33
671583,0,168,0,0,30,96.10,62.48,22.38,22.86,1015.75,1016.33
671697,0,93,0,0,30,96.10,62.49,22.38,22.86,1015.75,1016.33
671812,0,93,0,0,30,96.09,62.48,22.38,22.86,1015.75,1016.33
671927,0,94,0,0,30,96.09,62.49,22.38,22.86,1015.75,1016.33
672041,0,95,0,0,30,96.09,62.49,22.38,22.86,1015.75,1016.33
672156,0,94,0,0,30,96.10,62.49,22.38,22.86,1015.75,1016.33
672271,0,94,0,0,30,96.09,62.51,22.38,22.86,1015.75,1016.33
672385,0,94,0,0,30,96.09,62.41,22.38,22.86,1015.75,1016.32
672500,0,94,0,0,30,96.09,62.49,22.38,22.86,1015.75,1016.33
672615,0,95,0,0,30,96.10,62.49,22.38,22.86,1015.75,1016.33
672729,0,95,0,0,30,96.10,62.49,22.38,22.86,1015.75,1016.32
672844,0,95,0,0,30,96.09,62.49,22.38,22.86,1015.75,1016.32
672959,0,95,0,0,30,96.09,62.53,22.38,22.86,1015.75,1016.32
673075,0,95,0,0,30,96.09,62.46,22.38,22.86,1015.76,1016.32
673189,0,95,0,0,30,96.09,62.49,22.38,22.86,1015.76,1016.32
673304,0,171,0,0,30,96.12,62.49,22.38,22.86,1015.75,1016.33
673419,0,169,0,0,30,96.09,62.50,22.38,22.86,1015.76,1016.33
673533,0,167,0,0,30,96.08,62.50,22.38,22.86,1015.76,1016.33
673648,0,90,0,0,30,96.08,62.43,22.38,22.86,1015.76,1016.33
673763,0,93,0,0,30,96.08,62.50,22.38,22.86,1015.76,1016.33
673877,0,93,0,0,30,96.05,62.50,22.38,22.86,1015.76,1016.33
673992,0,94,0,0,30,96.08,62.50,22.38,22.86,1015.76,1016.33
674107,0,94,0,0,30,96.08,62.50,22.38,22.86,1015.76,1016.33
674221,0,94,0,0,30,96.08,62.51,22.38,22.86,1015.76,1016.33
674336,0,94,0,0,30,96.08,62.58,22.38,22.86,1015.76,1016.33
674451,0,94,0,0,30,96.08,62.50,22.38,22.86,1015.76,1016.33
674565,0,94,0,0,30,96.07,62.51,22.38,22.86,1015.76,1016.33
674680,0,94,0,0,30,96.08,62.51,22.38,22.86,1015.76,1016.33
674795,0,95,0,0,30,96.08,62.51,22.38,22.86,1015.76,1016.33
674910,0,95,0,0,30,96.08,62.57,22.38,22.86,1015.76,1016.33
675024,0,95,0,0,30,96.07,62.59,22.38,22.86,1015.76,1016.33
675140,0,95,0,0,30,96.06,62.51,22.38,22.86,1015.76,1016.33
675255,0,94,0,0,30,96.07,62.52,22.38,22.85,1015.76,1016.33
675369,0,171,0,0,30,96.07,62.51,22.38,22.85,1015.76,1016.33
675484,0,168,0,0,30,96.07,62.52,22.38,22.85,1015.76,1016.33
675599,0,167,0,0,30,96.07,62.59,22.38,22.85,1015.76,1016.33
675713,0,90,0,0,30,96.07,62.51,22.38,22.85,1015.76,1016.33
675828,0,94,0,0,30,96.05,62.52,22.38,22.85,1015.76,1016.33
675943,0,93,0,0,30,96.07,62.52,22.38,22.85,1015.76,1016.33
676057,0,93,0,0,30,96.07,62.52,22.38,22.85,1015.76,1016.33
676172,0,93,0,0,30,96.06,62.49,22.38,22.85,1015.76,1016.33
676287,0,94,0,0,30,96.06,62.54,22.38,22.85,1015.76,1016.33
676401,0,94,0,0,30,96.08,62.52,22.38,22.85,1015.76,1016.33
676516,0,94,0,0,30,96.08,62.53,22.38,22.85,1015.76,1016.33
676631,0,94,0,0,30,96.06,62.53,22.38,22.86,1015.76,1016.33
676746,0,95,0,0,30,96.06,62.53,22.38,22.86,1015.76,1016.33
676860,0,95,0,0,30,96.07,62.53,22.38,22.86,1015.76,1016.33
676975,0,94,0,0,30,96.07,62.51,22.38,22.86,1015.76,1016.33
677091,0,94,0,0,30,96.05,62.53,22.38,22.86,1015.76,1016.33
677205,0,94,0,0,30,96.06,62.53,22.38,22.86,1015.76,1016.33
677320,0,172,0,0,30,96.06,62.53,22.38,22.86,1015.76,1016.33
677435,0,168,0,0,30,96.06,62.53,22.38,22.86,1015.76,1016.33
677549,0,167,0,0,30,96.05,62.56,22.38,22.86,1015.76,1016.33
677664,0,90,0,0,30,96.06,62.53,22.38,22.86,1015.76,1016.33
677779,0,94,0,0,30,96.06,62.54,22.38,22.86,1015.76,1016.33
677893,0,93,0,0,30,96.05,62.53,22.38,22.86,1015.76,1016.33
678008,0,93,0,0,30,96.05,62.53,22.38,22.86,1015.76,1016.33
678123,0,93,0,0,30,96.06,62.58,22.38,22.86,1015.76,1016.33
678238,0,94,0,0,30,96.06,62.58,22.38,22.86,1015.76,1016.33
678352,0,93,0,0,30,96.09,62.54,22.38,22.86,1015.76,1016.33
678467,0,94,0,0,30,96.07,62.54,22.38,22.86,1015.76,1016.33
678582,0,94,0,0,30,96.05,62.54,22.38,22.86,1015.76,1016.33
678696,0,94,0,0,30,96.05,62.54,22.38,22.86,1015.76,1016.33
678811,0,94,0,0,30,96.05,62.57,22.38,22.86,1015.76,1016.33
678926,0,95,0,0,30,96.05,62.54,22.38,22.86,1015.76,1016.33
679041,0,95,0,0,30,96.08,62.56,22.38,22.86,1015.76,1016.33
679156,0,95,0,0,30,96.05,62.56,22.38,22.86,1015.76,1016.33
679271,0,171,0,0,30,96.05,62.54,22.38,22.86,1015.76,1016.33
679385,0,168,0,0,30,96.05,62.56,22.38,22.86,1015.75,1016.33
679500,0,167,0,0,30,96.05,62.53,22.38,22.86,1015.75,1016.33
679615,0,87,0,0,30,96.03,62.56,22.38,22.86,1015.75,1016.33
679729,0,92,0,0,30,96.03,62.56,22.38,22.86,1015.76,1016.33
679844,0,93,0,0,30,96.05,62.56,22.38,22.86,1015.76,1016.33
679959,0,93,0,0,30,96.04,62.57,22.38,22.86,1015.76,1016.33
680074,0,94,0,0,30,96.04,62.56,22.38,22.86,1015.76,1016.33
680188,0,93,0,0,30,96.04,62.58,22.38,22.86,1015.76,1016.33
680303,0,93,0,0,30,96.04,62.57,22.38,22.86,1015.76,1016.33
680418,0,93,0,0,30,96.04,62.57,22.38,22.86,1015.76,1016.33
680532,0,93,0,0,30,96.03,62.57,22.38,22.86,1015.76,1016.33
680647,0,94,0,0,30,96.04,62.57,22.38,22.86,1015.76,1016.33
680762,0,94,0,0,30,96.04,62.53,22.38,22.86,1015.76,1016.33
680876,0,94,0,0,30,96.03,62.58,22.38,22.86,1015.76,1016.32
680991,0,94,0,0,30,96.03,62.57,22.38,22.86,1015.75,1016.32
681107,0,95,0,0,30,96.03,62.57,22.38,22.86,1015.75,1016.32
681221,0,94,0,0,30,96.03,62.57,22.38,22.86,1015.75,1016.32
681336,0,172,0,0,30,96.03,62.58,22.38,22.86,1015.75,1016.32
681451,0,169,0,0,30,96.03,62.50,22.38,22.86,1015.75,1016.32
681566,0,167,0,0,30,96.01,62.58,22.38,22.86,1015.75,1016.31
681680,0,167,0,0,30,96.04,62.57,22.38,22.85,1015.74,1016.31
681795,0,92,0,0,30,96.03,62.58,22.38,22.86,1015.74,1016.31
681910,0,92,0,0,30,96.03,62.58,22.38,22.86,1015.74,1016.31
682024,0,94,0,0,30,96.03,62.61,22.38,22.86,1015.74,1016.31
682139,0,94,0,0,30,96.02,62.66,22.38,22.86,1015.74,1016.31
682254,0,94,0,0,30,96.04,62.58,22.38,22.86,1015.74,1016.31
682368,0,93,0,0,30,96.02,62.58,22.38,22.86,1015.73,1016.31
682483,0,94,0,0,30,96.03,62.59,22.38,22.86,1015.73,1016.31
682598,0,94,0,0,30,96.04,62.59,22.39,22.86,1015.74,1016.30
682712,0,94,0,0,30,96.04,62.58,22.39,22.86,1015.73,1016.30
682827,0,96,0,0,30,96.05,62.59,22.39,22.86,1015.73,1016.30
682942,0,95,0,0,30,96.02,62.59,22.39,22.86,1015.73,1016.30
683057,0,95,0,0,30,96.03,62.59,22.38,22.86,1015.73,1016.30
683172,0,95,0,0,30,96.02,62.59,22.38,22.86,1015.73,1016.30
683287,0,171,0,0,30,96.03,62.59,22.39,22.86,1015.73,1016.30
683402,0,169,0,0,30,96.03,62.62,22.39,22.86,1015.73,1016.30
683516,0,168,0,0,30,96.00,62.59,22.39,22.86,1015.72,1016.30
683631,0,88,0,0,30,96.02,62.59,22.39,22.86,1015.72,1016.30
683746,0,91,0,0,30,96.02,62.59,22.39,22.86,1015.72,1016.30
683860,0,93,0,0,30,96.02,62.60,22.39,22.86,1015.72,1016.30
683975,0,93,0,0,30,96.02,62.54,22.39,22.86,1015.72,1016.29
684090,0,94,0,0,30,96.02,62.67,22.39,22.86,1015.72,1016.29
684204,0,94,0,0,30,96.03,62.60,22.39,22.86,1015.72,1016.29
684319,0,93,0,0,30,96.01,62.60,22.38,22.86,1015.72,1016.29
684434,0,93,0,0,30,96.01,62.60,22.38,22.86,1015.72,1016.28
684548,0,93,0,0,30,96.01,62.60,22.38,22.86,1015.72,1016.28
684663,0,93,0,0,30,96.01,62.54,22.38,22.86,1015.72,1016.28
684778,0,94,0,0,30,96.05,62.61,22.38,22.86,1015.72,1016.28
684892,0,94,0,0,30,96.01,62.60,22.38,22.86,1015.72,1016.28
685007,0,95,0,0,30,96.02,62.61,22.38,22.86,1015.72,1016.28
685123,0,94,0,0,30,96.01,62.61,22.38,22.86,1015.72,1016.28
685238,0,95,0,0,30,96.01,62.62,22.38,22.86,1015.71,1016.28
685352,0,171,0,0,30,96.01,62.58,22.38,22.86,1015.72,1016.28
685467,0,169,0,0,30,95.99,62.61,22.39,22.86,1015.72,1016.28
685582,0,167,0,0,30,96.01,62.61,22.39,22.86,1015.72,1016.28
685696,0,89,0,0,30,96.01,62.61,22.39,22.86,1015.72,1016.28
685811,0,93,0,0,30,96.01,62.61,22.39,22.86,1015.72,1016.28
685926,0,93,0,0,30,96.01,62.60,22.39,22.86,1015.72,1016.28
686040,0,93,0,0,30,96.02,62.65,22.39,22.86,1015.72,1016.28
686155,0,93,0,0,30,96.01,62.62,22.39,22.86,1015.72,1016.29
686270,0,94,0,0,30,96.01,62.62,22.39,22.86,1015.72,1016.29
686384,0,94,0,0,30,96.01,62.62,22.39,22.86,1015.72,1016.28
686499,0,93,0,0,30,96.01,62.62,22.39,22.86,1015.72,1016.28
686614,0,93,0,0,30,96.01,62.61,22.39,22.86,1015.72,1016.28
686729,0,94,0,0,30,95.99,62.62,22.39,22.86,1015.72,1016.28
686843,0,94,0,0,30,96.00,62.62,22.38,22.86,1015.71,1016.28
686958,0,94,0,0,30,96.00,62.63,22.38,22.86,1015.71,1016.28
687073,0,95,0,0,30,96.00,62.62,22.38,22.86,1015.71,1016.28
687188,0,94,0,0,30,96.00,62.64,22.38,22.86,1015.71,1016.28
687303,0,95,0,0,30,96.00,62.54,22.38,22.86,1015.71,1016.28
687418,0,171,0,0,30,95.98,62.62,22.38,22.86,1015.72,1016.28
687532,0,168,0,0,30,96.00,62.63,22.38,22.86,1015.72,1016.28
687647,0,167,0,0,30,95.99,62.62,22.38,22.86,1015.72,1016.28
687762,0,92,0,0,30,95.99,62.62,22.38,22.86,1015.72,1016.28
687876,0,92,0,0,30,96.00,62.61,22.38,22.86,1015.72,1016.28
687991,0,93,0,0,30,95.98,62.61,22.38,22.86,1015.72,1016.28
688106,0,94,0,0,30,96.00,62.63,22.38,22.86,1015.72,1016.28
688220,0,93,0,0,30,95.99,62.63,22.38,22.86,1015.72,1016.28
688335,0,93,0,0,30,95.99,62.63,22.38,22.86,1015.72,1016.28
688450,0,93,0,0,30,95.99,62.63,22.38,22.86,1015.72,1016.28
688565,0,93,0,0,30,95.98,62.61,22.38,22.86,1015.72,1016.28
688679,0,94,0,0,30,95.98,62.64,22.38,22.86,1015.72,1016.28
688794,0,94,0,0,30,95.98,62.64,22.38,22.86,1015.72,1016.28
688909,0,94,0,0,30,95.99,62.64,22.38,22.86,1015.72,1016.29
689024,0,95,0,0,30,95.99,62.64,22.38,22.86,1015.72,1016.29
689139,0,94,0,0,30,95.98,62.65,22.38,22.86,1015.72,1016.29
689254,0,172,0,0,30,95.99,62.64,22.38,22.86,1015.72,1016.28
689368,0,169,0,0,30,95.98,62.64,22.38,22.86,1015.72,1016.28
689483,0,167,0,0,30,95.98,62.64,22.38,22.86,1015.72,1016.29
689598,0,167,0,0,30,95.98,62.65,22.38,22.86,1015.73,1016.29
689712,0,92,0,0,30,95.98,62.65,22.38,22.86,1015.73,1016.29
689827,0,92,0,0,30,95.97,62.67,22.38,22.86,1015.73,1016.29
689942,0,93,0,0,30,96.00,62.64,22.38,22.86,1015.73,1016.30
690057,0,94,0,0,30,95.98,62.65,22.38,22.86,1015.73,1016.30
690171,0,93,0,0,30,95.98,62.65,22.38,22.86,1015.73,1016.30
690286,0,94,0,0,30,95.98,62.65,22.38,22.86,1015.73,1016.30
690401,0,93,0,0,30,95.98,62.65,22.39,22.86,1015.74,1016.30
690515,0,93,0,0,30,95.97,62.73,22.39,22.86,1015.74,1016.30
690630,0,94,0,0,30,95.98,62.66,22.39,22.86,1015.74,1016.30
690745,0,94,0,0,30,95.98,62.66,22.39,22.86,1015.74,1016.30
690859,0,94,0,0,30,95.98,62.66,22.39,22.86,1015.74,1016.30
690975,0,94,0,0,30,95.98,62.66,22.39,22.86,1015.74,1016.30
691090,0,94,0,0,30,95.97,62.64,22.39,22.86,1015.74,1016.30
691204,0,171,0,0,30,95.94,62.65,22.39,22.86,1015.74,1016.30
691319,0,168,0,0,30,95.97,62.66,22.39,22.86,1015.74,1016.30
691434,0,167,0,0,30,95.97,62.66,22.39,22.86,1015.74,1016.30
691548,0,90,0,0,30,95.97,62.66,22.39,22.86,1015.74,1016.30
691663,0,92,0,0,30,95.97,62.67,22.39,22.86,1015.74,1016.30
691778,0,92,0,0,30,95.97,62.65,22.39,22.86,1015.74,1016.30
691893,0,92,0,0,30,95.97,62.67,22.39,22.86,1015.74,1016.30
692007,0,94,0,0,30,95.97,62.67,22.39,22.86,1015.75,1016.30
692122,0,94,0,0,30,95.97,62.67,22.39,22.86,1015.75,1016.30
692237,0,93,0,0,30,95.97,62.67,22.39,22.86,1015.75,1016.30
692351,0,93,0,0,30,95.97,62.67,22.39,22.86,1015.75,1016.31
692466,0,93,0,0,30,95.98,62.64,22.39,22.86,1015.75,1016.31
692581,0,93,0,0,30,95.96,62.67,22.39,22.86,1015.75,1016.31
692695,0,93,0,0,30,95.96,62.67,22.39,22.86,1015.75,1016.31
692810,0,94,0,0,30,95.96,62.68,22.39,22.86,1015.75,1016.31
692926,0,94,0,0,30,95.96,62.68,22.39,22.86,1015.75,1016.31
