Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
81709,0,123,0,0,100,93.89,68.16,22.35,23.00,1013.41,1013.96
81823,0,121,0,0,100,93.91,68.16,22.35,23.00,1013.41,1013.96
81939,0,120,0,0,100,93.91,68.19,22.35,23.00,1013.41,1013.97
82054,0,121,0,0,100,93.91,68.23,22.35,23.00,1013.41,1013.96
82168,0,121,0,0,100,93.90,68.16,22.35,23.00,1013.41,1013.97
82283,0,117,0,0,100,93.87,68.17,22.35,23.00,1013.41,1013.97
82398,0,118,0,0,100,93.88,68.17,22.35,23.00,1013.42,1013.97
82512,0,117,0,0,100,93.88,68.17,22.35,23.00,1013.42,1013.97
82627,0,115,0,0,100,93.87,68.23,22.35,23.00,1013.42,1013.97
82742,0,117,0,0,100,93.87,68.16,22.35,23.00,1013.42,1013.97
82857,0,117,0,0,100,93.85,68.18,22.35,23.00,1013.42,1013.97
82971,0,117,0,0,100,93.86,68.18,22.35,23.00,1013.42,1013.97
83086,0,116,0,0,100,93.85,68.18,22.35,23.00,1013.42,1013.97
83201,0,115,0,0,100,93.85,68.18,22.35,23.00,1013.42,1013.97
83315,0,115,0,0,100,93.85,68.21,22.35,23.00,1013.41,1013.97
83430,0,118,0,0,100,93.84,68.19,22.35,23.00,1013.41,1013.97
83546,0,118,0,0,100,93.82,68.19,22.35,23.00,1013.42,1013.97
83660,0,118,0,0,100,93.82,68.19,22.35,23.00,1013.42,1013.97
83775,0,118,0,0,100,93.82,68.20,22.35,23.00,1013.42,1013.97
83890,0,118,0,0,100,93.81,68.20,22.35,23.00,1013.42,1013.97
84004,0,114,0,0,100,93.79,68.19,22.35,23.00,1013.42,1013.97
84119,0,114,0,0,100,93.79,68.20,22.35,23.00,1013.42,1013.97
84234,0,117,0,0,100,93.81,68.20,22.35,23.00,1013.42,1013.97
84348,0,118,0,0,100,93.77,68.21,22.35,23.00,1013.42,1013.97
84463,0,118,0,0,100,93.77,68.21,22.35,23.00,1013.42,1013.97
84578,0,116,0,0,100,93.76,68.19,22.35,23.00,1013.42,1013.97
84693,0,115,0,0,100,93.76,68.22,22.35,23.00,1013.42,1013.97
84807,0,118,0,0,100,93.74,68.22,22.35,23.00,1013.42,1013.97
84922,0,116,0,0,100,93.74,68.22,22.35,23.00,1013.41,1013.97
85037,0,116,0,0,100,93.73,68.23,22.35,23.00,1013.41,1013.98
85152,0,118,0,0,100,93.73,68.23,22.35,23.00,1013.41,1013.97
85267,0,116,0,0,100,93.72,68.24,22.35,23.00,1013.41,1013.98
85382,0,115,0,0,100,93.72,68.24,22.35,23.00,1013.42,1013.98
85496,0,120,0,0,100,93.70,68.24,22.35,23.00,1013.42,1013.98
85611,0,117,0,0,100,93.70,68.24,22.35,23.00,1013.42,1013.98
85726,0,118,0,0,100,93.70,68.24,22.35,23.00,1013.42,1013.98
85840,0,120,0,0,100,93.70,68.23,22.35,23.00,1013.42,1013.98
85955,0,118,0,0,100,93.69,68.20,22.35,23.00,1013.41,1013.98
86070,0,115,0,0,100,93.69,68.26,22.35,23.00,1013.41,1013.98
86185,0,114,0,0,100,93.66,68.26,22.35,23.00,1013.41,1013.98
86299,0,115,0,0,100,93.67,68.26,22.35,23.00,1013.41,1013.98
86414,0,117,0,0,100,93.67,68.27,22.35,23.00,1013.41,1013.98
86529,0,117,0,0,100,93.67,68.29,22.35,23.00,1013.41,1013.98
86643,0,115,0,0,100,93.65,68.27,22.35,23.00,1013.41,1013.98
86759,0,113,0,0,100,93.63,68.27,22.35,23.00,1013.40,1013.98
86874,0,117,0,0,100,93.64,68.28,22.35,23.00,1013.40,1013.98
86988,0,116,0,0,100,93.64,68.28,22.35,23.00,1013.40,1013.98
87103,0,118,0,0,100,93.63,68.29,22.35,23.00,1013.40,1013.98
87218,0,114,0,0,100,93.63,68.31,22.35,23.00,1013.40,1013.98
87332,0,115,0,0,100,93.62,68.29,22.35,23.00,1013.40,1013.98
87447,0,114,0,0,100,93.62,68.29,22.35,23.00,1013.40,1013.98
87562,0,117,0,0,100,93.60,68.30,22.35,23.00,1013.40,1013.98
87676,0,113,0,0,100,93.60,68.30,22.35,23.00,1013.40,1013.98
87791,0,117,0,0,100,93.60,68.30,22.35,23.00,1013.40,1013.98
87906,0,117,0,0,100,93.60,68.30,22.35,23.00,1013.39,1013.98
88021,0,116,0,0,100,93.59,68.31,22.35,23.00,1013.39,1013.98
88135,0,116,0,0,100,93.57,68.32,22.35,23.00,1013.40,1013.98
88250,0,113,0,0,100,93.57,68.32,22.35,23.00,1013.39,1013.98
88365,0,114,0,0,100,93.56,68.32,22.35,23.00,1013.39,1013.98
88480,0,112,0,0,100,93.56,68.30,22.35,23.00,1013.39,1013.98
88595,0,113,0,0,100,93.55,68.33,22.35,23.00,1013.39,1013.98
88710,0,115,0,0,100,93.53,68.34,22.35,23.00,1013.39,1013.97
88824,0,113,0,0,100,93.54,68.34,22.35,23.00,1013.39,1013.97
88939,0,116,0,0,100,93.53,68.36,22.35,23.00,1013.39,1013.97
89054,0,114,0,0,100,93.53,68.39,22.35,23.00,1013.39,1013.97
89168,0,118,0,0,100,93.52,68.42,22.35,23.00,1013.40,1013.97
89283,0,116,0,0,100,93.53,68.37,22.35,23.00,1013.40,1013.97
89398,0,114,0,0,100,93.54,68.37,22.35,23.00,1013.40,1013.97
89513,0,118,0,0,100,93.50,68.38,22.35,23.00,1013.40,1013.97
89627,0,118,0,0,100,93.50,68.38,22.35,23.00,1013.40,1013.97
89742,0,116,0,0,100,93.48,68.36,22.35,23.00,1013.40,1013.97
89857,0,117,0,0,100,93.47,68.42,22.35,23.00,1013.39,1013.97
89971,0,119,0,0,100,93.48,68.39,22.35,23.00,1013.39,1013.97
90087,0,120,0,0,100,93.46,68.40,22.35,23.00,1013.39,1013.97
90202,0,118,0,0,100,93.45,68.40,22.35,23.00,1013.39,1013.97
90316,0,117,0,0,100,93.45,68.41,22.35,23.00,1013.39,1013.97
90431,0,116,0,0,100,93.44,68.40,22.35,23.00,1013.39,1013.96
90546,0,118,0,0,100,93.44,68.42,22.35,23.00,1013.39,1013.97
90660,0,117,0,0,100,93.42,68.42,22.35,23.00,1013.39,1013.97
90775,0,117,0,0,100,93.43,68.42,22.35,23.00,1013.39,1013.96
90890,0,117,0,0,100,93.42,68.43,22.35,23.00,1013.39,1013.97
91004,0,118,0,0,100,93.41,68.48,22.35,23.00,1013.39,1013.97
91119,0,118,0,0,100,93.41,68.50,22.35,23.00,1013.39,1013.97
91234,0,114,0,0,100,93.38,68.44,22.34,23.00,1013.39,1013.97
91349,0,117,0,0,100,93.39,68.45,22.34,23.00,1013.39,1013.97
91463,0,118,0,0,100,93.38,68.45,22.34,23.00,1013.39,1013.97
91578,0,116,0,0,100,93.37,68.45,22.34,23.00,1013.39,1013.97
91693,0,116,0,0,100,93.37,68.39,22.34,23.00,1013.39,1013.97
91808,0,118,0,0,100,93.35,68.47,22.34,23.00,1013.39,1013.97
91923,0,117,0,0,100,93.34,68.47,22.34,23.00,1013.40,1013.97
92038,0,116,0,0,100,93.35,68.47,22.34,23.00,1013.40,1013.97
92152,0,117,0,0,100,93.35,68.47,22.34,23.00,1013.40,1013.97
92267,0,114,0,0,100,93.34,68.48,22.34,23.00,1013.40,1013.97
92382,0,117,0,0,100,93.34,68.42,22.34,23.00,1013.40,1013.97
92496,0,118,0,0,100,93.33,68.49,22.34,23.00,1013.40,1013.98
92611,0,116,0,0,100,93.33,68.50,22.34,23.00,1013.40,1013.98
92726,0,117,0,0,100,93.32,68.50,22.34,23.00,1013.40,1013.98
92841,0,116,0,0,100,93.31,68.50,22.34,23.00,1013.40,1013.98
92955,0,115,0,0,100,93.31,68.54,22.34,23.00,1013.40,1013.98
93070,0,116,0,0,100,93.32,68.45,22.34,23.00,1013.40,1013.98
93185,0,113,0,0,100,93.31,68.52,22.34,23.00,1013.40,1013.98
93299,0,114,0,0,100,93.29,68.53,22.34,23.00,1013.40,1013.98
93414,0,114,0,0,100,93.28,68.53,22.34,23.00,1013.40,1013.98
93530,0,116,0,0,100,93.28,68.54,22.34,23.00,1013.40,1013.98
93644,0,112,0,0,100,93.27,68.58,22.34,23.00,1013.40,1013.98
93759,0,113,0,0,100,93.26,68.55,22.34,23.00,1013.40,1013.98
93874,0,116,0,0,100,93.25,68.55,22.34,23.00,1013.41,1013.98
93988,0,114,0,0,100,93.26,68.56,22.34,23.00,1013.41,1013.98
94103,0,115,0,0,100,93.25,68.56,22.34,23.00,1013.41,1013.98
94218,0,115,0,0,100,93.25,68.56,22.34,23.00,1013.41,1013.98
94332,0,117,0,0,100,93.25,68.55,22.34,23.00,1013.41,1013.98
94447,0,117,0,0,100,93.24,68.58,22.34,23.00,1013.41,1013.98
94562,0,118,0,0,100,93.23,68.59,22.34,23.00,1013.41,1013.98
94677,0,115,0,0,100,93.21,68.59,22.34,23.00,1013.41,1013.98
94791,0,116,0,0,100,93.21,68.59,22.34,23.00,1013.41,1013.98
94906,0,115,0,0,100,93.21,68.59,22.34,23.00,1013.41,1013.98
95021,0,115,0,0,100,93.19,68.52,22.34,23.00,1013.40,1013.98
95136,0,117,0,0,100,93.18,68.61,22.34,23.00,1013.41,1013.98
95251,0,115,0,0,100,93.18,68.61,22.34,23.00,1013.41,1013.98
95366,0,116,0,0,100,93.17,68.61,22.34,23.00,1013.41,1013.98
95480,0,117,0,0,100,93.17,68.62,22.34,23.00,1013.41,1013.98
95595,0,116,0,0,100,93.16,68.54,22.34,23.00,1013.41,1013.98
95710,0,115,0,0,100,93.19,68.63,22.34,23.00,1013.42,1013.98
95824,0,117,0,0,100,93.15,68.63,22.34,23.00,1013.42,1013.98
95939,0,117,0,0,100,93.14,68.64,22.34,23.00,1013.42,1013.98
96054,0,115,0,0,100,93.13,68.64,22.34,23.00,1013.42,1013.98
96169,0,117,0,0,100,93.12,68.65,22.34,23.00,1013.42,1013.98
96283,0,115,0,0,100,93.12,68.56,22.34,23.00,1013.42,1013.98
96398,0,114,0,0,100,93.09,68.65,22.34,23.00,1013.42,1013.98
96513,0,113,0,0,100,93.11,68.65,22.34,23.00,1013.42,1013.99
96627,0,114,0,0,100,93.10,68.65,22.34,23.00,1013.43,1013.99
96743,0,117,0,0,100,93.09,68.66,22.34,23.00,1013.43,1013.99
96858,0,117,0,0,100,93.09,68.61,22.34,23.00,1013.43,1013.99
96972,0,118,0,0,100,93.10,68.69,22.34,23.00,1013.43,1014.00
97087,0,120,0,0,100,93.08,68.67,22.34,23.00,1013.43,1014.00
97202,0,118,0,0,100,93.08,68.68,22.34,23.00,1013.43,1014.00
97316,0,116,0,0,100,93.07,68.67,22.34,23.00,1013.43,1014.00
97431,0,116,0,0,100,93.07,68.68,22.34,23.00,1013.43,1014.00
97546,0,118,0,0,100,93.07,68.66,22.34,23.00,1013.43,1014.00
97660,0,119,0,0,100,93.07,68.68,22.34,23.00,1013.42,1014.00
97775,0,119,0,0,100,93.05,68.69,22.34,23.00,1013.43,1014.00
97890,0,122,0,0,100,93.04,68.69,22.34,23.00,1013.43,1014.00
98005,0,120,0,0,100,93.04,68.69,22.34,23.00,1013.43,1014.00
98119,0,116,0,0,100,93.03,68.67,22.34,23.00,1013.43,1014.00
98234,0,121,0,0,100,93.01,68.72,22.34,23.00,1013.43,1014.00
98349,0,118,0,0,100,93.02,68.70,22.34,23.00,1013.43,1014.00
98463,0,115,0,0,100,93.01,68.70,22.34,23.00,1013.43,1014.00
98578,0,116,0,0,100,93.01,68.71,22.34,23.00,1013.43,1014.00
98694,0,115,0,0,100,93.01,68.71,22.34,23.00,1013.43,1014.00
98808,0,117,0,0,100,93.00,68.77,22.34,23.00,1013.43,1014.00
98923,0,117,0,0,100,93.00,68.75,22.34,23.00,1013.43,1014.00
99038,0,117,0,0,100,92.99,68.73,22.34,23.00,1013.43,1014.00
99152,0,114,0,0,100,92.97,68.73,22.34,23.00,1013.43,1014.00
99267,0,116,0,0,100,92.97,68.73,22.34,23.00,1013.43,1014.00
99382,0,116,0,0,100,92.96,68.73,22.34,23.00,1013.43,1014.00
99497,0,116,0,0,100,92.95,68.70,22.34,23.00,1013.43,1014.00
99611,0,115,0,0,100,92.93,68.74,22.34,23.00,1013.44,1014.00
99726,0,114,0,0,100,92.94,68.74,22.34,23.00,1013.43,1014.01
99841,0,116,0,0,100,92.94,68.75,22.34,23.00,1013.43,1014.01
99955,0,115,0,0,100,92.93,68.75,22.34,23.00,1013.43,1014.01
100070,0,118,0,0,100,92.93,68.72,22.34,23.00,1013.43,1014.01
100185,0,114,0,0,100,92.91,68.69,22.34,23.00,1013.43,1014.01
100299,0,115,0,0,100,92.91,68.75,22.34,23.00,1013.43,1014.01
100415,0,118,0,0,100,92.91,68.76,22.34,23.00,1013.43,1014.01
100530,0,118,0,0,100,92.90,68.76,22.34,23.00,1013.43,1014.01
100644,0,116,0,0,100,92.90,68.76,22.34,23.00,1013.43,1014.01
100759,0,121,0,0,100,92.86,68.75,22.34,23.00,1013.43,1014.01
100874,0,118,0,0,100,92.86,68.76,22.34,23.00,1013.43,1014.01
100988,0,115,0,0,100,92.87,68.79,22.34,23.00,1013.43,1014.01
101103,0,117,0,0,100,92.86,68.79,22.34,23.00,1013.43,1014.01
101218,0,117,0,0,100,92.86,68.79,22.34,23.00,1013.42,1014.01
101334,0,114,0,0,100,92.86,68.79,22.34,23.00,1013.42,1014.01
101448,0,113,0,0,100,92.88,68.75,22.34,23.00,1013.42,1014.01
101563,0,115,0,0,100,92.84,68.79,22.34,23.00,1013.42,1014.01
101678,0,116,0,0,100,92.83,68.79,22.34,23.00,1013.42,1014.01
101792,0,113,0,0,100,92.83,68.81,22.34,23.00,1013.42,1014.01
101907,0,117,0,0,100,92.82,68.81,22.34,23.00,1013.42,1014.01
102022,0,116,0,0,100,92.84,68.82,22.34,23.00,1013.42,1014.01
102136,0,113,0,0,100,92.82,68.88,22.34,23.00,1013.42,1014.02
102251,0,116,0,0,100,92.81,68.82,22.33,23.00,1013.42,1014.01
102367,0,116,0,0,100,92.80,68.83,22.33,23.00,1013.42,1014.02
102481,0,114,0,0,100,92.80,68.82,22.33,23.00,1013.42,1014.02
102596,0,114,0,0,100,92.80,68.83,22.33,23.00,1013.42,1014.02
102711,0,113,0,0,100,92.81,68.85,22.33,23.00,1013.42,1014.02
102826,0,113,0,0,100,92.79,68.83,22.33,23.00,1013.42,1014.01
102940,0,119,0,0,100,92.78,68.84,22.33,23.00,1013.42,1014.01
103055,0,118,0,0,100,92.78,68.84,22.33,23.00,1013.42,1014.01
103170,0,118,0,0,100,92.77,68.84,22.33,23.00,1013.41,1014.01
103284,0,117,0,0,100,92.76,68.84,22.33,23.00,1013.41,1014.01
103400,0,117,0,0,100,92.73,68.89,22.33,23.00,1013.40,1014.00
103515,0,114,0,0,100,92.76,68.85,22.33,23.00,1013.40,1014.00
103629,0,116,0,0,100,92.76,68.86,22.33,23.00,1013.40,1014.00
103744,0,117,0,0,100,92.76,68.86,22.33,23.00,1013.39,1013.99
103859,0,114,0,0,100,92.76,68.87,22.33,23.00,1013.39,1013.99
103973,0,115,0,0,100,92.75,68.87,22.33,23.00,1013.39,1013.99
104088,0,115,0,0,100,92.76,68.87,22.33,23.00,1013.39,1013.99
104203,0,113,0,0,100,92.77,68.88,22.33,23.00,1013.39,1013.99
104318,0,117,0,0,100,92.76,68.88,22.33,23.00,1013.38,1013.98
104433,0,117,0,0,100,92.76,68.88,22.33,23.00,1013.38,1013.98
104548,0,114,0,0,100,92.76,68.88,22.33,23.00,1013.38,1013.99
104663,0,116,0,0,100,92.73,68.81,22.33,23.00,1013.38,1013.99
104777,0,115,0,0,100,92.76,68.89,22.33,23.00,1013.37,1013.98
104892,0,117,0,0,100,92.76,68.89,22.33,23.00,1013.37,1013.98
105007,0,118,0,0,100,92.77,68.89,22.33,23.00,1013.37,1013.98
105121,0,118,0,0,100,92.76,68.89,22.33,23.00,1013.37,1013.98
105236,0,115,0,0,100,92.75,68.89,22.33,23.00,1013.37,1013.98
105351,0,112,0,0,100,92.77,68.96,22.33,23.00,1013.37,1013.97
105466,0,111,0,0,100,92.77,68.91,22.33,23.00,1013.37,1013.97
105581,0,111,0,0,100,92.77,68.91,22.33,23.00,1013.37,1013.97
105696,0,118,0,0,100,92.77,68.92,22.33,23.00,1013.37,1013.97
105811,0,116,0,0,100,92.77,68.92,22.33,23.00,1013.37,1013.97
105925,0,115,0,0,100,92.80,68.90,22.34,23.00,1013.38,1013.97
106040,0,113,0,0,100,92.78,68.92,22.34,23.00,1013.37,1013.96
106155,0,116,0,0,100,92.77,68.93,22.34,23.00,1013.37,1013.96
106269,0,117,0,0,100,92.78,68.93,22.34,23.00,1013.37,1013.96
106384,0,119,0,0,100,92.78,68.93,22.34,23.00,1013.37,1013.97
106500,0,116,0,0,100,92.80,68.94,22.34,23.00,1013.37,1013.97
106614,0,114,0,0,100,92.77,68.85,22.34,23.00,1013.37,1013.97
106729,0,116,0,0,100,92.79,68.94,22.34,23.00,1013.36,1013.97
106844,0,114,0,0,100,92.79,68.94,22.34,23.00,1013.36,1013.97
106958,0,114,0,0,100,92.79,68.94,22.34,23.00,1013.36,1013.97
107073,0,117,0,0,100,92.80,68.95,22.34,23.00,1013.36,1013.97
107188,0,116,0,0,100,92.77,68.92,22.34,23.00,1013.36,1013.97
107302,0,120,0,0,100,92.80,68.91,22.34,23.00,1013.36,1013.97
107417,0,119,0,0,100,92.80,68.95,22.34,23.00,1013.36,1013.97
107533,0,116,0,0,100,92.81,68.96,22.34,23.00,1013.36,1013.97
107648,0,118,0,0,100,92.81,68.97,22.34,23.00,1013.36,1013.97
107762,0,120,0,0,100,92.81,68.97,22.34,23.00,1013.36,1013.97
107877,0,119,0,0,100,92.81,68.96,22.34,23.00,1013.36,1013.97
107992,0,119,0,0,100,92.82,68.97,22.34,23.00,1013.36,1013.97
108106,0,120,0,0,100,92.82,68.97,22.34,23.00,1013.36,1013.97
108221,0,119,0,0,100,92.83,68.97,22.34,23.00,1013.36,1013.97
108336,0,116,0,0,100,92.83,68.98,22.34,23.00,1013.36,1013.97
108450,0,115,0,0,100,92.84,68.98,22.34,23.00,1013.36,1013.97
108566,0,116,0,0,100,92.84,69.06,22.34,23.00,1013.36,1013.97
108681,0,118,0,0,100,92.84,68.99,22.34,23.00,1013.36,1013.97
108795,0,116,0,0,100,92.85,68.99,22.34,23.00,1013.36,1013.97
108910,0,116,0,0,100,92.85,68.99,22.34,23.00,1013.36,1013.97
109025,0,117,0,0,100,92.85,68.99,22.34,23.00,1013.36,1013.97
109140,0,117,0,0,100,92.89,69.03,22.34,23.00,1013.36,1013.97
109254,0,115,0,0,100,92.86,68.99,22.34,23.00,1013.36,1013.97
109369,0,115,0,0,100,92.86,69.00,22.34,23.00,1013.36,1013.98
109484,0,117,0,0,100,92.87,69.00,22.34,23.00,1013.36,1013.98
109599,0,117,0,0,100,92.87,69.00,22.34,23.00,1013.36,1013.98
109714,0,116,0,0,100,92.89,69.00,22.34,23.00,1013.36,1013.98
109829,0,117,0,0,100,92.88,69.05,22.34,23.00,1013.36,1013.98
109943,0,117,0,0,100,92.88,69.02,22.34,23.00,1013.36,1013.98
110058,0,114,0,0,100,92.89,69.02,22.34,23.00,1013.36,1013.98
110173,0,115,0,0,100,92.89,69.02,22.34,23.00,1013.36,1013.98
110287,0,115,0,0,100,92.90,69.02,22.34,23.00,1013.36,1013.98
110402,0,120,0,0,100,92.89,69.05,22.34,23.00,1013.36,1013.98
110517,0,116,0,0,100,92.92,69.03,22.34,23.00,1013.36,1013.98
110633,0,118,0,0,100,92.92,69.03,22.34,23.00,1013.36,1013.98
110747,0,118,0,0,100,92.92,69.03,22.34,23.00,1013.36,1013.98
110862,0,115,0,0,100,92.92,69.03,22.34,23.00,1013.36,1013.97
110977,0,115,0,0,100,92.92,69.03,22.34,23.00,1013.36,1013.97
111091,0,117,0,0,100,92.90,69.08,22.34,23.00,1013.36,1013.97
111206,0,117,0,0,100,92.92,69.06,22.34,23.00,1013.36,1013.97
111321,0,116,0,0,100,92.94,69.04,22.34,23.00,1013.36,1013.97
111435,0,117,0,0,100,92.94,69.04,22.34,23.00,1013.36,1013.97
111550,0,117,0,0,100,92.94,69.04,22.34,23.00,1013.36,1013.97
111665,0,118,0,0,100,92.92,69.04,22.34,23.00,1013.36,1013.97
111780,0,115,0,0,100,92.96,69.00,22.34,23.00,1013.35,1013.98
111895,0,113,0,0,100,92.95,69.04,22.34,23.00,1013.35,1013.98
112010,0,113,0,0,100,92.96,69.04,22.34,23.00,1013.35,1013.98
112124,0,113,0,0,100,92.97,69.05,22.34,23.00,1013.34,1013.98
112239,0,113,0,0,100,92.99,69.05,22.34,23.00,1013.34,1013.98
112354,0,116,0,0,100,93.01,69.06,22.34,23.00,1013.34,1013.98
112469,0,117,0,0,100,92.98,69.02,22.34,23.00,1013.34,1013.98
112583,0,115,0,0,100,92.98,69.05,22.34,23.00,1013.34,1013.98
112698,0,115,0,0,100,92.98,69.05,22.34,23.00,1013.34,1013.98
112814,0,118,0,0,100,92.99,69.05,22.34,23.00,1013.34,1013.98
112928,0,115,0,0,100,92.97,69.05,22.34,23.00,1013.34,1013.98
113043,0,116,0,0,100,92.99,69.00,22.34,23.00,1013.34,1013.98
113158,0,117,0,0,100,93.00,69.05,22.34,23.00,1013.34,1013.98
113272,0,118,0,0,100,93.01,69.05,22.34,23.00,1013.34,1013.98
113387,0,120,0,0,100,93.01,69.05,22.34,23.00,1013.35,1013.98
113502,0,118,0,0,100,93.00,69.06,22.34,23.00,1013.35,1013.98
113616,0,119,0,0,100,93.01,69.06,22.34,23.00,1013.35,1013.98
113731,0,119,0,0,100,93.02,69.00,22.34,23.00,1013.35,1013.98
113847,0,115,0,0,100,93.02,69.06,22.34,23.00,1013.35,1013.98
113962,0,116,0,0,100,93.03,69.06,22.34,23.00,1013.35,1013.98
114076,0,117,0,0,100,93.03,69.06,22.34,23.00,1013.35,1013.98
114191,0,119,0,0,100,93.01,69.07,22.34,23.00,1013.35,1013.98
114306,0,121,0,0,100,93.03,69.10,22.34,23.00,1013.35,1013.98
114420,0,119,0,0,100,93.04,69.04,22.34,23.00,1013.35,1013.98
114535,0,120,0,0,100,93.04,69.07,22.34,23.00,1013.35,1013.98
114650,0,116,0,0,100,93.04,69.07,22.34,23.00,1013.35,1013.98
114764,0,119,0,0,100,93.07,69.07,22.34,23.00,1013.35,1013.98
114880,0,118,0,0,100,93.07,69.07,22.34,23.00,1013.35,1013.98
114995,0,115,0,0,100,93.06,69.11,22.34,23.00,1013.35,1013.98
115109,0,119,0,0,100,93.06,69.07,22.34,23.00,1013.35,1013.98
115224,0,118,0,0,100,93.06,69.07,22.34,23.00,1013.35,1013.98
115339,0,118,0,0,100,93.07,69.07,22.34,23.00,1013.35,1013.97
115454,0,115,0,0,100,93.06,69.07,22.34,23.00,1013.35,1013.97
115568,0,115,0,0,100,93.07,69.03,22.35,23.00,1013.35,1013.98
115683,0,118,0,0,100,93.08,69.15,22.35,23.00,1013.35,1013.98
115798,0,115,0,0,100,93.08,69.07,22.35,23.00,1013.35,1013.98
115912,0,114,0,0,100,93.09,69.07,22.35,23.00,1013.35,1013.98
116028,0,115,0,0,100,93.10,69.07,22.35,23.00,1013.35,1013.98
116143,0,117,0,0,100,93.11,69.08,22.35,23.00,1013.35,1013.98
116257,0,117,0,0,100,93.09,69.00,22.35,23.00,1013.35,1013.98
116372,0,116,0,0,100,93.10,69.08,22.35,23.00,1013.35,1013.98
116487,0,120,0,0,100,93.10,69.07,22.35,23.00,1013.35,1013.98
116601,0,117,0,0,100,93.10,69.08,22.35,23.00,1013.35,1013.98
116716,0,116,0,0,100,93.11,69.08,22.35,23.00,1013.36,1013.98
116831,0,115,0,0,100,93.11,69.08,22.35,23.00,1013.35,1013.98
116945,0,113,0,0,100,93.12,69.14,22.35,23.00,1013.36,1013.98
117061,0,115,0,0,100,93.12,69.08,22.35,23.00,1013.35,1013.98
117176,0,115,0,0,100,93.12,69.08,22.35,23.00,1013.35,1013.98
117291,0,113,0,0,100,93.13,69.08,22.35,23.00,1013.35,1013.98
117405,0,116,0,0,100,93.13,69.08,22.35,23.00,1013.35,1013.98
117520,0,113,0,0,100,93.14,69.06,22.35,23.00,1013.35,1013.98
117635,0,112,0,0,100,93.14,69.06,22.35,23.00,1013.35,1013.98
117749,0,113,0,0,100,93.14,69.08,22.35,23.00,1013.35,1013.98
117864,0,117,0,0,100,93.16,69.08,22.35,23.00,1013.35,1013.98
117979,0,116,0,0,100,93.15,69.08,22.35,23.00,1013.35,1013.98
118094,0,114,0,0,100,93.16,69.08,22.35,23.00,1013.34,1013.98
118209,0,118,0,0,100,93.16,68.99,22.35,23.00,1013.34,1013.98
118324,0,117,0,0,100,93.17,69.08,22.35,23.00,1013.34,1013.98
118438,0,118,0,0,100,93.17,69.08,22.35,23.00,1013.34,1013.98
118553,0,114,0,0,100,93.17,69.09,22.35,23.00,1013.34,1013.98
118668,0,114,0,0,100,93.17,69.09,22.35,23.00,1013.34,1013.98
118783,0,114,0,0,100,93.18,69.10,22.35,23.00,1013.34,1013.98
118897,0,113,0,0,100,93.19,69.09,22.35,23.00,1013.34,1013.98
119012,0,118,0,0,100,93.19,69.09,22.35,23.00,1013.34,1013.98
119128,0,117,0,0,100,93.19,69.09,22.35,23.00,1013.34,1013.97
119242,0,116,0,0,100,93.17,69.09,22.35,23.00,1013.34,1013.97
119357,0,119,0,0,100,93.18,69.09,22.35,23.00,1013.34,1013.97
119472,0,117,0,0,100,93.21,69.06,22.35,23.00,1013.34,1013.97
119586,0,117,0,0,100,93.21,69.04,22.35,23.00,1013.34,1013.97
119701,0,120,0,0,100,93.21,69.09,22.35,23.00,1013.34,1013.96
119816,0,116,0,0,100,93.21,69.10,22.35,23.00,1013.34,1013.96
119930,0,117,0,0,100,93.21,69.09,22.35,23.00,1013.34,1013.96
120045,0,117,0,0,100,93.21,69.10,22.35,23.00,1013.34,1013.96
120161,0,115,0,0,100,93.23,69.04,22.35,23.00,1013.35,1013.96
120276,0,117,0,0,100,93.23,69.10,22.35,23.00,1013.35,1013.96
120390,0,116,0,0,100,93.24,69.10,22.35,23.00,1013.35,1013.96
120505,0,114,0,0,100,93.23,69.10,22.35,23.00,1013.35,1013.96
120620,0,114,0,0,100,93.24,69.10,22.35,23.00,1013.35,1013.97
120734,0,117,0,0,100,93.24,69.13,22.35,23.00,1013.35,1013.97
120849,0,117,0,0,100,93.25,69.10,22.35,23.00,1013.35,1013.97
120964,0,116,0,0,100,93.25,69.10,22.35,23.00,1013.35,1013.98
121078,0,115,0,0,100,93.25,69.10,22.35,23.00,1013.35,1013.98
121194,0,115,0,0,100,93.25,69.11,22.35,23.00,1013.35,1013.98
121309,0,117,0,0,100,93.25,69.11,22.35,23.00,1013.36,1013.98
121423,0,115,0,0,100,93.26,69.15,22.35,23.00,1013.36,1013.98
121538,0,113,0,0,100,93.27,69.13,22.35,23.00,1013.36,1013.98
121653,0,118,0,0,100,93.26,69.11,22.35,23.00,1013.36,1013.98
121767,0,117,0,0,100,93.27,69.11,22.35,23.00,1013.36,1013.98
121882,0,117,0,0,100,93.27,69.11,22.35,23.00,1013.36,1013.98
121997,0,116,0,0,100,93.27,69.11,22.35,23.00,1013.36,1013.98
122113,0,119,0,0,100,93.27,69.03,22.35,23.00,1013.36,1013.98
122227,0,118,0,0,100,93.28,69.12,22.35,23.00,1013.36,1013.98
122342,0,117,0,0,100,93.28,69.12,22.35,23.00,1013.36,1013.98
122457,0,115,0,0,100,93.29,69.12,22.35,23.00,1013.36,1013.98
122571,0,117,0,0,100,93.28,69.12,22.35,23.00,1013.36,1013.98
