Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
899946,0,140,0,100,100,97.01,67.58,22.16,22.94,1013.01,1013.61
900061,0,140,0,100,100,97.02,67.55,22.16,22.94,1013.01,1013.61
900176,0,140,0,100,100,97.02,67.55,22.16,22.94,1013.01,1013.60
900291,0,140,0,100,100,97.02,67.56,22.16,22.94,1013.01,1013.60
900406,0,140,0,100,100,97.02,67.56,22.16,22.94,1013.01,1013.60
900520,0,140,0,100,100,97.02,67.58,22.16,22.94,1013.01,1013.60
900635,0,140,0,100,100,97.02,67.52,22.17,22.94,1013.02,1013.60
900750,0,140,0,100,100,97.02,67.56,22.17,22.94,1013.02,1013.60
900864,0,139,0,100,100,97.02,67.57,22.17,22.94,1013.02,1013.60
900979,0,139,0,100,100,97.01,67.57,22.17,22.94,1013.01,1013.60
901094,0,139,0,100,100,97.02,67.57,22.17,22.94,1013.01,1013.59
901209,0,143,0,100,100,97.04,67.64,22.17,22.94,1013.01,1013.59
901323,0,141,0,100,100,97.02,67.58,22.17,22.94,1013.01,1013.59
901438,0,140,0,100,100,97.02,67.57,22.17,22.94,1013.01,1013.60
901553,0,142,0,100,100,97.02,67.58,22.17,22.94,1013.01,1013.60
901667,0,141,0,100,100,97.07,67.58,22.17,22.94,1013.01,1013.60
901782,0,140,0,100,100,97.04,67.56,22.17,22.94,1013.01,1013.60
901898,0,140,0,100,100,97.04,67.61,22.17,22.94,1013.01,1013.60
902012,0,141,0,100,100,97.04,67.60,22.17,22.94,1013.01,1013.60
902127,0,141,0,100,100,97.04,67.59,22.17,22.94,1013.01,1013.61
902242,0,140,0,100,100,97.04,67.60,22.17,22.94,1013.01,1013.61
902356,0,143,0,100,100,97.00,67.60,22.17,22.94,1013.01,1013.61
902471,0,141,0,100,100,97.04,67.59,22.17,22.94,1013.02,1013.61
902586,0,142,0,100,100,97.04,67.67,22.17,22.94,1013.01,1013.61
902701,0,141,0,100,100,97.05,67.61,22.17,22.94,1013.01,1013.61
902815,0,141,0,100,100,97.04,67.60,22.17,22.94,1013.01,1013.61
902930,0,140,0,100,100,97.06,67.61,22.17,22.94,1013.01,1013.61
903045,0,141,0,100,100,97.06,67.61,22.17,22.94,1013.02,1013.61
903159,0,140,0,100,100,97.05,67.56,22.17,22.94,1013.01,1013.61
903274,0,140,0,100,100,97.05,67.62,22.17,22.94,1013.01,1013.61
903389,0,141,0,100,100,97.05,67.62,22.17,22.94,1013.02,1013.61
903504,0,141,0,100,100,97.05,67.63,22.17,22.94,1013.02,1013.61
903619,0,140,0,100,100,97.06,67.62,22.17,22.94,1013.02,1013.61
903734,0,141,0,100,100,97.05,67.58,22.17,22.94,1013.02,1013.61
903848,0,140,0,100,100,97.05,67.64,22.17,22.94,1013.02,1013.61
903963,0,140,0,100,100,97.05,67.63,22.17,22.94,1013.02,1013.61
904078,0,140,0,100,100,97.06,67.63,22.17,22.94,1013.02,1013.61
904192,0,140,0,100,100,97.05,67.63,22.17,22.94,1013.02,1013.61
904307,0,141,0,100,100,97.06,67.64,22.17,22.94,1013.02,1013.61
904422,0,143,0,100,100,97.06,67.58,22.17,22.94,1013.02,1013.61
904537,0,141,0,100,100,97.05,67.62,22.17,22.94,1013.02,1013.61
904651,0,141,0,100,100,97.06,67.65,22.17,22.94,1013.02,1013.61
904766,0,140,0,100,100,97.05,67.65,22.17,22.94,1013.02,1013.61
904881,0,140,0,100,100,97.06,67.65,22.17,22.94,1013.02,1013.61
904995,0,139,0,100,100,97.06,67.65,22.17,22.94,1013.02,1013.61
905111,0,142,0,100,100,97.06,67.70,22.17,22.94,1013.02,1013.61
905226,0,140,0,100,100,97.06,67.67,22.17,22.94,1013.02,1013.61
905340,0,141,0,100,100,97.06,67.67,22.17,22.94,1013.02,1013.61
905455,0,141,0,100,100,97.06,67.67,22.17,22.94,1013.03,1013.60
905570,0,141,0,100,100,97.05,67.67,22.17,22.94,1013.02,1013.60
905684,0,142,0,100,100,97.05,67.65,22.17,22.94,1013.02,1013.60
905799,0,142,0,100,100,97.06,67.69,22.17,22.94,1013.02,1013.60
905914,0,140,0,100,100,97.06,67.68,22.17,22.94,1013.02,1013.60
906029,0,140,0,100,100,97.06,67.68,22.17,22.94,1013.02,1013.60
906143,0,139,0,100,100,97.08,67.68,22.17,22.94,1013.02,1013.60
906258,0,145,0,100,100,97.06,67.68,22.17,22.94,1013.02,1013.60
906373,0,143,0,100,100,97.06,67.71,22.17,22.94,1013.02,1013.60
906487,0,142,0,100,100,97.06,67.73,22.17,22.94,1013.02,1013.60
906602,0,142,0,100,100,97.07,67.69,22.17,22.94,1013.02,1013.60
906718,0,141,0,100,100,97.07,67.69,22.17,22.94,1013.02,1013.60
906832,0,141,0,100,100,97.07,67.70,22.17,22.94,1013.02,1013.60
906947,0,142,0,100,100,97.07,67.70,22.17,22.94,1013.02,1013.60
907062,0,140,0,100,100,97.07,67.73,22.17,22.94,1013.02,1013.60
907176,0,140,0,100,100,97.07,67.71,22.17,22.94,1013.02,1013.60
907291,0,142,0,100,100,97.07,67.71,22.17,22.94,1013.02,1013.60
907406,0,142,0,100,100,97.09,67.71,22.17,22.94,1013.02,1013.60
907520,0,142,0,100,100,97.07,67.71,22.17,22.94,1013.02,1013.60
907635,0,143,0,100,100,97.07,67.71,22.17,22.94,1013.02,1013.60
907750,0,141,0,100,100,97.08,67.73,22.17,22.94,1013.02,1013.60
907865,0,140,0,100,100,97.07,67.72,22.17,22.94,1013.02,1013.60
907979,0,140,0,100,100,97.08,67.72,22.17,22.94,1013.02,1013.60
908094,0,141,0,100,100,97.05,67.72,22.17,22.94,1013.02,1013.60
908209,0,141,0,100,100,97.07,67.73,22.17,22.94,1013.02,1013.60
908324,0,141,0,100,100,97.08,67.78,22.17,22.94,1013.02,1013.60
908439,0,141,0,100,100,97.08,67.73,22.17,22.94,1013.02,1013.61
908554,0,143,0,100,100,97.08,67.73,22.17,22.94,1013.02,1013.61
908668,0,142,0,100,100,97.08,67.73,22.18,22.94,1013.02,1013.61
908783,0,142,0,100,100,97.07,67.73,22.18,22.94,1013.02,1013.61
908898,0,141,0,100,100,97.08,67.74,22.18,22.94,1013.02,1013.61
909012,0,141,0,100,100,97.08,67.77,22.18,22.94,1013.02,1013.61
909127,0,142,0,100,100,97.09,67.74,22.18,22.94,1013.01,1013.61
909242,0,140,0,100,100,97.09,67.75,22.18,22.94,1013.01,1013.61
909357,0,140,0,100,100,97.12,67.74,22.18,22.94,1013.01,1013.61
909471,0,140,0,100,100,97.09,67.75,22.18,22.94,1013.01,1013.61
909586,0,149,0,100,100,97.09,67.74,22.18,22.94,1013.01,1013.61
909701,0,143,0,100,100,97.09,67.71,22.18,22.94,1013.01,1013.61
909815,0,144,0,100,100,97.09,67.76,22.18,22.94,1013.01,1013.61
909931,0,141,0,100,100,97.10,67.76,22.18,22.94,1013.01,1013.61
910046,0,142,0,100,100,97.08,67.76,22.18,22.94,1013.01,1013.61
910160,0,141,0,100,100,97.09,67.76,22.18,22.94,1013.00,1013.61
910275,0,140,0,100,100,97.10,67.72,22.18,22.94,1013.00,1013.61
910390,0,139,0,100,100,97.09,67.77,22.18,22.94,1013.00,1013.61
910504,0,140,0,100,100,97.09,67.77,22.18,22.94,1013.01,1013.61
910619,0,141,0,100,100,97.12,67.77,22.18,22.94,1013.01,1013.61
910734,0,140,0,100,100,97.10,67.78,22.18,22.94,1013.01,1013.61
910848,0,141,0,100,100,97.10,67.78,22.18,22.94,1013.01,1013.61
910963,0,142,0,100,100,97.10,67.75,22.18,22.94,1013.01,1013.61
911078,0,141,0,100,100,97.10,67.78,22.18,22.94,1013.01,1013.61
911193,0,141,0,100,100,97.08,67.78,22.18,22.94,1013.01,1013.61
911307,0,140,0,100,100,97.10,67.79,22.18,22.94,1013.01,1013.61
911423,0,141,0,100,100,97.10,67.79,22.18,22.94,1013.01,1013.60
911538,0,141,0,100,100,97.10,67.78,22.18,22.94,1013.01,1013.60
911652,0,143,0,100,100,97.09,67.76,22.18,22.94,1013.01,1013.60
911767,0,142,0,100,100,97.10,67.80,22.18,22.94,1013.01,1013.60
911882,0,141,0,100,100,97.07,67.79,22.18,22.94,1013.01,1013.60
911996,0,141,0,100,100,97.09,67.80,22.18,22.94,1013.01,1013.60
912111,0,140,0,100,100,97.09,67.80,22.18,22.94,1013.01,1013.60
912226,0,141,0,100,100,97.09,67.75,22.18,22.94,1013.01,1013.60
912340,0,140,0,100,100,97.09,67.81,22.18,22.94,1013.01,1013.60
912455,0,140,0,100,100,97.09,67.81,22.18,22.94,1013.01,1013.60
912570,0,139,0,100,100,97.15,67.82,22.18,22.94,1013.02,1013.60
912685,0,142,0,100,100,97.10,67.82,22.18,22.94,1013.02,1013.60
912799,0,140,0,100,100,97.10,67.80,22.18,22.94,1013.01,1013.60
912915,0,141,0,100,100,97.10,67.84,22.18,22.94,1013.01,1013.59
913030,0,140,0,100,100,97.11,67.83,22.18,22.94,1013.01,1013.59
913144,0,142,0,100,100,97.10,67.83,22.18,22.94,1013.01,1013.59
913259,0,139,0,100,100,97.11,67.83,22.18,22.94,1013.01,1013.59
913374,0,140,0,100,100,97.11,67.83,22.18,22.94,1013.01,1013.59
913488,0,141,0,100,100,97.11,67.86,22.18,22.94,1013.01,1013.59
913603,0,140,0,100,100,97.11,67.80,22.18,22.94,1013.01,1013.59
913718,0,139,0,100,100,97.11,67.84,22.18,22.94,1013.01,1013.59
913832,0,142,0,100,100,97.11,67.84,22.18,22.94,1013.01,1013.59
913947,0,141,0,100,100,97.11,67.85,22.18,22.94,1013.01,1013.59
914062,0,141,0,100,100,97.11,67.84,22.18,22.94,1013.01,1013.59
914176,0,139,0,100,100,97.11,67.80,22.18,22.94,1013.01,1013.58
914292,0,140,0,100,100,97.11,67.85,22.18,22.94,1013.01,1013.58
914407,0,139,0,100,100,97.11,67.85,22.18,22.94,1013.00,1013.59
914522,0,140,0,100,100,97.12,67.86,22.18,22.94,1013.00,1013.59
914636,0,140,0,100,100,97.11,67.86,22.18,22.94,1013.00,1013.59
914751,0,139,0,100,100,97.12,67.85,22.18,22.94,1013.00,1013.58
914866,0,140,0,100,100,97.12,67.83,22.18,22.94,1013.00,1013.59
914980,0,139,0,100,100,97.11,67.87,22.18,22.94,1013.01,1013.58
915095,0,140,0,100,100,97.10,67.87,22.18,22.94,1013.01,1013.58
915210,0,139,0,100,100,97.11,67.87,22.18,22.94,1013.01,1013.58
915324,0,141,0,100,100,97.12,67.87,22.18,22.94,1013.01,1013.58
915439,0,140,0,100,100,97.12,67.86,22.18,22.94,1013.01,1013.58
915554,0,142,0,100,100,97.12,67.92,22.18,22.94,1013.01,1013.58
915668,0,140,0,100,100,97.12,67.88,22.19,22.94,1013.01,1013.58
915784,0,140,0,100,100,97.10,67.88,22.19,22.94,1013.01,1013.58
915899,0,141,0,100,100,97.12,67.90,22.19,22.94,1013.01,1013.58
916014,0,141,0,100,100,97.12,67.88,22.19,22.94,1013.01,1013.58
916128,0,142,0,100,100,97.13,67.97,22.19,22.94,1013.01,1013.58
916243,0,139,0,100,100,97.13,67.90,22.19,22.94,1013.01,1013.59
916358,0,140,0,100,100,97.12,67.90,22.19,22.94,1013.01,1013.59
916472,0,141,0,100,100,97.13,67.91,22.19,22.94,1013.01,1013.59
916587,0,140,0,100,100,97.13,67.91,22.19,22.94,1013.01,1013.59
916702,0,65,0,100,100,97.13,67.94,22.19,22.94,1013.01,1013.59
916816,0,141,0,100,100,97.13,67.84,22.19,22.94,1013.01,1013.59
916931,0,142,0,100,100,97.12,67.92,22.19,22.94,1013.01,1013.59
917046,0,140,0,100,100,97.09,67.92,22.19,22.94,1013.01,1013.60
917161,0,141,0,100,100,97.13,67.92,22.19,22.94,1013.01,1013.59
917276,0,139,0,100,100,97.13,67.92,22.19,22.94,1013.01,1013.59
917391,0,141,0,100,100,97.14,67.84,22.19,22.94,1013.01,1013.59
917506,0,140,0,100,100,97.13,67.93,22.19,22.94,1013.01,1013.59
917620,0,140,0,100,100,97.11,67.93,22.19,22.94,1013.01,1013.59
917735,0,140,0,100,100,97.13,67.93,22.19,22.94,1013.01,1013.59
917850,0,140,0,100,100,97.13,67.94,22.19,22.94,1013.01,1013.59
917964,0,141,0,100,100,97.13,67.94,22.19,22.94,1013.00,1013.59
918079,0,139,0,100,100,97.13,67.88,22.19,22.94,1013.00,1013.59
918194,0,141,0,100,100,97.14,67.94,22.19,22.94,1013.00,1013.59
918308,0,140,0,100,100,97.14,67.95,22.19,22.94,1013.00,1013.59
918423,0,139,0,100,100,97.13,67.95,22.19,22.94,1013.00,1013.59
918538,0,139,0,100,100,97.14,67.95,22.19,22.94,1013.00,1013.59
918652,0,141,0,100,100,97.14,67.95,22.19,22.94,1013.00,1013.59
918768,0,139,0,100,100,97.14,67.98,22.19,22.94,1013.00,1013.59
918883,0,141,0,100,100,97.13,67.96,22.19,22.94,1013.00,1013.60
918997,0,140,0,100,100,97.14,67.96,22.19,22.94,1013.00,1013.60
919112,0,140,0,100,100,97.14,67.96,22.19,22.94,1013.00,1013.60
919227,0,142,0,100,100,97.14,67.96,22.19,22.94,1013.01,1013.60
919342,0,141,0,100,100,97.13,68.05,22.19,22.94,1013.01,1013.60
919456,0,140,0,100,100,97.14,67.97,22.19,22.94,1013.01,1013.60
919571,0,139,0,100,100,97.12,67.97,22.19,22.94,1013.01,1013.60
919686,0,139,0,100,100,97.14,67.97,22.19,22.94,1013.01,1013.59
919800,0,142,0,100,100,97.14,67.97,22.19,22.94,1013.01,1013.59
919915,0,141,0,100,100,97.14,67.98,22.19,22.94,1013.00,1013.59
920030,0,141,0,100,100,97.14,67.98,22.19,22.94,1013.00,1013.60
920144,0,140,0,100,100,97.13,67.99,22.19,22.94,1013.00,1013.59
920259,0,143,0,100,100,97.14,67.98,22.19,22.94,1013.00,1013.59
920375,0,140,0,100,100,97.14,67.98,22.19,22.94,1013.00,1013.59
920489,0,140,0,100,100,97.14,67.99,22.19,22.94,1013.00,1013.59
920604,0,141,0,100,100,97.16,68.03,22.19,22.94,1013.00,1013.59
920719,0,141,0,100,100,97.16,68.01,22.19,22.94,1013.00,1013.59
920834,0,141,0,100,100,97.13,67.99,22.19,22.94,1013.00,1013.60
920948,0,141,0,100,100,97.16,68.00,22.19,22.94,1013.00,1013.60
921063,0,140,0,100,100,97.16,68.00,22.19,22.94,1013.00,1013.59
921178,0,141,0,100,100,97.16,68.00,22.19,22.94,1013.00,1013.59
921292,0,140,0,100,100,97.16,67.98,22.19,22.94,1013.00,1013.59
921407,0,139,0,100,100,97.12,68.01,22.19,22.94,1013.00,1013.59
921522,0,138,0,100,100,97.17,68.01,22.19,22.94,1013.00,1013.59
921636,0,140,0,100,100,97.16,68.01,22.19,22.94,1013.00,1013.59
921751,0,140,0,100,100,97.14,68.02,22.19,22.94,1013.00,1013.60
921866,0,140,0,100,100,97.17,68.00,22.19,22.94,1013.00,1013.59
921980,0,140,0,100,100,97.17,68.01,22.19,22.94,1013.00,1013.59
922096,0,140,0,100,100,97.17,68.02,22.19,22.94,1013.00,1013.59
922211,0,141,0,100,100,97.17,68.03,22.19,22.94,1013.00,1013.59
922325,0,140,0,100,100,97.17,68.02,22.19,22.94,1013.01,1013.59
922440,0,141,0,100,100,97.17,68.03,22.19,22.94,1013.00,1013.59
922555,0,141,0,100,100,97.17,68.06,22.19,22.94,1013.00,1013.59
922670,0,142,0,100,100,97.18,68.02,22.19,22.94,1013.00,1013.59
922784,0,140,0,100,100,97.18,68.04,22.19,22.94,1013.00,1013.59
922899,0,142,0,100,100,97.18,68.04,22.19,22.94,1013.00,1013.59
923014,0,141,0,100,100,97.17,68.04,22.19,22.94,1013.00,1013.58
923128,0,143,0,100,100,97.17,68.04,22.19,22.94,1013.00,1013.58
923243,0,141,0,100,100,97.17,68.08,22.19,22.94,1013.00,1013.58
923358,0,142,0,100,100,97.19,68.05,22.19,22.94,1013.00,1013.58
923472,0,141,0,100,100,97.18,68.05,22.19,22.94,1013.01,1013.59
923587,0,142,0,100,100,97.18,68.05,22.19,22.94,1013.01,1013.59
923702,0,140,0,100,100,97.17,68.05,22.19,22.94,1013.01,1013.59
923817,0,140,0,100,100,97.17,68.06,22.19,22.94,1013.01,1013.59
923932,0,141,0,100,100,97.16,67.97,22.19,22.94,1013.01,1013.58
924047,0,141,0,100,100,97.16,68.06,22.19,22.94,1013.01,1013.58
924162,0,141,0,100,100,97.18,68.06,22.19,22.94,1013.01,1013.58
924276,0,146,0,100,100,97.17,68.07,22.19,22.94,1013.01,1013.58
924391,0,144,0,100,100,97.18,68.07,22.19,22.94,1013.01,1013.58
924506,0,143,0,100,100,97.18,68.13,22.19,22.94,1013.01,1013.58
924620,0,142,0,100,100,97.20,68.08,22.19,22.94,1013.01,1013.59
924735,0,144,0,100,100,97.18,68.08,22.19,22.94,1013.01,1013.59
924850,0,142,0,100,100,97.18,68.08,22.19,22.94,1013.01,1013.59
924964,0,143,0,100,100,97.17,68.08,22.19,22.94,1013.01,1013.59
925079,0,143,0,100,100,97.18,68.08,22.19,22.94,1013.01,1013.59
925194,0,143,0,100,100,97.16,68.01,22.19,22.94,1013.01,1013.59
925309,0,144,0,100,100,97.20,68.09,22.19,22.94,1013.01,1013.59
925424,0,144,0,100,100,97.18,68.09,22.19,22.94,1013.01,1013.59
925539,0,143,0,100,100,97.17,68.09,22.19,22.94,1013.01,1013.59
925653,0,144,0,100,100,97.18,68.11,22.19,22.94,1013.01,1013.59
925768,0,145,0,100,100,97.18,68.04,22.19,22.94,1013.01,1013.59
925883,0,144,0,100,100,97.20,68.08,22.20,22.94,1013.02,1013.58
925998,0,144,0,100,100,97.18,68.12,22.20,22.94,1013.02,1013.58
926112,0,150,0,100,100,97.17,68.12,22.20,22.94,1013.02,1013.58
926227,0,148,0,100,100,97.18,68.12,22.20,22.94,1013.02,1013.59
926342,0,147,0,100,100,97.19,68.12,22.20,22.94,1013.02,1013.59
926456,0,146,0,100,100,97.17,68.18,22.20,22.94,1013.02,1013.59
926571,0,146,0,100,100,97.20,68.13,22.20,22.94,1013.02,1013.59
926686,0,145,0,100,100,97.18,68.13,22.20,22.94,1013.02,1013.59
926801,0,145,0,100,100,97.18,68.13,22.20,22.94,1013.02,1013.59
926916,0,146,0,100,100,97.18,68.13,22.20,22.94,1013.02,1013.59
927031,0,146,0,100,100,97.18,68.15,22.20,22.94,1013.02,1013.59
927145,0,149,0,100,100,97.18,68.14,22.20,22.94,1013.02,1013.59
927260,0,148,0,100,100,97.18,68.14,22.20,22.94,1013.02,1013.59
927375,0,149,0,100,100,97.18,68.15,22.20,22.94,1013.01,1013.59
927490,0,147,0,100,100,97.18,68.15,22.20,22.94,1013.01,1013.58
927604,0,148,0,100,100,97.18,68.15,22.20,22.94,1013.01,1013.59
927719,0,147,0,100,100,97.17,68.19,22.20,22.94,1013.02,1013.59
927834,0,148,0,100,100,97.15,68.12,22.20,22.94,1013.02,1013.59
927948,0,147,0,100,100,97.19,68.16,22.20,22.94,1013.02,1013.59
928063,0,149,0,100,100,97.19,68.16,22.20,22.94,1013.01,1013.59
928178,0,148,0,100,100,97.19,68.16,22.20,22.94,1013.01,1013.59
928293,0,148,0,100,100,97.19,68.17,22.20,22.94,1013.01,1013.59
928408,0,148,0,100,100,97.20,68.18,22.20,22.94,1013.01,1013.59
928523,0,149,0,100,100,97.19,68.17,22.20,22.94,1013.02,1013.59
928637,0,150,0,100,100,97.19,68.17,22.20,22.94,1013.02,1013.59
928752,0,150,0,100,100,97.19,68.18,22.20,22.94,1013.01,1013.59
928867,0,149,0,100,100,97.19,68.18,22.20,22.94,1013.01,1013.59
928981,0,148,0,100,100,97.19,68.15,22.20,22.94,1013.01,1013.59
929096,0,146,0,100,100,97.19,68.24,22.20,22.94,1013.01,1013.59
929211,0,148,0,100,100,97.19,68.19,22.20,22.94,1013.01,1013.59
929326,0,147,0,100,100,97.19,68.19,22.20,22.94,1013.01,1013.59
929440,0,146,0,100,100,97.19,68.18,22.20,22.94,1013.01,1013.59
929555,0,145,0,100,100,97.19,68.19,22.20,22.94,1013.01,1013.59
929671,0,145,0,100,100,97.23,68.13,22.20,22.94,1013.01,1013.59
929785,0,145,0,100,100,97.15,68.18,22.20,22.94,1013.01,1013.59
929900,0,145,0,100,100,97.19,68.20,22.20,22.94,1013.01,1013.59
930015,0,145,0,100,100,97.19,68.20,22.20,22.94,1013.01,1013.59
930129,0,145,0,100,100,97.19,68.20,22.20,22.94,1013.01,1013.59
930244,0,146,0,100,100,97.19,68.21,22.20,22.94,1013.01,1013.59
930359,0,146,0,100,100,97.19,68.20,22.20,22.94,1013.01,1013.59
930473,0,146,0,100,100,97.20,68.21,22.20,22.94,1013.01,1013.59
930588,0,143,0,100,100,97.20,68.21,22.20,22.94,1013.01,1013.59
930703,0,145,0,100,100,97.20,68.21,22.20,22.94,1013.02,1013.59
930818,0,143,0,100,100,97.20,68.22,22.20,22.94,1013.02,1013.59
930932,0,145,0,100,100,97.21,68.23,22.20,22.94,1013.01,1013.59
931047,0,144,0,100,100,97.20,68.24,22.20,22.94,1013.01,1013.59
931163,0,145,0,100,100,97.20,68.23,22.20,22.94,1013.01,1013.59
931277,0,146,0,100,100,97.21,68.23,22.20,22.94,1013.01,1013.59
931392,0,144,0,100,100,97.20,68.23,22.20,22.94,1013.01,1013.59
931507,0,146,0,100,100,97.21,68.23,22.20,22.94,1013.01,1013.59
931621,0,145,0,100,100,97.26,68.22,22.20,22.94,1013.00,1013.59
931736,0,144,0,100,100,97.20,68.24,22.20,22.94,1013.00,1013.60
931851,0,145,0,100,100,97.21,68.24,22.20,22.94,1013.00,1013.60
931965,0,145,0,100,100,97.21,68.24,22.20,22.94,1013.00,1013.60
932080,0,147,0,100,100,97.20,68.24,22.20,22.94,1013.00,1013.60
932195,0,147,0,100,100,97.19,68.25,22.20,22.94,1013.00,1013.60
932309,0,148,0,100,100,97.19,68.22,22.20,22.94,1013.00,1013.60
932424,0,146,0,100,100,97.21,68.25,22.20,22.94,1013.00,1013.59
932539,0,146,0,100,100,97.21,68.25,22.20,22.94,1013.00,1013.59
932655,0,146,0,100,100,97.21,68.25,22.20,22.94,1013.00,1013.59
932769,0,145,0,100,100,97.22,68.26,22.20,22.94,1013.00,1013.59
932884,0,146,0,100,100,97.20,68.28,22.20,22.94,1013.00,1013.59
932999,0,146,0,100,100,97.22,68.33,22.20,22.94,1013.00,1013.59
933113,0,147,0,100,100,97.21,68.26,22.20,22.94,1012.99,1013.59
933228,0,146,0,100,100,97.21,68.27,22.20,22.94,1012.99,1013.59
933343,0,147,0,100,100,97.22,68.27,22.20,22.94,1012.99,1013.59
933457,0,146,0,100,100,97.21,68.27,22.20,22.94,1012.99,1013.59
933572,0,146,0,100,100,97.20,68.33,22.20,22.94,1012.99,1013.59
933687,0,144,0,100,100,97.22,68.28,22.20,22.94,1012.99,1013.59
933801,0,145,0,100,100,97.22,68.28,22.20,22.94,1012.99,1013.59
933916,0,146,0,100,100,97.22,68.27,22.20,22.94,1012.99,1013.59
934032,0,146,0,100,100,97.22,68.28,22.20,22.94,1012.99,1013.59
934147,0,145,0,100,100,97.21,68.27,22.20,22.94,1012.99,1013.59
934261,0,146,0,100,100,97.22,68.33,22.20,22.94,1012.99,1013.59
934376,0,146,0,100,100,97.22,68.29,22.20,22.94,1012.99,1013.59
934491,0,145,0,100,100,97.22,68.29,22.20,22.94,1012.99,1013.59
934605,0,144,0,100,100,97.22,68.30,22.20,22.94,1012.99,1013.59
934720,0,145,0,100,100,97.22,68.30,22.20,22.94,1012.99,1013.59
934835,0,145,0,100,100,97.21,68.33,22.20,22.94,1012.99,1013.59
934949,0,144,0,100,100,97.22,68.18,22.20,22.94,1012.99,1013.59
935064,0,145,0,100,100,97.22,68.30,22.20,22.94,1012.99,1013.60
935179,0,146,0,100,100,97.22,68.31,22.20,22.94,1012.99,1013.60
935294,0,145,0,100,100,97.21,68.31,22.20,22.94,1012.99,1013.60
935409,0,147,0,100,100,97.20,68.31,22.21,22.94,1013.00,1013.59
935524,0,146,0,100,100,97.23,68.37,22.21,22.94,1013.00,1013.59
935639,0,146,0,100,100,97.22,68.33,22.21,22.94,1013.00,1013.59
935753,0,147,0,100,100,97.22,68.33,22.21,22.94,1013.00,1013.59
935868,0,146,0,100,100,97.22,68.33,22.21,22.94,1013.00,1013.59
935983,0,151,0,100,100,97.22,68.34,22.21,22.94,1013.00,1013.59
936097,0,148,0,100,100,97.21,68.31,22.21,22.94,1012.99,1013.59
936212,0,147,0,100,100,97.23,68.31,22.21,22.94,1013.00,1013.59
936327,0,146,0,100,100,97.22,68.34,22.21,22.94,1012.99,1013.59
936441,0,147,0,100,100,97.22,68.34,22.21,22.94,1012.99,1013.59
936556,0,149,0,100,100,97.23,68.34,22.21,22.94,1012.99,1013.59
936671,0,147,0,100,100,97.22,68.34,22.21,22.94,1012.99,1013.59
936786,0,145,0,100,100,97.24,68.36,22.21,22.94,1012.99,1013.59
936901,0,146,0,100,100,97.22,68.37,22.21,22.94,1012.99,1013.59
937016,0,146,0,100,100,97.22,68.36,22.21,22.94,1012.99,1013.59
937130,0,149,0,100,100,97.23,68.36,22.21,22.94,1012.99,1013.59
937245,0,150,0,100,100,97.23,68.36,22.21,22.94,1012.99,1013.59
937360,0,129,0,100,100,97.21,68.36,22.21,22.94,1012.99,1013.59
937475,0,145,0,100,100,97.23,68.35,22.21,22.94,1012.99,1013.59
937589,0,160,0,100,100,97.23,68.36,22.21,22.94,1012.99,1013.59
937704,0,147,0,100,100,97.23,68.37,22.21,22.94,1012.99,1013.59
937819,0,147,0,100,100,97.23,68.37,22.21,22.94,1012.99,1013.59
937933,0,146,0,100,100,97.25,68.37,22.21,22.94,1012.99,1013.59
938048,0,148,0,100,100,97.24,68.36,22.21,22.94,1012.98,1013.59
938164,0,145,0,100,100,97.23,68.40,22.21,22.94,1012.98,1013.58
938278,0,147,0,100,100,97.23,68.38,22.21,22.94,1012.99,1013.59
938393,0,146,0,100,100,97.23,68.38,22.21,22.94,1012.98,1013.59
938508,0,145,0,100,100,97.23,68.38,22.21,22.94,1012.98,1013.59
938622,0,142,0,100,100,97.22,68.38,22.21,22.94,1012.98,1013.59
938737,0,143,0,100,100,97.23,68.39,22.21,22.94,1012.98,1013.59
938852,0,145,0,100,100,97.23,68.39,22.21,22.94,1012.98,1013.59
938967,0,144,0,100,100,97.24,68.39,22.21,22.94,1012.98,1013.59
939081,0,144,0,100,100,97.24,68.39,22.21,22.94,1012.98,1013.59
939196,0,144,0,100,100,97.25,68.40,22.21,22.94,1012.98,1013.59
939311,0,144,0,100,100,97.25,68.40,22.21,22.94,1012.99,1013.59
939425,0,145,0,100,100,97.24,68.41,22.21,22.94,1012.99,1013.59
939541,0,145,0,100,100,97.24,68.40,22.21,22.94,1012.98,1013.59
939656,0,144,0,100,100,97.23,68.41,22.21,22.94,1012.98,1013.59
939770,0,144,0,100,100,97.24,68.41,22.21,22.94,1012.98,1013.59
939885,0,144,0,100,100,97.23,68.41,22.21,22.94,1012.98,1013.59
940000,0,144,0,100,100,97.24,68.40,22.21,22.94,1012.97,1013.59
940114,0,145,0,100,100,97.24,68.42,22.21,22.94,1012.97,1013.59
940229,0,143,0,100,100,97.25,68.42,22.21,22.94,1012.97,1013.59
940344,0,141,0,100,100,97.24,68.42,22.21,22.94,1012.97,1013.59
940458,0,141,0,100,100,97.25,68.42,22.21,22.94,1012.97,1013.59
940573,0,138,0,100,100,97.23,68.42,22.21,22.94,1012.96,1013.59
940688,0,142,0,100,100,97.25,68.49,22.21,22.94,1012.96,1013.59
940803,0,145,0,100,100,97.26,68.43,22.21,22.94,1012.96,1013.58
