Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
354003,0,49,0,0,70,89.90,61.22,22.73,23.11,1015.60,1016.19
354117,0,50,0,0,70,89.91,61.22,22.73,23.11,1015.60,1016.19
354233,0,48,0,0,70,89.90,61.22,22.73,23.11,1015.60,1016.19
354348,0,49,0,0,70,89.91,61.25,22.73,23.11,1015.61,1016.19
354462,0,127,0,0,70,89.92,61.22,22.73,23.11,1015.61,1016.19
354577,0,125,0,0,70,89.92,61.23,22.73,23.11,1015.60,1016.19
354692,0,127,0,0,70,89.92,61.23,22.73,23.11,1015.60,1016.18
354806,0,127,0,0,70,89.92,61.23,22.73,23.11,1015.60,1016.18
354921,0,129,0,50,70,89.88,61.22,22.73,23.11,1015.60,1016.18
355036,0,131,0,0,70,89.92,61.21,22.73,23.11,1015.60,1016.19
355151,0,49,0,0,70,89.92,61.23,22.73,23.11,1015.60,1016.19
355265,0,51,0,0,70,89.92,61.24,22.73,23.11,1015.60,1016.19
355380,0,53,0,0,70,89.92,61.24,22.73,23.11,1015.60,1016.18
355495,0,55,0,0,70,89.90,61.24,22.73,23.11,1015.60,1016.18
355610,0,53,0,0,70,89.90,61.27,22.73,23.11,1015.60,1016.18
355725,0,54,0,0,70,89.94,61.24,22.73,23.11,1015.60,1016.18
355840,0,133,0,0,70,89.94,61.25,22.73,23.11,1015.60,1016.18
355954,0,134,0,0,70,89.92,61.25,22.73,23.11,1015.60,1016.18
356069,0,133,0,0,70,89.92,61.25,22.73,23.11,1015.59,1016.18
356184,0,130,0,0,70,89.94,61.26,22.73,23.11,1015.59,1016.18
356298,0,128,0,0,70,89.92,61.25,22.73,23.11,1015.59,1016.19
356413,0,129,0,0,70,89.92,61.25,22.73,23.11,1015.60,1016.19
356528,0,127,0,0,70,89.94,61.26,22.73,23.11,1015.60,1016.19
356643,0,129,0,0,70,89.94,61.26,22.73,23.11,1015.60,1016.19
356757,0,52,0,0,70,89.92,61.26,22.73,23.11,1015.60,1016.19
356872,0,49,0,0,70,89.94,61.25,22.73,23.11,1015.59,1016.19
356987,0,52,0,0,70,89.94,61.25,22.73,23.11,1015.60,1016.19
357101,0,52,0,0,70,89.92,61.26,22.73,23.11,1015.60,1016.19
357217,0,50,0,0,70,89.92,61.26,22.73,23.11,1015.60,1016.19
357332,0,134,0,0,70,89.92,61.27,22.73,23.11,1015.60,1016.19
357446,0,132,0,0,70,89.92,61.27,22.73,23.11,1015.60,1016.19
357561,0,130,0,0,70,89.94,61.27,22.73,23.11,1015.60,1016.19
357676,0,130,0,0,70,89.94,61.27,22.73,23.11,1015.60,1016.19
357790,0,128,0,0,70,89.92,61.28,22.73,23.11,1015.60,1016.19
357905,0,129,0,0,70,89.92,61.28,22.73,23.11,1015.60,1016.19
358020,0,130,0,0,70,89.92,61.28,22.73,23.11,1015.60,1016.19
358134,0,131,0,0,70,89.97,61.28,22.73,23.11,1015.60,1016.19
358249,0,50,0,0,70,89.94,61.24,22.73,23.11,1015.60,1016.19
358364,0,53,0,0,70,89.94,61.28,22.73,23.11,1015.60,1016.20
358479,0,57,0,0,70,89.94,61.29,22.73,23.11,1015.60,1016.20
358594,0,56,0,0,70,89.92,61.29,22.73,23.11,1015.60,1016.20
358709,0,138,0,0,70,89.92,61.29,22.73,23.11,1015.60,1016.19
358824,0,133,0,0,70,89.92,61.31,22.73,23.11,1015.60,1016.19
358938,0,130,0,0,70,89.92,61.24,22.73,23.11,1015.60,1016.19
359053,0,130,0,0,70,89.92,61.30,22.73,23.11,1015.60,1016.19
359168,0,132,0,0,70,89.94,61.30,22.73,23.11,1015.60,1016.19
359282,0,130,0,0,70,89.95,61.30,22.73,23.11,1015.60,1016.19
359397,0,131,0,50,70,89.89,61.30,22.73,23.11,1015.60,1016.19
359512,0,50,0,0,70,89.94,61.34,22.73,23.11,1015.60,1016.19
359626,0,49,0,0,70,89.94,61.31,22.73,23.11,1015.60,1016.19
359741,0,43,0,0,70,89.94,61.30,22.73,23.11,1015.60,1016.19
359856,0,48,0,0,70,89.94,61.31,22.73,23.11,1015.60,1016.19
359972,0,50,0,0,70,89.92,61.31,22.73,23.11,1015.60,1016.19
360086,0,53,0,0,70,89.92,61.31,22.73,23.11,1015.61,1016.18
360201,0,132,0,0,70,89.92,61.32,22.73,23.11,1015.61,1016.18
360316,0,131,0,0,70,89.92,61.31,22.73,23.11,1015.61,1016.19
360430,0,134,0,0,70,89.92,61.31,22.73,23.11,1015.61,1016.19
360545,0,130,0,0,70,89.92,61.32,22.73,23.11,1015.61,1016.19
360660,0,129,0,0,70,89.96,61.32,22.73,23.11,1015.61,1016.19
360774,0,130,0,0,70,89.94,61.30,22.73,23.11,1015.61,1016.18
360889,0,131,0,0,70,89.94,61.33,22.73,23.11,1015.60,1016.19
361004,0,52,0,0,70,89.92,61.33,22.73,23.11,1015.60,1016.19
361118,0,51,0,0,70,89.92,61.33,22.73,23.11,1015.60,1016.19
361233,0,52,0,0,70,89.92,61.32,22.73,23.11,1015.60,1016.19
361348,0,54,0,0,70,89.90,61.33,22.73,23.11,1015.60,1016.19
361464,0,54,0,0,70,89.92,61.28,22.73,23.11,1015.60,1016.19
361578,0,135,0,0,70,89.92,61.33,22.73,23.11,1015.60,1016.19
361693,0,130,0,0,70,89.92,61.33,22.73,23.11,1015.60,1016.19
361808,0,127,0,0,70,89.94,61.34,22.73,23.11,1015.60,1016.20
361922,0,127,0,0,70,89.94,61.34,22.73,23.11,1015.60,1016.20
362037,0,127,0,0,70,89.92,61.35,22.73,23.11,1015.60,1016.20
362152,0,126,0,0,70,89.92,61.31,22.73,23.11,1015.60,1016.20
362266,0,125,0,0,70,89.92,61.34,22.73,23.11,1015.60,1016.20
362381,0,126,0,0,70,89.92,61.35,22.74,23.11,1015.61,1016.20
362496,0,49,0,0,70,89.92,61.34,22.74,23.11,1015.61,1016.20
362610,0,49,0,0,70,89.92,61.34,22.74,23.11,1015.61,1016.20
362725,0,48,0,0,70,89.92,61.35,22.74,23.11,1015.61,1016.20
362841,0,53,0,0,70,89.92,61.33,22.74,23.11,1015.61,1016.20
362955,0,53,0,0,70,89.92,61.35,22.74,23.11,1015.61,1016.20
363070,0,132,0,0,70,89.92,61.35,22.74,23.11,1015.61,1016.20
363185,0,130,0,0,70,89.92,61.35,22.74,23.11,1015.61,1016.20
363300,0,128,0,0,70,89.92,61.36,22.74,23.11,1015.61,1016.20
363414,0,132,0,0,70,89.92,61.33,22.74,23.11,1015.61,1016.20
363529,0,128,0,0,70,89.92,61.36,22.74,23.11,1015.61,1016.20
363644,0,131,0,0,70,89.92,61.36,22.74,23.11,1015.61,1016.20
363758,0,131,0,0,70,89.92,61.36,22.74,23.11,1015.61,1016.20
363873,0,49,0,50,70,89.89,61.36,22.74,23.11,1015.61,1016.20
363988,0,49,0,0,70,89.92,61.34,22.74,23.11,1015.60,1016.20
364103,0,45,0,0,70,89.92,61.40,22.74,23.11,1015.61,1016.20
364218,0,49,0,0,70,89.92,61.37,22.74,23.11,1015.61,1016.20
364333,0,130,0,0,70,89.92,61.37,22.74,23.11,1015.60,1016.20
364447,0,133,0,0,70,89.92,61.37,22.74,23.11,1015.60,1016.20
364562,0,132,0,0,70,89.92,61.37,22.74,23.11,1015.60,1016.20
364677,0,130,0,0,70,89.92,61.32,22.74,23.11,1015.60,1016.20
364792,0,129,0,0,70,89.92,61.38,22.74,23.11,1015.60,1016.20
364906,0,128,0,0,70,89.92,61.38,22.74,23.11,1015.60,1016.20
365021,0,129,0,0,70,89.90,61.38,22.74,23.11,1015.60,1016.20
365136,0,129,0,0,70,89.95,61.38,22.74,23.11,1015.60,1016.20
365250,0,48,0,0,70,89.92,61.39,22.74,23.11,1015.61,1016.20
365365,0,50,0,0,70,89.92,61.35,22.74,23.11,1015.60,1016.20
365480,0,54,0,0,70,89.92,61.39,22.74,23.11,1015.61,1016.20
365594,0,53,0,0,70,89.92,61.39,22.74,23.11,1015.61,1016.19
365710,0,51,0,0,70,89.92,61.40,22.74,23.11,1015.61,1016.19
365825,0,132,0,0,70,89.92,61.39,22.74,23.11,1015.61,1016.19
365939,0,131,0,0,70,89.92,61.38,22.74,23.11,1015.60,1016.19
366054,0,130,0,0,70,89.92,61.43,22.74,23.11,1015.60,1016.19
366169,0,128,0,0,70,89.92,61.40,22.74,23.11,1015.60,1016.19
366283,0,127,0,0,70,89.92,61.42,22.74,23.11,1015.60,1016.19
366398,0,128,0,0,70,89.92,61.42,22.74,23.11,1015.60,1016.19
366513,0,128,0,0,70,89.92,61.42,22.74,23.11,1015.60,1016.19
366628,0,129,0,0,70,89.92,61.50,22.74,23.11,1015.60,1016.19
366742,0,47,0,0,70,89.92,61.42,22.74,23.11,1015.61,1016.19
366857,0,48,0,0,70,89.92,61.43,22.74,23.11,1015.60,1016.19
366972,0,49,0,0,70,89.94,61.42,22.74,23.11,1015.61,1016.19
367086,0,48,0,50,70,89.88,61.43,22.74,23.11,1015.60,1016.19
367202,0,215,0,0,70,89.92,61.43,22.74,23.11,1015.60,1016.19
367317,0,127,0,0,70,89.92,61.43,22.74,23.11,1015.61,1016.20
367431,0,128,0,0,70,89.92,61.44,22.74,23.11,1015.61,1016.20
367546,0,130,0,0,70,89.92,61.44,22.74,23.11,1015.61,1016.20
367661,0,131,0,50,70,89.89,61.44,22.74,23.11,1015.61,1016.20
367775,0,134,0,0,70,89.92,61.44,22.74,23.11,1015.61,1016.19
367890,0,51,0,0,70,89.92,61.43,22.74,23.11,1015.61,1016.19
368005,0,49,0,0,70,89.92,61.42,22.74,23.11,1015.61,1016.19
368120,0,51,0,0,70,89.92,61.45,22.74,23.11,1015.61,1016.19
368234,0,52,0,0,70,89.92,61.45,22.74,23.11,1015.61,1016.19
368350,0,51,0,0,70,89.92,61.45,22.74,23.11,1015.62,1016.19
368465,0,53,0,0,70,89.92,61.45,22.74,23.11,1015.62,1016.19
368579,0,132,0,0,70,89.92,61.45,22.74,23.11,1015.62,1016.19
368694,0,131,0,0,70,89.92,61.45,22.74,23.11,1015.61,1016.19
368809,0,130,0,0,70,89.92,61.46,22.74,23.11,1015.62,1016.20
368923,0,130,0,0,70,89.92,61.46,22.74,23.11,1015.62,1016.20
369038,0,130,0,0,70,89.92,61.46,22.74,23.11,1015.62,1016.20
369153,0,131,0,0,70,89.92,61.48,22.74,23.11,1015.62,1016.19
369267,0,128,0,0,70,89.92,61.39,22.74,23.11,1015.62,1016.20
369382,0,47,0,0,70,89.92,61.46,22.73,23.11,1015.61,1016.20
369497,0,49,0,0,70,89.92,61.47,22.73,23.11,1015.61,1016.20
369611,0,51,0,0,70,89.92,61.47,22.73,23.11,1015.61,1016.20
369726,0,50,0,0,70,89.92,61.47,22.73,23.11,1015.61,1016.20
369842,0,50,0,0,70,89.92,61.47,22.73,23.11,1015.61,1016.20
369957,0,52,0,0,70,89.90,61.47,22.73,23.11,1015.61,1016.20
370071,0,134,0,0,70,89.92,61.48,22.74,23.11,1015.61,1016.20
370186,0,131,0,50,70,89.89,61.48,22.74,23.11,1015.61,1016.20
370301,0,214,0,0,70,89.90,61.48,22.74,23.11,1015.61,1016.20
370415,0,127,0,0,70,89.90,61.48,22.74,23.11,1015.61,1016.20
370530,0,124,0,0,70,89.90,61.45,22.74,23.11,1015.61,1016.20
370645,0,131,0,0,70,89.90,61.49,22.74,23.11,1015.61,1016.20
370759,0,132,0,0,70,89.92,61.49,22.74,23.11,1015.61,1016.20
370874,0,52,0,0,70,89.90,61.49,22.74,23.11,1015.61,1016.20
370989,0,51,0,0,70,89.92,61.49,22.73,23.11,1015.60,1016.20
371103,0,49,0,0,70,89.90,61.52,22.73,23.11,1015.60,1016.20
371219,0,55,0,0,70,89.90,61.58,22.73,23.11,1015.60,1016.19
371334,0,133,0,0,70,89.90,61.49,22.73,23.11,1015.60,1016.19
371449,0,130,0,50,70,89.89,61.50,22.73,23.11,1015.60,1016.19
371563,0,217,0,0,70,89.90,61.50,22.73,23.11,1015.60,1016.19
371678,0,126,0,0,70,89.92,61.50,22.73,23.11,1015.60,1016.19
371793,0,130,0,0,70,89.92,61.49,22.73,23.11,1015.60,1016.19
371907,0,130,0,0,70,89.90,61.59,22.73,23.11,1015.60,1016.19
372022,0,132,0,0,70,89.90,61.51,22.73,23.11,1015.60,1016.19
372137,0,132,0,0,70,89.90,61.51,22.73,23.11,1015.60,1016.19
372251,0,52,0,0,70,89.90,61.51,22.73,23.11,1015.60,1016.19
372366,0,50,0,0,70,89.90,61.52,22.73,23.11,1015.60,1016.20
372481,0,52,0,0,70,89.90,61.48,22.73,23.11,1015.60,1016.20
372596,0,52,0,0,70,89.90,61.52,22.73,23.11,1015.59,1016.19
372711,0,136,0,0,70,89.90,61.51,22.73,23.11,1015.59,1016.19
372826,0,131,0,0,70,89.90,61.52,22.74,23.11,1015.60,1016.19
372941,0,130,0,0,70,89.90,61.52,22.74,23.11,1015.59,1016.19
373055,0,128,0,0,70,89.90,61.52,22.74,23.11,1015.60,1016.20
373170,0,126,0,0,70,89.90,61.51,22.74,23.11,1015.60,1016.20
373285,0,128,0,0,70,89.90,61.53,22.74,23.11,1015.60,1016.20
373399,0,129,0,50,70,89.89,61.53,22.74,23.11,1015.60,1016.20
373514,0,55,0,0,70,89.90,61.53,22.74,23.11,1015.60,1016.20
373629,0,52,0,0,70,89.90,61.53,22.74,23.11,1015.60,1016.19
373743,0,43,0,0,70,89.90,61.48,22.74,23.11,1015.60,1016.19
373858,0,48,0,0,70,89.90,61.56,22.74,23.11,1015.60,1016.19
373974,0,48,0,0,70,89.92,61.54,22.74,23.11,1015.60,1016.19
374088,0,132,0,0,70,89.94,61.54,22.74,23.11,1015.60,1016.19
374203,0,129,0,0,70,89.90,61.54,22.74,23.11,1015.60,1016.19
374318,0,129,0,0,70,89.90,61.54,22.74,23.11,1015.60,1016.19
374432,0,129,0,0,70,89.90,61.49,22.74,23.11,1015.60,1016.19
374547,0,129,0,50,70,89.89,61.55,22.74,23.11,1015.60,1016.19
374662,0,213,0,0,70,89.90,61.55,22.74,23.11,1015.60,1016.19
374777,0,126,0,0,70,89.90,61.55,22.74,23.11,1015.61,1016.19
374891,0,128,0,0,70,89.90,61.55,22.74,23.11,1015.61,1016.19
375006,0,51,0,0,70,89.90,61.55,22.74,23.11,1015.61,1016.19
375121,0,55,0,50,70,89.89,61.52,22.74,23.11,1015.61,1016.19
375236,0,144,0,0,70,89.90,61.56,22.74,23.11,1015.61,1016.19
375351,0,138,0,0,70,89.92,61.56,22.74,23.11,1015.61,1016.19
375466,0,130,0,50,70,89.89,61.56,22.74,23.11,1015.61,1016.19
375580,0,132,0,0,70,89.90,61.56,22.74,23.11,1015.61,1016.19
375695,0,134,0,50,70,89.89,61.59,22.74,23.11,1015.61,1016.19
375810,0,127,0,0,70,89.90,61.57,22.74,23.11,1015.61,1016.19
375924,0,122,0,0,70,89.90,61.57,22.74,23.11,1015.61,1016.19
376039,0,42,0,50,70,89.89,61.57,22.74,23.11,1015.61,1016.19
376154,0,51,0,0,70,89.90,61.57,22.74,23.11,1015.60,1016.19
376269,0,51,0,0,70,89.90,61.57,22.74,23.11,1015.60,1016.19
376384,0,50,0,0,70,89.90,61.54,22.74,23.11,1015.60,1016.20
376499,0,135,0,0,70,89.90,61.58,22.74,23.11,1015.60,1016.20
376614,0,130,0,50,70,89.87,61.58,22.74,23.11,1015.60,1016.20
376728,0,128,0,0,70,89.90,61.58,22.74,23.11,1015.60,1016.20
376843,0,121,0,0,70,89.92,61.58,22.74,23.11,1015.60,1016.20
376958,0,123,0,0,70,89.92,61.58,22.74,23.11,1015.60,1016.20
377072,0,129,0,0,70,89.90,61.49,22.74,23.11,1015.60,1016.20
377187,0,132,0,0,70,89.92,61.59,22.74,23.11,1015.60,1016.20
377302,0,129,0,0,70,89.92,61.59,22.74,23.11,1015.60,1016.20
377416,0,52,0,0,70,89.92,61.59,22.74,23.11,1015.60,1016.20
377531,0,54,0,0,70,89.92,61.59,22.74,23.11,1015.61,1016.20
377646,0,53,0,0,70,89.92,61.64,22.74,23.11,1015.61,1016.20
377762,0,52,0,0,70,89.92,61.60,22.74,23.11,1015.61,1016.20
377876,0,52,0,0,70,89.90,61.60,22.74,23.11,1015.61,1016.20
377991,0,136,0,0,70,89.92,61.60,22.74,23.11,1015.61,1016.20
378106,0,131,0,0,70,89.92,61.60,22.74,23.11,1015.61,1016.20
378220,0,131,0,0,70,89.92,61.62,22.74,23.11,1015.61,1016.20
378335,0,130,0,0,70,89.92,61.64,22.74,23.11,1015.61,1016.20
378450,0,131,0,0,70,89.90,61.62,22.74,23.11,1015.61,1016.20
378564,0,129,0,0,70,89.90,61.62,22.74,23.11,1015.61,1016.20
378679,0,131,0,0,70,89.92,61.62,22.74,23.11,1015.61,1016.20
378794,0,51,0,0,70,89.92,61.62,22.74,23.11,1015.61,1016.20
378908,0,50,0,0,70,89.92,61.63,22.74,23.11,1015.62,1016.20
379023,0,53,0,0,70,89.92,61.62,22.74,23.11,1015.62,1016.20
379138,0,52,0,0,70,89.94,61.63,22.74,23.11,1015.61,1016.20
379253,0,52,0,0,70,89.92,61.63,22.74,23.11,1015.62,1016.20
379368,0,53,0,0,70,89.92,61.63,22.74,23.11,1015.62,1016.20
379483,0,133,0,0,70,89.92,61.64,22.74,23.11,1015.62,1016.20
379598,0,130,0,0,70,89.92,61.60,22.74,23.11,1015.62,1016.20
379712,0,130,0,0,70,89.90,61.64,22.74,23.11,1015.62,1016.20
379827,0,128,0,50,70,89.89,61.64,22.74,23.11,1015.61,1016.20
379942,0,213,0,0,70,89.92,61.64,22.74,23.11,1015.61,1016.20
380056,0,127,0,0,70,89.92,61.64,22.74,23.11,1015.61,1016.20
380171,0,127,0,0,70,89.92,61.60,22.74,23.11,1015.61,1016.20
380286,0,46,0,0,70,89.92,61.63,22.74,23.11,1015.61,1016.20
380400,0,51,0,0,70,89.90,61.65,22.74,23.11,1015.61,1016.20
380515,0,54,0,0,70,89.92,61.65,22.74,23.11,1015.61,1016.20
380630,0,52,0,0,70,89.92,61.65,22.74,23.11,1015.62,1016.20
380745,0,55,0,0,70,89.92,61.65,22.74,23.11,1015.61,1016.20
380860,0,54,0,0,70,89.92,61.69,22.74,23.11,1015.62,1016.20
380975,0,134,0,0,70,89.92,61.65,22.74,23.11,1015.62,1016.20
381090,0,130,0,50,70,89.90,61.65,22.74,23.11,1015.61,1016.20
381204,0,215,0,0,70,89.92,61.66,22.74,23.11,1015.61,1016.20
381319,0,125,0,0,70,89.92,61.66,22.74,23.11,1015.61,1016.20
381434,0,123,0,0,70,89.92,61.66,22.74,23.11,1015.61,1016.20
381548,0,128,0,0,70,89.90,61.65,22.74,23.11,1015.61,1016.20
381663,0,131,0,0,70,89.92,61.66,22.74,23.11,1015.61,1016.20
381778,0,50,0,0,70,89.92,61.66,22.74,23.11,1015.61,1016.20
381892,0,50,0,0,70,89.92,61.66,22.74,23.11,1015.61,1016.20
382007,0,48,0,0,70,89.92,61.66,22.74,23.11,1015.61,1016.20
382122,0,52,0,0,70,89.92,61.67,22.74,23.11,1015.61,1016.20
382237,0,56,0,0,70,89.92,61.73,22.74,23.11,1015.61,1016.21
382352,0,56,0,0,70,89.98,61.67,22.74,23.11,1015.61,1016.20
382467,0,134,0,0,70,89.92,61.67,22.74,23.11,1015.61,1016.20
382581,0,131,0,0,70,89.92,61.67,22.74,23.11,1015.61,1016.21
382696,0,131,0,0,70,89.92,61.67,22.74,23.11,1015.61,1016.21
382811,0,131,0,0,70,89.92,61.63,22.74,23.11,1015.61,1016.21
382926,0,129,0,50,70,89.87,61.67,22.74,23.12,1015.61,1016.21
383040,0,216,0,0,70,89.92,61.67,22.74,23.12,1015.62,1016.21
383155,0,49,0,0,70,89.93,61.68,22.74,23.12,1015.62,1016.21
383270,0,43,0,0,70,89.93,61.68,22.74,23.12,1015.62,1016.22
383384,0,46,0,0,70,89.92,61.69,22.74,23.12,1015.62,1016.22
383499,0,47,0,0,70,89.93,61.61,22.74,23.12,1015.62,1016.22
383615,0,49,0,0,70,89.95,61.68,22.74,23.11,1015.62,1016.21
383729,0,133,0,0,70,89.92,61.68,22.74,23.11,1015.62,1016.21
383844,0,128,0,0,70,89.92,61.68,22.74,23.12,1015.62,1016.22
383959,0,129,0,0,70,89.91,61.68,22.74,23.12,1015.62,1016.22
384073,0,127,0,0,70,89.91,61.67,22.74,23.12,1015.62,1016.22
384188,0,126,0,50,70,89.90,61.69,22.74,23.12,1015.63,1016.21
384303,0,213,0,0,70,89.93,61.69,22.74,23.12,1015.63,1016.21
384418,0,124,0,0,70,89.91,61.69,22.74,23.12,1015.63,1016.21
384532,0,47,0,0,70,89.92,61.69,22.74,23.12,1015.63,1016.21
384647,0,49,0,0,70,89.91,61.69,22.74,23.12,1015.63,1016.21
384762,0,51,0,0,70,89.92,61.66,22.74,23.12,1015.63,1016.21
384877,0,54,0,0,70,89.91,61.69,22.74,23.12,1015.63,1016.21
384992,0,53,0,0,70,89.92,61.69,22.74,23.12,1015.63,1016.21
385107,0,133,0,0,70,89.91,61.70,22.74,23.12,1015.63,1016.21
385221,0,134,0,0,70,89.92,61.70,22.74,23.12,1015.62,1016.21
385336,0,134,0,0,70,89.92,61.72,22.74,23.12,1015.62,1016.21
385451,0,132,0,0,70,89.93,61.71,22.74,23.12,1015.62,1016.21
385565,0,132,0,50,70,89.90,61.70,22.74,23.12,1015.62,1016.21
385680,0,217,0,0,70,89.92,61.70,22.74,23.12,1015.62,1016.21
385795,0,50,0,0,70,89.92,61.70,22.74,23.12,1015.62,1016.21
385909,0,45,0,0,70,89.91,61.70,22.74,23.12,1015.62,1016.21
386024,0,46,0,0,70,89.92,61.70,22.74,23.12,1015.62,1016.21
386139,0,52,0,0,70,89.91,61.65,22.74,23.12,1015.62,1016.21
386255,0,52,0,0,70,89.91,61.71,22.74,23.12,1015.62,1016.21
386369,0,134,0,0,70,89.91,61.71,22.74,23.12,1015.62,1016.21
386484,0,132,0,0,70,89.91,61.72,22.74,23.12,1015.62,1016.21
386599,0,131,0,0,70,89.91,61.72,22.74,23.12,1015.62,1016.21
386713,0,128,0,0,70,89.91,61.72,22.74,23.12,1015.62,1016.21
386828,0,128,0,0,70,89.91,61.72,22.74,23.12,1015.62,1016.21
386943,0,125,0,0,70,89.91,61.72,22.74,23.12,1015.62,1016.21
387057,0,125,0,0,70,89.91,61.72,22.74,23.12,1015.62,1016.20
387172,0,48,0,0,70,89.91,61.73,22.74,23.12,1015.62,1016.20
387287,0,48,0,0,70,89.91,61.75,22.74,23.12,1015.62,1016.20
387401,0,53,0,50,70,89.90,61.74,22.74,23.12,1015.62,1016.20
387517,0,139,0,0,70,89.91,61.73,22.74,23.12,1015.62,1016.21
387632,0,134,0,0,70,89.91,61.73,22.74,23.12,1015.62,1016.21
387747,0,124,0,0,70,89.91,61.73,22.74,23.11,1015.62,1016.20
387861,0,125,0,0,70,89.92,61.74,22.74,23.11,1015.62,1016.20
387976,0,127,0,50,70,89.90,61.72,22.74,23.11,1015.62,1016.20
388091,0,129,0,0,70,89.92,61.73,22.74,23.11,1015.62,1016.20
388205,0,122,0,0,70,89.91,61.74,22.74,23.11,1015.62,1016.20
388320,0,44,0,0,70,89.91,61.75,22.74,23.11,1015.62,1016.21
388435,0,53,0,0,70,89.91,61.75,22.74,23.11,1015.62,1016.21
388549,0,50,0,0,70,89.91,61.75,22.74,23.11,1015.62,1016.21
388664,0,52,0,0,70,89.94,61.79,22.74,23.11,1015.62,1016.21
388780,0,53,0,0,70,89.91,61.75,22.74,23.12,1015.63,1016.21
388894,0,51,0,50,70,89.90,61.76,22.74,23.11,1015.62,1016.21
389009,0,128,0,0,70,89.91,61.76,22.74,23.11,1015.62,1016.21
389124,0,121,0,0,70,89.91,61.77,22.74,23.12,1015.62,1016.21
389238,0,122,0,0,70,89.91,61.78,22.74,23.12,1015.62,1016.21
389353,0,124,0,0,70,89.91,61.75,22.74,23.12,1015.62,1016.21
389468,0,125,0,0,70,89.91,61.77,22.74,23.11,1015.62,1016.21
389583,0,125,0,0,70,89.91,61.78,22.74,23.11,1015.62,1016.21
389697,0,128,0,0,70,89.91,61.77,22.74,23.11,1015.62,1016.21
389812,0,51,0,0,70,89.91,61.78,22.74,23.11,1015.62,1016.21
389927,0,49,0,0,70,89.92,61.83,22.74,23.11,1015.62,1016.21
390041,0,48,0,0,70,89.93,61.78,22.74,23.11,1015.62,1016.21
390157,0,49,0,0,70,89.91,61.79,22.74,23.11,1015.62,1016.21
390272,0,133,0,0,70,89.91,61.79,22.74,23.11,1015.62,1016.21
390386,0,127,0,0,70,89.91,61.79,22.74,23.11,1015.62,1016.21
390501,0,132,0,0,70,89.91,61.79,22.74,23.11,1015.62,1016.21
390616,0,129,0,50,70,89.87,61.79,22.74,23.11,1015.62,1016.21
390730,0,128,0,0,70,89.91,61.80,22.74,23.11,1015.62,1016.21
390845,0,121,0,0,70,89.91,61.80,22.74,23.11,1015.62,1016.21
390960,0,127,0,0,70,89.91,61.80,22.74,23.11,1015.62,1016.21
391075,0,50,0,0,70,89.91,61.81,22.74,23.11,1015.62,1016.21
391189,0,53,0,50,70,89.90,61.83,22.74,23.11,1015.62,1016.21
391304,0,138,0,50,70,89.90,61.83,22.74,23.11,1015.62,1016.20
391420,0,220,0,0,70,89.91,61.81,22.74,23.11,1015.62,1016.20
391534,0,124,0,50,70,89.90,61.81,22.74,23.11,1015.62,1016.21
391649,0,206,0,50,70,89.90,61.83,22.74,23.11,1015.62,1016.21
391764,0,209,0,50,70,89.90,61.83,22.74,23.11,1015.62,1016.21
391878,0,125,0,50,70,89.87,61.81,22.74,23.11,1015.62,1016.21
391993,0,28,0,50,70,89.90,61.83,22.74,23.12,1015.62,1016.21
392108,0,112,0,50,70,89.90,61.84,22.74,23.11,1015.62,1016.21
392223,0,39,0,50,70,89.90,61.83,22.74,23.11,1015.62,1016.21
392338,0,119,0,0,70,89.91,61.83,22.74,23.11,1015.62,1016.21
392453,0,104,0,0,70,89.92,61.83,22.74,23.11,1015.62,1016.21
392568,0,123,0,0,70,89.94,61.86,22.74,23.11,1015.62,1016.21
392682,0,129,0,0,70,89.91,61.85,22.74,23.11,1015.62,1016.21
392797,0,127,0,0,70,89.91,61.85,22.74,23.11,1015.62,1016.21
392912,0,128,0,0,70,89.91,61.85,22.74,23.11,1015.62,1016.21
393026,0,128,0,0,70,89.91,61.85,22.74,23.11,1015.61,1016.21
393141,0,47,0,0,70,89.93,61.85,22.74,23.11,1015.61,1016.21
393256,0,52,0,0,70,89.91,61.77,22.74,23.11,1015.61,1016.20
393370,0,52,0,0,70,89.91,61.86,22.74,23.11,1015.61,1016.20
393486,0,50,0,0,70,89.91,61.86,22.74,23.11,1015.62,1016.20
393601,0,51,0,0,70,89.91,61.87,22.74,23.11,1015.62,1016.20
393715,0,132,0,0,70,89.91,61.87,22.74,23.11,1015.62,1016.20
393830,0,133,0,0,70,89.93,61.91,22.74,23.11,1015.62,1016.20
393945,0,133,0,0,70,89.92,61.87,22.75,23.11,1015.62,1016.21
394059,0,132,0,0,70,89.92,61.87,22.75,23.11,1015.62,1016.21
394174,0,130,0,0,70,89.91,61.87,22.75,23.11,1015.62,1016.21
394289,0,128,0,0,70,89.92,61.87,22.75,23.12,1015.62,1016.21
394404,0,129,0,0,70,89.91,61.88,22.75,23.12,1015.62,1016.21
394518,0,48,0,0,70,89.92,61.84,22.75,23.12,1015.62,1016.21
394633,0,50,0,0,70,89.92,61.88,22.75,23.11,1015.62,1016.21
394748,0,53,0,0,70,89.92,61.88,22.75,23.11,1015.63,1016.21
394862,0,54,0,0,70,89.92,61.88,22.75,23.11,1015.63,1016.21
