Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
639959,0,100,60,80,100,91.12,96.65,23.51,23.61,23.91
640098,1023,0,60,80,100,91.12,96.67,23.51,23.61,23.9
640238,295,0,60,80,100,91.12,96.66,23.53,23.61,23.9
640378,0,100,60,80,100,91.12,96.65,23.53,23.61,23.9
640519,1023,0,60,80,100,91.1,96.65,23.54,23.61,23.9
640659,0,100,60,80,100,91.12,96.66,23.52,23.61,23.9
640798,940,0,60,80,100,91.11,96.66,23.51,23.61,23.9
640939,321,0,60,80,100,91.12,96.66,23.5,23.61,23.9
641079,41,0,60,80,100,91.12,96.65,23.51,23.61,23.9
641219,1023,0,60,80,100,91.11,96.66,23.54,23.61,23.9
641358,71,0,60,80,100,91.12,96.67,23.52,23.61,23.9
641499,1011,0,60,80,100,91.11,96.66,23.51,23.61,23.9
641639,204,0,60,80,100,91.12,96.64,23.51,23.61,23.89
641779,51,0,60,80,100,91.1,96.66,23.52,23.61,23.89
641919,1023,0,60,80,100,91.12,96.66,23.52,23.61,23.89
642059,68,0,60,80,100,91.14,96.67,23.52,23.61,23.89
642199,1023,0,60,80,100,91.12,96.66,23.52,23.61,23.89
642339,231,0,60,80,100,91.12,96.67,23.52,23.61,23.89
642480,0,100,60,80,100,91.12,96.67,23.54,23.61,23.89
642619,1023,0,60,80,100,91.12,96.66,23.52,23.61,23.89
642759,89,0,60,80,100,91.12,96.66,23.54,23.61,23.89
642900,1023,0,60,80,100,91.12,96.65,23.52,23.61,23.89
643040,411,0,60,80,100,91.13,96.66,23.51,23.61,23.89
643179,111,0,60,80,100,91.12,96.66,23.5,23.61,23.89
643319,1023,0,60,80,100,91.12,96.67,23.53,23.61,23.89
643460,8,0,60,80,100,91.12,96.67,23.52,23.61,23.89
643600,1023,0,60,80,100,91.12,96.66,23.53,23.61,23.89
643740,350,0,60,80,100,91.11,96.66,23.52,23.61,23.89
643880,0,100,60,80,100,91.12,96.64,23.52,23.61,23.89
644020,1023,0,60,80,100,91.13,96.67,23.53,23.61,23.89
644160,69,0,60,80,100,91.12,96.67,23.51,23.61,23.89
644300,1023,0,60,80,100,91.12,96.67,23.51,23.61,23.89
644440,354,0,60,80,100,91.12,96.67,23.53,23.61,23.89
644580,0,100,60,80,100,91.12,96.68,23.52,23.61,23.89
644720,1023,0,60,80,100,91.12,96.67,23.52,23.61,23.89
644861,0,100,60,80,100,91.12,96.67,23.52,23.61,23.89
645001,1023,0,60,80,100,91.12,96.67,23.52,23.61,23.89
645140,588,0,60,80,100,91.12,96.64,23.54,23.61,23.89
645280,0,100,60,80,100,91.13,96.67,23.54,23.61,23.89
645421,1023,0,60,80,100,91.12,96.67,23.52,23.61,23.89
645561,70,0,60,80,100,91.12,96.67,23.54,23.61,23.89
645701,967,0,60,80,100,91.12,96.67,23.54,23.61,23.89
645840,542,0,60,80,100,91.12,96.68,23.53,23.61,23.89
645981,55,0,60,80,100,91.12,96.67,23.55,23.61,23.89
646121,1023,0,60,80,100,91.12,96.66,23.53,23.61,23.89
646261,0,100,60,80,100,91.13,96.67,23.52,23.61,23.89
646401,954,0,60,80,100,91.12,96.67,23.53,23.61,23.89
646541,526,0,60,80,100,91.12,96.67,23.55,23.61,23.89
646681,5,0,60,80,100,91.12,96.67,23.52,23.61,23.89
646821,1023,0,60,80,100,91.12,96.68,23.55,23.61,23.89
646961,0,100,60,80,100,91.12,96.68,23.53,23.61,23.89
647101,1023,0,60,80,100,91.11,96.69,23.52,23.61,23.89
647241,595,0,60,80,100,91.12,96.68,23.52,23.61,23.89
647382,14,0,60,80,100,91.12,96.68,23.53,23.61,23.89
647522,1023,0,60,80,100,91.11,96.68,23.52,23.61,23.89
647661,0,100,60,80,100,91.12,96.68,23.52,23.61,23.89
647801,1023,0,60,80,100,91.12,96.67,23.53,23.61,23.89
647942,453,0,60,80,100,91.12,96.67,23.51,23.61,23.89
648082,155,0,60,80,100,91.12,96.67,23.54,23.61,23.89
648222,1023,0,60,80,100,91.13,96.67,23.52,23.61,23.89
648362,0,100,60,80,100,91.12,96.66,23.54,23.61,23.89
648502,1023,0,60,80,100,91.15,96.67,23.53,23.61,23.89
648642,410,0,60,80,100,91.12,96.68,23.54,23.61,23.89
648782,101,0,60,80,100,91.12,96.68,23.53,23.61,23.89
648922,1023,0,60,80,100,91.12,96.68,23.53,23.61,23.89
649062,7,0,60,80,100,91.12,96.68,23.55,23.61,23.89
649202,946,0,60,80,100,91.12,96.68,23.55,23.61,23.89
649343,290,0,60,80,100,91.12,96.68,23.54,23.61,23.89
649483,57,0,60,80,100,91.13,96.69,23.55,23.61,23.89
649622,1023,0,60,80,100,91.12,96.7,23.53,23.61,23.9
649762,8,0,60,80,100,91.12,96.68,23.53,23.61,23.9
649903,1023,0,60,80,100,91.12,96.68,23.54,23.61,23.9
650043,268,0,60,80,100,91.12,96.68,23.53,23.61,23.9
650182,18,0,60,80,100,91.12,96.68,23.55,23.61,23.9
650323,1023,0,60,80,100,91.12,96.68,23.55,23.61,23.9
650463,17,0,60,80,100,91.1,96.68,23.54,23.61,23.9
650603,942,0,60,80,100,91.12,96.67,23.54,23.61,23.9
650742,395,0,60,80,100,91.11,96.68,23.54,23.61,23.9
650883,71,0,60,80,100,91.12,96.68,23.53,23.61,23.9
651023,1023,0,60,80,100,91.12,96.68,23.54,23.61,23.9
651163,54,0,60,80,100,91.12,96.68,23.54,23.61,23.9
651303,1023,0,60,80,100,91.13,96.68,23.54,23.61,23.9
651443,298,0,60,80,100,91.12,96.68,23.55,23.61,23.9
651583,101,0,60,80,100,91.13,96.68,23.54,23.61,23.9
651723,1023,0,60,80,100,91.13,96.68,23.54,23.62,23.9
651864,2,0,60,80,100,91.12,96.66,23.54,23.62,23.9
652003,1023,0,60,80,100,91.12,96.68,23.53,23.62,23.9
652143,202,0,60,80,100,91.12,96.68,23.55,23.62,23.9
652283,67,0,60,80,100,91.12,96.68,23.55,23.62,23.9
652424,1023,0,60,80,100,91.12,96.69,23.55,23.62,23.9
652563,0,100,60,80,100,91.13,96.68,23.55,23.62,23.9
652703,1023,0,60,80,100,91.14,96.69,23.55,23.62,23.9
652844,281,0,60,80,100,91.13,96.68,23.55,23.62,23.9
652984,73,0,60,80,100,91.13,96.68,23.54,23.62,23.9
653123,1023,0,60,80,100,91.13,96.68,23.54,23.62,23.9
653263,0,100,60,80,100,91.12,96.68,23.55,23.62,23.9
653404,1023,0,60,80,100,91.13,96.69,23.55,23.62,23.9
653544,315,0,60,80,100,91.12,96.69,23.55,23.62,23.9
653684,84,0,60,80,100,91.11,96.7,23.55,23.62,23.9
653824,1023,0,60,80,100,91.13,96.69,23.55,23.62,23.9
653964,0,100,60,80,100,91.13,96.69,23.55,23.62,23.9
654104,984,0,60,80,100,91.13,96.69,23.55,23.62,23.9
654244,108,0,60,80,100,91.12,96.69,23.56,23.62,23.9
654384,112,0,60,80,100,91.12,96.69,23.53,23.62,23.9
654524,1023,0,60,80,100,91.13,96.69,23.54,23.62,23.91
654664,0,100,60,80,100,91.14,96.7,23.54,23.62,23.91
654805,1023,0,60,80,100,91.12,96.71,23.54,23.62,23.91
654945,179,0,60,80,100,91.12,96.7,23.56,23.62,23.91
655084,278,0,60,80,100,91.13,96.72,23.55,23.62,23.91
655224,1023,0,60,80,100,91.13,96.71,23.56,23.62,23.91
655365,11,0,60,80,100,91.13,96.71,23.55,23.62,23.91
655505,1017,0,60,80,100,91.13,96.7,23.56,23.62,23.91
655645,6,0,60,80,100,91.13,96.7,23.55,23.62,23.91
655785,340,0,60,80,100,91.13,96.71,23.55,23.62,23.91
655925,1023,0,60,80,100,91.13,96.71,23.56,23.62,23.91
656065,0,100,60,80,100,91.13,96.71,23.56,23.62,23.91
656205,1015,0,60,80,100,91.12,96.7,23.56,23.62,23.91
656345,0,100,60,80,100,91.13,96.71,23.55,23.62,23.91
656485,460,0,60,80,100,91.13,96.7,23.56,23.62,23.91
656625,1023,0,60,80,100,91.13,96.71,23.56,23.62,23.91
656766,1,0,60,80,100,91.13,96.7,23.55,23.62,23.91
656905,1021,0,60,80,100,91.14,96.7,23.58,23.62,23.91
657045,57,0,60,80,100,91.13,96.7,23.56,23.62,23.91
657185,392,0,60,80,100,91.12,96.7,23.56,23.62,23.91
657326,1023,0,60,80,100,91.13,96.7,23.57,23.62,23.91
657466,0,100,60,80,100,91.13,96.71,23.54,23.62,23.91
657605,1023,0,60,80,100,91.13,96.72,23.58,23.62,23.91
657746,61,0,60,80,100,91.13,96.71,23.56,23.62,23.91
657886,530,0,60,80,100,91.13,96.7,23.57,23.62,23.91
658026,1023,0,60,80,100,91.13,96.71,23.56,23.62,23.91
658166,0,100,60,80,100,91.12,96.71,23.56,23.62,23.91
658306,1023,0,60,80,100,91.13,96.71,23.56,23.62,23.91
658446,69,0,60,80,100,91.14,96.71,23.55,23.62,23.91
658586,703,0,60,80,100,91.13,96.73,23.55,23.62,23.91
658727,1023,0,60,80,100,91.13,96.71,23.56,23.62,23.91
658866,0,100,60,80,100,91.13,96.71,23.56,23.62,23.91
659006,1023,0,60,80,100,91.13,96.7,23.55,23.62,23.91
659146,45,0,60,80,100,91.11,96.71,23.57,23.62,23.91
659287,499,0,60,80,100,91.13,96.7,23.58,23.62,23.91
659427,1023,0,60,80,100,91.15,96.7,23.57,23.62,23.91
659566,0,100,60,80,100,91.13,96.72,23.56,23.62,23.91
659706,1019,0,60,80,100,91.14,96.71,23.56,23.62,23.91
659847,13,0,60,80,100,91.14,96.71,23.57,23.62,23.91
659987,510,0,60,80,100,91.14,96.71,23.57,23.62,23.91
660126,998,0,60,80,100,91.13,96.71,23.57,23.62,23.92
660267,7,0,60,80,100,91.13,96.71,23.56,23.62,23.92
660407,1023,0,60,80,100,91.14,96.71,23.56,23.62,23.92
660547,0,100,60,80,100,91.13,96.72,23.56,23.62,23.92
660687,607,0,60,80,100,91.14,96.71,23.58,23.62,23.92
660827,1018,0,60,80,100,91.13,96.73,23.57,23.62,23.92
660967,0,100,60,80,100,91.14,96.71,23.56,23.62,23.92
661107,1023,0,60,80,100,91.14,96.72,23.56,23.62,23.92
661248,104,0,60,80,100,91.13,96.72,23.55,23.62,23.92
661387,608,0,60,80,100,91.13,96.72,23.57,23.62,23.92
661527,1023,0,60,80,100,91.14,96.72,23.57,23.62,23.92
661667,0,100,60,80,100,91.15,96.72,23.57,23.62,23.92
661808,1023,0,60,80,100,91.14,96.71,23.57,23.62,23.92
661948,68,0,60,80,100,91.14,96.72,23.57,23.62,23.92
662087,508,0,60,80,100,91.14,96.72,23.55,23.62,23.92
662228,1023,0,60,80,100,91.14,96.72,23.56,23.62,23.92
662368,0,100,60,80,100,91.12,96.73,23.57,23.62,23.92
662508,1023,0,60,80,100,91.14,96.73,23.56,23.62,23.92
662648,62,0,60,80,100,91.14,96.72,23.58,23.62,23.92
662788,708,0,60,80,100,91.14,96.74,23.56,23.62,23.92
662928,863,0,60,80,100,91.14,96.72,23.57,23.62,23.92
663068,15,0,60,80,100,91.14,96.73,23.57,23.62,23.92
663209,987,0,60,80,100,91.14,96.72,23.58,23.62,23.92
663348,0,100,60,80,100,91.14,96.72,23.58,23.62,23.92
663488,800,0,60,80,100,91.14,96.72,23.56,23.62,23.92
663628,887,0,60,80,100,91.13,96.72,23.55,23.62,23.92
663769,52,0,60,80,100,91.14,96.73,23.57,23.62,23.92
663908,997,0,60,80,100,91.13,96.73,23.58,23.62,23.92
664048,71,0,60,80,100,91.14,96.72,23.57,23.62,23.92
664189,843,0,60,80,100,91.14,96.73,23.55,23.62,23.92
664329,993,0,60,80,100,91.14,96.77,23.6,23.62,23.92
664468,0,100,60,80,100,91.14,96.73,23.58,23.62,23.92
664608,1023,0,60,80,100,91.13,96.73,23.58,23.62,23.93
664749,59,0,60,80,100,91.14,96.73,23.57,23.62,23.93
664889,851,0,60,80,100,91.14,96.73,23.57,23.62,23.93
665029,905,0,60,80,100,91.14,96.72,23.58,23.62,23.93
665168,62,0,60,80,100,91.14,96.73,23.57,23.62,23.93
665309,1023,0,60,80,100,91.15,96.71,23.56,23.62,23.93
665449,0,100,60,80,100,91.14,96.73,23.57,23.62,23.93
665589,898,0,60,80,100,91.15,96.73,23.59,23.63,23.93
665729,863,0,60,80,100,91.15,96.73,23.57,23.63,23.93
665869,0,100,60,80,100,91.17,96.73,23.58,23.63,23.93
666009,1016,0,60,80,100,91.14,96.72,23.57,23.63,23.93
666149,38,0,60,80,100,91.13,96.73,23.58,23.63,23.93
666290,929,0,60,80,100,91.14,96.74,23.59,23.63,23.93
666429,802,0,60,80,100,91.14,96.72,23.58,23.63,23.93
666569,0,100,60,80,100,91.14,96.72,23.58,23.63,23.93
666710,1023,0,60,80,100,91.14,96.72,23.58,23.63,23.93
666850,0,100,60,80,100,91.13,96.73,23.57,23.63,23.93
666989,1023,0,60,80,100,91.15,96.73,23.58,23.63,23.93
667129,653,0,60,80,100,91.15,96.73,23.59,23.63,23.93
667270,0,100,60,80,100,91.14,96.74,23.6,23.63,23.93
667410,1023,0,60,80,100,91.14,96.73,23.58,23.63,23.93
667550,0,100,60,80,100,91.14,96.73,23.59,23.62,23.93
667690,1023,0,60,80,100,91.14,96.74,23.58,23.62,23.93
667830,500,0,60,80,100,91.14,96.73,23.58,23.62,23.93
667970,23,0,60,80,100,91.14,96.74,23.57,23.62,23.93
668110,1023,0,60,80,100,91.14,96.74,23.57,23.62,23.93
668251,69,0,60,80,100,91.14,96.74,23.59,23.62,23.93
668390,1023,0,60,80,100,91.13,96.74,23.59,23.62,23.93
668530,349,0,60,80,100,91.14,96.75,23.59,23.62,23.93
668671,11,0,60,80,100,91.13,96.74,23.58,23.62,23.93
668811,1023,0,60,80,100,91.14,96.72,23.6,23.62,23.93
668950,0,100,60,80,100,91.13,96.74,23.59,23.62,23.93
669090,975,0,60,80,100,91.13,96.74,23.57,23.62,23.93
669231,426,0,60,80,100,91.14,96.74,23.59,23.62,23.94
669371,26,0,60,80,100,91.15,96.74,23.58,23.62,23.94
669510,1023,0,60,80,100,91.14,96.75,23.58,23.62,23.94
669651,0,100,60,80,100,91.14,96.75,23.6,23.62,23.94
669791,1023,0,60,80,100,91.14,96.72,23.59,23.62,23.94
669931,453,0,60,80,100,91.14,96.74,23.6,23.62,23.94
670071,98,0,60,80,100,91.14,96.73,23.59,23.62,23.94
670211,1023,0,60,80,100,91.14,96.74,23.58,23.62,23.94
670351,0,100,60,80,100,91.14,96.74,23.57,23.62,23.94
670491,1023,0,60,80,100,91.15,96.74,23.58,23.62,23.94
670632,314,0,60,80,100,91.14,96.74,23.58,23.62,23.94
670772,0,100,60,80,100,91.14,96.73,23.58,23.62,23.94
670911,1023,0,60,80,100,91.14,96.74,23.6,23.62,23.94
671051,74,0,60,80,100,91.15,96.76,23.59,23.62,23.94
671192,943,0,60,80,100,91.14,96.74,23.59,23.62,23.94
671332,365,0,60,80,100,91.14,96.74,23.59,23.62,23.94
671471,0,100,60,80,100,91.14,96.74,23.58,23.62,23.94
671611,1023,0,60,80,100,91.14,96.74,23.58,23.62,23.94
671752,178,0,60,80,100,91.14,96.75,23.58,23.62,23.94
671892,980,0,60,80,100,91.15,96.75,23.6,23.62,23.94
672032,294,0,60,80,100,91.15,96.76,23.6,23.62,23.94
672172,0,100,60,80,100,91.14,96.74,23.61,23.62,23.94
672312,1023,0,60,80,100,91.14,96.74,23.59,23.62,23.94
672452,0,100,60,80,100,91.14,96.75,23.58,23.62,23.94
672592,941,0,60,80,100,91.17,96.75,23.61,23.62,23.94
672733,420,0,60,80,100,91.15,96.75,23.58,23.62,23.94
672872,29,0,60,80,100,91.14,96.75,23.6,23.62,23.95
673012,1023,0,60,80,100,91.15,96.75,23.6,23.62,23.95
673153,0,100,60,80,100,91.15,96.76,23.59,23.62,23.95
673293,1023,0,60,80,100,91.13,96.72,23.59,23.62,23.95
673432,455,0,60,80,100,91.15,96.75,23.59,23.62,23.95
673572,2,0,60,80,100,91.13,96.75,23.59,23.62,23.95
673713,1023,0,60,80,100,91.14,96.76,23.59,23.62,23.95
673853,0,100,60,80,100,91.14,96.75,23.6,23.62,23.95
673992,1018,0,60,80,100,91.14,96.75,23.59,23.62,23.95
674133,520,0,60,80,100,91.15,96.76,23.59,23.62,23.95
674273,94,0,60,80,100,91.14,96.74,23.58,23.62,23.95
674413,1023,0,60,80,100,91.14,96.75,23.59,23.62,23.95
674553,8,0,60,80,100,91.14,96.77,23.6,23.62,23.95
674693,1023,0,60,80,100,91.14,96.76,23.6,23.62,23.95
674833,419,0,60,80,100,91.14,96.76,23.61,23.62,23.95
674973,110,0,60,80,100,91.14,96.75,23.59,23.62,23.95
675114,1023,0,60,80,100,91.14,96.76,23.59,23.62,23.95
675254,62,0,60,80,100,91.14,96.76,23.61,23.62,23.95
675393,1023,0,60,80,100,91.14,96.75,23.6,23.62,23.95
675533,584,0,60,80,100,91.14,96.75,23.6,23.62,23.95
675674,36,0,60,80,100,91.15,96.75,23.6,23.62,23.95
675814,1023,0,60,80,100,91.15,96.76,23.6,23.63,23.95
675953,66,0,60,80,100,91.15,96.75,23.61,23.63,23.95
676094,1023,0,60,80,100,91.14,96.75,23.61,23.63,23.96
676234,554,0,60,80,100,91.14,96.75,23.6,23.63,23.96
676374,67,0,60,80,100,91.14,96.76,23.61,23.63,23.96
676513,1023,0,60,80,100,91.13,96.77,23.6,23.63,23.96
676654,66,0,60,80,100,91.14,96.75,23.61,23.63,23.96
676794,1023,0,60,80,100,91.15,96.74,23.59,23.63,23.96
676934,598,0,60,80,100,91.15,96.76,23.59,23.63,23.96
677075,56,0,60,80,100,91.14,96.76,23.59,23.63,23.96
677214,1023,0,60,80,100,91.15,96.76,23.59,23.63,23.96
677354,9,0,60,80,100,91.15,96.76,23.61,23.63,23.96
677494,1023,0,60,80,100,91.14,96.75,23.59,23.63,23.96
677635,520,0,60,80,100,91.14,96.76,23.58,23.63,23.96
677774,108,0,60,80,100,91.15,96.76,23.62,23.63,23.96
677914,1023,0,60,80,100,91.15,96.76,23.6,23.63,23.96
678055,3,0,60,80,100,91.14,96.75,23.61,23.63,23.96
678195,971,0,60,80,100,91.15,96.76,23.59,23.63,23.96
678334,425,0,60,80,100,91.15,96.76,23.61,23.63,23.96
678474,6,0,60,80,100,91.15,96.76,23.6,23.63,23.96
678615,1023,0,60,80,100,91.15,96.76,23.59,23.63,23.96
678755,101,0,60,80,100,91.15,96.76,23.58,23.63,23.96
678894,1003,0,60,80,100,91.15,96.76,23.62,23.63,23.96
679034,559,0,60,80,100,91.14,96.76,23.6,23.63,23.96
679175,8,0,60,80,100,91.15,96.76,23.6,23.63,23.96
679315,1023,0,60,80,100,91.15,96.76,23.6,23.63,23.96
679455,67,0,60,80,100,91.15,96.76,23.6,23.63,23.96
679595,945,0,60,80,100,91.15,96.76,23.61,23.63,23.96
679735,553,0,60,80,100,91.15,96.77,23.61,23.63,23.96
679875,20,0,60,80,100,91.15,96.76,23.6,23.63,23.96
680015,943,0,60,80,100,91.17,96.76,23.61,23.63,23.96
680155,38,0,60,80,100,91.15,96.77,23.61,23.63,23.96
680295,951,0,60,80,100,91.14,96.77,23.61,23.63,23.96
680435,436,0,60,80,100,91.17,96.77,23.6,23.63,23.96
680576,185,0,60,80,100,91.15,96.77,23.6,23.63,23.96
680715,1023,0,60,80,100,91.15,96.77,23.61,23.63,23.96
680855,30,0,60,80,100,91.15,96.77,23.62,23.63,23.96
680995,1023,0,60,80,100,91.15,96.78,23.62,23.63,23.96
681136,15,0,60,80,100,91.15,96.77,23.61,23.63,23.96
681276,62,0,60,80,100,91.17,96.79,23.64,23.63,23.96
681415,1023,0,60,80,100,91.15,96.78,23.61,23.63,23.96
681556,0,100,60,80,100,91.15,96.78,23.6,23.63,23.97
681696,998,0,60,80,100,91.17,96.78,23.64,23.63,23.97
681836,375,0,60,80,100,91.17,96.78,23.62,23.63,23.97
681975,0,100,60,80,100,91.15,96.78,23.62,23.63,23.97
682116,1023,0,60,80,100,91.15,96.78,23.62,23.63,23.97
682256,6,0,60,80,100,91.17,96.8,23.62,23.63,23.97
682396,989,0,60,80,100,91.15,96.78,23.6,23.63,23.97
682536,243,0,60,80,100,91.15,96.8,23.62,23.63,23.97
682676,149,0,60,80,100,91.15,96.77,23.61,23.63,23.97
682816,1023,0,60,80,100,91.15,96.77,23.62,23.63,23.97
682956,3,0,60,80,100,91.17,96.77,23.6,23.63,23.97
683096,1020,0,60,80,100,91.15,96.77,23.6,23.63,23.97
683236,167,0,60,80,100,91.17,96.77,23.61,23.63,23.97
683376,140,0,60,80,100,91.15,96.78,23.61,23.63,23.97
683517,1023,0,60,80,100,91.14,96.79,23.61,23.63,23.97
683657,62,0,60,80,100,91.15,96.78,23.62,23.63,23.97
683796,953,0,60,80,100,91.15,96.78,23.61,23.63,23.97
683936,191,0,60,80,100,91.15,96.77,23.61,23.63,23.97
684077,286,0,60,80,100,91.15,96.77,23.62,23.63,23.97
684217,1023,0,60,80,100,91.14,96.77,23.6,23.63,23.97
684356,0,100,60,80,100,91.15,96.78,23.6,23.63,23.97
684496,1023,0,60,80,100,91.17,96.78,23.6,23.63,23.97
684637,245,0,60,80,100,91.15,96.78,23.6,23.63,23.98
684777,236,0,60,80,100,91.15,96.8,23.61,23.63,23.98
684917,1023,0,60,80,100,91.15,96.78,23.64,23.63,23.98
685057,0,100,60,80,100,91.15,96.78,23.61,23.63,23.98
685197,932,0,60,80,100,91.15,96.78,23.62,23.63,23.98
685337,9,0,60,80,100,91.15,96.78,23.64,23.63,23.98
685477,341,0,60,80,100,91.15,96.77,23.64,23.63,23.98
685617,1023,0,60,80,100,91.15,96.78,23.62,23.63,23.98
685757,0,100,60,80,100,91.17,96.78,23.62,23.63,23.98
685897,933,0,60,80,100,91.15,96.78,23.62,23.63,23.98
686038,59,0,60,80,100,91.15,96.78,23.64,23.63,23.98
686177,275,0,60,80,100,91.15,96.78,23.64,23.63,23.98
686317,1023,0,60,80,100,91.15,96.78,23.61,23.63,23.98
686457,0,100,60,80,100,91.17,96.78,23.64,23.63,23.98
686598,1023,0,60,80,100,91.15,96.78,23.64,23.63,23.98
686738,139,0,60,80,100,91.17,96.79,23.61,23.63,23.98
686877,483,0,60,80,100,91.17,96.78,23.62,23.63,23.98
687018,1023,0,60,80,100,91.17,96.79,23.64,23.63,23.98
687158,0,100,60,80,100,91.15,96.78,23.64,23.63,23.98
687298,927,0,60,80,100,91.15,96.78,23.66,23.63,23.98
687438,0,100,60,80,100,91.17,96.78,23.61,23.63,23.98
687578,493,0,60,80,100,91.15,96.78,23.64,23.63,23.98
687718,970,0,60,80,100,91.15,96.79,23.61,23.63,23.98
687858,3,0,60,80,100,91.15,96.78,23.62,23.63,23.98
687999,1023,0,60,80,100,91.15,96.79,23.64,23.63,23.98
688138,0,100,60,80,100,91.17,96.78,23.64,23.63,23.98
688278,718,0,60,80,100,91.15,96.78,23.64,23.63,23.98
688418,1023,0,60,80,100,91.15,96.79,23.62,23.63,23.98
688559,34,0,60,80,100,91.15,96.79,23.64,23.63,23.98
688698,977,0,60,80,100,91.17,96.78,23.61,23.63,23.99
688838,0,100,60,80,100,91.15,96.8,23.64,23.63,23.99
688979,654,0,60,80,100,91.17,96.78,23.62,23.63,23.99
689119,1023,0,60,80,100,91.15,96.79,23.64,23.63,23.99
689259,0,100,60,80,100,91.15,96.8,23.61,23.63,23.99
689398,954,0,60,80,100,91.15,96.8,23.64,23.63,23.99
689539,2,0,60,80,100,91.15,96.8,23.64,23.63,23.99
689679,701,0,60,80,100,91.15,96.81,23.64,23.63,23.99
689819,1023,0,60,80,100,91.15,96.8,23.64,23.63,23.99
689959,61,0,60,80,100,91.14,96.8,23.64,23.63,23.99
690099,1023,0,60,80,100,91.15,96.8,23.64,23.63,23.99
690239,72,0,60,80,100,91.17,96.78,23.64,23.63,23.99
690379,539,0,60,80,100,91.15,96.81,23.62,23.63,23.99
690519,903,0,60,80,100,91.15,96.82,23.64,23.63,23.99
690659,7,0,60,80,100,91.15,96.8,23.64,23.63,23.99
690799,963,0,60,80,100,91.17,96.8,23.62,23.63,23.99
690939,112,0,60,80,100,91.15,96.81,23.62,23.63,23.99
691079,534,0,60,80,100,91.16,96.8,23.64,23.63,23.99
691219,998,0,60,80,100,91.14,96.79,23.64,23.63,23.99
691359,1,0,60,80,100,91.16,96.8,23.61,23.63,23.99
691500,1023,0,60,80,100,91.16,96.8,23.65,23.63,23.99
691639,62,0,60,80,100,91.16,96.8,23.64,23.63,23.99
691779,612,0,60,80,100,91.16,96.81,23.64,23.63,23.99
691919,994,0,60,80,100,91.16,96.8,23.64,23.63,23.99
692060,22,0,60,80,100,91.17,96.8,23.65,23.63,23.99
692199,1023,0,60,80,100,91.17,96.81,23.64,23.63,23.99
692339,77,0,60,80,100,91.16,96.8,23.66,23.63,23.99
692480,796,0,60,80,100,91.17,96.78,23.65,23.63,23.99
692620,908,0,60,80,100,91.16,96.8,23.65,23.63,23.99
692760,97,0,60,80,100,91.17,96.79,23.64,23.63,23.99
692899,1014,0,60,80,100,91.14,96.8,23.62,23.63,23.99
693040,67,0,60,80,100,91.15,96.8,23.64,23.63,24
693180,890,0,60,80,100,91.17,96.8,23.65,23.63,24
693320,676,0,60,80,100,91.15,96.81,23.64,23.63,24
693460,3,0,60,80,100,91.17,96.8,23.64,23.63,24
693600,1023,0,60,80,100,91.17,96.81,23.65,23.63,24
693740,0,100,60,80,100,91.17,96.79,23.64,23.63,24
693880,901,0,60,80,100,91.17,96.81,23.65,23.63,24
694020,809,0,60,80,100,91.17,96.8,23.64,23.63,24
694160,0,100,60,80,100,91.15,96.81,23.65,23.63,24
694300,1023,0,60,80,100,91.17,96.81,23.64,23.63,24
694441,75,0,60,80,100,91.17,96.81,23.64,23.63,24
694580,930,0,60,80,100,91.17,96.81,23.64,23.63,24
694720,811,0,60,80,100,91.17,96.8,23.65,23.63,24
694860,0,100,60,80,100,91.17,96.81,23.64,23.63,24
695001,1023,0,60,80,100,91.17,96.85,23.64,23.63,24
695141,98,0,60,80,100,91.15,96.81,23.65,23.63,24
695280,1015,0,60,80,100,91.17,96.81,23.64,23.63,24
695421,554,0,60,80,100,91.17,96.81,23.62,23.63,24
695561,121,0,60,80,100,91.17,96.81,23.65,23.63,24
695701,1023,0,60,80,100,91.17,96.82,23.65,23.63,24
695840,3,0,60,80,100,91.17,96.81,23.66,23.63,24
695981,955,0,60,80,100,91.17,96.8,23.64,23.63,24
696121,495,0,60,80,100,91.17,96.81,23.65,23.63,24
696261,64,0,60,80,100,91.17,96.81,23.67,23.63,24
696400,1023,0,60,80,100,91.17,96.8,23.64,23.63,24
696541,72,0,60,80,100,91.17,96.81,23.65,23.63,24
696681,1023,0,60,80,100,91.18,96.82,23.66,23.63,24
696821,357,0,60,80,100,91.16,96.82,23.66,23.63,24
696961,0,100,60,80,100,91.17,96.82,23.65,23.63,24
697101,1023,0,60,80,100,91.17,96.81,23.66,23.63,24
697241,69,0,60,80,100,91.17,96.85,23.64,23.63,24
697381,949,0,60,80,100,91.18,96.81,23.66,23.63,24
697522,249,0,60,80,100,91.17,96.81,23.67,23.63,24.01
697661,0,100,60,80,100,91.17,96.81,23.62,23.63,24.01
697801,1023,0,60,80,100,91.17,96.81,23.64,23.63,24.01
697942,0,100,60,80,100,91.17,96.82,23.64,23.63,24.01
698082,988,0,60,80,100,91.17,96.81,23.67,23.63,24.01
698221,263,0,60,80,100,91.17,96.82,23.65,23.63,24.01
698361,96,0,60,80,100,91.16,96.82,23.66,23.63,24.01
698502,1023,0,60,80,100,91.17,96.82,23.65,23.64,24.01
698642,79,0,60,80,100,91.17,96.82,23.65,23.64,24.01
