Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
201022,100,921,0,50,40,98.29,59.70,22.60,22.80,1013.49,1013.72
201137,100,986,0,50,40,98.23,59.71,22.60,22.80,1013.49,1013.72
201252,100,792,0,50,40,98.30,59.71,22.60,22.80,1013.49,1013.72
201366,100,1023,0,50,40,98.31,59.71,22.60,22.80,1013.49,1013.72
201481,100,975,0,50,40,98.30,59.69,22.60,22.80,1013.49,1013.72
201597,100,987,0,50,40,98.30,59.72,22.60,22.80,1013.49,1013.72
201711,100,864,0,50,40,98.29,59.72,22.60,22.80,1013.49,1013.72
201826,100,1023,0,50,40,98.27,59.74,22.60,22.80,1013.49,1013.71
201941,100,1023,0,50,40,98.30,59.74,22.60,22.80,1013.49,1013.71
202056,100,1023,0,50,40,98.30,59.77,22.60,22.80,1013.49,1013.71
202170,100,1023,0,50,40,98.31,59.79,22.60,22.80,1013.49,1013.71
202285,100,901,0,50,40,98.31,59.75,22.60,22.80,1013.48,1013.71
202400,100,950,0,50,40,98.29,59.75,22.60,22.80,1013.48,1013.71
202514,100,1016,0,50,40,98.31,59.76,22.61,22.80,1013.49,1013.71
202629,100,1016,0,50,40,98.32,59.76,22.61,22.80,1013.49,1013.71
202744,100,805,0,50,40,98.31,59.71,22.61,22.80,1013.49,1013.71
202858,100,970,0,50,40,98.31,59.77,22.61,22.80,1013.49,1013.71
202974,100,1023,0,50,40,98.31,59.77,22.61,22.80,1013.49,1013.71
203089,100,1023,0,50,40,98.33,59.78,22.61,22.80,1013.49,1013.71
203203,100,877,0,50,40,98.31,59.78,22.61,22.80,1013.49,1013.71
203318,100,1023,0,50,40,98.31,59.79,22.61,22.80,1013.49,1013.71
203433,100,1023,0,50,40,98.32,59.77,22.61,22.80,1013.49,1013.71
203548,100,1023,0,50,40,98.32,59.79,22.61,22.80,1013.49,1013.71
203662,100,908,0,50,40,98.32,59.79,22.61,22.80,1013.49,1013.71
203777,100,937,0,50,40,98.29,59.79,22.61,22.80,1013.49,1013.71
203892,100,1023,0,50,40,98.32,59.80,22.61,22.80,1013.50,1013.72
204006,100,1023,0,50,40,98.32,59.79,22.61,22.80,1013.49,1013.72
204121,100,973,0,50,40,98.33,59.80,22.61,22.80,1013.49,1013.72
204237,100,619,0,50,40,98.33,59.81,22.61,22.80,1013.49,1013.72
204351,100,1023,0,50,40,98.35,59.81,22.61,22.80,1013.49,1013.72
204466,100,1023,0,50,40,98.33,59.81,22.61,22.80,1013.49,1013.72
204581,100,1023,0,50,40,98.33,59.81,22.61,22.80,1013.49,1013.72
204695,100,800,0,50,40,98.33,59.78,22.61,22.80,1013.49,1013.72
204810,100,1023,0,50,40,98.34,59.82,22.61,22.80,1013.50,1013.72
204925,100,1023,0,50,40,98.33,59.82,22.61,22.80,1013.50,1013.72
205039,100,987,0,50,40,98.31,59.83,22.61,22.80,1013.50,1013.72
205154,100,770,0,50,40,98.33,59.83,22.61,22.80,1013.49,1013.72
205269,100,766,0,50,40,98.33,59.81,22.61,22.80,1013.50,1013.72
205384,100,948,0,50,40,98.34,59.82,22.61,22.80,1013.50,1013.72
205499,100,981,0,50,40,98.34,59.84,22.61,22.80,1013.50,1013.72
205614,100,1003,0,50,40,98.30,59.84,22.61,22.80,1013.50,1013.72
205729,100,618,0,50,40,98.34,59.85,22.61,22.80,1013.50,1013.72
205843,100,1007,0,50,40,98.34,59.85,22.61,22.80,1013.50,1013.72
205958,100,1023,0,50,40,98.35,59.78,22.61,22.80,1013.50,1013.72
206073,100,1023,0,50,40,98.35,59.86,22.61,22.80,1013.50,1013.73
206187,100,888,0,50,40,98.37,59.86,22.61,22.80,1013.50,1013.73
206302,100,817,0,50,40,98.33,59.86,22.61,22.80,1013.50,1013.72
206417,100,1004,0,50,40,98.35,59.86,22.61,22.80,1013.49,1013.72
206531,100,1023,0,50,40,98.35,59.87,22.61,22.80,1013.49,1013.72
206646,100,1023,0,50,40,98.35,59.86,22.62,22.80,1013.50,1013.72
206761,100,824,0,50,40,98.35,59.87,22.62,22.80,1013.50,1013.72
206877,100,1023,0,50,40,98.34,59.88,22.62,22.80,1013.50,1013.72
206991,100,1023,0,50,40,98.37,59.88,22.62,22.80,1013.50,1013.72
207106,100,1023,0,50,40,98.35,59.88,22.62,22.80,1013.50,1013.73
207221,100,683,0,50,40,98.35,59.86,22.62,22.80,1013.49,1013.73
207335,100,1023,0,50,40,98.35,59.89,22.62,22.80,1013.49,1013.73
207450,100,1023,0,50,40,98.37,59.89,22.62,22.80,1013.49,1013.73
207565,100,919,0,50,40,98.37,59.90,22.62,22.80,1013.49,1013.73
207679,100,782,0,50,40,98.37,59.90,22.62,22.80,1013.49,1013.73
207794,100,945,0,50,40,98.37,59.90,22.62,22.80,1013.49,1013.74
207909,100,1023,0,50,40,98.37,59.87,22.62,22.80,1013.49,1013.74
208024,100,988,0,50,40,98.37,59.91,22.62,22.80,1013.49,1013.74
208139,100,913,0,50,40,98.37,59.92,22.62,22.80,1013.49,1013.74
208254,100,1023,0,50,40,98.39,59.92,22.62,22.80,1013.49,1013.74
208368,100,1023,0,50,40,98.37,59.92,22.62,22.80,1013.49,1013.74
208483,100,1023,0,50,40,98.37,59.90,22.62,22.80,1013.49,1013.74
208598,100,1023,0,50,40,98.37,59.95,22.62,22.80,1013.49,1013.73
208713,100,736,0,50,40,98.37,59.93,22.62,22.80,1013.49,1013.73
208827,100,1023,0,50,40,98.34,59.93,22.62,22.80,1013.49,1013.73
208942,100,988,0,50,40,98.37,59.95,22.62,22.80,1013.49,1013.73
209057,100,1023,0,50,40,98.37,59.95,22.62,22.80,1013.49,1013.73
209171,100,1022,0,50,40,98.37,59.96,22.62,22.80,1013.49,1013.73
209287,100,847,0,50,40,98.39,59.96,22.62,22.80,1013.49,1013.73
209402,100,980,0,50,40,98.38,59.96,22.62,22.80,1013.49,1013.73
209516,100,1023,0,50,40,98.45,59.96,22.62,22.80,1013.49,1013.73
209631,100,1023,0,50,40,98.39,59.97,22.62,22.80,1013.49,1013.73
209746,100,761,0,50,40,98.39,59.96,22.62,22.80,1013.49,1013.73
209860,100,1023,0,50,40,98.39,60.03,22.62,22.80,1013.50,1013.73
209975,100,1023,0,50,40,98.39,59.98,22.62,22.80,1013.50,1013.73
210090,100,1023,0,50,40,98.40,59.98,22.62,22.80,1013.50,1013.73
210205,100,670,0,50,40,98.39,59.98,22.62,22.80,1013.50,1013.73
210319,100,799,0,50,40,98.39,59.99,22.63,22.80,1013.50,1013.73
210434,100,1023,0,50,40,98.40,59.96,22.63,22.80,1013.50,1013.73
210550,100,1023,0,50,40,98.40,60.00,22.63,22.80,1013.50,1013.73
210664,100,824,0,50,40,98.39,60.00,22.63,22.80,1013.50,1013.73
210779,100,843,0,50,40,98.41,60.00,22.63,22.80,1013.50,1013.73
210894,100,1023,0,50,40,98.40,60.00,22.63,22.80,1013.50,1013.73
211008,100,962,0,50,40,98.40,60.01,22.63,22.80,1013.50,1013.73
211123,100,1023,0,50,40,98.40,60.03,22.63,22.80,1013.50,1013.72
211238,100,594,0,50,40,98.40,60.01,22.63,22.80,1013.50,1013.72
211352,100,1023,0,50,40,98.41,60.02,22.63,22.80,1013.50,1013.72
211467,100,930,0,50,40,98.39,60.01,22.63,22.80,1013.50,1013.72
211582,100,1006,0,50,40,98.41,60.01,22.63,22.80,1013.49,1013.72
211696,100,820,0,50,40,98.40,60.00,22.63,22.80,1013.49,1013.72
211811,100,988,0,50,40,98.40,60.05,22.63,22.80,1013.49,1013.73
211927,100,984,0,50,40,98.39,60.03,22.63,22.80,1013.49,1013.72
212042,100,1003,0,50,40,98.43,60.03,22.63,22.80,1013.50,1013.72
212156,100,1023,0,50,40,98.40,60.04,22.63,22.80,1013.50,1013.72
212271,100,797,0,50,40,98.40,60.03,22.63,22.80,1013.49,1013.72
212386,100,1023,0,50,40,98.41,59.98,22.63,22.80,1013.49,1013.72
212500,100,1023,0,50,40,98.41,60.05,22.63,22.80,1013.49,1013.72
212615,100,1023,0,50,40,98.41,60.05,22.63,22.80,1013.49,1013.71
212730,100,576,0,50,40,98.45,60.06,22.63,22.80,1013.49,1013.71
212844,100,974,0,50,40,98.41,60.06,22.64,22.80,1013.49,1013.71
212959,100,1023,0,50,40,98.41,60.08,22.63,22.80,1013.49,1013.71
213074,100,1023,0,50,40,98.41,60.06,22.63,22.80,1013.49,1013.71
213189,100,945,0,50,40,98.42,60.07,22.64,22.80,1013.49,1013.71
213304,100,867,0,50,40,98.38,60.08,22.64,22.80,1013.49,1013.71
213419,100,1023,0,50,40,98.42,60.08,22.64,22.80,1013.49,1013.70
213534,100,1023,0,50,40,98.42,60.08,22.64,22.80,1013.49,1013.70
213648,100,975,0,50,40,98.41,59.99,22.64,22.80,1013.49,1013.70
213763,100,819,0,50,40,98.42,60.09,22.64,22.80,1013.49,1013.70
213878,100,1023,0,50,40,98.41,60.09,22.64,22.80,1013.49,1013.70
213992,100,1022,0,50,40,98.38,60.10,22.64,22.80,1013.49,1013.70
214107,100,916,0,50,40,98.42,60.10,22.64,22.80,1013.49,1013.70
214222,100,688,0,50,40,98.42,60.10,22.64,22.80,1013.49,1013.70
214336,100,950,0,50,40,98.42,60.14,22.64,22.80,1013.49,1013.71
214451,100,1023,0,50,40,98.42,60.11,22.64,22.80,1013.50,1013.71
214566,100,982,0,50,40,98.43,60.11,22.64,22.80,1013.49,1013.71
214681,100,810,0,50,40,98.46,60.11,22.64,22.80,1013.49,1013.71
214796,100,978,0,50,40,98.43,60.12,22.64,22.80,1013.49,1013.71
214911,100,1023,0,50,40,98.44,60.13,22.64,22.80,1013.50,1013.71
215026,100,1023,0,50,40,98.43,60.11,22.64,22.80,1013.50,1013.71
215140,100,1023,0,50,40,98.43,60.13,22.64,22.80,1013.50,1013.71
215255,100,727,0,50,40,98.47,60.13,22.64,22.80,1013.50,1013.71
215370,100,1023,0,50,40,98.43,60.14,22.64,22.80,1013.49,1013.71
215484,100,976,0,50,40,98.44,60.14,22.64,22.80,1013.49,1013.71
215599,100,1021,0,50,40,98.44,60.17,22.64,22.80,1013.49,1013.71
215714,100,909,0,50,40,98.43,60.16,22.65,22.80,1013.50,1013.71
215828,100,1023,0,50,40,98.46,60.16,22.65,22.80,1013.50,1013.71
215943,100,976,0,50,40,98.42,60.16,22.65,22.80,1013.50,1013.71
216059,100,1023,0,50,40,98.43,60.17,22.65,22.80,1013.50,1013.71
216173,100,1023,0,50,40,98.44,60.14,22.65,22.80,1013.50,1013.71
216288,100,743,0,50,40,98.44,60.14,22.65,22.80,1013.50,1013.70
216403,100,1023,0,50,40,98.44,60.18,22.65,22.80,1013.50,1013.70
216517,100,1023,0,50,40,98.52,60.18,22.65,22.80,1013.50,1013.70
216632,100,1019,0,50,40,98.44,60.19,22.65,22.80,1013.50,1013.70
216747,100,553,0,50,40,98.44,60.19,22.65,22.80,1013.50,1013.70
216862,100,1022,0,50,40,98.44,60.14,22.65,22.80,1013.50,1013.70
216976,100,1023,0,50,40,98.44,60.20,22.65,22.80,1013.50,1013.70
217091,100,1023,0,50,40,98.43,60.20,22.65,22.80,1013.50,1013.70
217207,100,798,0,50,40,98.50,60.20,22.65,22.80,1013.50,1013.70
217321,100,918,0,50,40,98.45,60.21,22.65,22.80,1013.50,1013.70
217436,100,1023,0,50,40,98.45,60.21,22.65,22.80,1013.50,1013.70
217551,100,1023,0,50,40,98.45,60.22,22.65,22.80,1013.50,1013.70
217665,100,1023,0,50,40,98.45,60.22,22.65,22.80,1013.50,1013.70
217780,100,788,0,50,40,98.45,60.22,22.65,22.80,1013.50,1013.70
217895,100,1023,0,50,40,98.46,60.23,22.65,22.80,1013.51,1013.70
218009,100,918,0,50,40,98.45,60.23,22.65,22.80,1013.51,1013.70
218124,100,1019,0,50,40,98.46,60.18,22.65,22.81,1013.51,1013.70
218239,100,724,0,50,40,98.46,60.21,22.65,22.80,1013.51,1013.70
218354,100,946,0,50,40,98.45,60.24,22.65,22.80,1013.51,1013.70
218468,100,970,0,50,40,98.46,60.24,22.65,22.80,1013.50,1013.70
218584,100,998,0,50,40,98.46,60.25,22.65,22.80,1013.50,1013.70
218699,100,912,0,50,40,98.46,60.25,22.65,22.80,1013.51,1013.70
218813,100,1011,0,50,40,98.47,60.20,22.65,22.80,1013.51,1013.70
218928,100,1023,0,50,40,98.48,60.26,22.65,22.80,1013.51,1013.70
219043,100,1023,0,50,40,98.46,60.26,22.65,22.80,1013.51,1013.70
219157,100,1023,0,50,40,98.42,60.27,22.65,22.80,1013.51,1013.70
219272,100,569,0,50,40,98.48,60.27,22.65,22.80,1013.51,1013.70
219387,100,971,0,50,40,98.48,60.27,22.65,22.80,1013.50,1013.71
219501,100,1023,0,50,40,98.48,60.23,22.66,22.80,1013.51,1013.71
219616,100,1023,0,50,40,98.49,60.28,22.66,22.80,1013.50,1013.71
219731,100,756,0,50,40,98.52,60.28,22.66,22.80,1013.50,1013.71
219847,100,963,0,50,40,98.48,60.29,22.66,22.80,1013.50,1013.71
219961,100,1023,0,50,40,98.48,60.29,22.66,22.80,1013.51,1013.71
220076,100,1023,0,50,40,98.48,60.30,22.66,22.80,1013.51,1013.71
220191,100,982,0,50,40,98.49,60.29,22.66,22.80,1013.51,1013.71
220305,100,825,0,50,40,98.47,60.30,22.66,22.80,1013.51,1013.71
220420,100,1023,0,50,40,98.45,60.31,22.66,22.80,1013.51,1013.71
220535,100,1023,0,50,40,98.48,60.31,22.66,22.80,1013.51,1013.71
220649,100,942,0,50,40,98.48,60.31,22.66,22.80,1013.51,1013.71
220764,100,643,0,50,40,98.49,60.37,22.66,22.80,1013.50,1013.71
220879,100,1023,0,50,40,98.49,60.32,22.66,22.80,1013.50,1013.71
220994,100,1023,0,50,40,98.53,60.32,22.66,22.80,1013.50,1013.71
221109,100,999,0,50,40,98.49,60.32,22.66,22.80,1013.50,1013.71
221224,100,844,0,50,40,98.48,60.33,22.66,22.80,1013.50,1013.71
221338,100,848,0,50,40,98.49,60.35,22.66,22.80,1013.50,1013.71
221453,100,956,0,50,40,98.49,60.43,22.67,22.80,1013.51,1013.71
221568,100,1023,0,50,40,98.51,60.33,22.67,22.80,1013.51,1013.71
221683,100,972,0,50,40,98.46,60.34,22.67,22.80,1013.50,1013.71
221797,100,735,0,50,40,98.49,60.35,22.67,22.80,1013.50,1013.71
221912,100,928,0,50,40,98.50,60.34,22.67,22.80,1013.50,1013.71
222027,100,1007,0,50,40,98.50,60.38,22.67,22.80,1013.50,1013.71
222141,100,1023,0,50,40,98.49,60.37,22.67,22.80,1013.50,1013.71
222256,100,801,0,50,40,98.54,60.37,22.67,22.80,1013.50,1013.71
222372,100,978,0,50,40,98.50,60.37,22.67,22.80,1013.51,1013.71
222486,100,1007,0,50,40,98.50,60.37,22.67,22.80,1013.51,1013.71
222601,100,1023,0,50,40,98.51,60.37,22.67,22.80,1013.51,1013.71
222716,100,1023,0,50,40,98.51,60.41,22.67,22.80,1013.50,1013.71
222830,100,958,0,50,40,98.50,60.39,22.67,22.80,1013.50,1013.71
222945,100,1023,0,50,40,98.55,60.40,22.67,22.80,1013.50,1013.71
223060,100,1023,0,50,40,98.51,60.40,22.67,22.80,1013.50,1013.71
223175,100,1023,0,50,40,98.51,60.40,22.67,22.80,1013.50,1013.71
223289,100,663,0,50,40,98.52,60.34,22.67,22.80,1013.50,1013.70
223404,100,996,0,50,40,98.52,60.38,22.67,22.81,1013.50,1013.71
223519,100,1023,0,50,40,98.51,60.42,22.67,22.81,1013.51,1013.71
223634,100,959,0,50,40,98.49,60.42,22.67,22.80,1013.51,1013.71
223749,100,689,0,50,40,98.52,60.42,22.67,22.80,1013.51,1013.71
223864,100,979,0,50,40,98.51,60.43,22.67,22.80,1013.51,1013.71
223978,100,1023,0,50,40,98.52,60.51,22.68,22.80,1013.51,1013.71
224093,100,1008,0,50,40,98.52,60.44,22.68,22.80,1013.51,1013.71
224208,100,916,0,50,40,98.50,60.44,22.68,22.80,1013.51,1013.71
224322,100,702,0,50,40,98.52,60.44,22.68,22.80,1013.51,1013.71
224437,100,1023,0,50,40,98.52,60.45,22.68,22.80,1013.51,1013.70
224552,100,930,0,50,40,98.52,60.46,22.68,22.80,1013.52,1013.70
224666,100,997,0,50,40,98.52,60.47,22.68,22.80,1013.51,1013.70
224781,100,660,0,50,40,98.55,60.46,22.68,22.80,1013.51,1013.70
224896,100,1023,0,50,40,98.54,60.47,22.68,22.80,1013.52,1013.70
225012,100,996,0,50,40,98.52,60.47,22.68,22.80,1013.51,1013.70
225126,100,1012,0,50,40,98.52,60.47,22.68,22.80,1013.51,1013.70
225241,100,930,0,50,40,98.54,60.49,22.68,22.80,1013.51,1013.70
225356,100,1016,0,50,40,98.54,60.49,22.68,22.80,1013.51,1013.70
225470,100,1023,0,50,40,98.55,60.48,22.68,22.80,1013.51,1013.70
225585,100,1023,0,50,40,98.54,60.49,22.68,22.80,1013.51,1013.70
225700,100,1014,0,50,40,98.54,60.49,22.68,22.80,1013.51,1013.70
225814,100,796,0,50,40,98.54,60.50,22.69,22.80,1013.52,1013.70
225929,100,996,0,50,40,98.54,60.51,22.69,22.80,1013.51,1013.70
226044,100,1023,0,50,40,98.54,60.51,22.69,22.80,1013.51,1013.70
226158,100,1023,0,50,40,98.58,60.51,22.69,22.80,1013.51,1013.70
226274,100,465,0,50,40,98.54,60.51,22.69,22.80,1013.51,1013.70
226389,100,982,0,50,40,98.54,60.51,22.69,22.80,1013.51,1013.70
226504,100,1023,0,50,40,98.55,60.50,22.69,22.81,1013.51,1013.70
226618,100,1023,0,50,40,98.55,60.50,22.69,22.81,1013.51,1013.71
226733,100,852,0,50,40,98.51,60.52,22.69,22.81,1013.51,1013.71
226848,100,800,0,50,40,98.59,60.53,22.69,22.81,1013.51,1013.71
226962,100,1023,0,50,40,98.55,60.54,22.69,22.81,1013.51,1013.71
227077,100,1023,0,50,40,98.55,60.53,22.69,22.81,1013.52,1013.71
227192,100,936,0,50,40,98.55,60.58,22.69,22.81,1013.52,1013.71
227306,100,677,0,50,40,98.55,60.55,22.69,22.81,1013.51,1013.71
227421,100,1023,0,50,40,98.58,60.55,22.69,22.81,1013.51,1013.71
227536,100,1023,0,50,40,98.55,60.55,22.69,22.81,1013.52,1013.70
227651,100,981,0,50,40,98.55,60.55,22.69,22.81,1013.52,1013.70
227766,100,694,0,50,40,98.55,60.54,22.69,22.81,1013.52,1013.70
227881,100,995,0,50,40,98.55,60.58,22.69,22.81,1013.52,1013.70
227996,100,1023,0,50,40,98.52,60.57,22.70,22.81,1013.52,1013.70
228110,100,1023,0,50,40,98.58,60.58,22.70,22.81,1013.52,1013.70
228225,100,991,0,50,40,98.55,60.58,22.70,22.81,1013.52,1013.70
228340,100,809,0,50,40,98.55,60.59,22.70,22.81,1013.52,1013.70
228454,100,1023,0,50,40,98.56,60.53,22.70,22.81,1013.52,1013.70
228569,100,1019,0,50,40,98.56,60.59,22.70,22.81,1013.53,1013.70
228684,100,1013,0,50,40,98.54,60.60,22.70,22.81,1013.53,1013.70
228798,100,735,0,50,40,98.56,60.60,22.70,22.81,1013.53,1013.70
228913,100,982,0,50,40,98.56,60.61,22.70,22.81,1013.52,1013.70
229029,100,1005,0,50,40,98.56,60.61,22.70,22.81,1013.53,1013.71
229143,100,1023,0,50,40,98.56,60.58,22.70,22.81,1013.53,1013.71
229258,100,990,0,50,40,98.56,60.62,22.70,22.81,1013.53,1013.71
229373,100,1023,0,50,40,98.56,60.62,22.70,22.81,1013.53,1013.71
229487,100,1023,0,50,40,98.57,60.63,22.70,22.81,1013.53,1013.71
229602,100,1023,0,50,40,98.57,60.63,22.70,22.81,1013.53,1013.71
229717,100,1023,0,50,40,98.57,60.65,22.70,22.81,1013.53,1013.71
229832,100,876,0,50,40,98.58,60.61,22.70,22.81,1013.53,1013.71
229946,100,1023,0,50,40,98.59,60.64,22.70,22.81,1013.54,1013.71
230061,100,1023,0,50,40,98.59,60.65,22.70,22.81,1013.54,1013.71
230177,100,978,0,50,40,98.58,60.65,22.70,22.81,1013.53,1013.71
230291,100,667,0,50,40,98.58,60.65,22.70,22.81,1013.54,1013.72
230406,100,1023,0,50,40,98.58,60.66,22.70,22.81,1013.54,1013.72
230521,100,1023,0,50,40,98.58,60.66,22.70,22.81,1013.54,1013.72
230635,100,1023,0,50,40,98.55,60.66,22.70,22.81,1013.54,1013.71
230750,100,731,0,50,40,98.58,60.66,22.70,22.81,1013.54,1013.71
230865,100,967,0,50,40,98.58,60.67,22.70,22.81,1013.54,1013.71
230979,100,1023,0,50,40,98.59,60.66,22.70,22.81,1013.54,1013.71
231094,100,964,0,50,40,98.58,60.66,22.70,22.81,1013.53,1013.71
231209,100,875,0,50,40,98.60,60.68,22.71,22.81,1013.54,1013.71
231324,100,746,0,50,40,98.64,60.68,22.71,22.81,1013.54,1013.71
231439,100,1023,0,50,40,98.58,60.69,22.71,22.81,1013.54,1013.71
231554,100,1023,0,50,40,98.59,60.69,22.71,22.81,1013.54,1013.71
231669,100,1023,0,50,40,98.59,60.72,22.71,22.81,1013.54,1013.71
231783,100,805,0,50,40,98.59,60.69,22.71,22.81,1013.54,1013.71
231898,100,959,0,50,40,98.59,60.70,22.71,22.81,1013.54,1013.71
232013,100,1008,0,50,40,98.59,60.71,22.71,22.81,1013.55,1013.71
232127,100,1023,0,50,40,98.59,60.71,22.71,22.81,1013.55,1013.70
232242,100,996,0,50,40,98.60,60.72,22.71,22.81,1013.54,1013.70
232357,100,775,0,50,40,98.59,60.75,22.71,22.81,1013.54,1013.70
232471,100,1023,0,50,40,98.62,60.73,22.71,22.81,1013.55,1013.70
232587,100,1023,0,50,40,98.60,60.73,22.71,22.81,1013.55,1013.70
232702,100,1023,0,50,40,98.59,60.73,22.71,22.81,1013.55,1013.70
232816,100,602,0,50,40,98.60,60.73,22.71,22.81,1013.55,1013.70
232931,100,1023,0,50,40,98.60,60.75,22.71,22.81,1013.55,1013.70
233046,100,1023,0,50,40,98.60,60.73,22.71,22.81,1013.55,1013.70
233161,100,896,0,50,40,98.60,60.75,22.71,22.81,1013.55,1013.70
233275,100,663,0,50,40,98.60,60.75,22.72,22.81,1013.56,1013.70
233390,100,961,0,50,40,98.60,60.76,22.72,22.81,1013.55,1013.70
233505,100,1023,0,50,40,98.59,60.76,22.72,22.81,1013.56,1013.70
233619,100,972,0,50,40,98.60,60.81,22.72,22.81,1013.55,1013.70
233734,100,889,0,50,40,98.59,60.77,22.72,22.81,1013.55,1013.70
233850,100,819,0,50,40,98.65,60.77,22.72,22.81,1013.55,1013.70
233964,100,1023,0,50,40,98.60,60.79,22.72,22.81,1013.55,1013.70
234079,100,1023,0,50,40,98.61,60.79,22.72,22.81,1013.55,1013.70
234194,100,1023,0,50,40,98.61,60.80,22.72,22.81,1013.55,1013.70
234308,100,724,0,50,40,98.61,60.83,22.72,22.81,1013.55,1013.70
234423,100,1023,0,50,40,98.59,60.80,22.72,22.81,1013.55,1013.70
234538,100,970,0,50,40,98.60,60.81,22.72,22.81,1013.55,1013.70
234653,100,1019,0,50,40,98.61,60.81,22.72,22.81,1013.55,1013.70
234767,100,1022,0,50,40,98.62,60.81,22.72,22.81,1013.55,1013.70
234882,100,991,0,50,40,98.62,60.86,22.72,22.81,1013.55,1013.70
234997,100,975,0,50,40,98.62,60.83,22.72,22.81,1013.56,1013.70
235112,100,1023,0,50,40,98.63,60.83,22.72,22.81,1013.55,1013.70
235227,100,1023,0,50,40,98.63,60.83,22.72,22.81,1013.55,1013.70
235342,100,615,0,50,40,98.63,60.83,22.72,22.81,1013.56,1013.69
235456,100,1023,0,50,40,98.63,60.84,22.72,22.81,1013.56,1013.70
235571,100,1023,0,50,40,98.63,60.88,22.72,22.81,1013.56,1013.70
235686,100,1023,0,50,40,98.62,60.85,22.72,22.81,1013.56,1013.70
235800,100,687,0,50,40,98.68,60.84,22.72,22.81,1013.55,1013.70
235915,100,886,0,50,40,98.64,60.85,22.73,22.81,1013.56,1013.70
236030,100,1023,0,50,40,98.64,60.85,22.73,22.81,1013.56,1013.70
236144,100,1023,0,50,40,98.64,60.83,22.73,22.81,1013.55,1013.70
236259,100,953,0,50,40,98.64,60.88,22.73,22.81,1013.55,1013.70
236375,100,756,0,50,40,98.65,60.86,22.73,22.81,1013.55,1013.70
236490,100,1023,0,50,40,98.64,60.87,22.73,22.81,1013.55,1013.70
236604,100,1023,0,50,40,98.64,60.87,22.73,22.81,1013.55,1013.70
236719,100,1023,0,50,40,98.64,60.88,22.73,22.81,1013.55,1013.70
236834,100,609,0,50,40,98.64,60.92,22.73,22.81,1013.55,1013.70
236948,100,1023,0,50,40,98.63,60.88,22.73,22.81,1013.55,1013.70
237063,100,913,0,50,40,98.66,60.88,22.73,22.81,1013.55,1013.70
237178,100,994,0,50,40,98.66,60.89,22.73,22.81,1013.55,1013.70
237292,100,950,0,50,40,98.65,60.89,22.73,22.81,1013.55,1013.70
237407,100,980,0,50,40,98.65,60.89,22.73,22.81,1013.55,1013.70
237522,100,958,0,50,40,98.66,60.88,22.73,22.81,1013.55,1013.70
237636,100,989,0,50,40,98.67,60.90,22.73,22.81,1013.56,1013.70
237752,100,963,0,50,40,98.65,60.90,22.73,22.81,1013.56,1013.70
237867,100,801,0,50,40,98.66,60.91,22.73,22.81,1013.56,1013.70
237982,100,1023,0,50,40,98.65,60.91,22.73,22.81,1013.55,1013.70
238096,100,1023,0,50,40,98.66,60.93,22.73,22.81,1013.55,1013.70
238211,100,1023,0,50,40,98.66,60.85,22.73,22.81,1013.55,1013.70
238326,100,769,0,50,40,98.68,60.92,22.73,22.81,1013.56,1013.70
238440,100,951,0,50,40,98.66,60.93,22.73,22.81,1013.56,1013.70
238555,100,1004,0,50,40,98.67,60.93,22.73,22.81,1013.56,1013.71
238670,100,1023,0,50,40,98.66,60.93,22.73,22.81,1013.55,1013.70
238784,100,976,0,50,40,98.67,61.03,22.73,22.81,1013.55,1013.70
238899,100,895,0,50,40,98.66,60.94,22.74,22.81,1013.56,1013.70
239014,100,1023,0,50,40,98.65,60.95,22.74,22.80,1013.56,1013.70
239129,100,1023,0,50,40,98.66,60.95,22.74,22.80,1013.56,1013.70
239244,100,1023,0,50,40,98.67,60.96,22.74,22.80,1013.55,1013.70
239359,100,724,0,50,40,98.67,60.93,22.74,22.80,1013.56,1013.70
239474,100,1023,0,50,40,98.67,60.93,22.74,22.80,1013.56,1013.69
239588,100,1023,0,50,40,98.71,60.97,22.74,22.80,1013.56,1013.69
239703,100,911,0,50,40,98.67,60.97,22.74,22.80,1013.56,1013.69
239818,100,581,0,50,40,98.67,60.97,22.74,22.80,1013.56,1013.69
239932,100,1023,0,50,40,98.67,60.97,22.74,22.80,1013.56,1013.69
240047,100,1023,0,50,40,98.67,60.98,22.74,22.81,1013.56,1013.69
240162,100,971,0,50,40,98.61,60.98,22.74,22.81,1013.56,1013.70
240276,100,752,0,50,40,98.68,61.00,22.74,22.81,1013.56,1013.70
240392,100,788,0,50,40,98.67,61.00,22.74,22.81,1013.55,1013.70
240507,100,1023,0,50,40,98.67,61.00,22.74,22.81,1013.56,1013.70
240621,100,1023,0,50,40,98.67,61.01,22.74,22.81,1013.56,1013.70
240736,100,1023,0,50,40,98.67,60.97,22.74,22.81,1013.56,1013.70
240851,100,588,0,50,40,98.60,61.02,22.74,22.81,1013.56,1013.70
240965,100,1023,0,50,40,98.67,61.02,22.74,22.81,1013.56,1013.70
241080,100,986,0,50,40,98.67,61.03,22.74,22.81,1013.56,1013.70
241195,100,1008,0,50,40,98.68,61.03,22.74,22.81,1013.56,1013.70
241310,100,822,0,50,40,98.67,61.04,22.74,22.81,1013.56,1013.70
