Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
423133,972,0,50,40,100.00,89.66,96.06,22.58,23.80,22.98
423273,9,0,50,40,100.00,89.73,96.05,22.60,23.80,22.98
423413,946,0,50,40,100.00,89.72,96.06,22.58,23.80,22.98
423553,0,100,50,40,100.00,89.73,96.06,22.57,23.80,22.98
423693,562,0,50,40,100.00,89.74,96.06,22.57,23.80,22.98
423833,1023,0,50,40,100.00,89.74,96.05,22.61,23.80,22.98
423974,100,0,50,40,100.00,89.75,96.07,22.58,23.80,22.98
424113,959,0,50,40,100.00,89.75,96.07,22.60,23.80,22.98
424253,65,0,50,40,100.00,89.76,96.06,22.61,23.80,22.98
424393,887,0,50,40,100.00,89.77,96.06,22.58,23.80,22.98
424534,971,0,50,40,100.00,89.77,96.07,22.61,23.80,22.98
424673,24,0,50,40,100.00,89.77,96.06,22.58,23.80,22.98
424813,975,0,50,40,100.00,89.76,96.07,22.60,23.80,22.98
424954,4,0,50,40,100.00,89.74,96.08,22.61,23.80,22.98
425094,1023,0,50,40,100.00,89.72,96.07,22.60,23.80,22.98
425233,83,0,50,40,100.00,89.71,96.09,22.63,23.80,22.98
425373,128,0,50,40,100.00,89.71,96.08,22.58,23.80,22.98
425514,1023,0,50,40,100.00,89.69,96.10,22.62,23.80,22.98
425654,5,0,50,40,100.00,89.70,96.07,22.58,23.80,22.99
425793,1023,0,50,40,100.00,89.70,96.08,22.62,23.80,22.99
425934,147,0,50,40,100.00,89.71,96.08,22.60,23.80,22.99
426074,206,0,50,40,100.00,89.71,96.08,22.61,23.80,22.99
426214,1023,0,50,40,100.00,89.72,96.07,22.61,23.80,22.98
426353,34,0,50,40,100.00,89.71,96.08,22.60,23.80,22.98
426494,1023,0,50,40,100.00,89.72,96.07,22.61,23.80,22.98
426634,192,0,50,40,100.00,89.70,96.08,22.60,23.80,22.98
426774,139,0,50,40,100.00,89.70,96.08,22.61,23.80,22.98
426915,1023,0,50,40,100.00,89.70,96.09,22.61,23.80,22.98
427054,3,0,50,40,100.00,89.70,96.09,22.62,23.80,22.98
427194,1023,0,50,40,100.00,89.69,96.09,22.62,23.80,22.99
427334,47,0,50,40,100.00,89.69,96.09,22.60,23.80,22.99
427474,387,0,50,40,100.00,89.69,96.09,22.61,23.79,22.99
427614,869,0,50,40,100.00,89.69,96.08,22.60,23.79,22.99
427754,154,0,50,40,100.00,89.72,96.09,22.61,23.79,22.99
427894,1023,0,50,40,100.00,89.75,96.08,22.61,23.79,22.99
428035,45,0,50,40,100.00,89.78,96.09,22.61,23.79,22.99
428174,794,0,50,40,100.00,89.82,96.09,22.60,23.79,22.99
428314,828,0,50,40,100.00,89.83,96.09,22.62,23.79,22.99
428455,123,0,50,40,100.00,89.85,96.08,22.61,23.79,22.99
428595,1023,0,50,40,100.00,89.85,96.10,22.61,23.79,22.99
428734,55,0,50,40,100.00,89.85,96.10,22.61,23.79,22.99
428874,1023,0,50,40,100.00,89.84,96.10,22.60,23.79,22.99
429015,81,0,50,40,100.00,89.83,96.10,22.63,23.79,22.99
429155,117,0,50,40,100.00,89.83,96.10,22.62,23.79,22.99
429295,1023,0,50,40,100.00,89.82,96.10,22.61,23.79,22.99
429435,52,0,50,40,100.00,89.80,96.10,22.61,23.80,22.99
429575,917,0,50,40,100.00,89.80,96.11,22.58,23.80,22.99
429715,302,0,50,40,100.00,89.79,96.10,22.60,23.80,22.99
429855,30,0,50,40,100.00,89.78,96.11,22.64,23.79,22.99
429995,919,0,50,40,100.00,89.77,96.10,22.60,23.80,22.99
430135,0,100,50,40,100.00,89.76,96.10,22.62,23.80,22.99
430275,1023,0,50,40,100.00,89.75,96.11,22.62,23.80,22.99
430416,129,0,50,40,100.00,89.75,96.11,22.61,23.80,22.99
430555,200,0,50,40,100.00,89.74,96.11,22.62,23.80,22.99
430695,981,0,50,40,100.00,89.75,96.11,22.63,23.80,22.99
430835,21,0,50,40,100.00,89.75,96.11,22.62,23.80,22.99
430976,1023,0,50,40,100.00,89.72,96.11,22.62,23.80,23.00
431116,0,100,50,40,100.00,89.74,96.11,22.62,23.80,23.00
431255,746,0,50,40,100.00,89.73,96.11,22.60,23.80,23.00
431396,966,0,50,40,100.00,89.74,96.11,22.61,23.80,23.00
431536,63,0,50,40,100.00,89.74,96.11,22.61,23.80,23.00
431676,889,0,50,40,100.00,89.74,96.11,22.62,23.80,23.00
431815,0,100,50,40,100.00,89.74,96.11,22.62,23.80,23.00
431956,959,0,50,40,100.00,89.74,96.13,22.61,23.80,23.00
432096,584,0,50,40,100.00,89.74,96.12,22.60,23.80,23.00
432236,227,0,50,40,100.00,89.73,96.12,22.60,23.80,23.00
432376,1023,0,50,40,100.00,89.73,96.12,22.61,23.80,23.00
432516,60,0,50,40,100.00,89.74,96.12,22.62,23.80,23.00
432656,982,0,50,40,100.00,89.73,96.12,22.63,23.80,23.00
432796,183,0,50,40,100.00,89.73,96.12,22.63,23.80,23.00
432937,117,0,50,40,100.00,89.71,96.12,22.63,23.80,23.00
433076,1023,0,50,40,100.00,89.73,96.12,22.64,23.80,23.00
433216,37,0,50,40,100.00,89.74,96.12,22.61,23.80,23.00
433357,1013,0,50,40,100.00,89.73,96.12,22.62,23.80,23.00
433497,489,0,50,40,100.00,89.73,96.12,22.63,23.79,23.00
433637,41,0,50,40,100.00,89.74,96.13,22.64,23.79,23.00
433776,1016,0,50,40,100.00,89.73,96.12,22.63,23.79,23.00
433917,0,100,50,40,100.00,89.73,96.13,22.63,23.79,23.00
434057,1013,0,50,40,100.00,89.73,96.13,22.61,23.79,23.00
434197,17,0,50,40,100.00,89.72,96.14,22.62,23.79,23.00
434336,432,0,50,40,100.00,89.74,96.12,22.61,23.79,23.00
434477,875,0,50,40,100.00,89.74,96.12,22.61,23.79,23.00
434617,133,0,50,40,100.00,89.73,96.12,22.62,23.79,23.00
434757,1023,0,50,40,100.00,89.74,96.09,22.63,23.79,23.00
434897,0,100,50,40,100.00,89.73,96.12,22.62,23.79,23.00
435037,829,0,50,40,100.00,89.74,96.12,22.62,23.79,23.00
435177,766,0,50,40,100.00,89.73,96.12,22.62,23.79,23.00
435317,50,0,50,40,100.00,89.74,96.12,22.63,23.79,23.00
435458,1023,0,50,40,100.00,89.74,96.13,22.60,23.79,23.00
435597,54,0,50,40,100.00,89.74,96.11,22.63,23.79,23.00
435737,914,0,50,40,100.00,89.74,96.12,22.61,23.79,23.00
435878,101,0,50,40,100.00,89.75,96.12,22.63,23.79,23.00
436018,28,0,50,40,100.00,89.74,96.12,22.63,23.79,23.00
436157,1023,0,50,40,100.00,89.74,96.12,22.63,23.79,23.00
436297,59,0,50,40,100.00,89.76,96.12,22.64,23.79,23.00
436438,1023,0,50,40,100.00,89.71,96.13,22.62,23.79,23.00
436578,393,0,50,40,100.00,89.77,96.13,22.62,23.79,23.00
436717,163,0,50,40,100.00,89.77,96.13,22.61,23.79,23.01
436858,925,0,50,40,100.00,89.77,96.13,22.63,23.79,23.01
436998,8,0,50,40,100.00,89.78,96.13,22.58,23.79,23.01
437138,958,0,50,40,100.00,89.77,96.13,22.63,23.79,23.01
437277,28,0,50,40,100.00,89.78,96.14,22.63,23.79,23.01
437418,183,0,50,40,100.00,89.78,96.13,22.63,23.79,23.01
437558,1023,0,50,40,100.00,89.78,96.13,22.62,23.79,23.01
437698,63,0,50,40,100.00,89.78,96.14,22.64,23.79,23.01
437838,981,0,50,40,100.00,89.78,96.13,22.63,23.79,23.01
437978,0,100,50,40,100.00,89.77,96.14,22.63,23.79,23.01
438118,711,0,50,40,100.00,89.77,96.14,22.64,23.79,23.01
438258,1023,0,50,40,100.00,89.77,96.14,22.62,23.79,23.01
438399,25,0,50,40,100.00,89.79,96.14,22.64,23.79,23.01
438538,1011,0,50,40,100.00,89.79,96.14,22.64,23.79,23.01
438678,0,100,50,40,100.00,89.79,96.14,22.62,23.79,23.01
438819,1023,0,50,40,100.00,89.80,96.14,22.64,23.79,23.01
438959,521,0,50,40,100.00,89.81,96.13,22.62,23.79,23.01
439098,133,0,50,40,100.00,89.83,96.14,22.62,23.79,23.01
439238,1006,0,50,40,100.00,89.84,96.13,22.63,23.79,23.01
439379,11,0,50,40,100.00,89.85,96.14,22.63,23.79,23.01
439519,1023,0,50,40,100.00,89.85,96.15,22.62,23.79,23.01
439659,171,0,50,40,100.00,89.87,96.14,22.64,23.79,23.01
439798,131,0,50,40,100.00,89.85,96.15,22.63,23.79,23.01
439939,1002,0,50,40,100.00,89.84,96.14,22.64,23.79,23.01
440079,39,0,50,40,100.00,89.84,96.15,22.62,23.79,23.01
440219,952,0,50,40,100.00,89.83,96.15,22.61,23.79,23.01
440359,280,0,50,40,100.00,89.80,96.14,22.64,23.79,23.01
440499,155,0,50,40,100.00,89.81,96.13,22.62,23.79,23.01
440639,1023,0,50,40,100.00,89.81,96.15,22.62,23.79,23.01
440779,150,0,50,40,100.00,89.80,96.15,22.62,23.79,23.02
440920,994,0,50,40,100.00,89.79,96.15,22.63,23.79,23.02
441059,41,0,50,40,100.00,89.79,96.15,22.63,23.79,23.02
441199,529,0,50,40,100.00,89.79,96.14,22.63,23.79,23.02
441340,988,0,50,40,100.00,89.79,96.15,22.64,23.79,23.02
441480,145,0,50,40,100.00,89.80,96.15,22.64,23.79,23.02
441619,1020,0,50,40,100.00,89.81,96.15,22.62,23.79,23.02
441759,16,0,50,40,100.00,89.81,96.15,22.63,23.79,23.02
441900,1023,0,50,40,100.00,89.84,96.15,22.63,23.79,23.02
442040,488,0,50,40,100.00,89.82,96.15,22.62,23.79,23.02
442180,26,0,50,40,100.00,89.82,96.15,22.64,23.79,23.02
442320,1023,0,50,40,100.00,89.81,96.15,22.64,23.79,23.02
442460,51,0,50,40,100.00,89.81,96.16,22.63,23.79,23.02
442600,962,0,50,40,100.00,89.80,96.15,22.62,23.79,23.02
442740,117,0,50,40,100.00,89.80,96.16,22.64,23.79,23.02
442880,33,0,50,40,100.00,89.80,96.15,22.64,23.79,23.02
443020,984,0,50,40,100.00,89.80,96.16,22.64,23.79,23.02
443160,167,0,50,40,100.00,89.79,96.15,22.63,23.79,23.02
443301,955,0,50,40,100.00,89.79,96.15,22.64,23.79,23.02
443440,334,0,50,40,100.00,89.80,96.16,22.64,23.79,23.02
443580,176,0,50,40,100.00,89.80,96.16,22.63,23.79,23.02
443720,1023,0,50,40,100.00,89.79,96.15,22.63,23.79,23.02
443861,40,0,50,40,100.00,89.81,96.16,22.63,23.79,23.02
444000,1023,0,50,40,100.00,89.80,96.17,22.65,23.79,23.02
444140,40,0,50,40,100.00,89.81,96.16,22.66,23.79,23.02
444281,461,0,50,40,100.00,89.83,96.16,22.62,23.79,23.02
444421,1017,0,50,40,100.00,89.83,96.16,22.64,23.79,23.02
444561,8,0,50,40,100.00,89.83,96.16,22.64,23.79,23.02
444700,1023,0,50,40,100.00,89.83,96.15,22.63,23.79,23.02
444841,0,100,50,40,100.00,89.82,96.17,22.63,23.79,23.02
444981,667,0,50,40,100.00,89.84,96.15,22.64,23.79,23.02
445121,974,0,50,40,100.00,89.82,96.16,22.63,23.79,23.02
445261,28,0,50,40,100.00,89.83,96.16,22.64,23.79,23.02
445401,909,0,50,40,100.00,89.83,96.16,22.63,23.79,23.02
445541,35,0,50,40,100.00,89.82,96.17,22.64,23.79,23.02
445681,956,0,50,40,100.00,89.82,96.17,22.63,23.79,23.02
445821,95,0,50,40,100.00,89.81,96.17,22.64,23.79,23.02
445961,128,0,50,40,100.00,89.81,96.16,22.64,23.79,23.02
446101,1023,0,50,40,100.00,89.81,96.17,22.65,23.79,23.03
446242,54,0,50,40,100.00,89.82,96.17,22.62,23.79,23.03
446381,955,0,50,40,100.00,89.80,96.17,22.65,23.79,23.03
446521,222,0,50,40,100.00,89.82,96.17,22.64,23.79,23.03
446661,216,0,50,40,100.00,89.82,96.17,22.65,23.79,23.03
446802,1023,0,50,40,100.00,89.82,96.17,22.65,23.79,23.03
446942,6,0,50,40,100.00,89.82,96.16,22.62,23.79,23.03
447081,953,0,50,40,100.00,89.81,96.17,22.64,23.79,23.03
447221,277,0,50,40,100.00,89.82,96.16,22.63,23.79,23.03
447362,136,0,50,40,100.00,89.84,96.17,22.64,23.79,23.03
447502,1023,0,50,40,100.00,89.82,96.17,22.66,23.79,23.03
447641,6,0,50,40,100.00,89.82,96.17,22.64,23.79,23.03
447782,910,0,50,40,100.00,89.81,96.19,22.64,23.79,23.03
447922,49,0,50,40,100.00,89.82,96.19,22.64,23.79,23.03
448062,487,0,50,40,100.00,89.82,96.19,22.64,23.79,23.03
448201,979,0,50,40,100.00,89.82,96.20,22.64,23.79,23.03
448342,96,0,50,40,100.00,89.87,96.19,22.64,23.79,23.03
448482,1023,0,50,40,100.00,89.85,96.19,22.64,23.79,23.03
448622,60,0,50,40,100.00,89.86,96.19,22.63,23.79,23.03
448762,971,0,50,40,100.00,89.86,96.20,22.65,23.79,23.03
448902,669,0,50,40,100.00,89.86,96.19,22.64,23.79,23.03
449042,169,0,50,40,100.00,89.87,96.19,22.65,23.79,23.03
449182,1023,0,50,40,100.00,89.86,96.18,22.63,23.79,23.03
449322,55,0,50,40,100.00,89.86,96.19,22.65,23.79,23.03
449462,1023,0,50,40,100.00,89.86,96.20,22.66,23.79,23.03
449602,174,0,50,40,100.00,89.85,96.19,22.64,23.79,23.03
449743,114,0,50,40,100.00,89.86,96.17,22.64,23.79,23.03
449882,1023,0,50,40,100.00,89.85,96.19,22.63,23.79,23.03
450022,0,100,50,40,100.00,89.85,96.20,22.64,23.79,23.03
450162,895,0,50,40,100.00,89.85,96.19,22.65,23.79,23.03
450303,346,0,50,40,100.00,89.84,96.19,22.63,23.79,23.03
450443,37,0,50,40,100.00,89.85,96.19,22.64,23.79,23.03
450582,911,0,50,40,100.00,89.84,96.19,22.64,23.78,23.03
450723,0,100,50,40,100.00,89.84,96.20,22.64,23.78,23.03
450863,1023,0,50,40,100.00,89.84,96.19,22.65,23.78,23.03
451003,47,0,50,40,100.00,89.84,96.20,22.63,23.78,23.03
451142,429,0,50,40,100.00,89.84,96.20,22.66,23.78,23.03
451283,960,0,50,40,100.00,89.84,96.20,22.65,23.78,23.03
451423,57,0,50,40,100.00,89.84,96.20,22.65,23.78,23.04
451563,968,0,50,40,100.00,89.84,96.20,22.64,23.78,23.04
451702,0,100,50,40,100.00,89.84,96.19,22.65,23.78,23.04
451843,724,0,50,40,100.00,89.84,96.20,22.66,23.78,23.04
451983,1001,0,50,40,100.00,89.84,96.19,22.65,23.78,23.04
452123,85,0,50,40,100.00,89.84,96.21,22.64,23.78,23.04
452263,1023,0,50,40,100.00,89.84,96.20,22.66,23.78,23.04
452403,60,0,50,40,100.00,89.84,96.21,22.64,23.78,23.04
452543,985,0,50,40,100.00,89.85,96.20,22.64,23.78,23.04
452683,323,0,50,40,100.00,89.84,96.21,22.65,23.78,23.04
452824,28,0,50,40,100.00,89.85,96.21,22.65,23.78,23.04
452963,919,0,50,40,100.00,89.85,96.20,22.65,23.78,23.04
453103,68,0,50,40,100.00,89.85,96.20,22.66,23.78,23.04
453244,967,0,50,40,100.00,89.85,96.19,22.64,23.78,23.04
453383,12,0,50,40,100.00,89.85,96.20,22.63,23.78,23.04
453523,125,0,50,40,100.00,89.86,96.20,22.68,23.78,23.04
453663,1023,0,50,40,100.00,89.84,96.21,22.64,23.78,23.04
453804,0,100,50,40,100.00,89.84,96.20,22.65,23.78,23.04
453944,1000,0,50,40,100.00,89.84,96.20,22.64,23.78,23.04
454083,173,0,50,40,100.00,89.85,96.20,22.65,23.78,23.04
454224,159,0,50,40,100.00,89.85,96.19,22.64,23.78,23.04
454364,1023,0,50,40,100.00,89.85,96.21,22.64,23.78,23.04
454504,63,0,50,40,100.00,89.86,96.22,22.67,23.78,23.04
454643,1023,0,50,40,100.00,89.85,96.21,22.65,23.78,23.04
454784,35,0,50,40,100.00,89.88,96.21,22.65,23.78,23.04
454924,501,0,50,40,100.00,89.86,96.20,22.64,23.78,23.04
455064,1023,0,50,40,100.00,89.90,96.21,22.65,23.78,23.04
455204,10,0,50,40,100.00,89.86,96.19,22.66,23.78,23.04
455344,884,0,50,40,100.00,89.87,96.21,22.66,23.78,23.04
455484,42,0,50,40,100.00,89.87,96.23,22.67,23.78,23.04
455624,938,0,50,40,100.00,89.87,96.21,22.65,23.78,23.04
455764,650,0,50,40,100.00,89.90,96.22,22.64,23.78,23.04
455904,96,0,50,40,100.00,89.89,96.21,22.65,23.78,23.04
456044,1023,0,50,40,100.00,89.91,96.21,22.64,23.78,23.04
456185,28,0,50,40,100.00,89.89,96.21,22.66,23.78,23.04
456324,979,0,50,40,100.00,89.89,96.22,22.64,23.78,23.04
456464,35,0,50,40,100.00,89.88,96.21,22.64,23.78,23.04
456604,193,0,50,40,100.00,89.87,96.21,22.64,23.78,23.04
456745,1023,0,50,40,100.00,89.88,96.21,22.67,23.78,23.04
456885,54,0,50,40,100.00,89.87,96.22,22.66,23.78,23.04
457024,1021,0,50,40,100.00,89.89,96.22,22.64,23.78,23.04
457165,371,0,50,40,100.00,89.87,96.22,22.66,23.78,23.04
457305,102,0,50,40,100.00,89.87,96.22,22.65,23.78,23.04
457445,1023,0,50,40,100.00,89.87,96.23,22.66,23.78,23.04
457584,0,100,50,40,100.00,89.87,96.22,22.65,23.78,23.04
457725,1023,0,50,40,100.00,89.87,96.23,22.65,23.78,23.05
457865,252,0,50,40,100.00,89.87,96.22,22.67,23.78,23.05
458005,239,0,50,40,100.00,89.86,96.22,22.67,23.78,23.05
458146,915,0,50,40,100.00,89.87,96.22,22.66,23.78,23.05
458285,12,0,50,40,100.00,89.85,96.22,22.66,23.78,23.05
458425,992,0,50,40,100.00,89.87,96.23,22.67,23.78,23.05
458565,47,0,50,40,100.00,89.88,96.22,22.65,23.78,23.05
458706,828,0,50,40,100.00,89.87,96.23,22.68,23.78,23.05
458845,920,0,50,40,100.00,89.87,96.22,22.67,23.78,23.05
458985,11,0,50,40,100.00,89.89,96.21,22.66,23.78,23.05
459125,1023,0,50,40,100.00,89.87,96.22,22.64,23.78,23.05
459266,67,0,50,40,100.00,89.87,96.22,22.66,23.78,23.05
459405,962,0,50,40,100.00,89.87,96.23,22.65,23.78,23.05
459545,433,0,50,40,100.00,89.87,96.22,22.65,23.78,23.05
459686,79,0,50,40,100.00,89.87,96.23,22.67,23.78,23.05
459826,1023,0,50,40,100.00,89.87,96.23,22.66,23.78,23.05
459965,0,100,50,40,100.00,89.87,96.22,22.66,23.78,23.05
460105,1023,0,50,40,100.00,89.88,96.23,22.67,23.78,23.05
460246,157,0,50,40,100.00,89.89,96.23,22.67,23.78,23.05
460386,234,0,50,40,100.00,89.89,96.23,22.68,23.78,23.05
460526,944,0,50,40,100.00,89.90,96.23,22.65,23.78,23.05
460666,3,0,50,40,100.00,89.91,96.23,22.66,23.78,23.05
460806,1018,0,50,40,100.00,89.92,96.23,22.68,23.78,23.05
460946,336,0,50,40,100.00,89.93,96.24,22.64,23.78,23.05
461085,124,0,50,40,100.00,89.92,96.24,22.68,23.78,23.05
461226,985,0,50,40,100.00,89.92,96.24,22.66,23.78,23.05
461366,0,100,50,40,100.00,89.91,96.24,22.65,23.78,23.05
461506,1023,0,50,40,100.00,89.91,96.24,22.67,23.78,23.05
461647,0,100,50,40,100.00,89.90,96.23,22.66,23.78,23.05
461786,313,0,50,40,100.00,89.90,96.24,22.67,23.77,23.05
461926,978,0,50,40,100.00,89.90,96.24,22.66,23.77,23.05
462066,47,0,50,40,100.00,89.90,96.24,22.68,23.77,23.05
462207,1023,0,50,40,100.00,89.89,96.26,22.68,23.77,23.06
462346,62,0,50,40,100.00,89.90,96.24,22.66,23.77,23.06
462486,762,0,50,40,100.00,89.91,96.25,22.67,23.77,23.06
462627,1016,0,50,40,100.00,89.90,96.24,22.67,23.77,23.06
462767,221,0,50,40,100.00,89.90,96.25,22.66,23.77,23.05
462906,1023,0,50,40,100.00,89.91,96.24,22.65,23.77,23.06
463046,0,100,50,40,100.00,89.92,96.24,22.68,23.77,23.06
463187,951,0,50,40,100.00,89.92,96.26,22.67,23.77,23.06
463327,143,0,50,40,100.00,89.91,96.25,22.68,23.77,23.06
463467,85,0,50,40,100.00,89.92,96.25,22.67,23.77,23.06
463606,1018,0,50,40,100.00,89.92,96.25,22.68,23.77,23.06
463747,53,0,50,40,100.00,89.92,96.24,22.69,23.77,23.06
463887,1023,0,50,40,100.00,89.91,96.25,22.67,23.77,23.06
464027,199,0,50,40,100.00,89.91,96.24,22.68,23.77,23.06
464167,39,0,50,40,100.00,89.91,96.24,22.68,23.77,23.06
464307,997,0,50,40,100.00,89.91,96.26,22.66,23.77,23.06
464447,0,100,50,40,100.00,89.92,96.25,22.68,23.77,23.06
464587,1023,0,50,40,100.00,89.91,96.26,22.66,23.77,23.06
464727,110,0,50,40,100.00,89.94,96.28,22.68,23.77,23.06
464867,145,0,50,40,100.00,89.91,96.26,22.70,23.77,23.06
465007,929,0,50,40,100.00,89.91,96.25,22.68,23.77,23.06
465148,67,0,50,40,100.00,89.91,96.26,22.67,23.77,23.06
465287,1008,0,50,40,100.00,89.92,96.26,22.66,23.77,23.06
465427,48,0,50,40,100.00,89.93,96.27,22.68,23.77,23.06
465567,630,0,50,40,100.00,89.93,96.26,22.69,23.77,23.06
465708,1009,0,50,40,100.00,89.94,96.27,22.67,23.77,23.06
465848,34,0,50,40,100.00,89.94,96.26,22.68,23.77,23.06
465987,982,0,50,40,100.00,89.92,96.26,22.68,23.77,23.06
466128,53,0,50,40,100.00,89.93,96.26,22.66,23.77,23.06
466268,825,0,50,40,100.00,89.93,96.27,22.68,23.77,23.06
466408,858,0,50,40,100.00,89.92,96.26,22.66,23.77,23.06
466547,22,0,50,40,100.00,89.92,96.27,22.68,23.77,23.06
466688,1007,0,50,40,100.00,89.93,96.25,22.68,23.77,23.06
466828,0,100,50,40,100.00,89.92,96.27,22.69,23.77,23.06
466968,1023,0,50,40,100.00,89.90,96.27,22.68,23.77,23.06
467108,134,0,50,40,100.00,89.92,96.27,22.67,23.77,23.06
467248,24,0,50,40,100.00,89.93,96.27,22.68,23.77,23.06
467388,960,0,50,40,100.00,89.93,96.27,22.68,23.77,23.07
467528,78,0,50,40,100.00,89.93,96.26,22.67,23.77,23.07
467668,986,0,50,40,100.00,89.92,96.26,22.68,23.77,23.07
467808,240,0,50,40,100.00,89.93,96.26,22.66,23.77,23.07
467948,226,0,50,40,100.00,89.93,96.26,22.67,23.77,23.07
468089,1023,0,50,40,100.00,89.92,96.26,22.69,23.77,23.07
468229,0,100,50,40,100.00,89.92,96.27,22.68,23.77,23.07
468368,1023,0,50,40,100.00,89.92,96.26,22.68,23.77,23.07
468508,0,100,50,40,100.00,89.92,96.27,22.68,23.77,23.07
468649,223,0,50,40,100.00,89.92,96.27,22.67,23.77,23.07
468789,1023,0,50,40,100.00,89.92,96.27,22.68,23.77,23.07
468929,4,0,50,40,100.00,89.94,96.26,22.68,23.77,23.07
469069,1023,0,50,40,100.00,89.93,96.27,22.68,23.77,23.07
469209,0,100,50,40,100.00,89.92,96.27,22.68,23.77,23.07
469349,649,0,50,40,100.00,89.93,96.27,22.67,23.77,23.07
469489,990,0,50,40,100.00,89.93,96.28,22.68,23.77,23.07
469629,140,0,50,40,100.00,89.93,96.27,22.69,23.77,23.07
469769,1023,0,50,40,100.00,89.93,96.27,22.67,23.77,23.07
469909,57,0,50,40,100.00,89.92,96.27,22.68,23.77,23.07
470050,949,0,50,40,100.00,89.93,96.27,22.68,23.77,23.07
470189,542,0,50,40,100.00,89.94,96.30,22.68,23.77,23.07
470329,114,0,50,40,100.00,89.94,96.28,22.67,23.77,23.07
470469,1023,0,50,40,100.00,89.94,96.29,22.66,23.77,23.07
470610,30,0,50,40,100.00,89.94,96.28,22.69,23.77,23.07
470749,962,0,50,40,100.00,89.94,96.27,22.70,23.77,23.07
470889,156,0,50,40,100.00,89.94,96.28,22.68,23.77,23.07
471029,57,0,50,40,100.00,89.94,96.28,22.68,23.77,23.07
471170,1023,0,50,40,100.00,89.97,96.27,22.69,23.77,23.07
471310,0,100,50,40,100.00,89.94,96.28,22.70,23.77,23.07
471449,970,0,50,40,100.00,89.92,96.29,22.69,23.77,23.07
471590,409,0,50,40,100.00,89.94,96.28,22.69,23.77,23.08
471730,110,0,50,40,100.00,89.94,96.27,22.66,23.77,23.08
471870,1023,0,50,40,100.00,89.94,96.28,22.69,23.77,23.08
472009,21,0,50,40,100.00,89.94,96.29,22.69,23.77,23.08
472150,952,0,50,40,100.00,89.94,96.29,22.69,23.77,23.08
472290,42,0,50,40,100.00,89.94,96.29,22.68,23.77,23.08
472430,445,0,50,40,100.00,89.93,96.29,22.68,23.77,23.08
472570,898,0,50,40,100.00,89.95,96.28,22.68,23.77,23.08
472710,13,0,50,40,100.00,89.95,96.29,22.68,23.77,23.08
472850,943,0,50,40,100.00,89.95,96.29,22.70,23.77,23.08
472990,96,0,50,40,100.00,89.95,96.29,22.70,23.77,23.08
473130,620,0,50,40,100.00,89.96,96.29,22.68,23.77,23.08
473270,948,0,50,40,100.00,89.96,96.29,22.68,23.77,23.08
473410,34,0,50,40,100.00,89.96,96.28,22.69,23.77,23.08
473551,1023,0,50,40,100.00,89.95,96.29,22.69,23.77,23.08
473690,0,100,50,40,100.00,89.95,96.28,22.68,23.77,23.08
473830,830,0,50,40,100.00,89.96,96.29,22.68,23.77,23.08
473970,933,0,50,40,100.00,89.96,96.30,22.68,23.77,23.08
474111,101,0,50,40,100.00,89.96,96.29,22.70,23.77,23.08
474250,1023,0,50,40,100.00,89.97,96.29,22.68,23.77,23.08
474390,56,0,50,40,100.00,89.97,96.29,22.69,23.77,23.08
474531,934,0,50,40,100.00,89.97,96.29,22.68,23.77,23.08
474671,148,0,50,40,100.00,90.02,96.29,22.67,23.77,23.08
474811,148,0,50,40,100.00,89.99,96.29,22.70,23.77,23.08
474950,966,0,50,40,100.00,89.97,96.30,22.69,23.77,23.08
475091,0,100,50,40,100.00,89.97,96.29,22.72,23.77,23.08
475231,1023,0,50,40,100.00,89.97,96.29,22.70,23.77,23.08
475371,350,0,50,40,100.00,89.96,96.30,22.69,23.77,23.08
475510,115,0,50,40,100.00,89.97,96.29,22.69,23.77,23.08
475651,986,0,50,40,100.00,89.99,96.29,22.70,23.77,23.08
475791,33,0,50,40,100.00,89.97,96.29,22.70,23.77,23.08
475931,1023,0,50,40,100.00,89.97,96.29,22.70,23.77,23.08
476071,134,0,50,40,100.00,89.96,96.30,22.70,23.77,23.08
476211,41,0,50,40,100.00,89.96,96.31,22.70,23.77,23.08
476351,1023,0,50,40,100.00,89.96,96.30,22.68,23.77,23.08
476491,12,0,50,40,100.00,89.96,96.30,22.69,23.77,23.08
476631,1023,0,50,40,100.00,89.98,96.30,22.68,23.77,23.08
476771,0,100,50,40,100.00,89.97,96.30,22.71,23.76,23.08
476911,478,0,50,40,100.00,89.95,96.30,22.71,23.76,23.08
477052,1023,0,50,40,100.00,89.97,96.31,22.71,23.76,23.08
477192,95,0,50,40,100.00,89.97,96.32,22.70,23.76,23.08
477331,1023,0,50,40,100.00,89.98,96.31,22.69,23.76,23.08
477471,0,100,50,40,100.00,89.98,96.30,22.70,23.76,23.08
477612,878,0,50,40,100.00,89.98,96.31,22.71,23.77,23.08
477752,765,0,50,40,100.00,89.97,96.31,22.68,23.77,23.08
477891,71,0,50,40,100.00,89.99,96.31,22.71,23.77,23.08
478032,1023,0,50,40,100.00,89.97,96.31,22.70,23.77,23.08
478172,0,100,50,40,100.00,89.97,96.32,22.68,23.77,23.08
478312,1023,0,50,40,100.00,89.98,96.31,22.71,23.77,23.08
