Time,Hum,Water,Pump,Fan1,Fan2,Si Humidity,BME2 Humidity,BME1 Humidity,Si Temperature,BME2 Temperature,BME1 Temperature,BME2 Pressure,BME1 Pressure
453122,100,1023,0,50,40,100.00,100.00,66.92,22.75,187.78,22.60,-251.50,1013.98
453268,100,1023,0,50,40,100.00,100.00,66.92,22.73,187.78,22.60,-251.50,1013.98
453413,100,1023,0,50,40,100.00,100.00,66.93,22.75,187.78,22.60,-251.50,1013.98
453558,100,942,0,50,40,100.00,100.00,66.95,22.75,187.78,22.60,-251.50,1013.99
453704,100,977,0,50,40,100.00,100.00,66.94,22.73,187.78,22.60,-251.50,1013.99
453849,100,480,0,50,40,100.00,100.00,66.92,22.73,187.78,22.60,-251.50,1013.99
453995,100,961,0,50,40,100.00,100.00,66.94,22.73,187.78,22.60,-251.50,1013.99
454140,100,748,0,50,40,100.00,100.00,66.95,22.73,187.78,22.60,-251.50,1013.99
454285,100,965,0,50,40,100.00,100.00,66.95,22.72,187.78,22.60,-251.50,1013.99
454431,100,960,0,50,40,100.00,100.00,66.93,22.72,187.78,22.60,-251.50,1013.99
454576,100,932,0,50,40,100.00,100.00,66.95,22.75,187.78,22.60,-251.50,1013.99
454722,100,974,0,50,40,100.00,100.00,66.96,22.75,187.78,22.60,-251.50,1013.98
454867,100,910,0,50,40,100.00,100.00,66.96,22.73,187.78,22.60,-251.50,1013.98
455012,100,975,0,50,40,100.00,100.00,66.96,22.75,187.78,22.60,-251.50,1013.98
455158,100,833,0,50,40,100.00,100.00,66.96,22.75,187.78,22.60,-251.50,1013.98
455303,100,972,0,50,40,100.00,100.00,66.98,22.73,187.78,22.60,-251.50,1013.98
455449,100,549,0,50,40,100.00,100.00,66.98,22.75,187.78,22.60,-251.50,1013.98
455594,100,957,0,50,40,100.00,100.00,66.98,22.76,187.78,22.60,-251.50,1013.98
455740,100,892,0,50,40,100.00,100.00,66.98,22.73,187.78,22.60,-251.50,1013.98
455885,100,971,0,50,40,100.00,100.00,66.99,22.73,187.78,22.60,-251.50,1013.98
456030,100,971,0,50,40,100.00,100.00,66.99,22.75,187.78,22.60,-251.50,1013.98
456176,100,962,0,50,40,100.00,100.00,66.99,22.73,187.78,22.60,-251.50,1013.98
456321,100,976,0,50,40,100.00,100.00,67.00,22.73,187.78,22.60,-251.50,1013.99
456467,100,775,0,50,40,100.00,100.00,66.99,22.75,187.78,22.60,-251.50,1013.99
456612,100,971,0,50,40,100.00,100.00,66.99,22.75,187.78,22.60,-251.50,1013.99
456757,100,668,0,50,40,100.00,100.00,67.00,22.72,187.78,22.60,-251.50,1013.99
456903,100,981,0,50,40,100.00,100.00,67.00,22.75,187.78,22.60,-251.50,1013.99
457048,100,745,0,50,40,100.00,100.00,67.01,22.75,187.78,22.60,-251.50,1013.99
457194,100,962,0,50,40,100.00,100.00,67.01,22.73,187.78,22.60,-251.50,1013.99
457339,100,915,0,50,40,100.00,100.00,67.01,22.75,187.78,22.60,-251.50,1013.99
457484,100,863,0,50,40,100.00,100.00,67.01,22.76,187.78,22.60,-251.50,1013.99
457630,100,986,0,50,40,100.00,100.00,67.01,22.75,187.78,22.60,-251.50,1014.00
457775,100,962,0,50,40,100.00,100.00,67.01,22.76,187.78,22.60,-251.50,1014.00
457921,100,1023,0,50,40,100.00,100.00,67.02,22.75,187.78,22.60,-251.50,1014.00
458066,100,694,0,50,40,100.00,100.00,67.02,22.76,187.78,22.60,-251.50,1014.00
458211,100,972,0,50,40,100.00,100.00,67.02,22.73,187.78,22.60,-251.50,1014.00
458357,100,765,0,50,40,100.00,100.00,67.03,22.75,187.78,22.60,-251.50,1014.00
458502,100,1023,0,50,40,100.00,100.00,67.03,22.76,187.78,22.60,-251.50,1014.00
458648,100,773,0,50,40,100.00,100.00,67.04,22.75,187.78,22.60,-251.50,1013.99
458793,100,979,0,50,40,100.00,100.00,67.04,22.76,187.78,22.60,-251.50,1013.99
458939,100,891,0,50,40,100.00,100.00,67.05,22.75,187.78,22.60,-251.50,1013.99
459084,100,896,0,50,40,100.00,100.00,67.04,22.77,187.78,22.60,-251.50,1013.99
459229,100,978,0,50,40,100.00,100.00,67.04,22.76,187.78,22.60,-251.50,1013.99
459375,100,929,0,50,40,100.00,100.00,67.05,22.76,187.78,22.60,-251.50,1013.99
459520,100,978,0,50,40,100.00,100.00,67.05,22.76,187.78,22.60,-251.50,1013.99
459666,100,767,0,50,40,100.00,100.00,67.05,22.77,187.78,22.60,-251.50,1013.99
459811,100,1023,0,50,40,100.00,100.00,67.06,22.77,187.78,22.60,-251.50,1013.99
459956,100,571,0,50,40,100.00,100.00,67.06,22.76,187.78,22.60,-251.50,1013.99
460102,100,880,0,50,40,100.00,100.00,67.07,22.77,187.78,22.60,-251.50,1013.99
460247,100,714,0,50,40,100.00,100.00,67.06,22.75,187.78,22.60,-251.50,1013.99
460393,100,967,0,50,40,100.00,100.00,67.05,22.76,187.78,22.60,-251.50,1013.99
460538,100,943,0,50,40,100.00,100.00,67.07,22.75,187.78,22.60,-251.50,1013.99
460683,100,919,0,50,40,100.00,100.00,67.06,22.75,187.78,22.60,-251.50,1013.99
460829,100,1023,0,50,40,100.00,100.00,67.08,22.76,187.78,22.60,-251.50,1013.99
460974,100,960,0,50,40,100.00,100.00,67.06,22.78,187.78,22.60,-251.50,1013.99
461120,100,980,0,50,40,100.00,100.00,67.08,22.77,187.78,22.60,-251.50,1013.99
461265,100,675,0,50,40,100.00,100.00,67.09,22.77,187.78,22.60,-251.50,1013.99
461410,100,994,0,50,40,100.00,100.00,67.08,22.76,187.78,22.60,-251.50,1013.99
461556,100,472,0,50,40,100.00,100.00,67.09,22.77,187.78,22.61,-251.50,1014.00
461701,100,908,0,50,40,100.00,100.00,67.09,22.75,187.78,22.61,-251.50,1014.00
461847,100,784,0,50,40,100.00,100.00,67.08,22.75,187.78,22.61,-251.50,1014.00
461992,100,970,0,50,40,100.00,100.00,67.09,22.75,187.78,22.61,-251.50,1014.00
462137,100,978,0,50,40,100.00,100.00,67.11,22.77,187.78,22.61,-251.50,1014.00
462283,100,943,0,50,40,100.00,100.00,67.10,22.76,187.78,22.60,-251.50,1014.00
462428,100,982,0,50,40,100.00,100.00,67.14,22.77,187.78,22.61,-251.50,1014.00
462574,100,960,0,50,40,100.00,100.00,67.11,22.76,187.78,22.61,-251.50,1014.00
462719,100,876,0,50,40,100.00,100.00,67.08,22.76,187.78,22.61,-251.50,1014.00
462865,100,698,0,50,40,100.00,100.00,67.12,22.75,187.78,22.61,-251.50,1014.00
463010,100,992,0,50,40,100.00,100.00,67.12,22.78,187.78,22.61,-251.50,1014.00
463155,100,535,0,50,40,100.00,100.00,67.13,22.76,187.78,22.61,-251.50,1014.00
463301,100,939,0,50,40,100.00,100.00,67.14,22.75,187.78,22.61,-251.50,1014.00
463446,100,756,0,50,40,100.00,100.00,67.13,22.75,187.78,22.61,-251.50,1014.00
463592,100,960,0,50,40,100.00,100.00,67.13,22.77,187.78,22.61,-251.50,1013.99
463737,100,850,0,50,40,100.00,100.00,67.13,22.78,187.78,22.61,-251.50,1013.99
463882,100,953,0,50,40,100.00,100.00,67.14,22.76,187.78,22.61,-251.50,1014.00
464028,100,999,0,50,40,100.00,100.00,67.14,22.77,187.78,22.61,-251.50,1014.00
464173,100,957,0,50,40,100.00,100.00,67.14,22.76,187.78,22.61,-251.50,1014.00
464319,100,913,0,50,40,100.00,100.00,67.15,22.78,187.78,22.61,-251.50,1014.00
464464,100,685,0,50,40,100.00,100.00,67.15,22.77,187.78,22.61,-251.50,1014.00
464609,100,991,0,50,40,100.00,100.00,67.16,22.75,187.78,22.61,-251.50,1014.00
464755,100,471,0,50,40,100.00,100.00,67.16,22.77,187.78,22.61,-251.50,1014.00
464900,100,959,0,50,40,100.00,100.00,67.18,22.76,187.78,22.61,-251.50,1014.00
465046,100,784,0,50,40,100.00,100.00,67.16,22.77,187.78,22.61,-251.50,1014.00
465191,100,973,0,50,40,100.00,100.00,67.18,22.77,187.78,22.61,-251.50,1014.00
465336,100,887,0,50,40,100.00,100.00,67.18,22.78,187.78,22.61,-251.50,1014.00
465482,100,949,0,50,40,100.00,100.00,67.18,22.77,187.78,22.61,-251.50,1014.00
465627,100,1002,0,50,40,100.00,100.00,67.18,22.79,187.78,22.61,-251.50,1014.00
465773,100,977,0,50,40,100.00,100.00,67.19,22.78,187.78,22.61,-251.50,1014.00
465918,100,945,0,50,40,100.00,100.00,67.20,22.77,187.78,22.61,-251.50,1014.00
466064,100,726,0,50,40,100.00,100.00,67.20,22.77,187.78,22.61,-251.50,1014.00
466209,100,1004,0,50,40,100.00,100.00,67.20,22.77,187.78,22.61,-251.50,1014.00
466354,100,411,0,50,40,100.00,100.00,67.20,22.77,187.78,22.61,-251.50,1014.00
466500,100,967,0,50,40,100.00,100.00,67.20,22.78,187.78,22.61,-251.50,1013.99
466645,100,818,0,50,40,100.00,100.00,67.21,22.76,187.78,22.61,-251.50,1013.99
466791,100,1012,0,50,40,100.00,100.00,67.21,22.77,187.78,22.61,-251.50,1013.99
466936,100,873,0,50,40,100.00,100.00,67.21,22.77,187.78,22.61,-251.50,1013.99
467081,100,1016,0,50,40,100.00,100.00,67.21,22.78,187.78,22.61,-251.50,1014.00
467227,100,1023,0,50,40,100.00,100.00,67.22,22.77,187.78,22.61,-251.50,1014.00
467372,100,917,0,50,40,100.00,100.00,67.22,22.78,187.78,22.61,-251.50,1014.00
467518,100,1000,0,50,40,100.00,100.00,67.23,22.78,187.78,22.61,-251.50,1014.00
467664,100,962,0,50,40,100.00,100.00,67.23,22.77,187.78,22.61,-251.50,1014.00
467809,100,955,0,50,40,100.00,100.00,67.23,22.79,187.78,22.61,-251.50,1014.00
467955,100,667,0,50,40,100.00,100.00,67.23,22.77,187.78,22.61,-251.50,1014.00
468100,100,1023,0,50,40,100.00,100.00,67.24,22.76,187.78,22.61,-251.50,1014.01
468246,100,631,0,50,40,100.00,100.00,67.24,22.77,187.78,22.61,-251.50,1014.01
468391,100,906,0,50,40,100.00,100.00,67.24,22.76,187.78,22.61,-251.50,1014.01
468536,100,775,0,50,40,100.00,100.00,67.24,22.77,187.78,22.61,-251.50,1014.01
468682,100,1023,0,50,40,100.00,100.00,67.25,22.78,187.78,22.61,-251.50,1014.01
468827,100,991,0,50,40,100.00,100.00,67.25,22.79,187.78,22.61,-251.50,1014.01
468973,100,1013,0,50,40,100.00,100.00,67.26,22.79,187.78,22.61,-251.50,1014.00
469118,100,981,0,50,40,100.00,100.00,67.26,22.77,187.78,22.61,-251.50,1014.00
469264,100,930,0,50,40,100.00,100.00,67.27,22.76,187.78,22.61,-251.50,1014.00
469409,100,1023,0,50,40,100.00,100.00,67.26,22.77,187.78,22.61,-251.50,1014.00
469554,100,915,0,50,40,100.00,100.00,67.26,22.77,187.78,22.61,-251.50,1014.00
469700,100,1023,0,50,40,100.00,100.00,67.27,22.76,187.78,22.61,-251.50,1014.00
469845,100,676,0,50,40,100.00,100.00,67.28,22.80,187.78,22.61,-251.50,1014.00
469991,100,973,0,50,40,100.00,100.00,67.28,22.78,187.78,22.61,-251.50,1013.99
470136,100,545,0,50,40,100.00,100.00,67.27,22.80,187.78,22.61,-251.50,1014.00
470281,100,873,0,50,40,100.00,100.00,67.28,22.78,187.78,22.61,-251.50,1014.00
470427,100,706,0,50,40,100.00,100.00,67.30,22.78,187.78,22.61,-251.50,1014.00
470572,100,968,0,50,40,100.00,100.00,67.28,22.78,187.78,22.61,-251.50,1014.00
470718,100,912,0,50,40,100.00,100.00,67.27,22.80,187.78,22.61,-251.50,1014.00
470863,100,915,0,50,40,100.00,100.00,67.29,22.80,187.78,22.61,-251.50,1014.00
471008,100,979,0,50,40,100.00,100.00,67.29,22.78,187.78,22.61,-251.50,1014.00
471154,100,964,0,50,40,100.00,100.00,67.29,22.80,187.78,22.61,-251.50,1014.00
471299,100,986,0,50,40,100.00,100.00,67.31,22.78,187.78,22.61,-251.50,1014.00
471445,100,681,0,50,40,100.00,100.00,67.30,22.77,187.78,22.61,-251.50,1014.00
471590,100,983,0,50,40,100.00,100.00,67.30,22.78,187.78,22.61,-251.50,1014.00
471735,100,492,0,50,40,100.00,100.00,67.31,22.77,187.78,22.61,-251.50,1014.00
471881,100,906,0,50,40,100.00,100.00,67.31,22.77,187.78,22.61,-251.50,1014.00
472026,100,761,0,50,40,100.00,100.00,67.31,22.79,187.78,22.61,-251.50,1014.01
472172,100,968,0,50,40,100.00,100.00,67.31,22.79,187.78,22.61,-251.50,1014.01
472317,100,920,0,50,40,100.00,100.00,67.32,22.78,187.78,22.61,-251.50,1014.01
472462,100,948,0,50,40,100.00,100.00,67.37,22.79,187.78,22.61,-251.50,1014.01
472608,100,985,0,50,40,100.00,100.00,67.33,22.79,187.78,22.61,-251.50,1014.01
472753,100,961,0,50,40,100.00,100.00,67.31,22.80,187.78,22.61,-251.50,1014.01
472899,100,880,0,50,40,100.00,100.00,67.33,22.78,187.78,22.61,-251.50,1014.01
473044,100,671,0,50,40,100.00,100.00,67.34,22.79,187.78,22.61,-251.50,1014.01
473190,100,989,0,50,40,100.00,100.00,67.33,22.78,187.78,22.61,-251.50,1014.01
473335,100,676,0,50,40,100.00,100.00,67.35,22.78,187.78,22.61,-251.50,1014.01
473480,100,936,0,50,40,100.00,100.00,67.35,22.79,187.78,22.61,-251.50,1014.01
473626,100,707,0,50,40,100.00,100.00,67.35,22.81,187.78,22.61,-251.50,1014.01
473771,100,970,0,50,40,100.00,100.00,67.35,22.78,187.78,22.61,-251.50,1014.01
473917,100,797,0,50,40,100.00,100.00,67.35,22.81,187.78,22.61,-251.50,1014.01
474062,100,954,0,50,40,100.00,100.00,67.36,22.79,187.78,22.61,-251.50,1014.01
474207,100,998,0,50,40,100.00,100.00,67.36,22.79,187.78,22.61,-251.50,1014.02
474353,100,961,0,50,40,100.00,100.00,67.36,22.79,187.78,22.61,-251.50,1014.01
474498,100,915,0,50,40,100.00,100.00,67.37,22.80,187.78,22.61,-251.50,1014.02
474644,100,740,0,50,40,100.00,100.00,67.37,22.80,187.78,22.61,-251.50,1014.02
474789,100,992,0,50,40,100.00,100.00,67.38,22.78,187.78,22.61,-251.50,1014.02
474934,100,612,0,50,40,100.00,100.00,67.37,22.80,187.78,22.61,-251.50,1014.02
475080,100,951,0,50,40,100.00,100.00,67.38,22.80,187.78,22.61,-251.50,1014.01
475225,100,806,0,50,40,100.00,100.00,67.38,22.80,187.78,22.61,-251.50,1014.01
475371,100,980,0,50,40,100.00,100.00,67.40,22.80,187.78,22.61,-251.50,1014.01
475516,100,863,0,50,40,100.00,100.00,67.40,22.80,187.78,22.61,-251.50,1014.02
475661,100,945,0,50,40,100.00,100.00,67.40,22.78,187.78,22.61,-251.50,1014.02
475807,100,915,0,50,40,100.00,100.00,67.41,22.81,187.78,22.61,-251.50,1014.02
475952,100,973,0,50,40,100.00,100.00,67.41,22.81,187.78,22.61,-251.50,1014.02
476098,100,938,0,50,40,100.00,100.00,67.41,22.79,187.78,22.61,-251.50,1014.02
476243,100,684,0,50,40,100.00,100.00,67.41,22.80,187.78,22.61,-251.50,1014.02
476388,100,993,0,50,40,100.00,100.00,67.42,22.80,187.78,22.61,-251.50,1014.02
476534,100,675,0,50,40,100.00,100.00,67.42,22.79,187.78,22.61,-251.50,1014.02
476679,100,960,0,50,40,100.00,100.00,67.43,22.80,187.78,22.61,-251.50,1014.02
476825,100,682,0,50,40,100.00,100.00,67.43,22.81,187.78,22.61,-251.50,1014.02
476970,100,975,0,50,40,100.00,100.00,67.43,22.79,187.78,22.61,-251.50,1014.02
477116,100,795,0,50,40,100.00,100.00,67.44,22.80,187.78,22.61,-251.50,1014.02
477261,100,936,0,50,40,100.00,100.00,67.44,22.80,187.78,22.61,-251.50,1014.02
477406,100,1023,0,50,40,100.00,100.00,67.44,22.81,187.78,22.61,-251.50,1014.02
477552,100,964,0,50,40,100.00,100.00,67.44,22.78,187.78,22.61,-251.50,1014.03
477697,100,962,0,50,40,100.00,100.00,67.45,22.80,187.78,22.61,-251.50,1014.03
477843,100,898,0,50,40,100.00,100.00,67.44,22.81,187.78,22.61,-251.50,1014.03
477988,100,992,0,50,40,100.00,100.00,67.46,22.80,187.78,22.61,-251.50,1014.04
478133,100,627,0,50,40,100.00,100.00,67.47,22.80,187.78,22.61,-251.50,1014.03
478279,100,954,0,50,40,100.00,100.00,67.46,22.80,187.78,22.61,-251.50,1014.03
478424,100,540,0,50,40,100.00,100.00,67.48,22.80,187.78,22.61,-251.50,1014.03
478570,100,983,0,50,40,100.00,100.00,67.47,22.81,187.78,22.61,-251.50,1014.03
478715,100,894,0,50,40,100.00,100.00,67.47,22.80,187.78,22.61,-251.50,1014.03
478860,100,944,0,50,40,100.00,100.00,67.47,22.82,187.78,22.61,-251.50,1014.03
479006,100,894,0,50,40,100.00,100.00,67.48,22.83,187.78,22.61,-251.50,1014.03
479151,100,853,0,50,40,100.00,100.00,67.48,22.82,187.78,22.61,-251.50,1014.03
479297,100,955,0,50,40,100.00,100.00,67.48,22.79,187.78,22.61,-251.50,1014.03
479442,100,870,0,50,40,100.00,100.00,67.49,22.80,187.78,22.61,-251.50,1014.03
479587,100,990,0,50,40,100.00,100.00,67.46,22.83,187.78,22.61,-251.50,1014.03
479733,100,653,0,50,40,100.00,100.00,67.49,22.81,187.78,22.61,-251.50,1014.02
479878,100,1021,0,50,40,100.00,100.00,67.50,22.81,187.78,22.61,-251.50,1014.02
480024,100,613,0,50,40,100.00,100.00,67.50,22.80,187.78,22.61,-251.50,1014.02
480169,100,983,0,50,40,100.00,100.00,67.50,22.80,187.78,22.61,-251.50,1014.02
480315,100,644,0,50,40,100.00,100.00,67.50,22.81,187.78,22.61,-251.50,1014.02
480460,100,986,0,50,40,100.00,100.00,67.51,22.80,187.78,22.61,-251.50,1014.02
480605,100,936,0,50,40,100.00,100.00,67.51,22.82,187.78,22.61,-251.50,1014.02
480751,100,886,0,50,40,100.00,100.00,67.51,22.81,187.78,22.61,-251.50,1014.02
480896,100,961,0,50,40,100.00,100.00,67.52,22.81,187.78,22.61,-251.50,1014.02
481042,100,949,0,50,40,100.00,100.00,67.51,22.81,187.78,22.61,-251.50,1014.01
481187,100,999,0,50,40,100.00,100.00,67.52,22.83,187.78,22.61,-251.50,1014.01
481332,100,621,0,50,40,100.00,100.00,67.50,22.81,187.78,22.61,-251.50,1014.01
481478,100,953,0,50,40,100.00,100.00,67.53,22.81,187.78,22.61,-251.50,1014.01
481623,100,564,0,50,40,100.00,100.00,67.55,22.82,187.78,22.61,-251.50,1014.01
481769,100,878,0,50,40,100.00,100.00,67.54,22.81,187.78,22.61,-251.50,1014.01
481914,100,677,0,50,40,100.00,100.00,67.56,22.81,187.78,22.61,-251.50,1014.02
482059,100,976,0,50,40,100.00,100.00,67.54,22.81,187.78,22.61,-251.50,1014.02
482205,100,929,0,50,40,100.00,100.00,67.55,22.82,187.78,22.61,-251.50,1014.02
482350,100,913,0,50,40,100.00,100.00,67.56,22.81,187.78,22.61,-251.50,1014.02
482496,100,957,0,50,40,100.00,100.00,67.59,22.81,187.78,22.61,-251.50,1014.02
482641,100,921,0,50,40,100.00,100.00,67.56,22.82,187.78,22.61,-251.50,1014.02
482786,100,0,100,50,40,100.00,100.00,67.55,22.82,187.78,22.61,-251.50,1014.01
482932,100,0,100,50,40,100.00,100.00,67.56,22.82,187.78,22.61,-251.50,1014.01
483077,100,0,100,50,40,100.00,100.00,67.54,22.81,187.78,22.61,-251.50,1014.01
483223,100,0,100,50,40,100.00,100.00,67.57,22.80,187.78,22.61,-251.50,1014.02
483368,100,2,0,50,40,100.00,100.00,67.58,22.83,187.78,22.61,-251.50,1014.01
483513,100,0,100,50,40,100.00,100.00,67.58,22.81,187.78,22.61,-251.50,1014.02
483659,100,0,100,50,40,100.00,100.00,67.58,22.81,187.78,22.61,-251.50,1014.02
483804,100,0,100,50,40,100.00,100.00,67.58,22.81,187.78,22.61,-251.50,1014.02
483950,100,3,0,50,40,100.00,100.00,67.59,22.82,187.78,22.61,-251.50,1014.02
484095,100,0,100,50,40,100.00,100.00,67.59,22.81,187.78,22.61,-251.50,1014.02
484241,100,0,100,50,40,100.00,100.00,67.59,22.81,187.78,22.61,-251.50,1014.02
484386,100,0,100,50,40,100.00,100.00,67.59,22.81,187.78,22.61,-251.50,1014.02
484531,100,0,100,50,40,100.00,100.00,67.61,22.81,187.78,22.61,-251.50,1014.02
484677,100,0,100,50,40,100.00,100.00,67.61,22.83,187.78,22.61,-251.50,1014.02
484822,100,0,100,50,40,100.00,100.00,67.61,22.81,187.78,22.61,-251.50,1014.02
484968,100,0,100,50,40,100.00,100.00,67.62,22.83,187.78,22.61,-251.50,1014.02
485113,100,0,100,50,40,100.00,100.00,67.62,22.81,187.78,22.61,-251.50,1014.03
485258,100,3,0,50,40,100.00,100.00,67.62,22.83,187.78,22.61,-251.50,1014.03
485404,100,0,100,50,40,100.00,100.00,67.62,22.81,187.78,22.61,-251.50,1014.03
485549,100,0,100,50,40,100.00,100.00,67.63,22.84,187.78,22.61,-251.50,1014.03
485695,100,0,100,50,40,100.00,100.00,67.64,22.81,187.78,22.61,-251.50,1014.03
485840,100,0,100,50,40,100.00,100.00,67.64,22.82,187.78,22.61,-251.50,1014.03
485985,100,0,100,50,40,100.00,100.00,67.64,22.81,187.78,22.61,-251.50,1014.04
486131,100,0,100,50,40,100.00,100.00,67.65,22.81,187.78,22.61,-251.50,1014.03
486276,100,975,0,50,40,100.00,100.00,67.65,22.82,187.78,22.61,-251.50,1014.03
486422,100,552,0,50,40,100.00,100.00,67.65,22.83,187.78,22.61,-251.50,1014.03
486567,100,959,0,50,40,100.00,100.00,67.65,22.83,187.78,22.61,-251.50,1014.03
486712,100,616,0,50,40,100.00,100.00,67.66,22.83,187.78,22.61,-251.50,1014.03
486858,100,969,0,50,40,100.00,100.00,67.66,22.81,187.78,22.61,-251.50,1014.03
487003,100,899,0,50,40,100.00,100.00,67.66,22.84,187.78,22.61,-251.50,1014.03
487149,100,950,0,50,40,100.00,100.00,67.67,22.82,187.78,22.61,-251.50,1014.03
487294,100,982,0,50,40,100.00,100.00,67.67,22.83,187.78,22.61,-251.50,1014.02
487440,100,972,0,50,40,100.00,100.00,67.67,22.84,187.78,22.61,-251.50,1014.02
487585,100,952,0,50,40,100.00,100.00,67.67,22.83,187.78,22.61,-251.50,1014.02
487730,100,674,0,50,40,100.00,100.00,67.68,22.83,187.78,22.61,-251.50,1014.02
487876,100,966,0,50,40,100.00,100.00,67.69,22.83,187.78,22.61,-251.50,1014.02
488021,100,441,0,50,40,100.00,100.00,67.68,22.84,187.78,22.61,-251.50,1014.02
488167,100,968,0,50,40,100.00,100.00,67.70,22.82,187.78,22.61,-251.50,1014.02
488312,100,749,0,50,40,100.00,100.00,67.69,22.83,187.78,22.61,-251.50,1014.01
488457,100,979,0,50,40,100.00,100.00,67.70,22.83,187.78,22.61,-251.50,1014.02
488603,100,917,0,50,40,100.00,100.00,67.69,22.84,187.78,22.61,-251.50,1014.02
488748,100,944,0,50,40,100.00,100.00,67.69,22.82,187.78,22.61,-251.50,1014.02
488894,100,983,0,50,40,100.00,100.00,67.71,22.83,187.78,22.61,-251.50,1014.02
489039,100,977,0,50,40,100.00,100.00,67.69,22.82,187.78,22.61,-251.50,1014.02
489184,100,981,0,50,40,100.00,100.00,67.71,22.83,187.78,22.61,-251.50,1014.02
489330,100,785,0,50,40,100.00,100.00,67.72,22.82,187.78,22.61,-251.50,1014.02
489475,100,986,0,50,40,100.00,100.00,67.72,22.83,187.78,22.61,-251.50,1014.02
489621,100,511,0,50,40,100.00,100.00,67.72,22.81,187.78,22.61,-251.50,1014.02
489766,100,960,0,50,40,100.00,100.00,67.72,22.82,187.78,22.61,-251.50,1014.02
489911,100,703,0,50,40,100.00,100.00,67.73,22.82,187.78,22.61,-251.50,1014.02
490057,100,983,0,50,40,100.00,100.00,67.72,22.83,187.78,22.61,-251.50,1014.02
490202,100,901,0,50,40,100.00,100.00,67.72,22.84,187.78,22.61,-251.50,1014.02
490348,100,953,0,50,40,100.00,100.00,67.73,22.83,187.78,22.61,-251.50,1014.02
490493,100,978,0,50,40,100.00,100.00,67.73,22.82,187.78,22.61,-251.50,1014.02
490638,100,855,0,50,40,100.00,100.00,67.74,22.84,187.78,22.61,-251.50,1014.02
490784,100,982,0,50,40,100.00,100.00,67.74,22.82,187.78,22.61,-251.50,1014.02
490929,100,845,0,50,40,100.00,100.00,67.74,22.83,187.78,22.61,-251.50,1014.02
491075,100,979,0,50,40,100.00,100.00,67.76,22.84,187.78,22.61,-251.50,1014.02
491220,100,520,0,50,40,100.00,100.00,67.75,22.84,187.78,22.61,-251.50,1014.02
491366,100,967,0,50,40,100.00,100.00,67.76,22.83,187.78,22.61,-251.50,1014.02
491511,100,684,0,50,40,100.00,100.00,67.76,22.84,187.78,22.61,-251.50,1014.02
491656,100,979,0,50,40,100.00,100.00,67.76,22.83,187.78,22.61,-251.50,1014.03
491802,100,773,0,50,40,100.00,100.00,67.77,22.83,187.78,22.61,-251.50,1014.02
491947,100,973,0,50,40,100.00,100.00,67.76,22.84,187.78,22.61,-251.50,1014.02
492093,100,979,0,50,40,100.00,100.00,67.77,22.84,187.78,22.61,-251.50,1014.02
492238,100,896,0,50,40,100.00,100.00,67.78,22.85,187.78,22.61,-251.50,1014.02
492383,100,977,0,50,40,100.00,100.00,67.78,22.86,187.78,22.61,-251.50,1014.02
492529,100,928,0,50,40,100.00,100.00,67.79,22.83,187.78,22.61,-251.50,1014.02
492674,100,982,0,50,40,100.00,100.00,67.79,22.84,187.78,22.61,-251.50,1014.02
492820,100,563,0,50,40,100.00,100.00,67.79,22.83,187.78,22.61,-251.50,1014.02
492965,100,958,0,50,40,100.00,100.00,67.79,22.85,187.78,22.61,-251.50,1014.02
493110,100,608,0,50,40,100.00,100.00,67.80,22.83,187.78,22.61,-251.50,1014.02
493256,100,881,0,50,40,100.00,100.00,67.80,22.85,187.78,22.61,-251.50,1014.02
493401,100,774,0,50,40,100.00,100.00,67.80,22.84,187.78,22.61,-251.50,1014.03
493547,100,967,0,50,40,100.00,100.00,67.81,22.84,187.78,22.61,-251.50,1014.02
493692,100,985,0,50,40,100.00,100.00,67.81,22.86,187.78,22.61,-251.50,1014.02
493837,100,915,0,50,40,100.00,100.00,67.81,22.87,187.78,22.61,-251.50,1014.02
493983,100,978,0,50,40,100.00,100.00,67.81,22.86,187.78,22.61,-251.50,1014.02
494128,100,877,0,50,40,100.00,100.00,67.83,22.85,187.78,22.61,-251.50,1014.02
494274,100,973,0,50,40,100.00,100.00,67.83,22.84,187.78,22.61,-251.50,1014.02
494419,100,636,0,50,40,100.00,100.00,67.83,22.84,187.78,22.61,-251.50,1014.02
494564,100,989,0,50,40,100.00,100.00,67.84,22.84,187.78,22.61,-251.50,1014.02
494710,100,535,0,50,40,100.00,100.00,67.84,22.84,187.78,22.61,-251.50,1014.02
494855,100,895,0,50,40,100.00,100.00,67.84,22.83,187.78,22.61,-251.50,1014.02
495001,100,854,0,50,40,100.00,100.00,67.84,22.87,187.78,22.61,-251.50,1014.02
495146,100,983,0,50,40,100.00,100.00,67.85,22.86,187.78,22.61,-251.50,1014.02
495292,100,931,0,50,40,100.00,100.00,67.85,22.87,187.78,22.61,-251.50,1014.02
495437,100,951,0,50,40,100.00,100.00,67.86,22.87,187.78,22.62,-251.50,1014.02
495582,100,981,0,50,40,100.00,100.00,67.86,22.86,187.78,22.62,-251.50,1014.02
495728,100,949,0,50,40,100.00,100.00,67.86,22.83,187.78,22.62,-251.50,1014.02
495873,100,883,0,50,40,100.00,100.00,67.87,22.84,187.78,22.62,-251.50,1014.02
