Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
722591,0,96,0,0,0,56.15,54.48,22.85,22.84,1017.77,1018.25
723605,0,95,0,0,0,56.15,54.48,22.85,22.84,1017.77,1018.26
724620,0,97,0,0,0,56.15,54.49,22.85,22.84,1017.77,1018.25
725634,0,97,0,0,0,56.16,54.48,22.85,22.84,1017.78,1018.25
726649,0,97,0,0,0,56.15,54.49,22.85,22.84,1017.78,1018.24
727663,0,97,0,0,0,56.15,54.47,22.85,22.84,1017.78,1018.23
728678,0,96,0,0,0,56.14,54.47,22.85,22.84,1017.78,1018.23
729693,0,96,0,0,0,56.14,54.49,22.85,22.84,1017.78,1018.23
730708,0,97,0,0,0,56.14,54.47,22.85,22.84,1017.77,1018.23
731723,0,96,0,0,0,56.14,54.49,22.85,22.84,1017.77,1018.24
732737,0,96,0,0,0,56.14,54.47,22.85,22.85,1017.78,1018.24
733752,0,96,0,0,0,56.14,54.47,22.84,22.85,1017.78,1018.24
734767,0,96,0,0,0,56.13,54.47,22.84,22.84,1017.78,1018.24
735782,0,96,0,0,0,56.14,54.47,22.84,22.85,1017.78,1018.25
736795,0,96,0,0,0,56.14,54.47,22.84,22.84,1017.77,1018.23
737810,0,97,0,0,0,56.13,54.47,22.85,22.84,1017.78,1018.24
738825,0,96,0,0,0,56.13,54.47,22.85,22.84,1017.78,1018.24
739840,0,97,0,0,0,56.13,54.47,22.85,22.85,1017.79,1018.25
740855,0,97,0,0,0,56.14,54.47,22.85,22.85,1017.78,1018.25
741869,0,96,0,0,0,56.13,54.47,22.85,22.85,1017.78,1018.25
742884,0,96,0,0,0,56.13,54.47,22.85,22.85,1017.78,1018.25
743899,0,96,0,0,0,56.12,54.46,22.85,22.85,1017.79,1018.25
744914,0,97,0,0,0,56.13,54.46,22.85,22.85,1017.79,1018.25
745929,0,96,0,0,0,56.12,54.46,22.85,22.85,1017.80,1018.26
746943,0,97,0,0,0,56.12,54.46,22.85,22.85,1017.80,1018.27
747957,0,96,0,0,0,56.12,54.47,22.85,22.85,1017.80,1018.26
748972,0,97,0,0,0,56.12,54.47,22.85,22.85,1017.80,1018.26
749987,0,97,0,0,0,56.12,54.46,22.85,22.85,1017.80,1018.26
751001,0,96,0,0,0,56.11,54.46,22.85,22.85,1017.79,1018.24
752016,0,97,0,0,0,56.11,54.46,22.85,22.85,1017.79,1018.24
753031,0,95,0,0,0,56.12,54.46,22.85,22.85,1017.78,1018.22
754046,0,96,0,0,0,56.11,54.46,22.85,22.85,1017.76,1018.21
755061,0,96,0,0,0,56.11,54.45,22.85,22.85,1017.75,1018.21
756075,0,96,0,0,0,56.11,54.46,22.85,22.85,1017.75,1018.21
757090,0,97,0,0,0,56.11,54.45,22.85,22.85,1017.75,1018.21
758105,0,97,0,0,0,56.11,54.46,22.85,22.85,1017.74,1018.21
759120,0,96,0,0,0,56.10,54.46,22.85,22.85,1017.75,1018.22
760133,0,96,0,0,0,56.10,54.46,22.85,22.85,1017.76,1018.21
761148,0,97,0,0,0,56.11,54.46,22.85,22.85,1017.76,1018.21
762163,0,96,0,0,0,56.10,54.46,22.85,22.85,1017.76,1018.21
763178,0,96,0,0,0,56.10,54.46,22.85,22.85,1017.76,1018.21
764193,0,96,0,0,0,56.10,54.46,22.85,22.85,1017.76,1018.21
765207,0,96,0,0,0,56.10,54.46,22.85,22.85,1017.76,1018.20
766222,0,97,0,0,0,56.09,54.46,22.85,22.85,1017.76,1018.20
767237,0,97,0,0,0,56.10,54.44,22.85,22.85,1017.75,1018.20
768252,0,97,0,0,0,56.10,54.44,22.85,22.85,1017.75,1018.20
769266,0,97,0,0,0,56.10,54.44,22.85,22.85,1017.76,1018.20
770281,0,96,0,0,0,56.10,54.44,22.85,22.85,1017.76,1018.21
771296,0,97,0,0,0,56.09,54.44,22.85,22.85,1017.76,1018.21
772310,0,96,0,0,0,56.10,54.44,22.85,22.85,1017.77,1018.22
773325,0,95,0,0,0,56.09,54.44,22.85,22.85,1017.78,1018.24
774339,0,97,0,0,0,56.09,54.44,22.85,22.85,1017.78,1018.23
775354,0,96,0,0,0,56.09,54.43,22.85,22.85,1017.78,1018.23
776369,0,96,0,0,0,56.09,54.44,22.85,22.85,1017.78,1018.23
777384,0,97,0,0,0,56.09,54.44,22.85,22.85,1017.78,1018.23
778399,0,97,0,0,0,56.08,54.43,22.85,22.85,1017.79,1018.23
779413,0,97,0,0,0,56.09,54.43,22.85,22.85,1017.78,1018.24
780428,0,96,0,0,0,56.09,54.43,22.85,22.85,1017.78,1018.25
781443,0,96,0,0,0,56.08,54.43,22.85,22.85,1017.78,1018.24
782457,0,97,0,0,0,56.09,54.43,22.85,22.85,1017.78,1018.24
783471,0,96,0,0,0,56.08,54.43,22.85,22.85,1017.78,1018.25
784486,0,97,0,0,0,56.09,54.43,22.85,22.85,1017.79,1018.25
785501,0,97,0,0,0,56.08,54.43,22.85,22.85,1017.79,1018.25
786516,0,97,0,0,0,56.08,54.43,22.85,22.85,1017.78,1018.25
787531,0,95,0,0,0,56.08,54.43,22.85,22.85,1017.78,1018.25
788545,0,96,0,0,0,56.08,54.43,22.85,22.85,1017.78,1018.24
789560,0,97,0,0,0,56.07,54.43,22.85,22.86,1017.78,1018.24
790575,0,96,0,0,0,56.07,54.43,22.85,22.85,1017.77,1018.24
791589,0,96,0,0,0,56.07,54.43,22.85,22.86,1017.77,1018.24
792603,0,97,0,0,0,56.08,54.43,22.85,22.85,1017.78,1018.24
793618,0,96,0,0,0,56.07,54.42,22.85,22.86,1017.78,1018.24
794633,0,97,0,0,0,56.08,54.42,22.85,22.85,1017.77,1018.24
795648,0,97,0,0,0,56.08,54.42,22.85,22.85,1017.77,1018.23
796663,0,97,0,0,0,56.08,54.43,22.85,22.86,1017.77,1018.23
797677,0,97,0,0,0,56.07,54.43,22.85,22.85,1017.78,1018.22
798692,0,96,0,0,0,56.07,54.42,22.85,22.85,1017.77,1018.23
799707,0,96,0,0,0,56.07,54.43,22.85,22.86,1017.77,1018.24
800722,0,97,0,0,0,56.07,54.42,22.85,22.85,1017.77,1018.24
801737,0,96,0,0,0,56.07,54.42,22.85,22.85,1017.77,1018.25
802750,0,96,0,0,0,56.07,54.42,22.85,22.85,1017.77,1018.25
803765,0,96,0,0,0,56.06,54.42,22.85,22.86,1017.77,1018.25
804780,0,96,0,0,0,56.06,54.42,22.85,22.86,1017.77,1018.24
805795,0,96,0,0,0,56.06,54.42,22.84,22.86,1017.76,1018.24
806809,0,97,0,0,0,56.06,54.41,22.84,22.86,1017.76,1018.23
807824,0,97,0,0,0,56.06,54.42,22.85,22.86,1017.76,1018.23
808839,0,97,0,0,0,56.06,54.42,22.84,22.86,1017.76,1018.23
809854,0,97,0,0,0,56.06,54.41,22.84,22.86,1017.77,1018.24
810869,0,97,0,0,0,56.06,54.41,22.84,22.86,1017.76,1018.25
811883,0,97,0,0,0,56.06,54.41,22.85,22.86,1017.77,1018.24
812897,0,97,0,0,0,56.06,54.41,22.85,22.86,1017.78,1018.24
813912,0,96,0,0,0,56.06,54.40,22.85,22.86,1017.78,1018.24
814927,0,97,0,0,0,56.05,54.41,22.85,22.86,1017.78,1018.25
815941,0,97,0,0,0,56.05,54.40,22.85,22.86,1017.78,1018.25
816956,0,97,0,0,0,56.05,54.40,22.85,22.86,1017.78,1018.24
817971,0,97,0,0,0,56.05,54.41,22.85,22.86,1017.78,1018.24
818986,0,96,0,0,0,56.05,54.40,22.85,22.86,1017.78,1018.24
820001,0,96,0,0,0,56.05,54.40,22.85,22.86,1017.77,1018.24
821015,0,97,0,0,0,56.05,54.40,22.85,22.86,1017.77,1018.24
822030,0,97,0,0,0,56.05,54.40,22.85,22.86,1017.77,1018.24
823044,0,97,0,0,0,56.05,54.40,22.85,22.86,1017.78,1018.24
824059,0,97,0,0,0,56.05,54.40,22.85,22.86,1017.78,1018.24
825073,0,96,0,0,0,56.05,54.40,22.85,22.86,1017.78,1018.24
826088,0,96,0,0,0,56.04,54.39,22.85,22.86,1017.78,1018.24
827103,0,97,0,0,0,56.04,54.40,22.85,22.86,1017.77,1018.24
828118,0,97,0,0,0,56.04,54.40,22.85,22.86,1017.77,1018.24
829133,0,97,0,0,0,56.04,54.39,22.85,22.86,1017.77,1018.24
830147,0,96,0,0,0,56.05,54.39,22.85,22.86,1017.77,1018.23
831162,0,97,0,0,0,56.04,54.39,22.85,22.86,1017.77,1018.23
832177,0,97,0,0,0,56.04,54.39,22.85,22.86,1017.77,1018.23
833191,0,96,0,0,0,56.04,54.39,22.85,22.86,1017.77,1018.23
834206,0,96,0,0,0,56.03,54.39,22.85,22.86,1017.77,1018.23
835220,0,98,0,0,0,56.04,54.38,22.85,22.86,1017.77,1018.24
836235,0,97,0,0,0,56.03,54.38,22.85,22.86,1017.77,1018.23
837250,0,97,0,0,0,56.03,54.39,22.85,22.86,1017.77,1018.24
838265,0,97,0,0,0,56.03,54.39,22.85,22.86,1017.78,1018.24
839279,0,97,0,0,0,56.04,54.38,22.85,22.86,1017.77,1018.24
840294,0,97,0,0,0,56.04,54.38,22.85,22.86,1017.77,1018.23
841309,0,97,0,0,0,56.03,54.38,22.85,22.86,1017.77,1018.22
842324,0,96,0,0,0,56.03,54.38,22.85,22.86,1017.77,1018.23
843338,0,97,0,0,0,56.03,54.38,22.85,22.86,1017.77,1018.22
844352,0,97,0,0,0,56.02,54.38,22.85,22.86,1017.77,1018.23
845367,0,97,0,0,0,56.03,54.38,22.85,22.86,1017.77,1018.23
846382,0,97,0,0,0,56.02,54.38,22.85,22.86,1017.77,1018.24
847397,0,97,0,0,0,56.02,54.38,22.85,22.86,1017.77,1018.24
848411,0,97,0,0,0,56.02,54.38,22.85,22.86,1017.78,1018.25
849426,0,97,0,0,0,56.02,54.38,22.85,22.86,1017.78,1018.24
850441,0,98,0,0,0,56.02,54.38,22.85,22.86,1017.78,1018.25
851456,0,97,0,0,0,56.02,54.37,22.85,22.86,1017.78,1018.24
852471,0,96,0,0,0,56.02,54.38,22.85,22.86,1017.78,1018.24
853484,0,97,0,0,0,56.02,54.38,22.85,22.86,1017.78,1018.25
854499,0,97,0,0,0,56.02,54.37,22.85,22.86,1017.79,1018.25
855514,0,97,0,0,0,56.02,54.37,22.85,22.86,1017.79,1018.25
856529,0,97,0,0,0,56.02,54.37,22.85,22.86,1017.78,1018.24
857543,0,97,0,0,0,56.02,54.37,22.85,22.86,1017.78,1018.24
858558,0,97,0,0,0,56.01,54.37,22.85,22.86,1017.78,1018.24
859573,0,97,0,0,0,56.01,54.37,22.85,22.86,1017.77,1018.25
860588,0,97,0,0,0,56.01,54.37,22.85,22.86,1017.77,1018.25
861603,0,97,0,0,0,56.01,54.37,22.85,22.87,1017.78,1018.25
862617,0,96,0,0,0,56.01,54.37,22.85,22.87,1017.78,1018.24
863632,0,95,0,0,0,56.01,54.37,22.85,22.87,1017.78,1018.24
864646,0,97,0,0,0,56.01,54.37,22.85,22.87,1017.77,1018.25
865661,0,97,0,0,0,56.01,54.37,22.85,22.87,1017.77,1018.26
866676,0,97,0,0,0,56.00,54.36,22.85,22.87,1017.77,1018.26
867690,0,97,0,0,0,56.01,54.36,22.85,22.87,1017.76,1018.27
868705,0,98,0,0,0,56.01,54.36,22.85,22.87,1017.77,1018.26
869720,0,97,0,0,0,56.01,54.36,22.85,22.87,1017.78,1018.26
870735,0,96,0,0,0,56.01,54.36,22.85,22.87,1017.78,1018.26
871749,0,97,0,0,0,56.01,54.36,22.85,22.87,1017.79,1018.26
872764,0,97,0,0,0,56.01,54.36,22.85,22.87,1017.79,1018.26
873779,0,97,0,0,0,56.00,54.36,22.85,22.87,1017.78,1018.26
874793,0,96,0,0,0,56.00,54.36,22.85,22.87,1017.79,1018.26
875808,0,96,0,0,0,56.00,54.36,22.85,22.87,1017.78,1018.25
876822,0,96,0,0,0,56.01,54.36,22.85,22.87,1017.78,1018.25
877837,0,97,0,0,0,56.00,54.36,22.85,22.87,1017.78,1018.24
878852,0,97,0,0,0,56.00,54.36,22.85,22.87,1017.78,1018.26
879867,0,97,0,0,0,55.99,54.36,22.85,22.87,1017.78,1018.25
880881,0,97,0,0,0,56.00,54.35,22.85,22.87,1017.78,1018.25
881896,0,97,0,0,0,56.00,54.35,22.85,22.87,1017.78,1018.25
882911,0,97,0,0,0,55.99,54.35,22.85,22.87,1017.78,1018.25
883926,0,97,0,0,0,55.99,54.35,22.85,22.87,1017.78,1018.25
884940,0,97,0,0,0,55.99,54.35,22.85,22.87,1017.78,1018.25
885954,0,96,0,0,0,55.99,54.35,22.85,22.87,1017.78,1018.26
886969,0,96,0,0,0,56.00,54.34,22.85,22.87,1017.79,1018.26
887984,0,97,0,0,0,55.99,54.35,22.85,22.87,1017.79,1018.27
888999,0,97,0,0,0,55.99,54.35,22.85,22.87,1017.78,1018.26
890014,0,97,0,0,0,55.99,54.34,22.85,22.87,1017.79,1018.26
891028,0,97,0,0,0,56.00,54.34,22.85,22.87,1017.79,1018.26
892043,0,97,0,0,0,55.99,54.34,22.85,22.87,1017.80,1018.26
893058,0,96,0,0,0,55.99,54.34,22.85,22.87,1017.80,1018.26
894073,0,97,0,0,0,55.99,54.33,22.85,22.87,1017.80,1018.26
895087,0,97,0,0,0,55.99,54.35,22.85,22.87,1017.81,1018.26
896101,0,96,0,0,0,55.99,54.34,22.85,22.87,1017.80,1018.26
897116,0,97,0,0,0,55.97,54.34,22.85,22.87,1017.80,1018.26
898131,0,97,0,0,0,55.99,54.34,22.85,22.87,1017.79,1018.26
899146,0,97,0,0,0,55.99,54.33,22.85,22.87,1017.79,1018.26
900160,0,97,0,0,0,55.97,54.34,22.85,22.87,1017.80,1018.25
901175,0,97,0,0,0,55.97,54.33,22.85,22.87,1017.80,1018.25
902190,0,97,0,0,0,55.97,54.34,22.85,22.87,1017.81,1018.25
903205,0,97,0,0,0,55.99,54.33,22.85,22.87,1017.81,1018.26
904219,0,97,0,0,0,55.97,54.33,22.85,22.87,1017.81,1018.26
905234,0,97,0,0,0,55.97,54.33,22.85,22.87,1017.81,1018.26
906249,0,97,0,0,0,55.97,54.33,22.85,22.87,1017.80,1018.25
907263,0,96,0,0,0,55.96,54.33,22.85,22.87,1017.80,1018.26
908278,0,97,0,0,0,55.97,54.33,22.85,22.87,1017.79,1018.26
909292,0,97,0,0,0,55.96,54.33,22.85,22.87,1017.79,1018.26
910307,0,97,0,0,0,55.96,54.32,22.85,22.87,1017.80,1018.26
911322,0,97,0,0,0,55.97,54.32,22.85,22.87,1017.81,1018.26
912337,0,98,0,0,0,55.97,54.32,22.85,22.87,1017.81,1018.27
913351,0,97,0,0,0,55.97,54.32,22.85,22.87,1017.81,1018.27
914366,0,97,0,0,0,55.97,54.32,22.85,22.87,1017.81,1018.25
915381,0,97,0,0,0,55.97,54.32,22.85,22.87,1017.80,1018.25
916396,0,97,0,0,0,55.97,54.32,22.85,22.87,1017.80,1018.25
917411,0,97,0,0,0,55.96,54.32,22.85,22.87,1017.79,1018.25
918425,0,97,0,0,0,55.97,54.32,22.85,22.87,1017.80,1018.25
919439,0,97,0,0,0,55.97,54.32,22.85,22.87,1017.80,1018.25
920454,0,97,0,0,0,55.96,54.32,22.85,22.87,1017.80,1018.25
921469,0,97,0,0,0,55.95,54.31,22.85,22.87,1017.80,1018.25
922484,0,97,0,0,0,55.96,54.32,22.85,22.87,1017.81,1018.25
923498,0,97,0,0,0,55.97,54.31,22.85,22.87,1017.80,1018.25
924513,0,97,0,0,0,55.97,54.31,22.85,22.87,1017.79,1018.25
925528,0,97,0,0,0,55.96,54.31,22.85,22.87,1017.80,1018.26
926543,0,97,0,0,0,55.95,54.31,22.85,22.87,1017.80,1018.26
927557,0,97,0,0,0,55.95,54.31,22.85,22.87,1017.80,1018.26
928572,0,97,0,0,0,55.96,54.31,22.85,22.87,1017.80,1018.26
929587,0,97,0,0,0,55.95,54.30,22.85,22.87,1017.80,1018.26
930601,0,97,0,0,0,55.96,54.30,22.85,22.87,1017.80,1018.26
931616,0,96,0,0,0,55.96,54.31,22.85,22.87,1017.79,1018.27
932630,0,97,0,0,0,55.96,54.31,22.85,22.87,1017.79,1018.26
933645,0,97,0,0,0,55.96,54.30,22.85,22.87,1017.79,1018.26
934660,0,98,0,0,0,55.94,54.30,22.85,22.87,1017.79,1018.26
935675,0,98,0,0,0,55.96,54.30,22.86,22.87,1017.79,1018.26
936689,0,98,0,0,0,55.96,54.30,22.86,22.88,1017.80,1018.26
937704,0,97,0,0,0,55.96,54.30,22.86,22.88,1017.79,1018.25
938719,0,97,0,0,0,55.96,54.30,22.85,22.88,1017.79,1018.24
939734,0,97,0,0,0,55.94,54.30,22.85,22.87,1017.79,1018.24
940748,0,97,0,0,0,55.94,54.30,22.85,22.87,1017.78,1018.24
941762,0,96,0,0,0,55.95,54.30,22.85,22.88,1017.78,1018.25
942777,0,97,0,0,0,55.95,54.30,22.85,22.88,1017.78,1018.25
943792,0,97,0,0,0,55.95,54.30,22.85,22.88,1017.78,1018.25
944807,0,97,0,0,0,55.94,54.30,22.85,22.88,1017.78,1018.25
945822,0,97,0,0,0,55.94,54.30,22.85,22.88,1017.78,1018.24
946836,0,97,0,0,0,55.94,54.29,22.85,22.88,1017.77,1018.25
947851,0,97,0,0,0,55.94,54.29,22.85,22.88,1017.78,1018.25
948866,0,97,0,0,0,55.94,54.29,22.85,22.88,1017.78,1018.24
949881,0,97,0,0,0,55.93,54.29,22.85,22.87,1017.78,1018.23
950894,0,97,0,0,0,55.94,54.29,22.85,22.87,1017.78,1018.25
951909,0,98,0,0,0,55.94,54.29,22.86,22.88,1017.78,1018.25
952924,0,97,0,0,0,55.93,54.29,22.86,22.88,1017.78,1018.25
953939,0,97,0,0,0,55.93,54.29,22.86,22.88,1017.79,1018.26
954954,0,97,0,0,0,55.93,54.29,22.86,22.88,1017.79,1018.25
955968,0,97,0,0,0,55.94,54.29,22.86,22.88,1017.78,1018.26
956983,0,98,0,0,0,55.94,54.29,22.86,22.88,1017.78,1018.26
957998,0,98,0,0,0,55.93,54.29,22.86,22.88,1017.78,1018.26
959013,0,97,0,0,0,55.94,54.28,22.86,22.88,1017.79,1018.26
960026,0,98,0,0,0,55.94,54.29,22.86,22.88,1017.79,1018.26
961041,0,97,0,0,0,55.93,54.28,22.86,22.88,1017.79,1018.26
962056,0,97,0,0,0,55.93,54.28,22.86,22.88,1017.79,1018.26
963071,0,97,0,0,0,55.93,54.28,22.86,22.88,1017.79,1018.26
964086,0,96,0,0,0,55.93,54.28,22.86,22.88,1017.79,1018.26
965100,0,96,0,0,0,55.93,54.28,22.86,22.88,1017.79,1018.27
966115,0,97,0,0,0,55.93,54.28,22.86,22.88,1017.80,1018.27
967130,0,97,0,0,0,55.94,54.28,22.86,22.88,1017.79,1018.27
968145,0,97,0,0,0,55.93,54.28,22.86,22.88,1017.79,1018.25
969159,0,97,0,0,0,55.93,54.28,22.86,22.88,1017.78,1018.25
970173,0,97,0,0,0,55.93,54.28,22.86,22.88,1017.79,1018.24
971188,0,97,0,0,0,55.93,54.28,22.86,22.88,1017.78,1018.25
972203,0,97,0,0,0,55.93,54.28,22.85,22.88,1017.78,1018.25
973218,0,98,0,0,0,55.93,54.28,22.86,22.88,1017.78,1018.25
974232,0,97,0,0,0,55.93,54.27,22.86,22.88,1017.78,1018.24
975247,0,97,0,0,0,55.92,54.27,22.86,22.88,1017.77,1018.25
976262,0,98,0,0,0,55.92,54.27,22.86,22.88,1017.77,1018.26
977277,0,97,0,0,0,55.93,54.27,22.86,22.88,1017.77,1018.26
978292,0,97,0,0,0,55.92,54.27,22.86,22.88,1017.78,1018.25
979306,0,97,0,0,0,55.92,54.27,22.85,22.88,1017.78,1018.25
980320,0,98,0,0,0,55.92,54.27,22.86,22.88,1017.78,1018.26
981335,0,97,0,0,0,55.92,54.27,22.86,22.88,1017.78,1018.25
982350,0,97,0,0,0,55.92,54.27,22.86,22.88,1017.79,1018.25
983364,0,97,0,0,0,55.92,54.27,22.86,22.88,1017.79,1018.25
984379,0,96,0,0,0,55.92,54.27,22.86,22.88,1017.78,1018.25
985394,0,97,0,0,0,55.92,54.27,22.86,22.88,1017.78,1018.24
986409,0,97,0,0,0,55.91,54.27,22.86,22.88,1017.78,1018.24
987424,0,97,0,0,0,55.91,54.26,22.86,22.88,1017.79,1018.24
988438,0,97,0,0,0,55.92,54.26,22.86,22.88,1017.78,1018.24
989453,0,98,0,0,0,55.92,54.26,22.86,22.88,1017.78,1018.24
990467,0,97,0,0,0,55.92,54.26,22.86,22.89,1017.77,1018.25
991482,0,98,0,0,0,55.91,54.26,22.86,22.88,1017.78,1018.24
992496,0,97,0,0,0,55.91,54.26,22.86,22.88,1017.78,1018.25
993511,0,97,0,0,0,55.91,54.26,22.86,22.88,1017.78,1018.25
994526,0,97,0,0,0,55.91,54.26,22.86,22.88,1017.77,1018.25
995541,0,97,0,0,0,55.91,54.26,22.86,22.89,1017.79,1018.25
996556,0,97,0,0,0,55.91,54.26,22.86,22.89,1017.78,1018.24
997570,0,97,0,0,0,55.91,54.25,22.86,22.88,1017.78,1018.24
998585,0,98,0,0,0,55.91,54.25,22.86,22.88,1017.77,1018.24
999600,0,98,0,0,0,55.90,54.26,22.86,22.89,1017.78,1018.25
1000614,0,98,0,0,0,55.91,54.26,22.86,22.89,1017.78,1018.26
1001628,0,97,0,0,0,55.90,54.25,22.86,22.88,1017.78,1018.26
1002643,0,97,0,0,0,55.90,54.25,22.86,22.88,1017.79,1018.25
1003658,0,98,0,0,0,55.90,54.25,22.86,22.89,1017.78,1018.25
1004673,0,97,0,0,0,55.90,54.25,22.86,22.89,1017.78,1018.25
1005688,0,97,0,0,0,55.90,54.25,22.86,22.89,1017.78,1018.25
1006702,0,97,0,0,0,55.90,54.25,22.86,22.89,1017.78,1018.25
1007717,0,97,0,0,0,55.90,54.25,22.86,22.89,1017.78,1018.26
1008732,0,97,0,0,0,55.90,54.25,22.86,22.89,1017.78,1018.24
1009747,0,98,0,0,0,55.90,54.24,22.86,22.88,1017.78,1018.23
1010762,0,98,0,0,0,55.90,54.25,22.86,22.89,1017.78,1018.24
1011776,0,98,0,0,0,55.90,54.25,22.86,22.89,1017.78,1018.25
1012791,0,98,0,0,0,55.90,54.25,22.86,22.89,1017.78,1018.24
1013806,0,97,0,0,0,55.90,54.25,22.86,22.88,1017.77,1018.24
1014821,0,97,0,0,0,55.90,54.25,22.86,22.88,1017.77,1018.24
1015835,0,97,0,0,0,55.89,54.25,22.86,22.89,1017.78,1018.24
1016849,0,97,0,0,0,55.90,54.25,22.86,22.88,1017.78,1018.24
1017864,0,97,0,0,0,55.89,54.24,22.86,22.88,1017.77,1018.24
1018879,0,98,0,0,0,55.89,54.25,22.86,22.88,1017.77,1018.24
1019894,0,97,0,0,0,55.90,54.24,22.86,22.88,1017.77,1018.25
1020908,0,98,0,0,0,55.89,54.25,22.86,22.88,1017.78,1018.25
1021923,0,98,0,0,0,55.90,54.24,22.86,22.88,1017.78,1018.25
1022938,0,98,0,0,0,55.90,54.24,22.86,22.88,1017.78,1018.25
1023953,0,97,0,0,0,55.90,54.24,22.86,22.88,1017.78,1018.24
1024967,0,97,0,0,0,55.89,54.24,22.86,22.88,1017.78,1018.24
1025982,0,97,0,0,0,55.90,54.24,22.86,22.88,1017.77,1018.24
1026997,0,97,0,0,0,55.89,54.24,22.86,22.88,1017.77,1018.24
1028012,0,97,0,0,0,55.89,54.24,22.86,22.88,1017.78,1018.24
1029027,0,97,0,0,0,55.89,54.24,22.86,22.89,1017.78,1018.24
1030041,0,97,0,0,0,55.89,54.24,22.86,22.89,1017.78,1018.24
1031056,0,97,0,0,0,55.89,54.24,22.86,22.89,1017.78,1018.24
1032071,0,98,0,0,0,55.89,54.23,22.86,22.88,1017.79,1018.24
1033085,0,99,0,0,0,55.89,54.23,22.86,22.89,1017.78,1018.24
1034100,0,96,0,0,0,55.89,54.24,22.86,22.89,1017.78,1018.24
1035114,0,97,0,0,0,55.89,54.23,22.86,22.89,1017.78,1018.23
1036129,0,97,0,0,0,55.89,54.23,22.86,22.89,1017.79,1018.23
1037144,0,97,0,0,0,55.89,54.23,22.86,22.89,1017.78,1018.23
1038159,0,98,0,0,0,55.89,54.23,22.86,22.89,1017.78,1018.23
1039173,0,97,0,0,0,55.89,54.23,22.86,22.89,1017.78,1018.24
1040188,0,98,0,0,0,55.89,54.22,22.86,22.89,1017.79,1018.24
1041203,0,98,0,0,0,55.89,54.22,22.86,22.89,1017.79,1018.23
1042218,0,98,0,0,0,55.88,54.23,22.86,22.89,1017.79,1018.23
1043233,0,98,0,0,0,55.88,54.22,22.86,22.89,1017.79,1018.23
1044247,0,97,0,0,0,55.88,54.23,22.86,22.89,1017.79,1018.23
1045262,0,97,0,0,0,55.88,54.22,22.86,22.89,1017.78,1018.23
1046277,0,97,0,0,0,55.88,54.22,22.86,22.89,1017.77,1018.23
1047292,0,97,0,0,0,55.88,54.22,22.86,22.89,1017.77,1018.24
1048306,0,96,0,0,0,55.89,54.22,22.86,22.89,1017.76,1018.23
1049321,0,97,0,0,0,55.88,54.22,22.86,22.89,1017.77,1018.23
1050335,0,97,0,0,0,55.88,54.22,22.86,22.89,1017.77,1018.22
1051350,0,97,0,0,0,55.88,54.22,22.86,22.89,1017.77,1018.23
1052365,0,97,0,0,0,55.88,54.22,22.86,22.89,1017.76,1018.23
1053379,0,98,0,0,0,55.88,54.22,22.86,22.89,1017.76,1018.23
1054394,0,97,0,0,0,55.88,54.22,22.86,22.89,1017.76,1018.23
1055409,0,98,0,0,0,55.88,54.22,22.86,22.89,1017.76,1018.23
1056424,0,97,0,0,0,55.88,54.22,22.86,22.89,1017.76,1018.23
1057439,0,97,0,0,0,55.88,54.22,22.86,22.89,1017.76,1018.23
1058453,0,97,0,0,0,55.88,54.22,22.86,22.89,1017.76,1018.23
1059468,0,97,0,0,0,55.88,54.21,22.86,22.89,1017.76,1018.22
1060483,0,97,0,0,0,55.88,54.21,22.86,22.89,1017.76,1018.23
1061498,0,98,0,0,0,55.87,54.21,22.86,22.89,1017.76,1018.24
1062512,0,98,0,0,0,55.88,54.21,22.86,22.89,1017.76,1018.23
1063527,0,98,0,0,0,55.88,54.21,22.86,22.89,1017.76,1018.23
1064542,0,97,0,0,0,55.88,54.21,22.86,22.89,1017.75,1018.23
1065557,0,98,0,0,0,55.87,54.21,22.86,22.89,1017.75,1018.23
1066572,0,98,0,0,0,55.87,54.21,22.86,22.89,1017.75,1018.23
1067586,0,97,0,0,0,55.87,54.21,22.86,22.89,1017.76,1018.23
1068601,0,98,0,0,0,55.88,54.21,22.86,22.89,1017.77,1018.23
1069615,0,98,0,0,0,55.87,54.21,22.86,22.89,1017.76,1018.24
1070630,0,98,0,0,0,55.87,54.20,22.86,22.89,1017.76,1018.23
1071644,0,97,0,0,0,55.87,54.19,22.86,22.89,1017.77,1018.24
1072659,0,97,0,0,0,55.87,54.21,22.86,22.89,1017.78,1018.24
1073674,0,98,0,0,0,55.87,54.21,22.86,22.89,1017.76,1018.25
1074689,0,97,0,0,0,55.87,54.20,22.86,22.89,1017.76,1018.25
1075704,0,97,0,0,0,55.87,54.21,22.86,22.89,1017.76,1018.25
1076718,0,98,0,0,0,55.87,54.20,22.86,22.89,1017.76,1018.24
1077733,0,97,0,0,0,55.87,54.20,22.86,22.89,1017.77,1018.23
1078748,0,98,0,0,0,55.87,54.20,22.86,22.89,1017.76,1018.23
1079763,0,98,0,0,0,55.87,54.20,22.86,22.89,1017.76,1018.23
1080778,0,98,0,0,0,55.86,54.20,22.86,22.89,1017.76,1018.23
1081792,0,98,0,0,0,55.87,54.20,22.86,22.89,1017.76,1018.23
