Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
2103713,0,118,0,50,0,63.89,60.24,22.91,23.03,1020.03,1020.44
2104728,0,99,0,50,0,63.84,60.25,22.91,23.03,1020.04,1020.44
2105743,0,144,0,50,0,63.77,60.24,22.91,23.03,1020.03,1020.44
2106758,0,49,0,50,0,63.81,60.24,22.91,23.03,1020.04,1020.44
2107772,0,130,0,0,0,64.08,60.25,22.9,23.03,1020.04,1020.44
2108787,0,48,0,0,0,64.28,60.25,22.9,23.03,1020.04,1020.44
2109802,0,98,0,0,0,64.4,60.25,22.89,23.03,1020.03,1020.45
2110817,0,116,0,0,0,64.45,60.25,22.89,23.03,1020.03,1020.44
2111831,0,120,0,0,0,64.49,60.24,22.89,23.03,1020.03,1020.43
2112846,0,122,0,0,0,64.53,60.25,22.89,23.03,1020.03,1020.44
2113861,0,105,0,0,0,64.55,60.24,22.89,23.03,1020.04,1020.44
2114876,0,78,0,0,0,64.57,60.24,22.89,23.03,1020.04,1020.44
2115891,0,76,0,0,0,64.57,60.25,22.89,23.03,1020.04,1020.45
2116905,0,71,0,0,0,64.57,60.25,22.89,23.03,1020.03,1020.44
2117920,0,74,0,0,0,64.57,60.25,22.89,23.03,1020.04,1020.43
2118935,0,101,0,0,0,64.58,60.24,22.9,23.03,1020.05,1020.44
2119950,0,120,0,0,0,64.56,60.25,22.89,23.03,1020.04,1020.44
2120965,0,121,0,0,0,64.56,60.24,22.89,23.03,1020.03,1020.44
2121979,0,123,0,0,0,64.57,60.24,22.89,23.03,1020.04,1020.45
2122994,0,110,0,0,0,64.57,60.24,22.9,23.03,1020.04,1020.45
2124009,0,83,0,0,0,64.57,60.25,22.9,23.03,1020.04,1020.45
2125024,0,77,0,0,0,64.57,60.25,22.9,23.03,1020.04,1020.46
2126038,0,74,0,0,0,64.57,60.24,22.9,23.03,1020.04,1020.45
2127053,0,71,0,0,0,64.57,60.24,22.9,23.03,1020.04,1020.45
2128067,0,89,0,0,0,64.57,60.24,22.89,23.03,1020.04,1020.45
2129082,0,119,0,0,0,64.58,60.24,22.89,23.03,1020.04,1020.46
2130097,0,121,0,0,0,64.58,60.24,22.9,23.03,1020.04,1020.46
2131111,0,121,0,0,0,64.58,60.24,22.89,23.03,1020.03,1020.46
2132126,0,124,0,0,0,64.58,60.24,22.9,23.03,1020.03,1020.46
2133141,0,110,0,0,0,64.58,60.24,22.9,23.03,1020.03,1020.45
2134156,0,85,0,0,0,64.57,60.24,22.9,23.03,1020.03,1020.46
2135170,0,77,0,0,0,64.58,60.25,22.9,23.03,1020.04,1020.46
2136185,0,76,0,0,0,64.57,60.24,22.9,23.03,1020.04,1020.46
2137200,0,70,0,0,0,64.56,60.24,22.9,23.03,1020.04,1020.46
2138215,0,73,0,0,0,64.53,60.25,22.9,23.03,1020.04,1020.44
2139230,0,92,0,0,0,64.51,60.24,22.9,23.03,1020.04,1020.45
2140244,0,119,0,0,0,64.44,60.24,22.9,23.03,1020.04,1020.45
2141259,0,120,0,0,0,64.37,60.24,22.9,23.03,1020.03,1020.45
2142274,0,121,0,0,0,64.29,60.24,22.9,23.03,1020.04,1020.46
2143289,0,123,0,0,0,64.19,60.24,22.9,23.03,1020.04,1020.46
2144304,0,113,0,0,0,64.11,60.24,22.9,23.03,1020.03,1020.46
2145318,0,88,0,0,0,64.04,60.24,22.9,23.03,1020.02,1020.46
2146333,0,77,0,0,0,63.98,60.24,22.9,23.03,1020.03,1020.46
2147348,0,75,0,0,0,63.93,60.24,22.9,23.03,1020.03,1020.45
2148363,0,70,0,50,0,63.87,60.24,22.9,23.03,1020.02,1020.45
2149377,0,74,0,50,0,63.84,60.25,22.9,23.03,1020.03,1020.44
2150392,0,163,0,50,0,63.79,60.25,22.9,23.03,1020.03,1020.44
2151407,0,91,0,0,0,63.92,60.25,22.9,23.03,1020.04,1020.44
2152422,0,90,0,0,0,64.17,60.25,22.9,23.03,1020.04,1020.45
2153437,0,112,0,0,0,64.31,60.25,22.89,23.03,1020.04,1020.45
2154451,0,114,0,0,0,64.39,60.24,22.89,23.03,1020.04,1020.46
2155466,0,91,0,0,0,64.42,60.25,22.89,23.03,1020.04,1020.46
2156481,0,76,0,0,0,64.45,60.24,22.89,23.03,1020.04,1020.46
2157496,0,75,0,0,0,64.47,60.24,22.89,23.03,1020.05,1020.46
2158510,0,69,0,0,0,64.47,60.24,22.89,23.03,1020.04,1020.45
2159525,0,72,0,0,0,64.46,60.24,22.89,23.03,1020.05,1020.46
2160540,0,93,0,0,0,64.44,60.24,22.89,23.03,1020.05,1020.46
2161555,0,118,0,0,0,64.39,60.24,22.89,23.03,1020.04,1020.46
2162570,0,120,0,0,0,64.33,60.24,22.89,23.03,1020.04,1020.46
2163584,0,121,0,0,0,64.29,60.24,22.89,23.03,1020.04,1020.46
2164599,0,123,0,0,0,64.27,60.24,22.89,23.03,1020.03,1020.46
2165614,0,108,0,0,0,64.27,60.24,22.89,23.03,1020.04,1020.46
2166629,0,83,0,0,0,64.29,60.24,22.89,23.03,1020.03,1020.46
2167644,0,76,0,0,0,64.31,60.24,22.89,23.03,1020.03,1020.44
2168657,0,74,0,0,0,64.33,60.24,22.89,23.03,1020.03,1020.43
2169672,0,70,0,0,0,64.35,60.24,22.89,23.03,1020.02,1020.44
2170687,0,78,0,0,0,64.36,60.24,22.9,23.03,1020.02,1020.44
2171702,0,109,0,0,0,64.37,60.23,22.89,23.03,1020.02,1020.43
2172716,0,120,0,0,0,64.38,60.24,22.9,23.03,1020.02,1020.43
2173731,0,121,0,0,0,64.39,60.24,22.9,23.03,1020.02,1020.44
2174746,0,123,0,0,0,64.4,60.24,22.9,23.03,1020.02,1020.44
2175761,0,97,0,0,0,64.41,60.24,22.9,23.03,1020.03,1020.44
2176776,0,77,0,0,0,64.41,60.25,22.9,23.03,1020.03,1020.45
2177790,0,74,0,0,0,64.41,60.25,22.9,23.03,1020.03,1020.44
2178805,0,70,0,0,0,64.41,60.24,22.9,23.03,1020.04,1020.45
2179820,0,92,0,0,0,64.42,60.25,22.9,23.03,1020.04,1020.44
2180835,0,119,0,0,0,64.41,60.24,22.9,23.03,1020.04,1020.44
2181849,0,120,0,0,0,64.42,60.24,22.9,23.03,1020.04,1020.44
2182864,0,123,0,0,0,64.41,60.24,22.9,23.03,1020.03,1020.43
2183879,0,93,0,0,0,64.41,60.24,22.9,23.03,1020.03,1020.44
2184894,0,77,0,0,0,64.38,60.25,22.9,23.03,1020.03,1020.45
2185909,0,73,0,0,0,64.35,60.24,22.9,23.03,1020.03,1020.44
2186923,0,71,0,0,0,64.31,60.24,22.9,23.03,1020.02,1020.44
2187938,0,102,0,0,0,64.25,60.24,22.9,23.03,1020.02,1020.44
2188953,0,119,0,0,0,64.2,60.24,22.9,23.03,1020.03,1020.43
2189968,0,121,0,0,0,64.15,60.24,22.9,23.03,1020.03,1020.43
2190983,0,120,0,0,0,64.1,60.24,22.9,23.03,1020.04,1020.43
2191997,0,88,0,0,0,64.04,60.24,22.9,23.03,1020.04,1020.43
2193012,0,77,0,0,0,63.99,60.24,22.9,23.03,1020.04,1020.44
2194027,0,73,0,0,0,63.94,60.24,22.9,23.03,1020.04,1020.44
2195042,0,70,0,50,0,63.9,60.24,22.9,23.03,1020.04,1020.44
2196056,0,101,0,50,0,63.86,60.24,22.9,23.03,1020.03,1020.43
2197071,0,184,0,50,0,63.83,60.24,22.9,23.03,1020.03,1020.42
2198086,0,96,0,0,0,63.91,60.24,22.9,23.03,1020.03,1020.42
2199101,0,95,0,0,0,64.13,60.24,22.9,23.03,1020.03,1020.42
2200116,0,92,0,0,0,64.26,60.24,22.89,23.03,1020.03,1020.42
2201130,0,73,0,0,0,64.34,60.24,22.89,23.03,1020.02,1020.43
2202145,0,74,0,0,0,64.37,60.24,22.89,23.03,1020.02,1020.43
2203160,0,69,0,0,0,64.36,60.24,22.89,23.03,1020.02,1020.44
2204175,0,79,0,0,0,64.34,60.24,22.89,23.03,1020.03,1020.45
2205190,0,114,0,0,0,64.26,60.24,22.89,23.03,1020.03,1020.44
2206204,0,120,0,0,0,64.19,60.24,22.89,23.03,1020.03,1020.45
2207219,0,123,0,0,0,64.2,60.24,22.89,23.03,1020.02,1020.44
2208234,0,121,0,0,0,64.2,60.24,22.9,23.03,1020.02,1020.43
2209249,0,96,0,0,0,64.19,60.24,22.9,23.03,1020.03,1020.43
2210263,0,77,0,0,0,64.19,60.24,22.9,23.03,1020.03,1020.43
2211278,0,75,0,0,0,64.2,60.24,22.9,23.03,1020.03,1020.43
2212292,0,68,0,0,0,64.22,60.24,22.9,23.03,1020.03,1020.42
2213307,0,80,0,0,0,64.26,60.24,22.9,23.03,1020.03,1020.41
2214322,0,112,0,0,0,64.27,60.24,22.9,23.03,1020.03,1020.42
2215336,0,120,0,0,0,64.3,60.24,22.9,23.03,1020.03,1020.42
2216351,0,121,0,0,0,64.32,60.24,22.9,23.03,1020.03,1020.42
2217366,0,123,0,0,0,64.33,60.24,22.9,23.03,1020.03,1020.43
2218381,0,104,0,0,0,64.35,60.24,22.9,23.03,1020.03,1020.43
2219395,0,76,0,0,0,64.36,60.24,22.9,23.03,1020.03,1020.44
2220410,0,79,0,0,0,64.36,60.24,22.9,23.03,1020.03,1020.44
2221425,0,73,0,0,0,64.37,60.24,22.9,23.03,1020.04,1020.44
2222440,0,73,0,0,0,64.37,60.24,22.9,23.03,1020.03,1020.43
2223455,0,99,0,0,0,64.39,60.24,22.9,23.03,1020.03,1020.43
2224469,0,119,0,0,0,64.39,60.24,22.89,23.03,1020.03,1020.42
2225484,0,121,0,0,0,64.4,60.23,22.9,23.03,1020.04,1020.43
2226499,0,123,0,0,0,64.4,60.24,22.9,23.03,1020.04,1020.43
2227514,0,114,0,0,0,64.41,60.24,22.9,23.03,1020.04,1020.43
2228529,0,87,0,0,0,64.41,60.24,22.9,23.03,1020.04,1020.42
2229543,0,77,0,0,0,64.42,60.24,22.9,23.03,1020.04,1020.42
2230558,0,75,0,0,0,64.41,60.24,22.9,23.03,1020.04,1020.43
2231573,0,70,0,0,0,64.39,60.24,22.9,23.03,1020.03,1020.44
2232588,0,76,0,0,0,64.37,60.24,22.9,23.03,1020.04,1020.44
2233602,0,102,0,0,0,64.32,60.24,22.9,23.03,1020.04,1020.44
2234617,0,120,0,0,0,64.26,60.24,22.9,23.03,1020.04,1020.44
2235632,0,121,0,0,0,64.2,60.24,22.9,23.03,1020.04,1020.44
2236647,0,122,0,0,0,64.15,60.24,22.9,23.03,1020.05,1020.44
2237662,0,124,0,0,0,64.1,60.24,22.9,23.03,1020.05,1020.44
2238676,0,105,0,0,0,64.05,60.24,22.9,23.03,1020.05,1020.44
2239691,0,81,0,0,0,63.99,60.24,22.9,23.03,1020.04,1020.45
2240706,0,77,0,0,0,63.94,60.24,22.9,23.03,1020.04,1020.45
2241721,0,75,0,50,0,63.89,60.24,22.9,23.03,1020.04,1020.44
2242736,0,70,0,50,0,63.85,60.24,22.9,23.03,1020.05,1020.44
2243750,0,143,0,50,0,63.79,60.24,22.9,23.03,1020.05,1020.44
2244765,0,78,0,50,0,63.88,60.24,22.9,23.03,1020.05,1020.44
2245780,0,92,0,0,0,64.1,60.24,22.9,23.03,1020.05,1020.44
2246795,0,93,0,0,0,64.23,60.24,22.89,23.03,1020.05,1020.44
2247809,0,113,0,0,0,64.36,60.24,22.89,23.03,1020.04,1020.44
2248824,0,113,0,0,0,64.4,60.24,22.88,23.03,1020.04,1020.43
2249839,0,88,0,0,0,64.44,60.24,22.88,23.03,1020.04,1020.43
2250854,0,76,0,0,0,64.48,60.24,22.89,23.03,1020.05,1020.44
2251869,0,75,0,0,0,64.5,60.24,22.89,23.03,1020.05,1020.44
2252883,0,69,0,0,0,64.52,60.24,22.88,23.03,1020.05,1020.45
2253898,0,80,0,0,0,64.51,60.23,22.88,23.03,1020.05,1020.45
2254912,0,115,0,0,0,64.52,60.23,22.88,23.03,1020.05,1020.44
2255927,0,120,0,0,0,64.51,60.24,22.88,23.03,1020.05,1020.44
2256941,0,120,0,0,0,64.48,60.23,22.88,23.03,1020.04,1020.45
2257956,0,119,0,0,0,64.44,60.24,22.88,23.03,1020.04,1020.45
2258971,0,89,0,0,0,64.43,60.24,22.88,23.03,1020.04,1020.45
2259986,0,77,0,0,0,64.42,60.23,22.88,23.03,1020.04,1020.45
2261001,0,74,0,0,0,64.42,60.23,22.88,23.03,1020.05,1020.45
2262015,0,68,0,0,0,64.41,60.24,22.88,23.03,1020.05,1020.46
2263030,0,84,0,0,0,64.41,60.23,22.89,23.03,1020.06,1020.46
2264045,0,117,0,0,0,64.41,60.23,22.89,23.03,1020.07,1020.44
2265060,0,118,0,0,0,64.41,60.23,22.89,23.03,1020.07,1020.44
2266075,0,116,0,0,0,64.41,60.23,22.89,23.03,1020.06,1020.44
2267089,0,117,0,0,0,64.41,60.24,22.89,23.03,1020.06,1020.44
2268104,0,91,0,0,0,64.41,60.24,22.89,23.03,1020.06,1020.44
2269119,0,76,0,0,0,64.42,60.24,22.89,23.03,1020.06,1020.44
2270134,0,76,0,0,0,64.42,60.23,22.89,23.03,1020.05,1020.45
2271148,0,70,0,0,0,64.42,60.23,22.89,23.03,1020.05,1020.45
2272163,0,74,0,0,0,64.42,60.24,22.89,23.03,1020.05,1020.45
2273178,0,101,0,0,0,64.43,60.23,22.89,23.03,1020.04,1020.44
2274193,0,120,0,0,0,64.43,60.23,22.89,23.03,1020.05,1020.44
2275208,0,120,0,0,0,64.43,60.24,22.89,23.03,1020.04,1020.44
2276222,0,123,0,0,0,64.43,60.24,22.89,23.03,1020.05,1020.44
2277237,0,122,0,0,0,64.43,60.23,22.89,23.03,1020.05,1020.44
2278252,0,101,0,0,0,64.42,60.23,22.89,23.03,1020.05,1020.43
2279267,0,78,0,0,0,64.41,60.23,22.89,23.03,1020.05,1020.45
2280281,0,76,0,0,0,64.38,60.23,22.89,23.03,1020.04,1020.45
2281296,0,74,0,0,0,64.35,60.23,22.89,23.03,1020.05,1020.46
2282311,0,68,0,0,0,64.3,60.23,22.89,23.03,1020.04,1020.46
2283326,0,74,0,0,0,64.23,60.24,22.89,23.03,1020.05,1020.46
2284341,0,95,0,0,0,64.18,60.23,22.89,23.03,1020.05,1020.47
2285355,0,119,0,0,0,64.12,60.23,22.89,23.03,1020.05,1020.47
2286370,0,120,0,0,0,64.06,60.23,22.89,23.03,1020.05,1020.47
2287385,0,121,0,0,0,63.98,60.23,22.89,23.03,1020.05,1020.47
2288400,0,123,0,0,0,63.92,60.23,22.9,23.03,1020.06,1020.47
2289415,0,110,0,50,0,63.86,60.23,22.9,23.03,1020.06,1020.47
2290429,0,86,0,50,0,63.8,60.23,22.9,23.03,1020.05,1020.46
2291444,0,144,0,50,0,63.75,60.24,22.9,23.03,1020.05,1020.45
2292459,0,49,0,50,0,63.9,60.23,22.89,23.03,1020.04,1020.44
2293474,0,132,0,0,0,64.1,60.23,22.89,23.03,1020.04,1020.45
2294488,0,45,0,0,0,64.26,60.24,22.88,23.03,1020.05,1020.45
2295503,0,85,0,0,0,64.37,60.24,22.88,23.03,1020.05,1020.45
2296518,0,116,0,0,0,64.42,60.23,22.88,23.03,1020.05,1020.45
2297533,0,120,0,0,0,64.44,60.24,22.88,23.03,1020.06,1020.46
2298548,0,121,0,0,0,64.46,60.24,22.88,23.03,1020.06,1020.45
2299562,0,123,0,0,0,64.48,60.24,22.88,23.03,1020.05,1020.45
2300577,0,104,0,0,0,64.5,60.23,22.88,23.03,1020.05,1020.45
2301592,0,79,0,0,0,64.5,60.24,22.88,23.03,1020.06,1020.45
2302607,0,76,0,0,0,64.51,60.24,22.88,23.03,1020.06,1020.45
2303621,0,74,0,0,0,64.52,60.24,22.88,23.03,1020.06,1020.44
2304635,0,70,0,0,0,64.51,60.23,22.88,23.03,1020.05,1020.45
2305650,0,87,0,0,0,64.5,60.24,22.88,23.03,1020.05,1020.45
2306665,0,119,0,0,0,64.49,60.24,22.88,23.03,1020.06,1020.45
2307680,0,121,0,0,0,64.49,60.23,22.88,23.03,1020.06,1020.46
2308694,0,122,0,0,0,64.49,60.24,22.88,23.03,1020.05,1020.46
2309709,0,123,0,0,0,64.49,60.23,22.88,23.03,1020.05,1020.46
2310724,0,94,0,0,0,64.48,60.23,22.88,23.03,1020.06,1020.46
2311739,0,76,0,0,0,64.47,60.23,22.88,23.03,1020.04,1020.46
2312754,0,75,0,0,0,64.46,60.23,22.88,23.03,1020.05,1020.45
2313768,0,70,0,0,0,64.44,60.24,22.88,23.03,1020.05,1020.45
2314783,0,78,0,0,0,64.43,60.23,22.88,23.03,1020.06,1020.46
2315798,0,109,0,0,0,64.42,60.24,22.88,23.03,1020.06,1020.46
2316813,0,120,0,0,0,64.42,60.24,22.88,23.03,1020.06,1020.46
2317827,0,122,0,0,0,64.42,60.24,22.88,23.03,1020.05,1020.46
2318842,0,124,0,0,0,64.42,60.24,22.88,23.03,1020.05,1020.47
2319857,0,105,0,0,0,64.43,60.24,22.88,23.03,1020.04,1020.45
2320872,0,77,0,0,0,64.43,60.24,22.88,23.03,1020.04,1020.45
2321887,0,75,0,0,0,64.44,60.24,22.88,23.03,1020.04,1020.45
2322901,0,71,0,0,0,64.45,60.24,22.88,23.03,1020.04,1020.45
2323916,0,72,0,0,0,64.46,60.23,22.88,23.03,1020.04,1020.46
2324931,0,96,0,0,0,64.46,60.23,22.88,23.03,1020.04,1020.45
2325946,0,120,0,0,0,64.47,60.24,22.88,23.03,1020.04,1020.45
2326961,0,121,0,0,0,64.45,60.24,22.88,23.03,1020.04,1020.45
2327975,0,123,0,0,0,64.41,60.24,22.88,23.03,1020.04,1020.45
2328990,0,118,0,0,0,64.36,60.24,22.88,23.03,1020.04,1020.45
2330005,0,92,0,0,0,64.3,60.24,22.89,23.03,1020.04,1020.45
2331020,0,77,0,0,0,64.21,60.23,22.89,23.03,1020.05,1020.45
2332034,0,76,0,0,0,64.14,60.24,22.89,23.03,1020.05,1020.45
2333049,0,72,0,0,0,64.08,60.24,22.89,23.03,1020.05,1020.44
2334063,0,73,0,0,0,63.99,60.24,22.89,23.03,1020.04,1020.44
2335078,0,93,0,0,0,63.94,60.23,22.89,23.03,1020.04,1020.45
2336093,0,120,0,50,0,63.87,60.23,22.89,23.03,1020.05,1020.46
2337107,0,121,0,50,0,63.8,60.24,22.89,23.03,1020.06,1020.46
2338122,0,185,0,50,0,63.76,60.24,22.89,23.03,1020.06,1020.46
2339137,0,100,0,50,0,63.87,60.24,22.89,23.03,1020.06,1020.47
2340152,0,168,0,0,0,64.11,60.24,22.88,23.03,1020.07,1020.47
2341168,0,56,0,0,0,64.28,60.24,22.88,23.03,1020.06,1020.47
2342181,0,68,0,0,0,64.39,60.24,22.88,23.03,1020.07,1020.46
2343196,0,70,0,0,0,64.45,60.24,22.88,23.03,1020.07,1020.46
2344211,0,69,0,0,0,64.49,60.24,22.88,23.03,1020.06,1020.46
2345226,0,81,0,0,0,64.51,60.24,22.88,23.03,1020.07,1020.46
2346240,0,115,0,0,0,64.52,60.24,22.88,23.03,1020.07,1020.45
2347255,0,120,0,0,0,64.51,60.24,22.88,23.03,1020.07,1020.43
2348270,0,122,0,0,0,64.53,60.23,22.87,23.03,1020.06,1020.43
2349285,0,124,0,0,0,64.54,60.24,22.87,23.03,1020.06,1020.44
2350300,0,102,0,0,0,64.56,60.24,22.87,23.03,1020.05,1020.44
2351314,0,77,0,0,0,64.56,60.23,22.88,23.03,1020.06,1020.45
2352329,0,76,0,0,0,64.58,60.24,22.88,23.03,1020.07,1020.45
2353344,0,71,0,0,0,64.58,60.24,22.88,23.03,1020.07,1020.45
2354359,0,72,0,0,0,64.59,60.23,22.88,23.03,1020.06,1020.45
2355373,0,99,0,0,0,64.59,60.24,22.88,23.03,1020.06,1020.45
2356388,0,119,0,0,0,64.6,60.24,22.88,23.03,1020.06,1020.45
2357403,0,121,0,0,0,64.6,60.24,22.88,23.03,1020.06,1020.44
2358418,0,124,0,0,0,64.6,60.23,22.88,23.03,1020.06,1020.44
2359433,0,109,0,0,0,64.6,60.24,22.88,23.03,1020.05,1020.44
2360447,0,79,0,0,0,64.59,60.24,22.88,23.03,1020.05,1020.43
2361462,0,76,0,0,0,64.59,60.24,22.88,23.03,1020.04,1020.43
2362477,0,72,0,0,0,64.59,60.24,22.88,23.03,1020.05,1020.43
2363492,0,73,0,0,0,64.58,60.24,22.88,23.03,1020.04,1020.43
2364507,0,100,0,0,0,64.56,60.24,22.88,23.03,1020.04,1020.44
2365521,0,120,0,0,0,64.54,60.24,22.88,23.03,1020.03,1020.43
2366536,0,121,0,0,0,64.54,60.23,22.88,23.03,1020.03,1020.43
2367551,0,124,0,0,0,64.53,60.24,22.88,23.03,1020.04,1020.43
2368566,0,111,0,0,0,64.52,60.23,22.88,23.03,1020.04,1020.43
2369580,0,84,0,0,0,64.52,60.24,22.88,23.03,1020.04,1020.43
2370595,0,77,0,0,0,64.51,60.24,22.88,23.03,1020.04,1020.43
2371610,0,73,0,0,0,64.51,60.24,22.88,23.03,1020.05,1020.43
2372625,0,70,0,0,0,64.51,60.23,22.88,23.03,1020.04,1020.43
2373640,0,85,0,0,0,64.5,60.24,22.88,23.03,1020.04,1020.43
2374654,0,118,0,0,0,64.48,60.23,22.88,23.03,1020.03,1020.44
2375669,0,121,0,0,0,64.46,60.23,22.88,23.03,1020.03,1020.44
2376684,0,122,0,0,0,64.41,60.23,22.88,23.03,1020.03,1020.44
2377699,0,123,0,0,0,64.36,60.24,22.88,23.03,1020.05,1020.44
2378713,0,107,0,0,0,64.29,60.23,22.88,23.03,1020.05,1020.44
2379728,0,82,0,0,0,64.21,60.23,22.88,23.03,1020.04,1020.44
2380743,0,77,0,0,0,64.15,60.23,22.88,23.03,1020.04,1020.42
2381757,0,75,0,0,0,64.07,60.23,22.88,23.03,1020.03,1020.41
2382772,0,70,0,0,0,64.01,60.24,22.88,23.03,1020.03,1020.41
2383786,0,75,0,0,0,63.96,60.24,22.88,23.03,1020.02,1020.42
2384801,0,97,0,50,0,63.9,60.24,22.88,23.03,1020.02,1020.42
2385816,0,208,0,50,0,63.86,60.23,22.88,23.03,1020.03,1020.42
2386831,0,99,0,50,0,63.8,60.24,22.88,23.03,1020.03,1020.43
2387846,0,182,0,0,0,63.91,60.23,22.88,23.03,1020.03,1020.44
2388860,0,96,0,0,0,64.13,60.23,22.88,23.03,1020.04,1020.44
2389875,0,102,0,0,0,64.28,60.23,22.88,23.03,1020.03,1020.43
2390890,0,85,0,0,0,64.36,60.23,22.88,23.03,1020.03,1020.43
2391905,0,76,0,0,0,64.37,60.23,22.87,23.03,1020.05,1020.44
2392919,0,75,0,0,0,64.39,60.23,22.87,23.03,1020.06,1020.45
2393934,0,72,0,0,0,64.41,60.24,22.88,23.03,1020.06,1020.45
2394949,0,70,0,0,0,64.34,60.23,22.88,23.03,1020.05,1020.44
2395964,0,82,0,0,0,64.26,60.23,22.87,23.03,1020.05,1020.44
2396979,0,107,0,0,0,64.18,60.23,22.88,23.03,1020.04,1020.43
2397993,0,119,0,0,0,64.13,60.23,22.88,23.03,1020.04,1020.44
2399008,0,121,0,0,0,64.13,60.23,22.88,23.03,1020.04,1020.44
2400023,0,122,0,0,0,64.15,60.23,22.88,23.03,1020.04,1020.44
2401038,0,125,0,0,0,64.17,60.23,22.88,23.03,1020.04,1020.44
2402053,0,112,0,0,0,64.2,60.24,22.88,23.03,1020.04,1020.44
2403067,0,90,0,0,0,64.21,60.23,22.88,23.03,1020.04,1020.45
2404082,0,77,0,0,0,64.22,60.23,22.88,23.03,1020.05,1020.44
2405097,0,77,0,0,0,64.25,60.23,22.88,23.03,1020.04,1020.44
2406112,0,72,0,0,0,64.27,60.23,22.88,23.03,1020.03,1020.44
2407126,0,72,0,0,0,64.29,60.24,22.88,23.03,1020.03,1020.43
2408141,0,89,0,0,0,64.31,60.23,22.88,23.03,1020.03,1020.43
2409156,0,119,0,0,0,64.33,60.23,22.88,23.03,1020.03,1020.44
2410171,0,121,0,0,0,64.36,60.23,22.88,23.03,1020.03,1020.43
2411186,0,122,0,0,0,64.37,60.23,22.88,23.03,1020.03,1020.43
2412200,0,122,0,0,0,64.37,60.23,22.88,23.03,1020.02,1020.44
2413215,0,97,0,0,0,64.39,60.23,22.88,23.03,1020.03,1020.45
2414230,0,77,0,0,0,64.4,60.23,22.88,23.03,1020.04,1020.44
2415245,0,75,0,0,0,64.41,60.23,22.88,23.03,1020.03,1020.45
2416259,0,69,0,0,0,64.42,60.23,22.88,23.03,1020.03,1020.44
2417273,0,80,0,0,0,64.42,60.23,22.88,23.03,1020.03,1020.44
2418288,0,113,0,0,0,64.42,60.23,22.88,23.03,1020.03,1020.43
2419303,0,121,0,0,0,64.42,60.23,22.88,23.03,1020.03,1020.44
2420318,0,122,0,0,0,64.41,60.23,22.88,23.03,1020.05,1020.44
2421332,0,123,0,0,0,64.4,60.23,22.88,23.03,1020.04,1020.44
2422347,0,96,0,0,0,64.38,60.24,22.88,23.03,1020.04,1020.43
2423362,0,77,0,0,0,64.33,60.23,22.88,23.03,1020.03,1020.43
2424377,0,76,0,0,0,64.27,60.24,22.88,23.03,1020.03,1020.43
2425392,0,70,0,0,0,64.21,60.23,22.88,23.03,1020.03,1020.42
2426406,0,76,0,0,0,64.16,60.23,22.88,23.03,1020.03,1020.43
2427421,0,106,0,0,0,64.1,60.23,22.88,23.03,1020.02,1020.43
2428436,0,120,0,0,0,64.04,60.23,22.88,23.03,1020.02,1020.43
2429451,0,122,0,0,0,63.99,60.23,22.88,23.03,1020.02,1020.43
2430465,0,123,0,0,0,63.94,60.23,22.88,23.03,1020.02,1020.42
2431480,0,117,0,50,0,63.9,60.23,22.88,23.03,1020.02,1020.42
2432495,0,182,0,50,0,63.84,60.23,22.88,23.03,1020.02,1020.42
2433510,0,55,0,50,0,63.8,60.23,22.88,23.03,1020.03,1020.43
2434525,0,137,0,50,0,63.86,60.23,22.88,23.03,1020.03,1020.43
2435539,0,47,0,0,0,64.07,60.23,22.88,23.03,1020.02,1020.43
2436554,0,40,0,0,0,64.24,60.23,22.88,23.03,1020.02,1020.43
2437569,0,71,0,0,0,64.34,60.23,22.87,23.03,1020.03,1020.43
2438584,0,105,0,0,0,64.4,60.23,22.87,23.03,1020.03,1020.43
2439598,0,118,0,0,0,64.44,60.23,22.87,23.03,1020.03,1020.44
2440613,0,120,0,0,0,64.47,60.23,22.87,23.03,1020.03,1020.44
2441628,0,122,0,0,0,64.48,60.23,22.87,23.03,1020.03,1020.45
2442643,0,122,0,0,0,64.48,60.23,22.87,23.03,1020.03,1020.44
2443658,0,103,0,0,0,64.5,60.23,22.87,23.03,1020.03,1020.43
2444672,0,81,0,0,0,64.51,60.23,22.87,23.03,1020.03,1020.43
2445687,0,78,0,0,0,64.51,60.23,22.87,23.03,1020.03,1020.43
2446702,0,75,0,0,0,64.52,60.23,22.87,23.03,1020.03,1020.43
2447717,0,71,0,0,0,64.52,60.23,22.87,23.03,1020.03,1020.43
2448732,0,75,0,0,0,64.54,60.25,22.87,23.03,1020.03,1020.43
2449746,0,97,0,0,0,64.53,60.23,22.87,23.03,1020.03,1020.43
2450761,0,119,0,0,0,64.52,60.23,22.87,23.03,1020.04,1020.43
2451776,0,121,0,0,0,64.52,60.23,22.87,23.03,1020.04,1020.42
2452791,0,122,0,0,0,64.51,60.23,22.88,23.03,1020.03,1020.43
2453805,0,125,0,0,0,64.51,60.23,22.87,23.03,1020.03,1020.43
2454820,0,110,0,0,0,64.5,60.23,22.87,23.03,1020.02,1020.43
2455835,0,87,0,0,0,64.5,60.23,22.87,23.03,1020.02,1020.43
