Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
722584,0,97,0,0,0,43.74,50.35,22.90,23.02,1018.00,1018.45
723597,0,97,0,0,0,43.72,50.35,22.90,23.02,1018.00,1018.45
724612,0,98,0,0,0,43.72,50.35,22.90,23.02,1018.00,1018.45
725627,0,97,0,0,0,43.71,50.33,22.90,23.02,1018.00,1018.45
726642,0,98,0,0,0,43.71,50.33,22.90,23.02,1018.00,1018.46
727656,0,97,0,0,0,43.70,50.32,22.90,23.02,1018.00,1018.46
728671,0,98,0,0,0,43.70,50.32,22.90,23.02,1018.00,1018.46
729686,0,98,0,0,0,43.69,50.33,22.90,23.02,1018.00,1018.46
730701,0,97,0,0,0,43.69,50.31,22.90,23.02,1018.00,1018.46
731716,0,97,0,0,0,43.68,50.30,22.90,23.02,1018.00,1018.45
732729,0,97,0,0,0,43.68,50.30,22.90,23.02,1018.00,1018.45
733744,0,97,0,0,0,43.68,50.29,22.90,23.02,1018.00,1018.45
734759,0,98,0,0,0,43.66,50.27,22.90,23.02,1017.99,1018.44
735774,0,98,0,0,0,43.66,50.27,22.90,23.02,1017.99,1018.45
736788,0,97,0,0,0,43.65,50.27,22.90,23.03,1017.99,1018.45
737803,0,97,0,0,0,43.65,50.27,22.90,23.03,1018.00,1018.46
738818,0,98,0,0,0,43.65,50.26,22.90,23.03,1018.01,1018.45
739833,0,97,0,0,0,43.64,50.25,22.91,23.02,1018.02,1018.45
740848,0,97,0,0,0,43.64,50.24,22.91,23.02,1018.02,1018.46
741861,0,97,0,0,0,43.63,50.23,22.91,23.02,1018.01,1018.45
742876,0,97,0,0,0,43.63,50.22,22.90,23.02,1018.00,1018.45
743891,0,97,0,0,0,43.62,50.23,22.90,23.03,1017.99,1018.45
744906,0,97,0,0,0,43.62,50.23,22.90,23.03,1018.00,1018.46
745920,0,97,0,0,0,43.61,50.22,22.90,23.03,1017.99,1018.46
746935,0,97,0,0,0,43.61,50.21,22.90,23.03,1017.99,1018.46
747950,0,98,0,0,0,43.60,50.22,22.90,23.03,1017.99,1018.46
748965,0,98,0,0,0,43.60,50.20,22.90,23.03,1017.99,1018.46
749980,0,98,0,0,0,43.58,50.19,22.90,23.03,1017.99,1018.46
750993,0,98,0,0,0,43.59,50.19,22.90,23.03,1017.99,1018.46
752008,0,97,0,0,0,43.58,50.19,22.90,23.03,1017.99,1018.46
753023,0,97,0,0,0,43.57,50.19,22.90,23.03,1017.99,1018.46
754038,0,97,0,0,0,43.57,50.18,22.90,23.03,1017.99,1018.45
755053,0,98,0,0,0,43.57,50.17,22.90,23.03,1017.99,1018.45
756067,0,98,0,0,0,43.56,50.16,22.90,23.03,1017.98,1018.45
757082,0,97,0,0,0,43.56,50.15,22.90,23.02,1017.99,1018.44
758097,0,97,0,0,0,43.55,50.16,22.91,23.02,1018.00,1018.44
759112,0,98,0,0,0,43.55,50.15,22.91,23.03,1018.00,1018.44
760125,0,98,0,0,0,43.54,50.13,22.90,23.03,1018.00,1018.44
761140,0,98,0,0,0,43.52,50.13,22.90,23.03,1018.00,1018.44
762155,0,97,0,0,0,43.52,50.12,22.90,23.03,1018.00,1018.44
763170,0,98,0,0,0,43.52,50.12,22.90,23.03,1018.00,1018.45
764185,0,97,0,0,0,43.52,50.11,22.90,23.03,1017.99,1018.45
765199,0,98,0,0,0,43.51,50.10,22.90,23.03,1017.99,1018.45
766214,0,97,0,0,0,43.50,50.10,22.90,23.03,1017.99,1018.44
767229,0,98,0,0,0,43.49,50.10,22.91,23.03,1017.99,1018.44
768244,0,97,0,0,0,43.49,50.08,22.91,23.03,1018.00,1018.45
769257,0,98,0,0,0,43.49,50.10,22.90,23.03,1018.00,1018.45
770272,0,98,0,0,0,43.48,50.08,22.90,23.03,1018.00,1018.45
771287,0,97,0,0,0,43.48,50.07,22.91,23.02,1018.00,1018.44
772302,0,98,0,0,0,43.47,50.05,22.91,23.02,1018.00,1018.44
773317,0,96,0,0,0,43.46,50.04,22.91,23.03,1017.99,1018.45
774331,0,97,0,0,0,43.46,50.04,22.91,23.03,1017.99,1018.45
775346,0,97,0,0,0,43.45,50.03,22.91,23.03,1017.99,1018.45
776361,0,97,0,0,0,43.45,50.04,22.91,23.03,1017.98,1018.44
777376,0,98,0,0,0,43.45,50.03,22.91,23.03,1017.99,1018.45
778389,0,97,0,0,0,43.44,50.03,22.91,23.03,1017.99,1018.46
779404,0,98,0,0,0,43.43,50.01,22.91,23.03,1018.00,1018.47
780419,0,97,0,0,0,43.44,49.99,22.91,23.03,1017.99,1018.48
781434,0,97,0,0,0,43.42,49.99,22.91,23.03,1017.99,1018.47
782449,0,97,0,0,0,43.42,49.97,22.91,23.03,1018.00,1018.46
783463,0,97,0,0,0,43.42,49.97,22.91,23.03,1018.00,1018.46
784478,0,98,0,0,0,43.42,49.97,22.91,23.03,1018.00,1018.46
785493,0,97,0,0,0,43.40,49.97,22.91,23.03,1018.00,1018.46
786508,0,98,0,0,0,43.40,49.96,22.91,23.03,1018.00,1018.46
787522,0,98,0,0,0,43.39,49.96,22.91,23.03,1018.01,1018.46
788536,0,98,0,0,0,43.39,49.94,22.91,23.03,1018.00,1018.46
789551,0,97,0,0,0,43.37,49.95,22.91,23.03,1018.00,1018.46
790566,0,97,0,0,0,43.37,49.95,22.91,23.03,1018.00,1018.46
791581,0,98,0,0,0,43.36,49.94,22.91,23.03,1018.00,1018.46
792595,0,97,0,0,0,43.36,49.93,22.91,23.03,1017.99,1018.45
793610,0,96,0,0,0,43.36,49.93,22.91,23.03,1017.99,1018.46
794625,0,97,0,0,0,43.36,49.92,22.91,23.03,1017.99,1018.46
795640,0,98,0,0,0,43.35,49.91,22.91,23.03,1017.98,1018.45
796655,0,98,0,0,0,43.35,49.91,22.91,23.03,1017.98,1018.45
797669,0,97,0,0,0,43.35,49.90,22.91,23.03,1017.98,1018.45
798683,0,98,0,0,0,43.33,49.90,22.91,23.03,1017.98,1018.45
799698,0,97,0,0,0,43.33,49.90,22.91,23.03,1017.98,1018.45
800713,0,97,0,0,0,43.33,49.88,22.91,23.03,1017.99,1018.46
801727,0,97,0,0,0,43.32,49.88,22.91,23.03,1017.99,1018.46
802742,0,97,0,0,0,43.32,49.88,22.91,23.03,1017.99,1018.45
803757,0,97,0,0,0,43.32,49.88,22.91,23.03,1018.00,1018.44
804772,0,98,0,0,0,43.30,49.88,22.91,23.03,1017.99,1018.44
805787,0,97,0,0,0,43.30,49.86,22.91,23.03,1018.00,1018.45
806801,0,98,0,0,0,43.29,49.86,22.91,23.03,1018.01,1018.45
807816,0,98,0,0,0,43.28,49.85,22.91,23.03,1017.99,1018.45
808830,0,98,0,0,0,43.28,49.84,22.92,23.03,1018.00,1018.44
809845,0,97,0,0,0,43.28,49.84,22.92,23.03,1017.99,1018.45
810859,0,97,0,0,0,43.27,49.83,22.92,23.03,1017.98,1018.44
811874,0,97,0,0,0,43.27,49.83,22.91,23.03,1017.97,1018.43
812889,0,97,0,0,0,43.26,49.82,22.91,23.03,1017.98,1018.44
813904,0,98,0,0,0,43.26,49.81,22.91,23.03,1017.99,1018.45
814919,0,98,0,0,0,43.25,49.80,22.92,23.03,1018.00,1018.46
815933,0,98,0,0,0,43.25,49.80,22.92,23.03,1018.00,1018.46
816948,0,98,0,0,0,43.24,49.79,22.91,23.03,1018.00,1018.46
817962,0,96,0,0,0,43.24,49.79,22.91,23.03,1018.00,1018.44
818977,0,97,0,0,0,43.23,49.78,22.91,23.03,1017.99,1018.44
819992,0,97,0,0,0,43.22,49.77,22.91,23.03,1017.99,1018.43
821006,0,96,0,0,0,43.22,49.77,22.91,23.03,1017.98,1018.42
822021,0,97,0,0,0,43.22,49.76,22.91,23.03,1017.95,1018.41
823036,0,97,0,0,0,43.21,49.75,22.91,23.03,1017.93,1018.40
824051,0,98,0,0,0,43.22,49.75,22.91,23.03,1017.93,1018.40
825065,0,98,0,0,0,43.21,49.74,22.91,23.03,1017.94,1018.40
826080,0,98,0,0,0,43.20,49.75,22.91,23.03,1017.96,1018.41
827095,0,98,0,0,0,43.19,49.74,22.91,23.03,1017.97,1018.42
828110,0,97,0,0,0,43.19,49.73,22.91,23.03,1017.98,1018.42
829124,0,97,0,0,0,43.19,49.73,22.91,23.03,1017.98,1018.42
830138,0,97,0,0,0,43.18,49.72,22.92,23.03,1017.98,1018.42
831153,0,97,0,0,0,43.18,49.71,22.92,23.03,1017.99,1018.43
832168,0,96,0,0,0,43.18,49.71,22.92,23.03,1017.99,1018.43
833183,0,97,0,0,0,43.17,49.71,22.92,23.03,1017.99,1018.42
834197,0,97,0,0,0,43.16,49.70,22.92,23.03,1017.98,1018.41
835212,0,97,0,0,0,43.16,49.67,22.91,23.03,1017.97,1018.42
836227,0,97,0,0,0,43.16,49.69,22.91,23.03,1017.97,1018.42
837242,0,97,0,0,0,43.15,49.67,22.91,23.03,1017.97,1018.41
838256,0,98,0,0,0,43.15,49.67,22.92,23.03,1017.97,1018.42
839270,0,97,0,0,0,43.14,49.67,22.92,23.03,1017.99,1018.42
840285,0,98,0,0,0,43.13,49.66,22.92,23.03,1017.98,1018.43
841300,0,98,0,0,0,43.13,49.66,22.91,23.03,1017.98,1018.42
842315,0,97,0,0,0,43.13,49.64,22.91,23.03,1017.98,1018.42
843330,0,97,0,0,0,43.13,49.63,22.91,23.03,1017.97,1018.42
844344,0,97,0,0,0,43.12,49.62,22.91,23.03,1017.97,1018.43
845359,0,98,0,0,0,43.10,49.61,22.91,23.03,1017.97,1018.44
846374,0,98,0,0,0,43.10,49.61,22.91,23.03,1017.98,1018.44
847389,0,97,0,0,0,43.10,49.60,22.91,23.03,1017.98,1018.43
848403,0,98,0,0,0,43.09,49.59,22.91,23.03,1017.98,1018.43
849417,0,98,0,0,0,43.08,49.58,22.91,23.03,1017.98,1018.44
850432,0,97,0,0,0,43.08,49.57,22.91,23.03,1017.98,1018.43
851447,0,97,0,0,0,43.07,49.56,22.91,23.03,1017.97,1018.42
852462,0,97,0,0,0,43.08,49.57,22.91,23.03,1017.97,1018.42
853476,0,97,0,0,0,43.07,49.56,22.91,23.03,1017.97,1018.42
854491,0,97,0,0,0,43.06,49.56,22.91,23.03,1017.97,1018.42
855506,0,97,0,0,0,43.06,49.55,22.91,23.03,1017.97,1018.43
856521,0,98,0,0,0,43.06,49.54,22.92,23.03,1017.98,1018.43
857535,0,97,0,0,0,43.05,49.54,22.92,23.03,1017.98,1018.43
858549,0,97,0,0,0,43.05,49.52,22.92,23.03,1017.97,1018.43
859564,0,98,0,0,0,43.04,49.52,22.92,23.03,1017.98,1018.43
860579,0,98,0,0,0,43.03,49.51,22.92,23.03,1017.98,1018.43
861594,0,97,0,0,0,43.03,49.51,22.92,23.03,1017.98,1018.43
862608,0,98,0,0,0,43.02,49.51,22.92,23.03,1017.98,1018.42
863623,0,97,0,0,0,43.02,49.51,22.91,23.03,1017.97,1018.43
864638,0,97,0,0,0,43.01,49.50,22.92,23.03,1017.97,1018.43
865653,0,97,0,0,0,43.01,49.49,22.92,23.03,1017.97,1018.43
866667,0,97,0,0,0,43.01,49.49,22.92,23.03,1017.97,1018.42
867681,0,97,0,0,0,43.00,49.47,22.92,23.03,1017.97,1018.43
868696,0,97,0,0,0,43.00,49.47,22.92,23.03,1017.97,1018.42
869711,0,98,0,0,0,42.99,49.47,22.91,23.03,1017.97,1018.42
870726,0,98,0,0,0,42.99,49.46,22.92,23.03,1017.97,1018.42
871740,0,97,0,0,0,42.99,49.45,22.92,23.03,1017.98,1018.42
872755,0,98,0,0,0,42.98,49.46,22.92,23.03,1017.98,1018.42
873770,0,98,0,0,0,42.98,49.44,22.91,23.03,1017.97,1018.42
874785,0,98,0,0,0,42.97,49.44,22.92,23.03,1017.97,1018.42
875800,0,97,0,0,0,42.97,49.44,22.92,23.03,1017.97,1018.42
876813,0,97,0,0,0,42.96,49.43,22.92,23.03,1017.98,1018.42
877828,0,98,0,0,0,42.96,49.42,22.92,23.03,1017.98,1018.42
878843,0,97,0,0,0,42.96,49.42,22.92,23.03,1017.98,1018.42
879858,0,98,0,0,0,42.95,49.42,22.92,23.03,1017.98,1018.42
880872,0,98,0,0,0,42.95,49.41,22.92,23.03,1017.98,1018.42
881887,0,97,0,0,0,42.94,49.40,22.92,23.03,1017.98,1018.42
882902,0,98,0,0,0,42.94,49.40,22.92,23.03,1017.97,1018.42
883917,0,97,0,0,0,42.93,49.39,22.92,23.03,1017.98,1018.43
884932,0,97,0,0,0,42.93,49.39,22.91,23.03,1017.97,1018.42
885945,0,98,0,0,0,42.93,49.39,22.91,23.03,1017.97,1018.42
886960,0,97,0,0,0,42.92,49.38,22.91,23.03,1017.97,1018.42
887975,0,97,0,0,0,42.92,49.37,22.92,23.03,1017.98,1018.41
888990,0,98,0,0,0,42.91,49.37,22.92,23.03,1017.97,1018.42
890004,0,98,0,0,0,42.92,49.36,22.92,23.03,1017.98,1018.42
891019,0,97,0,0,0,42.89,49.35,22.92,23.03,1017.97,1018.41
892034,0,97,0,0,0,42.89,49.34,22.92,23.03,1017.97,1018.42
893049,0,97,0,0,0,42.89,49.34,22.92,23.03,1017.97,1018.41
894064,0,98,0,0,0,42.88,49.33,22.92,23.03,1017.97,1018.41
895078,0,97,0,0,0,42.88,49.32,22.92,23.03,1017.98,1018.41
896092,0,97,0,0,0,42.87,49.32,22.92,23.03,1017.97,1018.41
897107,0,98,0,0,0,42.87,49.32,22.92,23.03,1017.97,1018.41
898122,0,98,0,0,0,42.87,49.31,22.92,23.03,1017.98,1018.42
899136,0,97,0,0,0,42.86,49.31,22.92,23.03,1017.98,1018.41
900151,0,97,0,0,0,42.86,49.30,22.92,23.03,1017.98,1018.41
901166,0,98,0,0,0,42.85,49.30,22.92,23.03,1017.97,1018.41
902181,0,97,0,0,0,42.85,49.30,22.92,23.03,1017.97,1018.41
903196,0,97,0,0,0,42.84,49.29,22.92,23.03,1017.97,1018.42
904210,0,98,0,0,0,42.84,49.29,22.92,23.03,1017.97,1018.42
905224,0,97,0,0,0,42.83,49.29,22.92,23.03,1017.97,1018.40
906239,0,97,0,0,0,42.83,49.28,22.92,23.03,1017.96,1018.40
907254,0,98,0,0,0,42.83,49.25,22.92,23.03,1017.96,1018.40
908269,0,97,0,0,0,42.82,49.26,22.92,23.03,1017.97,1018.40
909283,0,98,0,0,0,42.82,49.25,22.92,23.03,1017.97,1018.41
910298,0,98,0,0,0,42.81,49.24,22.92,23.03,1017.97,1018.41
911313,0,97,0,0,0,42.81,49.23,22.92,23.03,1017.97,1018.42
912328,0,97,0,0,0,42.81,49.23,22.92,23.03,1017.97,1018.41
913342,0,98,0,0,0,42.80,49.22,22.92,23.03,1017.97,1018.41
914357,0,98,0,0,0,42.80,49.22,22.92,23.03,1017.98,1018.41
915371,0,98,0,0,0,42.79,49.22,22.92,23.03,1017.97,1018.42
916386,0,97,0,0,0,42.79,49.21,22.92,23.03,1017.97,1018.42
917401,0,98,0,0,0,42.78,49.20,22.92,23.03,1017.97,1018.41
918415,0,98,0,0,0,42.78,49.18,22.92,23.03,1017.97,1018.41
919430,0,97,0,0,0,42.77,49.17,22.92,23.03,1017.96,1018.41
920445,0,97,0,0,0,42.77,49.17,22.92,23.03,1017.96,1018.42
921460,0,98,0,0,0,42.76,49.17,22.92,23.03,1017.96,1018.42
922474,0,97,0,0,0,42.76,49.17,22.92,23.03,1017.96,1018.41
923489,0,97,0,0,0,42.75,49.17,22.92,23.03,1017.96,1018.41
924504,0,97,0,0,0,42.75,49.16,22.92,23.03,1017.96,1018.41
925518,0,98,0,0,0,42.75,49.16,22.92,23.03,1017.96,1018.41
926533,0,98,0,0,0,42.75,49.14,22.92,23.03,1017.97,1018.40
927547,0,98,0,0,0,42.74,49.14,22.92,23.03,1017.97,1018.40
928562,0,97,0,0,0,42.74,49.13,22.92,23.03,1017.97,1018.40
929577,0,97,0,0,0,42.73,49.11,22.92,23.03,1017.97,1018.41
930592,0,98,0,0,0,42.72,49.10,22.92,23.03,1017.97,1018.41
931606,0,98,0,0,0,42.72,49.10,22.92,23.03,1017.97,1018.41
932621,0,98,0,0,0,42.72,49.11,22.92,23.03,1017.96,1018.42
933636,0,97,0,0,0,42.71,49.10,22.92,23.03,1017.96,1018.41
934651,0,98,0,0,0,42.71,49.08,22.92,23.03,1017.96,1018.41
935665,0,98,0,0,0,42.70,49.09,22.92,23.03,1017.95,1018.42
936679,0,97,0,0,0,42.70,49.08,22.92,23.03,1017.95,1018.42
937694,0,97,0,0,0,42.68,49.08,22.92,23.03,1017.96,1018.42
938709,0,97,0,0,0,42.68,49.08,22.92,23.03,1017.96,1018.42
939724,0,98,0,0,0,42.67,49.06,22.92,23.03,1017.95,1018.41
940739,0,98,0,0,0,42.67,49.05,22.93,23.03,1017.96,1018.41
941753,0,98,0,0,0,42.67,49.05,22.92,23.03,1017.95,1018.41
942768,0,98,0,0,0,42.67,49.05,22.92,23.03,1017.95,1018.41
943783,0,98,0,0,0,42.66,49.04,22.92,23.03,1017.94,1018.40
944797,0,97,0,0,0,42.66,49.03,22.92,23.03,1017.94,1018.40
945811,0,98,0,0,0,42.65,49.04,22.92,23.03,1017.94,1018.40
946826,0,97,0,0,0,42.65,49.00,22.92,23.03,1017.94,1018.40
947841,0,98,0,0,0,42.65,49.02,22.92,23.03,1017.94,1018.41
948856,0,97,0,0,0,42.64,49.01,22.92,23.03,1017.95,1018.41
949871,0,97,0,0,0,42.64,49.01,22.92,23.03,1017.95,1018.41
950885,0,98,0,0,0,42.63,49.01,22.92,23.03,1017.95,1018.41
951900,0,97,0,0,0,42.63,48.99,22.92,23.03,1017.95,1018.40
952915,0,98,0,0,0,42.63,48.99,22.92,23.04,1017.95,1018.41
953930,0,97,0,0,0,42.62,48.98,22.93,23.04,1017.96,1018.40
954943,0,97,0,0,0,42.61,48.98,22.92,23.04,1017.95,1018.41
955958,0,98,0,0,0,42.61,48.98,22.92,23.04,1017.95,1018.40
956973,0,97,0,0,0,42.61,48.97,22.92,23.04,1017.96,1018.40
957988,0,98,0,0,0,42.60,48.98,22.92,23.04,1017.95,1018.40
959003,0,98,0,0,0,42.60,48.97,22.92,23.04,1017.96,1018.39
960017,0,98,0,0,0,42.60,48.97,22.92,23.04,1017.96,1018.40
961032,0,98,0,0,0,42.59,48.96,22.92,23.04,1017.96,1018.41
962047,0,97,0,0,0,42.59,48.95,22.92,23.03,1017.96,1018.42
963062,0,97,0,0,0,42.59,48.93,22.92,23.04,1017.95,1018.42
964075,0,98,0,0,0,42.58,48.94,22.92,23.04,1017.95,1018.43
965090,0,97,0,0,0,42.58,48.93,22.92,23.03,1017.95,1018.43
966105,0,97,0,0,0,42.57,48.92,22.92,23.04,1017.95,1018.43
967120,0,98,0,0,0,42.57,48.92,22.92,23.03,1017.95,1018.42
968135,0,97,0,0,0,42.56,48.91,22.92,23.03,1017.95,1018.41
969149,0,98,0,0,0,42.56,48.91,22.92,23.03,1017.95,1018.41
970164,0,98,0,0,0,42.55,48.89,22.92,23.04,1017.95,1018.42
971179,0,97,0,0,0,42.56,48.89,22.92,23.04,1017.96,1018.41
972194,0,98,0,0,0,42.55,48.88,22.92,23.04,1017.96,1018.41
973208,0,97,0,0,0,42.55,48.88,22.92,23.04,1017.95,1018.41
974222,0,97,0,0,0,42.54,48.88,22.92,23.04,1017.95,1018.41
975237,0,97,0,0,0,42.54,48.86,22.92,23.04,1017.96,1018.40
976252,0,98,0,0,0,42.53,48.88,22.92,23.04,1017.96,1018.40
977267,0,97,0,0,0,42.53,48.88,22.92,23.04,1017.96,1018.41
978281,0,98,0,0,0,42.52,48.86,22.92,23.04,1017.96,1018.40
979296,0,98,0,0,0,42.52,48.85,22.92,23.04,1017.96,1018.39
980311,0,97,0,0,0,42.52,48.85,22.92,23.04,1017.96,1018.39
981326,0,98,0,0,0,42.51,48.84,22.92,23.04,1017.96,1018.39
982341,0,98,0,0,0,42.51,48.83,22.92,23.04,1017.95,1018.38
983354,0,97,0,0,0,42.51,48.83,22.92,23.04,1017.95,1018.39
984369,0,97,0,0,0,42.50,48.83,22.93,23.04,1017.95,1018.40
985384,0,98,0,0,0,42.48,48.82,22.93,23.04,1017.96,1018.40
986399,0,98,0,0,0,42.50,48.82,22.93,23.04,1017.97,1018.41
987413,0,98,0,0,0,42.49,48.82,22.93,23.04,1017.96,1018.41
988428,0,98,0,0,0,42.49,48.81,22.93,23.04,1017.96,1018.40
989443,0,97,0,0,0,42.47,48.80,22.93,23.04,1017.96,1018.39
990458,0,97,0,0,0,42.47,48.79,22.93,23.04,1017.95,1018.39
991473,0,97,0,0,0,42.46,48.79,22.93,23.04,1017.95,1018.39
992487,0,97,0,0,0,42.46,48.79,22.93,23.04,1017.95,1018.39
993501,0,97,0,0,0,42.45,48.78,22.93,23.04,1017.95,1018.40
994516,0,98,0,0,0,42.45,48.78,22.93,23.04,1017.96,1018.41
995531,0,98,0,0,0,42.44,48.77,22.93,23.04,1017.96,1018.41
996546,0,98,0,0,0,42.44,48.76,22.93,23.04,1017.96,1018.41
997560,0,97,0,0,0,42.44,48.76,22.93,23.04,1017.95,1018.41
998575,0,98,0,0,0,42.43,48.75,22.93,23.04,1017.95,1018.41
999590,0,96,0,0,0,42.43,48.74,22.93,23.04,1017.96,1018.41
1000605,0,97,0,0,0,42.43,48.74,22.93,23.04,1017.96,1018.41
1001619,0,96,0,0,0,42.43,48.73,22.93,23.04,1017.96,1018.40
1002634,0,98,0,0,0,42.42,48.73,22.93,23.04,1017.95,1018.40
1003649,0,97,0,0,0,42.42,48.73,22.93,23.04,1017.97,1018.42
1004664,0,97,0,0,0,42.41,48.72,22.93,23.04,1017.97,1018.42
1005679,0,98,0,0,0,42.41,48.72,22.93,23.04,1017.96,1018.42
1006692,0,97,0,0,0,42.41,48.72,22.93,23.04,1017.96,1018.43
1007707,0,97,0,0,0,42.40,48.72,22.93,23.04,1017.95,1018.43
1008722,0,98,0,0,0,42.40,48.72,22.93,23.04,1017.96,1018.42
1009737,0,97,0,0,0,42.38,48.71,22.93,23.04,1017.96,1018.42
1010751,0,97,0,0,0,42.38,48.69,22.93,23.04,1017.96,1018.42
1011766,0,97,0,0,0,42.38,48.69,22.93,23.04,1017.97,1018.42
1012781,0,97,0,0,0,42.37,48.69,22.93,23.04,1017.96,1018.42
1013796,0,98,0,0,0,42.37,48.66,22.93,23.04,1017.97,1018.42
1014811,0,98,0,0,0,42.37,48.66,22.93,23.04,1017.97,1018.41
1015825,0,98,0,0,0,42.36,48.66,22.93,23.04,1017.96,1018.40
1016840,0,97,0,0,0,42.36,48.65,22.93,23.04,1017.96,1018.39
1017855,0,97,0,0,0,42.36,48.64,22.93,23.04,1017.96,1018.39
1018870,0,97,0,0,0,42.35,48.64,22.93,23.04,1017.96,1018.39
1019885,0,97,0,0,0,42.35,48.64,22.93,23.04,1017.96,1018.40
1020899,0,98,0,0,0,42.34,48.63,22.93,23.04,1017.95,1018.39
1021914,0,98,0,0,0,42.34,48.63,22.93,23.04,1017.95,1018.39
1022929,0,98,0,0,0,42.33,48.62,22.93,23.04,1017.96,1018.40
1023944,0,98,0,0,0,42.33,48.61,22.93,23.04,1017.96,1018.40
1024958,0,98,0,0,0,42.33,48.61,22.93,23.04,1017.96,1018.41
1025973,0,97,0,0,0,42.32,48.60,22.93,23.04,1017.96,1018.41
1026987,0,98,0,0,0,42.32,48.60,22.93,23.04,1017.96,1018.42
1028002,0,97,0,0,0,42.32,48.59,22.93,23.04,1017.95,1018.42
1029017,0,98,0,0,0,42.31,48.59,22.93,23.04,1017.95,1018.41
1030031,0,98,0,0,0,42.31,48.58,22.93,23.04,1017.95,1018.41
1031046,0,98,0,0,0,42.31,48.58,22.93,23.04,1017.95,1018.41
1032061,0,98,0,0,0,42.30,48.57,22.93,23.04,1017.95,1018.41
1033076,0,98,0,0,0,42.30,48.57,22.93,23.04,1017.95,1018.41
1034090,0,98,0,0,0,42.30,48.55,22.93,23.04,1017.95,1018.40
1035105,0,97,0,0,0,42.29,48.55,22.93,23.04,1017.95,1018.40
1036120,0,97,0,0,0,42.29,48.54,22.93,23.04,1017.95,1018.40
1037135,0,99,0,0,0,42.28,48.55,22.93,23.04,1017.94,1018.40
1038150,0,97,0,0,0,42.28,48.54,22.93,23.04,1017.95,1018.40
1039164,0,98,0,0,0,42.26,48.53,22.93,23.04,1017.95,1018.39
1040179,0,97,0,0,0,42.26,48.53,22.93,23.04,1017.95,1018.40
1041194,0,98,0,0,0,42.26,48.53,22.93,23.04,1017.95,1018.40
1042209,0,98,0,0,0,42.26,48.52,22.93,23.04,1017.95,1018.40
1043224,0,98,0,0,0,42.25,48.52,22.93,23.04,1017.95,1018.40
1044238,0,97,0,0,0,42.24,48.51,22.93,23.04,1017.96,1018.40
1045253,0,97,0,0,0,42.24,48.50,22.93,23.04,1017.96,1018.39
1046267,0,96,0,0,0,42.24,48.50,22.93,23.04,1017.95,1018.39
1047282,0,98,0,0,0,42.24,48.50,22.93,23.05,1017.96,1018.39
1048296,0,98,0,0,0,42.23,48.49,22.93,23.05,1017.95,1018.39
1049311,0,98,0,0,0,42.23,48.49,22.93,23.04,1017.95,1018.39
1050326,0,98,0,0,0,42.23,48.49,22.93,23.04,1017.96,1018.40
1051341,0,97,0,0,0,42.22,48.47,22.93,23.04,1017.97,1018.40
1052356,0,97,0,0,0,42.22,48.46,22.93,23.05,1017.96,1018.40
1053370,0,97,0,0,0,42.21,48.46,22.93,23.04,1017.95,1018.40
1054385,0,97,0,0,0,42.21,48.45,22.93,23.04,1017.95,1018.39
1055400,0,97,0,0,0,42.20,48.44,22.93,23.04,1017.94,1018.39
1056415,0,98,0,0,0,42.20,48.44,22.93,23.04,1017.94,1018.39
1057429,0,99,0,0,0,42.20,48.44,22.93,23.04,1017.95,1018.39
1058444,0,98,0,0,0,42.20,48.44,22.93,23.04,1017.95,1018.38
1059459,0,98,0,0,0,42.20,48.43,22.93,23.04,1017.95,1018.39
1060474,0,97,0,0,0,42.19,48.42,22.93,23.04,1017.95,1018.39
1061489,0,97,0,0,0,42.18,48.42,22.93,23.04,1017.96,1018.39
1062503,0,97,0,0,0,42.18,48.41,22.93,23.04,1017.95,1018.38
1063518,0,97,0,0,0,42.18,48.41,22.93,23.04,1017.95,1018.39
1064533,0,98,0,0,0,42.17,48.40,22.93,23.04,1017.95,1018.39
1065547,0,97,0,0,0,42.17,48.39,22.93,23.04,1017.95,1018.39
1066562,0,98,0,0,0,42.17,48.39,22.93,23.04,1017.95,1018.39
1067576,0,98,0,0,0,42.16,48.38,22.93,23.04,1017.95,1018.38
1068591,0,98,0,0,0,42.15,48.38,22.93,23.04,1017.95,1018.38
1069606,0,97,0,0,0,42.16,48.38,22.93,23.04,1017.95,1018.38
1070621,0,97,0,0,0,42.15,48.37,22.93,23.04,1017.95,1018.37
1071635,0,97,0,0,0,42.14,48.37,22.93,23.04,1017.95,1018.37
1072650,0,98,0,0,0,42.14,48.36,22.93,23.04,1017.94,1018.37
1073665,0,97,0,0,0,42.14,48.36,22.93,23.05,1017.94,1018.37
1074680,0,98,0,0,0,42.14,48.35,22.94,23.05,1017.95,1018.38
1075695,0,98,0,0,0,42.13,48.35,22.93,23.05,1017.95,1018.38
1076709,0,97,0,0,0,42.13,48.35,22.93,23.05,1017.95,1018.37
1077724,0,98,0,0,0,42.12,48.34,22.93,23.04,1017.96,1018.37
1078739,0,98,0,0,0,42.12,48.33,22.93,23.04,1017.96,1018.37
1079754,0,97,0,0,0,42.12,48.33,22.93,23.04,1017.96,1018.37
1080768,0,98,0,0,0,42.11,48.33,22.93,23.04,1017.95,1018.36
1081783,0,97,0,0,0,42.11,48.32,22.93,23.04,1017.95,1018.36
