Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
722706,0,62,0,50,0,77.62,70.09,23.05,23.11,1018.15,1018.52
723721,0,150,0,50,0,77.62,70.09,23.05,23.11,1018.15,1018.52
724736,0,63,0,50,0,77.62,70.09,23.05,23.11,1018.15,1018.52
725751,0,146,0,50,0,77.62,70.09,23.05,23.11,1018.14,1018.50
726765,0,65,0,50,0,77.62,70.09,23.05,23.11,1018.14,1018.50
727780,0,59,0,50,0,77.62,70.09,23.05,23.11,1018.13,1018.49
728795,0,152,0,50,0,77.62,70.09,23.05,23.11,1018.14,1018.51
729810,0,61,0,50,0,77.62,70.10,23.05,23.11,1018.14,1018.51
730824,0,150,0,50,0,77.61,70.09,23.05,23.11,1018.15,1018.52
731839,0,63,0,50,0,77.62,70.10,23.05,23.11,1018.15,1018.52
732854,0,149,0,50,0,77.61,70.10,23.05,23.12,1018.15,1018.52
733869,0,64,0,50,0,77.61,70.10,23.05,23.12,1018.14,1018.52
734884,0,145,0,50,0,77.61,70.10,23.05,23.12,1018.15,1018.52
735898,0,152,0,50,0,77.61,70.10,23.05,23.12,1018.15,1018.52
736913,0,59,0,50,0,77.60,70.10,23.05,23.12,1018.14,1018.52
737928,0,151,0,50,0,77.61,70.10,23.05,23.12,1018.14,1018.51
738943,0,62,0,50,0,77.61,70.10,23.05,23.12,1018.13,1018.50
739958,0,150,0,50,0,77.60,70.10,23.05,23.12,1018.13,1018.50
740972,0,64,0,50,0,77.61,70.10,23.05,23.12,1018.12,1018.50
741987,0,146,0,50,0,77.60,70.11,23.05,23.12,1018.12,1018.51
743002,0,67,0,50,0,77.60,70.11,23.05,23.12,1018.11,1018.51
744017,0,59,0,50,0,77.60,70.11,23.05,23.12,1018.11,1018.50
745031,0,152,0,50,0,77.60,70.11,23.05,23.12,1018.12,1018.50
746046,0,61,0,50,0,77.60,70.11,23.05,23.12,1018.11,1018.50
747061,0,150,0,50,0,77.59,70.12,23.05,23.12,1018.12,1018.50
748076,0,63,0,50,0,77.60,70.12,23.05,23.12,1018.12,1018.50
749091,0,148,0,50,0,77.60,70.12,23.05,23.12,1018.13,1018.48
750105,0,64,0,50,0,77.59,70.12,23.05,23.12,1018.13,1018.49
751120,0,144,0,50,0,77.60,70.12,23.05,23.12,1018.13,1018.49
752135,0,151,0,50,0,77.59,70.12,23.05,23.12,1018.14,1018.50
753150,0,59,0,50,0,77.60,70.12,23.05,23.12,1018.14,1018.50
754164,0,150,0,50,0,77.59,70.12,23.05,23.12,1018.13,1018.50
755179,0,62,0,50,0,77.58,70.13,23.05,23.12,1018.13,1018.50
756194,0,149,0,50,0,77.58,70.13,23.05,23.12,1018.12,1018.50
757209,0,62,0,50,0,77.57,70.12,23.05,23.12,1018.13,1018.50
758224,0,148,0,50,0,77.57,70.12,23.05,23.12,1018.13,1018.50
759238,0,63,0,50,0,77.57,70.13,23.05,23.12,1018.13,1018.49
760253,0,144,0,50,0,77.57,70.13,23.05,23.12,1018.13,1018.49
761268,0,152,0,50,0,77.57,70.13,23.05,23.12,1018.11,1018.49
762283,0,61,0,50,0,77.57,70.13,23.05,23.12,1018.12,1018.49
763298,0,150,0,50,0,77.56,70.14,23.06,23.12,1018.13,1018.49
764312,0,62,0,50,0,77.57,70.13,23.06,23.12,1018.13,1018.50
765327,0,149,0,50,0,77.57,70.14,23.06,23.12,1018.12,1018.49
766342,0,63,0,50,0,77.57,70.14,23.06,23.12,1018.12,1018.49
767357,0,149,0,50,0,77.56,70.14,23.06,23.12,1018.12,1018.49
768371,0,63,0,50,0,77.57,70.15,23.06,23.12,1018.12,1018.49
769386,0,144,0,50,0,77.56,70.15,23.06,23.12,1018.13,1018.49
770401,0,152,0,50,0,77.56,70.15,23.06,23.12,1018.13,1018.49
771416,0,60,0,50,0,77.56,70.17,23.06,23.12,1018.13,1018.49
772431,0,151,0,50,0,77.55,70.15,23.06,23.12,1018.14,1018.48
773445,0,62,0,50,0,77.55,70.15,23.06,23.12,1018.14,1018.48
774460,0,149,0,50,0,77.55,70.14,23.06,23.12,1018.13,1018.48
775475,0,63,0,50,0,77.54,70.15,23.06,23.12,1018.13,1018.48
776490,0,147,0,50,0,77.54,70.15,23.06,23.12,1018.13,1018.48
777505,0,64,0,50,0,77.54,70.17,23.06,23.12,1018.13,1018.48
778519,0,143,0,50,0,77.55,70.17,23.06,23.12,1018.13,1018.48
779534,0,152,0,50,0,77.54,70.17,23.06,23.12,1018.13,1018.49
780549,0,60,0,50,0,77.55,70.17,23.06,23.12,1018.13,1018.49
781564,0,151,0,50,0,77.55,70.17,23.06,23.12,1018.13,1018.48
782578,0,62,0,50,0,77.55,70.17,23.06,23.12,1018.13,1018.49
783593,0,149,0,50,0,77.55,70.17,23.06,23.12,1018.13,1018.49
784608,0,62,0,50,0,77.55,70.17,23.06,23.12,1018.13,1018.49
785623,0,145,0,50,0,77.55,70.17,23.06,23.12,1018.13,1018.49
786638,0,64,0,50,0,77.55,70.17,23.06,23.12,1018.13,1018.49
787652,0,145,0,50,0,77.54,70.18,23.06,23.12,1018.13,1018.49
788667,0,152,0,50,0,77.54,70.18,23.06,23.12,1018.12,1018.50
789682,0,60,0,50,0,77.55,70.18,23.06,23.12,1018.11,1018.50
790697,0,151,0,50,0,77.55,70.17,23.06,23.12,1018.11,1018.50
791711,0,62,0,50,0,77.54,70.19,23.06,23.12,1018.12,1018.47
792726,0,149,0,50,0,77.55,70.18,23.06,23.12,1018.13,1018.48
793741,0,65,0,50,0,77.54,70.18,23.06,23.12,1018.13,1018.48
794756,0,147,0,50,0,77.54,70.18,23.06,23.12,1018.13,1018.49
795771,0,66,0,50,0,77.54,70.18,23.06,23.12,1018.14,1018.49
796785,0,60,0,50,0,77.54,70.19,23.06,23.12,1018.14,1018.49
797800,0,151,0,50,0,77.53,70.19,23.06,23.12,1018.14,1018.49
798815,0,61,0,50,0,77.54,70.19,23.06,23.12,1018.14,1018.49
799830,0,150,0,50,0,77.53,70.19,23.06,23.12,1018.14,1018.48
800845,0,62,0,50,0,77.53,70.19,23.06,23.12,1018.13,1018.48
801859,0,149,0,50,0,77.53,70.19,23.06,23.12,1018.12,1018.49
802874,0,65,0,50,0,77.53,70.19,23.06,23.12,1018.13,1018.49
803889,0,146,0,50,0,77.53,70.20,23.06,23.12,1018.13,1018.49
804904,0,68,0,50,0,77.52,70.20,23.06,23.12,1018.13,1018.49
805918,0,60,0,50,0,77.53,70.20,23.06,23.12,1018.14,1018.49
806933,0,151,0,50,0,77.53,70.20,23.06,23.12,1018.13,1018.50
807948,0,61,0,50,0,77.53,70.20,23.06,23.12,1018.13,1018.50
808963,0,150,0,50,0,77.53,70.20,23.07,23.12,1018.14,1018.51
809978,0,65,0,50,0,77.52,70.20,23.07,23.12,1018.14,1018.50
810992,0,151,0,50,0,77.51,70.20,23.07,23.12,1018.14,1018.50
812007,0,65,0,50,0,77.52,70.20,23.07,23.12,1018.14,1018.51
813022,0,145,0,50,0,77.52,70.20,23.07,23.12,1018.14,1018.51
814037,0,154,0,50,0,77.52,70.21,23.07,23.12,1018.14,1018.50
815052,0,60,0,50,0,77.52,70.21,23.07,23.12,1018.15,1018.50
816066,0,151,0,50,0,77.52,70.21,23.07,23.12,1018.15,1018.50
817081,0,62,0,50,0,77.52,70.20,23.07,23.12,1018.15,1018.50
818096,0,151,0,50,0,77.51,70.21,23.07,23.12,1018.15,1018.50
819111,0,64,0,50,0,77.52,70.21,23.07,23.12,1018.15,1018.50
820125,0,148,0,50,0,77.52,70.21,23.07,23.12,1018.14,1018.51
821140,0,65,0,50,0,77.53,70.22,23.07,23.12,1018.15,1018.51
822155,0,61,0,50,0,77.52,70.22,23.07,23.12,1018.14,1018.52
823170,0,151,0,50,0,77.52,70.21,23.07,23.12,1018.13,1018.51
824185,0,60,0,50,0,77.51,70.22,23.07,23.12,1018.13,1018.50
825199,0,149,0,50,0,77.51,70.21,23.07,23.12,1018.14,1018.50
826214,0,61,0,50,0,77.51,70.21,23.07,23.12,1018.14,1018.50
827229,0,148,0,50,0,77.52,70.21,23.07,23.13,1018.14,1018.50
828244,0,64,0,50,0,77.53,70.22,23.07,23.13,1018.13,1018.50
829258,0,145,0,50,0,77.52,70.22,23.07,23.13,1018.14,1018.50
830273,0,69,0,50,0,77.52,70.22,23.07,23.12,1018.14,1018.50
831288,0,59,0,50,0,77.53,70.22,23.07,23.12,1018.14,1018.51
832303,0,149,0,50,0,77.53,70.22,23.07,23.12,1018.14,1018.51
833318,0,60,0,50,0,77.52,70.22,23.07,23.12,1018.14,1018.51
834332,0,148,0,50,0,77.51,70.22,23.07,23.12,1018.15,1018.51
835347,0,64,0,50,0,77.51,70.22,23.07,23.12,1018.14,1018.51
836362,0,148,0,50,0,77.51,70.22,23.07,23.12,1018.14,1018.51
837377,0,65,0,50,0,77.51,70.22,23.07,23.13,1018.14,1018.51
838392,0,144,0,50,0,77.51,70.23,23.07,23.13,1018.15,1018.51
839406,0,152,0,50,0,77.51,70.23,23.07,23.12,1018.15,1018.51
840421,0,59,0,50,0,77.51,70.23,23.07,23.12,1018.14,1018.51
841436,0,150,0,50,0,77.50,70.23,23.07,23.12,1018.14,1018.51
842451,0,61,0,50,0,77.50,70.23,23.07,23.12,1018.14,1018.50
843465,0,149,0,50,0,77.51,70.23,23.07,23.12,1018.14,1018.52
844480,0,62,0,50,0,77.51,70.23,23.07,23.12,1018.13,1018.52
845495,0,147,0,50,0,77.50,70.23,23.07,23.12,1018.13,1018.52
846510,0,66,0,50,0,77.49,70.24,23.07,23.12,1018.13,1018.51
847525,0,144,0,50,0,77.50,70.24,23.08,23.12,1018.14,1018.51
848539,0,150,0,50,0,77.49,70.24,23.07,23.12,1018.14,1018.51
849554,0,60,0,50,0,77.49,70.24,23.07,23.12,1018.14,1018.51
850569,0,149,0,50,0,77.50,70.24,23.07,23.12,1018.14,1018.50
851584,0,61,0,50,0,77.50,70.24,23.07,23.12,1018.13,1018.50
852599,0,149,0,50,0,77.49,70.24,23.07,23.13,1018.14,1018.50
853613,0,65,0,50,0,77.49,70.24,23.07,23.13,1018.14,1018.50
854627,0,145,0,50,0,77.49,70.24,23.07,23.13,1018.14,1018.51
855642,0,67,0,50,0,77.49,70.25,23.08,23.13,1018.15,1018.50
856657,0,59,0,50,0,77.49,70.25,23.08,23.12,1018.15,1018.51
857671,0,150,0,50,0,77.49,70.25,23.08,23.13,1018.14,1018.51
858686,0,62,0,50,0,77.49,70.25,23.08,23.13,1018.13,1018.50
859701,0,149,0,50,0,77.49,70.25,23.08,23.13,1018.13,1018.50
860716,0,63,0,50,0,77.48,70.25,23.08,23.13,1018.12,1018.48
861731,0,147,0,50,0,77.47,70.25,23.08,23.13,1018.12,1018.48
862745,0,68,0,50,0,77.48,70.25,23.08,23.13,1018.13,1018.48
863760,0,60,0,50,0,77.47,70.25,23.08,23.13,1018.14,1018.48
864775,0,151,0,50,0,77.47,70.26,23.08,23.13,1018.13,1018.48
865790,0,60,0,50,0,77.47,70.25,23.08,23.13,1018.13,1018.49
866804,0,148,0,50,0,77.47,70.26,23.08,23.13,1018.13,1018.49
867819,0,63,0,50,0,77.47,70.26,23.08,23.13,1018.13,1018.49
868834,0,145,0,50,0,77.47,70.26,23.08,23.13,1018.14,1018.50
869849,0,67,0,50,0,77.47,70.25,23.08,23.13,1018.14,1018.50
870864,0,60,0,50,0,77.47,70.25,23.08,23.13,1018.14,1018.50
871878,0,150,0,50,0,77.47,70.26,23.08,23.13,1018.14,1018.50
872893,0,61,0,50,0,77.47,70.26,23.08,23.13,1018.15,1018.49
873908,0,148,0,50,0,77.47,70.27,23.08,23.13,1018.14,1018.49
874923,0,63,0,50,0,77.47,70.26,23.08,23.13,1018.14,1018.50
875938,0,145,0,50,0,77.46,70.26,23.08,23.13,1018.14,1018.49
876952,0,67,0,50,0,77.46,70.27,23.08,23.13,1018.13,1018.50
877967,0,59,0,50,0,77.47,70.26,23.08,23.13,1018.13,1018.50
878982,0,150,0,50,0,77.47,70.26,23.08,23.13,1018.13,1018.50
879997,0,62,0,50,0,77.46,70.26,23.08,23.13,1018.13,1018.50
881011,0,149,0,50,0,77.46,70.26,23.08,23.13,1018.13,1018.51
882026,0,62,0,50,0,77.47,70.27,23.08,23.13,1018.12,1018.51
883041,0,147,0,50,0,77.46,70.27,23.08,23.13,1018.11,1018.51
884056,0,64,0,50,0,77.46,70.27,23.08,23.13,1018.11,1018.51
885071,0,144,0,50,0,77.47,70.28,23.08,23.13,1018.11,1018.50
886085,0,152,0,50,0,77.46,70.27,23.08,23.13,1018.11,1018.50
887100,0,59,0,50,0,77.46,70.27,23.08,23.13,1018.12,1018.50
888115,0,151,0,50,0,77.46,70.27,23.08,23.13,1018.11,1018.50
889130,0,62,0,50,0,77.45,70.28,23.08,23.13,1018.11,1018.50
890145,0,148,0,50,0,77.44,70.27,23.08,23.13,1018.11,1018.50
891159,0,62,0,50,0,77.46,70.27,23.08,23.13,1018.10,1018.51
892174,0,148,0,50,0,77.46,70.28,23.08,23.13,1018.11,1018.50
893189,0,64,0,50,0,77.46,70.27,23.09,23.13,1018.11,1018.50
894204,0,144,0,50,0,77.45,70.27,23.09,23.13,1018.11,1018.50
895218,0,150,0,50,0,77.46,70.27,23.09,23.13,1018.11,1018.49
896233,0,61,0,50,0,77.44,70.28,23.09,23.13,1018.10,1018.49
897248,0,150,0,50,0,77.45,70.27,23.09,23.13,1018.10,1018.49
898263,0,62,0,50,0,77.45,70.28,23.09,23.13,1018.10,1018.49
899278,0,149,0,50,0,77.44,70.28,23.09,23.13,1018.10,1018.48
900292,0,63,0,50,0,77.45,70.28,23.09,23.13,1018.10,1018.48
901307,0,147,0,50,0,77.45,70.28,23.09,23.13,1018.10,1018.49
902322,0,70,0,50,0,77.46,70.28,23.09,23.13,1018.10,1018.49
903337,0,143,0,50,0,77.45,70.28,23.09,23.13,1018.09,1018.48
904351,0,150,0,50,0,77.44,70.28,23.09,23.13,1018.07,1018.46
905366,0,62,0,50,0,77.45,70.28,23.09,23.13,1018.06,1018.45
906381,0,150,0,50,0,77.44,70.28,23.09,23.13,1018.05,1018.45
907396,0,62,0,50,0,77.45,70.28,23.09,23.13,1018.04,1018.44
908411,0,148,0,50,0,77.44,70.28,23.09,23.13,1018.05,1018.43
909425,0,64,0,50,0,77.45,70.28,23.09,23.13,1018.05,1018.44
910440,0,145,0,50,0,77.44,70.28,23.09,23.13,1018.06,1018.44
911455,0,69,0,50,0,77.45,70.28,23.09,23.13,1018.07,1018.46
912470,0,60,0,50,0,77.44,70.28,23.09,23.13,1018.09,1018.48
913485,0,149,0,50,0,77.44,70.29,23.09,23.13,1018.09,1018.49
914499,0,61,0,50,0,77.44,70.29,23.09,23.13,1018.09,1018.48
915514,0,147,0,50,0,77.44,70.28,23.09,23.13,1018.08,1018.46
916529,0,63,0,50,0,77.43,70.29,23.09,23.13,1018.08,1018.46
917544,0,146,0,50,0,77.43,70.29,23.09,23.13,1018.07,1018.45
918558,0,69,0,50,0,77.43,70.29,23.09,23.13,1018.06,1018.45
919572,0,61,0,50,0,77.43,70.28,23.09,23.13,1018.06,1018.45
920587,0,150,0,50,0,77.45,70.29,23.09,23.13,1018.06,1018.45
921602,0,61,0,50,0,77.43,70.29,23.09,23.13,1018.06,1018.45
922617,0,149,0,50,0,77.44,70.29,23.09,23.13,1018.05,1018.46
923631,0,63,0,50,0,77.43,70.29,23.09,23.13,1018.05,1018.44
924646,0,144,0,50,0,77.42,70.29,23.09,23.13,1018.05,1018.45
925662,0,62,0,0,0,77.42,70.29,23.09,23.13,1018.06,1018.45
926677,0,56,0,0,0,77.43,70.30,23.09,23.13,1018.07,1018.46
927692,0,87,0,0,0,77.42,70.30,23.09,23.13,1018.08,1018.47
928706,0,91,0,0,0,77.40,70.30,23.09,23.13,1018.08,1018.48
929720,0,92,0,0,0,77.38,70.30,23.09,23.13,1018.08,1018.48
930735,0,93,0,0,0,77.34,70.30,23.09,23.13,1018.07,1018.48
931750,0,93,0,0,0,77.27,70.29,23.09,23.13,1018.06,1018.47
932764,0,93,0,0,0,77.21,70.30,23.09,23.13,1018.07,1018.47
933779,0,93,0,0,0,77.15,70.29,23.10,23.14,1018.07,1018.47
934794,0,93,0,0,0,77.11,70.30,23.10,23.14,1018.07,1018.46
935809,0,93,0,0,0,77.07,70.30,23.10,23.14,1018.06,1018.47
936824,0,94,0,0,0,77.05,70.30,23.10,23.14,1018.07,1018.48
937838,0,94,0,0,0,77.03,70.30,23.10,23.14,1018.08,1018.47
938853,0,94,0,0,0,77.01,70.30,23.10,23.14,1018.08,1018.46
939868,0,93,0,0,0,77.00,70.30,23.10,23.14,1018.08,1018.46
940883,0,93,0,0,0,77.03,70.30,23.11,23.14,1018.08,1018.46
941896,0,92,0,0,0,77.04,70.30,23.11,23.13,1018.08,1018.46
942911,0,93,0,0,0,77.05,70.30,23.11,23.13,1018.08,1018.47
943926,0,94,0,0,0,77.06,70.29,23.11,23.14,1018.08,1018.47
944941,0,93,0,0,0,77.05,70.30,23.11,23.13,1018.08,1018.45
945956,0,93,0,0,0,77.03,70.30,23.11,23.14,1018.08,1018.47
946970,0,93,0,0,0,77.01,70.29,23.11,23.14,1018.08,1018.48
947985,0,93,0,0,0,76.96,70.30,23.11,23.13,1018.08,1018.47
949000,0,93,0,0,0,76.93,70.29,23.11,23.13,1018.08,1018.47
950015,0,93,0,50,0,76.89,70.29,23.11,23.13,1018.08,1018.48
951030,0,94,0,50,0,76.85,70.29,23.11,23.13,1018.07,1018.48
952044,0,153,0,50,0,76.79,70.29,23.11,23.13,1018.07,1018.49
953059,0,65,0,50,0,76.62,70.30,23.11,23.13,1018.08,1018.48
954074,0,147,0,50,0,76.63,70.30,23.11,23.13,1018.08,1018.48
955089,0,69,0,50,0,76.63,70.29,23.11,23.13,1018.08,1018.48
956103,0,60,0,50,0,76.64,70.30,23.11,23.13,1018.08,1018.49
957118,0,151,0,50,0,76.64,70.30,23.11,23.13,1018.09,1018.49
958133,0,62,0,50,0,76.64,70.29,23.11,23.13,1018.08,1018.48
959148,0,150,0,50,0,76.65,70.29,23.11,23.13,1018.08,1018.48
960163,0,63,0,50,0,76.65,70.29,23.11,23.13,1018.07,1018.48
961177,0,149,0,50,0,76.66,70.29,23.11,23.13,1018.07,1018.48
962192,0,66,0,50,0,76.67,70.29,23.11,23.13,1018.07,1018.49
963207,0,145,0,50,0,76.68,70.29,23.11,23.13,1018.07,1018.47
964222,0,151,0,50,0,76.68,70.29,23.11,23.13,1018.08,1018.47
965236,0,60,0,50,0,76.69,70.29,23.11,23.13,1018.09,1018.47
966251,0,149,0,50,0,76.70,70.28,23.11,23.13,1018.09,1018.48
967266,0,62,0,50,0,76.70,70.28,23.11,23.13,1018.08,1018.48
968280,0,148,0,50,0,76.71,70.28,23.11,23.13,1018.08,1018.48
969296,0,64,0,50,0,76.72,70.32,23.11,23.13,1018.08,1018.48
970309,0,147,0,50,0,76.73,70.28,23.11,23.13,1018.09,1018.47
971324,0,67,0,50,0,76.73,70.28,23.11,23.13,1018.08,1018.48
972339,0,60,0,50,0,76.74,70.28,23.11,23.13,1018.08,1018.47
973354,0,150,0,50,0,76.74,70.28,23.11,23.13,1018.08,1018.48
974369,0,61,0,50,0,76.76,70.28,23.11,23.13,1018.08,1018.48
975383,0,148,0,50,0,76.76,70.28,23.11,23.13,1018.08,1018.47
976399,0,61,0,50,0,76.76,70.28,23.11,23.13,1018.08,1018.47
977414,0,151,0,50,0,76.78,70.28,23.11,23.13,1018.08,1018.47
978429,0,62,0,50,0,76.79,70.27,23.11,23.13,1018.08,1018.47
979443,0,150,0,50,0,76.80,70.27,23.11,23.13,1018.08,1018.47
980458,0,64,0,50,0,76.80,70.27,23.11,23.13,1018.09,1018.48
981473,0,148,0,50,0,76.81,70.26,23.11,23.13,1018.09,1018.47
982488,0,65,0,50,0,76.82,70.27,23.11,23.13,1018.09,1018.47
983503,0,145,0,50,0,76.83,70.27,23.11,23.13,1018.10,1018.46
984517,0,152,0,50,0,76.84,70.27,23.11,23.13,1018.10,1018.46
985532,0,61,0,50,0,76.85,70.27,23.11,23.13,1018.10,1018.48
986547,0,151,0,50,0,76.86,70.27,23.11,23.13,1018.10,1018.48
987562,0,62,0,50,0,76.87,70.27,23.11,23.13,1018.10,1018.47
988577,0,151,0,50,0,76.87,70.27,23.11,23.13,1018.09,1018.46
989591,0,64,0,50,0,76.87,70.27,23.11,23.13,1018.06,1018.45
990606,0,148,0,50,0,76.88,70.26,23.11,23.13,1018.05,1018.43
991621,0,65,0,50,0,76.88,70.27,23.11,23.13,1018.05,1018.43
992636,0,59,0,50,0,76.88,70.26,23.11,23.14,1018.05,1018.42
993650,0,151,0,50,0,76.89,70.26,23.11,23.14,1018.04,1018.43
994665,0,61,0,0,0,76.90,70.26,23.11,23.14,1018.05,1018.43
995680,0,59,0,0,0,76.90,70.26,23.11,23.14,1018.05,1018.44
996695,0,88,0,0,0,76.91,70.26,23.11,23.14,1018.05,1018.44
997710,0,91,0,0,0,76.90,70.26,23.11,23.14,1018.07,1018.44
998723,0,93,0,50,0,76.88,70.26,23.11,23.14,1018.10,1018.45
999738,0,94,0,50,0,76.87,70.26,23.11,23.14,1018.11,1018.46
1000753,0,153,0,50,0,76.85,70.26,23.11,23.14,1018.11,1018.48
1001768,0,63,0,50,0,76.80,70.26,23.11,23.14,1018.11,1018.48
1002782,0,149,0,50,0,76.81,70.26,23.11,23.14,1018.11,1018.48
1003798,0,63,0,50,0,76.80,70.26,23.11,23.14,1018.11,1018.48
1004813,0,148,0,50,0,76.80,70.26,23.11,23.14,1018.10,1018.48
1005828,0,65,0,50,0,76.81,70.26,23.11,23.14,1018.10,1018.48
1006843,0,147,0,50,0,76.82,70.26,23.11,23.13,1018.11,1018.48
1007857,0,66,0,50,0,76.81,70.26,23.11,23.13,1018.11,1018.48
1008872,0,143,0,50,0,76.82,70.26,23.11,23.13,1018.11,1018.49
1009887,0,152,0,50,0,76.82,70.26,23.11,23.14,1018.11,1018.49
1010902,0,60,0,50,0,76.84,70.26,23.11,23.14,1018.10,1018.49
1011917,0,151,0,50,0,76.83,70.25,23.11,23.14,1018.10,1018.49
1012931,0,62,0,50,0,76.84,70.25,23.11,23.14,1018.10,1018.49
1013946,0,150,0,50,0,76.85,70.25,23.10,23.14,1018.11,1018.49
1014961,0,62,0,50,0,76.86,70.25,23.10,23.14,1018.11,1018.49
1015976,0,149,0,50,0,76.87,70.26,23.10,23.14,1018.11,1018.49
1016990,0,63,0,50,0,76.89,70.26,23.10,23.14,1018.11,1018.49
1018005,0,148,0,50,0,76.87,70.26,23.10,23.14,1018.10,1018.49
1019020,0,64,0,50,0,76.88,70.26,23.11,23.14,1018.11,1018.49
1020035,0,146,0,50,0,76.88,70.26,23.10,23.14,1018.10,1018.48
1021050,0,67,0,50,0,76.89,70.25,23.10,23.14,1018.10,1018.48
1022064,0,59,0,50,0,76.89,70.25,23.10,23.14,1018.11,1018.48
1023079,0,152,0,0,0,76.90,70.26,23.10,23.13,1018.11,1018.48
1024094,0,61,0,0,0,76.91,70.25,23.10,23.14,1018.11,1018.49
1025109,0,86,0,0,0,76.91,70.26,23.10,23.14,1018.11,1018.49
1026124,0,91,0,0,0,76.90,70.25,23.10,23.14,1018.11,1018.48
1027138,0,92,0,50,0,76.88,70.25,23.10,23.14,1018.10,1018.48
1028153,0,93,0,50,0,76.86,70.25,23.11,23.14,1018.10,1018.49
1029168,0,149,0,50,0,76.84,70.26,23.11,23.14,1018.11,1018.49
1030183,0,69,0,50,0,76.81,70.25,23.11,23.14,1018.11,1018.49
1031197,0,61,0,50,0,76.80,70.25,23.11,23.14,1018.10,1018.50
1032212,0,151,0,50,0,76.80,70.25,23.11,23.14,1018.11,1018.49
1033227,0,62,0,50,0,76.79,70.25,23.10,23.14,1018.10,1018.49
1034242,0,150,0,50,0,76.80,70.24,23.10,23.14,1018.10,1018.48
1035257,0,62,0,50,0,76.81,70.24,23.10,23.14,1018.10,1018.47
1036271,0,149,0,50,0,76.80,70.24,23.10,23.14,1018.10,1018.48
1037286,0,64,0,50,0,76.81,70.24,23.11,23.14,1018.10,1018.47
1038301,0,147,0,50,0,76.82,70.25,23.11,23.14,1018.10,1018.48
1039316,0,66,0,50,0,76.82,70.24,23.11,23.14,1018.09,1018.47
1040330,0,146,0,50,0,76.82,70.25,23.10,23.14,1018.08,1018.48
1041345,0,151,0,50,0,76.83,70.25,23.11,23.14,1018.08,1018.49
1042360,0,60,0,50,0,76.84,70.24,23.11,23.14,1018.09,1018.49
1043375,0,150,0,50,0,76.83,70.24,23.11,23.14,1018.10,1018.48
1044390,0,60,0,50,0,76.85,70.24,23.11,23.14,1018.10,1018.48
1045404,0,150,0,50,0,76.85,70.24,23.11,23.14,1018.10,1018.48
1046419,0,61,0,50,0,76.86,70.24,23.11,23.14,1018.11,1018.49
1047434,0,149,0,50,0,76.87,70.24,23.10,23.14,1018.10,1018.48
1048449,0,65,0,50,0,76.87,70.24,23.11,23.14,1018.11,1018.48
1049464,0,148,0,50,0,76.87,70.24,23.11,23.14,1018.11,1018.49
1050479,0,64,0,50,0,76.87,70.24,23.11,23.14,1018.10,1018.49
1051494,0,145,0,50,0,76.89,70.24,23.11,23.14,1018.11,1018.49
1052509,0,67,0,50,0,76.89,70.24,23.11,23.14,1018.11,1018.49
1053524,0,60,0,0,0,76.90,70.24,23.11,23.14,1018.11,1018.49
1054538,0,60,0,0,0,76.90,70.23,23.11,23.14,1018.11,1018.48
1055553,0,87,0,0,0,76.90,70.24,23.11,23.14,1018.10,1018.49
1056568,0,91,0,0,0,76.90,70.24,23.11,23.14,1018.10,1018.49
1057582,0,93,0,50,0,76.89,70.24,23.11,23.14,1018.11,1018.49
1058598,0,183,0,50,0,76.87,70.24,23.11,23.14,1018.11,1018.50
1059612,0,68,0,50,0,76.86,70.24,23.11,23.14,1018.12,1018.50
1060627,0,146,0,50,0,76.83,70.24,23.11,23.14,1018.11,1018.50
1061642,0,68,0,50,0,76.81,70.24,23.11,23.14,1018.11,1018.49
1062657,0,61,0,50,0,76.81,70.24,23.11,23.14,1018.12,1018.50
1063672,0,151,0,50,0,76.81,70.24,23.11,23.14,1018.12,1018.50
1064686,0,61,0,50,0,76.81,70.24,23.11,23.14,1018.12,1018.50
1065701,0,151,0,50,0,76.82,70.23,23.11,23.14,1018.12,1018.50
1066716,0,61,0,50,0,76.81,70.24,23.11,23.14,1018.12,1018.50
1067731,0,149,0,50,0,76.80,70.24,23.11,23.14,1018.13,1018.50
1068745,0,62,0,50,0,76.81,70.24,23.11,23.14,1018.13,1018.51
1069760,0,149,0,50,0,76.81,70.23,23.10,23.14,1018.14,1018.52
1070775,0,65,0,50,0,76.83,70.23,23.10,23.14,1018.14,1018.52
1071790,0,147,0,50,0,76.83,70.23,23.10,23.14,1018.14,1018.52
1072805,0,66,0,50,0,76.85,70.24,23.11,23.14,1018.13,1018.52
1073819,0,144,0,50,0,76.85,70.23,23.11,23.14,1018.14,1018.52
1074834,0,68,0,50,0,76.84,70.23,23.11,23.14,1018.15,1018.52
1075849,0,60,0,50,0,76.86,70.23,23.11,23.14,1018.15,1018.52
1076864,0,151,0,50,0,76.87,70.23,23.11,23.14,1018.15,1018.53
1077879,0,61,0,50,0,76.87,70.23,23.11,23.14,1018.16,1018.53
1078893,0,151,0,50,0,76.88,70.23,23.11,23.14,1018.16,1018.54
1079908,0,62,0,50,0,76.88,70.23,23.11,23.14,1018.16,1018.53
1080923,0,149,0,50,0,76.88,70.22,23.11,23.14,1018.17,1018.54
1081938,0,63,0,50,0,76.89,70.23,23.11,23.14,1018.17,1018.53
