Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
722583,0,94,0,0,0,44.88,51.69,22.93,23.03,1017.80,1018.29
723598,0,95,0,0,0,44.87,51.68,22.93,23.03,1017.80,1018.29
724612,0,95,0,0,0,44.87,51.67,22.93,23.03,1017.80,1018.28
725626,0,94,0,0,0,44.86,51.67,22.93,23.02,1017.81,1018.28
726641,0,94,0,0,0,44.86,51.67,22.93,23.03,1017.82,1018.29
727656,0,94,0,0,0,44.85,51.65,22.93,23.03,1017.82,1018.29
728671,0,94,0,0,0,44.85,51.65,22.93,23.03,1017.81,1018.29
729686,0,94,0,0,0,44.85,51.65,22.93,23.03,1017.81,1018.28
730700,0,94,0,0,0,44.84,51.65,22.93,23.02,1017.80,1018.27
731715,0,94,0,0,0,44.83,51.64,22.93,23.02,1017.80,1018.27
732730,0,95,0,0,0,44.83,51.63,22.93,23.03,1017.81,1018.28
733745,0,95,0,0,0,44.83,51.63,22.93,23.03,1017.80,1018.28
734758,0,95,0,0,0,44.82,51.62,22.93,23.03,1017.80,1018.29
735773,0,94,0,0,0,44.82,51.62,22.93,23.03,1017.81,1018.28
736788,0,94,0,0,0,44.81,51.62,22.93,23.03,1017.82,1018.28
737803,0,94,0,0,0,44.81,51.61,22.92,23.03,1017.81,1018.28
738818,0,94,0,0,0,44.81,51.61,22.92,23.03,1017.82,1018.27
739832,0,94,0,0,0,44.80,51.61,22.93,23.03,1017.82,1018.28
740847,0,94,0,0,0,44.80,51.60,22.93,23.02,1017.82,1018.27
741862,0,95,0,0,0,44.79,51.59,22.92,23.02,1017.81,1018.28
742877,0,95,0,0,0,44.79,51.59,22.92,23.03,1017.81,1018.28
743892,0,95,0,0,0,44.78,51.59,22.92,23.03,1017.82,1018.27
744905,0,95,0,0,0,44.77,51.58,22.92,23.03,1017.81,1018.27
745920,0,94,0,0,0,44.77,51.57,22.92,23.03,1017.81,1018.28
746935,0,94,0,0,0,44.77,51.56,22.92,23.03,1017.81,1018.27
747950,0,94,0,0,0,44.76,51.56,22.92,23.03,1017.81,1018.28
748964,0,95,0,0,0,44.75,51.56,22.92,23.03,1017.82,1018.27
749979,0,94,0,0,0,44.75,51.55,22.92,23.03,1017.83,1018.28
750994,0,95,0,0,0,44.74,51.55,22.92,23.03,1017.81,1018.27
752009,0,95,0,0,0,44.73,51.55,22.92,23.03,1017.81,1018.28
753024,0,94,0,0,0,44.74,51.54,22.92,23.02,1017.80,1018.28
754038,0,94,0,0,0,44.71,51.54,22.92,23.02,1017.81,1018.28
755052,0,94,0,0,0,44.72,51.54,22.92,23.02,1017.81,1018.28
756067,0,94,0,0,0,44.72,51.53,22.92,23.02,1017.81,1018.28
757082,0,95,0,0,0,44.71,51.53,22.92,23.03,1017.81,1018.28
758096,0,94,0,0,0,44.71,51.53,22.92,23.03,1017.80,1018.28
759111,0,94,0,0,0,44.69,51.53,22.92,23.02,1017.80,1018.27
760126,0,95,0,0,0,44.69,51.52,22.92,23.03,1017.80,1018.28
761141,0,95,0,0,0,44.68,51.51,22.92,23.03,1017.80,1018.29
762156,0,94,0,0,0,44.68,51.50,22.92,23.03,1017.80,1018.28
763170,0,94,0,0,0,44.67,51.51,22.92,23.03,1017.80,1018.29
764185,0,94,0,0,0,44.67,51.50,22.92,23.03,1017.81,1018.29
765199,0,94,0,0,0,44.66,51.50,22.92,23.03,1017.81,1018.29
766214,0,93,0,0,0,44.66,51.49,22.92,23.02,1017.81,1018.29
767228,0,95,0,0,0,44.66,51.49,22.92,23.03,1017.82,1018.29
768243,0,95,0,0,0,44.65,51.49,22.92,23.03,1017.82,1018.28
769258,0,94,0,0,0,44.64,51.48,22.92,23.03,1017.83,1018.28
770273,0,95,0,0,0,44.64,51.46,22.92,23.03,1017.83,1018.28
771288,0,94,0,0,0,44.63,51.46,22.92,23.03,1017.83,1018.29
772302,0,95,0,0,0,44.63,51.45,22.92,23.03,1017.83,1018.29
773317,0,95,0,0,0,44.62,51.44,22.92,23.03,1017.84,1018.29
774331,0,94,0,0,0,44.61,51.43,22.92,23.03,1017.83,1018.28
775346,0,94,0,0,0,44.62,51.43,22.92,23.03,1017.84,1018.28
776361,0,94,0,0,0,44.61,51.43,22.92,23.03,1017.84,1018.28
777375,0,94,0,0,0,44.61,51.42,22.92,23.03,1017.84,1018.29
778390,0,95,0,0,0,44.59,51.42,22.92,23.03,1017.84,1018.29
779405,0,96,0,0,0,44.59,51.42,22.92,23.03,1017.83,1018.28
780420,0,94,0,0,0,44.59,51.41,22.92,23.03,1017.83,1018.28
781434,0,94,0,0,0,44.58,51.41,22.92,23.03,1017.83,1018.28
782449,0,94,0,0,0,44.57,51.40,22.92,23.03,1017.83,1018.28
783464,0,95,0,0,0,44.57,51.40,22.92,23.03,1017.83,1018.27
784478,0,95,0,0,0,44.56,51.40,22.92,23.03,1017.84,1018.27
785493,0,95,0,0,0,44.55,51.39,22.92,23.03,1017.83,1018.27
786507,0,95,0,0,0,44.56,51.39,22.92,23.03,1017.83,1018.27
787522,0,95,0,0,0,44.55,51.39,22.92,23.03,1017.83,1018.27
788537,0,94,0,0,0,44.54,51.39,22.92,23.03,1017.82,1018.27
789552,0,94,0,0,0,44.54,51.38,22.92,23.03,1017.82,1018.28
790566,0,95,0,0,0,44.53,51.38,22.92,23.03,1017.82,1018.28
791581,0,94,0,0,0,44.53,51.37,22.92,23.03,1017.83,1018.28
792596,0,94,0,0,0,44.51,51.37,22.92,23.03,1017.82,1018.28
793610,0,95,0,0,0,44.51,51.36,22.92,23.03,1017.82,1018.27
794625,0,94,0,0,0,44.50,51.37,22.92,23.03,1017.82,1018.27
795639,0,95,0,0,0,44.50,51.36,22.92,23.03,1017.83,1018.28
796654,0,94,0,0,0,44.49,51.35,22.92,23.03,1017.83,1018.27
797669,0,94,0,0,0,44.49,51.34,22.92,23.03,1017.84,1018.27
798684,0,94,0,0,0,44.49,51.34,22.92,23.03,1017.84,1018.27
799699,0,95,0,0,0,44.48,51.34,22.92,23.03,1017.84,1018.27
800713,0,94,0,0,0,44.47,51.34,22.92,23.03,1017.83,1018.27
801728,0,95,0,0,0,44.47,51.33,22.92,23.03,1017.83,1018.27
802742,0,95,0,0,0,44.46,51.31,22.92,23.02,1017.83,1018.28
803757,0,95,0,0,0,44.46,51.32,22.92,23.02,1017.82,1018.27
804771,0,95,0,0,0,44.45,51.31,22.92,23.02,1017.83,1018.28
805786,0,94,0,0,0,44.45,51.30,22.92,23.02,1017.83,1018.27
806801,0,95,0,0,0,44.45,51.30,22.92,23.03,1017.84,1018.27
807816,0,94,0,0,0,44.44,51.30,22.92,23.03,1017.84,1018.27
808831,0,95,0,0,0,44.44,51.30,22.92,23.03,1017.83,1018.28
809845,0,95,0,0,0,44.42,51.29,22.91,23.03,1017.82,1018.28
810860,0,95,0,0,0,44.42,51.29,22.91,23.03,1017.82,1018.28
811875,0,95,0,0,0,44.42,51.29,22.91,23.03,1017.83,1018.28
812889,0,95,0,0,0,44.41,51.28,22.91,23.03,1017.82,1018.28
813903,0,95,0,0,0,44.41,51.28,22.91,23.03,1017.81,1018.29
814918,0,95,0,0,0,44.41,51.26,22.91,23.03,1017.82,1018.29
815933,0,95,0,0,0,44.40,51.26,22.91,23.02,1017.82,1018.28
816948,0,94,0,0,0,44.39,51.25,22.91,23.03,1017.82,1018.28
817963,0,95,0,0,0,44.39,51.25,22.91,23.03,1017.83,1018.28
818977,0,94,0,0,0,44.39,51.25,22.91,23.03,1017.84,1018.28
819992,0,95,0,0,0,44.38,51.24,22.91,23.03,1017.83,1018.29
821007,0,95,0,0,0,44.37,51.24,22.91,23.03,1017.84,1018.28
822022,0,94,0,0,0,44.37,51.24,22.91,23.03,1017.83,1018.28
823036,0,94,0,0,0,44.36,51.23,22.91,23.03,1017.84,1018.29
824050,0,95,0,0,0,44.36,51.23,22.91,23.03,1017.84,1018.29
825065,0,94,0,0,0,44.35,51.22,22.91,23.03,1017.84,1018.29
826080,0,95,0,0,0,44.35,51.21,22.91,23.03,1017.84,1018.29
827095,0,95,0,0,0,44.34,51.20,22.91,23.03,1017.84,1018.30
828109,0,95,0,0,0,44.34,51.20,22.91,23.03,1017.85,1018.30
829124,0,95,0,0,0,44.34,51.19,22.91,23.03,1017.85,1018.30
830139,0,95,0,0,0,44.34,51.19,22.91,23.03,1017.85,1018.30
831154,0,95,0,0,0,44.33,51.19,22.91,23.03,1017.85,1018.30
832169,0,94,0,0,0,44.31,51.18,22.91,23.03,1017.85,1018.29
833183,0,95,0,0,0,44.31,51.18,22.91,23.03,1017.85,1018.29
834198,0,94,0,0,0,44.31,51.18,22.91,23.03,1017.86,1018.30
835212,0,94,0,0,0,44.30,51.18,22.91,23.03,1017.85,1018.30
836227,0,95,0,0,0,44.30,51.17,22.91,23.03,1017.85,1018.29
837241,0,95,0,0,0,44.29,51.18,22.91,23.03,1017.85,1018.29
838256,0,95,0,0,0,44.29,51.17,22.91,23.03,1017.85,1018.29
839271,0,96,0,0,0,44.28,51.17,22.91,23.03,1017.85,1018.28
840286,0,95,0,0,0,44.28,51.16,22.91,23.03,1017.84,1018.28
841301,0,94,0,0,0,44.28,51.15,22.91,23.03,1017.84,1018.28
842315,0,95,0,0,0,44.27,51.15,22.91,23.03,1017.84,1018.29
843330,0,95,0,0,0,44.27,51.14,22.91,23.03,1017.84,1018.28
844345,0,95,0,0,0,44.26,51.13,22.91,23.03,1017.84,1018.28
845359,0,95,0,0,0,44.26,51.14,22.91,23.03,1017.84,1018.28
846373,0,94,0,0,0,44.25,51.13,22.91,23.03,1017.84,1018.28
847388,0,95,0,0,0,44.25,51.13,22.91,23.03,1017.84,1018.28
848403,0,96,0,0,0,44.25,51.13,22.91,23.03,1017.84,1018.29
849418,0,95,0,0,0,44.24,51.12,22.91,23.03,1017.85,1018.29
850433,0,95,0,0,0,44.24,51.11,22.91,23.03,1017.85,1018.29
851447,0,94,0,0,0,44.23,51.11,22.91,23.03,1017.85,1018.30
852462,0,94,0,0,0,44.23,51.10,22.91,23.03,1017.85,1018.29
853477,0,93,0,0,0,44.22,51.10,22.90,23.03,1017.84,1018.29
854492,0,95,0,0,0,44.22,51.09,22.91,23.03,1017.84,1018.29
855507,0,94,0,0,0,44.22,51.09,22.90,23.03,1017.85,1018.29
856520,0,95,0,0,0,44.22,51.08,22.90,23.03,1017.85,1018.29
857535,0,95,0,0,0,44.21,51.07,22.90,23.03,1017.85,1018.29
858550,0,95,0,0,0,44.21,51.06,22.90,23.03,1017.86,1018.29
859565,0,94,0,0,0,44.21,51.06,22.90,23.03,1017.86,1018.29
860579,0,95,0,0,0,44.20,51.05,22.90,23.03,1017.86,1018.29
861594,0,94,0,0,0,44.19,51.06,22.90,23.03,1017.84,1018.30
862609,0,95,0,0,0,44.19,51.07,22.90,23.03,1017.85,1018.30
863624,0,95,0,0,0,44.18,51.04,22.90,23.03,1017.84,1018.30
864639,0,95,0,0,0,44.18,51.04,22.90,23.03,1017.85,1018.30
865652,0,95,0,0,0,44.18,51.03,22.90,23.03,1017.85,1018.30
866667,0,95,0,0,0,44.17,51.03,22.91,23.03,1017.85,1018.30
867682,0,94,0,0,0,44.16,51.02,22.91,23.03,1017.85,1018.30
868697,0,95,0,0,0,44.17,51.02,22.90,23.03,1017.85,1018.31
869711,0,95,0,0,0,44.16,51.02,22.90,23.03,1017.85,1018.30
870726,0,95,0,0,0,44.16,51.02,22.90,23.03,1017.86,1018.31
871741,0,95,0,0,0,44.16,51.01,22.90,23.03,1017.87,1018.31
872756,0,95,0,0,0,44.15,51.01,22.90,23.03,1017.86,1018.31
873771,0,95,0,0,0,44.15,51.00,22.90,23.03,1017.86,1018.30
874784,0,96,0,0,0,44.15,51.00,22.90,23.03,1017.85,1018.30
875799,0,95,0,0,0,44.15,51.00,22.90,23.03,1017.86,1018.30
876814,0,95,0,0,0,44.13,50.99,22.90,23.03,1017.86,1018.30
877829,0,95,0,0,0,44.13,50.99,22.90,23.03,1017.86,1018.30
878843,0,96,0,0,0,44.12,50.99,22.91,23.03,1017.87,1018.30
879858,0,94,0,0,0,44.12,50.98,22.91,23.03,1017.86,1018.30
880873,0,95,0,0,0,44.12,50.97,22.91,23.03,1017.87,1018.30
881888,0,95,0,0,0,44.11,50.96,22.91,23.03,1017.86,1018.30
882903,0,95,0,0,0,44.11,50.96,22.90,23.03,1017.85,1018.30
883917,0,95,0,0,0,44.11,50.95,22.90,23.03,1017.85,1018.29
884931,0,95,0,0,0,44.10,50.95,22.91,23.03,1017.86,1018.30
885946,0,95,0,0,0,44.10,50.95,22.91,23.03,1017.85,1018.30
886961,0,95,0,0,0,44.10,50.94,22.91,23.03,1017.84,1018.30
887975,0,95,0,0,0,44.09,50.93,22.90,23.03,1017.84,1018.30
888990,0,95,0,0,0,44.09,50.92,22.90,23.03,1017.84,1018.30
890005,0,95,0,0,0,44.08,50.92,22.90,23.03,1017.84,1018.29
891020,0,95,0,0,0,44.08,50.92,22.90,23.03,1017.84,1018.29
892035,0,95,0,0,0,44.08,50.91,22.90,23.03,1017.85,1018.29
893049,0,95,0,0,0,44.08,50.91,22.90,23.03,1017.85,1018.29
894063,0,95,0,0,0,44.08,50.90,22.90,23.03,1017.85,1018.29
895078,0,95,0,0,0,44.07,50.90,22.90,23.03,1017.86,1018.29
896093,0,95,0,0,0,44.07,50.90,22.90,23.03,1017.87,1018.29
897108,0,95,0,0,0,44.06,50.89,22.90,23.03,1017.87,1018.29
898122,0,95,0,0,0,44.06,50.89,22.90,23.03,1017.87,1018.29
899137,0,95,0,0,0,44.06,50.89,22.90,23.03,1017.86,1018.29
900152,0,95,0,0,0,44.05,50.89,22.90,23.03,1017.85,1018.28
901167,0,95,0,0,0,44.05,50.89,22.90,23.03,1017.85,1018.29
902180,0,95,0,0,0,44.05,50.88,22.90,23.03,1017.84,1018.29
903195,0,95,0,0,0,44.04,50.88,22.90,23.03,1017.84,1018.29
904210,0,95,0,0,0,44.04,50.88,22.90,23.03,1017.84,1018.28
905225,0,95,0,0,0,44.04,50.87,22.90,23.03,1017.84,1018.29
906240,0,95,0,0,0,44.04,50.86,22.90,23.03,1017.85,1018.29
907254,0,95,0,0,0,44.03,50.85,22.90,23.03,1017.85,1018.28
908269,0,95,0,0,0,44.03,50.86,22.90,23.03,1017.86,1018.29
909284,0,95,0,0,0,44.03,50.84,22.90,23.03,1017.85,1018.30
910299,0,96,0,0,0,44.02,50.84,22.90,23.03,1017.85,1018.30
911312,0,95,0,0,0,44.02,50.83,22.90,23.03,1017.85,1018.29
912327,0,96,0,0,0,44.02,50.83,22.90,23.03,1017.85,1018.30
913342,0,95,0,0,0,44.01,50.83,22.90,23.03,1017.86,1018.31
914357,0,95,0,0,0,44.01,50.82,22.90,23.03,1017.86,1018.30
915372,0,95,0,0,0,44.00,50.81,22.90,23.03,1017.86,1018.30
916386,0,94,0,0,0,44.00,50.81,22.90,23.03,1017.86,1018.30
917401,0,95,0,0,0,44.00,50.81,22.90,23.03,1017.86,1018.30
918416,0,95,0,0,0,44.00,50.80,22.90,23.03,1017.86,1018.30
919431,0,95,0,0,0,43.99,50.80,22.90,23.03,1017.87,1018.30
920444,0,95,0,0,0,43.99,50.80,22.90,23.03,1017.86,1018.29
921459,0,96,0,0,0,43.99,50.79,22.90,23.03,1017.86,1018.30
922474,0,93,0,0,0,43.98,50.79,22.90,23.03,1017.86,1018.30
923489,0,95,0,0,0,43.97,50.78,22.90,23.03,1017.85,1018.29
924504,0,95,0,0,0,43.97,50.77,22.90,23.03,1017.85,1018.30
925518,0,95,0,0,0,43.97,50.77,22.90,23.03,1017.84,1018.30
926533,0,95,0,0,0,43.96,50.77,22.90,23.03,1017.85,1018.30
927548,0,95,0,0,0,43.96,50.77,22.90,23.03,1017.85,1018.30
928563,0,95,0,0,0,43.94,50.77,22.90,23.03,1017.84,1018.31
929577,0,95,0,0,0,43.94,50.77,22.90,23.03,1017.84,1018.30
930591,0,95,0,0,0,43.94,50.76,22.90,23.03,1017.84,1018.30
931606,0,95,0,0,0,43.93,50.76,22.90,23.03,1017.84,1018.29
932621,0,96,0,0,0,43.93,50.75,22.90,23.03,1017.84,1018.30
933636,0,95,0,0,0,43.93,50.74,22.89,23.03,1017.84,1018.29
934650,0,94,0,0,0,43.92,50.73,22.89,23.03,1017.85,1018.29
935665,0,95,0,0,0,43.92,50.73,22.89,23.03,1017.85,1018.29
936680,0,95,0,0,0,43.91,50.73,22.90,23.03,1017.84,1018.29
937695,0,95,0,0,0,43.91,50.73,22.90,23.03,1017.84,1018.30
938710,0,95,0,0,0,43.91,50.73,22.89,23.03,1017.84,1018.30
939723,0,95,0,0,0,43.90,50.71,22.89,23.03,1017.84,1018.31
940738,0,95,0,0,0,43.90,50.71,22.89,23.03,1017.83,1018.31
941753,0,96,0,0,0,43.90,50.71,22.89,23.03,1017.83,1018.31
942768,0,95,0,0,0,43.89,50.71,22.89,23.03,1017.84,1018.32
943782,0,95,0,0,0,43.89,50.71,22.89,23.03,1017.84,1018.31
944797,0,95,0,0,0,43.89,50.70,22.89,23.03,1017.85,1018.31
945812,0,95,0,0,0,43.89,50.69,22.89,23.03,1017.85,1018.31
946827,0,95,0,0,0,43.88,50.69,22.89,23.03,1017.85,1018.32
947842,0,95,0,0,0,43.88,50.68,22.89,23.03,1017.86,1018.31
948856,0,95,0,0,0,43.88,50.68,22.89,23.03,1017.86,1018.31
949870,0,95,0,0,0,43.88,50.68,22.89,23.03,1017.86,1018.31
950885,0,96,0,0,0,43.87,50.67,22.89,23.03,1017.86,1018.31
951900,0,95,0,0,0,43.87,50.67,22.89,23.03,1017.86,1018.31
952915,0,95,0,0,0,43.86,50.66,22.89,23.03,1017.86,1018.32
953929,0,96,0,0,0,43.87,50.64,22.89,23.03,1017.86,1018.32
954944,0,95,0,0,0,43.86,50.64,22.89,23.03,1017.86,1018.32
955959,0,95,0,0,0,43.86,50.63,22.89,23.03,1017.86,1018.32
956974,0,95,0,0,0,43.85,50.63,22.89,23.03,1017.85,1018.32
957988,0,95,0,0,0,43.85,50.63,22.89,23.03,1017.85,1018.32
959003,0,95,0,0,0,43.85,50.63,22.89,23.03,1017.85,1018.32
960017,0,95,0,0,0,43.84,50.62,22.89,23.03,1017.85,1018.32
961032,0,95,0,0,0,43.84,50.61,22.89,23.03,1017.85,1018.31
962047,0,96,0,0,0,43.84,50.61,22.89,23.03,1017.86,1018.31
963061,0,94,0,0,0,43.84,50.61,22.89,23.03,1017.85,1018.31
964076,0,95,0,0,0,43.83,50.61,22.89,23.03,1017.85,1018.30
965091,0,95,0,0,0,43.82,50.61,22.89,23.03,1017.85,1018.31
966106,0,95,0,0,0,43.82,50.60,22.89,23.03,1017.85,1018.30
967120,0,95,0,0,0,43.82,50.60,22.89,23.03,1017.85,1018.30
968135,0,95,0,0,0,43.81,50.60,22.89,23.03,1017.84,1018.30
969149,0,96,0,0,0,43.81,50.59,22.89,23.03,1017.84,1018.30
970164,0,96,0,0,0,43.80,50.59,22.89,23.03,1017.85,1018.31
971179,0,95,0,0,0,43.80,50.58,22.89,23.03,1017.85,1018.32
972193,0,96,0,0,0,43.79,50.58,22.89,23.03,1017.85,1018.31
973208,0,94,0,0,0,43.79,50.57,22.89,23.03,1017.85,1018.32
974223,0,95,0,0,0,43.78,50.57,22.89,23.03,1017.85,1018.32
975238,0,95,0,0,0,43.78,50.56,22.89,23.03,1017.85,1018.32
976252,0,95,0,0,0,43.77,50.56,22.89,23.03,1017.86,1018.31
977267,0,96,0,0,0,43.78,50.55,22.89,23.03,1017.86,1018.31
978281,0,95,0,0,0,43.77,50.55,22.89,23.03,1017.85,1018.31
979296,0,95,0,0,0,43.77,50.55,22.89,23.03,1017.85,1018.31
980311,0,96,0,0,0,43.77,50.54,22.89,23.03,1017.85,1018.31
981325,0,96,0,0,0,43.75,50.53,22.88,23.03,1017.84,1018.30
982340,0,95,0,0,0,43.75,50.53,22.88,23.03,1017.84,1018.31
983355,0,95,0,0,0,43.74,50.53,22.89,23.03,1017.85,1018.31
984370,0,96,0,0,0,43.75,50.53,22.89,23.03,1017.85,1018.32
985385,0,95,0,0,0,43.73,50.52,22.89,23.03,1017.85,1018.32
986399,0,95,0,0,0,43.73,50.52,22.89,23.03,1017.85,1018.32
987414,0,95,0,0,0,43.73,50.52,22.89,23.03,1017.85,1018.32
988428,0,95,0,0,0,43.72,50.51,22.89,23.03,1017.86,1018.31
989443,0,96,0,0,0,43.72,50.50,22.89,23.03,1017.86,1018.30
990457,0,98,0,0,0,43.72,50.50,22.88,23.03,1017.86,1018.30
991472,0,96,0,0,0,43.71,50.49,22.89,23.03,1017.86,1018.30
992487,0,95,0,0,0,43.71,50.49,22.89,23.03,1017.86,1018.30
993502,0,95,0,0,0,43.71,50.49,22.88,23.03,1017.86,1018.30
994517,0,96,0,0,0,43.70,50.49,22.88,23.03,1017.85,1018.30
995531,0,95,0,0,0,43.70,50.48,22.88,23.03,1017.84,1018.30
996546,0,96,0,0,0,43.70,50.48,22.88,23.03,1017.85,1018.30
997560,0,95,0,0,0,43.69,50.48,22.88,23.03,1017.85,1018.31
998575,0,96,0,0,0,43.69,50.46,22.88,23.03,1017.84,1018.30
999589,0,95,0,0,0,43.69,50.46,22.88,23.03,1017.84,1018.30
1000604,0,94,0,0,0,43.69,50.46,22.88,23.03,1017.84,1018.31
1001619,0,95,0,0,0,43.69,50.46,22.88,23.03,1017.84,1018.31
1002634,0,95,0,0,0,43.68,50.46,22.88,23.03,1017.84,1018.31
1003649,0,95,0,0,0,43.68,50.44,22.88,23.03,1017.84,1018.31
1004663,0,95,0,0,0,43.67,50.43,22.88,23.03,1017.84,1018.31
1005678,0,95,0,0,0,43.67,50.44,22.88,23.03,1017.83,1018.31
1006693,0,96,0,0,0,43.68,50.43,22.88,23.03,1017.84,1018.32
1007708,0,96,0,0,0,43.67,50.43,22.88,23.03,1017.84,1018.32
1008723,0,96,0,0,0,43.67,50.43,22.88,23.03,1017.84,1018.32
1009737,0,95,0,0,0,43.66,50.43,22.88,23.03,1017.85,1018.31
1010751,0,95,0,0,0,43.66,50.42,22.88,23.03,1017.84,1018.32
1011766,0,95,0,0,0,43.66,50.41,22.88,23.03,1017.84,1018.31
1012781,0,95,0,0,0,43.65,50.40,22.88,23.03,1017.84,1018.31
1013795,0,96,0,0,0,43.65,50.40,22.88,23.03,1017.84,1018.31
1014810,0,96,0,0,0,43.66,50.40,22.88,23.03,1017.84,1018.32
1015825,0,96,0,0,0,43.65,50.39,22.88,23.03,1017.84,1018.32
1016840,0,95,0,0,0,43.65,50.39,22.88,23.03,1017.85,1018.32
1017855,0,95,0,0,0,43.64,50.38,22.88,23.03,1017.84,1018.32
1018869,0,96,0,0,0,43.64,50.38,22.88,23.03,1017.85,1018.32
1019884,0,96,0,0,0,43.64,50.38,22.88,23.03,1017.85,1018.31
1020899,0,96,0,0,0,43.63,50.38,22.88,23.03,1017.85,1018.32
1021914,0,96,0,0,0,43.63,50.38,22.88,23.03,1017.86,1018.32
1022928,0,96,0,0,0,43.63,50.38,22.88,23.03,1017.85,1018.31
1023943,0,96,0,0,0,43.62,50.37,22.88,23.03,1017.86,1018.31
1024958,0,96,0,0,0,43.62,50.36,22.88,23.03,1017.85,1018.31
1025973,0,95,0,0,0,43.62,50.36,22.88,23.03,1017.85,1018.31
1026988,0,95,0,0,0,43.61,50.36,22.88,23.03,1017.85,1018.30
1028001,0,96,0,0,0,43.61,50.34,22.88,23.03,1017.85,1018.30
1029016,0,96,0,0,0,43.61,50.35,22.88,23.03,1017.85,1018.29
1030031,0,95,0,0,0,43.60,50.34,22.88,23.03,1017.85,1018.30
1031046,0,96,0,0,0,43.60,50.34,22.88,23.03,1017.86,1018.31
1032060,0,96,0,0,0,43.60,50.33,22.88,23.03,1017.86,1018.31
1033075,0,96,0,0,0,43.60,50.33,22.88,23.03,1017.86,1018.30
1034090,0,95,0,0,0,43.59,50.33,22.88,23.03,1017.85,1018.30
1035105,0,96,0,0,0,43.59,50.32,22.88,23.03,1017.85,1018.30
1036120,0,95,0,0,0,43.59,50.32,22.88,23.03,1017.85,1018.30
1037134,0,95,0,0,0,43.58,50.31,22.88,23.03,1017.84,1018.30
1038149,0,96,0,0,0,43.56,50.31,22.88,23.03,1017.84,1018.29
1039164,0,96,0,0,0,43.56,50.31,22.88,23.03,1017.84,1018.29
1040179,0,96,0,0,0,43.56,50.30,22.88,23.03,1017.84,1018.29
1041194,0,96,0,0,0,43.55,50.30,22.88,23.03,1017.84,1018.29
1042208,0,96,0,0,0,43.55,50.29,22.88,23.03,1017.84,1018.30
1043223,0,96,0,0,0,43.55,50.29,22.88,23.03,1017.85,1018.30
1044237,0,96,0,0,0,43.55,50.28,22.88,23.03,1017.85,1018.30
1045252,0,96,0,0,0,43.54,50.28,22.88,23.03,1017.84,1018.30
1046266,0,95,0,0,0,43.53,50.28,22.88,23.03,1017.85,1018.30
1047281,0,96,0,0,0,43.53,50.28,22.88,23.03,1017.85,1018.29
1048296,0,95,0,0,0,43.52,50.26,22.88,23.03,1017.83,1018.28
1049311,0,96,0,0,0,43.53,50.26,22.88,23.03,1017.83,1018.28
1050326,0,95,0,0,0,43.52,50.25,22.88,23.03,1017.84,1018.29
1051340,0,95,0,0,0,43.52,50.24,22.88,23.03,1017.84,1018.29
1052355,0,97,0,0,0,43.52,50.24,22.88,23.03,1017.85,1018.29
1053370,0,95,0,0,0,43.52,50.24,22.88,23.03,1017.85,1018.29
1054385,0,95,0,0,0,43.51,50.24,22.88,23.03,1017.85,1018.30
1055399,0,94,0,0,0,43.51,50.24,22.88,23.03,1017.85,1018.30
1056414,0,95,0,0,0,43.50,50.24,22.88,23.03,1017.85,1018.30
1057429,0,96,0,0,0,43.50,50.23,22.88,23.03,1017.86,1018.29
1058444,0,96,0,0,0,43.50,50.23,22.88,23.03,1017.86,1018.29
1059459,0,96,0,0,0,43.50,50.23,22.88,23.03,1017.86,1018.30
1060472,0,95,0,0,0,43.49,50.23,22.88,23.03,1017.85,1018.30
1061487,0,95,0,0,0,43.49,50.22,22.88,23.03,1017.85,1018.30
1062502,0,96,0,0,0,43.48,50.21,22.88,23.03,1017.86,1018.29
1063517,0,96,0,0,0,43.49,50.21,22.88,23.03,1017.86,1018.29
1064532,0,96,0,0,0,43.48,50.20,22.88,23.03,1017.86,1018.29
1065546,0,96,0,0,0,43.49,50.21,22.88,23.03,1017.87,1018.29
1066561,0,95,0,0,0,43.48,50.20,22.88,23.03,1017.87,1018.28
1067576,0,95,0,0,0,43.47,50.20,22.88,23.03,1017.87,1018.29
1068591,0,95,0,0,0,43.46,50.19,22.88,23.03,1017.87,1018.30
1069605,0,95,0,0,0,43.46,50.19,22.88,23.03,1017.87,1018.30
1070620,0,95,0,0,0,43.46,50.19,22.88,23.03,1017.87,1018.29
1071635,0,95,0,0,0,43.46,50.18,22.88,23.03,1017.86,1018.29
1072650,0,97,0,0,0,43.45,50.17,22.88,23.03,1017.86,1018.29
1073665,0,95,0,0,0,43.45,50.17,22.88,23.03,1017.86,1018.29
1074679,0,96,0,0,0,43.44,50.16,22.88,23.03,1017.86,1018.29
1075694,0,96,0,0,0,43.44,50.16,22.88,23.03,1017.86,1018.30
1076708,0,96,0,0,0,43.44,50.16,22.88,23.03,1017.86,1018.30
1077723,0,96,0,0,0,43.43,50.16,22.88,23.03,1017.86,1018.30
1078737,0,95,0,0,0,43.43,50.15,22.88,23.03,1017.86,1018.30
1079752,0,96,0,0,0,43.43,50.15,22.88,23.03,1017.85,1018.30
1080767,0,95,0,0,0,43.42,50.14,22.88,23.03,1017.85,1018.29
1081782,0,95,0,0,0,43.41,50.13,22.88,23.03,1017.85,1018.29
