Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
722607,0,104,0,0,0,46.14,52.90,22.79,22.97,1018.96,1019.39
723621,0,89,0,0,0,46.13,52.89,22.79,22.96,1018.97,1019.39
724636,0,85,0,0,0,46.13,52.89,22.79,22.96,1018.96,1019.39
725650,0,84,0,0,0,46.13,52.88,22.79,22.97,1018.96,1019.39
726665,0,81,0,0,0,46.12,52.87,22.79,22.97,1018.96,1019.38
727679,0,79,0,0,0,46.12,52.86,22.79,22.97,1018.96,1019.38
728694,0,88,0,0,0,46.12,52.86,22.79,22.97,1018.96,1019.39
729709,0,105,0,0,0,46.11,52.86,22.79,22.97,1018.97,1019.38
730724,0,126,0,0,0,46.10,52.86,22.79,22.97,1018.96,1019.38
731739,0,130,0,0,0,46.10,52.85,22.79,22.97,1018.96,1019.37
732753,0,131,0,0,0,46.09,52.84,22.79,22.97,1018.95,1019.37
733768,0,131,0,0,0,46.09,52.84,22.79,22.97,1018.95,1019.38
734783,0,131,0,0,0,46.09,52.84,22.79,22.96,1018.95,1019.38
735798,0,129,0,0,0,46.07,52.83,22.79,22.97,1018.94,1019.37
736812,0,113,0,0,0,46.07,52.82,22.79,22.97,1018.95,1019.37
737827,0,95,0,0,0,46.07,52.82,22.79,22.97,1018.93,1019.36
738842,0,85,0,0,0,46.06,52.81,22.79,22.97,1018.93,1019.37
739856,0,85,0,0,0,46.05,52.81,22.79,22.97,1018.94,1019.37
740871,0,83,0,0,0,46.05,52.80,22.79,22.97,1018.93,1019.36
741885,0,82,0,0,0,46.05,52.79,22.79,22.97,1018.94,1019.36
742900,0,80,0,0,0,46.04,52.79,22.79,22.97,1018.94,1019.36
743915,0,88,0,0,0,46.04,52.79,22.79,22.97,1018.94,1019.36
744930,0,104,0,0,0,46.04,52.79,22.79,22.97,1018.94,1019.36
745944,0,123,0,0,0,46.03,52.78,22.79,22.97,1018.94,1019.35
746959,0,130,0,0,0,46.03,52.76,22.79,22.97,1018.94,1019.36
747974,0,131,0,0,0,46.02,52.75,22.79,22.97,1018.94,1019.35
748989,0,131,0,0,0,46.02,52.75,22.79,22.97,1018.95,1019.36
750004,0,131,0,0,0,46.02,52.74,22.79,22.97,1018.94,1019.36
751017,0,130,0,0,0,46.01,52.74,22.79,22.97,1018.94,1019.36
752032,0,116,0,0,0,46.01,52.73,22.79,22.97,1018.94,1019.35
753047,0,97,0,0,0,46.01,52.73,22.79,22.97,1018.95,1019.36
754062,0,85,0,0,0,46.00,52.72,22.79,22.97,1018.95,1019.36
755077,0,85,0,0,0,46.00,52.71,22.79,22.97,1018.95,1019.37
756091,0,84,0,0,0,45.99,52.71,22.79,22.97,1018.95,1019.37
757106,0,80,0,0,0,45.98,52.70,22.79,22.97,1018.95,1019.38
758121,0,83,0,0,0,45.98,52.70,22.79,22.97,1018.95,1019.38
759136,0,95,0,0,0,45.97,52.70,22.79,22.97,1018.95,1019.38
760150,0,119,0,0,0,45.97,52.69,22.79,22.97,1018.95,1019.38
761165,0,130,0,0,0,45.96,52.69,22.79,22.97,1018.95,1019.38
762180,0,131,0,0,0,45.96,52.68,22.79,22.97,1018.95,1019.38
763194,0,131,0,0,0,45.96,52.69,22.79,22.97,1018.95,1019.39
764209,0,132,0,0,0,45.95,52.68,22.79,22.97,1018.94,1019.38
765223,0,130,0,0,0,45.95,52.67,22.79,22.97,1018.94,1019.38
766238,0,115,0,0,0,45.95,52.66,22.79,22.97,1018.94,1019.38
767253,0,96,0,0,0,45.94,52.66,22.79,22.97,1018.94,1019.37
768268,0,86,0,0,0,45.94,52.66,22.79,22.97,1018.94,1019.37
769282,0,85,0,0,0,45.93,52.66,22.79,22.97,1018.94,1019.37
770297,0,84,0,0,0,45.93,52.65,22.79,22.97,1018.94,1019.38
771312,0,80,0,0,0,45.93,52.64,22.79,22.97,1018.94,1019.38
772327,0,83,0,0,0,45.92,52.63,22.79,22.97,1018.94,1019.38
773342,0,96,0,0,0,45.92,52.63,22.79,22.97,1018.94,1019.37
774356,0,121,0,0,0,45.91,52.62,22.79,22.97,1018.95,1019.37
775371,0,131,0,0,0,45.91,52.62,22.79,22.97,1018.95,1019.38
776385,0,132,0,0,0,45.90,52.61,22.79,22.97,1018.94,1019.38
777400,0,132,0,0,0,45.90,52.60,22.79,22.97,1018.95,1019.39
778415,0,133,0,0,0,45.90,52.60,22.79,22.97,1018.95,1019.38
779429,0,124,0,0,0,45.90,52.59,22.79,22.97,1018.95,1019.38
780444,0,103,0,0,0,45.89,52.59,22.79,22.97,1018.95,1019.37
781459,0,86,0,0,0,45.89,52.59,22.79,22.97,1018.95,1019.37
782474,0,85,0,0,0,45.88,52.59,22.79,22.97,1018.94,1019.36
783488,0,82,0,0,0,45.88,52.58,22.79,22.97,1018.94,1019.37
784503,0,79,0,0,0,45.88,52.57,22.79,22.97,1018.95,1019.38
785518,0,87,0,0,0,45.87,52.57,22.79,22.97,1018.95,1019.38
786533,0,107,0,0,0,45.87,52.56,22.79,22.97,1018.94,1019.37
787548,0,126,0,0,0,45.86,52.56,22.79,22.97,1018.94,1019.37
788562,0,127,0,0,0,45.86,52.56,22.79,22.97,1018.95,1019.37
789577,0,129,0,0,0,45.85,52.56,22.79,22.97,1018.94,1019.36
790592,0,132,0,0,0,45.85,52.54,22.79,22.97,1018.95,1019.36
791606,0,114,0,0,0,45.85,52.53,22.79,22.97,1018.94,1019.36
792620,0,91,0,0,0,45.85,52.52,22.79,22.97,1018.94,1019.36
793635,0,84,0,0,0,45.84,52.52,22.79,22.97,1018.94,1019.35
794650,0,81,0,0,0,45.83,52.51,22.79,22.97,1018.94,1019.35
795665,0,77,0,0,0,45.83,52.51,22.79,22.97,1018.94,1019.35
796680,0,81,0,0,0,45.83,52.51,22.79,22.97,1018.94,1019.36
797694,0,100,0,0,0,45.83,52.50,22.79,22.97,1018.94,1019.35
798709,0,125,0,0,0,45.82,52.50,22.79,22.97,1018.93,1019.35
799724,0,128,0,0,0,45.82,52.50,22.79,22.97,1018.93,1019.35
800739,0,128,0,0,0,45.82,52.49,22.79,22.97,1018.94,1019.36
801754,0,129,0,0,0,45.81,52.49,22.79,22.97,1018.94,1019.36
802768,0,123,0,0,0,45.81,52.48,22.79,22.97,1018.94,1019.36
803783,0,102,0,0,0,45.81,52.48,22.79,22.97,1018.95,1019.36
804798,0,84,0,0,0,45.79,52.47,22.79,22.97,1018.96,1019.35
805812,0,83,0,0,0,45.79,52.46,22.79,22.97,1018.95,1019.35
806826,0,81,0,0,0,45.79,52.46,22.79,22.97,1018.95,1019.35
807841,0,77,0,0,0,45.79,52.45,22.79,22.97,1018.95,1019.36
808856,0,82,0,0,0,45.77,52.45,22.79,22.97,1018.95,1019.36
809871,0,103,0,0,0,45.77,52.45,22.79,22.97,1018.95,1019.36
810886,0,127,0,0,0,45.77,52.44,22.79,22.97,1018.95,1019.35
811900,0,128,0,0,0,45.76,52.44,22.79,22.97,1018.95,1019.36
812915,0,129,0,0,0,45.75,52.43,22.79,22.97,1018.95,1019.36
813930,0,130,0,0,0,45.75,52.42,22.79,22.97,1018.95,1019.35
814945,0,124,0,0,0,45.75,52.42,22.79,22.97,1018.93,1019.34
815959,0,102,0,0,0,45.74,52.42,22.79,22.97,1018.93,1019.34
816974,0,83,0,0,0,45.74,52.41,22.79,22.97,1018.92,1019.34
817989,0,82,0,0,0,45.73,52.40,22.79,22.97,1018.93,1019.33
819003,0,81,0,0,0,45.73,52.39,22.79,22.97,1018.94,1019.33
820018,0,77,0,0,0,45.72,52.38,22.79,22.97,1018.95,1019.34
821032,0,88,0,0,0,45.73,52.38,22.79,22.97,1018.95,1019.35
822047,0,110,0,0,0,45.72,52.39,22.79,22.97,1018.95,1019.36
823062,0,129,0,0,0,45.71,52.38,22.79,22.97,1018.94,1019.36
824077,0,130,0,0,0,45.72,52.37,22.79,22.97,1018.94,1019.35
825092,0,130,0,0,0,45.71,52.37,22.79,22.97,1018.95,1019.35
826106,0,129,0,0,0,45.70,52.36,22.79,22.97,1018.94,1019.35
827121,0,124,0,0,0,45.71,52.36,22.79,22.97,1018.94,1019.34
828136,0,104,0,0,0,45.69,52.34,22.79,22.98,1018.95,1019.35
829151,0,86,0,0,0,45.69,52.34,22.79,22.98,1018.95,1019.34
830165,0,84,0,0,0,45.69,52.33,22.79,22.98,1018.95,1019.35
831180,0,83,0,0,0,45.68,52.34,22.78,22.98,1018.94,1019.34
832194,0,78,0,0,0,45.69,52.32,22.78,22.98,1018.95,1019.35
833209,0,84,0,0,0,45.68,52.33,22.78,22.98,1018.95,1019.36
834224,0,105,0,0,0,45.67,52.32,22.78,22.98,1018.95,1019.36
835238,0,129,0,0,0,45.67,52.32,22.78,22.98,1018.94,1019.37
836253,0,130,0,0,0,45.67,52.31,22.78,22.98,1018.95,1019.37
837268,0,130,0,0,0,45.66,52.30,22.78,22.98,1018.95,1019.37
838283,0,131,0,0,0,45.66,52.30,22.78,22.98,1018.96,1019.35
839297,0,124,0,0,0,45.66,52.30,22.78,22.98,1018.96,1019.35
840312,0,102,0,0,0,45.65,52.29,22.78,22.98,1018.95,1019.35
841327,0,84,0,0,0,45.65,52.28,22.78,22.98,1018.96,1019.35
842342,0,84,0,0,0,45.65,52.28,22.78,22.98,1018.96,1019.35
843357,0,82,0,0,0,45.64,52.27,22.78,22.98,1018.96,1019.36
844371,0,79,0,0,0,45.63,52.27,22.79,22.98,1018.96,1019.36
845385,0,83,0,0,0,45.64,52.26,22.79,22.98,1018.96,1019.36
846400,0,99,0,0,0,45.63,52.25,22.79,22.98,1018.96,1019.36
847415,0,124,0,0,0,45.63,52.24,22.79,22.98,1018.96,1019.37
848429,0,130,0,0,0,45.62,52.24,22.79,22.98,1018.95,1019.37
849444,0,129,0,0,0,45.62,52.24,22.79,22.98,1018.95,1019.36
850459,0,130,0,0,0,45.61,52.24,22.79,22.98,1018.95,1019.37
851474,0,130,0,0,0,45.61,52.23,22.78,22.97,1018.94,1019.36
852489,0,115,0,0,0,45.61,52.22,22.78,22.97,1018.94,1019.35
853503,0,93,0,0,0,45.60,52.23,22.78,22.98,1018.94,1019.35
854518,0,84,0,0,0,45.60,52.22,22.78,22.98,1018.94,1019.34
855533,0,82,0,0,0,45.58,52.21,22.78,22.98,1018.94,1019.35
856548,0,80,0,0,0,45.58,52.21,22.78,22.98,1018.93,1019.35
857563,0,79,0,0,0,45.58,52.21,22.78,22.98,1018.93,1019.35
858576,0,90,0,0,0,45.57,52.20,22.79,22.98,1018.94,1019.35
859591,0,114,0,0,0,45.57,52.19,22.78,22.98,1018.94,1019.34
860606,0,129,0,0,0,45.57,52.18,22.78,22.98,1018.94,1019.36
861621,0,130,0,0,0,45.56,52.18,22.78,22.98,1018.95,1019.35
862635,0,130,0,0,0,45.56,52.18,22.78,22.98,1018.95,1019.36
863650,0,130,0,0,0,45.56,52.18,22.78,22.98,1018.94,1019.36
864665,0,118,0,0,0,45.55,52.17,22.78,22.98,1018.94,1019.36
865680,0,95,0,0,0,45.55,52.16,22.78,22.98,1018.93,1019.36
866695,0,84,0,0,0,45.54,52.14,22.78,22.98,1018.94,1019.35
867709,0,83,0,0,0,45.54,52.14,22.79,22.98,1018.94,1019.34
868724,0,80,0,0,0,45.54,52.14,22.79,22.98,1018.93,1019.34
869739,0,82,0,0,0,45.53,52.14,22.79,22.98,1018.93,1019.34
870753,0,99,0,0,0,45.53,52.14,22.78,22.98,1018.92,1019.34
871767,0,126,0,0,0,45.53,52.13,22.78,22.98,1018.92,1019.34
872782,0,129,0,0,0,45.52,52.12,22.79,22.98,1018.94,1019.35
873797,0,129,0,0,0,45.52,52.12,22.79,22.98,1018.94,1019.35
874812,0,131,0,0,0,45.52,52.12,22.78,22.98,1018.93,1019.35
875827,0,128,0,0,0,45.51,52.12,22.78,22.98,1018.93,1019.35
876841,0,109,0,0,0,45.50,52.11,22.78,22.98,1018.93,1019.34
877856,0,89,0,0,0,45.51,52.10,22.78,22.98,1018.93,1019.34
878871,0,84,0,0,0,45.50,52.09,22.78,22.98,1018.94,1019.34
879886,0,82,0,0,0,45.49,52.09,22.78,22.98,1018.93,1019.34
880901,0,80,0,0,0,45.49,52.09,22.78,22.98,1018.93,1019.34
881915,0,79,0,0,0,45.49,52.07,22.78,22.98,1018.93,1019.35
882929,0,90,0,0,0,45.48,52.07,22.78,22.98,1018.93,1019.35
883944,0,115,0,0,0,45.48,52.07,22.78,22.98,1018.94,1019.33
884959,0,128,0,0,0,45.48,52.07,22.79,22.98,1018.94,1019.33
885973,0,128,0,0,0,45.47,52.06,22.78,22.98,1018.95,1019.33
886988,0,129,0,0,0,45.47,52.06,22.78,22.98,1018.94,1019.34
888003,0,129,0,0,0,45.46,52.06,22.78,22.98,1018.94,1019.34
889018,0,122,0,0,0,45.46,52.06,22.78,22.98,1018.94,1019.35
890033,0,101,0,0,0,45.46,52.05,22.78,22.98,1018.94,1019.35
891047,0,83,0,0,0,45.46,52.05,22.78,22.98,1018.94,1019.35
892062,0,81,0,0,0,45.45,52.03,22.78,22.98,1018.93,1019.34
893077,0,80,0,0,0,45.45,52.03,22.78,22.98,1018.93,1019.35
894092,0,76,0,0,0,45.44,52.03,22.78,22.98,1018.93,1019.35
895105,0,82,0,0,0,45.44,52.02,22.78,22.98,1018.93,1019.36
896120,0,104,0,0,0,45.44,52.02,22.78,22.98,1018.93,1019.36
897135,0,127,0,0,0,45.44,52.02,22.78,22.98,1018.93,1019.36
898150,0,128,0,0,0,45.43,52.01,22.78,22.98,1018.92,1019.36
899165,0,128,0,0,0,45.42,52.01,22.78,22.98,1018.93,1019.35
900179,0,128,0,0,0,45.43,52.00,22.78,22.98,1018.93,1019.35
901194,0,118,0,0,0,45.42,52.00,22.78,22.98,1018.94,1019.34
902209,0,95,0,0,0,45.41,52.00,22.78,22.98,1018.93,1019.33
903224,0,81,0,0,0,45.41,52.00,22.78,22.98,1018.92,1019.33
904239,0,81,0,0,0,45.41,51.99,22.78,22.98,1018.92,1019.34
905253,0,78,0,0,0,45.41,51.98,22.78,22.99,1018.92,1019.34
906268,0,78,0,0,0,45.40,51.98,22.78,22.99,1018.92,1019.34
907282,0,91,0,0,0,45.38,51.97,22.78,22.99,1018.92,1019.34
908297,0,119,0,0,0,45.38,51.96,22.78,22.99,1018.92,1019.35
909311,0,128,0,0,0,45.38,51.96,22.78,22.99,1018.91,1019.34
910326,0,128,0,0,0,45.38,51.96,22.78,22.98,1018.90,1019.34
911341,0,129,0,0,0,45.38,51.94,22.78,22.99,1018.91,1019.34
912356,0,128,0,0,0,45.38,51.94,22.78,22.99,1018.91,1019.34
913371,0,120,0,0,0,45.36,51.94,22.78,22.99,1018.91,1019.34
914385,0,101,0,0,0,45.36,51.92,22.78,22.99,1018.90,1019.34
915400,0,85,0,0,0,45.36,51.92,22.78,22.99,1018.90,1019.33
916415,0,81,0,0,0,45.35,51.92,22.78,22.99,1018.90,1019.33
917430,0,80,0,0,0,45.35,51.91,22.78,22.99,1018.90,1019.33
918444,0,78,0,0,0,45.34,51.91,22.78,22.99,1018.90,1019.33
919459,0,75,0,0,0,45.34,51.90,22.78,22.99,1018.90,1019.33
920474,0,80,0,0,0,45.34,51.89,22.78,22.99,1018.90,1019.33
921488,0,93,0,0,0,45.34,51.89,22.78,22.99,1018.90,1019.33
922503,0,115,0,0,0,45.34,51.90,22.78,22.99,1018.90,1019.33
923517,0,128,0,0,0,45.33,51.89,22.78,22.99,1018.91,1019.33
924532,0,127,0,0,0,45.33,51.89,22.78,22.99,1018.91,1019.33
925547,0,128,0,0,0,45.32,51.87,22.78,22.99,1018.92,1019.33
926562,0,129,0,0,0,45.32,51.86,22.78,22.99,1018.92,1019.33
927576,0,126,0,0,0,45.31,51.86,22.78,22.99,1018.92,1019.33
928591,0,110,0,0,0,45.31,51.86,22.78,22.98,1018.92,1019.31
929606,0,91,0,0,0,45.31,51.86,22.78,22.98,1018.91,1019.31
930621,0,81,0,0,0,45.30,51.86,22.78,22.99,1018.90,1019.31
931636,0,80,0,0,0,45.30,51.85,22.78,22.99,1018.90,1019.31
932650,0,80,0,0,0,45.30,51.85,22.78,22.99,1018.89,1019.30
933665,0,77,0,0,0,45.30,51.85,22.78,22.99,1018.90,1019.30
934679,0,78,0,0,0,45.29,51.85,22.78,22.99,1018.90,1019.30
935694,0,89,0,0,0,45.29,51.83,22.78,22.99,1018.90,1019.32
936709,0,112,0,0,0,45.29,51.82,22.78,22.99,1018.89,1019.33
937723,0,127,0,0,0,45.28,51.83,22.78,22.99,1018.88,1019.32
938738,0,127,0,0,0,45.28,51.82,22.78,22.99,1018.88,1019.33
939753,0,127,0,0,0,45.28,51.81,22.78,22.99,1018.89,1019.33
940768,0,128,0,0,0,45.27,51.81,22.78,22.99,1018.88,1019.33
941782,0,128,0,0,0,45.27,51.80,22.78,22.99,1018.88,1019.32
942797,0,114,0,0,0,45.26,51.80,22.78,22.99,1018.89,1019.32
943812,0,94,0,0,0,45.26,51.79,22.78,22.99,1018.89,1019.32
944827,0,80,0,0,0,45.25,51.79,22.78,22.99,1018.88,1019.31
945842,0,81,0,0,0,45.26,51.79,22.78,22.99,1018.88,1019.31
946856,0,79,0,0,0,45.24,51.78,22.78,22.99,1018.87,1019.29
947871,0,77,0,0,0,45.24,51.78,22.78,22.99,1018.86,1019.28
948885,0,76,0,0,0,45.24,51.78,22.78,22.99,1018.86,1019.27
949900,0,86,0,0,0,45.24,51.77,22.78,22.99,1018.85,1019.26
950914,0,107,0,0,0,45.23,51.76,22.78,22.99,1018.85,1019.25
951929,0,126,0,0,0,45.23,51.75,22.78,22.99,1018.85,1019.26
952944,0,128,0,0,0,45.22,51.75,22.78,22.99,1018.85,1019.26
953959,0,128,0,0,0,45.22,51.75,22.78,22.99,1018.84,1019.27
954974,0,129,0,0,0,45.22,51.75,22.78,22.99,1018.85,1019.26
955988,0,128,0,0,0,45.22,51.75,22.78,22.99,1018.87,1019.28
957003,0,115,0,0,0,45.21,51.75,22.78,22.99,1018.88,1019.28
958018,0,93,0,0,0,45.21,51.75,22.78,22.99,1018.89,1019.29
959033,0,81,0,0,0,45.21,51.72,22.78,22.99,1018.89,1019.29
960048,0,81,0,0,0,45.20,51.72,22.78,22.99,1018.88,1019.30
961062,0,79,0,0,0,45.20,51.71,22.78,22.99,1018.88,1019.29
962077,0,76,0,0,0,45.20,51.70,22.78,22.99,1018.88,1019.28
963091,0,82,0,0,0,45.20,51.69,22.78,22.99,1018.88,1019.29
964106,0,101,0,0,0,45.18,51.70,22.78,22.99,1018.87,1019.29
965120,0,126,0,0,0,45.18,51.69,22.78,22.99,1018.88,1019.30
966135,0,128,0,0,0,45.17,51.69,22.78,22.99,1018.89,1019.30
967150,0,129,0,0,0,45.17,51.69,22.78,22.99,1018.88,1019.29
968165,0,130,0,0,0,45.16,51.68,22.78,22.99,1018.89,1019.28
969180,0,123,0,0,0,45.16,51.67,22.78,22.99,1018.89,1019.29
970194,0,100,0,0,0,45.16,51.67,22.78,22.99,1018.89,1019.30
971209,0,82,0,0,0,45.15,51.66,22.78,22.99,1018.89,1019.31
972224,0,82,0,0,0,45.15,51.66,22.78,22.99,1018.89,1019.30
973239,0,80,0,0,0,45.15,51.66,22.78,22.99,1018.90,1019.30
974253,0,78,0,0,0,45.14,51.65,22.78,22.99,1018.90,1019.30
975268,0,91,0,0,0,45.14,51.64,22.78,22.99,1018.90,1019.31
976283,0,120,0,0,0,45.14,51.64,22.78,22.99,1018.90,1019.31
977298,0,129,0,0,0,45.13,51.63,22.78,22.99,1018.90,1019.31
978312,0,130,0,0,0,45.13,51.63,22.78,22.99,1018.90,1019.31
979326,0,130,0,0,0,45.13,51.63,22.78,22.99,1018.90,1019.31
980341,0,123,0,0,0,45.13,51.63,22.78,22.99,1018.89,1019.31
981356,0,98,0,0,0,45.12,51.62,22.78,22.99,1018.90,1019.30
982371,0,84,0,0,0,45.11,51.62,22.78,22.99,1018.89,1019.31
983386,0,82,0,0,0,45.12,51.62,22.78,22.99,1018.89,1019.31
984400,0,80,0,0,0,45.11,51.62,22.78,22.99,1018.89,1019.31
985415,0,80,0,0,0,45.11,51.61,22.78,22.99,1018.89,1019.31
986430,0,98,0,0,0,45.10,51.61,22.78,22.99,1018.88,1019.30
987445,0,125,0,0,0,45.11,51.60,22.78,22.99,1018.88,1019.31
988459,0,130,0,0,0,45.10,51.60,22.78,22.99,1018.89,1019.31
989474,0,130,0,0,0,45.09,51.59,22.78,22.99,1018.89,1019.31
990489,0,130,0,0,0,45.08,51.59,22.78,22.99,1018.89,1019.30
991504,0,126,0,0,0,45.08,51.58,22.78,23.00,1018.89,1019.31
992519,0,104,0,0,0,45.07,51.58,22.78,22.99,1018.89,1019.31
993532,0,84,0,0,0,45.07,51.57,22.78,22.99,1018.90,1019.32
994547,0,84,0,0,0,45.07,51.57,22.78,22.99,1018.90,1019.32
995562,0,82,0,0,0,45.07,51.57,22.78,22.99,1018.90,1019.31
996577,0,79,0,0,0,45.06,51.56,22.78,22.99,1018.90,1019.32
997591,0,86,0,0,0,45.06,51.55,22.78,22.99,1018.90,1019.31
998606,0,109,0,0,0,45.06,51.55,22.78,22.99,1018.89,1019.31
999621,0,129,0,0,0,45.05,51.54,22.78,22.99,1018.89,1019.31
1000636,0,128,0,0,0,45.05,51.54,22.78,23.00,1018.89,1019.31
1001651,0,130,0,0,0,45.05,51.54,22.78,23.00,1018.90,1019.31
1002665,0,128,0,0,0,45.04,51.53,22.78,23.00,1018.89,1019.31
1003680,0,120,0,0,0,45.04,51.53,22.78,23.00,1018.89,1019.31
1004695,0,98,0,0,0,45.04,51.52,22.78,23.00,1018.90,1019.31
1005710,0,82,0,0,0,45.03,51.50,22.78,23.00,1018.90,1019.31
1006725,0,83,0,0,0,45.03,51.52,22.78,23.00,1018.90,1019.31
1007739,0,80,0,0,0,45.02,51.52,22.78,23.00,1018.89,1019.30
1008754,0,77,0,0,0,45.03,51.50,22.78,23.00,1018.89,1019.31
1009768,0,87,0,0,0,45.02,51.50,22.78,23.00,1018.88,1019.31
1010783,0,111,0,0,0,45.02,51.49,22.78,23.00,1018.89,1019.31
1011797,0,127,0,0,0,45.01,51.49,22.78,23.00,1018.89,1019.30
1012812,0,128,0,0,0,45.01,51.48,22.78,23.00,1018.88,1019.30
1013827,0,128,0,0,0,45.01,51.48,22.78,23.00,1018.89,1019.30
1014842,0,129,0,0,0,45.00,51.47,22.78,23.00,1018.89,1019.31
1015857,0,113,0,0,0,45.00,51.46,22.78,23.00,1018.90,1019.32
1016871,0,92,0,0,0,45.00,51.46,22.78,23.00,1018.89,1019.31
1017886,0,82,0,0,0,45.00,51.45,22.78,23.00,1018.89,1019.31
1018901,0,81,0,0,0,44.98,51.46,22.78,23.00,1018.89,1019.31
1019916,0,78,0,0,0,44.97,51.45,22.78,23.00,1018.88,1019.31
1020930,0,81,0,0,0,44.98,51.45,22.78,23.00,1018.88,1019.32
1021945,0,108,0,0,0,44.97,51.45,22.78,23.00,1018.89,1019.32
1022960,0,127,0,0,0,44.97,51.44,22.78,23.00,1018.89,1019.32
1023975,0,128,0,0,0,44.97,51.43,22.78,23.00,1018.90,1019.31
1024990,0,128,0,0,0,44.96,51.44,22.78,23.00,1018.89,1019.31
1026004,0,123,0,0,0,44.96,51.43,22.78,23.00,1018.89,1019.31
1027019,0,95,0,0,0,44.95,51.43,22.78,23.00,1018.89,1019.31
1028034,0,81,0,0,0,44.95,51.43,22.78,23.00,1018.90,1019.30
1029049,0,80,0,0,0,44.95,51.42,22.78,23.00,1018.89,1019.30
1030064,0,77,0,0,0,44.94,51.42,22.78,23.00,1018.90,1019.30
1031078,0,85,0,0,0,44.94,51.41,22.78,23.00,1018.90,1019.29
1032093,0,112,0,0,0,44.94,51.40,22.78,23.00,1018.89,1019.29
1033108,0,127,0,0,0,44.93,51.40,22.78,23.00,1018.89,1019.30
1034123,0,128,0,0,0,44.93,51.39,22.78,23.00,1018.89,1019.31
1035137,0,128,0,0,0,44.92,51.39,22.78,23.00,1018.90,1019.31
1036152,0,123,0,0,0,44.92,51.38,22.78,23.00,1018.89,1019.32
1037167,0,99,0,0,0,44.93,51.38,22.78,23.00,1018.89,1019.32
1038181,0,82,0,0,0,44.92,51.37,22.78,23.00,1018.89,1019.31
1039196,0,81,0,0,0,44.91,51.37,22.78,23.00,1018.89,1019.31
1040210,0,80,0,0,0,44.91,51.36,22.78,23.00,1018.89,1019.31
1041225,0,75,0,0,0,44.91,51.36,22.78,23.00,1018.88,1019.32
1042240,0,90,0,0,0,44.90,51.36,22.78,23.00,1018.88,1019.31
1043255,0,116,0,0,0,44.91,51.35,22.78,23.00,1018.88,1019.31
1044269,0,126,0,0,0,44.90,51.34,22.78,23.00,1018.88,1019.31
1045284,0,127,0,0,0,44.90,51.34,22.78,23.00,1018.87,1019.31
1046299,0,127,0,0,0,44.89,51.34,22.78,23.00,1018.88,1019.31
1047314,0,127,0,0,0,44.89,51.33,22.78,23.00,1018.88,1019.31
1048329,0,114,0,0,0,44.88,51.33,22.78,23.00,1018.88,1019.32
1049343,0,93,0,0,0,44.88,51.32,22.78,23.00,1018.88,1019.32
1050358,0,81,0,0,0,44.87,51.32,22.78,23.00,1018.88,1019.31
1051373,0,80,0,0,0,44.87,51.32,22.78,23.00,1018.88,1019.30
1052388,0,80,0,0,0,44.87,51.30,22.78,23.00,1018.89,1019.30
1053403,0,76,0,0,0,44.86,51.29,22.78,23.00,1018.90,1019.31
1054417,0,78,0,0,0,44.86,51.29,22.78,23.00,1018.90,1019.32
1055432,0,91,0,0,0,44.86,51.28,22.78,23.00,1018.90,1019.32
1056447,0,115,0,0,0,44.86,51.29,22.78,23.00,1018.90,1019.30
1057462,0,126,0,0,0,44.85,51.28,22.78,23.00,1018.90,1019.30
1058475,0,128,0,0,0,44.85,51.28,22.78,23.00,1018.90,1019.30
1059490,0,127,0,0,0,44.85,51.27,22.78,23.00,1018.90,1019.30
1060505,0,127,0,0,0,44.84,51.26,22.78,23.00,1018.90,1019.29
1061520,0,119,0,0,0,44.84,51.26,22.78,23.00,1018.89,1019.29
1062535,0,99,0,0,0,44.83,51.26,22.78,23.00,1018.89,1019.28
1063549,0,81,0,0,0,44.83,51.25,22.78,23.00,1018.90,1019.29
1064564,0,81,0,0,0,44.83,51.25,22.78,23.00,1018.90,1019.29
1065579,0,79,0,0,0,44.82,51.25,22.78,23.00,1018.90,1019.30
1066594,0,78,0,0,0,44.82,51.24,22.78,23.00,1018.89,1019.29
1067608,0,84,0,0,0,44.82,51.24,22.78,23.00,1018.88,1019.30
1068623,0,107,0,0,0,44.82,51.23,22.78,23.00,1018.89,1019.30
1069638,0,127,0,0,0,44.81,51.24,22.78,23.00,1018.89,1019.29
1070653,0,128,0,0,0,44.81,51.24,22.78,23.00,1018.89,1019.29
1071668,0,129,0,0,0,44.79,51.23,22.78,23.01,1018.89,1019.31
1072682,0,130,0,0,0,44.79,51.23,22.78,23.00,1018.89,1019.30
1073697,0,120,0,0,0,44.79,51.22,22.78,23.00,1018.89,1019.30
1074712,0,96,0,0,0,44.79,51.22,22.78,23.00,1018.89,1019.30
1075727,0,83,0,0,0,44.79,51.22,22.78,23.00,1018.88,1019.30
1076742,0,82,0,0,0,44.79,51.22,22.78,23.00,1018.88,1019.30
1077756,0,80,0,0,0,44.77,51.22,22.78,23.00,1018.88,1019.30
1078771,0,79,0,0,0,44.77,51.21,22.78,23.00,1018.88,1019.30
1079786,0,96,0,0,0,44.76,51.20,22.78,23.00,1018.88,1019.30
1080801,0,124,0,0,0,44.76,51.19,22.78,23.00,1018.88,1019.30
1081814,0,129,0,0,0,44.76,51.19,22.78,23.00,1018.88,1019.30
