Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
722621,0,116,0,0,0,43.11,49.45,22.86,23.03,1008.21,1008.64
723636,0,117,0,0,0,43.09,49.44,22.86,23.03,1008.20,1008.65
724650,0,117,0,0,0,43.08,49.44,22.86,23.03,1008.19,1008.65
725665,0,114,0,0,0,43.06,49.44,22.86,23.03,1008.20,1008.64
726680,0,102,0,0,0,43.04,49.43,22.86,23.03,1008.20,1008.64
727695,0,88,0,0,0,43.01,49.42,22.86,23.03,1008.20,1008.64
728709,0,78,0,0,0,43.00,49.42,22.86,23.03,1008.21,1008.65
729724,0,78,0,0,0,42.98,49.42,22.86,23.03,1008.22,1008.66
730738,0,77,0,0,0,42.96,49.40,22.86,23.03,1008.23,1008.66
731753,0,75,0,0,0,42.95,49.40,22.86,23.03,1008.23,1008.67
732768,0,73,0,0,0,42.93,49.39,22.86,23.03,1008.23,1008.67
733782,0,76,0,0,0,42.91,49.38,22.86,23.03,1008.23,1008.68
734797,0,85,0,0,0,42.89,49.39,22.86,23.03,1008.24,1008.68
735812,0,99,0,0,0,42.88,49.38,22.86,23.03,1008.23,1008.68
736827,0,114,0,0,0,42.87,49.38,22.86,23.03,1008.24,1008.68
737841,0,115,0,0,100,42.85,49.38,22.86,23.03,1008.23,1008.67
738856,0,198,0,0,100,42.84,49.38,22.86,23.03,1008.24,1008.67
739871,0,134,0,0,100,42.83,49.37,22.86,23.03,1008.23,1008.68
740886,0,138,0,0,100,43.99,49.36,22.86,23.03,1008.22,1008.68
741901,0,137,0,0,100,44.96,49.35,22.86,23.03,1008.22,1008.67
742915,0,140,0,0,100,45.47,49.35,22.85,23.03,1008.21,1008.67
743930,0,138,0,0,100,45.89,49.35,22.84,23.03,1008.19,1008.67
744945,0,131,0,0,100,46.21,49.33,22.84,23.03,1008.19,1008.67
745960,0,119,0,0,100,46.52,49.29,22.83,23.03,1008.19,1008.67
746975,0,109,0,0,100,46.76,49.29,22.82,23.03,1008.19,1008.67
747989,0,109,0,0,100,46.99,49.30,22.82,23.03,1008.19,1008.67
749004,0,109,0,0,100,47.22,49.25,22.81,23.03,1008.19,1008.67
750019,0,98,0,0,100,47.41,49.23,22.80,23.03,1008.19,1008.65
751034,0,98,0,0,100,47.62,49.20,22.80,23.03,1008.19,1008.65
752048,0,104,0,0,100,47.80,49.17,22.79,23.03,1008.20,1008.66
753063,0,103,0,0,100,47.97,49.15,22.78,23.03,1008.20,1008.67
754078,0,103,0,0,100,48.13,49.12,22.78,23.03,1008.20,1008.66
755093,0,108,0,0,100,48.28,49.10,22.78,23.03,1008.20,1008.67
756109,0,113,0,0,100,48.42,49.07,22.77,23.03,1008.21,1008.67
757123,0,120,0,0,100,48.56,49.06,22.76,23.03,1008.21,1008.66
758138,0,131,0,0,100,48.70,49.04,22.76,23.03,1008.20,1008.67
759153,0,138,0,0,100,48.84,49.02,22.75,23.03,1008.21,1008.66
760168,0,137,0,0,100,48.97,49.00,22.75,23.03,1008.20,1008.65
761183,0,142,0,0,100,49.07,48.98,22.74,23.03,1008.20,1008.65
762197,0,138,0,0,100,49.19,48.97,22.74,23.03,1008.21,1008.64
763212,0,137,0,0,100,49.29,48.96,22.73,23.03,1008.20,1008.65
764227,0,142,0,0,100,49.39,48.94,22.73,23.03,1008.20,1008.65
765242,0,140,0,0,100,49.50,48.93,22.73,23.03,1008.21,1008.65
766256,0,134,0,0,100,49.59,48.92,22.73,23.03,1008.21,1008.65
767271,0,126,0,0,100,49.70,48.91,22.72,23.03,1008.22,1008.66
768286,0,112,0,0,100,49.77,48.90,22.71,23.03,1008.21,1008.66
769301,0,99,0,0,100,49.88,48.90,22.71,23.03,1008.20,1008.66
770316,0,102,0,0,100,49.95,48.88,22.70,23.03,1008.19,1008.66
771330,0,107,0,0,100,50.04,48.88,22.69,23.03,1008.18,1008.66
772345,0,104,0,0,100,50.10,48.86,22.69,23.03,1008.17,1008.66
773360,0,95,0,0,100,50.20,48.86,22.69,23.03,1008.17,1008.65
774375,0,105,0,0,100,50.27,48.85,22.69,23.03,1008.17,1008.66
775389,0,105,0,0,100,50.33,48.85,22.68,23.03,1008.17,1008.67
776404,0,101,0,0,100,50.41,48.84,22.68,23.03,1008.17,1008.68
777419,0,110,0,0,100,50.48,48.84,22.68,23.03,1008.17,1008.69
778434,0,123,0,0,100,50.53,48.83,22.68,23.03,1008.17,1008.68
779449,0,131,0,0,100,50.59,48.82,22.67,23.03,1008.16,1008.68
780463,0,143,0,0,100,50.66,48.82,22.67,23.03,1008.17,1008.66
781478,0,145,0,0,100,50.71,48.82,22.67,23.03,1008.17,1008.66
782493,0,142,0,0,100,50.76,48.81,22.67,23.03,1008.17,1008.67
783508,0,146,0,0,100,50.82,48.81,22.67,23.03,1008.17,1008.66
784523,0,144,0,0,100,50.88,48.80,22.66,23.03,1008.16,1008.66
785537,0,149,0,0,100,50.93,48.81,22.66,23.03,1008.16,1008.66
786552,0,144,0,0,100,50.98,48.80,22.66,23.03,1008.16,1008.66
787567,0,139,0,0,100,51.03,48.80,22.65,23.03,1008.16,1008.66
788582,0,127,0,0,100,51.08,48.80,22.65,23.03,1008.16,1008.66
789596,0,120,0,0,100,51.12,48.79,22.65,23.03,1008.16,1008.65
790611,0,108,0,0,100,51.17,48.80,22.65,23.03,1008.17,1008.66
791626,0,106,0,0,100,51.21,48.79,22.65,23.03,1008.17,1008.66
792641,0,105,0,0,100,51.25,48.80,22.65,23.03,1008.17,1008.66
793656,0,110,0,0,100,51.28,48.80,22.65,23.03,1008.17,1008.66
794670,0,102,0,0,100,51.35,48.79,22.65,23.03,1008.18,1008.66
795685,0,101,0,0,100,51.38,48.79,22.65,23.03,1008.17,1008.66
796700,0,96,0,0,100,51.41,48.79,22.64,23.03,1008.18,1008.67
797715,0,114,0,0,100,51.45,48.80,22.64,23.03,1008.17,1008.66
798730,0,133,0,0,100,51.49,48.79,22.64,23.03,1008.16,1008.65
799744,0,137,0,0,100,51.54,48.79,22.64,23.03,1008.16,1008.64
800759,0,145,0,0,100,51.57,48.80,22.64,23.03,1008.15,1008.64
801774,0,145,0,0,100,51.60,48.80,22.64,23.03,1008.15,1008.65
802789,0,141,0,0,100,51.62,48.80,22.64,23.03,1008.15,1008.65
803803,0,150,0,0,100,51.67,48.81,22.64,23.03,1008.15,1008.65
804818,0,143,0,0,100,51.69,48.81,22.64,23.03,1008.15,1008.65
805833,0,136,0,0,100,51.72,48.80,22.63,23.03,1008.15,1008.65
806848,0,126,0,0,100,51.75,48.81,22.63,23.03,1008.15,1008.64
807863,0,107,0,0,100,51.79,48.81,22.63,23.03,1008.15,1008.63
808877,0,99,0,0,100,51.82,48.82,22.63,23.03,1008.15,1008.63
809892,0,108,0,0,100,51.85,48.82,22.63,23.03,1008.15,1008.64
810907,0,102,0,0,100,51.87,48.82,22.63,23.03,1008.14,1008.64
811922,0,108,0,0,100,51.90,48.82,22.63,23.03,1008.13,1008.64
812936,0,105,0,0,100,51.93,48.83,22.63,23.03,1008.13,1008.63
813951,0,103,0,0,100,51.94,48.83,22.63,23.03,1008.13,1008.63
814966,0,103,0,0,100,51.97,48.83,22.63,23.03,1008.14,1008.63
815981,0,104,0,0,100,52.00,48.83,22.63,23.03,1008.13,1008.62
816996,0,116,0,0,100,52.02,48.85,22.63,23.03,1008.13,1008.63
818010,0,132,0,0,100,52.05,48.84,22.63,23.03,1008.13,1008.62
819025,0,141,0,0,100,52.06,48.84,22.63,23.03,1008.13,1008.62
820040,0,137,0,0,100,52.09,48.85,22.63,23.03,1008.14,1008.62
821055,0,140,0,0,100,52.11,48.85,22.63,23.03,1008.14,1008.62
822070,0,145,0,0,100,52.12,48.86,22.63,23.03,1008.15,1008.62
823084,0,140,0,0,100,52.14,48.87,22.63,23.03,1008.15,1008.62
824099,0,139,0,0,100,52.16,48.87,22.63,23.03,1008.15,1008.62
825114,0,143,0,0,100,52.17,48.87,22.63,23.03,1008.15,1008.63
826129,0,134,0,0,100,52.21,48.88,22.63,23.03,1008.15,1008.62
827143,0,117,0,0,100,52.22,48.90,22.63,23.03,1008.14,1008.62
828158,0,106,0,0,100,52.24,48.91,22.63,23.03,1008.14,1008.63
829173,0,106,0,0,100,52.27,48.90,22.63,23.03,1008.14,1008.64
830188,0,101,0,0,100,52.27,48.91,22.63,23.03,1008.14,1008.64
831203,0,97,0,0,100,52.30,48.92,22.63,23.03,1008.14,1008.64
832217,0,102,0,0,100,52.31,48.92,22.63,23.03,1008.13,1008.64
833232,0,110,0,0,100,52.33,48.92,22.63,23.03,1008.13,1008.64
834247,0,124,0,0,100,52.35,48.93,22.63,23.03,1008.13,1008.64
835262,0,141,0,0,100,52.37,48.93,22.63,23.03,1008.12,1008.63
836277,0,142,0,0,100,52.38,48.94,22.63,23.03,1008.13,1008.63
837291,0,140,0,0,100,52.40,48.94,22.63,23.03,1008.13,1008.64
838306,0,143,0,0,100,52.42,48.95,22.63,23.03,1008.14,1008.63
839321,0,139,0,0,100,52.45,48.96,22.63,23.03,1008.13,1008.63
840336,0,141,0,0,100,52.46,48.96,22.63,23.03,1008.14,1008.64
841350,0,120,0,0,100,52.48,48.96,22.63,23.03,1008.13,1008.63
842365,0,103,0,0,100,52.49,48.97,22.63,23.03,1008.13,1008.62
843380,0,95,0,0,100,52.51,48.98,22.63,23.03,1008.13,1008.62
844395,0,108,0,0,100,52.52,48.98,22.63,23.03,1008.13,1008.62
845410,0,95,0,0,100,52.54,48.99,22.63,23.03,1008.13,1008.63
846424,0,100,0,0,100,52.55,48.99,22.63,23.03,1008.13,1008.62
847439,0,110,0,0,100,52.56,49.00,22.63,23.03,1008.13,1008.62
848454,0,124,0,0,100,52.58,49.01,22.63,23.03,1008.14,1008.62
849469,0,138,0,0,100,52.59,49.01,22.63,23.03,1008.14,1008.63
850484,0,142,0,0,100,52.61,49.03,22.63,23.03,1008.14,1008.62
851498,0,144,0,0,100,52.61,49.03,22.63,23.03,1008.13,1008.62
852513,0,145,0,0,100,52.62,49.03,22.63,23.03,1008.13,1008.62
853528,0,147,0,0,100,52.63,49.05,22.63,23.03,1008.14,1008.61
854543,0,140,0,0,100,52.66,49.05,22.63,23.03,1008.14,1008.62
855557,0,134,0,0,100,52.67,49.06,22.63,23.03,1008.14,1008.62
856572,0,117,0,0,100,52.68,49.06,22.63,23.03,1008.14,1008.63
857587,0,108,0,0,100,52.69,49.08,22.63,23.04,1008.14,1008.63
858602,0,106,0,0,100,52.70,49.08,22.63,23.04,1008.15,1008.64
859618,0,100,0,0,100,52.71,49.09,22.63,23.04,1008.15,1008.63
860632,0,103,0,0,100,52.72,49.09,22.64,23.04,1008.15,1008.64
861647,0,103,0,0,100,52.73,49.10,22.64,23.03,1008.15,1008.64
862662,0,101,0,0,100,52.74,49.10,22.63,23.03,1008.15,1008.63
863677,0,105,0,0,100,52.74,49.10,22.63,23.04,1008.15,1008.64
864692,0,110,0,0,100,52.77,49.11,22.63,23.04,1008.14,1008.64
865706,0,133,0,0,100,52.78,49.11,22.63,23.03,1008.14,1008.63
866721,0,137,0,0,100,52.78,49.12,22.63,23.03,1008.14,1008.63
867736,0,141,0,0,100,52.79,49.13,22.63,23.03,1008.14,1008.62
868751,0,142,0,0,100,52.81,49.14,22.63,23.04,1008.13,1008.62
869765,0,147,0,0,100,52.83,49.14,22.63,23.04,1008.14,1008.63
870780,0,140,0,0,100,52.85,49.15,22.63,23.04,1008.13,1008.63
871795,0,149,0,0,100,52.85,49.16,22.63,23.04,1008.13,1008.63
872810,0,147,0,0,100,52.87,49.16,22.63,23.04,1008.13,1008.63
873825,0,145,0,0,100,52.88,49.16,22.63,23.03,1008.13,1008.63
874839,0,121,0,0,100,52.90,49.17,22.63,23.04,1008.14,1008.62
875854,0,114,0,0,100,52.90,49.18,22.63,23.04,1008.13,1008.62
876869,0,100,0,0,100,52.92,49.19,22.63,23.04,1008.13,1008.62
877884,0,109,0,0,100,52.92,49.20,22.63,23.03,1008.13,1008.62
878898,0,98,0,0,100,52.93,49.20,22.64,23.04,1008.14,1008.63
879913,0,100,0,0,100,52.94,49.21,22.64,23.04,1008.14,1008.64
880928,0,97,0,0,100,52.95,49.22,22.64,23.04,1008.14,1008.64
881943,0,103,0,0,100,52.96,49.22,22.64,23.04,1008.13,1008.63
882958,0,108,0,0,100,52.96,49.23,22.64,23.04,1008.13,1008.63
883972,0,105,0,0,100,52.97,49.23,22.64,23.04,1008.13,1008.63
884987,0,121,0,0,100,52.99,49.24,22.64,23.04,1008.13,1008.64
886002,0,139,0,0,100,52.99,49.24,22.64,23.04,1008.14,1008.64
887017,0,141,0,0,100,53.00,49.25,22.64,23.04,1008.14,1008.62
888032,0,145,0,0,100,53.01,49.26,22.64,23.04,1008.14,1008.62
889046,0,146,0,0,100,53.01,49.26,22.64,23.04,1008.14,1008.62
890061,0,141,0,0,100,53.04,49.28,22.64,23.04,1008.14,1008.63
891076,0,142,0,0,100,53.05,49.29,22.64,23.04,1008.14,1008.64
892091,0,146,0,0,100,53.05,49.30,22.64,23.04,1008.14,1008.64
893105,0,139,0,0,100,53.06,49.30,22.64,23.04,1008.14,1008.65
894120,0,129,0,0,100,53.07,49.31,22.64,23.04,1008.14,1008.64
895135,0,119,0,0,100,53.07,49.32,22.64,23.04,1008.15,1008.64
896150,0,98,0,0,100,53.08,49.32,22.64,23.04,1008.14,1008.63
897165,0,102,0,0,100,53.10,49.33,22.64,23.04,1008.14,1008.64
898179,0,108,0,0,100,53.10,49.33,22.65,23.04,1008.14,1008.63
899194,0,96,0,0,100,53.11,49.34,22.65,23.04,1008.14,1008.64
900209,0,100,0,0,100,53.12,49.35,22.65,23.04,1008.13,1008.64
901224,0,100,0,0,100,53.13,49.36,22.65,23.04,1008.13,1008.64
902239,0,101,0,0,100,53.14,49.37,22.65,23.04,1008.13,1008.64
903253,0,99,0,0,100,53.15,49.37,22.65,23.04,1008.12,1008.63
904268,0,110,0,0,100,53.16,49.38,22.65,23.04,1008.13,1008.63
905283,0,119,0,0,100,53.17,49.39,22.65,23.05,1008.13,1008.63
906298,0,148,0,0,100,53.17,49.39,22.65,23.05,1008.14,1008.63
907312,0,138,0,0,100,53.17,49.40,22.65,23.05,1008.13,1008.63
908327,0,147,0,0,100,53.19,49.41,22.65,23.04,1008.13,1008.63
909342,0,144,0,0,100,53.19,49.42,22.65,23.04,1008.13,1008.63
910357,0,139,0,0,100,53.20,49.42,22.65,23.04,1008.13,1008.63
911372,0,146,0,0,100,53.21,49.42,22.65,23.04,1008.14,1008.63
912386,0,134,0,0,100,53.21,49.43,22.65,23.04,1008.13,1008.63
913401,0,121,0,0,100,53.23,49.44,22.65,23.04,1008.13,1008.63
914416,0,112,0,0,100,53.24,49.44,22.65,23.04,1008.13,1008.63
915431,0,105,0,0,100,53.24,49.44,22.66,23.04,1008.14,1008.63
916445,0,107,0,0,100,53.26,49.46,22.65,23.04,1008.13,1008.62
917460,0,96,0,0,100,53.26,49.46,22.65,23.05,1008.13,1008.63
918475,0,106,0,0,100,53.27,49.48,22.65,23.05,1008.14,1008.63
919490,0,103,0,0,100,53.28,49.49,22.65,23.05,1008.13,1008.63
920505,0,109,0,0,100,53.28,49.49,22.65,23.05,1008.12,1008.63
921519,0,117,0,0,100,53.29,49.50,22.65,23.05,1008.13,1008.64
922534,0,136,0,0,100,53.30,49.50,22.65,23.05,1008.13,1008.64
923549,0,144,0,0,100,53.30,49.51,22.66,23.05,1008.14,1008.63
924564,0,139,0,0,100,53.31,49.52,22.66,23.05,1008.13,1008.63
925579,0,143,0,0,100,53.32,49.52,22.66,23.05,1008.14,1008.62
926593,0,145,0,0,100,53.33,49.52,22.66,23.05,1008.13,1008.62
927608,0,144,0,0,100,53.34,49.53,22.66,23.05,1008.13,1008.61
928623,0,143,0,0,100,53.34,49.54,22.66,23.05,1008.12,1008.61
929638,0,126,0,0,100,53.36,49.54,22.66,23.05,1008.11,1008.60
930652,0,111,0,0,100,53.36,49.55,22.66,23.05,1008.11,1008.61
931668,0,109,0,0,100,53.36,49.55,22.66,23.05,1008.11,1008.60
932683,0,106,0,0,100,53.37,49.56,22.66,23.05,1008.12,1008.60
933698,0,98,0,0,100,53.37,49.57,22.66,23.04,1008.11,1008.60
934713,0,100,0,0,100,53.39,49.58,22.66,23.04,1008.11,1008.60
935727,0,99,0,0,100,53.39,49.58,22.66,23.04,1008.13,1008.61
936742,0,97,0,0,100,53.42,49.59,22.66,23.05,1008.13,1008.61
937757,0,113,0,0,100,53.42,49.60,22.66,23.05,1008.13,1008.62
938772,0,119,0,0,100,53.43,49.60,22.66,23.05,1008.12,1008.63
939787,0,131,0,0,100,53.44,49.61,22.66,23.05,1008.13,1008.62
940801,0,145,0,0,100,53.44,49.61,22.66,23.05,1008.13,1008.62
941816,0,146,0,0,100,53.45,49.63,22.66,23.05,1008.12,1008.63
942831,0,136,0,0,100,53.46,49.64,22.67,23.05,1008.14,1008.62
943846,0,144,0,0,100,53.46,49.64,22.67,23.05,1008.14,1008.62
944860,0,146,0,0,100,53.48,49.66,22.67,23.05,1008.14,1008.63
945875,0,145,0,0,100,53.48,49.67,22.67,23.05,1008.13,1008.63
946890,0,143,0,0,100,53.49,49.67,22.67,23.05,1008.13,1008.62
947905,0,133,0,0,100,53.49,49.68,22.67,23.05,1008.12,1008.62
948920,0,123,0,0,100,53.49,49.68,22.67,23.05,1008.12,1008.62
949934,0,104,0,0,100,53.49,49.69,22.67,23.05,1008.13,1008.62
950949,0,106,0,0,100,53.50,49.70,22.67,23.05,1008.13,1008.63
951964,0,105,0,0,100,53.51,49.71,22.68,23.05,1008.13,1008.63
952979,0,100,0,0,100,53.52,49.71,22.68,23.05,1008.14,1008.63
953994,0,105,0,0,100,53.53,49.72,22.68,23.05,1008.14,1008.63
955008,0,100,0,0,100,53.53,49.72,22.68,23.05,1008.13,1008.63
956023,0,98,0,0,100,53.54,49.73,22.68,23.05,1008.13,1008.63
957038,0,97,0,0,100,53.55,49.73,22.68,23.05,1008.14,1008.62
958053,0,109,0,0,100,53.55,49.74,22.68,23.05,1008.13,1008.61
959067,0,119,0,0,100,53.55,49.76,22.68,23.05,1008.13,1008.62
960082,0,134,0,0,100,53.57,49.76,22.68,23.05,1008.13,1008.61
961097,0,147,0,0,100,53.57,49.76,22.68,23.05,1008.13,1008.62
962112,0,144,0,0,100,53.57,49.77,22.68,23.05,1008.12,1008.62
963127,0,140,0,0,100,53.58,49.78,22.68,23.05,1008.12,1008.62
964141,0,148,0,0,100,53.58,49.78,22.68,23.05,1008.13,1008.63
965156,0,142,0,0,100,53.60,49.78,22.68,23.05,1008.12,1008.62
966171,0,150,0,0,100,53.61,49.79,22.68,23.05,1008.13,1008.62
967186,0,142,0,0,100,53.61,49.79,22.68,23.05,1008.13,1008.61
968200,0,124,0,0,100,53.61,49.80,22.68,23.05,1008.13,1008.62
969215,0,121,0,0,100,53.62,49.81,22.68,23.05,1008.13,1008.62
970230,0,106,0,0,100,53.63,49.81,22.68,23.06,1008.12,1008.63
971245,0,105,0,0,100,53.63,49.82,22.68,23.05,1008.13,1008.62
972260,0,109,0,0,100,53.64,49.83,22.69,23.05,1008.13,1008.63
973274,0,104,0,0,100,53.65,49.83,22.69,23.05,1008.12,1008.63
974289,0,106,0,0,100,53.65,49.83,22.69,23.05,1008.13,1008.63
975304,0,99,0,0,100,53.66,49.85,22.69,23.05,1008.13,1008.63
976319,0,105,0,0,100,53.66,49.86,22.69,23.05,1008.13,1008.63
977334,0,99,0,0,100,53.67,49.86,22.69,23.06,1008.13,1008.63
978348,0,112,0,0,100,53.67,49.88,22.69,23.06,1008.13,1008.63
979363,0,128,0,0,100,53.68,49.87,22.69,23.05,1008.13,1008.63
980378,0,138,0,0,100,53.68,49.88,22.69,23.05,1008.14,1008.63
981393,0,139,0,0,100,53.69,49.89,22.69,23.05,1008.13,1008.63
982407,0,150,0,0,100,53.69,49.90,22.69,23.05,1008.14,1008.63
983422,0,141,0,0,100,53.69,49.90,22.69,23.05,1008.14,1008.63
984437,0,150,0,0,100,53.69,49.91,22.69,23.05,1008.14,1008.63
985452,0,149,0,0,100,53.71,49.92,22.69,23.05,1008.14,1008.64
986467,0,149,0,0,100,53.71,49.92,22.69,23.05,1008.14,1008.64
987481,0,144,0,0,100,53.73,49.94,22.69,23.05,1008.14,1008.62
988496,0,139,0,0,100,53.74,49.93,22.69,23.05,1008.14,1008.62
989511,0,128,0,0,100,53.74,49.94,22.70,23.05,1008.14,1008.63
990526,0,113,0,0,100,53.75,49.94,22.70,23.05,1008.13,1008.63
991541,0,112,0,0,100,53.78,49.95,22.70,23.05,1008.13,1008.64
992555,0,98,0,0,100,53.77,49.96,22.70,23.05,1008.13,1008.63
993570,0,105,0,0,100,53.77,49.96,22.70,23.05,1008.14,1008.63
994585,0,100,0,0,100,53.78,49.97,22.70,23.05,1008.13,1008.64
995600,0,97,0,0,100,53.78,49.98,22.70,23.06,1008.13,1008.65
996614,0,102,0,0,100,53.79,49.98,22.70,23.06,1008.13,1008.64
997629,0,100,0,0,100,53.79,49.99,22.70,23.06,1008.13,1008.64
998644,0,106,0,0,100,53.80,49.99,22.70,23.06,1008.13,1008.63
999659,0,104,0,0,100,53.81,50.00,22.70,23.06,1008.13,1008.63
1000674,0,121,0,0,100,53.81,50.02,22.70,23.06,1008.14,1008.63
1001688,0,135,0,0,100,53.82,50.02,22.70,23.06,1008.14,1008.64
1002703,0,143,0,0,100,53.83,50.03,22.70,23.06,1008.14,1008.64
1003718,0,148,0,0,100,53.83,50.03,22.70,23.06,1008.15,1008.64
1004734,0,150,0,0,100,53.84,50.04,22.70,23.06,1008.15,1008.64
1005749,0,140,0,0,100,53.84,50.04,22.70,23.06,1008.14,1008.63
1006763,0,150,0,0,100,53.85,50.04,22.70,23.06,1008.14,1008.62
1007778,0,143,0,0,100,53.86,50.06,22.70,23.05,1008.14,1008.62
1008793,0,144,0,0,100,53.86,50.07,22.70,23.06,1008.14,1008.63
1009808,0,141,0,0,100,53.87,50.07,22.70,23.05,1008.14,1008.62
1010822,0,131,0,0,100,53.87,50.08,22.70,23.05,1008.14,1008.62
1011837,0,122,0,0,100,53.87,50.08,22.71,23.05,1008.15,1008.63
1012852,0,107,0,0,100,53.88,50.08,22.71,23.05,1008.14,1008.63
1013867,0,107,0,0,100,53.88,50.09,22.71,23.06,1008.15,1008.64
1014882,0,106,0,0,100,53.89,50.10,22.71,23.06,1008.15,1008.63
1015896,0,104,0,0,100,53.90,50.10,22.71,23.05,1008.15,1008.62
1016911,0,98,0,0,100,53.90,50.10,22.71,23.05,1008.15,1008.62
1017926,0,104,0,0,100,53.91,50.11,22.71,23.05,1008.14,1008.63
1018941,0,95,0,0,100,53.91,50.12,22.71,23.06,1008.14,1008.63
1019956,0,99,0,0,100,53.92,50.13,22.71,23.06,1008.13,1008.63
1020970,0,110,0,0,100,53.92,50.13,22.71,23.06,1008.13,1008.64
1021986,0,112,0,0,100,53.94,50.14,22.71,23.06,1008.13,1008.64
1023001,0,133,0,0,100,53.95,50.15,22.72,23.06,1008.14,1008.64
1024016,0,140,0,0,100,53.94,50.15,22.72,23.06,1008.14,1008.63
1025030,0,145,0,0,100,53.96,50.16,22.72,23.06,1008.15,1008.63
1026045,0,146,0,0,100,53.97,50.17,22.72,23.06,1008.16,1008.63
1027060,0,145,0,0,100,53.97,50.17,22.72,23.06,1008.16,1008.63
1028075,0,142,0,0,100,53.98,50.18,22.72,23.05,1008.15,1008.63
1029090,0,146,0,0,100,53.99,50.18,22.72,23.05,1008.15,1008.64
1030104,0,141,0,0,100,53.99,50.19,22.72,23.06,1008.15,1008.64
1031119,0,148,0,0,100,53.99,50.19,22.72,23.06,1008.15,1008.64
1032134,0,146,0,0,100,53.99,50.21,22.72,23.06,1008.14,1008.64
1033149,0,140,0,0,100,54.01,50.21,22.72,23.06,1008.14,1008.64
1034164,0,125,0,0,100,54.01,50.21,22.72,23.06,1008.13,1008.63
1035178,0,116,0,0,100,54.01,50.21,22.72,23.06,1008.13,1008.63
1036193,0,114,0,0,100,54.01,50.23,22.72,23.05,1008.13,1008.63
1037209,0,99,0,0,100,54.02,50.23,22.72,23.06,1008.13,1008.63
1038224,0,99,0,0,100,54.03,50.24,22.72,23.06,1008.14,1008.64
1039238,0,107,0,0,100,54.03,50.25,22.72,23.06,1008.14,1008.64
1040253,0,106,0,0,100,54.04,50.25,22.72,23.06,1008.14,1008.63
1041268,0,102,0,0,100,54.05,50.26,22.72,23.06,1008.13,1008.64
1042283,0,100,0,0,100,54.05,50.26,22.72,23.06,1008.13,1008.63
1043298,0,102,0,0,100,54.06,50.27,22.73,23.06,1008.14,1008.64
1044312,0,103,0,0,100,54.06,50.27,22.73,23.06,1008.13,1008.64
1045327,0,104,0,0,100,54.07,50.27,22.73,23.06,1008.13,1008.64
1046342,0,122,0,0,100,54.07,50.28,22.73,23.06,1008.13,1008.64
1047357,0,136,0,0,100,54.07,50.28,22.73,23.06,1008.15,1008.63
1048372,0,140,0,0,100,54.08,50.28,22.73,23.06,1008.14,1008.62
1049386,0,142,0,0,100,54.08,50.29,22.73,23.06,1008.15,1008.61
1050401,0,147,0,0,100,54.08,50.30,22.73,23.06,1008.14,1008.61
1051416,0,137,0,0,100,54.09,50.30,22.73,23.06,1008.14,1008.62
1052431,0,138,0,0,100,54.10,50.31,22.73,23.06,1008.14,1008.62
1053445,0,144,0,0,100,54.12,50.31,22.73,23.06,1008.13,1008.62
1054460,0,147,0,0,100,54.12,50.31,22.73,23.06,1008.12,1008.62
1055476,0,138,0,0,100,54.12,50.33,22.73,23.06,1008.12,1008.62
1056491,0,128,0,0,100,54.13,50.34,22.73,23.06,1008.13,1008.62
1057506,0,122,0,0,100,54.14,50.34,22.73,23.06,1008.12,1008.62
1058520,0,114,0,0,100,54.14,50.35,22.73,23.06,1008.12,1008.62
1059535,0,110,0,0,100,54.15,50.36,22.73,23.06,1008.12,1008.61
1060550,0,99,0,0,100,54.15,50.36,22.74,23.06,1008.12,1008.62
1061565,0,98,0,0,100,54.16,50.37,22.74,23.06,1008.13,1008.62
1062580,0,95,0,0,100,54.16,50.38,22.74,23.06,1008.13,1008.62
1063594,0,104,0,0,100,54.17,50.38,22.74,23.06,1008.13,1008.62
1064609,0,106,0,0,100,54.18,50.38,22.74,23.06,1008.13,1008.62
1065624,0,95,0,0,100,54.19,50.39,22.74,23.06,1008.14,1008.63
1066639,0,98,0,0,100,54.19,50.39,22.74,23.06,1008.14,1008.62
1067653,0,110,0,0,100,54.20,50.39,22.74,23.06,1008.15,1008.62
1068668,0,107,0,0,100,54.21,50.41,22.74,23.06,1008.15,1008.62
1069683,0,117,0,0,100,54.21,50.42,22.74,23.06,1008.14,1008.62
1070698,0,132,0,0,100,54.23,50.42,22.74,23.06,1008.14,1008.62
1071713,0,134,0,0,100,54.23,50.43,22.74,23.06,1008.14,1008.62
1072727,0,144,0,0,100,54.22,50.43,22.74,23.06,1008.14,1008.61
1073743,0,144,0,0,100,54.23,50.44,22.74,23.06,1008.15,1008.62
1074758,0,139,0,0,100,54.23,50.44,22.74,23.06,1008.16,1008.62
1075773,0,145,0,0,100,54.24,50.45,22.74,23.06,1008.16,1008.62
1076788,0,144,0,0,100,54.25,50.46,22.74,23.06,1008.14,1008.62
1077802,0,147,0,0,100,54.25,50.46,22.74,23.06,1008.14,1008.62
1078817,0,142,0,0,100,54.26,50.46,22.74,23.06,1008.14,1008.63
1079832,0,138,0,0,100,54.26,50.47,22.75,23.06,1008.15,1008.62
1080847,0,134,0,0,100,54.26,50.48,22.75,23.06,1008.14,1008.63
1081861,0,126,0,0,100,54.27,50.48,22.75,23.06,1008.15,1008.63
