Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
722640,0,122,0,0,0,63.97,59.27,22.84,23.07,1020.53,1020.94
723655,0,120,0,0,0,63.96,59.26,22.84,23.07,1020.53,1020.94
724669,0,97,0,0,0,63.95,59.26,22.85,23.07,1020.54,1020.95
725684,0,77,0,0,0,63.96,59.26,22.85,23.07,1020.54,1020.94
726699,0,76,0,0,0,63.95,59.26,22.85,23.07,1020.54,1020.93
727713,0,72,0,0,0,63.95,59.26,22.85,23.07,1020.54,1020.93
728727,0,71,0,0,0,63.95,59.26,22.85,23.07,1020.54,1020.94
729742,0,87,0,0,0,63.95,59.26,22.85,23.07,1020.54,1020.94
730757,0,118,0,0,0,63.92,59.26,22.85,23.07,1020.55,1020.93
731772,0,120,0,50,0,63.87,59.26,22.85,23.07,1020.54,1020.94
732787,0,204,0,50,0,63.80,59.26,22.85,23.07,1020.53,1020.94
733801,0,185,0,50,0,63.73,59.27,22.85,23.07,1020.53,1020.94
734816,0,82,0,50,0,63.68,59.27,22.85,23.07,1020.54,1020.94
735831,0,141,0,50,0,63.79,59.26,22.85,23.07,1020.54,1020.93
736846,0,51,0,50,0,63.86,59.26,22.85,23.07,1020.53,1020.93
737860,0,133,0,0,0,63.92,59.26,22.85,23.07,1020.53,1020.93
738875,0,42,0,0,0,63.99,59.26,22.85,23.07,1020.54,1020.94
739890,0,72,0,0,0,64.02,59.26,22.85,23.07,1020.55,1020.94
740905,0,105,0,0,0,64.04,59.26,22.84,23.07,1020.55,1020.95
741920,0,118,0,0,0,64.05,59.26,22.84,23.07,1020.54,1020.95
742934,0,120,0,0,0,64.05,59.26,22.84,23.07,1020.55,1020.95
743949,0,122,0,0,0,64.05,59.26,22.84,23.07,1020.54,1020.96
744964,0,114,0,0,0,64.04,59.26,22.85,23.08,1020.54,1020.96
745979,0,90,0,0,0,64.02,59.26,22.85,23.07,1020.54,1020.95
746993,0,77,0,0,0,64.00,59.26,22.85,23.08,1020.54,1020.95
748007,0,76,0,0,0,63.99,59.26,22.85,23.08,1020.54,1020.95
749022,0,71,0,0,0,63.95,59.26,22.85,23.08,1020.54,1020.96
750037,0,71,0,0,0,63.93,59.26,22.85,23.08,1020.55,1020.96
751052,0,90,0,0,0,63.92,59.26,22.85,23.08,1020.55,1020.96
752066,0,116,0,0,0,63.92,59.26,22.85,23.08,1020.55,1020.96
753081,0,119,0,0,0,63.92,59.25,22.85,23.08,1020.55,1020.96
754096,0,119,0,0,0,63.94,59.26,22.85,23.08,1020.54,1020.96
755111,0,120,0,0,0,63.95,59.26,22.85,23.08,1020.55,1020.96
756126,0,112,0,0,0,63.97,59.26,22.85,23.08,1020.54,1020.96
757140,0,90,0,0,0,63.96,59.26,22.86,23.08,1020.55,1020.94
758155,0,77,0,0,0,63.90,59.26,22.86,23.08,1020.55,1020.94
759170,0,76,0,50,0,63.84,59.26,22.86,23.08,1020.56,1020.94
760185,0,157,0,50,0,63.77,59.26,22.86,23.08,1020.56,1020.95
761199,0,46,0,50,0,63.67,59.25,22.86,23.08,1020.55,1020.95
762213,0,134,0,50,0,63.63,59.26,22.86,23.08,1020.54,1020.96
763229,0,67,0,50,0,63.75,59.26,22.86,23.08,1020.54,1020.95
764243,0,91,0,50,0,63.83,59.26,22.86,23.07,1020.54,1020.94
765258,0,177,0,0,0,63.90,59.26,22.86,23.07,1020.54,1020.94
766272,0,93,0,0,0,63.97,59.26,22.86,23.07,1020.54,1020.94
767287,0,114,0,0,0,64.01,59.26,22.86,23.07,1020.55,1020.93
768302,0,111,0,0,0,64.03,59.25,22.86,23.08,1020.56,1020.93
769317,0,90,0,0,0,64.04,59.25,22.85,23.08,1020.55,1020.94
770332,0,77,0,0,0,64.03,59.26,22.85,23.08,1020.55,1020.94
771346,0,76,0,0,0,64.00,59.25,22.85,23.08,1020.53,1020.93
772361,0,72,0,50,0,63.86,59.25,22.85,23.08,1020.52,1020.93
773376,0,70,0,50,0,63.79,59.24,22.85,23.08,1020.53,1020.93
774391,0,148,0,50,0,63.75,59.25,22.86,23.08,1020.53,1020.93
775405,0,89,0,50,0,63.84,59.26,22.86,23.08,1020.53,1020.93
776420,0,91,0,0,0,63.93,59.25,22.85,23.08,1020.54,1020.94
777435,0,93,0,0,0,64.02,59.25,22.85,23.08,1020.55,1020.94
778450,0,113,0,0,0,64.07,59.25,22.85,23.08,1020.55,1020.94
779465,0,102,0,0,0,64.09,59.25,22.85,23.08,1020.54,1020.95
780479,0,78,0,0,0,64.10,59.25,22.85,23.08,1020.53,1020.95
781494,0,76,0,0,0,64.09,59.25,22.85,23.08,1020.53,1020.95
782508,0,73,0,0,0,64.06,59.26,22.85,23.08,1020.54,1020.94
783523,0,70,0,0,0,63.94,59.25,22.85,23.08,1020.55,1020.94
784537,0,82,0,50,0,63.80,59.25,22.85,23.08,1020.55,1020.95
785552,0,111,0,50,0,63.70,59.25,22.86,23.08,1020.56,1020.96
786567,0,180,0,50,0,63.67,59.25,22.86,23.08,1020.57,1020.96
787582,0,91,0,50,0,63.80,59.25,22.86,23.08,1020.57,1020.96
788597,0,92,0,0,0,63.92,59.25,22.85,23.08,1020.56,1020.95
789611,0,85,0,0,0,64.02,59.25,22.85,23.08,1020.56,1020.95
790626,0,81,0,0,0,64.08,59.25,22.85,23.08,1020.55,1020.96
791641,0,73,0,0,0,64.11,59.25,22.85,23.08,1020.55,1020.96
792656,0,73,0,0,0,64.11,59.25,22.85,23.08,1020.55,1020.96
793671,0,71,0,0,0,64.10,59.25,22.85,23.08,1020.55,1020.96
794685,0,70,0,0,0,64.07,59.25,22.85,23.08,1020.55,1020.96
795700,0,86,0,0,0,64.03,59.25,22.85,23.08,1020.55,1020.96
796714,0,114,0,0,0,64.01,59.25,22.85,23.08,1020.56,1020.96
797729,0,119,0,0,0,64.02,59.25,22.85,23.08,1020.56,1020.97
798743,0,120,0,0,0,64.02,59.26,22.85,23.08,1020.57,1020.98
799758,0,123,0,0,0,64.03,59.25,22.85,23.08,1020.57,1020.98
800773,0,114,0,0,0,64.03,59.25,22.85,23.08,1020.57,1020.98
801788,0,88,0,0,0,64.02,59.25,22.85,23.08,1020.56,1020.99
802803,0,77,0,0,0,64.02,59.25,22.85,23.08,1020.56,1020.98
803817,0,75,0,0,0,64.02,59.25,22.86,23.08,1020.56,1020.99
804832,0,69,0,0,0,64.02,59.25,22.86,23.08,1020.56,1020.98
805847,0,78,0,0,0,64.03,59.25,22.86,23.08,1020.56,1020.97
806862,0,107,0,0,0,64.02,59.26,22.86,23.08,1020.56,1020.97
807876,0,119,0,0,0,64.01,59.25,22.86,23.08,1020.56,1020.97
808891,0,121,0,0,0,64.00,59.25,22.86,23.08,1020.56,1020.96
809906,0,123,0,0,0,64.00,59.26,22.86,23.08,1020.56,1020.97
810921,0,107,0,0,0,63.99,59.25,22.86,23.08,1020.56,1020.98
811936,0,81,0,0,0,63.96,59.25,22.86,23.08,1020.56,1020.99
812949,0,76,0,0,0,63.92,59.25,22.87,23.08,1020.56,1020.98
813964,0,73,0,50,0,63.82,59.25,22.87,23.08,1020.56,1020.98
814979,0,70,0,50,0,63.73,59.26,22.87,23.08,1020.57,1020.99
815994,0,65,0,50,0,63.61,59.25,22.87,23.08,1020.58,1020.98
817009,0,178,0,50,0,63.57,59.25,22.87,23.08,1020.59,1020.98
818023,0,92,0,50,0,63.74,59.25,22.87,23.08,1020.59,1020.98
819038,0,177,0,50,0,63.83,59.25,22.86,23.08,1020.58,1020.98
820053,0,97,0,50,0,63.89,59.25,22.86,23.08,1020.58,1020.99
821068,0,163,0,0,0,63.97,59.25,22.86,23.08,1020.58,1020.98
822082,0,54,0,0,0,64.02,59.25,22.86,23.08,1020.59,1020.98
823097,0,69,0,0,0,64.07,59.25,22.86,23.08,1020.58,1020.98
824112,0,71,0,0,0,64.08,59.25,22.86,23.08,1020.57,1020.99
825127,0,68,0,0,0,64.09,59.25,22.86,23.08,1020.58,1020.99
826142,0,83,0,0,0,64.07,59.25,22.86,23.08,1020.58,1020.99
827156,0,114,0,0,0,64.06,59.25,22.86,23.08,1020.57,1020.99
828171,0,119,0,0,0,64.06,59.25,22.86,23.08,1020.57,1020.99
829186,0,121,0,0,0,64.08,59.25,22.86,23.08,1020.57,1020.99
830201,0,123,0,0,0,64.07,59.25,22.86,23.08,1020.57,1020.98
831214,0,105,0,0,0,64.06,59.25,22.86,23.08,1020.57,1020.98
832229,0,81,0,0,0,64.04,59.25,22.86,23.08,1020.57,1020.98
833244,0,77,0,0,0,64.02,59.25,22.86,23.08,1020.57,1020.98
834259,0,74,0,0,0,63.96,59.25,22.86,23.08,1020.57,1020.98
835274,0,71,0,0,0,63.93,59.25,22.87,23.08,1020.57,1020.99
836288,0,87,0,0,0,63.92,59.25,22.87,23.08,1020.57,1020.98
837303,0,118,0,0,0,63.92,59.25,22.87,23.08,1020.58,1020.98
838318,0,120,0,0,0,63.92,59.25,22.87,23.08,1020.57,1020.98
839333,0,121,0,0,0,63.92,59.25,22.87,23.08,1020.56,1020.99
840348,0,123,0,0,0,63.93,59.25,22.87,23.08,1020.57,1020.99
841362,0,103,0,0,0,63.93,59.25,22.87,23.08,1020.57,1020.99
842377,0,79,0,50,0,63.90,59.25,22.87,23.08,1020.57,1020.99
843392,0,162,0,50,0,63.84,59.25,22.87,23.08,1020.57,1020.99
844407,0,51,0,50,0,63.77,59.25,22.87,23.08,1020.58,1021.00
845421,0,129,0,50,0,63.71,59.25,22.88,23.08,1020.59,1020.99
846436,0,137,0,50,0,63.79,59.25,22.87,23.08,1020.58,1020.99
847451,0,75,0,50,0,63.87,59.25,22.87,23.08,1020.58,1020.99
848466,0,178,0,0,0,63.93,59.25,22.87,23.08,1020.58,1020.98
849481,0,94,0,0,0,63.98,59.25,22.87,23.08,1020.58,1020.99
850495,0,113,0,0,0,64.03,59.25,22.87,23.08,1020.58,1020.99
851510,0,119,0,0,0,64.04,59.25,22.87,23.07,1020.57,1020.99
852524,0,101,0,0,0,64.03,59.25,22.87,23.07,1020.57,1020.98
853539,0,81,0,0,0,64.02,59.25,22.86,23.07,1020.57,1020.98
854553,0,77,0,0,0,64.00,59.25,22.86,23.08,1020.57,1020.99
855568,0,75,0,0,0,64.01,59.25,22.86,23.08,1020.57,1020.99
856583,0,69,0,0,0,64.01,59.25,22.86,23.08,1020.57,1020.99
857598,0,72,0,0,0,64.01,59.25,22.86,23.08,1020.56,1020.98
858613,0,89,0,0,0,64.00,59.24,22.87,23.08,1020.55,1020.97
859627,0,115,0,0,0,64.00,59.25,22.87,23.08,1020.55,1020.98
860642,0,119,0,0,0,63.98,59.25,22.87,23.08,1020.55,1020.98
861657,0,121,0,0,0,63.98,59.25,22.87,23.08,1020.55,1020.98
862672,0,122,0,0,0,63.98,59.25,22.87,23.08,1020.55,1020.99
863687,0,121,0,0,0,63.97,59.25,22.87,23.08,1020.56,1020.99
864701,0,102,0,0,0,63.97,59.25,22.87,23.08,1020.55,1020.99
865716,0,80,0,0,0,63.96,59.24,22.87,23.08,1020.56,1020.99
866730,0,77,0,0,0,63.95,59.24,22.87,23.08,1020.56,1020.98
867745,0,75,0,0,0,63.95,59.24,22.88,23.08,1020.56,1020.97
868759,0,69,0,0,0,63.95,59.25,22.88,23.08,1020.56,1020.97
869774,0,78,0,0,0,63.93,59.25,22.88,23.08,1020.56,1020.97
870789,0,105,0,50,0,63.90,59.25,22.88,23.08,1020.56,1020.97
871804,0,118,0,50,0,63.85,59.25,22.88,23.08,1020.56,1020.97
872819,0,182,0,50,0,63.78,59.25,22.88,23.08,1020.56,1020.97
873833,0,96,0,50,0,63.70,59.25,22.88,23.08,1020.57,1020.97
874848,0,176,0,50,0,63.78,59.25,22.88,23.08,1020.57,1020.97
875863,0,150,0,50,0,63.84,59.25,22.88,23.08,1020.57,1020.98
876878,0,51,0,50,0,63.90,59.25,22.87,23.08,1020.57,1020.98
877892,0,134,0,0,0,63.95,59.24,22.87,23.08,1020.56,1020.97
878907,0,42,0,0,0,64.00,59.25,22.87,23.08,1020.57,1020.96
879922,0,66,0,0,0,64.05,59.24,22.86,23.08,1020.56,1020.97
880937,0,99,0,0,0,64.05,59.24,22.86,23.08,1020.56,1020.96
881952,0,117,0,0,0,64.06,59.25,22.87,23.08,1020.57,1020.96
882966,0,119,0,0,0,64.03,59.25,22.87,23.08,1020.57,1020.97
883981,0,122,0,0,0,64.03,59.25,22.87,23.08,1020.57,1020.97
884996,0,106,0,0,0,64.04,59.24,22.87,23.08,1020.57,1020.97
886010,0,79,0,0,0,64.04,59.25,22.87,23.08,1020.56,1020.98
887025,0,77,0,0,0,64.04,59.25,22.87,23.08,1020.56,1020.98
888039,0,72,0,0,0,64.03,59.24,22.87,23.08,1020.56,1020.98
889054,0,75,0,0,0,64.02,59.25,22.87,23.08,1020.56,1020.97
890069,0,104,0,0,0,64.02,59.24,22.87,23.08,1020.56,1020.96
891084,0,117,0,0,0,64.02,59.25,22.88,23.08,1020.56,1020.96
892098,0,121,0,0,0,64.01,59.24,22.88,23.08,1020.56,1020.96
893113,0,122,0,0,0,64.01,59.25,22.88,23.08,1020.56,1020.96
894128,0,104,0,0,0,64.00,59.25,22.88,23.08,1020.57,1020.97
895143,0,78,0,0,0,63.99,59.24,22.88,23.08,1020.57,1020.97
896158,0,77,0,0,0,63.99,59.24,22.88,23.08,1020.57,1020.97
897172,0,71,0,0,0,63.97,59.24,22.88,23.08,1020.56,1020.96
898187,0,71,0,0,0,63.94,59.24,22.88,23.08,1020.56,1020.96
899201,0,91,0,50,0,63.86,59.24,22.88,23.08,1020.56,1020.96
900216,0,117,0,50,0,63.80,59.24,22.88,23.08,1020.55,1020.96
