Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
722720,0,57,0,50,0,91.73,80.71,22.96,23.17,1017.83,1018.26
723735,0,153,0,50,0,91.73,80.71,22.96,23.17,1017.82,1018.25
724750,0,64,0,50,0,91.73,80.71,22.96,23.16,1017.82,1018.24
725764,0,142,0,50,0,91.74,80.71,22.96,23.16,1017.82,1018.24
726779,0,74,0,50,0,91.74,80.71,22.96,23.17,1017.81,1018.25
727794,0,51,0,50,0,91.75,80.69,22.96,23.16,1017.81,1018.24
728809,0,159,0,50,0,91.75,80.69,22.96,23.16,1017.81,1018.24
729824,0,55,0,50,0,91.75,80.71,22.96,23.17,1017.81,1018.24
730838,0,153,0,50,0,91.74,80.71,22.96,23.17,1017.80,1018.24
731853,0,62,0,50,0,91.74,80.71,22.96,23.17,1017.80,1018.24
732868,0,145,0,50,0,91.74,80.71,22.96,23.17,1017.80,1018.24
733883,0,69,0,50,0,91.74,80.71,22.96,23.17,1017.79,1018.24
734898,0,136,0,50,0,91.74,80.71,22.96,23.17,1017.79,1018.24
735912,0,79,0,50,0,91.74,80.71,22.96,23.17,1017.80,1018.23
736927,0,53,0,50,0,91.74,80.71,22.96,23.17,1017.80,1018.23
737942,0,157,0,50,0,91.74,80.71,22.96,23.16,1017.79,1018.22
738957,0,57,0,50,0,91.73,80.71,22.96,23.16,1017.79,1018.22
739971,0,151,0,50,0,91.75,80.71,22.96,23.17,1017.80,1018.22
740986,0,63,0,50,0,91.75,80.71,22.96,23.17,1017.80,1018.22
742001,0,143,0,50,0,91.74,80.71,22.96,23.17,1017.80,1018.22
743016,0,71,0,50,0,91.73,80.71,22.96,23.17,1017.80,1018.23
744031,0,136,0,50,0,91.74,80.71,22.96,23.17,1017.80,1018.23
745045,0,160,0,50,0,91.74,80.72,22.96,23.17,1017.80,1018.23
746060,0,52,0,50,0,91.75,80.71,22.96,23.17,1017.80,1018.22
747075,0,156,0,50,0,91.72,80.72,22.96,23.17,1017.80,1018.22
748090,0,58,0,50,0,91.72,80.71,22.96,23.17,1017.81,1018.22
749104,0,152,0,50,0,91.74,80.72,22.96,23.17,1017.80,1018.21
750119,0,64,0,50,0,91.72,80.72,22.96,23.17,1017.80,1018.22
751134,0,143,0,50,0,91.72,80.72,22.96,23.17,1017.80,1018.22
752149,0,72,0,50,0,91.72,80.72,22.96,23.17,1017.80,1018.22
753164,0,135,0,50,0,91.71,80.71,22.96,23.17,1017.80,1018.23
754178,0,160,0,50,0,91.72,80.72,22.96,23.17,1017.80,1018.22
755193,0,52,0,50,0,91.71,80.72,22.96,23.16,1017.80,1018.22
756208,0,155,0,50,0,91.71,80.72,22.96,23.16,1017.79,1018.23
757223,0,56,0,50,0,91.71,80.72,22.96,23.16,1017.78,1018.23
758238,0,149,0,50,0,91.71,80.72,22.96,23.16,1017.79,1018.23
759252,0,64,0,50,0,91.72,80.72,22.96,23.16,1017.79,1018.23
760267,0,142,0,50,0,91.70,80.72,22.96,23.16,1017.78,1018.22
761282,0,72,0,50,0,91.70,80.72,22.96,23.16,1017.79,1018.21
762297,0,134,0,50,0,91.70,80.72,22.96,23.16,1017.78,1018.22
763311,0,159,0,50,0,91.70,80.72,22.96,23.17,1017.78,1018.22
764326,0,53,0,50,0,91.70,80.72,22.96,23.17,1017.79,1018.22
765341,0,155,0,50,0,91.70,80.72,22.96,23.17,1017.79,1018.22
766356,0,58,0,50,0,91.70,80.72,22.96,23.17,1017.80,1018.22
767371,0,148,0,50,0,91.69,80.73,22.96,23.17,1017.80,1018.23
768385,0,64,0,50,0,91.69,80.73,22.96,23.17,1017.80,1018.23
769400,0,140,0,50,0,91.69,80.72,22.96,23.16,1017.79,1018.23
770415,0,72,0,50,0,91.69,80.72,22.96,23.16,1017.80,1018.22
771430,0,49,0,50,0,91.69,80.73,22.96,23.16,1017.80,1018.22
772445,0,159,0,50,0,91.69,80.73,22.96,23.16,1017.81,1018.22
773459,0,54,0,50,0,91.68,80.73,22.96,23.16,1017.81,1018.22
774474,0,155,0,50,0,91.68,80.73,22.97,23.16,1017.82,1018.21
775489,0,59,0,50,0,91.68,80.73,22.97,23.16,1017.82,1018.22
776504,0,148,0,50,0,91.68,80.73,22.97,23.16,1017.82,1018.22
777518,0,65,0,50,0,91.67,80.72,22.97,23.17,1017.82,1018.22
778533,0,140,0,50,0,91.68,80.73,22.97,23.16,1017.82,1018.22
779548,0,74,0,50,0,91.67,80.73,22.97,23.16,1017.82,1018.23
780563,0,49,0,50,0,91.67,80.73,22.97,23.16,1017.82,1018.23
781578,0,157,0,50,0,91.66,80.73,22.97,23.16,1017.82,1018.23
782592,0,53,0,50,0,91.66,80.73,22.97,23.16,1017.81,1018.23
783607,0,152,0,50,0,91.66,80.73,22.97,23.17,1017.81,1018.24
784622,0,59,0,50,0,91.65,80.73,22.97,23.17,1017.81,1018.25
785637,0,147,0,50,0,91.65,80.74,22.97,23.17,1017.81,1018.24
786651,0,66,0,50,0,91.65,80.74,22.97,23.17,1017.81,1018.24
787666,0,139,0,50,0,91.65,80.74,22.97,23.17,1017.81,1018.25
788681,0,75,0,50,0,91.64,80.73,22.97,23.16,1017.82,1018.25
789696,0,50,0,50,0,91.64,80.74,22.97,23.16,1017.81,1018.25
790711,0,157,0,50,0,91.64,80.73,22.97,23.16,1017.81,1018.23
791725,0,56,0,50,0,91.64,80.74,22.97,23.17,1017.82,1018.23
792740,0,153,0,50,0,91.63,80.74,22.97,23.17,1017.81,1018.24
793755,0,60,0,50,0,91.63,80.74,22.97,23.17,1017.81,1018.23
794770,0,146,0,50,0,91.62,80.74,22.97,23.17,1017.81,1018.23
795785,0,66,0,50,0,91.62,80.74,22.97,23.17,1017.82,1018.24
796799,0,139,0,50,0,91.62,80.74,22.97,23.17,1017.82,1018.25
797814,0,75,0,50,0,91.61,80.74,22.97,23.17,1017.82,1018.24
798829,0,51,0,50,0,91.61,80.74,22.97,23.17,1017.81,1018.24
799844,0,157,0,50,0,91.60,80.74,22.97,23.17,1017.81,1018.24
800858,0,55,0,50,0,91.60,80.74,22.97,23.17,1017.81,1018.25
801873,0,152,0,50,0,91.59,80.74,22.97,23.17,1017.80,1018.24
802888,0,61,0,50,0,91.59,80.75,22.97,23.17,1017.81,1018.24
803903,0,145,0,50,0,91.59,80.75,22.97,23.17,1017.80,1018.24
804918,0,67,0,50,0,91.59,80.75,22.97,23.17,1017.80,1018.24
805932,0,137,0,50,0,91.58,80.74,22.97,23.17,1017.81,1018.24
806947,0,75,0,50,0,91.58,80.75,22.97,23.17,1017.80,1018.24
807962,0,50,0,50,0,91.58,80.75,22.97,23.17,1017.81,1018.24
808977,0,157,0,50,0,91.57,80.75,22.97,23.17,1017.81,1018.24
809992,0,56,0,50,0,91.57,80.75,22.97,23.17,1017.81,1018.23
811006,0,151,0,50,0,91.57,80.75,22.97,23.17,1017.81,1018.23
812021,0,61,0,50,0,91.57,80.75,22.97,23.17,1017.81,1018.24
813036,0,144,0,50,0,91.57,80.75,22.97,23.17,1017.82,1018.24
814051,0,69,0,50,0,91.55,80.75,22.97,23.17,1017.82,1018.25
815065,0,136,0,50,0,91.56,80.75,22.97,23.17,1017.82,1018.24
816080,0,78,0,50,0,91.56,80.75,22.97,23.16,1017.80,1018.23
817095,0,51,0,50,0,91.55,80.75,22.97,23.17,1017.80,1018.23
818110,0,154,0,50,0,91.55,80.75,22.97,23.17,1017.80,1018.23
819125,0,57,0,50,0,91.54,80.74,22.97,23.17,1017.79,1018.24
820139,0,148,0,50,0,91.54,80.74,22.97,23.17,1017.80,1018.24
821154,0,64,0,50,0,91.54,80.74,22.97,23.17,1017.80,1018.25
822169,0,142,0,50,0,91.54,80.74,22.97,23.17,1017.80,1018.25
823184,0,72,0,50,0,91.53,80.74,22.97,23.17,1017.80,1018.25
824198,0,145,0,0,0,91.53,80.74,22.97,23.17,1017.80,1018.25
825213,0,63,0,0,0,91.52,80.74,22.97,23.17,1017.79,1018.24
826228,0,92,0,0,0,91.52,80.74,22.97,23.17,1017.79,1018.23
827243,0,96,0,0,0,91.51,80.74,22.97,23.17,1017.79,1018.23
828258,0,98,0,0,0,91.50,80.74,22.97,23.16,1017.80,1018.23
829272,0,98,0,0,0,91.49,80.75,22.98,23.17,1017.79,1018.22
830287,0,99,0,0,0,91.47,80.75,22.98,23.17,1017.80,1018.21
831302,0,99,0,0,0,91.44,80.75,22.98,23.17,1017.80,1018.22
832317,0,98,0,0,0,91.41,80.75,22.98,23.17,1017.80,1018.22
833332,0,99,0,0,0,91.39,80.75,22.98,23.17,1017.80,1018.22
834346,0,99,0,0,0,91.37,80.76,22.99,23.17,1017.81,1018.22
835361,0,99,0,0,0,91.31,80.75,22.99,23.17,1017.80,1018.22
836376,0,98,0,0,0,91.27,80.75,22.99,23.17,1017.79,1018.23
837391,0,98,0,0,0,91.23,80.75,22.99,23.17,1017.80,1018.23
838405,0,97,0,0,0,91.21,80.75,22.99,23.17,1017.79,1018.23
839420,0,96,0,0,0,91.20,80.75,22.99,23.17,1017.78,1018.21
840435,0,97,0,0,0,91.19,80.75,22.99,23.17,1017.79,1018.22
841450,0,96,0,0,0,91.18,80.75,23.00,23.17,1017.79,1018.21
842464,0,96,0,0,0,91.17,80.74,23.00,23.17,1017.79,1018.21
843478,0,95,0,0,0,91.17,80.75,23.00,23.17,1017.78,1018.20
844493,0,95,0,0,0,91.15,80.75,23.00,23.17,1017.78,1018.20
845508,0,97,0,0,0,91.13,80.75,23.00,23.17,1017.79,1018.20
846523,0,97,0,0,0,91.09,80.74,23.01,23.17,1017.80,1018.21
847538,0,97,0,0,0,91.07,80.75,23.01,23.17,1017.80,1018.21
848552,0,96,0,0,0,91.03,80.75,23.01,23.17,1017.80,1018.22
849567,0,96,0,0,0,90.99,80.75,23.01,23.17,1017.79,1018.23
850582,0,95,0,0,0,90.94,80.75,23.01,23.17,1017.80,1018.23
851597,0,95,0,50,0,90.89,80.74,23.01,23.17,1017.80,1018.22
852611,0,95,0,50,0,90.85,80.75,23.01,23.17,1017.81,1018.23
853626,0,153,0,50,0,90.82,80.74,23.01,23.17,1017.81,1018.23
854641,0,61,0,50,0,90.78,80.74,23.01,23.17,1017.82,1018.24
855656,0,141,0,50,0,90.80,80.74,23.01,23.17,1017.81,1018.23
856671,0,70,0,50,0,90.82,80.74,23.01,23.17,1017.81,1018.22
857685,0,131,0,50,0,90.83,80.74,23.01,23.17,1017.81,1018.23
858700,0,156,0,50,0,90.84,80.74,23.00,23.17,1017.80,1018.22
859715,0,52,0,50,0,90.85,80.73,23.00,23.17,1017.80,1018.21
860730,0,151,0,50,0,90.86,80.73,23.00,23.17,1017.80,1018.21
861744,0,58,0,50,0,90.86,80.73,23.00,23.17,1017.79,1018.21
862758,0,144,0,50,0,90.87,80.73,23.00,23.17,1017.80,1018.21
863773,0,65,0,50,0,90.87,80.74,23.00,23.17,1017.80,1018.20
864788,0,133,0,50,0,90.88,80.73,23.00,23.17,1017.80,1018.20
865803,0,157,0,50,0,90.89,80.74,23.00,23.17,1017.78,1018.20
866817,0,50,0,50,0,90.88,80.73,23.00,23.17,1017.76,1018.18
867832,0,151,0,50,0,90.89,80.73,23.00,23.17,1017.75,1018.16
868847,0,56,0,50,0,90.89,80.73,23.00,23.17,1017.75,1018.17
869862,0,145,0,50,0,90.89,80.72,23.00,23.17,1017.74,1018.18
870877,0,65,0,0,0,90.90,80.72,23.00,23.17,1017.74,1018.18
871891,0,47,0,0,0,90.90,80.72,23.00,23.17,1017.74,1018.18
872906,0,90,0,0,0,90.90,80.73,23.00,23.17,1017.75,1018.18
873921,0,94,0,0,0,90.90,80.72,23.00,23.17,1017.75,1018.18
874936,0,96,0,50,0,90.89,80.72,23.01,23.17,1017.75,1018.18
875950,0,96,0,50,0,90.87,80.73,23.00,23.17,1017.76,1018.18
876965,0,144,0,50,0,90.88,80.72,23.01,23.17,1017.77,1018.20
877980,0,75,0,50,0,90.85,80.73,23.01,23.17,1017.78,1018.21
878995,0,50,0,50,0,90.86,80.72,23.01,23.17,1017.78,1018.21
880010,0,155,0,50,0,90.85,80.73,23.00,23.17,1017.78,1018.22
881024,0,54,0,50,0,90.84,80.72,23.00,23.17,1017.79,1018.23
882039,0,150,0,50,0,90.84,80.71,23.00,23.17,1017.79,1018.23
883054,0,60,0,50,0,90.85,80.72,23.00,23.17,1017.80,1018.23
884069,0,143,0,50,0,90.84,80.72,23.00,23.17,1017.80,1018.24
885083,0,67,0,50,0,90.84,80.71,23.01,23.17,1017.80,1018.23
886098,0,134,0,50,0,90.85,80.72,23.01,23.17,1017.81,1018.23
887113,0,158,0,50,0,90.84,80.72,23.01,23.17,1017.81,1018.23
888128,0,50,0,50,0,90.85,80.72,23.01,23.17,1017.80,1018.23
889143,0,152,0,50,0,90.85,80.72,23.01,23.17,1017.80,1018.24
890157,0,55,0,50,0,90.85,80.71,23.01,23.17,1017.81,1018.24
891172,0,147,0,50,0,90.85,80.72,23.01,23.17,1017.81,1018.24
892187,0,62,0,50,0,90.85,80.72,23.00,23.17,1017.81,1018.24
893202,0,139,0,50,0,90.85,80.72,23.01,23.17,1017.81,1018.23
894217,0,70,0,50,0,90.85,80.72,23.01,23.16,1017.81,1018.22
895231,0,48,0,50,0,90.85,80.71,23.00,23.16,1017.81,1018.23
896246,0,155,0,50,0,90.85,80.71,23.00,23.17,1017.81,1018.23
897261,0,54,0,50,0,90.85,80.71,23.01,23.16,1017.82,1018.22
898276,0,148,0,50,0,90.85,80.71,23.01,23.17,1017.83,1018.23
899290,0,60,0,50,0,90.86,80.71,23.01,23.17,1017.82,1018.22
900305,0,139,0,50,0,90.86,80.71,23.00,23.17,1017.81,1018.22
901320,0,68,0,50,0,90.86,80.71,23.00,23.17,1017.81,1018.22
902335,0,130,0,50,0,90.86,80.71,23.00,23.17,1017.82,1018.23
903350,0,155,0,50,0,90.86,80.69,23.00,23.17,1017.82,1018.24
904364,0,51,0,50,0,90.86,80.69,23.00,23.17,1017.83,1018.24
905379,0,151,0,50,0,90.86,80.69,23.00,23.17,1017.82,1018.23
906394,0,58,0,50,0,90.87,80.70,23.00,23.17,1017.81,1018.23
907408,0,143,0,50,0,90.86,80.69,23.00,23.17,1017.80,1018.22
908422,0,66,0,50,0,90.86,80.69,23.00,23.17,1017.80,1018.22
909437,0,134,0,50,0,90.86,80.70,23.00,23.17,1017.79,1018.22
910452,0,157,0,50,0,90.87,80.70,23.00,23.17,1017.80,1018.22
911467,0,51,0,50,0,90.87,80.69,23.00,23.17,1017.79,1018.22
912482,0,151,0,50,0,90.87,80.69,23.00,23.17,1017.80,1018.23
913496,0,56,0,50,0,90.87,80.70,23.00,23.17,1017.80,1018.23
914511,0,143,0,50,0,90.87,80.69,23.00,23.17,1017.79,1018.23
915526,0,65,0,50,0,90.88,80.69,23.00,23.17,1017.79,1018.23
916541,0,134,0,50,0,90.87,80.70,23.00,23.17,1017.78,1018.23
917556,0,157,0,50,0,90.87,80.69,23.00,23.17,1017.79,1018.23
918570,0,50,0,50,0,90.87,80.69,23.00,23.17,1017.80,1018.22
919585,0,152,0,50,0,90.88,80.68,23.00,23.17,1017.80,1018.22
920600,0,57,0,50,0,90.87,80.68,23.00,23.16,1017.80,1018.22
921615,0,144,0,50,0,90.87,80.68,23.00,23.17,1017.80,1018.22
922629,0,66,0,50,0,90.87,80.68,23.00,23.17,1017.79,1018.22
923644,0,135,0,50,0,90.88,80.68,23.00,23.17,1017.79,1018.22
924659,0,157,0,50,0,90.88,80.69,23.00,23.17,1017.79,1018.22
925674,0,50,0,50,0,90.88,80.69,23.00,23.17,1017.79,1018.22
926689,0,152,0,50,0,90.87,80.68,23.00,23.17,1017.79,1018.23
927703,0,55,0,50,0,90.87,80.68,23.00,23.16,1017.80,1018.23
928718,0,145,0,50,0,90.88,80.68,23.00,23.16,1017.80,1018.23
929733,0,62,0,50,0,90.87,80.68,23.00,23.17,1017.79,1018.23
930748,0,136,0,50,0,90.87,80.68,23.00,23.17,1017.79,1018.23
931763,0,72,0,50,0,90.87,80.67,23.00,23.17,1017.80,1018.23
932777,0,49,0,50,0,90.87,80.68,23.00,23.17,1017.80,1018.24
933792,0,154,0,50,0,90.88,80.68,23.00,23.17,1017.81,1018.24
934807,0,54,0,50,0,90.87,80.68,23.00,23.17,1017.81,1018.24
935822,0,149,0,50,0,90.87,80.67,23.00,23.17,1017.81,1018.23
936836,0,60,0,50,0,90.87,80.67,23.00,23.17,1017.82,1018.24
937851,0,141,0,50,0,90.88,80.68,23.00,23.17,1017.80,1018.25
938866,0,67,0,50,0,90.87,80.68,23.00,23.17,1017.81,1018.24
939881,0,132,0,50,0,90.87,80.68,23.00,23.17,1017.81,1018.24
940896,0,156,0,50,0,90.88,80.67,23.00,23.17,1017.81,1018.24
941910,0,49,0,50,0,90.87,80.67,23.00,23.16,1017.80,1018.23
942925,0,150,0,50,0,90.87,80.67,23.00,23.17,1017.80,1018.23
943940,0,55,0,50,0,90.87,80.67,23.00,23.17,1017.80,1018.24
944955,0,144,0,50,0,90.87,80.68,23.00,23.17,1017.81,1018.24
945970,0,63,0,50,0,90.87,80.67,23.00,23.17,1017.81,1018.23
946984,0,136,0,50,0,90.87,80.67,23.00,23.17,1017.80,1018.23
947999,0,74,0,50,0,90.87,80.66,23.00,23.17,1017.80,1018.22
949014,0,50,0,50,0,90.87,80.67,23.00,23.17,1017.80,1018.22
950029,0,152,0,50,0,90.86,80.66,23.00,23.17,1017.79,1018.21
951043,0,56,0,50,0,90.87,80.66,23.00,23.17,1017.79,1018.21
952058,0,144,0,50,0,90.87,80.67,23.00,23.17,1017.79,1018.21
953073,0,64,0,50,0,90.86,80.67,23.00,23.17,1017.79,1018.21
954088,0,136,0,50,0,90.87,80.68,23.00,23.17,1017.79,1018.21
955103,0,72,0,50,0,90.86,80.67,23.00,23.17,1017.80,1018.22
956116,0,48,0,50,0,90.87,80.67,23.00,23.17,1017.80,1018.21
957131,0,152,0,50,0,90.87,80.66,23.01,23.17,1017.81,1018.20
958146,0,55,0,50,0,90.86,80.66,23.01,23.17,1017.80,1018.21
959161,0,147,0,50,0,90.87,80.66,23.00,23.17,1017.79,1018.21
960175,0,62,0,50,0,90.86,80.66,23.01,23.17,1017.80,1018.21
961190,0,137,0,50,0,90.86,80.66,23.00,23.17,1017.79,1018.20
962205,0,72,0,50,0,90.86,80.66,23.00,23.17,1017.80,1018.21
963220,0,49,0,50,0,90.86,80.66,23.00,23.17,1017.80,1018.21
964235,0,153,0,50,0,90.86,80.66,23.00,23.17,1017.79,1018.21
965249,0,54,0,50,0,90.85,80.65,23.00,23.17,1017.79,1018.22
966264,0,146,0,50,0,90.85,80.66,23.00,23.17,1017.79,1018.21
967279,0,62,0,50,0,90.85,80.66,23.00,23.17,1017.79,1018.21
968294,0,136,0,50,0,90.85,80.66,23.00,23.17,1017.79,1018.20
969309,0,73,0,50,0,90.85,80.66,23.00,23.17,1017.80,1018.20
970323,0,49,0,50,0,90.85,80.65,23.00,23.17,1017.79,1018.21
971338,0,153,0,50,0,90.86,80.67,23.00,23.17,1017.79,1018.21
972353,0,57,0,50,0,90.86,80.65,23.01,23.17,1017.79,1018.21
973368,0,146,0,50,0,90.86,80.65,23.01,23.17,1017.78,1018.18
974382,0,62,0,50,0,90.86,80.66,23.01,23.17,1017.76,1018.17
975397,0,138,0,50,0,90.86,80.66,23.01,23.17,1017.75,1018.16
976412,0,71,0,50,0,90.86,80.64,23.00,23.17,1017.74,1018.15
977427,0,48,0,50,0,90.85,80.66,23.01,23.17,1017.74,1018.16
978442,0,152,0,50,0,90.85,80.66,23.01,23.17,1017.73,1018.16
979456,0,52,0,50,0,90.85,80.64,23.01,23.17,1017.73,1018.16
980471,0,147,0,50,0,90.85,80.66,23.00,23.17,1017.72,1018.15
981486,0,58,0,50,0,90.85,80.65,23.01,23.17,1017.73,1018.15
982501,0,142,0,50,0,90.85,80.64,23.01,23.17,1017.73,1018.16
983515,0,65,0,50,0,90.85,80.64,23.01,23.17,1017.74,1018.16
984530,0,133,0,50,0,90.84,80.64,23.00,23.17,1017.75,1018.18
985545,0,157,0,50,0,90.84,80.64,23.00,23.17,1017.76,1018.20
986560,0,48,0,50,0,90.84,80.64,23.00,23.17,1017.77,1018.21
987575,0,152,0,50,0,90.84,80.64,23.00,23.17,1017.77,1018.21
988589,0,52,0,50,0,90.84,80.64,23.00,23.17,1017.77,1018.21
989604,0,146,0,50,0,90.84,80.64,23.00,23.17,1017.78,1018.22
990619,0,59,0,50,0,90.83,80.64,23.01,23.17,1017.78,1018.21
991634,0,138,0,50,0,90.83,80.63,23.01,23.17,1017.77,1018.21
992649,0,65,0,50,0,90.83,80.63,23.00,23.17,1017.76,1018.20
993663,0,131,0,50,0,90.83,80.63,23.00,23.17,1017.77,1018.21
994678,0,155,0,50,0,90.83,80.64,23.00,23.17,1017.76,1018.21
995693,0,48,0,50,0,90.82,80.63,23.00,23.17,1017.76,1018.22
996708,0,151,0,50,0,90.82,80.64,23.01,23.17,1017.76,1018.23
997722,0,53,0,50,0,90.82,80.64,23.01,23.17,1017.77,1018.22
998737,0,146,0,50,0,90.82,80.63,23.01,23.17,1017.77,1018.20
999752,0,59,0,50,0,90.82,80.63,23.01,23.17,1017.76,1018.18
1000767,0,138,0,50,0,90.81,80.63,23.01,23.17,1017.74,1018.18
1001782,0,64,0,50,0,90.82,80.63,23.01,23.17,1017.72,1018.17
1002796,0,132,0,50,0,90.81,80.63,23.01,23.17,1017.72,1018.17
1003811,0,70,0,50,0,90.81,80.63,23.01,23.17,1017.73,1018.17
1004826,0,46,0,50,0,90.81,80.63,23.01,23.17,1017.73,1018.17
1005841,0,152,0,50,0,90.80,80.63,23.01,23.17,1017.73,1018.17
1006856,0,50,0,50,0,90.80,80.64,23.01,23.17,1017.74,1018.17
1007870,0,149,0,50,0,90.80,80.63,23.01,23.17,1017.74,1018.18
1008885,0,55,0,50,0,90.80,80.63,23.01,23.17,1017.76,1018.19
1009900,0,146,0,50,0,90.80,80.64,23.01,23.17,1017.76,1018.20
1010915,0,59,0,50,0,90.80,80.63,23.01,23.17,1017.77,1018.21
1011929,0,139,0,50,0,90.80,80.63,23.01,23.17,1017.78,1018.21
1012944,0,64,0,50,0,90.79,80.63,23.01,23.17,1017.78,1018.21
1013959,0,133,0,50,0,90.79,80.63,23.01,23.17,1017.77,1018.21
1014974,0,73,0,50,0,90.79,80.63,23.01,23.17,1017.76,1018.22
1015989,0,47,0,50,0,90.79,80.64,23.01,23.17,1017.78,1018.22
1017003,0,151,0,50,0,90.79,80.63,23.01,23.17,1017.77,1018.22
1018018,0,50,0,50,0,90.79,80.63,23.01,23.17,1017.78,1018.22
1019033,0,148,0,50,0,90.79,80.62,23.01,23.17,1017.78,1018.23
1020048,0,54,0,50,0,90.79,80.63,23.01,23.17,1017.78,1018.22
1021062,0,144,0,50,0,90.78,80.63,23.01,23.17,1017.78,1018.22
1022077,0,59,0,50,0,90.78,80.63,23.01,23.17,1017.78,1018.22
1023092,0,140,0,50,0,90.78,80.62,23.01,23.17,1017.78,1018.22
1024107,0,64,0,50,0,90.78,80.62,23.01,23.17,1017.79,1018.22
1025122,0,133,0,50,0,90.77,80.61,23.01,23.17,1017.79,1018.22
1026136,0,71,0,50,0,90.77,80.62,23.01,23.17,1017.80,1018.22
1027151,0,46,0,50,0,90.77,80.62,23.01,23.17,1017.79,1018.23
1028166,0,151,0,50,0,90.77,80.61,23.01,23.17,1017.78,1018.23
1029182,0,49,0,50,0,90.77,80.61,23.01,23.17,1017.78,1018.23
1030197,0,151,0,50,0,90.77,80.61,23.01,23.17,1017.79,1018.22
1031211,0,55,0,50,0,90.77,80.62,23.01,23.17,1017.79,1018.21
1032226,0,140,0,50,0,90.76,80.61,23.01,23.17,1017.79,1018.21
1033241,0,57,0,50,0,90.75,80.61,23.01,23.17,1017.79,1018.21
1034256,0,141,0,50,0,90.76,80.61,23.01,23.17,1017.79,1018.22
1035270,0,62,0,50,0,90.75,80.61,23.01,23.17,1017.79,1018.21
1036285,0,135,0,50,0,90.74,80.61,23.01,23.17,1017.79,1018.21
1037300,0,67,0,50,0,90.75,80.61,23.01,23.17,1017.79,1018.19
1038315,0,131,0,50,0,90.74,80.61,23.01,23.17,1017.78,1018.20
1039330,0,151,0,50,0,90.74,80.61,23.01,23.17,1017.77,1018.21
1040344,0,45,0,50,0,90.73,80.60,23.01,23.17,1017.78,1018.20
1041359,0,151,0,50,0,90.74,80.60,23.01,23.17,1017.77,1018.20
1042374,0,50,0,50,0,90.74,80.60,23.01,23.17,1017.77,1018.20
1043389,0,149,0,50,0,90.74,80.60,23.01,23.17,1017.77,1018.21
1044404,0,54,0,50,0,90.73,80.62,23.01,23.17,1017.77,1018.20
1045418,0,144,0,50,0,90.73,80.60,23.01,23.17,1017.76,1018.20
1046433,0,58,0,50,0,90.72,80.61,23.01,23.17,1017.75,1018.21
1047448,0,140,0,50,0,90.72,80.60,23.01,23.17,1017.75,1018.20
1048463,0,64,0,50,0,90.72,80.60,23.01,23.17,1017.75,1018.19
1049477,0,132,0,50,0,90.73,80.60,23.01,23.17,1017.75,1018.19
1050492,0,71,0,50,0,90.71,80.60,23.01,23.17,1017.75,1018.19
1051507,0,47,0,50,0,90.71,80.60,23.01,23.17,1017.76,1018.19
1052522,0,151,0,50,0,90.71,80.60,23.01,23.17,1017.75,1018.19
1053537,0,51,0,50,0,90.71,80.60,23.01,23.17,1017.75,1018.19
1054551,0,146,0,50,0,90.70,80.59,23.01,23.17,1017.74,1018.19
1055566,0,56,0,50,0,90.70,80.59,23.01,23.17,1017.74,1018.18
1056581,0,140,0,50,0,90.70,80.59,23.01,23.17,1017.72,1018.15
1057596,0,62,0,50,0,90.70,80.59,23.01,23.17,1017.70,1018.14
1058611,0,135,0,50,0,90.70,80.59,23.01,23.17,1017.70,1018.14
1059625,0,69,0,50,0,90.69,80.60,23.02,23.17,1017.70,1018.14
1060640,0,46,0,50,0,90.68,80.59,23.02,23.17,1017.70,1018.13
1061655,0,153,0,50,0,90.69,80.60,23.02,23.17,1017.69,1018.13
1062670,0,50,0,50,0,90.69,80.59,23.02,23.17,1017.70,1018.14
1063684,0,149,0,50,0,90.68,80.59,23.02,23.17,1017.70,1018.15
1064699,0,53,0,50,0,90.68,80.59,23.02,23.17,1017.72,1018.16
1065714,0,145,0,50,0,90.68,80.59,23.02,23.17,1017.73,1018.17
1066729,0,57,0,50,0,90.67,80.59,23.02,23.17,1017.74,1018.18
1067744,0,139,0,50,0,90.67,80.58,23.02,23.17,1017.74,1018.18
1068758,0,61,0,50,0,90.67,80.58,23.02,23.17,1017.75,1018.18
1069773,0,135,0,50,0,90.68,80.58,23.02,23.17,1017.75,1018.18
1070789,0,69,0,50,0,90.67,80.58,23.02,23.17,1017.75,1018.19
1071804,0,46,0,50,0,90.67,80.58,23.02,23.17,1017.75,1018.18
1072819,0,153,0,50,0,90.66,80.58,23.02,23.17,1017.75,1018.17
1073833,0,49,0,50,0,90.66,80.58,23.02,23.17,1017.74,1018.17
1074848,0,150,0,50,0,90.65,80.58,23.01,23.17,1017.74,1018.17
1075863,0,52,0,50,0,90.66,80.58,23.02,23.17,1017.75,1018.17
1076878,0,145,0,50,0,90.65,80.58,23.02,23.17,1017.74,1018.17
1077892,0,57,0,50,0,90.65,80.58,23.02,23.17,1017.74,1018.17
1078907,0,141,0,50,0,90.65,80.58,23.02,23.17,1017.75,1018.16
1079922,0,63,0,50,0,90.64,80.58,23.02,23.17,1017.75,1018.17
1080937,0,137,0,50,0,90.65,80.58,23.02,23.17,1017.76,1018.18
1081952,0,67,0,50,0,90.64,80.59,23.02,23.17,1017.76,1018.17
