Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1635934,0,42,0,0,0,63.95,59.24,23.11,23.19,1018.90,1019.29
1636948,0,87,0,0,0,63.98,59.24,23.11,23.19,1018.89,1019.29
1637963,0,113,0,0,0,63.97,59.24,23.11,23.19,1018.89,1019.30
1638978,0,114,0,0,0,63.98,59.24,23.11,23.19,1018.88,1019.31
1639993,0,118,0,0,0,63.98,59.23,23.11,23.19,1018.89,1019.31
1641007,0,100,0,0,0,63.98,59.24,23.11,23.19,1018.88,1019.31
1642022,0,79,0,0,0,63.97,59.23,23.11,23.20,1018.87,1019.32
1643037,0,78,0,0,0,63.96,59.24,23.11,23.19,1018.87,1019.31
1644052,0,73,0,0,0,63.94,59.23,23.11,23.20,1018.88,1019.31
1645067,0,84,0,0,0,63.92,59.23,23.11,23.20,1018.88,1019.30
1646081,0,114,0,50,0,63.90,59.23,23.11,23.20,1018.88,1019.30
1647096,0,203,0,50,0,63.88,59.23,23.11,23.20,1018.88,1019.30
1648111,0,89,0,50,0,63.87,59.24,23.11,23.20,1018.88,1019.30
1649126,0,167,0,50,0,63.83,59.23,23.11,23.20,1018.88,1019.30
1650141,0,52,0,50,0,63.86,59.23,23.11,23.20,1018.88,1019.30
1651155,0,135,0,50,0,63.89,59.23,23.11,23.20,1018.88,1019.29
1652170,0,44,0,0,0,63.92,59.23,23.11,23.20,1018.88,1019.29
1653185,0,46,0,0,0,63.95,59.23,23.11,23.20,1018.88,1019.30
1654200,0,97,0,0,0,63.97,59.23,23.11,23.20,1018.87,1019.30
1655214,0,113,0,0,0,63.98,59.23,23.11,23.20,1018.87,1019.30
1656229,0,115,0,0,0,63.99,59.24,23.11,23.20,1018.88,1019.30
1657244,0,116,0,0,0,63.99,59.23,23.11,23.20,1018.88,1019.30
1658259,0,90,0,0,0,63.98,59.23,23.11,23.20,1018.89,1019.29
1659274,0,79,0,0,0,63.98,59.23,23.11,23.20,1018.89,1019.29
1660288,0,77,0,0,0,63.97,59.24,23.11,23.20,1018.89,1019.29
1661303,0,74,0,0,0,63.95,59.23,23.11,23.20,1018.89,1019.29
1662318,0,91,0,50,0,63.88,59.24,23.12,23.20,1018.89,1019.29
1663333,0,115,0,50,0,63.83,59.23,23.12,23.20,1018.89,1019.28
1664347,0,89,0,50,0,63.81,59.24,23.12,23.20,1018.89,1019.29
1665362,0,174,0,50,0,63.80,59.24,23.12,23.20,1018.88,1019.29
1666377,0,78,0,50,0,63.83,59.24,23.12,23.20,1018.89,1019.29
1667392,0,142,0,50,0,63.88,59.24,23.12,23.20,1018.89,1019.29
1668407,0,48,0,0,0,63.91,59.24,23.11,23.20,1018.88,1019.29
1669421,0,45,0,0,0,63.94,59.24,23.11,23.20,1018.88,1019.29
1670436,0,68,0,0,0,63.97,59.23,23.11,23.20,1018.88,1019.28
1671451,0,92,0,0,0,63.96,59.24,23.11,23.20,1018.89,1019.29
1672466,0,114,0,0,0,63.96,59.24,23.11,23.20,1018.88,1019.29
1673481,0,116,0,0,0,63.95,59.24,23.11,23.20,1018.88,1019.29
1674495,0,117,0,0,0,63.91,59.24,23.11,23.20,1018.88,1019.30
1675510,0,106,0,50,0,63.89,59.24,23.11,23.20,1018.89,1019.30
1676525,0,170,0,50,0,63.89,59.24,23.11,23.20,1018.89,1019.31
1677540,0,52,0,50,0,63.89,59.24,23.12,23.20,1018.89,1019.31
1678554,0,131,0,50,0,63.88,59.24,23.12,23.20,1018.89,1019.31
1679569,0,46,0,50,0,63.90,59.24,23.12,23.20,1018.90,1019.31
1680584,0,160,0,0,0,63.93,59.24,23.12,23.20,1018.90,1019.31
1681599,0,85,0,0,0,63.96,59.24,23.11,23.20,1018.90,1019.31
1682614,0,109,0,0,0,63.98,59.24,23.11,23.20,1018.89,1019.32
1683628,0,114,0,0,0,63.99,59.24,23.11,23.20,1018.90,1019.32
1684643,0,93,0,0,0,63.98,59.24,23.11,23.20,1018.91,1019.31
1685658,0,78,0,0,0,63.97,59.23,23.12,23.20,1018.91,1019.30
1686673,0,78,0,0,0,63.94,59.24,23.12,23.20,1018.90,1019.31
1687688,0,74,0,0,0,63.93,59.24,23.12,23.20,1018.90,1019.31
1688702,0,84,0,0,0,63.93,59.24,23.12,23.20,1018.91,1019.31
1689717,0,113,0,0,0,63.94,59.23,23.12,23.20,1018.90,1019.31
1690732,0,116,0,0,0,63.93,59.24,23.12,23.20,1018.90,1019.31
1691747,0,117,0,0,0,63.92,59.25,23.12,23.20,1018.90,1019.31
1692761,0,112,0,50,0,63.90,59.24,23.12,23.20,1018.90,1019.31
1693776,0,175,0,50,0,63.87,59.24,23.12,23.20,1018.90,1019.31
1694791,0,141,0,50,0,63.85,59.24,23.12,23.20,1018.90,1019.31
1695806,0,47,0,50,0,63.81,59.24,23.12,23.20,1018.90,1019.31
1696821,0,131,0,50,0,63.83,59.24,23.12,23.20,1018.89,1019.31
1697835,0,60,0,50,0,63.87,59.24,23.12,23.20,1018.90,1019.32
1698850,0,172,0,50,0,63.89,59.24,23.11,23.20,1018.90,1019.32
1699865,0,85,0,0,0,63.93,59.24,23.11,23.20,1018.89,1019.32
1700880,0,86,0,0,0,63.96,59.24,23.11,23.20,1018.89,1019.32
1701894,0,101,0,0,0,63.97,59.24,23.11,23.20,1018.90,1019.32
1702909,0,83,0,0,0,63.98,59.24,23.11,23.20,1018.90,1019.33
1703924,0,78,0,0,0,63.98,59.24,23.11,23.20,1018.90,1019.31
1704939,0,77,0,0,0,63.94,59.24,23.11,23.20,1018.91,1019.31
1705954,0,76,0,50,0,63.86,59.24,23.11,23.21,1018.91,1019.32
1706968,0,90,0,50,0,63.80,59.24,23.12,23.21,1018.92,1019.33
1707983,0,175,0,50,0,63.77,59.23,23.11,23.21,1018.91,1019.33
1708998,0,86,0,50,0,63.83,59.23,23.11,23.21,1018.91,1019.33
1710013,0,86,0,50,0,63.87,59.24,23.11,23.21,1018.91,1019.32
1711028,0,170,0,0,0,63.93,59.23,23.11,23.21,1018.92,1019.33
1712042,0,60,0,0,0,63.98,59.24,23.11,23.21,1018.92,1019.33
1713057,0,73,0,0,0,64.01,59.24,23.11,23.21,1018.91,1019.34
1714072,0,77,0,0,0,64.02,59.23,23.11,23.21,1018.90,1019.34
1715087,0,74,0,0,0,64.02,59.24,23.11,23.21,1018.91,1019.34
1716101,0,79,0,0,0,64.01,59.24,23.11,23.21,1018.91,1019.34
1717116,0,102,0,0,0,64.00,59.23,23.11,23.21,1018.91,1019.34
1718131,0,116,0,0,0,63.99,59.23,23.11,23.21,1018.91,1019.34
1719146,0,116,0,0,0,63.99,59.24,23.11,23.20,1018.92,1019.34
1720161,0,118,0,0,0,64.00,59.24,23.11,23.20,1018.91,1019.34
1721175,0,110,0,0,0,63.99,59.24,23.11,23.21,1018.92,1019.34
1722190,0,88,0,0,0,63.98,59.24,23.11,23.21,1018.92,1019.33
1723205,0,80,0,0,0,63.97,59.24,23.12,23.21,1018.92,1019.33
1724220,0,78,0,0,0,63.94,59.24,23.12,23.21,1018.92,1019.32
1725235,0,74,0,50,0,63.90,59.23,23.12,23.21,1018.92,1019.33
1726249,0,168,0,50,0,63.86,59.24,23.12,23.21,1018.92,1019.34
1727264,0,161,0,50,0,63.81,59.24,23.12,23.21,1018.92,1019.34
1728279,0,86,0,50,0,63.75,59.24,23.12,23.21,1018.92,1019.34
1729294,0,172,0,50,0,63.79,59.23,23.12,23.21,1018.92,1019.34
1730309,0,86,0,50,0,63.85,59.24,23.12,23.21,1018.93,1019.35
1731324,0,168,0,50,0,63.88,59.24,23.11,23.21,1018.93,1019.35
1732339,0,58,0,0,0,63.91,59.24,23.11,23.21,1018.93,1019.35
1733354,0,49,0,0,0,63.95,59.24,23.11,23.21,1018.94,1019.36
1734369,0,72,0,0,0,63.98,59.24,23.11,23.21,1018.94,1019.36
1735383,0,73,0,0,0,63.98,59.24,23.11,23.21,1018.94,1019.36
1736398,0,79,0,0,0,63.98,59.24,23.11,23.21,1018.94,1019.37
1737413,0,101,0,0,0,63.98,59.24,23.11,23.21,1018.94,1019.37
1738428,0,115,0,0,0,63.97,59.24,23.11,23.21,1018.94,1019.37
1739443,0,116,0,0,0,63.97,59.24,23.11,23.21,1018.95,1019.37
1740457,0,117,0,0,0,63.93,59.24,23.12,23.21,1018.94,1019.38
1741472,0,111,0,50,0,63.87,59.24,23.12,23.21,1018.94,1019.37
1742487,0,176,0,50,0,63.81,59.24,23.12,23.21,1018.94,1019.35
1743502,0,52,0,50,0,63.78,59.24,23.12,23.21,1018.94,1019.35
1744516,0,136,0,50,0,63.80,59.24,23.12,23.21,1018.93,1019.35
1745531,0,44,0,50,0,63.85,59.24,23.12,23.21,1018.94,1019.35
1746546,0,144,0,50,0,63.89,59.24,23.12,23.21,1018.94,1019.36
1747561,0,82,0,0,0,63.92,59.24,23.12,23.21,1018.93,1019.36
1748576,0,85,0,0,0,63.96,59.24,23.12,23.21,1018.93,1019.37
1749590,0,110,0,0,0,63.98,59.24,23.11,23.21,1018.94,1019.37
1750605,0,109,0,0,0,63.99,59.24,23.11,23.21,1018.93,1019.37
1751620,0,85,0,0,0,64.00,59.24,23.11,23.21,1018.94,1019.37
1752635,0,78,0,0,0,64.00,59.24,23.11,23.21,1018.94,1019.36
1753650,0,76,0,0,0,63.98,59.23,23.11,23.21,1018.93,1019.35
1754664,0,78,0,0,0,63.93,59.24,23.12,23.21,1018.94,1019.37
1755679,0,104,0,50,0,63.87,59.24,23.12,23.21,1018.93,1019.36
1756694,0,116,0,50,0,63.83,59.24,23.12,23.21,1018.93,1019.35
1757709,0,88,0,50,0,63.80,59.23,23.12,23.21,1018.94,1019.35
1758723,0,174,0,50,0,63.83,59.24,23.12,23.21,1018.93,1019.35
1759738,0,67,0,50,0,63.87,59.24,23.12,23.21,1018.93,1019.35
1760753,0,135,0,0,0,63.92,59.24,23.11,23.21,1018.93,1019.36
1761768,0,48,0,0,0,63.96,59.24,23.11,23.21,1018.92,1019.35
1762783,0,69,0,0,0,63.99,59.24,23.11,23.21,1018.92,1019.36
1763797,0,75,0,0,0,64.00,59.24,23.11,23.21,1018.91,1019.36
1764812,0,93,0,0,0,64.00,59.24,23.11,23.21,1018.92,1019.36
1765827,0,115,0,0,0,63.93,59.24,23.11,23.21,1018.92,1019.35
1766842,0,116,0,0,0,63.92,59.24,23.11,23.21,1018.92,1019.35
1767856,0,117,0,0,0,63.93,59.24,23.12,23.21,1018.93,1019.36
1768871,0,118,0,0,0,63.94,59.24,23.11,23.21,1018.92,1019.36
1769886,0,101,0,0,0,63.94,59.24,23.11,23.21,1018.92,1019.36
1770901,0,80,0,0,0,63.94,59.24,23.12,23.21,1018.92,1019.36
1771916,0,80,0,0,0,63.93,59.24,23.12,23.21,1018.92,1019.36
1772930,0,78,0,0,0,63.92,59.24,23.12,23.21,1018.93,1019.36
1773945,0,76,0,50,0,63.90,59.24,23.12,23.21,1018.92,1019.36
1774960,0,93,0,50,0,63.88,59.24,23.12,23.21,1018.91,1019.35
1775975,0,88,0,50,0,63.86,59.23,23.12,23.21,1018.91,1019.36
1776990,0,172,0,50,0,63.83,59.24,23.12,23.22,1018.92,1019.36
1778004,0,87,0,50,0,63.83,59.24,23.12,23.22,1018.92,1019.36
1779019,0,166,0,50,0,63.86,59.23,23.12,23.22,1018.92,1019.37
1780034,0,55,0,50,0,63.88,59.24,23.12,23.21,1018.92,1019.36
1781049,0,136,0,0,0,63.93,59.23,23.12,23.21,1018.93,1019.37
1782063,0,45,0,0,0,63.96,59.24,23.12,23.21,1018.93,1019.36
1783078,0,70,0,0,0,63.98,59.24,23.12,23.21,1018.93,1019.36
1784093,0,99,0,0,0,63.99,59.24,23.11,23.22,1018.92,1019.37
1785108,0,115,0,0,0,63.99,59.24,23.11,23.21,1018.92,1019.36
1786123,0,116,0,0,0,63.99,59.24,23.12,23.22,1018.91,1019.36
1787137,0,118,0,0,0,63.98,59.24,23.11,23.22,1018.90,1019.36
1788152,0,95,0,0,0,63.98,59.24,23.11,23.22,1018.90,1019.36
1789167,0,79,0,0,0,63.93,59.24,23.11,23.22,1018.90,1019.37
1790182,0,78,0,50,0,63.83,59.24,23.11,23.22,1018.90,1019.36
1791197,0,75,0,50,0,63.71,59.24,23.12,23.22,1018.90,1019.35
1792211,0,153,0,50,0,63.63,59.24,23.12,23.22,1018.90,1019.35
1793226,0,86,0,50,0,63.70,59.24,23.12,23.22,1018.91,1019.35
1794241,0,173,0,50,0,63.78,59.24,23.12,23.22,1018.90,1019.34
1795256,0,173,0,50,0,63.83,59.24,23.12,23.22,1018.91,1019.34
1796270,0,75,0,50,0,63.89,59.24,23.12,23.22,1018.91,1019.35
1797285,0,138,0,0,0,63.94,59.24,23.11,23.21,1018.91,1019.35
1798300,0,47,0,0,0,63.99,59.24,23.11,23.21,1018.91,1019.35
1799315,0,69,0,0,0,64.01,59.24,23.11,23.21,1018.91,1019.35
1800330,0,77,0,0,0,64.02,59.24,23.11,23.21,1018.90,1019.34
1801344,0,103,0,0,0,64.02,59.24,23.11,23.21,1018.90,1019.34
1802359,0,115,0,0,0,64.02,59.24,23.11,23.22,1018.90,1019.34
1803374,0,116,0,0,0,64.02,59.23,23.11,23.22,1018.91,1019.34
1804389,0,117,0,0,0,64.00,59.24,23.11,23.22,1018.91,1019.34
1805403,0,96,0,0,0,64.00,59.24,23.11,23.22,1018.91,1019.34
1806418,0,79,0,0,0,63.96,59.24,23.11,23.22,1018.90,1019.33
1807433,0,79,0,50,0,63.88,59.24,23.11,23.22,1018.90,1019.33
1808448,0,163,0,50,0,63.80,59.24,23.11,23.22,1018.89,1019.32
1809463,0,57,0,50,0,63.76,59.24,23.12,23.22,1018.89,1019.34
1810477,0,168,0,50,0,63.79,59.24,23.12,23.22,1018.89,1019.35
1811492,0,85,0,50,0,63.85,59.24,23.12,23.22,1018.90,1019.34
1812507,0,172,0,50,0,63.90,59.24,23.12,23.22,1018.90,1019.35
1813522,0,85,0,0,0,63.95,59.24,23.12,23.22,1018.91,1019.35
1814537,0,58,0,0,0,63.99,59.24,23.11,23.21,1018.91,1019.34
1815551,0,73,0,0,0,64.01,59.24,23.11,23.21,1018.91,1019.33
1816566,0,77,0,0,0,64.02,59.24,23.11,23.21,1018.91,1019.33
1817581,0,74,0,0,0,64.03,59.24,23.11,23.22,1018.91,1019.33
1818596,0,84,0,0,0,63.97,59.24,23.11,23.21,1018.91,1019.33
1819610,0,112,0,0,0,63.98,59.24,23.11,23.21,1018.91,1019.32
1820625,0,116,0,0,0,63.99,59.24,23.12,23.22,1018.90,1019.32
1821640,0,117,0,0,0,63.98,59.24,23.12,23.21,1018.90,1019.32
1822655,0,117,0,0,0,63.97,59.24,23.12,23.22,1018.90,1019.33
1823670,0,96,0,0,0,63.94,59.24,23.12,23.22,1018.91,1019.34
1824684,0,80,0,0,0,63.93,59.24,23.12,23.22,1018.90,1019.34
1825699,0,79,0,0,0,63.92,59.24,23.12,23.21,1018.90,1019.33
1826714,0,76,0,0,0,63.92,59.24,23.12,23.21,1018.90,1019.34
1827729,0,79,0,0,0,63.93,59.24,23.12,23.22,1018.90,1019.34
1828744,0,101,0,0,0,63.93,59.24,23.12,23.22,1018.90,1019.34
1829758,0,116,0,0,0,63.93,59.24,23.13,23.22,1018.90,1019.34
1830773,0,117,0,0,0,63.93,59.24,23.12,23.22,1018.90,1019.33
1831788,0,118,0,0,0,63.91,59.24,23.13,23.22,1018.92,1019.33
1832803,0,112,0,50,0,63.89,59.24,23.13,23.22,1018.92,1019.33
1833817,0,91,0,50,0,63.87,59.23,23.13,23.22,1018.91,1019.34
1834832,0,53,0,50,0,63.86,59.24,23.13,23.22,1018.91,1019.34
1835847,0,134,0,50,0,63.80,59.24,23.13,23.22,1018.91,1019.34
1836862,0,43,0,50,0,63.80,59.24,23.13,23.22,1018.91,1019.35
1837877,0,134,0,50,0,63.81,59.24,23.12,23.22,1018.91,1019.35
1838891,0,61,0,50,0,63.83,59.24,23.12,23.22,1018.91,1019.35
1839906,0,171,0,50,0,63.85,59.24,23.12,23.22,1018.91,1019.34
1840921,0,81,0,50,0,63.88,59.23,23.12,23.21,1018.90,1019.34
1841936,0,87,0,0,0,63.92,59.24,23.12,23.22,1018.91,1019.34
1842950,0,83,0,0,0,63.95,59.23,23.12,23.22,1018.91,1019.35
1843965,0,84,0,0,0,63.97,59.24,23.12,23.22,1018.91,1019.34
1844980,0,77,0,0,0,63.98,59.24,23.12,23.22,1018.90,1019.34
1845995,0,78,0,0,0,63.98,59.24,23.12,23.22,1018.90,1019.33
1847010,0,74,0,0,0,63.98,59.24,23.12,23.22,1018.90,1019.33
1848024,0,82,0,0,0,63.98,59.24,23.12,23.22,1018.90,1019.34
1849039,0,109,0,0,0,63.97,59.24,23.12,23.22,1018.90,1019.34
1850054,0,116,0,0,0,63.96,59.24,23.12,23.22,1018.90,1019.34
1851069,0,117,0,0,0,63.96,59.24,23.12,23.22,1018.90,1019.34
1852084,0,117,0,0,0,63.94,59.24,23.12,23.22,1018.90,1019.34
1853098,0,92,0,0,0,63.94,59.24,23.12,23.22,1018.90,1019.35
1854113,0,80,0,0,0,63.94,59.24,23.12,23.22,1018.89,1019.35
1855128,0,79,0,0,0,63.93,59.24,23.13,23.22,1018.89,1019.35
1856143,0,77,0,0,0,63.93,59.24,23.13,23.22,1018.89,1019.34
1857157,0,96,0,0,0,63.92,59.24,23.13,23.22,1018.89,1019.34
1858172,0,116,0,0,0,63.93,59.24,23.13,23.22,1018.89,1019.33
1859187,0,117,0,0,0,63.91,59.24,23.13,23.22,1018.89,1019.33
1860202,0,118,0,0,0,63.91,59.24,23.13,23.22,1018.90,1019.32
1861217,0,101,0,0,0,63.90,59.24,23.13,23.22,1018.90,1019.33
1862231,0,80,0,0,0,63.90,59.24,23.13,23.22,1018.90,1019.34
1863246,0,80,0,0,0,63.90,59.23,23.13,23.22,1018.90,1019.34
1864261,0,76,0,50,0,63.89,59.24,23.13,23.22,1018.91,1019.34
1865276,0,171,0,50,0,63.87,59.24,23.13,23.22,1018.90,1019.34
1866291,0,169,0,50,0,63.87,59.24,23.13,23.22,1018.91,1019.34
1867305,0,84,0,50,0,63.74,59.24,23.13,23.22,1018.91,1019.34
1868320,0,171,0,50,0,63.72,59.23,23.13,23.22,1018.90,1019.34
1869335,0,85,0,50,0,63.73,59.24,23.13,23.22,1018.89,1019.34
1870350,0,149,0,50,0,63.75,59.23,23.13,23.22,1018.90,1019.34
1871364,0,48,0,50,0,63.78,59.24,23.13,23.22,1018.90,1019.34
1872379,0,134,0,50,0,63.81,59.24,23.13,23.22,1018.91,1019.34
1873394,0,42,0,50,0,63.85,59.23,23.12,23.22,1018.91,1019.35
1874409,0,140,0,50,0,63.88,59.23,23.12,23.22,1018.91,1019.35
1875424,0,82,0,0,0,63.92,59.24,23.12,23.22,1018.91,1019.36
1876438,0,85,0,0,0,63.95,59.23,23.12,23.22,1018.92,1019.35
1877453,0,110,0,0,0,63.99,59.23,23.12,23.22,1018.92,1019.35
1878468,0,108,0,0,0,63.99,59.23,23.12,23.22,1018.91,1019.35
1879483,0,84,0,0,0,63.99,59.23,23.12,23.22,1018.91,1019.34
1880498,0,79,0,0,0,63.99,59.23,23.12,23.22,1018.91,1019.34
1881512,0,76,0,0,0,63.97,59.23,23.12,23.22,1018.91,1019.35
1882527,0,76,0,0,0,63.96,59.23,23.12,23.22,1018.91,1019.35
1883542,0,100,0,0,0,63.96,59.23,23.12,23.22,1018.90,1019.35
1884557,0,114,0,0,0,63.94,59.23,23.12,23.22,1018.90,1019.34
1885571,0,116,0,0,0,63.93,59.23,23.13,23.22,1018.90,1019.34
1886586,0,117,0,0,0,63.93,59.22,23.13,23.22,1018.90,1019.34
1887601,0,96,0,0,0,63.92,59.23,23.13,23.22,1018.90,1019.34
1888616,0,76,0,0,0,63.91,59.23,23.13,23.22,1018.89,1019.33
1889631,0,78,0,50,0,63.90,59.23,23.13,23.22,1018.89,1019.33
1890645,0,162,0,50,0,63.90,59.24,23.13,23.22,1018.89,1019.33
1891660,0,55,0,50,0,63.88,59.23,23.13,23.22,1018.90,1019.35
1892675,0,168,0,50,0,63.81,59.23,23.13,23.22,1018.90,1019.34
1893690,0,86,0,50,0,63.81,59.23,23.13,23.22,1018.90,1019.34
1894704,0,85,0,50,0,63.84,59.23,23.13,23.22,1018.90,1019.34
1895719,0,172,0,50,0,63.86,59.23,23.13,23.22,1018.91,1019.34
1896734,0,61,0,50,0,63.89,59.24,23.12,23.22,1018.90,1019.34
1897749,0,136,0,0,0,63.92,59.23,23.12,23.22,1018.89,1019.33
1898764,0,47,0,0,0,63.95,59.24,23.12,23.22,1018.87,1019.31
1899778,0,67,0,0,0,63.98,59.23,23.12,23.22,1018.86,1019.30
1900793,0,82,0,0,0,63.98,59.23,23.12,23.22,1018.86,1019.30
1901808,0,111,0,0,0,63.99,59.23,23.12,23.22,1018.86,1019.31
1902823,0,115,0,0,0,63.96,59.23,23.12,23.22,1018.86,1019.31
1903838,0,117,0,50,0,63.90,59.23,23.12,23.22,1018.86,1019.31
1904852,0,117,0,50,0,63.89,59.23,23.12,23.22,1018.86,1019.30
1905867,0,65,0,50,0,63.87,59.23,23.12,23.22,1018.86,1019.30
1906882,0,136,0,50,0,63.89,59.24,23.12,23.22,1018.87,1019.31
1907897,0,47,0,0,0,63.93,59.23,23.12,23.22,1018.87,1019.32
1908911,0,40,0,0,0,63.97,59.24,23.12,23.22,1018.88,1019.33
1909926,0,79,0,0,0,63.99,59.24,23.12,23.22,1018.89,1019.32
1910941,0,113,0,0,0,63.98,59.23,23.12,23.22,1018.89,1019.33
1911956,0,115,0,0,0,63.98,59.24,23.12,23.22,1018.89,1019.34
1912971,0,116,0,0,0,63.99,59.23,23.12,23.22,1018.90,1019.34
1913985,0,113,0,0,0,63.99,59.23,23.12,23.22,1018.90,1019.33
1915000,0,89,0,0,0,63.98,59.24,23.12,23.22,1018.90,1019.34
1916015,0,80,0,0,0,63.96,59.23,23.12,23.22,1018.90,1019.34
1917030,0,78,0,50,0,63.89,59.24,23.12,23.22,1018.91,1019.33
1918045,0,163,0,50,0,63.82,59.23,23.12,23.22,1018.90,1019.33
1919059,0,58,0,50,0,63.79,59.24,23.12,23.22,1018.90,1019.33
1920074,0,170,0,50,0,63.82,59.24,23.12,23.23,1018.90,1019.34
1921089,0,85,0,50,0,63.86,59.24,23.12,23.23,1018.89,1019.34
1922104,0,86,0,50,0,63.90,59.24,23.12,23.23,1018.90,1019.34
1923118,0,172,0,0,0,63.93,59.24,23.12,23.23,1018.90,1019.34
1924133,0,62,0,0,0,63.97,59.24,23.12,23.23,1018.89,1019.34
1925148,0,73,0,0,0,64.00,59.24,23.12,23.23,1018.89,1019.33
1926163,0,77,0,0,0,64.01,59.24,23.12,23.22,1018.88,1019.32
1927178,0,73,0,0,0,64.01,59.23,23.12,23.23,1018.89,1019.32
1928192,0,85,0,0,0,64.00,59.24,23.12,23.23,1018.89,1019.32
1929207,0,114,0,0,0,64.00,59.24,23.12,23.22,1018.89,1019.31
1930222,0,116,0,0,0,64.00,59.23,23.12,23.22,1018.88,1019.31
1931237,0,117,0,0,0,64.01,59.24,23.12,23.22,1018.88,1019.32
1932251,0,115,0,0,0,64.00,59.24,23.12,23.23,1018.88,1019.33
1933266,0,91,0,0,0,63.99,59.25,23.12,23.23,1018.88,1019.32
1934281,0,79,0,0,0,63.97,59.25,23.12,23.23,1018.88,1019.32
1935296,0,78,0,0,0,63.93,59.25,23.12,23.23,1018.89,1019.33
1936311,0,74,0,50,0,63.90,59.25,23.12,23.22,1018.90,1019.32
1937325,0,80,0,50,0,63.88,59.24,23.13,23.22,1018.90,1019.33
1938340,0,79,0,50,0,63.86,59.24,23.13,23.22,1018.90,1019.33
1939355,0,174,0,50,0,63.85,59.24,23.13,23.22,1018.91,1019.33
1940370,0,85,0,50,0,63.86,59.24,23.13,23.23,1018.91,1019.34
1941385,0,174,0,50,0,63.88,59.25,23.13,23.23,1018.91,1019.34
1942399,0,78,0,50,0,63.90,59.25,23.12,23.23,1018.91,1019.34
1943414,0,142,0,0,0,63.93,59.24,23.12,23.23,1018.90,1019.34
1944429,0,47,0,0,0,63.96,59.25,23.12,23.23,1018.90,1019.34
1945444,0,71,0,0,0,64.00,59.25,23.12,23.23,1018.90,1019.34
1946458,0,73,0,0,0,64.00,59.25,23.12,23.23,1018.90,1019.34
1947473,0,82,0,0,0,64.00,59.24,23.12,23.23,1018.90,1019.34
1948488,0,106,0,0,0,64.00,59.24,23.12,23.23,1018.90,1019.34
1949503,0,115,0,0,0,64.00,59.25,23.12,23.23,1018.90,1019.34
1950518,0,116,0,0,0,64.00,59.25,23.12,23.23,1018.90,1019.34
1951532,0,118,0,0,0,63.99,59.25,23.12,23.23,1018.90,1019.34
1952547,0,109,0,0,0,63.98,59.25,23.12,23.23,1018.90,1019.35
1953562,0,87,0,0,0,63.97,59.25,23.12,23.23,1018.89,1019.35
1954577,0,79,0,50,0,63.89,59.25,23.12,23.23,1018.88,1019.34
1955592,0,167,0,50,0,63.78,59.25,23.12,23.23,1018.89,1019.34
1956606,0,47,0,50,0,63.70,59.25,23.13,23.23,1018.88,1019.34
1957621,0,135,0,50,0,63.76,59.25,23.13,23.23,1018.89,1019.34
1958636,0,65,0,50,0,63.79,59.25,23.12,23.23,1018.89,1019.34
1959651,0,172,0,50,0,63.85,59.25,23.12,23.23,1018.89,1019.32
1960665,0,85,0,50,0,63.88,59.24,23.12,23.23,1018.89,1019.33
1961680,0,174,0,0,0,63.93,59.25,23.12,23.23,1018.90,1019.34
1962695,0,85,0,0,0,63.97,59.25,23.12,23.23,1018.89,1019.35
1963710,0,89,0,0,0,64.00,59.25,23.12,23.23,1018.90,1019.35
1964725,0,77,0,0,0,64.00,59.24,23.12,23.23,1018.90,1019.35
1965739,0,79,0,0,0,64.01,59.25,23.12,23.23,1018.91,1019.36
1966754,0,76,0,0,0,64.01,59.25,23.12,23.23,1018.91,1019.36
1967769,0,76,0,0,0,64.00,59.25,23.12,23.23,1018.91,1019.35
1968784,0,97,0,0,0,64.00,59.25,23.12,23.23,1018.92,1019.34
1969798,0,116,0,0,0,64.00,59.25,23.12,23.23,1018.91,1019.34
1970813,0,117,0,0,0,63.99,59.25,23.13,23.23,1018.91,1019.34
1971828,0,118,0,0,0,63.99,59.25,23.13,23.23,1018.91,1019.34
1972843,0,113,0,0,0,63.98,59.25,23.13,23.23,1018.91,1019.34
1973858,0,90,0,0,0,63.95,59.25,23.13,23.23,1018.91,1019.34
1974872,0,80,0,0,0,63.94,59.25,23.13,23.23,1018.92,1019.34
1975887,0,79,0,50,0,63.87,59.25,23.13,23.23,1018.92,1019.34
1976902,0,76,0,50,0,63.81,59.25,23.13,23.23,1018.92,1019.34
1977917,0,140,0,50,0,63.72,59.25,23.13,23.23,1018.92,1019.35
1978932,0,73,0,50,0,63.71,59.25,23.13,23.23,1018.92,1019.35
1979946,0,171,0,50,0,63.78,59.25,23.13,23.23,1018.93,1019.35
1980961,0,87,0,50,0,63.82,59.25,23.13,23.23,1018.93,1019.35
1981976,0,173,0,50,0,63.86,59.24,23.13,23.23,1018.93,1019.36
1982991,0,75,0,0,0,63.91,59.25,23.12,23.23,1018.92,1019.36
1984005,0,53,0,0,0,63.94,59.25,23.12,23.23,1018.91,1019.36
1985020,0,73,0,0,0,63.97,59.25,23.12,23.23,1018.91,1019.34
1986035,0,77,0,0,0,63.98,59.25,23.12,23.23,1018.91,1019.34
1987050,0,75,0,0,0,63.99,59.24,23.12,23.23,1018.92,1019.34
1988065,0,88,0,0,0,63.96,59.25,23.12,23.23,1018.93,1019.34
