Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1699991,0,44,0,50,0,89.35,80.13,23.17,23.22,1017.24,1017.62
1701005,0,142,0,50,0,89.35,80.14,23.17,23.21,1017.23,1017.62
1702020,0,48,0,50,0,89.35,80.14,23.17,23.21,1017.23,1017.62
1703035,0,139,0,50,0,89.34,80.16,23.17,23.21,1017.23,1017.62
1704050,0,52,0,50,0,89.34,80.14,23.17,23.21,1017.23,1017.62
1705065,0,135,0,50,0,89.34,80.14,23.17,23.22,1017.24,1017.62
1706079,0,56,0,50,0,89.34,80.14,23.17,23.22,1017.24,1017.62
1707094,0,131,0,50,0,89.34,80.15,23.17,23.22,1017.24,1017.62
1708109,0,60,0,50,0,89.33,80.14,23.17,23.22,1017.25,1017.62
1709124,0,125,0,50,0,89.33,80.14,23.17,23.21,1017.26,1017.61
1710138,0,148,0,50,0,89.33,80.14,23.17,23.21,1017.25,1017.61
1711154,0,42,0,50,0,89.33,80.14,23.17,23.21,1017.25,1017.62
1712169,0,145,0,50,0,89.33,80.14,23.17,23.21,1017.25,1017.61
1713184,0,44,0,50,0,89.34,80.13,23.17,23.21,1017.26,1017.61
1714199,0,143,0,50,0,89.33,80.13,23.17,23.21,1017.26,1017.62
1715213,0,47,0,50,0,89.33,80.14,23.17,23.21,1017.26,1017.61
1716228,0,141,0,50,0,89.32,80.13,23.17,23.21,1017.26,1017.61
1717243,0,51,0,50,0,89.33,80.13,23.17,23.22,1017.26,1017.60
1718258,0,137,0,50,0,89.33,80.13,23.17,23.22,1017.25,1017.61
1719273,0,54,0,50,0,89.33,80.13,23.17,23.21,1017.25,1017.60
1720287,0,133,0,50,0,89.32,80.13,23.17,23.21,1017.25,1017.60
1721302,0,57,0,50,0,89.33,80.13,23.17,23.21,1017.25,1017.61
1722317,0,129,0,50,0,89.32,80.13,23.17,23.22,1017.26,1017.62
1723332,0,61,0,50,0,89.32,80.13,23.17,23.22,1017.26,1017.63
1724346,0,42,0,50,0,89.32,80.13,23.17,23.21,1017.26,1017.63
1725361,0,146,0,50,0,89.32,80.13,23.17,23.22,1017.26,1017.63
1726376,0,45,0,50,0,89.32,80.12,23.17,23.22,1017.25,1017.62
1727391,0,143,0,50,0,89.32,80.12,23.17,23.21,1017.24,1017.61
1728406,0,48,0,50,0,89.31,80.13,23.17,23.21,1017.24,1017.61
1729420,0,139,0,50,0,89.32,80.13,23.17,23.21,1017.23,1017.60
1730435,0,51,0,50,0,89.31,80.12,23.17,23.21,1017.22,1017.61
1731450,0,136,0,50,0,89.30,80.13,23.17,23.21,1017.22,1017.60
1732465,0,55,0,50,0,89.30,80.13,23.17,23.21,1017.21,1017.60
1733479,0,130,0,50,0,89.30,80.12,23.18,23.21,1017.21,1017.60
1734494,0,60,0,50,0,89.30,80.13,23.17,23.21,1017.19,1017.60
1735509,0,41,0,50,0,89.30,80.13,23.17,23.21,1017.18,1017.59
1736524,0,147,0,50,0,89.30,80.12,23.17,23.21,1017.18,1017.58
1737539,0,43,0,50,0,89.29,80.13,23.17,23.21,1017.18,1017.57
1738553,0,145,0,50,0,89.29,80.12,23.17,23.21,1017.18,1017.58
1739568,0,47,0,50,0,89.29,80.12,23.17,23.22,1017.19,1017.57
1740583,0,142,0,50,0,89.29,80.13,23.17,23.22,1017.18,1017.57
1741599,0,50,0,50,0,89.30,80.12,23.17,23.22,1017.18,1017.57
1742614,0,138,0,50,0,89.30,80.12,23.17,23.22,1017.18,1017.58
1743628,0,54,0,50,0,89.30,80.12,23.17,23.22,1017.19,1017.58
1744643,0,134,0,50,0,89.29,80.12,23.17,23.22,1017.20,1017.58
1745658,0,58,0,50,0,89.28,80.12,23.17,23.21,1017.20,1017.58
1746673,0,128,0,50,0,89.30,80.12,23.17,23.21,1017.20,1017.58
1747687,0,63,0,50,0,89.29,80.12,23.17,23.21,1017.20,1017.58
1748702,0,42,0,50,0,89.29,80.12,23.17,23.21,1017.20,1017.58
1749717,0,146,0,50,0,89.29,80.12,23.17,23.22,1017.20,1017.59
1750732,0,45,0,50,0,89.28,80.12,23.17,23.22,1017.19,1017.58
1751747,0,143,0,50,0,89.29,80.12,23.17,23.22,1017.19,1017.58
1752761,0,47,0,50,0,89.28,80.12,23.17,23.21,1017.19,1017.59
1753776,0,139,0,50,0,89.28,80.12,23.17,23.21,1017.20,1017.59
1754791,0,51,0,50,0,89.28,80.11,23.18,23.21,1017.21,1017.59
1755806,0,135,0,50,0,89.29,80.11,23.17,23.21,1017.21,1017.59
1756821,0,55,0,50,0,89.29,80.12,23.18,23.22,1017.21,1017.59
1757835,0,132,0,50,0,89.26,80.11,23.17,23.22,1017.21,1017.58
1758850,0,59,0,50,0,89.28,80.11,23.18,23.22,1017.22,1017.59
1759865,0,127,0,50,0,89.26,80.11,23.18,23.22,1017.21,1017.60
1760880,0,148,0,50,0,89.26,80.11,23.17,23.22,1017.20,1017.61
1761894,0,43,0,50,0,89.26,80.11,23.18,23.22,1017.21,1017.61
1762909,0,145,0,50,0,89.26,80.11,23.18,23.22,1017.22,1017.61
1763924,0,45,0,50,0,89.26,80.11,23.18,23.22,1017.22,1017.61
1764939,0,142,0,50,0,89.26,80.11,23.18,23.22,1017.22,1017.61
1765954,0,49,0,50,0,89.26,80.11,23.18,23.22,1017.22,1017.61
1766968,0,140,0,50,0,89.26,80.11,23.18,23.22,1017.22,1017.60
1767983,0,51,0,50,0,89.25,80.11,23.18,23.22,1017.23,1017.60
1768998,0,135,0,50,0,89.25,80.11,23.18,23.22,1017.23,1017.60
1770013,0,56,0,50,0,89.25,80.11,23.18,23.22,1017.23,1017.61
1771028,0,132,0,50,0,89.24,80.11,23.18,23.21,1017.23,1017.61
1772043,0,59,0,50,0,89.24,80.11,23.18,23.22,1017.23,1017.62
1773058,0,125,0,50,0,89.24,80.11,23.18,23.22,1017.24,1017.62
1774073,0,149,0,50,0,89.24,80.11,23.18,23.22,1017.23,1017.62
1775088,0,43,0,50,0,89.24,80.11,23.18,23.22,1017.23,1017.62
1776102,0,145,0,50,0,89.24,80.11,23.18,23.22,1017.23,1017.61
1777117,0,45,0,50,0,89.24,80.11,23.18,23.22,1017.23,1017.62
1778132,0,143,0,50,0,89.25,80.10,23.18,23.22,1017.24,1017.62
1779147,0,48,0,50,0,89.23,80.10,23.18,23.22,1017.24,1017.61
1780162,0,139,0,50,0,89.23,80.10,23.18,23.22,1017.23,1017.62
1781176,0,51,0,50,0,89.23,80.10,23.18,23.22,1017.22,1017.61
1782191,0,136,0,50,0,89.23,80.10,23.18,23.22,1017.21,1017.60
1783206,0,56,0,50,0,89.22,80.10,23.18,23.22,1017.21,1017.60
1784221,0,132,0,50,0,89.22,80.10,23.18,23.22,1017.21,1017.59
1785236,0,60,0,50,0,89.22,80.10,23.17,23.22,1017.22,1017.60
1786250,0,127,0,50,0,89.22,80.10,23.18,23.22,1017.22,1017.60
1787265,0,147,0,50,0,89.22,80.10,23.18,23.22,1017.22,1017.59
1788280,0,43,0,50,0,89.22,80.10,23.18,23.22,1017.22,1017.59
1789295,0,144,0,50,0,89.22,80.10,23.18,23.22,1017.22,1017.60
1790309,0,45,0,50,0,89.22,80.10,23.18,23.22,1017.23,1017.61
1791324,0,141,0,50,0,89.22,80.10,23.18,23.22,1017.23,1017.61
1792339,0,51,0,50,0,89.21,80.10,23.18,23.22,1017.22,1017.61
1793354,0,138,0,50,0,89.21,80.10,23.18,23.22,1017.22,1017.60
1794369,0,54,0,50,0,89.20,80.10,23.18,23.22,1017.23,1017.60
1795383,0,133,0,50,0,89.21,80.10,23.18,23.22,1017.23,1017.60
1796398,0,59,0,50,0,89.21,80.10,23.18,23.22,1017.24,1017.59
1797413,0,128,0,50,0,89.21,80.10,23.18,23.22,1017.24,1017.60
1798428,0,64,0,50,0,89.20,80.10,23.18,23.22,1017.23,1017.59
1799443,0,42,0,50,0,89.19,80.10,23.18,23.22,1017.23,1017.60
1800457,0,144,0,50,0,89.19,80.10,23.18,23.22,1017.23,1017.60
1801472,0,47,0,50,0,89.20,80.09,23.18,23.22,1017.22,1017.60
1802487,0,142,0,50,0,89.19,80.10,23.18,23.22,1017.22,1017.60
1803502,0,50,0,50,0,89.20,80.10,23.18,23.22,1017.22,1017.60
1804516,0,137,0,50,0,89.19,80.10,23.18,23.22,1017.22,1017.60
1805532,0,53,0,50,0,89.19,80.10,23.18,23.22,1017.23,1017.60
1806547,0,134,0,50,0,89.18,80.08,23.18,23.22,1017.23,1017.60
1807562,0,58,0,50,0,89.19,80.10,23.18,23.21,1017.23,1017.59
1808577,0,127,0,50,0,89.19,80.09,23.18,23.21,1017.24,1017.59
1809591,0,64,0,50,0,89.18,80.10,23.18,23.22,1017.23,1017.59
1810606,0,43,0,50,0,89.18,80.09,23.18,23.21,1017.23,1017.59
1811621,0,145,0,50,0,89.18,80.09,23.18,23.22,1017.24,1017.60
1812636,0,46,0,50,0,89.18,80.09,23.18,23.22,1017.24,1017.60
1813651,0,141,0,50,0,89.18,80.09,23.18,23.22,1017.24,1017.61
1814665,0,49,0,50,0,89.17,80.09,23.18,23.22,1017.25,1017.61
1815680,0,138,0,50,0,89.18,80.09,23.18,23.22,1017.25,1017.62
1816695,0,52,0,50,0,89.17,80.09,23.18,23.22,1017.24,1017.62
1817710,0,134,0,50,0,89.17,80.09,23.18,23.22,1017.24,1017.62
1818724,0,56,0,50,0,89.16,80.09,23.18,23.22,1017.24,1017.62
1819739,0,130,0,50,0,89.17,80.09,23.18,23.22,1017.23,1017.62
1820754,0,62,0,50,0,89.16,80.09,23.18,23.22,1017.23,1017.61
1821769,0,42,0,50,0,89.16,80.09,23.18,23.22,1017.23,1017.60
1822784,0,150,0,50,0,89.16,80.09,23.18,23.22,1017.23,1017.60
1823798,0,44,0,50,0,89.16,80.08,23.18,23.22,1017.23,1017.61
1824813,0,142,0,50,0,89.16,80.08,23.18,23.22,1017.23,1017.60
1825828,0,48,0,50,0,89.16,80.09,23.18,23.22,1017.23,1017.61
1826843,0,138,0,50,0,89.15,80.08,23.18,23.22,1017.23,1017.60
1827857,0,52,0,50,0,89.15,80.08,23.18,23.22,1017.23,1017.60
1828872,0,135,0,50,0,89.15,80.08,23.18,23.22,1017.22,1017.60
1829887,0,56,0,50,0,89.15,80.09,23.18,23.21,1017.22,1017.60
1830902,0,130,0,50,0,89.14,80.08,23.18,23.21,1017.22,1017.60
1831917,0,63,0,50,0,89.15,80.08,23.18,23.21,1017.22,1017.60
1832931,0,42,0,50,0,89.14,80.08,23.18,23.21,1017.23,1017.60
1833946,0,144,0,50,0,89.14,80.07,23.18,23.21,1017.23,1017.61
1834961,0,45,0,50,0,89.14,80.08,23.18,23.21,1017.23,1017.60
1835976,0,140,0,50,0,89.13,80.07,23.18,23.22,1017.24,1017.60
1836991,0,50,0,50,0,89.14,80.07,23.18,23.22,1017.23,1017.60
1838005,0,138,0,50,0,89.14,80.07,23.18,23.22,1017.24,1017.60
1839020,0,53,0,50,0,89.13,80.07,23.18,23.22,1017.24,1017.60
1840035,0,133,0,50,0,89.13,80.07,23.18,23.22,1017.24,1017.61
1841050,0,58,0,50,0,89.13,80.07,23.18,23.22,1017.24,1017.61
1842064,0,129,0,50,0,89.13,80.07,23.18,23.22,1017.23,1017.61
1843079,0,63,0,50,0,89.12,80.07,23.18,23.22,1017.23,1017.61
1844094,0,43,0,50,0,89.12,80.07,23.18,23.22,1017.23,1017.60
1845109,0,144,0,50,0,89.12,80.07,23.18,23.22,1017.23,1017.60
1846124,0,45,0,50,0,89.12,80.07,23.18,23.21,1017.22,1017.60
1847138,0,142,0,50,0,89.11,80.07,23.18,23.21,1017.22,1017.59
1848153,0,49,0,50,0,89.12,80.07,23.18,23.22,1017.23,1017.60
1849168,0,138,0,50,0,89.12,80.07,23.18,23.22,1017.23,1017.61
1850184,0,54,0,50,0,89.11,80.07,23.18,23.22,1017.24,1017.60
1851199,0,134,0,50,0,89.11,80.07,23.18,23.22,1017.24,1017.60
1852213,0,57,0,50,0,89.12,80.07,23.18,23.22,1017.24,1017.60
1853228,0,129,0,50,0,89.11,80.07,23.18,23.22,1017.24,1017.60
1854243,0,63,0,50,0,89.12,80.06,23.18,23.22,1017.23,1017.61
1855258,0,42,0,50,0,89.11,80.06,23.18,23.22,1017.22,1017.61
1856272,0,145,0,50,0,89.10,80.06,23.18,23.22,1017.21,1017.60
1857287,0,46,0,50,0,89.11,80.06,23.18,23.22,1017.22,1017.60
1858302,0,141,0,50,0,89.10,80.06,23.18,23.22,1017.22,1017.60
1859317,0,48,0,50,0,89.10,80.06,23.18,23.22,1017.22,1017.61
1860332,0,138,0,50,0,89.11,80.06,23.18,23.22,1017.22,1017.61
1861346,0,51,0,50,0,89.10,80.06,23.18,23.22,1017.21,1017.61
1862361,0,135,0,50,0,89.10,80.06,23.18,23.22,1017.21,1017.60
1863376,0,56,0,50,0,89.10,80.06,23.18,23.22,1017.21,1017.60
1864391,0,131,0,50,0,89.08,80.06,23.18,23.22,1017.22,1017.60
1865406,0,62,0,50,0,89.08,80.06,23.18,23.22,1017.21,1017.60
1866420,0,43,0,50,0,89.08,80.06,23.18,23.22,1017.21,1017.59
1867435,0,146,0,50,0,89.09,80.06,23.18,23.22,1017.20,1017.58
1868450,0,46,0,50,0,89.08,80.06,23.18,23.21,1017.21,1017.57
1869465,0,142,0,50,0,89.08,80.06,23.18,23.21,1017.21,1017.57
1870479,0,49,0,50,0,89.08,80.05,23.18,23.21,1017.21,1017.57
1871494,0,138,0,50,0,89.07,80.05,23.18,23.21,1017.21,1017.57
1872509,0,53,0,50,0,89.07,80.05,23.18,23.21,1017.21,1017.57
1873524,0,133,0,50,0,89.07,80.05,23.18,23.22,1017.21,1017.58
1874539,0,59,0,50,0,89.06,80.05,23.18,23.22,1017.20,1017.58
1875553,0,127,0,50,0,89.06,80.05,23.18,23.22,1017.21,1017.58
1876568,0,149,0,50,0,89.06,80.05,23.18,23.22,1017.22,1017.58
1877583,0,43,0,50,0,89.07,80.05,23.18,23.22,1017.22,1017.58
1878598,0,144,0,50,0,89.06,80.05,23.18,23.21,1017.22,1017.57
1879612,0,46,0,50,0,89.06,80.05,23.18,23.21,1017.22,1017.57
1880627,0,139,0,50,0,89.06,80.05,23.18,23.21,1017.22,1017.58
1881642,0,52,0,50,0,89.06,80.05,23.18,23.21,1017.22,1017.58
1882657,0,136,0,50,0,89.08,80.05,23.18,23.21,1017.21,1017.58
1883672,0,58,0,50,0,89.08,80.05,23.18,23.22,1017.21,1017.57
1884686,0,128,0,50,0,89.07,80.05,23.18,23.22,1017.20,1017.56
1885701,0,147,0,50,0,89.07,80.05,23.17,23.22,1017.19,1017.56
1886716,0,42,0,50,0,89.08,80.05,23.17,23.21,1017.19,1017.56
1887731,0,144,0,50,0,89.08,80.04,23.17,23.21,1017.19,1017.55
1888746,0,46,0,50,0,89.08,80.04,23.17,23.21,1017.20,1017.55
1889760,0,141,0,50,0,89.08,80.04,23.17,23.22,1017.20,1017.57
1890775,0,51,0,50,0,89.08,80.04,23.17,23.22,1017.19,1017.57
1891790,0,136,0,50,0,89.08,80.05,23.17,23.22,1017.20,1017.57
1892805,0,55,0,50,0,89.08,80.05,23.17,23.22,1017.19,1017.56
1893819,0,131,0,50,0,89.07,80.04,23.17,23.22,1017.20,1017.56
1894834,0,60,0,50,0,89.07,80.04,23.17,23.22,1017.20,1017.56
1895849,0,41,0,50,0,89.08,80.04,23.17,23.22,1017.20,1017.56
1896864,0,146,0,50,0,89.07,80.04,23.17,23.22,1017.20,1017.56
1897879,0,45,0,50,0,89.08,80.04,23.17,23.22,1017.19,1017.57
1898893,0,144,0,50,0,89.07,80.04,23.17,23.22,1017.20,1017.57
1899908,0,47,0,50,0,89.06,80.04,23.17,23.22,1017.20,1017.57
1900923,0,140,0,50,0,89.07,80.04,23.17,23.22,1017.20,1017.57
1901938,0,51,0,50,0,89.08,80.04,23.17,23.22,1017.20,1017.56
1902953,0,136,0,50,0,89.07,80.04,23.17,23.22,1017.19,1017.57
1903967,0,56,0,50,0,89.06,80.04,23.17,23.22,1017.19,1017.57
1904982,0,130,0,50,0,89.06,80.03,23.17,23.22,1017.20,1017.57
1905997,0,62,0,50,0,89.06,80.04,23.17,23.22,1017.20,1017.56
1907012,0,44,0,50,0,89.06,80.04,23.17,23.22,1017.20,1017.56
1908026,0,146,0,50,0,89.06,80.04,23.17,23.22,1017.20,1017.57
1909042,0,46,0,50,0,89.06,80.04,23.17,23.22,1017.20,1017.56
1910057,0,142,0,50,0,89.05,80.03,23.17,23.22,1017.19,1017.56
1911072,0,48,0,50,0,89.05,80.03,23.17,23.22,1017.20,1017.56
1912087,0,138,0,50,0,89.05,80.03,23.17,23.22,1017.19,1017.56
1913101,0,52,0,50,0,89.05,80.03,23.17,23.22,1017.18,1017.55
1914116,0,134,0,50,0,89.04,80.03,23.17,23.22,1017.17,1017.55
1915131,0,58,0,50,0,89.04,80.02,23.17,23.22,1017.17,1017.55
1916146,0,128,0,50,0,89.04,80.03,23.17,23.22,1017.18,1017.55
1917161,0,61,0,50,0,89.04,80.03,23.17,23.22,1017.18,1017.55
1918175,0,42,0,50,0,89.03,80.02,23.17,23.22,1017.16,1017.53
1919190,0,146,0,50,0,89.03,80.03,23.17,23.22,1017.15,1017.52
1920205,0,44,0,50,0,89.03,80.02,23.17,23.22,1017.15,1017.51
1921220,0,142,0,50,0,89.03,80.02,23.17,23.22,1017.15,1017.51
1922234,0,46,0,50,0,89.03,80.04,23.17,23.22,1017.14,1017.52
1923249,0,141,0,50,0,89.02,80.02,23.17,23.22,1017.13,1017.52
1924264,0,51,0,50,0,89.02,80.02,23.17,23.22,1017.14,1017.53
1925279,0,137,0,50,0,89.02,80.02,23.17,23.22,1017.14,1017.52
1926294,0,55,0,50,0,89.00,80.02,23.17,23.22,1017.14,1017.53
1927308,0,132,0,50,0,89.00,80.02,23.17,23.22,1017.14,1017.53
1928323,0,60,0,50,0,89.00,80.02,23.17,23.22,1017.15,1017.55
1929338,0,42,0,100,0,89.00,80.02,23.17,23.22,1017.17,1017.57
1930353,0,146,0,50,0,89.00,80.02,23.17,23.22,1017.18,1017.58
1931367,0,23,0,100,0,89.00,80.01,23.17,23.22,1017.19,1017.58
1932382,0,143,0,100,0,88.98,80.01,23.17,23.22,1017.19,1017.58
1933397,0,121,0,50,0,89.00,80.01,23.17,23.22,1017.19,1017.58
1934412,0,124,0,50,0,89.02,80.01,23.17,23.22,1017.18,1017.58
1935427,0,46,0,50,0,89.03,80.01,23.17,23.22,1017.19,1017.58
1936441,0,140,0,50,0,89.03,80.01,23.17,23.22,1017.20,1017.58
1937456,0,51,0,50,0,89.03,80.01,23.17,23.22,1017.19,1017.58
1938471,0,137,0,50,0,89.03,80.01,23.17,23.22,1017.20,1017.57
1939486,0,57,0,50,0,89.04,80.01,23.17,23.22,1017.20,1017.58
1940501,0,132,0,50,0,89.04,80.01,23.17,23.22,1017.20,1017.57
1941515,0,62,0,50,0,89.03,80.01,23.17,23.22,1017.20,1017.58
1942530,0,43,0,50,0,89.04,80.00,23.17,23.22,1017.20,1017.57
1943545,0,147,0,50,0,89.03,80.01,23.17,23.22,1017.20,1017.57
1944561,0,46,0,50,0,89.04,80.01,23.17,23.22,1017.20,1017.57
1945575,0,144,0,50,0,89.03,80.00,23.17,23.22,1017.21,1017.56
1946590,0,48,0,50,0,89.02,80.00,23.17,23.22,1017.20,1017.57
1947605,0,140,0,50,0,89.02,80.00,23.17,23.22,1017.21,1017.57
1948620,0,52,0,50,0,89.02,80.00,23.17,23.22,1017.22,1017.57
1949635,0,136,0,50,0,89.00,80.00,23.17,23.22,1017.21,1017.57
1950649,0,56,0,50,0,89.02,80.00,23.17,23.22,1017.21,1017.56
1951664,0,132,0,50,0,89.00,80.00,23.17,23.22,1017.20,1017.56
1952679,0,62,0,50,0,89.02,80.00,23.18,23.22,1017.21,1017.56
1953694,0,42,0,50,0,89.00,80.00,23.17,23.22,1017.20,1017.56
1954709,0,147,0,100,0,89.00,80.00,23.17,23.22,1017.20,1017.57
1955723,0,143,0,50,0,89.00,80.00,23.17,23.22,1017.21,1017.58
1956738,0,123,0,50,0,89.00,79.98,23.17,23.22,1017.20,1017.57
1957753,0,46,0,50,0,89.00,80.00,23.17,23.22,1017.21,1017.57
1958768,0,143,0,50,0,89.00,80.00,23.17,23.22,1017.21,1017.57
1959782,0,50,0,50,0,89.00,79.98,23.17,23.22,1017.20,1017.56
1960797,0,140,0,50,0,89.00,79.98,23.17,23.22,1017.21,1017.56
1961812,0,55,0,100,0,89.00,80.00,23.18,23.22,1017.21,1017.57
1962827,0,137,0,100,0,89.00,79.98,23.18,23.22,1017.21,1017.58
1963842,0,125,0,100,0,89.00,79.98,23.18,23.22,1017.22,1017.58
1964856,0,122,0,100,0,89.00,79.98,23.17,23.22,1017.20,1017.57
1965871,0,123,0,50,0,89.00,79.98,23.17,23.22,1017.20,1017.57
1966886,0,123,0,50,0,89.03,79.97,23.17,23.22,1017.21,1017.57
1967901,0,62,0,50,0,89.03,79.97,23.17,23.22,1017.21,1017.57
1968916,0,43,0,50,0,89.04,79.97,23.17,23.22,1017.22,1017.56
1969930,0,148,0,50,0,89.04,79.97,23.17,23.22,1017.22,1017.56
1970945,0,46,0,50,0,89.04,79.97,23.17,23.22,1017.21,1017.55
1971960,0,144,0,50,0,89.04,79.98,23.17,23.22,1017.20,1017.55
1972976,0,49,0,50,0,89.04,79.97,23.17,23.22,1017.19,1017.56
1973990,0,140,0,50,0,89.03,79.97,23.17,23.22,1017.18,1017.56
1975005,0,53,0,50,0,89.03,79.97,23.17,23.22,1017.18,1017.56
1976020,0,138,0,50,0,89.02,79.97,23.17,23.22,1017.19,1017.55
1977035,0,58,0,50,0,89.00,79.97,23.17,23.22,1017.19,1017.55
1978050,0,133,0,50,0,89.02,79.97,23.17,23.22,1017.19,1017.54
1979064,0,62,0,50,0,89.00,79.97,23.17,23.22,1017.19,1017.54
1980079,0,43,0,50,0,89.00,79.97,23.17,23.22,1017.19,1017.55
1981094,0,147,0,50,0,89.00,79.97,23.17,23.22,1017.19,1017.56
1982109,0,46,0,50,0,89.00,79.97,23.17,23.22,1017.19,1017.55
1983124,0,145,0,100,0,89.00,79.97,23.17,23.22,1017.19,1017.54
1984138,0,141,0,100,0,88.97,79.97,23.18,23.22,1017.19,1017.53
1985153,0,123,0,100,0,88.96,79.97,23.18,23.22,1017.18,1017.54
1986168,0,123,0,100,0,88.97,79.98,23.18,23.22,1017.17,1017.52
1987183,0,124,0,100,0,88.98,79.97,23.18,23.22,1017.16,1017.51
1988197,0,125,0,100,0,89.00,79.97,23.17,23.22,1017.15,1017.51
1989212,0,124,0,50,0,89.02,79.96,23.17,23.22,1017.14,1017.50
1990227,0,36,0,50,0,89.03,79.96,23.17,23.22,1017.13,1017.50
1991242,0,137,0,50,0,89.05,79.96,23.17,23.22,1017.13,1017.49
1992257,0,55,0,50,0,89.05,79.96,23.17,23.22,1017.14,1017.49
1993271,0,135,0,50,0,89.05,79.96,23.17,23.22,1017.14,1017.49
1994286,0,61,0,50,0,89.05,79.96,23.18,23.22,1017.14,1017.49
1995301,0,129,0,50,0,89.05,79.96,23.18,23.22,1017.16,1017.49
1996316,0,149,0,50,0,89.05,79.96,23.18,23.22,1017.17,1017.51
1997332,0,44,0,50,0,89.05,79.96,23.18,23.22,1017.17,1017.52
1998346,0,146,0,50,0,89.04,79.96,23.18,23.22,1017.16,1017.52
1999361,0,47,0,50,0,89.03,79.96,23.18,23.22,1017.17,1017.52
2000376,0,143,0,50,0,89.03,79.95,23.18,23.22,1017.17,1017.52
2001391,0,51,0,50,0,89.03,79.95,23.18,23.22,1017.16,1017.52
2002405,0,141,0,50,0,89.02,79.96,23.18,23.22,1017.17,1017.52
2003420,0,55,0,50,0,89.02,79.96,23.18,23.22,1017.16,1017.51
2004435,0,136,0,50,0,89.00,79.96,23.18,23.22,1017.17,1017.51
2005450,0,59,0,100,0,89.00,79.95,23.18,23.22,1017.18,1017.52
2006465,0,135,0,100,0,88.98,79.95,23.18,23.22,1017.18,1017.52
2007479,0,123,0,100,0,88.98,79.95,23.18,23.22,1017.19,1017.52
2008494,0,124,0,100,0,88.98,79.96,23.18,23.22,1017.19,1017.52
2009509,0,122,0,100,0,89.00,79.96,23.17,23.22,1017.17,1017.51
2010524,0,122,0,50,0,89.02,79.95,23.18,23.22,1017.17,1017.52
2011539,0,122,0,50,0,89.03,79.95,23.17,23.22,1017.17,1017.53
2012553,0,127,0,50,0,89.04,79.95,23.17,23.22,1017.17,1017.53
2013568,0,149,0,50,0,89.04,79.95,23.17,23.22,1017.18,1017.54
2014583,0,44,0,50,0,89.05,79.95,23.17,23.22,1017.17,1017.53
2015598,0,146,0,50,0,89.04,79.95,23.17,23.22,1017.18,1017.54
2016613,0,47,0,50,0,89.04,79.95,23.17,23.22,1017.19,1017.55
2017628,0,143,0,50,0,89.04,79.94,23.17,23.22,1017.18,1017.53
2018643,0,50,0,50,0,89.04,79.94,23.17,23.22,1017.18,1017.53
2019658,0,140,0,50,0,89.03,79.94,23.17,23.22,1017.19,1017.54
2020673,0,55,0,50,0,89.02,79.95,23.17,23.22,1017.19,1017.54
2021687,0,137,0,50,0,89.00,79.94,23.17,23.22,1017.18,1017.54
2022702,0,58,0,50,0,89.00,79.94,23.17,23.22,1017.19,1017.54
2023717,0,131,0,50,0,89.00,79.94,23.17,23.22,1017.18,1017.54
2024732,0,65,0,100,0,88.98,79.94,23.18,23.22,1017.19,1017.54
2025747,0,127,0,100,0,88.98,79.94,23.18,23.22,1017.20,1017.55
2026761,0,124,0,100,0,88.98,79.94,23.18,23.22,1017.20,1017.55
2027776,0,123,0,100,0,88.98,79.94,23.18,23.22,1017.21,1017.55
2028791,0,122,0,100,0,89.00,79.94,23.17,23.22,1017.20,1017.55
2029806,0,124,0,50,0,89.00,79.94,23.17,23.22,1017.20,1017.55
2030820,0,122,0,50,0,89.02,79.94,23.17,23.22,1017.19,1017.56
2031835,0,43,0,50,0,89.04,79.93,23.17,23.22,1017.19,1017.57
2032850,0,143,0,50,0,89.04,79.94,23.17,23.22,1017.20,1017.57
2033865,0,47,0,50,0,89.04,79.94,23.17,23.22,1017.20,1017.57
2034880,0,140,0,50,0,89.05,79.94,23.17,23.22,1017.21,1017.57
2035894,0,51,0,50,0,89.04,79.94,23.17,23.22,1017.21,1017.57
2036909,0,136,0,50,0,89.03,79.94,23.17,23.22,1017.21,1017.58
2037924,0,56,0,50,0,89.03,79.94,23.17,23.22,1017.20,1017.59
2038939,0,133,0,50,0,89.03,79.94,23.17,23.22,1017.20,1017.58
2039955,0,60,0,50,0,89.03,79.94,23.17,23.22,1017.20,1017.57
2040969,0,126,0,50,0,89.03,79.94,23.17,23.23,1017.19,1017.57
2041984,0,148,0,50,0,89.02,79.94,23.17,23.23,1017.20,1017.57
2042999,0,44,0,50,0,89.02,79.94,23.17,23.22,1017.20,1017.56
2044014,0,145,0,50,0,89.00,79.93,23.18,23.22,1017.20,1017.56
2045028,0,47,0,50,0,89.02,79.93,23.17,23.22,1017.19,1017.56
2046043,0,143,0,100,0,89.00,79.93,23.17,23.22,1017.19,1017.56
2047058,0,138,0,100,0,89.00,79.93,23.17,23.22,1017.20,1017.56
2048073,0,125,0,100,0,88.98,79.93,23.17,23.22,1017.20,1017.56
2049088,0,123,0,100,0,89.00,79.93,23.17,23.22,1017.20,1017.56
2050102,0,122,0,100,0,89.00,79.93,23.17,23.22,1017.19,1017.55
2051117,0,121,0,50,0,89.00,79.93,23.17,23.22,1017.18,1017.55
2052132,0,122,0,50,0,89.03,79.93,23.17,23.22,1017.18,1017.55
