Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
722642,0,75,0,0,0,63.95,59.46,22.79,23.00,1020.42,1020.82
723657,0,74,0,50,0,63.87,59.46,22.79,23.00,1020.43,1020.82
724672,0,155,0,50,0,63.81,59.46,22.80,23.00,1020.43,1020.82
725687,0,135,0,50,0,63.76,59.46,22.80,23.00,1020.44,1020.83
726701,0,62,0,50,0,63.88,59.46,22.80,23.00,1020.44,1020.83
727716,0,179,0,0,0,64.03,59.46,22.79,23.00,1020.44,1020.83
728731,0,95,0,0,0,64.11,59.46,22.79,23.00,1020.44,1020.83
729746,0,112,0,0,0,64.18,59.46,22.79,23.00,1020.44,1020.83
730760,0,118,0,0,0,64.21,59.45,22.79,23.00,1020.43,1020.83
731775,0,99,0,0,0,64.22,59.46,22.79,23.00,1020.43,1020.83
732790,0,75,0,0,0,64.20,59.46,22.79,23.00,1020.43,1020.84
733805,0,74,0,0,0,64.10,59.45,22.79,23.00,1020.43,1020.83
734820,0,69,0,0,0,64.10,59.46,22.79,23.00,1020.44,1020.84
735834,0,68,0,0,0,64.11,59.46,22.80,23.01,1020.44,1020.84
736848,0,90,0,0,0,64.09,59.45,22.80,23.01,1020.45,1020.84
737863,0,118,0,0,0,64.08,59.46,22.80,23.01,1020.46,1020.84
738878,0,120,0,0,0,64.09,59.45,22.80,23.01,1020.46,1020.85
739892,0,122,0,0,0,64.08,59.46,22.80,23.00,1020.46,1020.85
740907,0,120,0,0,0,64.07,59.46,22.81,23.00,1020.46,1020.85
741922,0,94,0,0,0,64.04,59.46,22.81,23.00,1020.46,1020.85
742937,0,76,0,0,0,64.02,59.46,22.81,23.00,1020.46,1020.85
743952,0,74,0,0,0,63.95,59.46,22.81,23.01,1020.46,1020.85
744966,0,70,0,0,0,63.92,59.46,22.81,23.01,1020.46,1020.85
745981,0,72,0,50,0,63.89,59.46,22.81,23.01,1020.47,1020.85
746996,0,184,0,50,0,63.88,59.46,22.81,23.01,1020.48,1020.85
748011,0,99,0,50,0,63.90,59.46,22.81,23.01,1020.48,1020.86
749026,0,97,0,0,0,63.93,59.46,22.81,23.01,1020.48,1020.86
750040,0,97,0,0,0,64.03,59.46,22.81,23.01,1020.48,1020.86
751054,0,111,0,0,0,64.11,59.46,22.80,23.00,1020.48,1020.86
752069,0,95,0,0,0,64.14,59.46,22.80,23.00,1020.48,1020.88
753084,0,74,0,0,0,64.16,59.46,22.80,23.01,1020.49,1020.89
754098,0,74,0,0,0,64.16,59.46,22.80,23.00,1020.49,1020.89
755113,0,71,0,0,0,64.16,59.46,22.80,23.01,1020.49,1020.90
756128,0,68,0,0,0,64.17,59.45,22.80,23.01,1020.49,1020.90
757143,0,79,0,0,0,64.18,59.46,22.80,23.01,1020.49,1020.89
758158,0,108,0,0,0,64.19,59.46,22.80,23.01,1020.49,1020.89
759172,0,119,0,0,0,64.19,59.45,22.81,23.01,1020.48,1020.89
760187,0,121,0,0,0,64.18,59.46,22.81,23.00,1020.48,1020.89
761202,0,122,0,0,0,64.17,59.46,22.81,23.01,1020.49,1020.89
762217,0,120,0,0,0,64.15,59.45,22.81,23.01,1020.48,1020.89
763231,0,99,0,0,0,64.14,59.45,22.81,23.01,1020.49,1020.89
764246,0,76,0,0,0,64.12,59.45,22.81,23.01,1020.50,1020.89
765260,0,74,0,0,0,64.11,59.45,22.81,23.01,1020.50,1020.89
766275,0,72,0,0,0,64.09,59.46,22.81,23.01,1020.50,1020.89
767290,0,68,0,0,0,64.05,59.46,22.82,23.01,1020.51,1020.90
768304,0,72,0,0,0,64.00,59.45,22.82,23.01,1020.51,1020.90
769319,0,91,0,0,0,63.92,59.45,22.82,23.01,1020.51,1020.89
770334,0,117,0,50,0,63.87,59.46,22.82,23.01,1020.51,1020.88
771349,0,119,0,50,0,63.82,59.46,22.82,23.01,1020.51,1020.89
772364,0,186,0,50,0,63.77,59.45,22.82,23.01,1020.52,1020.89
773378,0,102,0,50,0,63.75,59.46,22.82,23.01,1020.52,1020.88
774393,0,186,0,0,0,63.91,59.46,22.82,23.00,1020.52,1020.88
775408,0,87,0,0,0,64.00,59.45,22.81,23.00,1020.51,1020.88
776423,0,77,0,0,0,64.06,59.45,22.81,23.00,1020.51,1020.88
777437,0,72,0,0,0,64.09,59.45,22.81,23.01,1020.51,1020.89
778452,0,72,0,0,0,64.12,59.45,22.81,23.01,1020.51,1020.89
779467,0,70,0,0,0,64.13,59.45,22.81,23.01,1020.51,1020.90
780482,0,68,0,0,0,64.13,59.45,22.81,23.01,1020.51,1020.89
781496,0,79,0,0,0,64.14,59.45,22.81,23.01,1020.51,1020.89
782510,0,108,0,0,0,64.15,59.45,22.81,23.01,1020.50,1020.90
783525,0,119,0,0,0,64.13,59.45,22.81,23.01,1020.50,1020.90
784540,0,121,0,0,0,64.11,59.45,22.81,23.01,1020.49,1020.90
785555,0,123,0,0,0,64.03,59.45,22.82,23.01,1020.50,1020.89
786569,0,122,0,0,0,63.95,59.45,22.82,23.01,1020.50,1020.89
787584,0,102,0,50,0,63.90,59.46,22.82,23.01,1020.51,1020.90
788599,0,164,0,50,0,63.87,59.45,22.82,23.01,1020.51,1020.89
789614,0,144,0,50,0,63.87,59.45,22.82,23.01,1020.50,1020.89
790629,0,55,0,0,0,63.92,59.45,22.82,23.01,1020.51,1020.89
791643,0,46,0,0,0,64.02,59.44,22.82,23.01,1020.51,1020.89
792658,0,63,0,0,0,64.08,59.45,22.81,23.01,1020.50,1020.89
793673,0,87,0,0,0,64.11,59.45,22.81,23.01,1020.51,1020.89
794688,0,116,0,0,0,64.12,59.45,22.81,23.01,1020.51,1020.89
795703,0,119,0,0,0,64.11,59.45,22.81,23.01,1020.51,1020.89
796717,0,120,0,0,0,64.09,59.45,22.81,23.01,1020.52,1020.89
797732,0,122,0,0,0,64.10,59.45,22.82,23.01,1020.52,1020.89
798747,0,112,0,0,0,64.12,59.45,22.82,23.01,1020.51,1020.88
799762,0,88,0,0,0,64.12,59.45,22.82,23.01,1020.51,1020.89
800775,0,76,0,0,0,64.12,59.45,22.82,23.01,1020.51,1020.91
801790,0,74,0,0,0,64.10,59.45,22.82,23.01,1020.51,1020.91
802805,0,70,0,0,0,64.04,59.45,22.82,23.01,1020.51,1020.91
803820,0,73,0,0,0,63.99,59.45,22.82,23.01,1020.51,1020.90
804835,0,99,0,0,0,63.94,59.45,22.82,23.01,1020.52,1020.91
805849,0,119,0,0,0,63.91,59.45,22.82,23.01,1020.51,1020.91
806864,0,120,0,0,0,63.91,59.45,22.82,23.01,1020.51,1020.90
807879,0,122,0,0,0,63.91,59.45,22.82,23.01,1020.52,1020.91
808894,0,121,0,0,0,63.92,59.45,22.82,23.01,1020.52,1020.90
809908,0,97,0,0,0,63.93,59.45,22.82,23.01,1020.52,1020.90
810923,0,76,0,0,0,63.93,59.45,22.82,23.01,1020.52,1020.91
811938,0,75,0,0,0,63.93,59.45,22.82,23.01,1020.52,1020.90
812953,0,72,0,0,0,63.93,59.45,22.82,23.01,1020.53,1020.89
813968,0,69,0,0,0,63.93,59.45,22.82,23.01,1020.53,1020.90
814981,0,83,0,50,0,63.90,59.45,22.83,23.01,1020.52,1020.90
815996,0,197,0,50,0,63.87,59.45,22.83,23.01,1020.52,1020.91
817011,0,101,0,50,0,63.79,59.45,22.83,23.01,1020.51,1020.90
818026,0,100,0,50,0,63.74,59.45,22.83,23.01,1020.51,1020.91
819040,0,184,0,50,0,63.88,59.45,22.82,23.01,1020.52,1020.90
820055,0,87,0,0,0,63.95,59.45,22.82,23.01,1020.52,1020.90
821070,0,58,0,0,0,64.04,59.45,22.82,23.01,1020.52,1020.90
822085,0,66,0,0,0,64.09,59.45,22.82,23.01,1020.51,1020.91
823100,0,69,0,0,0,64.11,59.45,22.82,23.01,1020.52,1020.91
824114,0,67,0,0,0,64.13,59.44,22.82,23.01,1020.53,1020.90
825129,0,83,0,0,0,64.13,59.44,22.82,23.01,1020.53,1020.91
826144,0,118,0,0,0,64.13,59.44,22.82,23.01,1020.54,1020.91
827159,0,120,0,0,0,64.08,59.44,22.82,23.01,1020.54,1020.91
828174,0,121,0,0,0,63.95,59.44,22.82,23.01,1020.53,1020.91
829188,0,116,0,50,0,63.88,59.45,22.82,23.01,1020.53,1020.90
830203,0,173,0,50,0,63.82,59.44,22.82,23.01,1020.53,1020.90
831218,0,142,0,50,0,63.80,59.44,22.82,23.01,1020.53,1020.90
832233,0,53,0,0,0,63.92,59.44,22.82,23.01,1020.53,1020.90
833247,0,43,0,0,0,64.04,59.44,22.82,23.01,1020.52,1020.91
834262,0,77,0,0,0,64.12,59.44,22.82,23.01,1020.52,1020.91
835277,0,115,0,0,0,64.15,59.44,22.82,23.01,1020.52,1020.91
836292,0,119,0,0,0,64.18,59.44,22.82,23.01,1020.52,1020.91
837307,0,121,0,0,0,64.20,59.44,22.82,23.01,1020.51,1020.92
838320,0,115,0,0,0,64.20,59.44,22.82,23.01,1020.51,1020.91
839335,0,88,0,0,0,64.18,59.44,22.82,23.01,1020.52,1020.91
840350,0,76,0,0,0,64.17,59.44,22.82,23.01,1020.51,1020.90
841365,0,73,0,0,0,64.17,59.44,22.82,23.01,1020.50,1020.90
842380,0,68,0,0,0,64.18,59.44,22.82,23.01,1020.50,1020.89
843394,0,80,0,0,0,64.17,59.44,22.82,23.01,1020.50,1020.89
844409,0,112,0,0,0,64.15,59.44,22.82,23.01,1020.50,1020.89
845424,0,120,0,0,0,64.13,59.44,22.82,23.01,1020.50,1020.90
846439,0,121,0,0,0,64.12,59.44,22.82,23.01,1020.51,1020.90
847453,0,122,0,0,0,64.11,59.44,22.82,23.01,1020.52,1020.90
848468,0,113,0,0,0,64.12,59.44,22.82,23.01,1020.52,1020.91
849483,0,88,0,0,0,64.11,59.44,22.83,23.01,1020.52,1020.91
850498,0,76,0,0,0,64.12,59.43,22.83,23.01,1020.51,1020.91
851513,0,75,0,0,0,64.13,59.44,22.83,23.01,1020.52,1020.90
852527,0,71,0,0,0,64.12,59.44,22.83,23.01,1020.52,1020.90
853542,0,69,0,0,0,64.12,59.43,22.83,23.01,1020.52,1020.88
854557,0,81,0,0,0,64.10,59.44,22.83,23.01,1020.52,1020.88
855571,0,108,0,0,0,64.04,59.44,22.83,23.01,1020.51,1020.89
856585,0,119,0,0,0,63.97,59.44,22.83,23.01,1020.52,1020.89
857600,0,121,0,50,0,63.86,59.44,22.83,23.01,1020.52,1020.89
858615,0,121,0,50,0,63.76,59.44,22.83,23.01,1020.52,1020.89
859630,0,189,0,50,0,63.67,59.44,22.83,23.01,1020.52,1020.88
860645,0,94,0,50,0,63.69,59.44,22.83,23.01,1020.52,1020.89
861659,0,68,0,50,0,63.84,59.44,22.83,23.01,1020.52,1020.90
862674,0,137,0,0,0,63.95,59.44,22.83,23.01,1020.52,1020.90
863689,0,51,0,0,0,64.04,59.44,22.83,23.01,1020.52,1020.90
864704,0,63,0,0,0,64.11,59.44,22.82,23.01,1020.52,1020.89
865719,0,63,0,0,0,64.13,59.44,22.82,23.02,1020.52,1020.89
866733,0,74,0,0,0,64.15,59.43,22.82,23.02,1020.52,1020.88
867748,0,100,0,0,0,64.17,59.44,22.82,23.02,1020.52,1020.89
868763,0,118,0,0,0,64.16,59.43,22.82,23.02,1020.52,1020.89
869778,0,121,0,0,0,64.16,59.44,22.82,23.01,1020.52,1020.89
870792,0,122,0,0,0,64.16,59.43,22.82,23.01,1020.52,1020.90
871807,0,120,0,0,0,64.16,59.44,22.83,23.01,1020.53,1020.90
872822,0,96,0,0,0,64.15,59.43,22.83,23.01,1020.53,1020.90
873837,0,76,0,0,0,64.14,59.43,22.83,23.02,1020.54,1020.91
874852,0,75,0,0,0,64.14,59.44,22.83,23.02,1020.54,1020.91
875865,0,71,0,0,0,64.15,59.43,22.83,23.02,1020.53,1020.90
876880,0,69,0,0,0,64.14,59.43,22.83,23.02,1020.53,1020.89
877895,0,85,0,0,0,64.15,59.44,22.83,23.02,1020.53,1020.89
878910,0,115,0,0,0,64.15,59.43,22.83,23.02,1020.52,1020.90
879924,0,120,0,0,0,64.15,59.43,22.83,23.02,1020.53,1020.91
880939,0,121,0,0,0,64.15,59.43,22.83,23.02,1020.53,1020.92
881954,0,123,0,0,0,64.13,59.43,22.83,23.02,1020.54,1020.91
882969,0,113,0,0,0,64.12,59.43,22.83,23.02,1020.54,1020.92
883984,0,89,0,0,0,64.07,59.43,22.83,23.02,1020.54,1020.90
884998,0,76,0,0,0,64.04,59.43,22.84,23.02,1020.53,1020.90
886013,0,75,0,0,0,63.97,59.43,22.84,23.02,1020.53,1020.89
887028,0,70,0,0,0,63.93,59.43,22.84,23.02,1020.53,1020.89
888043,0,72,0,50,0,63.84,59.43,22.84,23.02,1020.53,1020.90
889058,0,177,0,50,0,63.74,59.43,22.84,23.02,1020.53,1020.90
890072,0,99,0,50,0,63.62,59.43,22.84,23.02,1020.53,1020.91
891087,0,97,0,50,0,63.63,59.43,22.84,23.02,1020.53,1020.90
892101,0,183,0,50,0,63.79,59.43,22.84,23.02,1020.54,1020.90
893116,0,100,0,0,0,63.91,59.43,22.83,23.02,1020.53,1020.91
894130,0,83,0,0,0,64.00,59.43,22.83,23.02,1020.53,1020.91
895145,0,71,0,0,0,64.07,59.43,22.83,23.02,1020.53,1020.91
896160,0,72,0,0,0,64.10,59.43,22.83,23.02,1020.52,1020.91
897175,0,71,0,0,0,64.12,59.43,22.83,23.02,1020.52,1020.91
898190,0,68,0,0,0,64.12,59.45,22.83,23.02,1020.53,1020.91
899204,0,81,0,0,0,64.04,59.43,22.83,23.02,1020.52,1020.91
900219,0,112,0,50,0,63.87,59.43,22.83,23.02,1020.52,1020.91
901234,0,205,0,50,0,63.80,59.43,22.83,23.02,1020.52,1020.90
902249,0,101,0,50,0,63.78,59.43,22.83,23.02,1020.52,1020.90
903263,0,100,0,0,0,63.94,59.43,22.83,23.02,1020.52,1020.90
904278,0,86,0,0,0,64.07,59.43,22.83,23.02,1020.52,1020.90
905293,0,75,0,0,0,64.14,59.43,22.83,23.02,1020.52,1020.91
906308,0,72,0,0,0,64.18,59.43,22.82,23.02,1020.52,1020.91
907323,0,72,0,0,0,64.19,59.43,22.82,23.02,1020.52,1020.92
908337,0,68,0,0,0,64.21,59.43,22.82,23.02,1020.52,1020.91
909352,0,77,0,0,0,64.22,59.43,22.82,23.02,1020.51,1020.91
910366,0,108,0,0,0,64.22,59.43,22.83,23.02,1020.52,1020.91
911381,0,120,0,0,0,64.19,59.43,22.83,23.02,1020.52,1020.91
912396,0,121,0,0,0,64.17,59.43,22.83,23.02,1020.52,1020.92
913410,0,124,0,0,0,64.17,59.43,22.83,23.02,1020.53,1020.92
914425,0,104,0,0,0,64.17,59.43,22.83,23.02,1020.52,1020.92
915440,0,77,0,0,0,64.17,59.43,22.83,23.03,1020.51,1020.93
916455,0,75,0,0,0,64.17,59.43,22.83,23.02,1020.52,1020.93
917469,0,71,0,0,0,64.19,59.43,22.83,23.02,1020.52,1020.93
918484,0,73,0,0,0,64.17,59.43,22.83,23.02,1020.53,1020.93
919499,0,102,0,0,0,64.17,59.43,22.83,23.02,1020.53,1020.92
920514,0,119,0,0,0,64.18,59.43,22.83,23.02,1020.52,1020.91
921529,0,121,0,0,0,64.17,59.43,22.84,23.02,1020.53,1020.92
922543,0,124,0,0,0,64.17,59.43,22.83,23.02,1020.51,1020.92
923558,0,109,0,0,0,64.16,59.43,22.83,23.02,1020.51,1020.92
924573,0,81,0,0,0,64.14,59.43,22.84,23.02,1020.51,1020.91
925588,0,76,0,0,0,64.13,59.43,22.84,23.02,1020.50,1020.92
926602,0,73,0,0,0,64.13,59.43,22.84,23.02,1020.50,1020.92
927617,0,70,0,0,0,64.11,59.43,22.84,23.02,1020.50,1020.91
928631,0,88,0,0,0,64.06,59.43,22.84,23.02,1020.51,1020.91
929646,0,118,0,0,0,63.98,59.43,22.84,23.02,1020.51,1020.92
930661,0,120,0,50,0,63.88,59.43,22.84,23.02,1020.51,1020.92
931675,0,122,0,50,0,63.75,59.43,22.84,23.02,1020.51,1020.92
932690,0,191,0,50,0,63.63,59.43,22.84,23.03,1020.51,1020.92
933705,0,162,0,50,0,63.67,59.43,22.84,23.03,1020.51,1020.93
934720,0,53,0,50,0,63.86,59.43,22.84,23.03,1020.52,1020.93
935735,0,137,0,0,0,63.97,59.43,22.84,23.03,1020.52,1020.93
936749,0,47,0,0,0,64.05,59.43,22.84,23.03,1020.52,1020.92
937764,0,62,0,0,0,64.12,59.43,22.83,23.03,1020.52,1020.93
938779,0,93,0,0,0,64.14,59.43,22.83,23.02,1020.53,1020.91
939794,0,117,0,0,0,64.18,59.43,22.83,23.02,1020.53,1020.91
940808,0,119,0,0,0,64.19,59.42,22.83,23.02,1020.53,1020.91
941823,0,122,0,0,0,64.18,59.43,22.84,23.02,1020.53,1020.91
942838,0,116,0,0,0,64.16,59.42,22.84,23.02,1020.53,1020.92
943853,0,89,0,0,0,64.15,59.43,22.84,23.03,1020.53,1020.92
944868,0,76,0,0,0,64.14,59.42,22.84,23.03,1020.53,1020.92
945882,0,74,0,0,0,64.14,59.43,22.84,23.03,1020.53,1020.92
946897,0,68,0,0,0,64.13,59.42,22.84,23.03,1020.53,1020.92
947912,0,78,0,0,0,64.13,59.42,22.84,23.03,1020.53,1020.92
948926,0,109,0,0,0,64.14,59.43,22.84,23.02,1020.53,1020.92
949940,0,120,0,0,0,64.13,59.43,22.84,23.02,1020.54,1020.92
950955,0,121,0,0,0,64.12,59.43,22.84,23.02,1020.54,1020.92
951970,0,125,0,0,0,64.12,59.43,22.84,23.03,1020.53,1020.93
952985,0,108,0,0,0,64.12,59.43,22.84,23.02,1020.53,1020.91
954000,0,82,0,0,0,64.11,59.42,22.84,23.02,1020.53,1020.91
955014,0,76,0,0,0,64.11,59.42,22.85,23.02,1020.53,1020.92
956029,0,73,0,0,0,64.10,59.43,22.85,23.02,1020.53,1020.92
957044,0,68,0,0,0,64.10,59.43,22.85,23.02,1020.53,1020.93
958059,0,85,0,0,0,64.09,59.43,22.85,23.02,1020.53,1020.93
959074,0,118,0,0,0,64.10,59.43,22.85,23.02,1020.54,1020.93
960088,0,121,0,0,0,64.08,59.43,22.85,23.02,1020.53,1020.93
961103,0,122,0,0,0,64.05,59.42,22.85,23.03,1020.53,1020.93
962118,0,117,0,0,0,63.97,59.43,22.85,23.03,1020.53,1020.93
963133,0,86,0,50,0,63.86,59.43,22.85,23.03,1020.52,1020.93
964147,0,76,0,50,0,63.73,59.42,22.86,23.03,1020.52,1020.93
965162,0,138,0,50,0,63.54,59.42,22.86,23.03,1020.52,1020.93
966177,0,49,0,50,0,63.54,59.42,22.85,23.03,1020.51,1020.93
967192,0,163,0,50,0,63.75,59.42,22.85,23.03,1020.52,1020.93
968207,0,96,0,50,0,63.88,59.43,22.85,23.03,1020.52,1020.92
969220,0,181,0,0,0,63.97,59.42,22.85,23.03,1020.52,1020.93
970235,0,97,0,0,0,64.06,59.43,22.85,23.03,1020.52,1020.93
971250,0,79,0,0,0,64.12,59.42,22.84,23.03,1020.51,1020.92
972265,0,72,0,0,0,64.14,59.43,22.84,23.03,1020.51,1020.92
973279,0,71,0,0,0,64.15,59.42,22.84,23.03,1020.51,1020.92
974294,0,70,0,0,0,64.14,59.42,22.85,23.03,1020.52,1020.91
975309,0,98,0,0,0,64.10,59.42,22.85,23.03,1020.52,1020.91
976324,0,119,0,0,0,64.04,59.43,22.85,23.03,1020.52,1020.90
977339,0,121,0,0,0,64.01,59.43,22.85,23.03,1020.52,1020.91
978353,0,123,0,0,0,64.01,59.42,22.85,23.03,1020.52,1020.91
979368,0,102,0,0,0,64.02,59.43,22.85,23.03,1020.53,1020.91
980383,0,76,0,0,0,64.02,59.43,22.85,23.03,1020.52,1020.92
981398,0,75,0,0,0,64.04,59.42,22.85,23.03,1020.52,1020.92
982413,0,69,0,0,0,64.04,59.42,22.85,23.03,1020.52,1020.92
983427,0,75,0,0,0,64.05,59.42,22.85,23.03,1020.52,1020.93
984442,0,105,0,0,0,64.05,59.42,22.85,23.03,1020.52,1020.93
985456,0,119,0,0,0,64.06,59.42,22.85,23.03,1020.51,1020.93
986471,0,121,0,0,0,64.06,59.42,22.85,23.03,1020.52,1020.94
987485,0,123,0,0,0,64.06,59.42,22.85,23.03,1020.53,1020.94
988500,0,110,0,0,0,64.06,59.42,22.85,23.03,1020.53,1020.93
989515,0,84,0,0,0,64.07,59.42,22.85,23.03,1020.53,1020.92
990530,0,76,0,0,0,64.08,59.42,22.85,23.03,1020.53,1020.92
991545,0,73,0,0,0,64.07,59.42,22.85,23.03,1020.53,1020.92
992559,0,68,0,0,0,64.05,59.43,22.86,23.03,1020.53,1020.93
993574,0,80,0,0,0,63.99,59.43,22.86,23.03,1020.53,1020.94
994589,0,111,0,50,0,63.87,59.42,22.86,23.03,1020.53,1020.95
995604,0,205,0,50,0,63.74,59.43,22.86,23.03,1020.54,1020.94
996618,0,186,0,50,0,63.61,59.42,22.86,23.03,1020.54,1020.94
997633,0,103,0,50,0,63.60,59.43,22.86,23.03,1020.54,1020.94
998648,0,176,0,50,0,63.81,59.42,22.85,23.03,1020.54,1020.93
999663,0,69,0,0,0,63.92,59.43,22.85,23.03,1020.54,1020.94
1000678,0,50,0,0,0,64.02,59.43,22.85,23.03,1020.53,1020.95
1001692,0,65,0,0,0,64.08,59.42,22.85,23.03,1020.53,1020.93
1002707,0,67,0,0,0,64.11,59.43,22.85,23.03,1020.53,1020.94
1003722,0,67,0,0,0,64.12,59.43,22.85,23.03,1020.53,1020.93
1004737,0,84,0,0,0,64.14,59.42,22.85,23.03,1020.53,1020.92
1005752,0,112,0,0,0,64.14,59.42,22.85,23.03,1020.54,1020.93
1006766,0,118,0,0,0,63.97,59.43,22.85,23.03,1020.54,1020.94
1007781,0,120,0,50,0,63.89,59.42,22.85,23.03,1020.54,1020.95
1008796,0,122,0,50,0,63.86,59.43,22.85,23.03,1020.54,1020.95
1009811,0,95,0,50,0,63.87,59.44,22.85,23.03,1020.54,1020.95
1010825,0,154,0,0,0,63.97,59.43,22.85,23.03,1020.54,1020.95
1011840,0,51,0,0,0,64.07,59.43,22.85,23.03,1020.55,1020.95
1012855,0,64,0,0,0,64.15,59.43,22.85,23.03,1020.55,1020.96
1013870,0,66,0,0,0,64.16,59.43,22.84,23.03,1020.54,1020.95
1014885,0,65,0,0,0,64.18,59.43,22.84,23.03,1020.54,1020.95
1015899,0,81,0,0,0,64.19,59.43,22.84,23.03,1020.55,1020.96
1016914,0,111,0,0,0,64.17,59.43,22.85,23.03,1020.55,1020.96
1017929,0,118,0,0,0,64.16,59.43,22.85,23.03,1020.55,1020.96
1018944,0,119,0,0,0,64.15,59.42,22.85,23.03,1020.56,1020.96
1019959,0,122,0,0,0,64.15,59.42,22.85,23.03,1020.56,1020.96
1020973,0,111,0,0,0,64.14,59.43,22.85,23.03,1020.56,1020.96
1021988,0,86,0,0,0,64.13,59.43,22.85,23.03,1020.56,1020.96
1023002,0,76,0,0,0,64.12,59.43,22.85,23.03,1020.56,1020.96
1024017,0,73,0,0,0,64.10,59.42,22.85,23.03,1020.56,1020.96
1025031,0,71,0,0,0,64.08,59.43,22.85,23.03,1020.57,1020.96
1026046,0,71,0,0,0,64.07,59.43,22.85,23.03,1020.57,1020.96
1027061,0,91,0,0,0,64.07,59.43,22.86,23.03,1020.57,1020.96
1028076,0,119,0,0,0,64.07,59.42,22.86,23.03,1020.58,1020.96
1029091,0,120,0,0,0,64.08,59.43,22.86,23.03,1020.58,1020.96
1030105,0,121,0,0,0,64.09,59.42,22.86,23.03,1020.59,1020.96
1031120,0,124,0,0,0,64.09,59.43,22.86,23.03,1020.58,1020.96
1032135,0,109,0,0,0,64.09,59.42,22.86,23.03,1020.57,1020.95
1033150,0,82,0,0,0,64.07,59.43,22.86,23.03,1020.57,1020.96
1034164,0,76,0,0,0,64.05,59.43,22.86,23.03,1020.57,1020.96
1035179,0,73,0,0,0,64.01,59.43,22.86,23.03,1020.56,1020.95
1036194,0,68,0,0,0,63.95,59.43,22.86,23.04,1020.56,1020.97
1037209,0,77,0,50,0,63.88,59.43,22.86,23.03,1020.55,1020.97
1038224,0,106,0,50,0,63.79,59.43,22.86,23.03,1020.56,1020.97
1039238,0,184,0,50,0,63.71,59.43,22.86,23.03,1020.56,1020.98
1040253,0,98,0,50,0,63.70,59.43,22.86,23.03,1020.56,1020.98
1041268,0,183,0,50,0,63.84,59.42,22.86,23.03,1020.56,1020.97
1042283,0,90,0,0,0,63.96,59.42,22.86,23.03,1020.55,1020.96
1043298,0,60,0,0,0,64.02,59.43,22.86,23.03,1020.55,1020.96
1044312,0,65,0,0,0,64.08,59.42,22.85,23.03,1020.55,1020.96
1045327,0,69,0,0,0,64.12,59.42,22.85,23.03,1020.55,1020.96
1046342,0,65,0,0,0,64.13,59.43,22.85,23.03,1020.55,1020.96
1047357,0,78,0,0,0,64.15,59.43,22.85,23.03,1020.56,1020.96
1048371,0,110,0,0,0,64.15,59.43,22.85,23.03,1020.55,1020.95
1049386,0,120,0,0,0,64.17,59.42,22.86,23.03,1020.56,1020.95
1050401,0,121,0,0,0,64.17,59.42,22.86,23.03,1020.56,1020.95
1051416,0,123,0,0,0,64.15,59.42,22.86,23.03,1020.56,1020.95
1052431,0,104,0,0,0,64.14,59.43,22.86,23.03,1020.56,1020.95
1053445,0,77,0,0,0,64.13,59.42,22.86,23.03,1020.56,1020.95
1054460,0,75,0,0,0,64.11,59.43,22.86,23.03,1020.56,1020.95
1055475,0,70,0,0,0,64.09,59.42,22.86,23.03,1020.56,1020.95
1056490,0,72,0,0,0,64.09,59.42,22.86,23.03,1020.57,1020.95
1057504,0,98,0,0,0,64.08,59.43,22.86,23.03,1020.57,1020.94
1058519,0,119,0,0,0,64.08,59.43,22.86,23.03,1020.56,1020.94
1059534,0,121,0,0,0,64.08,59.43,22.86,23.03,1020.56,1020.94
1060549,0,123,0,0,0,64.06,59.43,22.86,23.04,1020.56,1020.94
1061564,0,114,0,0,0,64.04,59.43,22.86,23.04,1020.56,1020.94
1062578,0,87,0,0,0,64.02,59.43,22.86,23.03,1020.56,1020.94
1063593,0,75,0,0,0,63.99,59.43,22.86,23.03,1020.55,1020.94
1064608,0,73,0,0,0,63.96,59.43,22.87,23.03,1020.55,1020.93
1065623,0,68,0,0,0,63.93,59.42,22.86,23.03,1020.55,1020.93
1066638,0,78,0,50,0,63.87,59.43,22.86,23.03,1020.55,1020.93
1067652,0,108,0,50,0,63.81,59.42,22.86,23.03,1020.55,1020.93
1068667,0,99,0,50,0,63.77,59.43,22.87,23.03,1020.55,1020.93
1069682,0,182,0,50,0,63.77,59.42,22.87,23.03,1020.55,1020.93
1070697,0,98,0,50,0,63.88,59.42,22.87,23.04,1020.54,1020.94
1071711,0,173,0,0,0,63.98,59.42,22.86,23.03,1020.54,1020.94
1072726,0,59,0,0,0,64.05,59.42,22.86,23.04,1020.54,1020.94
1073741,0,66,0,0,0,64.10,59.43,22.86,23.04,1020.54,1020.93
1074756,0,68,0,0,0,64.11,59.43,22.86,23.03,1020.55,1020.93
1075771,0,66,0,0,0,64.11,59.42,22.86,23.03,1020.55,1020.93
1076785,0,82,0,0,0,64.10,59.43,22.86,23.03,1020.55,1020.93
1077799,0,116,0,0,0,64.08,59.42,22.86,23.03,1020.54,1020.93
1078814,0,120,0,0,0,64.07,59.42,22.86,23.04,1020.54,1020.94
1079829,0,121,0,0,0,64.05,59.42,22.86,23.04,1020.54,1020.95
1080844,0,123,0,0,0,64.03,59.43,22.86,23.04,1020.54,1020.95
1081858,0,106,0,0,0,63.96,59.42,22.86,23.04,1020.54,1020.95
