Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1084875,0,0,100,0,0,44.98,51.50,22.73,22.82,1018.63,1019.05
1085890,0,0,100,0,0,44.98,51.49,22.73,22.82,1018.64,1019.05
1086905,0,0,100,0,0,44.97,51.49,22.73,22.82,1018.64,1019.05
1087920,0,0,100,0,0,44.97,51.50,22.73,22.82,1018.64,1019.05
1088934,0,0,100,0,0,44.97,51.50,22.74,22.82,1018.65,1019.04
1089949,0,0,100,0,0,44.96,51.48,22.74,22.82,1018.65,1019.04
1090964,0,0,100,0,0,44.96,51.48,22.74,22.82,1018.65,1019.04
1091979,0,0,100,0,0,44.96,51.48,22.74,22.82,1018.65,1019.04
1092994,0,0,100,0,0,44.96,51.48,22.73,22.82,1018.64,1019.04
1094008,0,0,100,0,0,44.95,51.47,22.73,22.82,1018.64,1019.03
1095023,0,0,100,0,0,44.95,51.47,22.73,22.82,1018.64,1019.03
1096038,0,0,100,0,0,44.95,51.47,22.74,22.82,1018.65,1019.03
1097053,0,0,100,0,0,44.95,51.47,22.74,22.82,1018.65,1019.03
1098068,0,0,100,0,0,44.94,51.47,22.74,22.82,1018.65,1019.04
1099082,0,0,100,0,0,44.94,51.46,22.74,22.82,1018.65,1019.04
1100097,0,0,100,0,0,44.94,51.46,22.74,22.82,1018.66,1019.04
1101112,0,0,100,0,0,44.93,51.46,22.73,22.82,1018.65,1019.05
1102127,0,0,100,0,0,44.92,51.46,22.73,22.82,1018.66,1019.05
1103141,0,0,100,0,0,44.93,51.45,22.73,22.82,1018.66,1019.05
1104156,0,0,100,0,0,44.92,51.45,22.73,22.82,1018.67,1019.06
1105171,0,0,100,0,0,44.92,51.45,22.73,22.82,1018.67,1019.07
1106186,0,0,100,0,0,44.92,51.45,22.73,22.82,1018.67,1019.07
1107201,0,0,100,0,0,44.91,51.45,22.73,22.82,1018.67,1019.07
1108215,0,0,100,0,0,44.91,51.45,22.73,22.82,1018.67,1019.07
1109230,0,0,100,0,0,44.91,51.44,22.74,22.82,1018.68,1019.08
1110245,0,0,100,0,0,44.91,51.44,22.74,22.82,1018.68,1019.07
1111260,0,0,100,0,0,44.90,51.44,22.74,22.82,1018.69,1019.06
1112275,0,0,100,0,0,44.90,51.43,22.74,22.82,1018.68,1019.07
1113289,0,0,100,0,0,44.90,51.44,22.73,22.82,1018.68,1019.07
1114304,0,0,100,0,0,44.89,51.43,22.73,22.82,1018.67,1019.07
1115318,0,0,100,0,0,44.89,51.43,22.73,22.82,1018.68,1019.07
1116333,0,0,100,0,0,44.89,51.43,22.73,22.82,1018.67,1019.07
1117347,0,0,100,0,0,44.89,51.42,22.73,22.82,1018.67,1019.07
1118362,0,0,100,0,0,44.88,51.43,22.74,22.82,1018.68,1019.08
1119377,0,0,100,0,0,44.89,51.42,22.73,22.82,1018.67,1019.07
1120392,0,0,100,0,0,44.88,51.42,22.73,22.82,1018.67,1019.06
1121407,0,0,100,0,0,44.88,51.42,22.73,22.82,1018.67,1019.07
1122421,0,0,100,0,0,44.87,51.42,22.73,22.82,1018.67,1019.07
1123436,0,0,100,0,0,44.86,51.41,22.73,22.82,1018.67,1019.06
1124451,0,0,100,0,0,44.87,51.41,22.73,22.82,1018.67,1019.06
1125466,0,0,100,0,0,44.87,51.41,22.73,22.82,1018.67,1019.07
1126480,0,0,100,0,0,44.87,51.41,22.73,22.82,1018.67,1019.07
1127495,0,0,100,0,0,44.87,51.40,22.73,22.82,1018.66,1019.06
1128510,0,0,100,0,0,44.85,51.40,22.73,22.82,1018.66,1019.06
1129525,0,0,100,0,0,44.84,51.40,22.73,22.82,1018.66,1019.05
1130540,0,0,100,0,0,44.84,51.40,22.73,22.82,1018.65,1019.05
1131554,0,0,100,0,0,44.84,51.40,22.73,22.82,1018.64,1019.05
1132569,0,0,100,0,0,44.83,51.39,22.73,22.82,1018.64,1019.04
1133584,0,0,100,0,0,44.83,51.39,22.73,22.82,1018.64,1019.05
1134599,0,0,100,0,0,44.83,51.39,22.73,22.82,1018.64,1019.05
1135614,0,0,100,0,0,44.83,51.39,22.73,22.82,1018.64,1019.05
1136628,0,0,100,0,0,44.83,51.38,22.73,22.82,1018.64,1019.05
1137643,0,0,100,0,0,44.83,51.38,22.73,22.82,1018.64,1019.05
1138658,0,0,100,0,0,44.82,51.38,22.73,22.82,1018.64,1019.05
1139673,0,0,100,0,0,44.82,51.38,22.73,22.82,1018.65,1019.05
1140687,0,0,100,0,0,44.81,51.37,22.73,22.82,1018.65,1019.05
1141702,0,0,100,0,0,44.81,51.37,22.73,22.82,1018.65,1019.05
1142717,0,0,100,0,0,44.81,51.37,22.73,22.82,1018.65,1019.05
1143732,0,0,100,0,0,44.80,51.37,22.73,22.82,1018.65,1019.05
1144747,0,0,100,0,0,44.80,51.37,22.73,22.82,1018.65,1019.05
1145761,0,0,100,0,0,44.80,51.37,22.73,22.82,1018.65,1019.04
1146776,0,0,100,0,0,44.80,51.36,22.73,22.82,1018.64,1019.04
1147791,0,0,100,0,0,44.79,51.35,22.73,22.82,1018.65,1019.03
1148806,0,0,100,0,0,44.79,51.36,22.73,22.82,1018.64,1019.02
1149821,0,0,100,0,0,44.79,51.35,22.73,22.82,1018.64,1019.03
1150835,0,0,100,0,0,44.79,51.35,22.73,22.82,1018.63,1019.04
1151850,0,0,100,0,0,44.79,51.35,22.73,22.82,1018.64,1019.04
1152865,0,0,100,0,0,44.78,51.35,22.73,22.82,1018.64,1019.05
1153880,0,0,100,0,0,44.78,51.34,22.73,22.82,1018.63,1019.04
1154894,0,0,100,0,0,44.77,51.34,22.73,22.82,1018.63,1019.04
1155909,0,0,100,0,0,44.78,51.34,22.73,22.82,1018.63,1019.04
1156924,0,0,100,0,0,44.77,51.34,22.73,22.82,1018.64,1019.05
1157939,0,0,100,0,0,44.77,51.34,22.73,22.82,1018.63,1019.05
1158954,0,0,100,0,0,44.76,51.33,22.73,22.82,1018.63,1019.05
1159968,0,0,100,0,0,44.76,51.33,22.73,22.82,1018.63,1019.04
1160982,0,0,100,0,0,44.76,51.33,22.73,22.82,1018.63,1019.04
1161997,0,0,100,0,0,44.75,51.33,22.73,22.82,1018.63,1019.04
1163012,0,0,100,0,0,44.75,51.31,22.73,22.82,1018.63,1019.04
1164026,0,0,100,0,0,44.75,51.31,22.73,22.82,1018.63,1019.05
1165041,0,0,100,0,0,44.75,51.32,22.73,22.82,1018.64,1019.05
1166056,0,0,100,0,0,44.75,51.31,22.73,22.82,1018.63,1019.05
1167071,0,0,100,0,0,44.74,51.31,22.73,22.82,1018.64,1019.04
1168086,0,0,100,0,0,44.73,51.30,22.73,22.82,1018.64,1019.04
1169100,0,0,100,0,0,44.73,51.30,22.73,22.82,1018.63,1019.04
1170115,0,0,100,0,0,44.73,51.30,22.73,22.82,1018.64,1019.04
1171130,0,0,100,0,0,44.72,51.30,22.73,22.82,1018.64,1019.03
1172145,0,0,100,0,0,44.72,51.30,22.73,22.82,1018.63,1019.03
1173160,0,0,100,0,0,44.72,51.29,22.73,22.82,1018.63,1019.03
1174174,0,0,100,0,0,44.72,51.29,22.73,22.82,1018.63,1019.04
1175189,0,0,100,0,0,44.71,51.29,22.73,22.82,1018.63,1019.04
1176204,0,0,100,0,0,44.71,51.28,22.73,22.82,1018.64,1019.04
1177219,0,0,100,0,0,44.71,51.28,22.73,22.82,1018.64,1019.05
1178233,0,0,100,0,0,44.71,51.28,22.73,22.82,1018.64,1019.04
1179248,0,0,100,0,0,44.71,51.28,22.73,22.82,1018.65,1019.04
1180263,0,0,100,0,0,44.70,51.27,22.73,22.82,1018.65,1019.03
1181278,0,0,100,0,0,44.69,51.27,22.73,22.82,1018.65,1019.03
1182293,0,0,100,0,0,44.70,51.27,22.73,22.82,1018.65,1019.04
1183307,0,0,100,0,0,44.69,51.27,22.73,22.82,1018.65,1019.04
1184322,0,0,100,0,0,44.69,51.27,22.73,22.82,1018.63,1019.04
1185337,0,0,100,0,0,44.69,51.26,22.73,22.82,1018.64,1019.04
1186352,0,0,100,0,0,44.69,51.26,22.73,22.82,1018.64,1019.05
1187366,0,0,100,0,0,44.68,51.26,22.73,22.82,1018.63,1019.05
1188381,0,0,100,0,0,44.68,51.26,22.73,22.82,1018.63,1019.05
1189396,0,0,100,0,0,44.66,51.26,22.73,22.82,1018.63,1019.05
1190411,0,0,100,0,0,44.66,51.25,22.73,22.82,1018.64,1019.04
1191426,0,0,100,0,0,44.67,51.25,22.74,22.82,1018.65,1019.05
1192440,0,0,100,0,0,44.67,51.25,22.74,22.82,1018.66,1019.06
1193455,0,0,100,0,0,44.67,51.24,22.74,22.82,1018.66,1019.05
1194470,0,0,100,0,0,44.67,51.25,22.74,22.82,1018.67,1019.04
1195485,0,0,100,0,0,44.67,51.24,22.74,22.82,1018.67,1019.04
1196500,0,0,100,0,0,44.65,51.24,22.74,22.82,1018.66,1019.04
1197514,0,0,100,0,0,44.65,51.24,22.74,22.82,1018.66,1019.04
1198529,0,0,100,0,0,44.64,51.24,22.74,22.82,1018.66,1019.04
1199544,0,0,100,0,0,44.65,51.21,22.74,22.82,1018.66,1019.04
1200559,0,0,100,0,0,44.64,51.23,22.74,22.82,1018.66,1019.04
1201573,0,0,100,0,0,44.64,51.23,22.74,22.82,1018.66,1019.05
1202588,0,0,100,0,0,44.64,51.23,22.74,22.82,1018.67,1019.06
1203603,0,0,100,0,0,44.64,51.23,22.74,22.82,1018.67,1019.06
1204618,0,0,100,0,0,44.65,51.22,22.74,22.82,1018.67,1019.07
1205633,0,0,100,0,0,44.63,51.22,22.74,22.82,1018.67,1019.07
1206646,0,0,100,0,0,44.63,51.22,22.74,22.82,1018.67,1019.07
1207661,0,0,100,0,0,44.62,51.22,22.74,22.82,1018.66,1019.08
1208676,0,0,100,0,0,44.62,51.22,22.74,22.82,1018.66,1019.08
1209691,0,0,100,0,0,44.63,51.22,22.74,22.82,1018.67,1019.08
1210706,0,0,100,0,0,44.62,51.21,22.74,22.82,1018.67,1019.08
1211720,0,0,100,0,0,44.62,51.21,22.74,22.82,1018.66,1019.08
1212735,0,0,100,0,0,44.61,51.21,22.74,22.82,1018.67,1019.07
1213750,0,0,100,0,0,44.61,51.21,22.74,22.82,1018.66,1019.07
1214765,0,0,100,0,0,44.60,51.21,22.74,22.82,1018.67,1019.06
1215779,0,0,100,0,0,44.60,51.20,22.74,22.82,1018.67,1019.06
1216794,0,0,100,0,0,44.60,51.20,22.74,22.82,1018.67,1019.07
1217809,0,0,100,0,0,44.60,51.20,22.74,22.82,1018.68,1019.07
1218824,0,0,100,0,0,44.60,51.20,22.74,22.82,1018.68,1019.07
1219839,0,0,100,0,0,44.60,51.19,22.74,22.82,1018.68,1019.06
1220853,0,0,100,0,0,44.59,51.19,22.74,22.82,1018.67,1019.06
1221868,0,0,100,0,0,44.59,51.19,22.74,22.82,1018.68,1019.06
1222883,0,0,100,0,0,44.59,51.19,22.74,22.82,1018.67,1019.05
1223898,0,0,100,0,0,44.58,51.19,22.74,22.82,1018.67,1019.06
1224912,0,0,100,0,0,44.58,51.19,22.74,22.82,1018.67,1019.06
1225927,0,0,100,0,0,44.58,51.18,22.74,22.82,1018.66,1019.05
1226942,0,0,100,0,0,44.58,51.18,22.74,22.82,1018.65,1019.05
1227957,0,0,100,0,0,44.58,51.17,22.74,22.83,1018.64,1019.05
1228972,0,0,100,0,0,44.58,51.17,22.74,22.83,1018.64,1019.05
1229986,0,0,100,0,0,44.57,51.17,22.74,22.83,1018.64,1019.04
1231001,0,0,100,0,0,44.57,51.17,22.74,22.83,1018.64,1019.04
1232016,0,0,100,0,0,44.57,51.17,22.74,22.83,1018.64,1019.03
1233031,0,0,100,0,0,44.56,51.16,22.74,22.83,1018.63,1019.02
1234046,0,0,100,0,0,44.56,51.16,22.74,22.83,1018.63,1019.01
1235060,0,0,100,0,0,44.56,51.16,22.74,22.83,1018.63,1019.02
1236075,0,0,100,0,0,44.56,51.16,22.74,22.82,1018.65,1019.03
1237090,0,0,100,0,0,44.56,51.16,22.74,22.82,1018.65,1019.04
1238105,0,2,0,0,0,44.56,51.15,22.74,22.82,1018.65,1019.06
1239119,0,0,100,0,0,44.55,51.15,22.74,22.82,1018.65,1019.06
1240134,0,0,100,0,0,44.55,51.15,22.74,22.82,1018.65,1019.07
1241149,0,0,100,0,0,44.54,51.15,22.74,22.82,1018.65,1019.07
1242164,0,0,100,0,0,44.54,51.14,22.74,22.82,1018.65,1019.06
1243179,0,0,100,0,0,44.54,51.14,22.74,22.82,1018.66,1019.05
1244193,0,0,100,0,0,44.53,51.14,22.74,22.82,1018.66,1019.05
1245208,0,0,100,0,0,44.53,51.14,22.74,22.82,1018.66,1019.06
1246223,0,0,100,0,0,44.53,51.13,22.74,22.82,1018.65,1019.05
1247238,0,0,100,0,0,44.53,51.15,22.74,22.82,1018.66,1019.05
1248251,0,0,100,0,0,44.52,51.13,22.74,22.82,1018.65,1019.06
1249266,0,0,100,0,0,44.52,51.13,22.74,22.82,1018.65,1019.05
1250281,0,0,100,0,0,44.52,51.13,22.74,22.82,1018.65,1019.06
1251296,0,0,100,0,0,44.52,51.13,22.74,22.82,1018.65,1019.06
1252311,0,0,100,0,0,44.52,51.13,22.74,22.82,1018.65,1019.06
1253325,0,0,100,0,0,44.52,51.12,22.74,22.82,1018.65,1019.05
1254340,0,0,100,0,0,44.52,51.12,22.73,22.82,1018.65,1019.06
1255355,0,0,100,0,0,44.51,51.12,22.73,22.82,1018.64,1019.06
1256370,0,0,100,0,0,44.51,51.11,22.73,22.82,1018.64,1019.07
1257385,0,0,100,0,0,44.51,51.12,22.73,22.82,1018.64,1019.07
1258399,0,0,100,0,0,44.51,51.11,22.73,22.82,1018.64,1019.07
1259414,0,0,100,0,0,44.51,51.11,22.73,22.82,1018.65,1019.08
1260429,0,0,100,0,0,44.50,51.11,22.74,22.82,1018.66,1019.09
1261444,0,0,100,0,0,44.50,51.11,22.74,22.82,1018.66,1019.08
1262458,0,0,100,0,0,44.50,51.11,22.74,22.82,1018.66,1019.07
1263473,0,0,100,0,0,44.49,51.09,22.74,22.82,1018.67,1019.08
1264488,0,0,100,0,0,44.49,51.09,22.74,22.82,1018.67,1019.08
1265503,0,0,100,0,0,44.49,51.09,22.74,22.82,1018.66,1019.08
1266518,0,0,100,0,0,44.49,51.09,22.74,22.82,1018.66,1019.08
1267532,0,0,100,0,0,44.48,51.08,22.74,22.82,1018.66,1019.08
1268547,0,0,100,0,0,44.48,51.08,22.74,22.82,1018.66,1019.07
1269562,0,0,100,0,0,44.48,51.08,22.73,22.82,1018.66,1019.06
1270577,0,0,100,0,0,44.48,51.08,22.73,22.82,1018.65,1019.06
1271592,0,0,100,0,0,44.48,51.08,22.73,22.82,1018.64,1019.06
1272606,0,0,100,0,0,44.47,51.07,22.74,22.82,1018.65,1019.05
1273621,0,0,100,0,0,44.47,51.07,22.74,22.82,1018.65,1019.05
1274636,0,0,100,0,0,44.47,51.07,22.74,22.82,1018.65,1019.05
1275651,0,0,100,0,0,44.47,51.06,22.74,22.82,1018.65,1019.05
1276665,0,0,100,0,0,44.46,51.06,22.74,22.82,1018.65,1019.04
1277680,0,0,100,0,0,44.46,51.06,22.74,22.82,1018.66,1019.05
1278695,0,0,100,0,0,44.46,51.06,22.74,22.82,1018.66,1019.06
1279710,0,0,100,0,0,44.46,51.05,22.74,22.82,1018.67,1019.06
1280725,0,0,100,0,0,44.44,51.06,22.74,22.82,1018.66,1019.05
1281739,0,0,100,0,0,44.44,51.06,22.74,22.82,1018.66,1019.05
1282754,0,0,100,0,0,44.44,51.05,22.74,22.82,1018.66,1019.04
1283769,0,0,100,0,0,44.43,51.05,22.73,22.82,1018.66,1019.04
1284784,0,0,100,0,0,44.44,51.05,22.73,22.82,1018.66,1019.04
1285798,0,0,100,0,0,44.44,51.05,22.74,22.82,1018.66,1019.05
1286813,0,0,100,0,0,44.43,51.05,22.73,22.82,1018.65,1019.05
1287828,0,0,100,0,0,44.43,51.04,22.73,22.82,1018.65,1019.05
1288843,0,0,100,0,0,44.43,51.04,22.74,22.82,1018.66,1019.06
1289857,0,0,100,0,0,44.42,51.04,22.73,22.82,1018.65,1019.06
1290871,0,0,100,0,0,44.43,51.03,22.73,22.82,1018.65,1019.05
1291886,0,0,100,0,0,44.42,51.03,22.73,22.82,1018.65,1019.05
1292901,0,0,100,0,0,44.42,51.04,22.73,22.82,1018.65,1019.05
1293916,0,0,100,0,0,44.42,51.03,22.74,22.82,1018.65,1019.04
1294931,0,0,100,0,0,44.41,51.03,22.73,22.82,1018.66,1019.04
1295945,0,0,100,0,0,44.40,51.02,22.73,22.82,1018.65,1019.03
1296960,0,0,100,0,0,44.41,51.02,22.73,22.82,1018.65,1019.03
1297975,0,0,100,0,0,44.40,51.02,22.73,22.82,1018.64,1019.04
1298990,0,0,100,0,0,44.40,51.02,22.73,22.82,1018.64,1019.04
1300004,0,0,100,0,0,44.40,51.02,22.73,22.82,1018.65,1019.04
1301019,0,0,100,0,0,44.40,51.01,22.73,22.82,1018.64,1019.04
1302034,0,0,100,0,0,44.40,51.01,22.73,22.82,1018.64,1019.03
1303049,0,0,100,0,0,44.39,51.01,22.73,22.82,1018.65,1019.03
1304064,0,0,100,0,0,44.39,51.01,22.73,22.82,1018.65,1019.02
1305078,0,0,100,0,0,44.39,51.01,22.73,22.82,1018.64,1019.02
1306093,0,0,100,0,0,44.39,51.00,22.73,22.82,1018.64,1019.01
1307108,0,0,100,0,0,44.38,51.00,22.73,22.82,1018.63,1019.01
1308123,0,0,100,0,0,44.38,51.00,22.73,22.82,1018.63,1019.01
1309138,0,0,100,0,0,44.38,51.00,22.73,22.82,1018.63,1019.00
1310152,0,0,100,0,0,44.37,50.99,22.73,22.83,1018.62,1019.00
1311167,0,0,100,0,0,44.37,50.99,22.73,22.83,1018.62,1019.00
1312182,0,0,100,0,0,44.38,50.99,22.73,22.83,1018.62,1019.01
1313197,0,0,100,0,0,44.37,50.99,22.73,22.83,1018.62,1019.01
1314211,0,0,100,0,0,44.37,50.99,22.73,22.83,1018.63,1019.02
1315226,0,0,100,0,0,44.36,50.99,22.73,22.82,1018.63,1019.02
1316241,0,0,100,0,0,44.37,50.98,22.73,22.82,1018.64,1019.02
1317256,0,0,100,0,0,44.36,50.98,22.73,22.82,1018.65,1019.03
1318271,0,0,100,0,0,44.36,50.98,22.73,22.82,1018.65,1019.04
1319285,0,0,100,0,0,44.36,50.97,22.73,22.82,1018.66,1019.04
1320300,0,0,100,0,0,44.36,50.97,22.73,22.82,1018.66,1019.04
1321315,0,0,100,0,0,44.35,50.97,22.73,22.82,1018.66,1019.04
1322330,0,0,100,0,0,44.35,50.97,22.73,22.82,1018.66,1019.03
1323344,0,0,100,0,0,44.35,50.97,22.73,22.82,1018.66,1019.03
1324359,0,0,100,0,0,44.35,50.97,22.73,22.82,1018.66,1019.03
1325374,0,0,100,0,0,44.35,50.96,22.73,22.82,1018.66,1019.03
1326389,0,0,100,0,0,44.34,50.96,22.73,22.82,1018.66,1019.03
1327404,0,0,100,0,0,44.34,50.95,22.73,22.82,1018.66,1019.03
1328418,0,0,100,0,0,44.34,50.95,22.73,22.82,1018.66,1019.03
1329433,0,0,100,0,0,44.33,50.95,22.73,22.82,1018.66,1019.04
1330448,0,0,100,0,0,44.33,50.94,22.73,22.82,1018.65,1019.04
1331462,0,0,100,0,0,44.33,50.94,22.73,22.82,1018.66,1019.04
1332477,0,0,100,0,0,44.33,50.94,22.73,22.82,1018.66,1019.04
1333491,0,0,100,0,0,44.34,50.93,22.73,22.82,1018.66,1019.04
1334506,0,0,100,0,0,44.33,50.93,22.73,22.82,1018.66,1019.03
1335521,0,0,100,0,0,44.33,50.93,22.73,22.82,1018.66,1019.03
1336536,0,0,100,0,0,44.33,50.92,22.73,22.82,1018.67,1019.04
1337550,0,0,100,0,0,44.32,50.92,22.73,22.82,1018.66,1019.04
1338565,0,0,100,0,0,44.32,50.92,22.73,22.82,1018.66,1019.04
1339580,0,0,100,0,0,44.32,50.92,22.73,22.82,1018.66,1019.04
1340595,0,0,100,0,0,44.32,50.92,22.73,22.82,1018.66,1019.04
1341610,0,0,100,0,0,44.31,50.92,22.73,22.82,1018.66,1019.03
1342624,0,0,100,0,0,44.31,50.91,22.73,22.82,1018.66,1019.04
1343639,0,0,100,0,0,44.31,50.91,22.73,22.82,1018.66,1019.04
1344654,0,0,100,0,0,44.30,50.91,22.73,22.82,1018.66,1019.04
1345669,0,0,100,0,0,44.30,50.91,22.73,22.82,1018.66,1019.04
1346683,0,0,100,0,0,44.30,50.89,22.73,22.82,1018.66,1019.04
1347698,0,0,100,0,0,44.30,50.91,22.73,22.82,1018.66,1019.04
1348713,0,0,100,0,0,44.30,50.89,22.73,22.82,1018.66,1019.04
1349728,0,0,100,0,0,44.30,50.89,22.73,22.82,1018.66,1019.05
1350743,0,0,100,0,0,44.30,50.89,22.74,22.82,1018.67,1019.05
1351757,0,0,100,0,0,44.30,50.89,22.74,22.82,1018.67,1019.05
1352772,0,0,100,0,0,44.30,50.88,22.74,22.82,1018.68,1019.06
1353787,0,0,100,0,0,44.29,50.88,22.74,22.82,1018.68,1019.06
1354802,0,0,100,0,0,44.29,50.88,22.73,22.82,1018.67,1019.06
1355817,0,0,100,0,0,44.29,50.88,22.73,22.82,1018.67,1019.06
1356831,0,0,100,0,0,44.28,50.88,22.73,22.82,1018.66,1019.05
1357846,0,0,100,0,0,44.28,50.87,22.73,22.82,1018.66,1019.06
1358861,0,0,100,0,0,44.28,50.87,22.73,22.82,1018.66,1019.06
1359876,0,0,100,0,0,44.26,50.87,22.73,22.82,1018.66,1019.06
1360890,0,0,100,0,0,44.28,50.87,22.73,22.82,1018.66,1019.05
1361905,0,0,100,0,0,44.28,50.86,22.73,22.82,1018.66,1019.06
1362920,0,0,100,0,0,44.28,50.87,22.73,22.82,1018.66,1019.06
1363935,0,0,100,0,0,44.26,50.86,22.73,22.82,1018.66,1019.06
1364950,0,0,100,0,0,44.26,50.86,22.73,22.82,1018.66,1019.06
1365964,0,0,100,0,0,44.26,50.86,22.73,22.82,1018.66,1019.06
1366979,0,0,100,0,0,44.25,50.86,22.73,22.82,1018.66,1019.05
1367994,0,0,100,0,0,44.25,50.86,22.73,22.82,1018.66,1019.06
1369009,0,0,100,0,0,44.25,50.85,22.73,22.82,1018.67,1019.05
1370024,0,0,100,0,0,44.25,50.85,22.73,22.82,1018.67,1019.05
1371038,0,0,100,0,0,44.25,50.85,22.73,22.82,1018.66,1019.05
1372053,0,0,100,0,0,44.25,50.85,22.73,22.82,1018.66,1019.05
1373067,0,0,100,0,0,44.25,50.85,22.73,22.82,1018.66,1019.05
1374082,0,0,100,0,0,44.24,50.84,22.73,22.82,1018.67,1019.05
1375096,0,0,100,0,0,44.24,50.84,22.73,22.82,1018.66,1019.06
1376111,0,0,100,0,0,44.24,50.84,22.73,22.83,1018.66,1019.07
1377126,0,0,100,0,0,44.24,50.84,22.73,22.83,1018.66,1019.06
1378141,0,0,100,0,0,44.23,50.84,22.73,22.82,1018.66,1019.06
1379156,0,0,100,0,0,44.23,50.83,22.73,22.82,1018.66,1019.06
1380170,0,0,100,0,0,44.23,50.83,22.73,22.82,1018.65,1019.06
1381185,0,0,100,0,0,44.23,50.83,22.73,22.83,1018.65,1019.06
1382200,0,0,100,0,0,44.23,50.83,22.73,22.83,1018.66,1019.06
1383215,0,0,100,0,0,44.22,50.83,22.73,22.82,1018.66,1019.05
1384229,0,0,100,0,0,44.22,50.82,22.73,22.82,1018.67,1019.05
1385244,0,0,100,0,0,44.22,50.82,22.73,22.82,1018.67,1019.05
1386259,0,0,100,0,0,44.22,50.82,22.73,22.82,1018.67,1019.05
1387274,0,0,100,0,0,44.21,50.82,22.73,22.82,1018.67,1019.06
1388289,0,0,100,0,0,44.21,50.82,22.73,22.82,1018.66,1019.06
1389303,0,0,100,0,0,44.21,50.81,22.73,22.82,1018.66,1019.05
1390318,0,0,100,0,0,44.21,50.81,22.73,22.82,1018.66,1019.05
1391333,0,0,100,0,0,44.21,50.81,22.73,22.82,1018.66,1019.05
1392348,0,0,100,0,0,44.20,50.80,22.73,22.82,1018.67,1019.05
1393363,0,0,100,0,0,44.20,50.81,22.73,22.83,1018.67,1019.06
1394377,0,0,100,0,0,44.20,50.80,22.73,22.83,1018.67,1019.06
1395392,0,0,100,0,0,44.20,50.80,22.73,22.82,1018.68,1019.05
1396407,0,0,100,0,0,44.20,50.80,22.73,22.82,1018.68,1019.05
1397422,0,0,100,0,0,44.19,50.79,22.73,22.82,1018.68,1019.05
1398436,0,0,100,0,0,44.20,50.80,22.73,22.82,1018.68,1019.06
1399451,0,0,100,0,0,44.19,50.79,22.73,22.82,1018.68,1019.06
1400466,0,0,100,0,0,44.20,50.79,22.73,22.82,1018.68,1019.07
1401481,0,0,100,0,0,44.19,50.79,22.73,22.82,1018.68,1019.07
1402496,0,0,100,0,0,44.18,50.79,22.73,22.83,1018.68,1019.08
1403510,0,0,100,0,0,44.18,50.79,22.73,22.83,1018.68,1019.08
1404525,0,0,100,0,0,44.18,50.78,22.73,22.83,1018.68,1019.08
1405540,0,0,100,0,0,44.18,50.78,22.73,22.83,1018.68,1019.09
1406555,0,0,100,0,0,44.18,50.78,22.73,22.83,1018.68,1019.08
1407570,0,0,100,0,0,44.18,50.78,22.73,22.83,1018.68,1019.08
1408584,0,0,100,0,0,44.17,50.78,22.73,22.82,1018.66,1019.07
1409599,0,0,100,0,0,44.17,50.77,22.73,22.82,1018.67,1019.07
1410614,0,0,100,0,0,44.17,50.77,22.73,22.82,1018.67,1019.07
1411629,0,0,100,0,0,44.17,50.77,22.73,22.82,1018.67,1019.07
1412643,0,0,100,0,0,44.17,50.76,22.73,22.82,1018.67,1019.06
1413658,0,0,100,0,0,44.16,50.76,22.73,22.82,1018.66,1019.06
1414673,0,0,100,0,0,44.17,50.76,22.73,22.82,1018.66,1019.06
1415688,0,0,100,0,0,44.16,50.76,22.72,22.82,1018.66,1019.05
1416702,0,0,100,0,0,44.16,50.76,22.72,22.82,1018.66,1019.05
1417716,0,0,100,0,0,44.16,50.76,22.72,22.82,1018.66,1019.06
1418731,0,0,100,0,0,44.15,50.76,22.72,22.82,1018.65,1019.06
1419746,0,0,100,0,0,44.15,50.75,22.72,22.82,1018.66,1019.06
1420761,0,0,100,0,0,44.15,50.75,22.72,22.82,1018.66,1019.07
1421775,0,0,100,0,0,44.15,50.75,22.72,22.82,1018.67,1019.06
1422790,0,0,100,0,0,44.15,50.75,22.72,22.82,1018.66,1019.05
1423805,0,0,100,0,0,44.14,50.74,22.72,22.82,1018.64,1019.04
1424820,0,0,100,0,0,44.14,50.74,22.72,22.82,1018.64,1019.04
1425835,0,0,100,0,0,44.14,50.74,22.72,22.82,1018.65,1019.05
1426849,0,0,100,0,0,44.14,50.74,22.72,22.82,1018.65,1019.05
1427864,0,0,100,0,0,44.14,50.74,22.72,22.82,1018.65,1019.05
1428879,0,0,100,0,0,44.14,50.73,22.72,22.82,1018.65,1019.04
1429894,0,0,100,0,0,44.13,50.74,22.72,22.82,1018.66,1019.05
1430909,0,0,100,0,0,44.14,50.73,22.72,22.82,1018.65,1019.05
1431923,0,0,100,0,0,44.13,50.73,22.72,22.82,1018.65,1019.04
1432938,0,0,100,0,0,44.13,50.73,22.72,22.82,1018.66,1019.05
1433953,0,0,100,0,0,44.12,50.72,22.72,22.82,1018.66,1019.06
1434968,0,0,100,0,0,44.13,50.73,22.72,22.82,1018.67,1019.07
1435982,0,0,100,0,0,44.13,50.72,22.72,22.82,1018.68,1019.08
1436997,0,0,100,0,0,44.12,50.71,22.72,22.82,1018.67,1019.08
