Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
722728,0,139,0,100,100,96.42,85.73,22.77,22.95,1017.08,1017.59
723743,0,141,0,100,100,96.41,85.74,22.77,22.96,1017.07,1017.60
724758,0,139,0,100,100,96.41,85.75,22.77,22.96,1017.07,1017.59
725773,0,139,0,100,100,96.42,85.75,22.77,22.96,1017.08,1017.59
726788,0,129,0,100,100,96.42,85.77,22.77,22.96,1017.08,1017.60
727802,0,106,0,100,100,96.43,85.76,22.77,22.96,1017.07,1017.61
728817,0,98,0,100,100,96.42,85.76,22.78,22.96,1017.08,1017.61
729832,0,106,0,100,100,96.43,85.77,22.78,22.96,1017.07,1017.61
730848,0,96,0,100,100,96.42,85.78,22.78,22.96,1017.07,1017.60
731863,0,89,0,100,100,96.43,85.78,22.78,22.96,1017.07,1017.60
732877,0,106,0,100,100,96.43,85.79,22.78,22.96,1017.06,1017.60
733892,0,126,0,100,100,96.43,85.79,22.78,22.96,1017.07,1017.60
734907,0,141,0,100,100,96.45,85.79,22.78,22.96,1017.07,1017.60
735922,0,139,0,100,100,96.43,85.80,22.78,22.96,1017.07,1017.60
736936,0,148,0,100,100,96.43,85.80,22.78,22.96,1017.07,1017.61
737951,0,143,0,100,100,96.43,85.81,22.78,22.96,1017.07,1017.61
738967,0,124,0,100,100,96.43,85.81,22.78,22.96,1017.07,1017.61
739982,0,138,0,100,100,96.43,85.82,22.78,22.96,1017.08,1017.61
740997,0,92,0,100,100,96.43,85.82,22.78,22.96,1017.08,1017.61
742011,0,91,0,100,100,96.43,85.82,22.78,22.96,1017.08,1017.61
743026,0,88,0,100,100,96.43,85.83,22.78,22.96,1017.07,1017.61
744041,0,96,0,100,100,96.43,85.83,22.79,22.96,1017.07,1017.61
745056,0,116,0,100,100,96.43,85.85,22.79,22.96,1017.07,1017.60
746071,0,139,0,100,100,96.43,85.85,22.79,22.96,1017.07,1017.60
747085,0,137,0,100,100,96.45,85.86,22.79,22.96,1017.07,1017.60
748101,0,152,0,100,100,96.43,85.86,22.79,22.96,1017.08,1017.61
749116,0,142,0,100,100,96.44,85.86,22.79,22.96,1017.08,1017.61
750131,0,132,0,100,100,96.44,85.86,22.79,22.96,1017.08,1017.61
751145,0,116,0,100,100,96.43,85.87,22.80,22.96,1017.06,1017.61
752160,0,91,0,100,100,96.43,85.87,22.80,22.96,1017.06,1017.61
753175,0,93,0,100,100,96.44,85.89,22.80,22.96,1017.07,1017.61
754190,0,88,0,100,100,96.43,85.90,22.80,22.96,1017.07,1017.60
755205,0,93,0,100,100,96.43,85.90,22.80,22.96,1017.07,1017.60
756219,0,107,0,100,100,96.44,85.91,22.80,22.96,1017.09,1017.60
757235,0,126,0,100,100,96.44,85.91,22.80,22.96,1017.08,1017.61
758250,0,137,0,100,100,96.43,85.92,22.80,22.96,1017.08,1017.61
759265,0,142,0,100,100,96.43,85.93,22.80,22.96,1017.07,1017.61
760280,0,139,0,100,100,96.43,85.93,22.80,22.96,1017.07,1017.61
761294,0,137,0,100,100,96.42,85.93,22.81,22.96,1017.08,1017.61
762309,0,130,0,100,100,96.43,85.94,22.81,22.96,1017.08,1017.62
763324,0,101,0,100,100,96.43,85.94,22.81,22.96,1017.09,1017.62
764340,0,92,0,100,100,96.43,85.95,22.81,22.96,1017.09,1017.62
765354,0,96,0,100,100,96.42,85.95,22.81,22.96,1017.09,1017.62
766369,0,99,0,100,100,96.42,85.96,22.81,22.96,1017.09,1017.62
767384,0,92,0,100,100,96.42,85.96,22.81,22.96,1017.10,1017.62
768399,0,116,0,100,100,96.42,85.97,22.81,22.97,1017.11,1017.62
769414,0,138,0,100,100,96.43,85.98,22.81,22.97,1017.10,1017.62
770428,0,142,0,100,100,96.43,85.98,22.81,22.97,1017.11,1017.62
771443,0,142,0,100,100,96.42,85.99,22.81,22.97,1017.11,1017.63
772459,0,140,0,100,100,96.43,85.99,22.81,22.97,1017.11,1017.63
773474,0,127,0,100,100,96.43,85.99,22.81,22.97,1017.11,1017.63
774489,0,100,0,100,100,96.43,86.00,22.81,22.97,1017.12,1017.63
775503,0,96,0,100,100,96.42,86.00,22.81,22.97,1017.12,1017.63
776518,0,91,0,100,100,96.42,86.01,22.81,22.97,1017.12,1017.63
777533,0,89,0,100,100,96.43,86.03,22.81,22.97,1017.12,1017.62
778548,0,104,0,100,100,96.42,86.01,22.81,22.97,1017.11,1017.62
779562,0,131,0,100,100,96.43,86.02,22.82,22.97,1017.12,1017.63
780577,0,142,0,100,100,96.42,86.02,22.82,22.97,1017.12,1017.63
781593,0,142,0,100,100,96.42,86.02,22.82,22.97,1017.12,1017.63
782608,0,144,0,100,100,96.42,86.03,22.82,22.97,1017.12,1017.63
783623,0,136,0,100,100,96.42,86.04,22.82,22.97,1017.13,1017.62
784637,0,119,0,100,100,96.43,86.04,22.82,22.97,1017.12,1017.63
785652,0,88,0,100,100,96.42,86.04,22.82,22.97,1017.12,1017.64
786667,0,90,0,100,100,96.43,86.06,22.82,22.97,1017.11,1017.63
787682,0,92,0,100,100,96.44,86.05,22.82,22.97,1017.11,1017.63
788697,0,94,0,100,100,96.43,86.05,22.82,22.97,1017.12,1017.64
789712,0,117,0,100,100,96.44,86.06,22.82,22.97,1017.12,1017.64
790727,0,139,0,100,100,96.43,86.06,22.82,22.97,1017.12,1017.63
791742,0,144,0,100,100,96.43,86.06,22.82,22.97,1017.12,1017.64
792757,0,139,0,100,100,96.43,86.08,22.83,22.97,1017.12,1017.64
793771,0,156,0,100,100,96.43,86.09,22.83,22.97,1017.12,1017.63
794786,0,123,0,100,100,96.43,86.08,22.83,22.97,1017.13,1017.63
795801,0,100,0,100,100,96.43,86.08,22.83,22.97,1017.13,1017.63
796817,0,87,0,100,100,96.43,86.10,22.83,22.97,1017.12,1017.63
797832,0,86,0,100,100,96.43,86.10,22.83,22.97,1017.12,1017.63
798846,0,92,0,100,100,96.43,86.11,22.83,22.97,1017.10,1017.63
799861,0,97,0,100,100,96.43,86.11,22.83,22.97,1017.11,1017.62
800876,0,126,0,100,100,96.43,86.11,22.83,22.97,1017.12,1017.62
801891,0,157,0,100,100,96.43,86.12,22.83,22.97,1017.12,1017.62
802906,0,140,0,100,100,96.42,86.12,22.83,22.97,1017.11,1017.62
803920,0,137,0,100,100,96.43,86.12,22.83,22.97,1017.11,1017.62
804936,0,139,0,100,100,96.43,86.13,22.83,22.97,1017.11,1017.62
805951,0,123,0,100,100,96.43,86.13,22.83,22.97,1017.12,1017.62
806966,0,100,0,100,100,96.44,86.13,22.83,22.97,1017.12,1017.63
807981,0,90,0,100,100,96.44,86.13,22.83,22.98,1017.12,1017.63
808995,0,90,0,100,100,96.44,86.14,22.83,22.98,1017.12,1017.64
810010,0,90,0,100,100,96.44,86.15,22.84,22.98,1017.12,1017.63
811025,0,99,0,100,100,96.44,86.15,22.84,22.97,1017.11,1017.63
812041,0,115,0,100,100,96.44,86.15,22.84,22.98,1017.12,1017.64
813055,0,136,0,100,100,96.44,86.16,22.84,22.98,1017.12,1017.64
814070,0,136,0,100,100,96.45,86.16,22.84,22.98,1017.12,1017.63
815085,0,139,0,100,100,96.44,86.17,22.84,22.98,1017.11,1017.64
816100,0,143,0,100,100,96.44,86.17,22.84,22.97,1017.11,1017.63
817115,0,133,0,100,100,96.44,86.18,22.84,22.98,1017.11,1017.63
818129,0,111,0,100,100,96.44,86.18,22.84,22.98,1017.10,1017.62
819145,0,95,0,100,100,96.44,86.19,22.84,22.98,1017.11,1017.62
820160,0,117,0,100,100,96.44,86.19,22.84,22.98,1017.11,1017.62
821175,0,92,0,100,100,96.44,86.20,22.84,22.98,1017.10,1017.63
822190,0,86,0,100,100,96.44,86.20,22.84,22.98,1017.09,1017.63
823204,0,97,0,100,100,96.44,86.21,22.84,22.98,1017.09,1017.63
824219,0,111,0,100,100,96.44,86.20,22.84,22.98,1017.09,1017.62
825234,0,133,0,100,100,96.44,86.21,22.85,22.98,1017.10,1017.63
826249,0,141,0,100,100,96.44,86.21,22.85,22.98,1017.11,1017.63
827263,0,139,0,100,100,96.44,86.22,22.85,22.98,1017.11,1017.63
828279,0,145,0,100,100,96.43,86.22,22.85,22.98,1017.11,1017.63
829294,0,161,0,100,100,96.43,86.23,22.85,22.98,1017.11,1017.63
830309,0,138,0,100,100,96.44,86.23,22.85,22.98,1017.11,1017.63
831324,0,117,0,100,100,96.44,86.23,22.85,22.98,1017.11,1017.64
832338,0,94,0,100,100,96.44,86.23,22.85,22.98,1017.10,1017.63
833353,0,96,0,100,100,96.44,86.23,22.85,22.98,1017.10,1017.64
834368,0,90,0,100,100,96.44,86.24,22.85,22.98,1017.11,1017.63
835384,0,93,0,100,100,96.43,86.25,22.85,22.98,1017.11,1017.63
836399,0,96,0,100,100,96.44,86.25,22.85,22.98,1017.11,1017.63
837413,0,105,0,100,100,96.44,86.25,22.85,22.98,1017.11,1017.63
838428,0,139,0,100,100,96.44,86.26,22.85,22.98,1017.11,1017.63
839443,0,136,0,100,100,96.44,86.26,22.85,22.98,1017.11,1017.63
840458,0,140,0,100,100,96.43,86.26,22.85,22.98,1017.10,1017.63
841472,0,139,0,100,100,96.44,86.27,22.86,22.98,1017.11,1017.62
842487,0,138,0,100,100,96.44,86.29,22.86,22.98,1017.10,1017.62
843503,0,127,0,100,100,96.44,86.29,22.86,22.98,1017.11,1017.61
844518,0,101,0,100,100,96.44,86.29,22.86,22.98,1017.10,1017.61
845533,0,92,0,100,100,96.44,86.30,22.86,22.98,1017.11,1017.61
846547,0,90,0,100,100,96.44,86.30,22.86,22.98,1017.11,1017.62
847562,0,111,0,100,100,96.44,86.30,22.86,22.98,1017.10,1017.62
848577,0,87,0,100,100,96.44,86.31,22.86,22.98,1017.10,1017.61
849592,0,105,0,100,100,96.44,86.31,22.86,22.98,1017.10,1017.62
850607,0,130,0,100,100,96.44,86.31,22.86,22.98,1017.10,1017.63
851622,0,140,0,100,100,96.44,86.31,22.86,22.98,1017.10,1017.63
852637,0,144,0,100,100,96.44,86.31,22.87,22.98,1017.11,1017.63
853652,0,143,0,100,100,96.44,86.32,22.87,22.98,1017.12,1017.64
854667,0,148,0,100,100,96.43,86.32,22.87,22.98,1017.12,1017.64
855682,0,129,0,100,100,96.43,86.33,22.87,22.98,1017.11,1017.62
856696,0,105,0,100,100,96.43,86.32,22.87,22.99,1017.11,1017.63
857712,0,90,0,100,100,96.44,86.33,22.87,22.99,1017.12,1017.64
858727,0,92,0,100,100,96.43,86.34,22.87,22.99,1017.12,1017.64
859742,0,86,0,100,100,96.44,86.33,22.87,22.99,1017.12,1017.63
860756,0,87,0,100,100,96.43,86.34,22.87,22.99,1017.11,1017.64
861771,0,92,0,100,100,96.44,86.34,22.87,22.99,1017.11,1017.64
862786,0,118,0,100,100,96.45,86.34,22.87,22.99,1017.11,1017.64
863801,0,136,0,100,100,96.45,86.35,22.87,22.99,1017.12,1017.64
864816,0,142,0,100,100,96.44,86.35,22.87,22.99,1017.12,1017.64
865831,0,139,0,100,100,96.44,86.36,22.87,22.99,1017.12,1017.64
866846,0,141,0,100,100,96.44,86.36,22.88,22.99,1017.13,1017.64
867861,0,144,0,100,100,96.45,86.36,22.88,22.99,1017.13,1017.64
868876,0,40,0,100,100,96.43,86.37,22.88,22.99,1017.13,1017.65
869891,0,112,0,100,100,96.44,86.37,22.88,22.99,1017.13,1017.65
870905,0,94,0,100,100,96.43,86.38,22.88,22.99,1017.13,1017.66
871920,0,93,0,100,100,96.44,86.38,22.88,22.99,1017.14,1017.66
872935,0,88,0,100,100,96.44,86.38,22.88,22.99,1017.14,1017.66
873950,0,112,0,100,100,96.44,86.38,22.88,22.99,1017.13,1017.66
874965,0,93,0,100,100,96.44,86.39,22.88,22.99,1017.14,1017.65
875980,0,118,0,100,100,96.45,86.39,22.88,22.99,1017.14,1017.64
876995,0,137,0,100,100,96.45,86.40,22.88,22.99,1017.14,1017.65
878010,0,137,0,100,100,96.45,86.40,22.88,22.99,1017.14,1017.65
879025,0,140,0,100,100,96.44,86.40,22.88,22.99,1017.15,1017.64
880039,0,139,0,100,100,96.45,86.40,22.88,22.99,1017.15,1017.64
881054,0,119,0,100,100,96.46,86.41,22.88,22.99,1017.14,1017.65
882070,0,91,0,100,100,96.46,86.41,22.88,22.99,1017.14,1017.66
883085,0,101,0,100,100,96.45,86.42,22.88,22.99,1017.14,1017.67
884100,0,85,0,100,100,96.45,86.41,22.88,22.99,1017.14,1017.67
885114,0,91,0,100,100,96.46,86.41,22.88,22.99,1017.13,1017.67
886129,0,106,0,100,100,96.46,86.42,22.88,22.99,1017.13,1017.67
887144,0,128,0,100,100,96.45,86.42,22.88,22.99,1017.14,1017.67
888159,0,142,0,100,100,96.45,86.43,22.89,22.99,1017.15,1017.67
889175,0,142,0,100,100,96.45,86.43,22.89,22.99,1017.14,1017.66
890189,0,142,0,100,100,96.45,86.43,22.89,22.99,1017.14,1017.66
891204,0,149,0,100,100,96.46,86.45,22.89,22.99,1017.14,1017.66
892219,0,144,0,100,100,96.45,86.45,22.89,22.99,1017.13,1017.66
893234,0,90,0,100,100,96.45,86.45,22.89,22.99,1017.14,1017.66
894248,0,90,0,100,100,96.44,86.45,22.89,22.99,1017.14,1017.66
895263,0,90,0,100,100,96.45,86.45,22.89,23.00,1017.14,1017.66
896278,0,90,0,100,100,96.45,86.45,22.89,22.99,1017.14,1017.65
897293,0,98,0,100,100,96.46,86.45,22.89,22.99,1017.13,1017.66
898309,0,127,0,100,100,96.45,86.46,22.90,22.99,1017.13,1017.66
899323,0,147,0,100,100,96.45,86.46,22.90,22.99,1017.14,1017.67
900338,0,149,0,100,100,96.45,86.47,22.90,22.99,1017.14,1017.67
901353,0,152,0,100,100,96.45,86.47,22.90,22.99,1017.14,1017.67
902368,0,138,0,100,100,96.45,86.48,22.90,22.99,1017.14,1017.67
903383,0,126,0,100,100,96.46,86.48,22.90,23.00,1017.14,1017.67
904397,0,101,0,100,100,96.46,86.48,22.90,23.00,1017.13,1017.67
905413,0,87,0,100,100,96.45,86.48,22.90,23.00,1017.13,1017.66
906428,0,92,0,100,100,96.45,86.49,22.90,22.99,1017.14,1017.66
907443,0,91,0,100,100,96.45,86.49,22.90,23.00,1017.13,1017.68
908457,0,95,0,100,100,96.45,86.49,22.90,23.00,1017.14,1017.66
909472,0,121,0,100,100,96.45,86.49,22.90,22.99,1017.14,1017.65
910487,0,133,0,100,100,96.46,86.50,22.90,23.00,1017.15,1017.65
911502,0,142,0,100,100,96.46,86.49,22.90,23.00,1017.15,1017.66
912517,0,142,0,100,100,96.46,86.50,22.90,23.00,1017.15,1017.66
913531,0,139,0,100,100,96.46,86.50,22.90,23.00,1017.14,1017.67
914547,0,144,0,100,100,96.45,86.50,22.90,23.00,1017.14,1017.67
915562,0,125,0,100,100,96.45,86.51,22.90,23.00,1017.15,1017.67
916577,0,100,0,100,100,96.44,86.51,22.90,23.00,1017.15,1017.67
917592,0,101,0,100,100,96.44,86.52,22.90,23.00,1017.14,1017.66
918606,0,109,0,100,100,96.44,86.51,22.90,23.00,1017.15,1017.67
919621,0,91,0,100,100,96.44,86.51,22.91,23.00,1017.15,1017.67
920636,0,85,0,100,100,96.45,86.52,22.91,23.00,1017.15,1017.67
921651,0,100,0,100,100,96.44,86.52,22.91,23.00,1017.15,1017.67
922666,0,119,0,100,100,96.44,86.53,22.91,23.00,1017.15,1017.66
923681,0,137,0,100,100,96.44,86.53,22.91,23.00,1017.16,1017.66
924696,0,136,0,100,100,96.43,86.53,22.91,23.00,1017.15,1017.67
925711,0,140,0,100,100,96.44,86.53,22.91,23.00,1017.15,1017.67
926726,0,144,0,100,100,96.44,86.54,22.91,23.00,1017.14,1017.66
927740,0,135,0,100,100,96.45,86.54,22.91,23.00,1017.15,1017.67
928756,0,123,0,100,100,96.45,86.54,22.91,23.00,1017.14,1017.67
929771,0,94,0,100,100,96.44,86.54,22.91,23.00,1017.15,1017.68
930786,0,87,0,100,100,96.44,86.54,22.91,23.00,1017.14,1017.67
931801,0,85,0,100,100,96.45,86.55,22.91,23.00,1017.15,1017.67
932815,0,87,0,100,100,96.45,86.55,22.91,23.00,1017.16,1017.67
933830,0,89,0,100,100,96.45,86.55,22.91,23.00,1017.16,1017.66
934845,0,98,0,100,100,96.44,86.56,22.92,23.00,1017.16,1017.66
935860,0,122,0,100,100,96.44,86.56,22.92,23.00,1017.16,1017.66
936874,0,164,0,100,100,96.44,86.57,22.92,23.00,1017.15,1017.66
937890,0,139,0,100,100,96.46,86.57,22.92,23.00,1017.15,1017.66
938905,0,141,0,100,100,96.45,86.56,22.92,23.00,1017.15,1017.66
939920,0,137,0,100,100,96.45,86.56,22.92,23.00,1017.15,1017.66
940935,0,142,0,100,100,96.44,86.57,22.91,23.00,1017.14,1017.66
941949,0,131,0,100,100,96.45,86.58,22.92,23.00,1017.15,1017.66
942964,0,110,0,100,100,96.43,86.58,22.92,23.00,1017.15,1017.66
943979,0,91,0,100,100,96.44,86.58,22.92,23.00,1017.14,1017.66
944994,0,4,0,100,100,96.44,86.57,22.92,23.01,1017.15,1017.68
946010,0,102,0,100,100,96.42,86.58,22.92,23.00,1017.15,1017.67
947024,0,0,100,100,100,96.43,86.59,22.92,23.00,1017.14,1017.67
948039,0,86,0,100,100,96.43,86.59,22.92,23.00,1017.14,1017.67
949054,0,11,0,100,100,96.43,86.60,22.92,23.00,1017.15,1017.67
950069,0,127,0,100,100,96.43,86.60,22.92,23.01,1017.14,1017.67
951083,0,140,0,100,100,96.42,86.60,22.93,23.01,1017.15,1017.66
952098,0,139,0,100,100,96.42,86.60,22.93,23.00,1017.15,1017.65
953113,0,57,0,100,100,96.43,86.61,22.93,23.00,1017.15,1017.65
954128,0,145,0,100,100,96.43,86.61,22.93,23.00,1017.15,1017.64
955144,0,153,0,100,100,96.43,86.62,22.93,23.00,1017.14,1017.64
956158,0,113,0,100,100,96.43,86.61,22.93,23.00,1017.14,1017.65
957173,0,92,0,100,100,96.42,86.61,22.93,23.00,1017.13,1017.64
958188,0,89,0,100,100,96.42,86.62,22.93,23.01,1017.13,1017.65
959203,0,96,0,100,100,96.43,86.62,22.93,23.01,1017.14,1017.64
960218,0,88,0,100,100,96.42,86.63,22.93,23.01,1017.15,1017.65
961232,0,101,0,100,100,96.42,86.62,22.93,23.01,1017.14,1017.65
962247,0,112,0,100,100,96.42,86.63,22.93,23.01,1017.15,1017.66
963263,0,156,0,100,100,96.42,86.63,22.93,23.01,1017.15,1017.66
964278,0,140,0,100,100,96.42,86.63,22.93,23.01,1017.16,1017.66
965293,0,140,0,100,100,96.44,86.63,22.93,23.01,1017.15,1017.67
966307,0,140,0,100,100,96.42,86.65,22.93,23.01,1017.14,1017.66
967322,0,141,0,100,100,96.42,86.65,22.93,23.01,1017.14,1017.66
968337,0,128,0,100,100,96.42,86.65,22.93,23.01,1017.14,1017.66
969352,0,100,0,100,100,96.42,86.65,22.93,23.01,1017.14,1017.66
970367,0,93,0,100,100,96.42,86.66,22.93,23.01,1017.14,1017.67
971382,0,95,0,100,100,96.42,86.65,22.93,23.01,1017.14,1017.67
972397,0,101,0,100,100,96.42,86.66,22.93,23.01,1017.14,1017.67
973412,0,94,0,100,100,96.42,86.66,22.93,23.01,1017.15,1017.67
974427,0,102,0,100,100,96.42,86.66,22.93,23.01,1017.14,1017.67
975441,0,128,0,100,100,96.42,86.66,22.93,23.01,1017.15,1017.67
976456,0,140,0,100,100,96.42,86.67,22.94,23.01,1017.15,1017.66
977471,0,140,0,100,100,96.44,86.67,22.94,23.01,1017.15,1017.65
978487,0,143,0,100,100,96.42,86.67,22.94,23.01,1017.15,1017.66
979502,0,143,0,100,100,96.42,86.68,22.94,23.01,1017.15,1017.67
980516,0,131,0,100,100,96.42,86.67,22.94,23.01,1017.15,1017.66
981531,0,116,0,100,100,96.42,86.67,22.94,23.01,1017.15,1017.66
982546,0,91,0,100,100,96.40,86.68,22.94,23.01,1017.15,1017.66
983561,0,90,0,100,100,96.40,86.68,22.94,23.01,1017.15,1017.66
984575,0,85,0,100,100,96.41,86.66,22.94,23.01,1017.14,1017.66
985590,0,87,0,100,100,96.41,86.69,22.94,23.01,1017.14,1017.67
986606,0,94,0,100,100,96.41,86.69,22.94,23.01,1017.14,1017.67
987621,0,134,0,100,100,96.41,86.69,22.94,23.01,1017.14,1017.68
988636,0,138,0,100,100,96.41,86.69,22.94,23.01,1017.14,1017.68
989650,0,141,0,100,100,96.41,86.69,22.94,23.01,1017.14,1017.68
990665,0,157,0,100,100,96.41,86.70,22.94,23.01,1017.15,1017.68
991680,0,138,0,100,100,96.41,86.70,22.95,23.01,1017.15,1017.68
992695,0,125,0,100,100,96.41,86.70,22.95,23.01,1017.14,1017.68
993710,0,96,0,100,100,96.40,86.70,22.95,23.01,1017.14,1017.68
994725,0,91,0,100,100,96.41,86.70,22.95,23.01,1017.14,1017.68
995740,0,90,0,100,100,96.41,86.71,22.95,23.01,1017.14,1017.69
996755,0,91,0,100,100,96.41,86.71,22.95,23.01,1017.15,1017.69
997770,0,96,0,100,100,96.40,86.71,22.95,23.01,1017.15,1017.70
998784,0,117,0,100,100,96.41,86.72,22.95,23.02,1017.16,1017.69
999799,0,142,0,100,100,96.40,86.72,22.95,23.01,1017.17,1017.68
1000814,0,134,0,100,100,96.42,86.72,22.95,23.01,1017.17,1017.68
1001829,0,139,0,100,100,96.40,86.72,22.95,23.01,1017.17,1017.68
1002845,0,139,0,100,100,96.42,86.72,22.95,23.01,1017.17,1017.68
1003859,0,140,0,100,100,96.41,86.73,22.95,23.01,1017.17,1017.68
1004874,0,127,0,100,100,96.41,86.73,22.95,23.01,1017.16,1017.68
1005889,0,106,0,100,100,96.41,86.73,22.95,23.01,1017.16,1017.68
1006904,0,92,0,100,100,96.41,86.74,22.95,23.01,1017.16,1017.68
1007920,0,99,0,100,100,96.41,86.74,22.95,23.01,1017.16,1017.68
1008934,0,147,0,100,100,96.41,86.74,22.95,23.01,1017.16,1017.69
1009949,0,86,0,100,100,96.41,86.74,22.95,23.01,1017.17,1017.70
1010964,0,88,0,100,100,96.40,86.74,22.96,23.01,1017.18,1017.70
1011979,0,106,0,100,100,96.40,86.74,22.96,23.01,1017.18,1017.69
1012994,0,128,0,100,100,96.41,86.75,22.96,23.01,1017.18,1017.70
1014009,0,137,0,100,100,96.41,86.75,22.96,23.02,1017.17,1017.70
1015024,0,147,0,100,100,96.40,86.75,22.96,23.02,1017.17,1017.71
1016039,0,144,0,100,100,96.40,86.75,22.96,23.01,1017.17,1017.70
1017054,0,160,0,100,100,96.40,86.76,22.96,23.01,1017.17,1017.70
1018068,0,143,0,100,100,96.40,86.76,22.96,23.02,1017.17,1017.70
1019083,0,121,0,100,100,96.40,86.76,22.96,23.02,1017.16,1017.70
1020099,0,96,0,100,100,96.42,86.76,22.96,23.02,1017.15,1017.68
1021114,0,91,0,100,100,96.41,86.76,22.96,23.02,1017.15,1017.68
1022129,0,87,0,100,100,96.41,86.76,22.96,23.02,1017.15,1017.68
1023143,0,87,0,100,100,96.41,86.77,22.96,23.02,1017.15,1017.67
1024158,0,94,0,100,100,96.41,86.77,22.96,23.02,1017.15,1017.67
1025173,0,114,0,100,100,96.41,86.77,22.96,23.02,1017.16,1017.66
1026188,0,137,0,100,100,96.41,86.77,22.96,23.02,1017.16,1017.67
1027204,0,137,0,100,100,96.41,86.78,22.96,23.02,1017.16,1017.67
1028218,0,140,0,100,100,96.41,86.78,22.96,23.02,1017.17,1017.67
1029233,0,140,0,100,100,96.40,86.78,22.96,23.02,1017.17,1017.67
1030248,0,141,0,100,100,96.40,86.78,22.96,23.02,1017.16,1017.67
1031263,0,125,0,100,100,96.40,86.78,22.96,23.02,1017.16,1017.67
1032279,0,106,0,100,100,96.40,86.78,22.96,23.02,1017.17,1017.67
1033293,0,93,0,100,100,96.40,86.78,22.97,23.02,1017.17,1017.67
1034308,0,91,0,100,100,96.39,86.79,22.97,23.02,1017.17,1017.67
1035323,0,112,0,100,100,96.40,86.79,22.97,23.02,1017.17,1017.67
1036338,0,88,0,100,100,96.40,86.79,22.96,23.02,1017.17,1017.68
1037352,0,95,0,100,100,96.40,86.79,22.97,23.02,1017.17,1017.68
1038367,0,113,0,100,100,96.40,86.80,22.97,23.02,1017.18,1017.68
1039383,0,137,0,100,100,96.39,86.80,22.97,23.02,1017.17,1017.69
1040398,0,138,0,100,100,96.39,86.80,22.97,23.02,1017.18,1017.68
1041413,0,140,0,100,100,96.39,86.80,22.97,23.02,1017.18,1017.69
1042427,0,139,0,100,100,96.38,86.80,22.97,23.02,1017.16,1017.69
1043442,0,153,0,100,100,96.39,86.80,22.97,23.02,1017.15,1017.68
1044457,0,130,0,100,100,96.38,86.80,22.97,23.02,1017.16,1017.69
1045473,0,102,0,100,100,96.38,86.81,22.97,23.02,1017.16,1017.69
1046488,0,94,0,100,100,96.37,86.81,22.97,23.02,1017.16,1017.69
1047502,0,92,0,100,100,96.37,86.81,22.98,23.02,1017.17,1017.69
1048517,0,90,0,100,100,96.37,86.81,22.98,23.02,1017.16,1017.69
1049532,0,89,0,100,100,96.38,86.81,22.98,23.02,1017.16,1017.69
1050547,0,90,0,100,100,96.39,86.81,22.98,23.02,1017.16,1017.70
1051561,0,104,0,100,100,96.38,86.82,22.98,23.02,1017.16,1017.71
1052577,0,122,0,100,100,96.37,86.83,22.98,23.02,1017.17,1017.70
1053592,0,147,0,100,100,96.37,86.82,22.98,23.03,1017.17,1017.70
1054607,0,134,0,100,100,96.37,86.82,22.98,23.03,1017.17,1017.70
1055622,0,134,0,100,100,96.37,86.82,22.98,23.02,1017.17,1017.70
1056636,0,139,0,100,100,96.37,86.83,22.98,23.03,1017.16,1017.70
1057652,0,139,0,100,100,96.37,86.83,22.98,23.03,1017.15,1017.70
1058667,0,143,0,100,100,96.37,86.83,22.98,23.03,1017.15,1017.70
1059682,0,131,0,100,100,96.36,86.84,22.98,23.03,1017.15,1017.69
1060697,0,117,0,100,100,96.37,86.84,22.98,23.03,1017.16,1017.68
1061711,0,99,0,100,100,96.36,86.85,22.98,23.03,1017.16,1017.68
1062726,0,111,0,100,100,96.36,86.85,22.98,23.03,1017.16,1017.68
1063742,0,87,0,100,100,96.37,86.85,22.98,23.03,1017.16,1017.68
1064757,0,86,0,100,100,96.37,86.85,22.98,23.02,1017.15,1017.69
1065771,0,87,0,100,100,96.36,86.85,22.98,23.02,1017.15,1017.68
1066786,0,90,0,100,100,96.36,86.86,22.98,23.02,1017.16,1017.68
1067801,0,109,0,100,100,96.36,86.86,22.98,23.03,1017.16,1017.68
1068816,0,132,0,100,100,96.36,86.86,22.99,23.03,1017.17,1017.68
1069831,0,141,0,100,100,96.35,86.86,22.99,23.03,1017.16,1017.67
1070846,0,157,0,100,100,96.36,86.86,22.99,23.03,1017.15,1017.66
1071861,0,144,0,100,100,96.36,86.87,22.99,23.03,1017.14,1017.66
1072876,0,142,0,100,100,96.34,86.87,22.99,23.03,1017.14,1017.67
1073891,0,139,0,100,100,96.34,86.87,22.99,23.03,1017.14,1017.66
1074906,0,123,0,100,100,96.34,86.87,23.00,23.03,1017.16,1017.66
1075921,0,101,0,100,100,96.34,86.87,23.00,23.03,1017.16,1017.66
1076936,0,90,0,100,100,96.34,86.87,23.00,23.03,1017.16,1017.66
1077951,0,96,0,100,100,96.34,86.87,23.00,23.03,1017.17,1017.66
1078966,0,94,0,100,100,96.33,86.88,23.00,23.03,1017.17,1017.68
1079981,0,93,0,100,100,96.33,86.87,23.00,23.03,1017.17,1017.68
1080995,0,93,0,100,100,96.33,86.88,23.00,23.03,1017.17,1017.69
1082010,0,107,0,100,100,96.33,86.88,23.00,23.03,1017.18,1017.69
