Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
722629,0,113,0,0,0,53.97,50.11,22.54,22.92,1008.13,1008.56
723643,0,114,0,0,0,53.93,50.11,22.54,22.92,1008.14,1008.56
724658,0,116,0,0,0,53.89,50.11,22.54,22.92,1008.14,1008.56
725673,0,113,0,0,0,53.88,50.11,22.54,22.92,1008.14,1008.56
726688,0,96,0,0,0,53.88,50.12,22.55,22.92,1008.14,1008.57
727703,0,78,0,0,0,53.85,50.12,22.55,22.92,1008.13,1008.57
728717,0,77,0,0,0,53.84,50.13,22.55,22.92,1008.13,1008.56
729732,0,75,0,0,0,53.80,50.13,22.55,22.92,1008.13,1008.57
730747,0,73,0,0,0,53.75,50.13,22.56,22.92,1008.13,1008.57
731762,0,81,0,0,0,53.71,50.13,22.56,22.92,1008.13,1008.57
732776,0,100,0,0,0,53.69,50.13,22.56,22.92,1008.13,1008.58
733791,0,112,0,0,0,53.65,50.13,22.56,22.92,1008.13,1008.58
734806,0,114,0,0,0,53.63,50.14,22.56,22.92,1008.14,1008.57
735821,0,115,0,0,0,53.61,50.14,22.57,22.92,1008.14,1008.57
736836,0,115,0,0,0,53.58,50.13,22.57,22.92,1008.15,1008.58
737850,0,98,0,0,0,53.54,50.14,22.58,22.92,1008.16,1008.58
738864,0,78,0,0,0,53.44,50.14,22.58,22.92,1008.16,1008.58
739879,0,77,0,0,0,53.30,50.14,22.58,22.92,1008.16,1008.59
740894,0,75,0,0,0,53.11,50.14,22.58,22.92,1008.16,1008.60
741909,0,73,0,0,0,52.96,50.14,22.58,22.92,1008.17,1008.60
742923,0,79,0,0,0,52.81,50.15,22.58,22.92,1008.16,1008.59
743938,0,99,0,0,0,52.67,50.14,22.58,22.92,1008.16,1008.58
744953,0,113,0,0,0,52.55,50.15,22.59,22.92,1008.15,1008.58
745968,0,114,0,0,0,52.43,50.15,22.59,22.92,1008.16,1008.58
746982,0,114,0,0,0,52.33,50.14,22.59,22.92,1008.15,1008.58
747997,0,116,0,0,0,52.22,50.15,22.59,22.92,1008.15,1008.58
749012,0,107,0,0,0,52.13,50.15,22.59,22.92,1008.14,1008.58
750027,0,87,0,0,0,52.04,50.15,22.60,22.92,1008.16,1008.58
751042,0,78,0,0,0,51.97,50.15,22.60,22.92,1008.15,1008.57
752056,0,77,0,0,0,51.89,50.15,22.60,22.92,1008.14,1008.58
753070,0,75,0,0,0,51.79,50.16,22.60,22.92,1008.14,1008.57
754085,0,74,0,0,0,51.72,50.15,22.60,22.92,1008.14,1008.58
755100,0,81,0,0,0,51.65,50.15,22.60,22.92,1008.14,1008.59
756114,0,99,0,0,0,51.59,50.15,22.61,22.92,1008.15,1008.59
757129,0,113,0,0,0,51.54,50.15,22.61,22.92,1008.14,1008.60
758144,0,114,0,0,0,51.49,50.16,22.61,22.92,1008.14,1008.60
759159,0,114,0,0,0,51.42,50.15,22.61,22.92,1008.14,1008.60
760174,0,116,0,0,0,51.36,50.15,22.61,22.92,1008.14,1008.59
761188,0,114,0,0,0,51.30,50.16,22.61,22.92,1008.14,1008.59
762203,0,99,0,0,0,51.24,50.16,22.61,22.92,1008.13,1008.59
763218,0,82,0,0,0,51.18,50.15,22.62,22.92,1008.13,1008.58
764233,0,78,0,0,0,51.11,50.16,22.62,22.92,1008.13,1008.58
765248,0,77,0,0,0,51.04,50.16,22.62,22.92,1008.13,1008.58
766262,0,75,0,0,0,50.98,50.15,22.62,22.92,1008.13,1008.58
767277,0,74,0,0,0,50.91,50.16,22.62,22.92,1008.13,1008.58
768291,0,81,0,0,0,50.84,50.15,22.62,22.92,1008.13,1008.57
769306,0,99,0,0,0,50.77,50.15,22.62,22.92,1008.12,1008.58
770320,0,113,0,0,0,50.70,50.15,22.63,22.92,1008.13,1008.57
771335,0,113,0,0,0,50.63,50.15,22.63,22.92,1008.13,1008.58
772350,0,114,0,0,0,50.57,50.16,22.63,22.92,1008.13,1008.58
773365,0,117,0,0,0,50.50,50.15,22.63,22.92,1008.13,1008.58
774380,0,110,0,0,0,50.42,50.15,22.63,22.92,1008.13,1008.58
775394,0,91,0,0,0,50.37,50.16,22.64,22.92,1008.14,1008.58
776409,0,79,0,0,0,50.30,50.16,22.64,22.92,1008.13,1008.58
777424,0,78,0,0,0,50.22,50.15,22.64,22.92,1008.13,1008.57
778439,0,76,0,0,0,50.15,50.15,22.64,22.92,1008.14,1008.57
779453,0,74,0,0,0,50.08,50.16,22.64,22.92,1008.14,1008.58
780468,0,80,0,0,0,50.01,50.16,22.64,22.92,1008.14,1008.58
781482,0,99,0,0,0,49.96,50.16,22.64,22.92,1008.14,1008.58
782497,0,113,0,0,0,49.89,50.15,22.64,22.92,1008.14,1008.59
783512,0,114,0,0,0,49.84,50.16,22.65,22.92,1008.14,1008.58
784526,0,115,0,0,0,49.78,50.15,22.65,22.92,1008.14,1008.57
785541,0,117,0,0,0,49.72,50.16,22.65,22.92,1008.14,1008.58
786556,0,112,0,0,0,49.67,50.16,22.65,22.93,1008.14,1008.58
787571,0,96,0,0,0,49.62,50.15,22.65,22.93,1008.14,1008.59
788586,0,79,0,0,0,49.57,50.15,22.65,22.92,1008.14,1008.59
789600,0,78,0,0,0,49.51,50.15,22.66,22.92,1008.14,1008.59
790615,0,77,0,0,0,49.46,50.15,22.66,22.93,1008.14,1008.59
791630,0,73,0,0,0,49.42,50.15,22.66,22.93,1008.14,1008.59
792645,0,79,0,0,0,49.37,50.15,22.66,22.93,1008.14,1008.60
793659,0,94,0,0,0,49.32,50.15,22.66,22.93,1008.14,1008.60
794674,0,113,0,0,0,49.28,50.15,22.67,22.93,1008.15,1008.60
795689,0,114,0,0,0,49.23,50.14,22.67,22.93,1008.15,1008.60
796703,0,115,0,0,0,49.18,50.14,22.67,22.93,1008.15,1008.59
797718,0,117,0,0,0,49.13,50.14,22.67,22.93,1008.15,1008.60
798732,0,112,0,0,0,49.08,50.14,22.67,22.93,1008.14,1008.60
799747,0,96,0,0,0,49.04,50.14,22.67,22.93,1008.14,1008.59
800762,0,79,0,0,0,48.99,50.14,22.68,22.93,1008.15,1008.58
801777,0,79,0,0,0,48.95,50.14,22.68,22.93,1008.14,1008.58
802791,0,76,0,0,0,48.89,50.14,22.68,22.93,1008.14,1008.58
803806,0,74,0,0,0,48.85,50.13,22.68,22.93,1008.14,1008.59
804821,0,84,0,0,0,48.80,50.13,22.68,22.93,1008.15,1008.59
805836,0,108,0,0,0,48.73,50.13,22.68,22.93,1008.15,1008.59
806851,0,114,0,0,0,48.68,50.13,22.68,22.93,1008.15,1008.59
807865,0,115,0,0,0,48.63,50.13,22.69,22.93,1008.15,1008.59
808880,0,117,0,0,0,48.59,50.13,22.69,22.93,1008.15,1008.59
809895,0,108,0,0,0,48.56,50.13,22.69,22.93,1008.15,1008.59
810910,0,85,0,0,0,48.50,50.12,22.69,22.93,1008.15,1008.59
811925,0,79,0,0,0,48.45,50.12,22.69,22.93,1008.15,1008.59
812938,0,77,0,0,0,48.41,50.12,22.69,22.93,1008.15,1008.59
813953,0,75,0,0,0,48.36,50.12,22.70,22.93,1008.15,1008.59
814968,0,82,0,0,0,48.31,50.11,22.70,22.93,1008.15,1008.59
815983,0,101,0,0,0,48.26,50.11,22.70,22.93,1008.14,1008.58
816997,0,114,0,0,0,48.22,50.11,22.70,22.93,1008.14,1008.58
818012,0,115,0,0,0,48.17,50.11,22.70,22.93,1008.15,1008.58
819027,0,116,0,0,0,48.14,50.11,22.71,22.93,1008.15,1008.58
820042,0,117,0,0,0,48.08,50.11,22.71,22.93,1008.14,1008.58
821057,0,103,0,0,0,48.05,50.11,22.71,22.93,1008.14,1008.57
822071,0,85,0,0,0,47.98,50.11,22.71,22.93,1008.14,1008.57
823086,0,80,0,0,0,47.95,50.11,22.71,22.93,1008.14,1008.57
824101,0,79,0,0,0,47.91,50.11,22.71,22.93,1008.15,1008.57
825116,0,76,0,0,0,47.86,50.10,22.71,22.93,1008.15,1008.57
826130,0,77,0,0,0,47.83,50.10,22.71,22.93,1008.16,1008.58
827145,0,84,0,0,0,47.77,50.08,22.72,22.93,1008.16,1008.57
828159,0,101,0,0,0,47.73,50.08,22.72,22.93,1008.17,1008.58
829174,0,114,0,0,0,47.68,50.08,22.72,22.93,1008.17,1008.58
830189,0,115,0,0,0,47.65,50.08,22.72,22.93,1008.17,1008.57
831203,0,116,0,0,0,47.61,50.08,22.72,22.93,1008.16,1008.58
832218,0,117,0,0,0,47.56,50.08,22.72,22.93,1008.16,1008.57
833233,0,118,0,0,0,47.52,50.08,22.72,22.93,1008.15,1008.58
834248,0,108,0,0,0,47.48,50.06,22.73,22.93,1008.16,1008.57
835262,0,93,0,0,0,47.44,50.08,22.73,22.93,1008.16,1008.58
836277,0,80,0,0,0,47.39,50.07,22.73,22.93,1008.17,1008.58
837292,0,80,0,0,0,47.34,50.06,22.73,22.93,1008.16,1008.57
838307,0,78,0,0,0,47.30,50.06,22.73,22.93,1008.14,1008.55
839322,0,77,0,0,0,47.26,50.06,22.73,22.93,1008.14,1008.56
840336,0,78,0,0,0,47.23,50.05,22.73,22.93,1008.15,1008.55
841351,0,79,0,0,0,47.18,50.05,22.73,22.93,1008.15,1008.56
842365,0,90,0,0,0,47.14,50.05,22.73,22.93,1008.15,1008.56
843380,0,108,0,0,0,47.09,50.04,22.73,22.93,1008.14,1008.55
844395,0,115,0,0,0,47.06,50.04,22.73,22.93,1008.13,1008.55
845409,0,115,0,0,0,47.02,50.03,22.74,22.93,1008.13,1008.54
846424,0,116,0,0,0,46.98,50.03,22.74,22.93,1008.13,1008.55
847439,0,118,0,0,0,46.94,50.03,22.74,22.93,1008.14,1008.55
848454,0,111,0,0,0,46.89,50.03,22.74,22.93,1008.14,1008.56
849468,0,95,0,0,0,46.86,50.02,22.74,22.93,1008.14,1008.55
850483,0,80,0,0,0,46.82,50.01,22.74,22.93,1008.14,1008.55
851498,0,80,0,0,0,46.78,50.02,22.74,22.93,1008.14,1008.55
852513,0,78,0,0,0,46.75,50.01,22.74,22.93,1008.15,1008.56
853528,0,75,0,0,0,46.71,50.01,22.74,22.93,1008.16,1008.57
854542,0,83,0,0,0,46.66,50.00,22.74,22.93,1008.17,1008.57
855557,0,102,0,0,0,46.63,50.00,22.74,22.93,1008.17,1008.56
856571,0,115,0,0,0,46.60,50.00,22.74,22.93,1008.17,1008.57
857586,0,116,0,0,0,46.55,50.00,22.75,22.93,1008.16,1008.57
858600,0,113,0,0,0,46.52,50.00,22.75,22.93,1008.16,1008.56
859615,0,115,0,0,0,46.49,49.99,22.75,22.94,1008.16,1008.56
860630,0,99,0,0,0,46.44,49.99,22.75,22.93,1008.15,1008.55
861645,0,80,0,0,0,46.40,49.99,22.75,22.93,1008.15,1008.55
862661,0,79,0,0,100,46.37,49.99,22.75,22.93,1008.15,1008.56
863675,0,159,0,0,100,46.33,49.98,22.75,22.93,1008.15,1008.57
864690,0,91,0,0,100,46.30,49.98,22.75,22.93,1008.15,1008.56
865705,0,100,0,0,100,47.22,49.99,22.75,22.93,1008.14,1008.57
866720,0,105,0,0,100,47.95,49.98,22.75,22.93,1008.12,1008.57
867735,0,135,0,0,100,48.31,49.98,22.74,22.93,1008.10,1008.56
868749,0,136,0,0,100,48.65,49.98,22.74,22.93,1008.10,1008.55
869764,0,135,0,0,100,48.91,49.96,22.73,22.93,1008.08,1008.55
870779,0,137,0,0,100,49.13,49.94,22.72,22.93,1008.08,1008.57
871794,0,142,0,0,100,49.35,49.92,22.71,22.93,1008.08,1008.57
872808,0,131,0,0,100,49.53,49.91,22.70,22.93,1008.07,1008.57
873823,0,115,0,0,100,49.72,49.87,22.70,22.93,1008.07,1008.57
874838,0,101,0,0,100,49.89,49.88,22.69,22.93,1008.08,1008.57
875853,0,100,0,0,100,50.05,49.85,22.68,22.93,1008.08,1008.57
876868,0,99,0,0,100,50.19,49.84,22.67,22.93,1008.08,1008.56
877882,0,98,0,0,100,50.33,49.83,22.67,22.93,1008.08,1008.56
878897,0,97,0,0,100,50.47,49.83,22.66,22.94,1008.08,1008.57
879912,0,101,0,0,100,50.59,49.81,22.65,22.94,1008.08,1008.57
880927,0,113,0,0,100,50.72,49.80,22.65,22.93,1008.09,1008.56
881942,0,134,0,0,100,50.82,49.80,22.64,22.93,1008.09,1008.56
882956,0,135,0,0,100,50.94,49.78,22.64,22.93,1008.09,1008.56
883971,0,137,0,0,100,51.04,49.78,22.64,22.93,1008.08,1008.57
884986,0,135,0,0,100,51.14,49.77,22.63,22.93,1008.08,1008.57
886001,0,148,0,0,100,51.24,49.76,22.63,22.93,1008.08,1008.57
887015,0,138,0,0,100,51.31,49.76,22.62,22.93,1008.08,1008.57
888030,0,127,0,0,100,51.40,49.75,22.62,22.94,1008.08,1008.57
889045,0,111,0,0,100,51.49,49.74,22.62,22.94,1008.08,1008.57
890060,0,102,0,0,100,51.60,49.73,22.61,22.94,1008.08,1008.58
891075,0,99,0,0,100,51.67,49.73,22.61,22.94,1008.08,1008.57
892089,0,98,0,0,100,51.74,49.72,22.60,22.93,1008.09,1008.57
893104,0,95,0,0,100,51.81,49.72,22.60,22.93,1008.09,1008.57
894119,0,100,0,0,100,51.89,49.72,22.60,22.94,1008.09,1008.58
895134,0,103,0,0,100,51.96,49.71,22.60,22.94,1008.09,1008.58
896149,0,121,0,0,100,52.01,49.71,22.60,22.94,1008.09,1008.57
897163,0,136,0,0,100,52.08,49.70,22.59,22.94,1008.08,1008.57
898178,0,138,0,0,100,52.15,49.70,22.59,22.93,1008.08,1008.57
899193,0,137,0,0,100,52.21,49.71,22.59,22.94,1008.08,1008.56
900208,0,140,0,0,100,52.25,49.69,22.59,22.94,1008.08,1008.57
901222,0,141,0,0,100,52.32,49.70,22.58,22.94,1008.08,1008.57
902237,0,137,0,0,100,52.38,49.70,22.58,22.94,1008.08,1008.57
903252,0,118,0,0,100,52.42,49.70,22.58,22.94,1008.08,1008.57
904267,0,103,0,0,100,52.48,49.70,22.58,22.94,1008.08,1008.56
905282,0,101,0,0,100,52.53,49.70,22.58,22.94,1008.09,1008.57
906296,0,100,0,0,100,52.58,49.69,22.57,22.94,1008.08,1008.56
907311,0,96,0,0,100,52.62,49.69,22.57,22.94,1008.09,1008.57
908326,0,103,0,0,100,52.67,49.70,22.57,22.94,1008.09,1008.58
909341,0,104,0,0,100,52.70,49.70,22.57,22.94,1008.09,1008.59
910355,0,119,0,0,100,52.75,49.71,22.57,22.94,1008.08,1008.58
911371,0,138,0,0,100,52.79,49.71,22.57,22.94,1008.09,1008.57
912386,0,143,0,0,100,52.84,49.71,22.56,22.94,1008.10,1008.57
913401,0,138,0,0,100,52.88,49.71,22.56,22.94,1008.09,1008.57
914416,0,142,0,0,100,52.91,49.71,22.56,22.94,1008.08,1008.59
915430,0,141,0,0,100,52.96,49.71,22.56,22.94,1008.09,1008.59
916445,0,126,0,0,100,53.01,49.71,22.56,22.94,1008.09,1008.59
917460,0,113,0,0,100,53.04,49.72,22.56,22.94,1008.09,1008.59
918475,0,101,0,0,100,53.07,49.72,22.56,22.94,1008.09,1008.60
919490,0,100,0,0,100,53.10,49.73,22.56,22.94,1008.08,1008.61
920504,0,98,0,0,100,53.13,49.73,22.56,22.94,1008.09,1008.61
921519,0,98,0,0,100,53.16,49.74,22.56,22.94,1008.10,1008.61
922534,0,107,0,0,100,53.20,49.74,22.55,22.94,1008.09,1008.60
923549,0,135,0,0,100,53.23,49.74,22.55,22.94,1008.09,1008.60
924563,0,136,0,0,100,53.27,49.75,22.55,22.94,1008.09,1008.59
925578,0,141,0,0,100,53.29,49.76,22.55,22.94,1008.09,1008.59
926593,0,141,0,0,100,53.32,49.76,22.55,22.94,1008.08,1008.59
927608,0,144,0,0,100,53.35,49.77,22.55,22.94,1008.08,1008.59
928623,0,128,0,0,100,53.38,49.77,22.55,22.94,1008.08,1008.59
929637,0,109,0,0,100,53.40,49.77,22.55,22.94,1008.09,1008.59
930652,0,103,0,0,100,53.42,49.77,22.55,22.94,1008.09,1008.60
931667,0,103,0,0,100,53.44,49.78,22.55,22.94,1008.09,1008.59
932682,0,97,0,0,100,53.46,49.79,22.55,22.94,1008.09,1008.59
933697,0,97,0,0,100,53.50,49.80,22.55,22.94,1008.09,1008.59
934711,0,105,0,0,100,53.52,49.80,22.55,22.94,1008.09,1008.59
935726,0,123,0,0,100,53.55,49.81,22.55,22.94,1008.09,1008.58
936741,0,138,0,0,100,53.56,49.81,22.55,22.94,1008.10,1008.58
937756,0,143,0,0,100,53.59,49.82,22.55,22.94,1008.10,1008.58
938770,0,140,0,0,100,53.61,49.83,22.55,22.94,1008.09,1008.58
939785,0,148,0,0,100,53.64,49.83,22.54,22.94,1008.09,1008.59
940800,0,140,0,0,100,53.65,49.83,22.54,22.94,1008.08,1008.59
941815,0,130,0,0,100,53.67,49.84,22.54,22.94,1008.09,1008.59
942830,0,108,0,0,100,53.70,49.85,22.54,22.94,1008.09,1008.59
943844,0,102,0,0,100,53.72,49.85,22.54,22.94,1008.09,1008.58
944859,0,101,0,0,100,53.74,49.87,22.54,22.94,1008.08,1008.58
945874,0,101,0,0,100,53.76,49.88,22.54,22.94,1008.08,1008.59
946889,0,98,0,0,100,53.77,49.89,22.54,22.94,1008.08,1008.59
947904,0,101,0,0,100,53.79,49.89,22.54,22.94,1008.08,1008.60
948918,0,114,0,0,100,53.81,49.90,22.54,22.94,1008.08,1008.58
949933,0,133,0,0,100,53.83,49.90,22.54,22.94,1008.08,1008.58
950949,0,137,0,0,100,53.84,49.91,22.54,22.94,1008.08,1008.58
951964,0,139,0,0,100,53.86,49.91,22.54,22.94,1008.08,1008.59
952978,0,139,0,0,100,53.87,49.92,22.54,22.94,1008.09,1008.59
953993,0,142,0,0,100,53.88,49.92,22.54,22.94,1008.09,1008.59
955008,0,137,0,0,100,53.89,49.93,22.54,22.94,1008.09,1008.59
956023,0,122,0,0,100,53.92,49.94,22.54,22.94,1008.09,1008.60
957038,0,113,0,0,100,53.93,49.96,22.54,22.94,1008.09,1008.59
958052,0,101,0,0,100,53.94,49.97,22.55,22.95,1008.10,1008.60
959067,0,102,0,0,100,53.96,49.97,22.54,22.95,1008.09,1008.61
960082,0,99,0,0,100,53.98,49.98,22.54,22.95,1008.09,1008.60
961097,0,99,0,0,100,53.99,49.98,22.54,22.95,1008.08,1008.60
962112,0,97,0,0,100,54.00,49.99,22.54,22.95,1008.08,1008.59
963126,0,109,0,0,100,54.01,49.99,22.54,22.94,1008.08,1008.59
964141,0,131,0,0,100,54.03,50.01,22.54,22.94,1008.08,1008.59
965156,0,138,0,0,0,54.04,50.02,22.54,22.94,1008.07,1008.59
966171,0,56,0,0,0,54.06,50.02,22.54,22.95,1008.08,1008.59
967185,0,111,0,0,0,54.07,50.02,22.54,22.95,1008.09,1008.60
968200,0,115,0,0,0,54.08,50.04,22.54,22.95,1008.11,1008.60
969215,0,115,0,0,0,54.07,50.05,22.55,22.95,1008.12,1008.60
970230,0,104,0,0,0,54.06,50.06,22.55,22.95,1008.13,1008.60
971245,0,88,0,0,0,54.05,50.06,22.55,22.95,1008.13,1008.61
972259,0,78,0,0,0,54.04,50.07,22.55,22.95,1008.14,1008.60
973274,0,77,0,0,0,54.01,50.08,22.55,22.95,1008.15,1008.60
974289,0,75,0,0,0,53.99,50.08,22.56,22.94,1008.16,1008.58
975303,0,73,0,0,0,53.96,50.09,22.56,22.94,1008.15,1008.58
976317,0,75,0,0,0,53.93,50.10,22.56,22.94,1008.15,1008.59
977332,0,84,0,0,0,53.90,50.10,22.56,22.94,1008.15,1008.58
978347,0,103,0,0,0,53.89,50.10,22.56,22.95,1008.15,1008.59
979362,0,113,0,0,0,53.84,50.11,22.57,22.95,1008.15,1008.58
980377,0,114,0,0,0,53.79,50.11,22.57,22.95,1008.15,1008.59
981391,0,115,0,0,0,53.73,50.12,22.57,22.95,1008.15,1008.58
982406,0,116,0,0,0,53.67,50.12,22.57,22.95,1008.16,1008.59
983421,0,117,0,0,0,53.62,50.12,22.57,22.95,1008.15,1008.59
984436,0,103,0,0,0,53.60,50.12,22.57,22.94,1008.15,1008.58
985451,0,85,0,0,0,53.58,50.12,22.58,22.95,1008.16,1008.59
986465,0,78,0,0,0,53.57,50.12,22.58,22.95,1008.16,1008.59
987480,0,77,0,0,0,53.56,50.12,22.58,22.95,1008.16,1008.59
988495,0,75,0,0,0,53.55,50.13,22.58,22.95,1008.16,1008.59
989510,0,73,0,0,0,53.53,50.13,22.59,22.95,1008.17,1008.60
990523,0,82,0,0,0,53.50,50.13,22.59,22.95,1008.18,1008.61
991538,0,101,0,0,0,53.36,50.13,22.59,22.95,1008.18,1008.59
992553,0,113,0,0,0,53.19,50.13,22.60,22.95,1008.18,1008.60
993568,0,115,0,0,0,53.01,50.13,22.60,22.95,1008.18,1008.60
994583,0,115,0,0,0,52.88,50.13,22.60,22.95,1008.17,1008.60
995597,0,118,0,0,0,52.78,50.13,22.60,22.95,1008.17,1008.60
996612,0,107,0,0,0,52.67,50.13,22.60,22.95,1008.17,1008.60
997627,0,87,0,0,0,52.58,50.14,22.60,22.95,1008.16,1008.61
998642,0,78,0,0,0,52.49,50.13,22.61,22.95,1008.16,1008.61
999656,0,77,0,0,0,52.39,50.14,22.61,22.95,1008.17,1008.61
1000671,0,75,0,0,0,52.29,50.14,22.61,22.95,1008.16,1008.60
1001686,0,75,0,0,0,52.19,50.14,22.61,22.95,1008.16,1008.60
1002701,0,83,0,0,0,52.09,50.14,22.61,22.95,1008.16,1008.59
1003716,0,104,0,0,0,51.99,50.14,22.61,22.94,1008.16,1008.59
1004730,0,114,0,0,0,51.92,50.14,22.62,22.95,1008.16,1008.60
1005745,0,115,0,0,0,51.84,50.14,22.62,22.95,1008.16,1008.60
1006760,0,115,0,0,0,51.75,50.14,22.62,22.95,1008.16,1008.60
1007775,0,118,0,0,0,51.68,50.14,22.62,22.95,1008.16,1008.61
1008790,0,105,0,0,0,51.62,50.15,22.62,22.95,1008.16,1008.60
1009804,0,85,0,0,0,51.57,50.15,22.63,22.95,1008.17,1008.60
1010819,0,79,0,0,0,51.50,50.14,22.63,22.95,1008.16,1008.60
1011834,0,77,0,0,0,51.44,50.15,22.63,22.95,1008.17,1008.61
1012849,0,73,0,0,0,51.37,50.15,22.63,22.95,1008.18,1008.62
1013863,0,75,0,0,0,51.29,50.15,22.63,22.95,1008.18,1008.62
1014878,0,87,0,0,0,51.21,50.15,22.63,22.95,1008.17,1008.61
1015893,0,110,0,0,0,51.14,50.15,22.64,22.95,1008.17,1008.62
1016908,0,115,0,0,0,51.04,50.15,22.64,22.95,1008.17,1008.61
1017923,0,115,0,0,0,50.97,50.15,22.64,22.95,1008.18,1008.60
1018937,0,117,0,0,0,50.90,50.15,22.64,22.95,1008.18,1008.60
1019952,0,117,0,0,0,50.81,50.15,22.64,22.95,1008.18,1008.60
1020967,0,101,0,0,0,50.74,50.15,22.65,22.95,1008.18,1008.60
1021982,0,84,0,0,0,50.65,50.15,22.65,22.95,1008.18,1008.61
1022997,0,79,0,0,0,50.59,50.15,22.65,22.95,1008.18,1008.61
1024011,0,78,0,0,0,50.51,50.15,22.65,22.95,1008.18,1008.61
1025026,0,76,0,0,0,50.43,50.15,22.65,22.95,1008.17,1008.61
1026041,0,74,0,0,0,50.36,50.15,22.65,22.95,1008.16,1008.60
1027056,0,81,0,0,0,50.30,50.14,22.66,22.95,1008.16,1008.60
1028070,0,95,0,0,0,50.24,50.15,22.66,22.95,1008.17,1008.60
1029085,0,113,0,0,0,50.15,50.14,22.66,22.95,1008.17,1008.59
1030100,0,114,0,0,0,50.08,50.14,22.66,22.95,1008.17,1008.59
1031115,0,115,0,0,0,50.02,50.14,22.66,22.95,1008.17,1008.60
1032130,0,116,0,0,0,49.95,50.15,22.66,22.95,1008.17,1008.60
1033144,0,118,0,0,0,49.89,50.15,22.66,22.95,1008.18,1008.59
1034159,0,113,0,0,0,49.83,50.15,22.67,22.95,1008.18,1008.60
1035174,0,102,0,0,0,49.76,50.15,22.67,22.95,1008.18,1008.60
1036189,0,86,0,0,0,49.70,50.14,22.67,22.95,1008.19,1008.61
1037203,0,79,0,0,0,49.65,50.14,22.67,22.95,1008.19,1008.61
1038217,0,79,0,0,0,49.59,50.14,22.68,22.95,1008.19,1008.62
1039232,0,77,0,0,0,49.53,50.14,22.68,22.95,1008.19,1008.62
1040247,0,75,0,0,0,49.48,50.14,22.68,22.95,1008.19,1008.62
1041262,0,75,0,0,0,49.43,50.14,22.68,22.95,1008.19,1008.62
1042276,0,84,0,0,0,49.37,50.14,22.68,22.95,1008.20,1008.63
1043291,0,100,0,0,0,49.33,50.14,22.68,22.95,1008.19,1008.63
1044306,0,115,0,0,0,49.27,50.14,22.68,22.95,1008.19,1008.62
1045321,0,116,0,0,0,49.21,50.14,22.69,22.95,1008.18,1008.61
1046336,0,116,0,0,0,49.16,50.14,22.69,22.95,1008.19,1008.62
1047350,0,117,0,0,0,49.11,50.14,22.69,22.95,1008.19,1008.62
1048365,0,119,0,0,0,49.05,50.14,22.69,22.95,1008.19,1008.62
1049380,0,111,0,0,0,49.00,50.14,22.69,22.95,1008.20,1008.63
1050395,0,97,0,0,0,48.95,50.14,22.69,22.95,1008.19,1008.62
1051409,0,81,0,0,0,48.91,50.14,22.69,22.95,1008.19,1008.62
1052424,0,79,0,0,0,48.84,50.14,22.70,22.95,1008.19,1008.61
1053439,0,78,0,0,0,48.80,50.13,22.70,22.95,1008.19,1008.62
1054454,0,76,0,0,0,48.73,50.13,22.70,22.95,1008.19,1008.62
1055469,0,75,0,0,0,48.68,50.13,22.70,22.95,1008.19,1008.61
1056483,0,82,0,0,0,48.62,50.13,22.70,22.95,1008.19,1008.61
1057498,0,98,0,0,0,48.58,50.13,22.70,22.95,1008.19,1008.62
1058513,0,114,0,0,0,48.53,50.12,22.70,22.95,1008.19,1008.61
1059528,0,115,0,0,0,48.48,50.13,22.70,22.95,1008.19,1008.60
1060542,0,117,0,0,0,48.42,50.12,22.71,22.95,1008.19,1008.60
1061557,0,117,0,0,0,48.36,50.12,22.71,22.96,1008.19,1008.61
1062572,0,119,0,0,0,48.32,50.12,22.71,22.95,1008.18,1008.60
1063587,0,110,0,0,0,48.28,50.12,22.71,22.95,1008.18,1008.61
1064602,0,94,0,0,0,48.23,50.12,22.71,22.95,1008.18,1008.61
1065616,0,81,0,0,0,48.17,50.12,22.72,22.95,1008.18,1008.61
1066631,0,80,0,0,0,48.12,50.12,22.72,22.95,1008.19,1008.60
1067646,0,79,0,0,0,48.07,50.11,22.72,22.95,1008.19,1008.60
1068661,0,77,0,0,0,48.03,50.11,22.72,22.95,1008.19,1008.59
1069676,0,77,0,0,0,47.98,50.11,22.72,22.95,1008.19,1008.59
1070690,0,83,0,0,0,47.93,50.11,22.72,22.95,1008.19,1008.58
1071705,0,99,0,0,0,47.89,50.11,22.72,22.95,1008.19,1008.58
1072720,0,115,0,0,0,47.84,50.11,22.73,22.95,1008.19,1008.58
1073735,0,115,0,0,0,47.79,50.11,22.73,22.95,1008.19,1008.58
1074749,0,116,0,0,0,47.74,50.10,22.73,22.95,1008.19,1008.59
1075764,0,118,0,0,0,47.70,50.10,22.73,22.95,1008.19,1008.57
1076779,0,120,0,0,0,47.65,50.10,22.73,22.95,1008.19,1008.58
1077794,0,109,0,0,0,47.61,50.10,22.73,22.95,1008.19,1008.58
1078809,0,93,0,0,0,47.57,50.10,22.73,22.95,1008.19,1008.59
1079823,0,80,0,0,0,47.51,50.10,22.73,22.95,1008.19,1008.60
1080838,0,80,0,0,0,47.47,50.09,22.74,22.96,1008.19,1008.60
1081853,0,79,0,0,0,47.41,50.09,22.74,22.95,1008.18,1008.61
