Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
722639,0,119,0,0,0,64.03,59.28,22.98,23.15,1020.48,1020.86
723654,0,120,0,0,0,64.03,59.28,22.98,23.15,1020.48,1020.86
724669,0,121,0,0,0,64.02,59.28,22.98,23.15,1020.47,1020.86
725684,0,122,0,0,0,64.02,59.28,22.98,23.15,1020.47,1020.87
726699,0,109,0,0,0,64.00,59.28,22.99,23.15,1020.47,1020.87
727713,0,87,0,0,0,64.00,59.28,22.99,23.15,1020.46,1020.86
728728,0,77,0,0,0,64.00,59.28,22.99,23.15,1020.48,1020.86
729743,0,75,0,0,0,64.00,59.28,22.99,23.15,1020.48,1020.86
730758,0,72,0,0,0,64.00,59.28,22.99,23.15,1020.48,1020.87
731772,0,71,0,0,0,63.99,59.27,22.99,23.15,1020.46,1020.87
732787,0,79,0,0,0,63.99,59.28,22.99,23.15,1020.46,1020.88
733802,0,100,0,0,0,63.98,59.27,22.99,23.15,1020.47,1020.87
734817,0,119,0,0,0,63.96,59.28,22.99,23.15,1020.46,1020.87
735832,0,120,0,0,0,63.93,59.27,22.99,23.15,1020.45,1020.86
736846,0,121,0,50,0,63.88,59.28,22.99,23.15,1020.45,1020.86
737861,0,122,0,50,0,63.81,59.28,22.99,23.15,1020.46,1020.86
738876,0,92,0,50,0,63.68,59.28,22.99,23.15,1020.46,1020.86
739891,0,156,0,50,0,63.62,59.28,22.99,23.15,1020.47,1020.86
740905,0,47,0,50,0,63.76,59.27,22.99,23.15,1020.47,1020.86
741920,0,131,0,50,0,63.84,59.28,22.99,23.15,1020.47,1020.87
742935,0,42,0,0,0,63.91,59.28,22.99,23.15,1020.47,1020.87
743950,0,36,0,0,0,63.98,59.28,22.99,23.15,1020.47,1020.87
744964,0,62,0,0,0,64.04,59.28,22.98,23.15,1020.46,1020.87
745978,0,86,0,0,0,64.05,59.28,22.98,23.15,1020.46,1020.87
746993,0,115,0,0,0,64.06,59.28,22.98,23.15,1020.46,1020.87
748008,0,118,0,0,0,63.91,59.28,22.98,23.15,1020.46,1020.86
749023,0,120,0,50,0,63.84,59.28,22.98,23.15,1020.46,1020.87
750038,0,121,0,50,0,63.85,59.28,22.99,23.15,1020.46,1020.87
751052,0,92,0,50,0,63.87,59.28,22.99,23.15,1020.46,1020.87
752067,0,154,0,0,0,63.94,59.28,22.98,23.15,1020.46,1020.86
753082,0,45,0,0,0,64.02,59.27,22.98,23.15,1020.46,1020.86
754097,0,67,0,0,0,64.07,59.28,22.98,23.15,1020.45,1020.86
755111,0,70,0,0,0,64.11,59.28,22.98,23.15,1020.45,1020.86
756126,0,68,0,0,0,64.10,59.28,22.98,23.15,1020.45,1020.85
757141,0,75,0,0,0,64.12,59.28,22.98,23.15,1020.45,1020.84
758156,0,97,0,0,0,64.12,59.28,22.98,23.15,1020.45,1020.85
759171,0,118,0,0,0,64.12,59.28,22.98,23.15,1020.45,1020.86
760185,0,119,0,0,0,64.12,59.28,22.98,23.16,1020.44,1020.87
761199,0,121,0,0,0,64.10,59.28,22.98,23.16,1020.44,1020.86
762214,0,122,0,0,0,64.03,59.28,22.98,23.15,1020.45,1020.84
763229,0,115,0,0,0,63.91,59.28,22.98,23.15,1020.44,1020.85
764243,0,93,0,50,0,63.81,59.28,22.99,23.15,1020.44,1020.86
765258,0,77,0,50,0,63.74,59.28,22.99,23.15,1020.44,1020.86
766273,0,138,0,50,0,63.71,59.28,22.98,23.15,1020.43,1020.86
767288,0,43,0,50,0,63.80,59.28,22.98,23.15,1020.44,1020.85
768303,0,125,0,0,0,63.90,59.28,22.98,23.15,1020.45,1020.84
769317,0,42,0,0,0,64.00,59.28,22.98,23.15,1020.44,1020.84
770332,0,85,0,0,0,64.05,59.28,22.98,23.15,1020.44,1020.85
771347,0,114,0,0,0,64.07,59.28,22.97,23.15,1020.43,1020.85
772362,0,117,0,0,0,64.09,59.28,22.97,23.15,1020.43,1020.85
773377,0,120,0,0,0,64.09,59.28,22.97,23.15,1020.43,1020.85
774391,0,121,0,0,0,64.05,59.28,22.97,23.15,1020.43,1020.85
775406,0,117,0,0,0,64.01,59.28,22.98,23.15,1020.43,1020.85
776421,0,97,0,0,0,64.00,59.28,22.97,23.15,1020.43,1020.84
777436,0,77,0,0,0,63.95,59.28,22.98,23.15,1020.44,1020.85
778450,0,76,0,0,0,63.95,59.28,22.98,23.15,1020.43,1020.85
779465,0,74,0,0,0,63.95,59.28,22.98,23.15,1020.43,1020.85
780479,0,69,0,0,0,63.96,59.28,22.98,23.16,1020.44,1020.86
781494,0,72,0,0,0,63.97,59.28,22.98,23.15,1020.43,1020.86
782509,0,89,0,0,0,63.97,59.28,22.98,23.15,1020.43,1020.85
783523,0,114,0,0,0,63.97,59.28,22.98,23.15,1020.44,1020.86
784538,0,119,0,0,0,63.97,59.28,22.98,23.15,1020.43,1020.85
785553,0,120,0,0,0,63.97,59.28,22.98,23.15,1020.44,1020.85
786568,0,121,0,0,0,63.97,59.28,22.98,23.15,1020.43,1020.84
787582,0,122,0,0,0,63.98,59.28,22.99,23.15,1020.44,1020.84
788597,0,106,0,0,0,64.00,59.28,22.99,23.15,1020.43,1020.84
789612,0,86,0,0,0,64.00,59.28,22.99,23.15,1020.44,1020.84
790627,0,77,0,0,0,63.95,59.28,22.99,23.15,1020.44,1020.84
791642,0,76,0,0,0,63.91,59.28,22.99,23.15,1020.44,1020.84
792656,0,73,0,50,0,63.84,59.28,22.99,23.15,1020.44,1020.84
793671,0,157,0,50,0,63.76,59.28,22.99,23.15,1020.43,1020.84
794686,0,49,0,50,0,63.64,59.28,22.99,23.15,1020.43,1020.85
795701,0,150,0,50,0,63.64,59.28,22.99,23.15,1020.44,1020.84
796716,0,84,0,50,0,63.78,59.28,22.99,23.15,1020.43,1020.83
797730,0,173,0,50,0,63.86,59.28,22.98,23.15,1020.43,1020.83
798745,0,88,0,0,0,63.94,59.28,22.98,23.15,1020.43,1020.83
799760,0,88,0,0,0,64.00,59.28,22.98,23.15,1020.43,1020.82
800774,0,109,0,0,0,64.05,59.28,22.98,23.15,1020.44,1020.83
801788,0,94,0,0,0,64.06,59.28,22.98,23.15,1020.44,1020.83
802803,0,75,0,0,0,64.07,59.28,22.98,23.15,1020.44,1020.83
803818,0,75,0,0,0,64.04,59.28,22.98,23.15,1020.44,1020.84
804833,0,74,0,0,0,63.93,59.28,22.98,23.15,1020.44,1020.85
805848,0,70,0,0,0,63.92,59.28,22.98,23.15,1020.44,1020.84
806862,0,72,0,0,0,63.92,59.28,22.98,23.15,1020.44,1020.85
807877,0,87,0,0,0,63.91,59.28,22.98,23.15,1020.44,1020.85
808892,0,111,0,50,0,63.90,59.29,22.98,23.15,1020.44,1020.85
809907,0,206,0,50,0,63.87,59.28,22.98,23.15,1020.45,1020.85
810921,0,182,0,50,0,63.81,59.28,22.98,23.15,1020.44,1020.84
811936,0,89,0,50,0,63.87,59.28,22.98,23.15,1020.44,1020.83
812951,0,176,0,0,0,63.96,59.28,22.98,23.15,1020.44,1020.82
813966,0,85,0,0,0,64.05,59.28,22.98,23.15,1020.43,1020.82
814981,0,89,0,0,0,64.09,59.28,22.98,23.15,1020.44,1020.82
815995,0,76,0,0,0,64.11,59.28,22.98,23.15,1020.45,1020.82
817010,0,76,0,0,0,64.12,59.29,22.98,23.15,1020.45,1020.82
818024,0,75,0,0,0,64.12,59.28,22.98,23.15,1020.45,1020.81
819039,0,71,0,0,0,64.11,59.28,22.98,23.15,1020.44,1020.81
820054,0,70,0,0,0,64.11,59.28,22.98,23.15,1020.44,1020.82
821068,0,81,0,0,0,64.10,59.28,22.98,23.15,1020.43,1020.82
822083,0,104,0,0,0,64.07,59.28,22.98,23.15,1020.44,1020.82
823098,0,118,0,0,0,64.01,59.29,22.98,23.15,1020.43,1020.82
824113,0,119,0,0,0,63.98,59.28,22.98,23.15,1020.43,1020.82
825127,0,120,0,0,0,63.97,59.28,22.98,23.15,1020.43,1020.83
826142,0,121,0,0,0,63.98,59.28,22.98,23.15,1020.44,1020.83
827157,0,113,0,0,0,63.97,59.29,22.98,23.15,1020.44,1020.83
828172,0,93,0,0,0,63.95,59.28,22.98,23.15,1020.45,1020.83
829187,0,77,0,0,0,63.94,59.28,22.98,23.15,1020.44,1020.84
830201,0,70,0,0,0,63.94,59.29,22.99,23.15,1020.45,1020.84
831216,0,159,0,0,0,63.93,59.28,22.99,23.15,1020.45,1020.84
832231,0,106,0,0,0,63.93,59.28,22.99,23.15,1020.45,1020.84
833246,0,80,0,0,0,63.93,59.28,22.99,23.15,1020.43,1020.81
834259,0,108,0,0,0,63.92,59.28,22.99,23.15,1020.41,1020.80
835274,0,122,0,0,0,63.92,59.28,22.99,23.15,1020.41,1020.79
836289,0,122,0,0,0,63.91,59.28,22.99,23.15,1020.40,1020.78
837304,0,123,0,50,0,63.87,59.28,22.99,23.15,1020.41,1020.78
838319,0,123,0,50,0,63.83,59.28,22.99,23.15,1020.41,1020.79
839333,0,166,0,50,0,63.76,59.28,22.99,23.15,1020.41,1020.78
840348,0,54,0,50,0,63.67,59.28,22.99,23.15,1020.41,1020.78
841363,0,135,0,50,0,63.80,59.28,22.99,23.15,1020.40,1020.78
842378,0,135,0,50,0,63.88,59.28,22.99,23.15,1020.40,1020.78
843393,0,41,0,0,0,63.94,59.28,22.99,23.15,1020.40,1020.78
844407,0,44,0,0,0,64.00,59.28,22.99,23.15,1020.40,1020.77
845422,0,82,0,0,0,64.05,59.29,22.98,23.15,1020.39,1020.77
846437,0,114,0,0,0,64.08,59.29,22.98,23.15,1020.39,1020.78
847452,0,118,0,0,0,64.09,59.28,22.98,23.15,1020.40,1020.78
848466,0,120,0,0,0,64.09,59.29,22.98,23.15,1020.40,1020.77
849481,0,121,0,0,0,64.09,59.28,22.99,23.15,1020.40,1020.77
850496,0,121,0,0,0,64.07,59.28,22.99,23.16,1020.40,1020.78
851511,0,107,0,0,0,63.94,59.28,22.99,23.16,1020.40,1020.78
852526,0,87,0,50,0,63.81,59.29,22.99,23.16,1020.39,1020.77
853540,0,163,0,50,0,63.73,59.28,22.99,23.16,1020.39,1020.78
854555,0,52,0,50,0,63.70,59.28,22.99,23.16,1020.39,1020.79
855570,0,48,0,50,0,63.83,59.29,22.99,23.16,1020.39,1020.78
856585,0,130,0,0,0,63.94,59.29,22.98,23.16,1020.39,1020.79
857600,0,43,0,0,0,64.03,59.28,22.98,23.16,1020.39,1020.79
858614,0,71,0,0,0,64.08,59.29,22.98,23.16,1020.39,1020.79
859628,0,94,0,0,0,64.09,59.28,22.98,23.16,1020.39,1020.79
860643,0,117,0,0,0,64.11,59.28,22.98,23.16,1020.39,1020.79
861658,0,119,0,0,0,64.11,59.29,22.98,23.16,1020.40,1020.78
862672,0,120,0,0,0,64.12,59.29,22.98,23.16,1020.40,1020.79
863687,0,122,0,0,0,64.11,59.29,22.99,23.16,1020.40,1020.79
864702,0,122,0,0,0,64.11,59.29,22.99,23.16,1020.40,1020.79
865717,0,103,0,0,0,64.10,59.29,22.99,23.16,1020.40,1020.79
866732,0,82,0,0,0,64.09,59.28,22.99,23.16,1020.40,1020.79
867746,0,77,0,0,0,64.08,59.28,22.99,23.16,1020.40,1020.79
868761,0,76,0,0,0,64.07,59.29,22.99,23.16,1020.39,1020.79
869776,0,70,0,0,0,64.06,59.29,22.99,23.16,1020.39,1020.79
870791,0,72,0,0,0,64.07,59.29,22.99,23.16,1020.39,1020.79
871805,0,90,0,0,0,64.07,59.29,22.99,23.16,1020.40,1020.78
872820,0,117,0,0,0,64.06,59.29,22.99,23.16,1020.40,1020.79
873835,0,120,0,0,0,64.06,59.29,22.99,23.16,1020.41,1020.79
874850,0,121,0,0,0,64.05,59.29,22.99,23.16,1020.40,1020.79
875864,0,122,0,0,0,64.03,59.29,22.99,23.16,1020.40,1020.79
876878,0,117,0,0,0,63.96,59.29,22.99,23.16,1020.39,1020.78
877893,0,93,0,50,0,63.85,59.29,22.99,23.16,1020.39,1020.79
878908,0,76,0,50,0,63.70,59.29,22.99,23.16,1020.39,1020.79
879923,0,53,0,50,0,63.59,59.29,22.99,23.16,1020.39,1020.79
880937,0,133,0,50,0,63.61,59.29,22.99,23.16,1020.38,1020.78
881952,0,41,0,50,0,63.79,59.29,22.99,23.16,1020.38,1020.78
882967,0,134,0,50,0,63.87,59.29,22.99,23.16,1020.39,1020.78
883982,0,67,0,0,0,63.95,59.30,22.99,23.16,1020.39,1020.79
884997,0,92,0,0,0,64.02,59.29,22.99,23.16,1020.39,1020.79
886011,0,112,0,0,0,64.07,59.29,22.98,23.16,1020.39,1020.79
887026,0,118,0,0,0,64.09,59.29,22.99,23.16,1020.39,1020.78
888041,0,122,0,0,0,64.10,59.29,22.99,23.16,1020.39,1020.77
889056,0,118,0,0,0,64.11,59.29,22.99,23.16,1020.38,1020.77
890071,0,97,0,0,0,64.12,59.29,22.99,23.16,1020.38,1020.78
891085,0,77,0,0,0,64.13,59.29,22.99,23.16,1020.38,1020.78
892100,0,76,0,0,0,64.10,59.29,22.99,23.16,1020.38,1020.78
893115,0,74,0,0,0,64.07,59.29,22.99,23.16,1020.37,1020.77
894130,0,69,0,0,0,64.05,59.30,22.99,23.16,1020.37,1020.77
895144,0,73,0,0,0,64.04,59.29,22.99,23.16,1020.37,1020.78
896158,0,93,0,0,0,64.02,59.29,22.99,23.16,1020.37,1020.77
897173,0,118,0,0,0,64.02,59.29,22.99,23.16,1020.38,1020.77
898188,0,121,0,0,0,64.02,59.29,22.99,23.16,1020.37,1020.76
899203,0,121,0,0,0,64.02,59.29,22.99,23.16,1020.38,1020.76
900217,0,122,0,0,0,64.01,59.30,22.99,23.16,1020.38,1020.76
901232,0,112,0,0,0,64.02,59.29,22.99,23.16,1020.38,1020.77
902247,0,86,0,0,0,64.02,59.29,22.99,23.16,1020.37,1020.77
903262,0,76,0,0,0,64.01,59.30,22.99,23.16,1020.37,1020.78
904276,0,74,0,0,0,64.02,59.29,22.99,23.16,1020.38,1020.78
905291,0,70,0,0,0,64.02,59.29,22.99,23.16,1020.37,1020.78
906306,0,74,0,0,0,64.02,59.29,22.99,23.16,1020.38,1020.78
907321,0,95,0,0,0,64.02,59.29,23.00,23.16,1020.38,1020.78
908336,0,119,0,0,0,64.01,59.29,23.00,23.16,1020.38,1020.78
909350,0,120,0,0,0,63.93,59.29,23.00,23.16,1020.38,1020.78
910365,0,121,0,50,0,63.84,59.30,23.00,23.16,1020.38,1020.76
911380,0,122,0,50,0,63.71,59.29,23.00,23.16,1020.39,1020.77
912395,0,170,0,50,0,63.54,59.30,23.00,23.16,1020.40,1020.78
913410,0,57,0,50,0,63.55,59.30,23.00,23.16,1020.40,1020.79
914424,0,48,0,50,0,63.71,59.29,23.00,23.16,1020.40,1020.79
915438,0,134,0,50,0,63.82,59.30,23.00,23.16,1020.40,1020.79
916453,0,43,0,0,0,63.91,59.29,23.00,23.16,1020.41,1020.79
917468,0,43,0,0,0,63.98,59.30,22.99,23.16,1020.40,1020.79
918482,0,80,0,0,0,64.02,59.30,22.99,23.16,1020.39,1020.80
919497,0,112,0,0,0,64.04,59.30,22.98,23.16,1020.39,1020.80
920512,0,118,0,0,0,64.06,59.29,22.98,23.16,1020.39,1020.80
921527,0,120,0,0,0,64.02,59.30,22.99,23.16,1020.39,1020.80
922542,0,122,0,0,0,63.91,59.30,22.99,23.16,1020.39,1020.80
923556,0,115,0,50,0,63.82,59.30,22.99,23.16,1020.39,1020.80
924571,0,179,0,50,0,63.79,59.30,22.99,23.16,1020.38,1020.79
925586,0,54,0,50,0,63.77,59.30,22.99,23.16,1020.37,1020.79
926601,0,135,0,50,0,63.87,59.30,22.99,23.16,1020.37,1020.80
927616,0,132,0,0,0,63.95,59.30,22.99,23.16,1020.37,1020.80
928630,0,40,0,0,0,64.05,59.30,22.99,23.16,1020.37,1020.80
929645,0,70,0,0,0,64.10,59.30,22.98,23.16,1020.37,1020.80
930660,0,101,0,0,0,64.13,59.30,22.98,23.16,1020.37,1020.80
931675,0,118,0,0,0,64.13,59.30,22.98,23.16,1020.37,1020.80
932689,0,119,0,0,0,64.13,59.30,22.98,23.16,1020.38,1020.80
933704,0,121,0,0,0,64.15,59.30,22.98,23.16,1020.37,1020.81
934719,0,122,0,0,0,64.16,59.30,22.99,23.16,1020.38,1020.81
935734,0,109,0,0,0,64.16,59.30,22.99,23.16,1020.38,1020.81
936749,0,87,0,0,0,64.15,59.30,22.99,23.16,1020.38,1020.81
937762,0,76,0,0,0,64.14,59.30,22.99,23.16,1020.39,1020.80
938777,0,75,0,0,0,64.13,59.30,22.99,23.16,1020.38,1020.80
939792,0,73,0,0,0,64.12,59.30,22.99,23.16,1020.37,1020.80
940807,0,70,0,0,0,64.11,59.30,22.99,23.16,1020.36,1020.79
941821,0,80,0,0,0,64.09,59.30,22.99,23.16,1020.37,1020.79
942836,0,104,0,0,0,64.07,59.30,22.99,23.16,1020.37,1020.79
943851,0,119,0,0,0,64.06,59.30,22.99,23.16,1020.37,1020.79
944866,0,120,0,0,0,64.05,59.31,22.99,23.16,1020.38,1020.79
945881,0,121,0,0,0,64.04,59.30,22.99,23.16,1020.38,1020.80
946895,0,124,0,0,0,64.01,59.30,22.99,23.16,1020.38,1020.79
947910,0,108,0,0,0,63.95,59.30,23.00,23.16,1020.39,1020.80
948925,0,84,0,0,0,63.90,59.30,23.00,23.16,1020.39,1020.80
949940,0,76,0,50,0,63.85,59.30,23.00,23.16,1020.38,1020.80
950955,0,160,0,50,0,63.81,59.31,23.00,23.16,1020.39,1020.80
951969,0,48,0,50,0,63.76,59.31,23.00,23.16,1020.40,1020.80
952984,0,48,0,50,0,63.73,59.31,23.00,23.16,1020.39,1020.80
953999,0,148,0,50,0,63.85,59.31,23.00,23.16,1020.39,1020.80
955014,0,89,0,0,0,63.94,59.31,23.00,23.16,1020.39,1020.80
956028,0,92,0,0,0,64.01,59.31,22.99,23.16,1020.39,1020.80
957042,0,113,0,0,0,64.07,59.31,22.99,23.16,1020.39,1020.81
958057,0,119,0,0,0,64.11,59.31,22.99,23.16,1020.40,1020.82
959072,0,112,0,0,0,64.12,59.31,22.99,23.16,1020.42,1020.82
960087,0,87,0,0,0,64.12,59.31,22.99,23.16,1020.41,1020.81
961101,0,76,0,0,0,64.09,59.31,22.99,23.16,1020.38,1020.80
962116,0,75,0,0,0,63.98,59.31,22.99,23.16,1020.38,1020.80
963131,0,70,0,0,0,63.92,59.31,22.99,23.16,1020.39,1020.80
964146,0,71,0,50,0,63.89,59.30,22.99,23.16,1020.39,1020.80
965160,0,88,0,50,0,63.88,59.30,22.99,23.16,1020.39,1020.80
966175,0,179,0,50,0,63.88,59.31,23.00,23.16,1020.40,1020.80
967190,0,94,0,0,0,63.93,59.31,23.00,23.16,1020.40,1020.81
968205,0,93,0,0,0,64.02,59.31,22.99,23.16,1020.40,1020.81
969220,0,114,0,0,0,64.07,59.30,22.99,23.16,1020.40,1020.81
970234,0,116,0,0,0,64.10,59.30,22.99,23.16,1020.41,1020.81
971249,0,98,0,0,0,64.10,59.30,22.99,23.16,1020.41,1020.80
972264,0,77,0,0,0,64.11,59.31,22.99,23.16,1020.40,1020.80
973279,0,76,0,0,0,64.12,59.31,22.99,23.16,1020.40,1020.80
974292,0,75,0,0,0,64.10,59.31,22.99,23.16,1020.40,1020.80
975307,0,71,0,0,0,64.08,59.31,22.99,23.16,1020.40,1020.80
976322,0,70,0,0,0,64.07,59.30,22.99,23.16,1020.41,1020.81
977337,0,82,0,0,0,64.06,59.31,22.99,23.16,1020.41,1020.82
978352,0,105,0,0,0,64.06,59.31,22.99,23.16,1020.41,1020.82
979366,0,119,0,0,0,64.07,59.31,22.99,23.16,1020.42,1020.82
980381,0,120,0,0,0,64.07,59.31,22.99,23.16,1020.41,1020.82
981396,0,120,0,0,0,64.08,59.31,22.99,23.16,1020.41,1020.81
982411,0,121,0,0,0,64.08,59.31,22.99,23.16,1020.41,1020.81
983426,0,121,0,0,0,64.09,59.31,23.00,23.16,1020.41,1020.81
984440,0,106,0,0,0,64.08,59.31,23.00,23.16,1020.42,1020.82
985455,0,86,0,0,0,64.09,59.31,23.00,23.16,1020.41,1020.83
986470,0,76,0,0,0,64.09,59.31,23.00,23.16,1020.42,1020.82
987485,0,75,0,0,0,64.08,59.30,23.00,23.16,1020.42,1020.82
988499,0,73,0,0,0,64.07,59.31,23.00,23.16,1020.42,1020.82
989513,0,68,0,0,0,64.03,59.31,23.00,23.16,1020.41,1020.81
990528,0,73,0,0,0,63.95,59.31,23.00,23.16,1020.40,1020.80
991543,0,90,0,50,0,63.83,59.31,23.00,23.16,1020.41,1020.80
992558,0,114,0,50,0,63.71,59.31,23.01,23.16,1020.41,1020.81
993572,0,182,0,50,0,63.57,59.31,23.00,23.16,1020.41,1020.82
994587,0,95,0,50,0,63.60,59.30,23.00,23.16,1020.41,1020.81
995602,0,181,0,50,0,63.75,59.31,23.00,23.16,1020.41,1020.81
996617,0,97,0,50,0,63.86,59.31,23.00,23.17,1020.41,1020.82
997632,0,162,0,0,0,63.93,59.31,23.00,23.16,1020.40,1020.81
998646,0,54,0,0,0,64.01,59.31,23.00,23.16,1020.40,1020.82
999661,0,68,0,0,0,64.06,59.31,22.99,23.16,1020.41,1020.82
1000676,0,71,0,0,0,64.05,59.32,22.99,23.16,1020.41,1020.81
1001691,0,67,0,0,0,64.07,59.31,23.00,23.16,1020.41,1020.82
1002705,0,75,0,0,0,64.08,59.31,23.00,23.16,1020.41,1020.82
1003720,0,98,0,0,0,64.09,59.31,23.00,23.16,1020.42,1020.81
1004735,0,117,0,0,0,64.07,59.31,23.00,23.16,1020.41,1020.81
1005750,0,120,0,0,0,64.05,59.31,23.00,23.16,1020.41,1020.82
1006765,0,121,0,0,0,64.02,59.31,23.00,23.16,1020.41,1020.81
1007779,0,122,0,0,0,63.99,59.31,23.00,23.16,1020.40,1020.81
1008794,0,108,0,0,0,63.96,59.31,23.00,23.16,1020.41,1020.81
1009809,0,84,0,50,0,63.89,59.31,23.00,23.16,1020.40,1020.82
1010824,0,77,0,50,0,63.84,59.31,23.00,23.16,1020.40,1020.82
1011838,0,138,0,50,0,63.80,59.31,23.00,23.16,1020.40,1020.82
1012853,0,46,0,50,0,63.87,59.32,23.00,23.16,1020.41,1020.83
1013868,0,130,0,0,0,63.96,59.31,23.00,23.16,1020.41,1020.82
1014883,0,55,0,0,0,64.04,59.31,22.99,23.16,1020.40,1020.81
1015898,0,101,0,0,0,64.09,59.32,22.99,23.16,1020.40,1020.82
1016912,0,116,0,0,0,64.10,59.32,22.99,23.16,1020.40,1020.82
1017927,0,119,0,0,0,64.10,59.32,22.99,23.16,1020.40,1020.81
1018942,0,122,0,0,0,64.12,59.31,22.99,23.16,1020.40,1020.81
1019957,0,119,0,0,0,64.10,59.32,22.99,23.16,1020.39,1020.81
1020972,0,95,0,0,0,64.10,59.32,22.99,23.16,1020.40,1020.81
1021986,0,76,0,0,0,64.11,59.32,23.00,23.16,1020.40,1020.81
1023001,0,75,0,0,0,64.12,59.32,22.99,23.16,1020.40,1020.81
1024016,0,73,0,0,0,64.12,59.32,22.99,23.16,1020.40,1020.80
1025031,0,69,0,0,0,64.08,59.32,22.99,23.16,1020.40,1020.80
1026045,0,86,0,0,0,64.03,59.32,23.00,23.16,1020.40,1020.80
1027060,0,116,0,0,0,63.98,59.32,23.00,23.16,1020.40,1020.80
1028075,0,120,0,0,0,63.95,59.32,23.00,23.16,1020.40,1020.80
1029090,0,121,0,0,0,63.93,59.32,23.00,23.16,1020.39,1020.80
1030105,0,123,0,0,0,63.92,59.32,23.00,23.16,1020.39,1020.80
1031119,0,108,0,0,0,63.92,59.32,23.00,23.16,1020.40,1020.80
1032134,0,84,0,0,0,63.94,59.32,23.00,23.16,1020.40,1020.80
1033149,0,76,0,0,0,63.95,59.32,23.00,23.16,1020.39,1020.79
1034164,0,74,0,0,0,63.97,59.32,23.00,23.16,1020.38,1020.79
1035179,0,70,0,0,0,63.97,59.32,23.00,23.16,1020.39,1020.79
1036193,0,77,0,0,0,63.97,59.32,23.00,23.16,1020.40,1020.80
1037208,0,104,0,0,0,63.97,59.32,23.01,23.16,1020.39,1020.80
1038223,0,118,0,0,0,63.96,59.32,23.01,23.16,1020.39,1020.81
1039238,0,120,0,0,0,63.93,59.32,23.01,23.16,1020.40,1020.81
1040252,0,122,0,0,0,63.91,59.32,23.01,23.16,1020.40,1020.81
1041267,0,118,0,50,0,63.84,59.32,23.01,23.16,1020.40,1020.81
1042282,0,182,0,50,0,63.76,59.32,23.01,23.16,1020.40,1020.81
1043297,0,53,0,50,0,63.63,59.32,23.01,23.16,1020.40,1020.80
1044312,0,137,0,50,0,63.59,59.32,23.01,23.16,1020.40,1020.80
1045326,0,48,0,50,0,63.74,59.32,23.00,23.16,1020.41,1020.80
1046341,0,129,0,50,0,63.82,59.33,23.00,23.16,1020.40,1020.80
1047356,0,45,0,50,0,63.89,59.32,23.00,23.16,1020.40,1020.79
1048371,0,145,0,0,0,63.95,59.32,23.00,23.16,1020.41,1020.80
1049385,0,82,0,0,0,64.03,59.32,23.00,23.16,1020.41,1020.81
1050400,0,111,0,0,0,64.08,59.33,22.99,23.16,1020.41,1020.80
1051415,0,117,0,0,0,64.09,59.32,22.99,23.16,1020.41,1020.80
1052430,0,119,0,0,0,64.09,59.32,23.00,23.16,1020.41,1020.81
1053445,0,121,0,0,0,64.09,59.32,23.00,23.16,1020.40,1020.81
1054459,0,116,0,0,0,64.09,59.32,22.99,23.16,1020.39,1020.82
1055474,0,100,0,0,0,64.09,59.33,23.00,23.16,1020.41,1020.81
1056489,0,83,0,0,0,64.08,59.32,23.00,23.16,1020.41,1020.81
1057504,0,76,0,0,0,64.08,59.32,23.00,23.16,1020.40,1020.80
1058519,0,75,0,0,0,64.07,59.32,23.00,23.16,1020.39,1020.81
1059533,0,73,0,0,0,64.07,59.33,23.00,23.16,1020.39,1020.82
1060547,0,69,0,0,0,64.08,59.32,23.00,23.17,1020.39,1020.81
1061562,0,73,0,0,0,64.07,59.33,23.00,23.16,1020.39,1020.80
1062577,0,89,0,0,0,64.07,59.33,23.00,23.16,1020.38,1020.81
1063591,0,114,0,0,0,64.07,59.32,23.00,23.16,1020.39,1020.81
1064606,0,118,0,0,0,64.06,59.33,23.00,23.16,1020.39,1020.81
1065621,0,120,0,0,0,64.07,59.32,23.00,23.17,1020.39,1020.82
1066636,0,121,0,0,0,64.05,59.32,23.00,23.17,1020.39,1020.82
1067651,0,122,0,0,0,64.04,59.32,23.00,23.17,1020.39,1020.83
1068665,0,106,0,0,0,64.04,59.32,23.00,23.17,1020.40,1020.83
1069680,0,84,0,0,0,64.03,59.33,23.00,23.16,1020.40,1020.83
1070695,0,76,0,0,0,63.99,59.33,23.00,23.16,1020.40,1020.83
1071710,0,75,0,0,0,63.91,59.32,23.01,23.17,1020.40,1020.83
1072724,0,70,0,50,0,63.80,59.33,23.01,23.17,1020.40,1020.82
1073739,0,71,0,50,0,63.67,59.32,23.01,23.16,1020.40,1020.81
1074754,0,152,0,50,0,63.58,59.31,23.01,23.16,1020.41,1020.81
1075769,0,92,0,50,0,63.53,59.33,23.01,23.16,1020.42,1020.82
1076784,0,179,0,50,0,63.71,59.32,23.01,23.16,1020.42,1020.83
1077798,0,95,0,50,0,63.83,59.33,23.01,23.16,1020.43,1020.82
1078813,0,180,0,0,0,63.91,59.33,23.00,23.16,1020.43,1020.82
1079828,0,83,0,0,0,63.98,59.33,23.00,23.16,1020.42,1020.81
1080843,0,77,0,0,0,64.03,59.33,23.00,23.16,1020.42,1020.82
1081858,0,73,0,0,0,64.05,59.33,23.00,23.16,1020.42,1020.82
