Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
705442,0,142,0,50,0,77.47,69.42,22.84,22.97,1018.35,1018.77
706457,0,148,0,50,0,77.47,69.43,22.84,22.96,1018.36,1018.77
707472,0,61,0,50,0,77.47,69.42,22.84,22.97,1018.36,1018.77
708487,0,147,0,50,0,77.47,69.43,22.84,22.96,1018.35,1018.77
709501,0,62,0,50,0,77.47,69.43,22.84,22.96,1018.35,1018.78
710516,0,145,0,50,0,77.47,69.44,22.85,22.96,1018.36,1018.77
711531,0,63,0,50,0,77.47,69.45,22.85,22.96,1018.37,1018.78
712546,0,143,0,50,0,77.47,69.44,22.85,22.96,1018.37,1018.76
713561,0,67,0,50,0,77.47,69.44,22.85,22.96,1018.37,1018.76
714575,0,60,0,50,0,77.47,69.44,22.85,22.96,1018.37,1018.77
715590,0,148,0,50,0,77.47,69.45,22.85,22.97,1018.37,1018.78
716605,0,61,0,50,0,77.46,69.45,22.85,22.97,1018.37,1018.78
717620,0,146,0,50,0,77.46,69.45,22.85,22.97,1018.37,1018.78
718634,0,64,0,50,0,77.47,69.45,22.85,22.97,1018.38,1018.77
719649,0,144,0,50,0,77.48,69.45,22.85,22.97,1018.37,1018.77
720664,0,68,0,50,0,77.48,69.46,22.85,22.96,1018.37,1018.77
721679,0,62,0,50,0,77.49,69.46,22.85,22.97,1018.36,1018.78
722693,0,149,0,50,0,77.48,69.46,22.85,22.97,1018.36,1018.78
723708,0,62,0,50,0,77.49,69.47,22.85,22.97,1018.37,1018.78
724722,0,146,0,50,0,77.49,69.47,22.85,22.97,1018.37,1018.78
725737,0,63,0,50,0,77.49,69.47,22.85,22.97,1018.37,1018.78
726752,0,145,0,50,0,77.49,69.47,22.85,22.97,1018.36,1018.78
727766,0,66,0,50,0,77.49,69.47,22.85,22.97,1018.36,1018.77
728781,0,141,0,50,0,77.49,69.47,22.85,22.97,1018.37,1018.77
729796,0,149,0,50,0,77.50,69.47,22.85,22.97,1018.37,1018.77
730811,0,60,0,50,0,77.50,69.48,22.85,22.97,1018.37,1018.77
731826,0,147,0,50,0,77.49,69.48,22.85,22.97,1018.37,1018.78
732840,0,63,0,50,0,77.50,69.48,22.85,22.97,1018.37,1018.78
733855,0,146,0,50,0,77.50,69.48,22.85,22.97,1018.36,1018.77
734870,0,66,0,50,0,77.49,69.48,22.85,22.97,1018.36,1018.76
735885,0,141,0,50,0,77.50,69.49,22.85,22.97,1018.36,1018.77
736900,0,70,0,50,0,77.50,69.49,22.85,22.97,1018.35,1018.77
737914,0,61,0,50,0,77.50,69.49,22.86,22.97,1018.36,1018.77
738929,0,148,0,50,0,77.50,69.49,22.86,22.97,1018.36,1018.77
739944,0,62,0,50,0,77.50,69.49,22.86,22.97,1018.36,1018.77
740959,0,145,0,50,0,77.50,69.49,22.85,22.97,1018.36,1018.77
741973,0,65,0,50,0,77.50,69.50,22.85,22.97,1018.36,1018.78
742988,0,142,0,50,0,77.50,69.50,22.85,22.97,1018.36,1018.77
744003,0,149,0,50,0,77.50,69.51,22.85,22.97,1018.35,1018.77
745018,0,60,0,50,0,77.51,69.50,22.85,22.97,1018.35,1018.77
746033,0,149,0,50,0,77.50,69.50,22.85,22.97,1018.34,1018.76
747047,0,63,0,50,0,77.50,69.51,22.86,22.97,1018.35,1018.76
748062,0,147,0,50,0,77.50,69.51,22.86,22.97,1018.35,1018.76
749077,0,64,0,50,0,77.51,69.51,22.86,22.97,1018.35,1018.76
750092,0,143,0,50,0,77.51,69.51,22.86,22.97,1018.35,1018.76
751107,0,67,0,50,0,77.51,69.51,22.86,22.97,1018.35,1018.77
752121,0,60,0,50,0,77.50,69.52,22.86,22.97,1018.35,1018.76
753136,0,149,0,50,0,77.52,69.52,22.86,22.97,1018.36,1018.76
754151,0,62,0,50,0,77.51,69.52,22.86,22.97,1018.36,1018.75
755166,0,148,0,50,0,77.51,69.51,22.86,22.97,1018.36,1018.75
756180,0,64,0,50,0,77.51,69.52,22.86,22.97,1018.36,1018.75
757195,0,145,0,50,0,77.51,69.50,22.86,22.97,1018.36,1018.75
758210,0,65,0,50,0,77.52,69.52,22.86,22.97,1018.36,1018.75
759225,0,142,0,50,0,77.53,69.52,22.86,22.97,1018.36,1018.76
760240,0,149,0,50,0,77.53,69.53,22.86,22.97,1018.36,1018.77
761254,0,61,0,50,0,77.52,69.53,22.86,22.97,1018.36,1018.78
762269,0,149,0,50,0,77.53,69.53,22.86,22.97,1018.36,1018.77
763284,0,62,0,50,0,77.53,69.54,22.86,22.97,1018.36,1018.76
764299,0,147,0,50,0,77.53,69.53,22.86,22.97,1018.36,1018.75
765314,0,64,0,50,0,77.52,69.53,22.87,22.97,1018.36,1018.76
766328,0,144,0,50,0,77.52,69.54,22.87,22.97,1018.36,1018.76
767343,0,65,0,50,0,77.52,69.54,22.87,22.97,1018.36,1018.76
768358,0,142,0,50,0,77.52,69.54,22.87,22.97,1018.35,1018.75
769373,0,150,0,50,0,77.53,69.56,22.87,22.97,1018.36,1018.74
770387,0,62,0,50,0,77.52,69.56,22.87,22.97,1018.35,1018.75
771402,0,148,0,50,0,77.52,69.56,22.87,22.97,1018.35,1018.76
772417,0,64,0,50,0,77.52,69.56,22.87,22.97,1018.35,1018.76
773432,0,147,0,50,0,77.54,69.56,22.87,22.97,1018.36,1018.77
774447,0,64,0,50,0,77.53,69.56,22.87,22.97,1018.36,1018.78
775461,0,142,0,50,0,77.54,69.57,22.87,22.97,1018.37,1018.78
776476,0,67,0,50,0,77.53,69.57,22.87,22.97,1018.38,1018.78
777491,0,59,0,50,0,77.53,69.57,22.87,22.97,1018.38,1018.78
778506,0,148,0,50,0,77.54,69.57,22.87,22.97,1018.38,1018.79
779520,0,60,0,50,0,77.53,69.58,22.87,22.97,1018.39,1018.80
780535,0,146,0,50,0,77.54,69.57,22.87,22.97,1018.38,1018.79
781550,0,63,0,50,0,77.53,69.58,22.87,22.97,1018.38,1018.78
782565,0,144,0,50,0,77.54,69.58,22.87,22.97,1018.38,1018.79
783580,0,65,0,50,0,77.54,69.59,22.87,22.97,1018.38,1018.79
784594,0,141,0,50,0,77.54,69.59,22.87,22.97,1018.37,1018.79
785609,0,150,0,50,0,77.53,69.59,22.87,22.97,1018.37,1018.79
786624,0,61,0,50,0,77.54,69.59,22.87,22.97,1018.37,1018.79
787639,0,147,0,50,0,77.53,69.59,22.87,22.97,1018.37,1018.77
788654,0,64,0,50,0,77.54,69.60,22.87,22.97,1018.37,1018.78
789668,0,146,0,50,0,77.53,69.60,22.87,22.97,1018.37,1018.78
790683,0,63,0,50,0,77.54,69.60,22.88,22.97,1018.37,1018.78
791698,0,143,0,50,0,77.54,69.60,22.88,22.97,1018.37,1018.78
792713,0,69,0,50,0,77.53,69.60,22.88,22.97,1018.36,1018.78
793727,0,60,0,50,0,77.53,69.60,22.88,22.97,1018.36,1018.77
794742,0,148,0,50,0,77.53,69.60,22.88,22.97,1018.36,1018.77
795757,0,62,0,50,0,77.53,69.60,22.88,22.98,1018.36,1018.76
796771,0,145,0,50,0,77.54,69.60,22.88,22.98,1018.37,1018.75
797787,0,63,0,50,0,77.54,69.61,22.88,22.97,1018.36,1018.75
798800,0,143,0,50,0,77.53,69.61,22.88,22.98,1018.36,1018.77
799815,0,66,0,50,0,77.54,69.61,22.88,22.97,1018.36,1018.76
800830,0,59,0,50,0,77.53,69.61,22.88,22.97,1018.37,1018.76
801845,0,149,0,50,0,77.53,69.61,22.88,22.97,1018.36,1018.75
802859,0,61,0,50,0,77.52,69.62,22.88,22.97,1018.36,1018.76
803874,0,146,0,50,0,77.53,69.61,22.88,22.97,1018.37,1018.75
804889,0,62,0,50,0,77.53,69.62,22.88,22.97,1018.37,1018.75
805904,0,144,0,50,0,77.52,69.62,22.88,22.97,1018.37,1018.75
806919,0,65,0,50,0,77.52,69.62,22.88,22.97,1018.37,1018.75
807933,0,140,0,50,0,77.52,69.62,22.88,22.97,1018.36,1018.75
808948,0,149,0,50,0,77.53,69.62,22.88,22.97,1018.36,1018.74
809963,0,59,0,50,0,77.54,69.63,22.88,22.97,1018.36,1018.74
810978,0,148,0,50,0,77.55,69.63,22.88,22.97,1018.36,1018.75
811993,0,62,0,50,0,77.54,69.63,22.88,22.97,1018.36,1018.75
813007,0,145,0,50,0,77.54,69.63,22.88,22.97,1018.35,1018.75
814022,0,64,0,50,0,77.55,69.64,22.88,22.97,1018.35,1018.76
815037,0,143,0,50,0,77.54,69.64,22.88,22.98,1018.35,1018.76
816052,0,66,0,50,0,77.54,69.64,22.88,22.98,1018.35,1018.76
817066,0,58,0,50,0,77.54,69.65,22.88,22.98,1018.35,1018.76
818081,0,146,0,50,0,77.54,69.65,22.88,22.98,1018.35,1018.76
819096,0,62,0,50,0,77.55,69.65,22.88,22.98,1018.35,1018.76
820111,0,146,0,50,0,77.54,69.65,22.88,22.98,1018.35,1018.74
821126,0,64,0,50,0,77.54,69.65,22.89,22.98,1018.37,1018.74
822140,0,142,0,50,0,77.54,69.65,22.89,22.98,1018.37,1018.75
823155,0,68,0,50,0,77.54,69.65,22.89,22.98,1018.37,1018.75
824170,0,60,0,50,0,77.54,69.65,22.89,22.98,1018.36,1018.74
825185,0,148,0,50,0,77.54,69.65,22.89,22.98,1018.36,1018.74
826200,0,61,0,50,0,77.54,69.65,22.89,22.98,1018.35,1018.74
827214,0,144,0,50,0,77.54,69.65,22.89,22.97,1018.35,1018.74
828229,0,63,0,50,0,77.54,69.65,22.88,22.98,1018.35,1018.75
829244,0,144,0,50,0,77.54,69.65,22.88,22.98,1018.35,1018.76
830259,0,66,0,50,0,77.54,69.66,22.89,22.98,1018.35,1018.76
831273,0,58,0,50,0,77.54,69.66,22.89,22.98,1018.35,1018.76
832288,0,147,0,50,0,77.55,69.67,22.89,22.98,1018.36,1018.77
833303,0,61,0,50,0,77.55,69.67,22.89,22.98,1018.36,1018.77
834318,0,147,0,50,0,77.55,69.67,22.89,22.98,1018.37,1018.77
835333,0,61,0,50,0,77.55,69.67,22.89,22.98,1018.36,1018.76
836347,0,145,0,50,0,77.55,69.67,22.89,22.98,1018.35,1018.76
837362,0,65,0,50,0,77.55,69.67,22.89,22.98,1018.35,1018.76
838377,0,140,0,50,0,77.55,69.68,22.89,22.98,1018.35,1018.76
839392,0,148,0,50,0,77.55,69.68,22.89,22.98,1018.35,1018.76
840406,0,60,0,50,0,77.54,69.67,22.89,22.98,1018.35,1018.76
841421,0,146,0,50,0,77.54,69.68,22.89,22.98,1018.35,1018.77
842436,0,62,0,50,0,77.54,69.68,22.89,22.98,1018.36,1018.76
843451,0,143,0,50,0,77.55,69.68,22.90,22.98,1018.36,1018.76
844466,0,65,0,50,0,77.55,69.69,22.90,22.98,1018.36,1018.76
845480,0,141,0,50,0,77.54,69.68,22.90,22.98,1018.36,1018.76
846495,0,148,0,50,0,77.55,69.68,22.90,22.98,1018.36,1018.76
847510,0,60,0,50,0,77.55,69.69,22.89,22.98,1018.36,1018.76
848525,0,148,0,50,0,77.55,69.69,22.90,22.98,1018.36,1018.76
849540,0,61,0,50,0,77.55,69.69,22.89,22.98,1018.35,1018.77
850553,0,144,0,50,0,77.55,69.69,22.89,22.98,1018.35,1018.77
851568,0,63,0,50,0,77.55,69.69,22.89,22.98,1018.35,1018.77
852583,0,143,0,50,0,77.55,69.69,22.89,22.98,1018.35,1018.77
853598,0,67,0,50,0,77.55,69.70,22.90,22.98,1018.34,1018.76
854612,0,59,0,50,0,77.56,69.70,22.90,22.98,1018.33,1018.74
855627,0,146,0,50,0,77.55,69.70,22.90,22.98,1018.34,1018.74
856642,0,61,0,50,0,77.55,69.70,22.90,22.98,1018.35,1018.75
857657,0,145,0,50,0,77.56,69.70,22.90,22.98,1018.35,1018.76
858672,0,62,0,50,0,77.55,69.70,22.90,22.98,1018.36,1018.75
859686,0,142,0,50,0,77.56,69.70,22.90,22.98,1018.36,1018.75
860701,0,66,0,50,0,77.56,69.71,22.90,22.98,1018.36,1018.75
861716,0,59,0,50,0,77.56,69.71,22.90,22.98,1018.35,1018.77
862731,0,147,0,50,0,77.56,69.71,22.90,22.98,1018.36,1018.77
863746,0,60,0,50,0,77.56,69.71,22.90,22.98,1018.36,1018.77
864760,0,145,0,50,0,77.57,69.71,22.90,22.98,1018.36,1018.76
865775,0,63,0,50,0,77.57,69.71,22.90,22.98,1018.35,1018.77
866790,0,143,0,50,0,77.56,69.71,22.90,22.98,1018.36,1018.76
867805,0,67,0,50,0,77.56,69.71,22.90,22.98,1018.35,1018.77
868819,0,59,0,50,0,77.56,69.72,22.90,22.98,1018.36,1018.76
869834,0,147,0,50,0,77.56,69.72,22.90,22.98,1018.37,1018.77
870849,0,60,0,50,0,77.57,69.74,22.90,22.98,1018.37,1018.78
871864,0,147,0,50,0,77.56,69.72,22.90,22.98,1018.37,1018.78
872879,0,63,0,50,0,77.56,69.74,22.90,22.98,1018.38,1018.78
873893,0,143,0,50,0,77.57,69.74,22.90,22.98,1018.38,1018.78
874908,0,65,0,50,0,77.56,69.74,22.90,22.98,1018.38,1018.78
875923,0,59,0,50,0,77.57,69.74,22.90,22.98,1018.38,1018.78
876938,0,148,0,50,0,77.57,69.74,22.90,22.98,1018.37,1018.79
877952,0,62,0,50,0,77.57,69.72,22.90,22.98,1018.37,1018.78
878967,0,146,0,50,0,77.57,69.75,22.90,22.98,1018.37,1018.77
879982,0,63,0,50,0,77.57,69.75,22.91,22.98,1018.38,1018.78
880997,0,143,0,50,0,77.58,69.75,22.90,22.98,1018.38,1018.78
882012,0,65,0,50,0,77.56,69.75,22.90,22.98,1018.37,1018.78
883026,0,140,0,50,0,77.57,69.75,22.90,22.98,1018.37,1018.79
884041,0,150,0,50,0,77.57,69.75,22.90,22.98,1018.37,1018.78
885056,0,60,0,50,0,77.57,69.75,22.90,22.98,1018.38,1018.78
886071,0,148,0,50,0,77.57,69.76,22.90,22.98,1018.38,1018.77
887086,0,62,0,50,0,77.57,69.76,22.90,22.98,1018.38,1018.78
888100,0,145,0,50,0,77.57,69.76,22.90,22.98,1018.38,1018.78
889115,0,65,0,50,0,77.57,69.77,22.90,22.98,1018.38,1018.77
890130,0,142,0,50,0,77.56,69.76,22.90,22.98,1018.37,1018.77
891145,0,69,0,50,0,77.56,69.77,22.91,22.98,1018.38,1018.78
892159,0,60,0,50,0,77.56,69.77,22.91,22.98,1018.38,1018.77
893174,0,147,0,50,0,77.56,69.77,22.91,22.98,1018.37,1018.76
894189,0,61,0,50,0,77.56,69.78,22.90,22.98,1018.36,1018.76
895204,0,145,0,50,0,77.57,69.78,22.90,22.98,1018.36,1018.75
896219,0,62,0,50,0,77.57,69.78,22.91,22.98,1018.38,1018.75
897233,0,144,0,50,0,77.56,69.78,22.91,22.98,1018.38,1018.76
898248,0,64,0,50,0,77.57,69.78,22.91,22.98,1018.38,1018.75
899262,0,60,0,50,0,77.57,69.78,22.91,22.99,1018.38,1018.76
900277,0,148,0,50,0,77.57,69.78,22.91,22.98,1018.37,1018.76
901291,0,60,0,50,0,77.56,69.78,22.91,22.98,1018.37,1018.76
902306,0,146,0,50,0,77.56,69.78,22.91,22.99,1018.37,1018.77
903321,0,62,0,50,0,77.57,69.78,22.91,22.98,1018.38,1018.76
904336,0,144,0,50,0,77.56,69.79,22.91,22.98,1018.38,1018.76
905351,0,64,0,50,0,77.57,69.79,22.91,22.98,1018.37,1018.75
906365,0,140,0,50,0,77.58,69.78,22.91,22.98,1018.37,1018.75
907380,0,148,0,50,0,77.59,69.79,22.91,22.98,1018.37,1018.75
908395,0,60,0,50,0,77.57,69.79,22.91,22.98,1018.36,1018.73
909410,0,147,0,50,0,77.58,69.80,22.91,22.98,1018.34,1018.69
910425,0,61,0,50,0,77.57,69.80,22.91,22.98,1018.32,1018.68
911439,0,144,0,50,0,77.58,69.80,22.91,22.98,1018.32,1018.69
912454,0,62,0,50,0,77.58,69.80,22.91,22.98,1018.32,1018.69
913469,0,142,0,50,0,77.58,69.80,22.91,22.98,1018.32,1018.70
914484,0,65,0,50,0,77.59,69.80,22.91,22.98,1018.33,1018.70
915498,0,58,0,50,0,77.58,69.80,22.91,22.98,1018.33,1018.69
916513,0,147,0,50,0,77.58,69.80,22.91,22.98,1018.33,1018.68
917528,0,61,0,50,0,77.59,69.80,22.91,22.98,1018.33,1018.69
918543,0,148,0,50,0,77.58,69.81,22.91,22.98,1018.34,1018.71
919558,0,63,0,50,0,77.58,69.81,22.91,22.98,1018.35,1018.73
920572,0,143,0,50,0,77.58,69.82,22.91,22.99,1018.36,1018.75
921587,0,63,0,50,0,77.58,69.82,22.91,22.99,1018.37,1018.75
922602,0,142,0,50,0,77.58,69.82,22.91,22.99,1018.37,1018.75
923617,0,67,0,50,0,77.59,69.83,22.91,22.99,1018.37,1018.75
924632,0,58,0,50,0,77.59,69.83,22.91,22.99,1018.37,1018.77
925646,0,147,0,50,0,77.59,69.82,22.91,22.99,1018.38,1018.76
926661,0,61,0,50,0,77.58,69.82,22.91,22.99,1018.38,1018.77
927676,0,146,0,50,0,77.58,69.83,22.92,22.99,1018.39,1018.78
928691,0,61,0,50,0,77.59,69.84,22.92,22.99,1018.38,1018.77
929705,0,146,0,50,0,77.59,69.84,22.92,22.99,1018.38,1018.77
930720,0,65,0,50,0,77.59,69.84,22.92,22.99,1018.38,1018.78
931735,0,60,0,50,0,77.59,69.84,22.92,22.99,1018.38,1018.77
932750,0,150,0,50,0,77.59,69.84,22.92,22.99,1018.38,1018.78
933765,0,62,0,50,0,77.59,69.84,22.92,22.99,1018.38,1018.78
934779,0,146,0,50,0,77.59,69.84,22.92,22.99,1018.38,1018.78
935794,0,64,0,50,0,77.59,69.85,22.92,22.98,1018.38,1018.78
936809,0,144,0,50,0,77.59,69.85,22.91,22.99,1018.38,1018.77
937824,0,66,0,50,0,77.59,69.85,22.92,22.99,1018.38,1018.77
938838,0,61,0,50,0,77.59,69.85,22.92,22.99,1018.38,1018.77
939853,0,148,0,50,0,77.59,69.86,22.92,22.99,1018.37,1018.77
940868,0,60,0,50,0,77.60,69.85,22.92,22.99,1018.38,1018.78
941883,0,148,0,50,0,77.60,69.86,22.92,22.99,1018.38,1018.78
942898,0,64,0,50,0,77.60,69.86,22.92,22.99,1018.38,1018.78
943912,0,145,0,50,0,77.60,69.86,22.92,22.99,1018.37,1018.79
944927,0,68,0,50,0,77.60,69.87,22.92,22.99,1018.38,1018.79
945942,0,145,0,50,0,77.60,69.86,22.92,22.99,1018.36,1018.77
946957,0,72,0,50,0,77.60,69.87,22.92,22.99,1018.35,1018.76
947972,0,60,0,50,0,77.60,69.87,22.92,22.99,1018.35,1018.76
948986,0,147,0,50,0,77.60,69.88,22.92,22.99,1018.34,1018.75
950001,0,63,0,50,0,77.60,69.88,22.92,22.99,1018.34,1018.75
951016,0,145,0,50,0,77.61,69.88,22.92,22.99,1018.34,1018.75
952031,0,62,0,50,0,77.61,69.88,22.92,22.99,1018.35,1018.76
953045,0,142,0,50,0,77.61,69.88,22.92,22.99,1018.37,1018.79
954060,0,65,0,50,0,77.62,69.88,22.92,22.99,1018.36,1018.79
955075,0,138,0,50,0,77.61,69.88,22.92,22.99,1018.37,1018.79
956090,0,147,0,50,0,77.61,69.89,22.92,22.99,1018.37,1018.78
957105,0,59,0,50,0,77.61,69.89,22.92,22.99,1018.36,1018.77
958119,0,147,0,50,0,77.61,69.88,22.92,22.99,1018.37,1018.77
959134,0,62,0,50,0,77.62,69.89,22.92,22.99,1018.37,1018.77
960149,0,146,0,50,0,77.61,69.89,22.92,22.99,1018.37,1018.78
961164,0,65,0,50,0,77.61,69.89,22.92,22.99,1018.37,1018.77
962179,0,143,0,50,0,77.61,69.89,22.92,22.99,1018.36,1018.76
963193,0,68,0,50,0,77.61,69.89,22.93,22.99,1018.36,1018.77
964208,0,60,0,50,0,77.62,69.89,22.92,22.99,1018.37,1018.77
965223,0,147,0,50,0,77.61,69.91,22.92,22.99,1018.36,1018.77
966238,0,60,0,50,0,77.62,69.89,22.92,22.99,1018.36,1018.77
967252,0,146,0,50,0,77.62,69.90,22.92,22.99,1018.36,1018.77
968267,0,62,0,50,0,77.62,69.90,22.92,22.99,1018.36,1018.77
969282,0,143,0,50,0,77.62,69.90,22.92,22.99,1018.36,1018.78
970297,0,64,0,50,0,77.62,69.91,22.92,22.99,1018.36,1018.78
971312,0,139,0,50,0,77.62,69.92,22.92,22.99,1018.36,1018.77
972326,0,147,0,50,0,77.62,69.92,22.92,22.99,1018.37,1018.78
973341,0,60,0,50,0,77.61,69.92,22.92,22.99,1018.37,1018.78
974356,0,147,0,50,0,77.61,69.92,22.92,22.99,1018.37,1018.78
975371,0,63,0,50,0,77.61,69.92,22.92,22.99,1018.36,1018.78
976386,0,145,0,50,0,77.62,69.92,22.92,22.99,1018.36,1018.77
977400,0,63,0,50,0,77.61,69.92,22.92,22.99,1018.36,1018.78
978415,0,144,0,50,0,77.61,69.92,22.92,22.99,1018.36,1018.79
979430,0,67,0,50,0,77.60,69.93,22.92,22.99,1018.35,1018.78
980445,0,59,0,50,0,77.61,69.93,22.92,22.99,1018.36,1018.77
981459,0,148,0,50,0,77.62,69.93,22.92,22.99,1018.35,1018.77
982474,0,62,0,50,0,77.62,69.93,22.93,22.99,1018.35,1018.76
983489,0,149,0,50,0,77.62,69.94,22.92,22.99,1018.34,1018.76
984504,0,62,0,50,0,77.62,69.94,22.93,22.99,1018.35,1018.76
985519,0,144,0,50,0,77.62,69.92,22.93,22.99,1018.35,1018.76
986533,0,63,0,50,0,77.63,69.94,22.93,22.99,1018.35,1018.77
987548,0,141,0,50,0,77.62,69.94,22.93,22.99,1018.35,1018.77
988563,0,67,0,50,0,77.62,69.94,22.93,22.99,1018.36,1018.77
989578,0,58,0,50,0,77.62,69.94,22.93,22.99,1018.35,1018.77
990591,0,146,0,50,0,77.63,69.94,22.93,22.99,1018.35,1018.77
991607,0,61,0,50,0,77.63,69.94,22.93,23.00,1018.35,1018.77
992621,0,145,0,50,0,77.63,69.94,22.93,22.99,1018.35,1018.76
993637,0,62,0,50,0,77.63,69.95,22.93,23.00,1018.34,1018.78
994651,0,143,0,50,0,77.62,69.95,22.93,22.99,1018.34,1018.78
995665,0,64,0,50,0,77.63,69.95,22.93,22.99,1018.33,1018.77
996680,0,139,0,50,0,77.62,69.95,22.93,22.99,1018.34,1018.78
997695,0,147,0,50,0,77.62,69.96,22.93,22.99,1018.34,1018.77
998710,0,59,0,50,0,77.62,69.95,22.93,22.99,1018.34,1018.77
999725,0,148,0,50,0,77.62,69.95,22.93,22.99,1018.34,1018.76
1000739,0,62,0,50,0,77.62,69.96,22.93,22.99,1018.34,1018.76
1001754,0,147,0,50,0,77.62,69.96,22.93,22.99,1018.35,1018.75
1002770,0,63,0,50,0,77.62,69.96,22.93,22.99,1018.35,1018.75
1003785,0,143,0,50,0,77.63,69.96,22.93,23.00,1018.35,1018.75
1004799,0,63,0,50,0,77.63,69.97,22.93,22.99,1018.35,1018.76
1005814,0,142,0,50,0,77.63,69.97,22.93,22.99,1018.35,1018.76
1006829,0,64,0,50,0,77.63,69.97,22.93,22.99,1018.34,1018.76
1007844,0,140,0,50,0,77.64,69.96,22.93,22.99,1018.34,1018.76
1008859,0,152,0,50,0,77.63,69.97,22.93,22.99,1018.35,1018.76
1009873,0,59,0,50,0,77.63,69.97,22.93,22.99,1018.35,1018.75
1010888,0,148,0,50,0,77.64,69.97,22.93,23.00,1018.35,1018.76
1011903,0,59,0,50,0,77.64,69.97,22.93,23.00,1018.35,1018.76
1012918,0,145,0,50,0,77.63,69.98,22.93,23.00,1018.34,1018.76
1013933,0,60,0,50,0,77.64,69.98,22.93,23.00,1018.34,1018.76
1014947,0,145,0,50,0,77.64,69.97,22.93,23.00,1018.35,1018.75
1015962,0,62,0,50,0,77.64,69.98,22.93,23.00,1018.35,1018.75
1016977,0,143,0,50,0,77.64,69.98,22.93,23.00,1018.34,1018.75
1017992,0,65,0,50,0,77.64,69.99,22.93,23.00,1018.34,1018.75
1019006,0,141,0,50,0,77.63,69.99,22.93,23.00,1018.33,1018.76
1020021,0,68,0,50,0,77.63,69.98,22.93,23.00,1018.34,1018.76
1021036,0,59,0,50,0,77.65,69.99,22.93,23.00,1018.35,1018.76
1022051,0,147,0,50,0,77.63,69.99,22.93,23.00,1018.35,1018.76
1023066,0,60,0,50,0,77.63,69.99,22.93,23.00,1018.36,1018.76
1024080,0,145,0,50,0,77.63,69.99,22.93,23.00,1018.36,1018.75
1025095,0,63,0,50,0,77.64,69.99,22.93,23.00,1018.35,1018.74
1026110,0,145,0,50,0,77.65,70.00,22.93,23.00,1018.34,1018.74
1027125,0,64,0,50,0,77.64,69.99,22.93,23.00,1018.34,1018.74
1028139,0,143,0,50,0,77.64,69.99,22.93,23.00,1018.34,1018.74
1029154,0,65,0,50,0,77.63,70.00,22.93,23.00,1018.34,1018.74
1030169,0,138,0,50,0,77.64,70.00,22.93,23.00,1018.33,1018.71
1031184,0,148,0,50,0,77.64,70.00,22.93,23.00,1018.32,1018.71
1032199,0,58,0,50,0,77.64,70.00,22.93,23.00,1018.32,1018.71
1033213,0,146,0,50,0,77.64,70.00,22.93,23.00,1018.31,1018.70
1034228,0,59,0,50,0,77.64,70.01,22.93,23.00,1018.32,1018.71
1035243,0,145,0,50,0,77.64,70.01,22.93,23.00,1018.33,1018.72
1036258,0,62,0,50,0,77.64,70.00,22.93,23.00,1018.33,1018.73
1037273,0,145,0,50,0,77.65,70.00,22.93,23.00,1018.32,1018.73
1038287,0,63,0,50,0,77.65,70.01,22.93,23.00,1018.33,1018.73
1039302,0,142,0,50,0,77.65,70.01,22.93,23.00,1018.33,1018.74
1040318,0,63,0,50,0,77.65,70.00,22.93,23.00,1018.33,1018.74
1041333,0,140,0,50,0,77.66,70.00,22.94,23.00,1018.33,1018.74
1042347,0,68,0,50,0,77.65,70.01,22.94,23.00,1018.33,1018.74
1043362,0,59,0,50,0,77.65,70.01,22.94,23.00,1018.33,1018.73
1044377,0,147,0,50,0,77.65,70.01,22.94,23.00,1018.33,1018.73
1045392,0,60,0,50,0,77.65,70.01,22.94,23.00,1018.32,1018.73
1046407,0,146,0,50,0,77.65,70.01,22.94,23.00,1018.32,1018.72
1047421,0,61,0,50,0,77.65,70.02,22.94,23.00,1018.32,1018.73
1048436,0,144,0,50,0,77.65,70.01,22.94,23.00,1018.31,1018.72
1049451,0,62,0,50,0,77.65,70.02,22.94,23.00,1018.31,1018.72
1050466,0,143,0,50,0,77.66,70.02,22.94,23.00,1018.31,1018.72
1051481,0,65,0,50,0,77.66,70.03,22.94,23.00,1018.31,1018.72
1052495,0,140,0,50,0,77.66,70.03,22.94,23.00,1018.32,1018.72
1053510,0,66,0,50,0,77.65,70.03,22.94,23.00,1018.32,1018.72
1054525,0,58,0,50,0,77.66,70.03,22.94,23.00,1018.32,1018.72
1055540,0,147,0,50,0,77.66,70.03,22.94,23.00,1018.33,1018.71
1056554,0,59,0,50,0,77.65,70.03,22.94,23.00,1018.33,1018.71
1057569,0,146,0,50,0,77.65,70.03,22.94,23.00,1018.33,1018.71
1058584,0,61,0,50,0,77.66,70.03,22.94,23.00,1018.33,1018.71
1059599,0,145,0,50,0,77.66,70.03,22.94,23.00,1018.32,1018.71
1060614,0,63,0,50,0,77.66,70.04,22.94,23.00,1018.32,1018.71
1061628,0,144,0,50,0,77.66,70.04,22.94,23.00,1018.32,1018.71
1062643,0,64,0,50,0,77.65,70.04,22.94,23.00,1018.32,1018.71
1063658,0,143,0,50,0,77.67,70.04,22.94,23.00,1018.32,1018.71
1064673,0,68,0,50,0,77.65,70.04,22.94,23.00,1018.32,1018.70
